slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-15T16:45:00+00:00,2020-01-15T16:53:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T16:45:00+00:00,2020-01-15T16:55:45+00:00,22.5,0.264031925,community_battery,House 2
2020-01-15T16:45:00+00:00,2020-01-15T16:56:30+00:00,20.0,0.24530827500000002,community_battery,House 4
2020-01-15T16:45:00+00:00,2020-01-15T16:56:45+00:00,25.0,0.129599025,community_battery,House 3
2020-01-15T17:00:00+00:00,2020-01-15T17:08:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T17:00:00+00:00,2020-01-15T17:11:00+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T17:00:00+00:00,2020-01-15T17:11:30+00:00,20.0,0.184482225,community_battery,House 4
2020-01-15T17:00:00+00:00,2020-01-15T17:11:45+00:00,25.0,0.25764145,community_battery,House 2
2020-01-15T17:15:00+00:00,2020-01-15T17:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T17:15:00+00:00,2020-01-15T17:24:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T17:15:00+00:00,2020-01-15T17:25:15+00:00,22.5,0.2628696,community_battery,House 2
2020-01-15T17:15:00+00:00,2020-01-15T17:26:30+00:00,20.0,0.10532067,community_battery,House 4
2020-01-15T17:30:00+00:00,2020-01-15T17:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T17:30:00+00:00,2020-01-15T17:39:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T17:30:00+00:00,2020-01-15T17:40:15+00:00,22.5,0.196050965,community_battery,House 2
2020-01-15T17:30:00+00:00,2020-01-15T17:41:30+00:00,20.0,0.1013691875,community_battery,House 4
2020-01-15T17:45:00+00:00,2020-01-15T17:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T17:45:00+00:00,2020-01-15T17:54:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T17:45:00+00:00,2020-01-15T17:55:15+00:00,22.5,0.257789225,community_battery,House 2
2020-01-15T17:45:00+00:00,2020-01-15T17:56:30+00:00,20.0,0.076909375,community_battery,House 4
2020-01-15T18:00:00+00:00,2020-01-15T18:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T18:00:00+00:00,2020-01-15T18:10:45+00:00,22.5,0.2005209,community_battery,House 2
2020-01-15T18:00:00+00:00,2020-01-15T18:11:30+00:00,25.0,0.129599025,community_battery,House 3
2020-01-15T18:00:00+00:00,2020-01-15T18:11:45+00:00,20.0,0.07381942,community_battery,House 4
2020-01-15T18:15:00+00:00,2020-01-15T18:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T18:15:00+00:00,2020-01-15T18:25:45+00:00,22.5,0.1636108,community_battery,House 2
2020-01-15T18:15:00+00:00,2020-01-15T18:26:30+00:00,25.0,0.129599025,community_battery,House 3
2020-01-15T18:15:00+00:00,2020-01-15T18:26:45+00:00,20.0,0.063955865,community_battery,House 4
2020-01-15T18:30:00+00:00,2020-01-15T18:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T18:30:00+00:00,2020-01-15T18:40:30+00:00,22.5,0.1750195625,community_battery,House 2
2020-01-15T18:30:00+00:00,2020-01-15T18:40:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T18:30:00+00:00,2020-01-15T18:42:30+00:00,20.0,0.061105942499999996,community_battery,House 4
2020-01-15T18:45:00+00:00,2020-01-15T18:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T18:45:00+00:00,2020-01-15T18:54:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T18:45:00+00:00,2020-01-15T18:55:15+00:00,22.5,0.19860791,community_battery,House 2
2020-01-15T18:45:00+00:00,2020-01-15T18:57:30+00:00,20.0,0.06937605000000001,community_battery,House 4
2020-01-15T19:00:00+00:00,2020-01-15T19:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T19:00:00+00:00,2020-01-15T19:10:30+00:00,22.5,0.16888877500000002,community_battery,House 2
2020-01-15T19:00:00+00:00,2020-01-15T19:10:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T19:00:00+00:00,2020-01-15T19:11:30+00:00,20.0,0.0666539375,community_battery,House 4
2020-01-15T19:15:00+00:00,2020-01-15T19:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T19:15:00+00:00,2020-01-15T19:24:45+00:00,22.5,0.159098115,community_battery,House 2
2020-01-15T19:15:00+00:00,2020-01-15T19:25:15+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T19:15:00+00:00,2020-01-15T19:27:30+00:00,20.0,0.05170969,community_battery,House 4
2020-01-15T19:30:00+00:00,2020-01-15T19:38:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T19:30:00+00:00,2020-01-15T19:39:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T19:30:00+00:00,2020-01-15T19:40:15+00:00,22.5,0.18243451,community_battery,House 2
2020-01-15T19:30:00+00:00,2020-01-15T19:41:30+00:00,20.0,0.0665785825,community_battery,House 4
2020-01-15T19:45:00+00:00,2020-01-15T19:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T19:45:00+00:00,2020-01-15T19:55:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T19:45:00+00:00,2020-01-15T19:55:45+00:00,22.5,0.18278714,community_battery,House 2
2020-01-15T19:45:00+00:00,2020-01-15T19:56:30+00:00,20.0,0.110651405,community_battery,House 4
2020-01-15T20:00:00+00:00,2020-01-15T20:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T20:00:00+00:00,2020-01-15T20:10:30+00:00,22.5,0.17367659,community_battery,House 2
2020-01-15T20:00:00+00:00,2020-01-15T20:10:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T20:00:00+00:00,2020-01-15T20:11:30+00:00,20.0,0.10483194,community_battery,House 4
2020-01-15T20:15:00+00:00,2020-01-15T20:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T20:15:00+00:00,2020-01-15T20:24:45+00:00,22.5,0.152587075,community_battery,House 2
2020-01-15T20:15:00+00:00,2020-01-15T20:25:15+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T20:15:00+00:00,2020-01-15T20:27:30+00:00,20.0,0.063996625,community_battery,House 4
2020-01-15T20:30:00+00:00,2020-01-15T20:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T20:30:00+00:00,2020-01-15T20:39:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T20:30:00+00:00,2020-01-15T20:40:15+00:00,22.5,0.17634370000000002,community_battery,House 2
2020-01-15T20:30:00+00:00,2020-01-15T20:41:30+00:00,20.0,0.125010315,community_battery,House 4
2020-01-15T20:45:00+00:00,2020-01-15T20:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T20:45:00+00:00,2020-01-15T20:54:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T20:45:00+00:00,2020-01-15T20:55:15+00:00,22.5,0.1877042,community_battery,House 2
2020-01-15T20:45:00+00:00,2020-01-15T20:56:45+00:00,20.0,0.294860475,community_battery,House 4
2020-01-15T21:00:00+00:00,2020-01-15T21:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T21:00:00+00:00,2020-01-15T21:10:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T21:00:00+00:00,2020-01-15T21:10:45+00:00,22.5,0.20047206,community_battery,House 2
2020-01-15T21:00:00+00:00,2020-01-15T21:11:30+00:00,20.0,0.086304985,community_battery,House 4
2020-01-15T21:15:00+00:00,2020-01-15T21:24:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-15T21:15:00+00:00,2020-01-15T21:24:45+00:00,22.5,0.230627075,community_battery,House 2
2020-01-15T21:15:00+00:00,2020-01-15T21:25:15+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T21:15:00+00:00,2020-01-15T21:26:30+00:00,20.0,0.07339024999999999,community_battery,House 4
2020-01-15T21:30:00+00:00,2020-01-15T21:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T21:30:00+00:00,2020-01-15T21:39:45+00:00,22.5,0.284584875,community_battery,House 2
2020-01-15T21:30:00+00:00,2020-01-15T21:40:15+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T21:30:00+00:00,2020-01-15T21:41:30+00:00,20.0,0.314664875,community_battery,House 4
2020-01-15T21:45:00+00:00,2020-01-15T21:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T21:45:00+00:00,2020-01-15T21:54:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T21:45:00+00:00,2020-01-15T21:55:15+00:00,22.5,0.1751829375,community_battery,House 2
2020-01-15T21:45:00+00:00,2020-01-15T21:56:45+00:00,20.0,0.102006675,community_battery,House 4
2020-01-15T22:00:00+00:00,2020-01-15T22:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T22:00:00+00:00,2020-01-15T22:10:00+00:00,21.5,2.75,community_battery,House 3
2020-01-15T22:00:00+00:00,2020-01-15T22:10:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T22:00:00+00:00,2020-01-15T22:11:00+00:00,22.5,0.162444975,community_battery,House 2
2020-01-15T22:00:00+00:00,2020-01-15T22:11:45+00:00,20.0,0.053275975,community_battery,House 4
2020-01-15T22:15:00+00:00,2020-01-15T22:24:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-15T22:15:00+00:00,2020-01-15T22:25:30+00:00,22.5,0.17953209,community_battery,House 2
2020-01-15T22:15:00+00:00,2020-01-15T22:26:00+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T22:15:00+00:00,2020-01-15T22:26:45+00:00,20.0,0.068156225,community_battery,House 4
2020-01-15T22:30:00+00:00,2020-01-15T22:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T22:30:00+00:00,2020-01-15T22:40:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T22:30:00+00:00,2020-01-15T22:40:45+00:00,22.5,0.1894287875,community_battery,House 2
2020-01-15T22:30:00+00:00,2020-01-15T22:41:30+00:00,20.0,0.06801017000000001,community_battery,House 4
2020-01-15T22:45:00+00:00,2020-01-15T22:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T22:45:00+00:00,2020-01-15T22:54:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T22:45:00+00:00,2020-01-15T22:55:15+00:00,22.5,0.1998045,community_battery,House 2
2020-01-15T22:45:00+00:00,2020-01-15T22:57:00+00:00,20.0,0.05787055,community_battery,House 4
2020-01-15T23:00:00+00:00,2020-01-15T23:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T23:00:00+00:00,2020-01-15T23:10:30+00:00,22.5,0.1737407375,community_battery,House 2
2020-01-15T23:00:00+00:00,2020-01-15T23:10:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T23:00:00+00:00,2020-01-15T23:11:30+00:00,20.0,0.054043394999999994,community_battery,House 4
2020-01-15T23:15:00+00:00,2020-01-15T23:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T23:15:00+00:00,2020-01-15T23:25:30+00:00,22.5,0.17463379,community_battery,House 2
2020-01-15T23:15:00+00:00,2020-01-15T23:25:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T23:15:00+00:00,2020-01-15T23:26:30+00:00,20.0,0.073220475,community_battery,House 4
2020-01-15T23:30:00+00:00,2020-01-15T23:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T23:30:00+00:00,2020-01-15T23:40:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T23:30:00+00:00,2020-01-15T23:40:45+00:00,22.5,0.15841745000000002,community_battery,House 2
2020-01-15T23:30:00+00:00,2020-01-15T23:41:30+00:00,20.0,0.063103755,community_battery,House 4
2020-01-15T23:45:00+00:00,2020-01-15T23:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T23:45:00+00:00,2020-01-15T23:55:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T23:45:00+00:00,2020-01-15T23:55:45+00:00,22.5,0.11758843249999999,community_battery,House 2
2020-01-15T23:45:00+00:00,2020-01-15T23:56:30+00:00,20.0,0.0560481825,community_battery,House 4
2020-01-16T00:00:00+00:00,2020-01-16T00:03:30+00:00,29.5,2.15258727,community_battery,House 3
2020-01-16T00:00:00+00:00,2020-01-16T00:04:00+00:00,29.5,0.5974127299999998,House 4,House 3
2020-01-16T00:00:00+00:00,2020-01-16T00:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T00:00:00+00:00,2020-01-16T00:04:15+00:00,12.5,0.120689075,House 4,House 2
2020-01-16T00:00:00+00:00,2020-01-16T00:04:15+00:00,12.5,0.129599025,House 4,House 3
2020-01-16T00:00:00+00:00,2020-01-16T00:09:00+00:00,10.9221,1.622598025,House 4,community_battery
2020-01-16T00:15:00+00:00,2020-01-16T00:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-16T00:15:00+00:00,2020-01-16T00:24:45+00:00,22.5,0.122192875,community_battery,House 2
2020-01-16T00:15:00+00:00,2020-01-16T00:25:15+00:00,22.5,0.129599025,community_battery,House 3
2020-01-16T00:15:00+00:00,2020-01-16T00:26:00+00:00,20.5,1.17149657,community_battery,House 3
2020-01-16T00:30:00+00:00,2020-01-16T00:32:00+00:00,35.5,2.75,Community,House 4
2020-01-16T00:45:00+00:00,2020-01-16T00:45:45+00:00,35.0,0.19930955,Community,House 1
2020-01-16T01:00:00+00:00,2020-01-16T01:02:30+00:00,2.4271,2.6932446125,House 4,community_battery
2020-01-16T01:00:00+00:00,2020-01-16T01:14:45+00:00,35.0,0.19930955,Community,House 1
2020-01-16T01:15:00+00:00,2020-01-16T01:24:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-16T01:15:00+00:00,2020-01-16T01:24:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-16T01:15:00+00:00,2020-01-16T01:25:15+00:00,22.5,0.10837767,community_battery,House 2
2020-01-16T01:15:00+00:00,2020-01-16T01:26:30+00:00,20.0,0.050536525,community_battery,House 4
2020-01-16T01:30:00+00:00,2020-01-16T01:31:45+00:00,35.0,2.75,Community,House 3
2020-01-16T01:30:00+00:00,2020-01-16T01:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-16T01:30:00+00:00,2020-01-16T01:39:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-16T01:30:00+00:00,2020-01-16T01:40:15+00:00,22.5,0.10077066750000001,community_battery,House 2
2020-01-16T01:30:00+00:00,2020-01-16T01:41:30+00:00,20.0,0.049048592499999995,community_battery,House 4
2020-01-16T01:45:00+00:00,2020-01-16T01:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T01:45:00+00:00,2020-01-16T01:51:45+00:00,17.5,0.0825978325,House 4,House 2
2020-01-16T01:45:00+00:00,2020-01-16T01:52:15+00:00,17.5,0.129599025,House 4,House 3
2020-01-16T01:45:00+00:00,2020-01-16T01:58:00+00:00,15.7764,2.286507985,House 4,community_battery
2020-01-16T02:00:00+00:00,2020-01-16T02:02:00+00:00,39.0,2.75,Community,House 4
2020-01-16T02:00:00+00:00,2020-01-16T02:02:30+00:00,35.5,2.75,Community,House 3
2020-01-16T02:00:00+00:00,2020-01-16T02:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-16T02:00:00+00:00,2020-01-16T02:10:30+00:00,22.5,0.08710683500000001,community_battery,House 2
2020-01-16T02:00:00+00:00,2020-01-16T02:11:00+00:00,22.5,0.129599025,community_battery,House 3
2020-01-16T02:00:00+00:00,2020-01-16T02:11:45+00:00,20.0,0.054953539999999995,community_battery,House 4
2020-01-16T02:15:00+00:00,2020-01-16T02:23:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-16T02:15:00+00:00,2020-01-16T02:26:00+00:00,22.5,0.129599025,community_battery,House 3
2020-01-16T02:15:00+00:00,2020-01-16T02:26:30+00:00,25.0,0.1021387625,community_battery,House 2
2020-01-16T02:15:00+00:00,2020-01-16T02:26:45+00:00,20.0,0.040640875,community_battery,House 4
2020-01-16T02:15:00+00:00,2020-01-16T02:29:00+00:00,17.5,2.75,community_battery,House 4
2020-01-16T02:30:00+00:00,2020-01-16T02:32:00+00:00,36.0,2.75,Community,House 4
2020-01-16T02:30:00+00:00,2020-01-16T02:32:30+00:00,40.0,2.75,Community,House 3
2020-01-16T02:30:00+00:00,2020-01-16T02:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-16T02:30:00+00:00,2020-01-16T02:40:30+00:00,22.5,0.088351945,community_battery,House 2
2020-01-16T02:30:00+00:00,2020-01-16T02:41:00+00:00,22.5,0.032883335,community_battery,House 3
2020-01-16T02:45:00+00:00,2020-01-16T02:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T03:15:00+00:00,2020-01-16T03:15:45+00:00,35.0,0.19930955,Community,House 1
2020-01-16T03:30:00+00:00,2020-01-16T03:32:00+00:00,39.5,2.75,Community,House 4
2020-01-16T03:30:00+00:00,2020-01-16T03:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T03:45:00+00:00,2020-01-16T03:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T04:00:00+00:00,2020-01-16T04:06:45+00:00,22.5,0.19930955,House 4,House 1
2020-01-16T04:00:00+00:00,2020-01-16T04:09:45+00:00,22.5,0.129599025,House 4,House 3
2020-01-16T04:00:00+00:00,2020-01-16T04:10:15+00:00,22.5,0.10675879999999999,House 4,House 2
2020-01-16T04:15:00+00:00,2020-01-16T04:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T04:30:00+00:00,2020-01-16T04:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T04:45:00+00:00,2020-01-16T04:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T05:00:00+00:00,2020-01-16T05:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T05:15:00+00:00,2020-01-16T05:17:00+00:00,37.5,2.75,Community,House 4
2020-01-16T05:15:00+00:00,2020-01-16T05:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T05:30:00+00:00,2020-01-16T05:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T05:45:00+00:00,2020-01-16T05:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T06:00:00+00:00,2020-01-16T06:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T06:15:00+00:00,2020-01-16T06:18:30+00:00,37.0,2.75,Community,House 4
2020-01-16T06:15:00+00:00,2020-01-16T06:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T06:30:00+00:00,2020-01-16T06:32:00+00:00,36.0,2.75,Community,House 3
2020-01-16T06:30:00+00:00,2020-01-16T06:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T06:45:00+00:00,2020-01-16T06:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T07:00:00+00:00,2020-01-16T07:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T07:15:00+00:00,2020-01-16T07:18:45+00:00,23.5,0.31192405,House 3,House 4
2020-01-16T07:15:00+00:00,2020-01-16T07:19:15+00:00,23.5,0.374354625,House 2,House 4
2020-01-16T07:15:00+00:00,2020-01-16T07:22:15+00:00,23.5,0.5338035,House 1,House 4
2020-01-16T07:15:00+00:00,2020-01-16T07:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T07:30:00+00:00,2020-01-16T07:35:45+00:00,20.0,0.19930955,House 3,House 1
2020-01-16T07:30:00+00:00,2020-01-16T07:35:45+00:00,15.0,0.129599025,House 4,House 3
2020-01-16T07:30:00+00:00,2020-01-16T07:35:45+00:00,15.0,0.08373262499999998,House 4,House 2
2020-01-16T07:30:00+00:00,2020-01-16T07:38:45+00:00,15.0,0.0471523175,House 3,House 4
2020-01-16T07:30:00+00:00,2020-01-16T07:41:00+00:00,13.3493,0.06546218250000001,House 3,community_battery
2020-01-16T07:30:00+00:00,2020-01-16T07:41:00+00:00,13.3493,0.36984233999999994,House 2,community_battery
2020-01-16T07:30:00+00:00,2020-01-16T07:43:00+00:00,15.7764,0.5338035,House 1,community_battery
2020-01-16T07:45:00+00:00,2020-01-16T07:49:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T07:45:00+00:00,2020-01-16T07:54:15+00:00,15.0,0.031765925000000014,House 2,House 4
2020-01-16T07:45:00+00:00,2020-01-16T07:56:00+00:00,13.3493,0.182325025,House 3,community_battery
2020-01-16T07:45:00+00:00,2020-01-16T07:56:45+00:00,13.3493,0.2085105,House 2,community_battery
2020-01-16T07:45:00+00:00,2020-01-16T07:57:45+00:00,14.5629,0.5338035,House 1,community_battery
2020-01-16T08:00:00+00:00,2020-01-16T08:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T08:00:00+00:00,2020-01-16T08:06:00+00:00,15.0,0.014022114999999974,House 4,House 2
2020-01-16T08:00:00+00:00,2020-01-16T08:09:15+00:00,15.0,0.10109977,House 3,House 4
2020-01-16T08:00:00+00:00,2020-01-16T08:11:00+00:00,13.3493,0.17904487749999998,House 2,community_battery
2020-01-16T08:00:00+00:00,2020-01-16T08:11:45+00:00,13.3493,0.081225255,House 3,community_battery
2020-01-16T08:00:00+00:00,2020-01-16T08:13:00+00:00,15.7764,0.5338035,House 1,community_battery
2020-01-16T08:15:00+00:00,2020-01-16T08:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T08:15:00+00:00,2020-01-16T08:21:15+00:00,15.0,0.129599025,House 4,House 3
2020-01-16T08:15:00+00:00,2020-01-16T08:21:15+00:00,15.0,0.128217325,House 4,House 2
2020-01-16T08:15:00+00:00,2020-01-16T08:24:00+00:00,10.9221,0.331978085,House 4,community_battery
2020-01-16T08:15:00+00:00,2020-01-16T08:26:30+00:00,13.3493,1.227216075,House 3,community_battery
2020-01-16T08:15:00+00:00,2020-01-16T08:26:45+00:00,13.3493,1.4552605,House 2,community_battery
2020-01-16T08:15:00+00:00,2020-01-16T08:28:00+00:00,15.7764,2.11017325,House 1,community_battery
2020-01-16T08:30:00+00:00,2020-01-16T08:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T08:30:00+00:00,2020-01-16T08:36:00+00:00,15.0,0.168857425,House 4,House 2
2020-01-16T08:30:00+00:00,2020-01-16T08:36:00+00:00,15.0,0.129599025,House 4,House 3
2020-01-16T08:30:00+00:00,2020-01-16T08:39:30+00:00,10.9221,0.497170025,House 4,community_battery
