slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-19T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T07:15:00+00:00,32.6646,32.0,35.0,4,0.899724175,29.38910225
2020-01-19T07:30:00+00:00,22.6948,7.2814,40.0,9,6.329840985000001,143.65451862965077
2020-01-19T07:45:00+00:00,16.4904,13.3493,20.0,6,0.7598306400000001,12.529896574141233
2020-01-19T08:00:00+00:00,15.4561,13.3493,17.5,5,0.60447899,9.342889424073979
2020-01-19T08:15:00+00:00,14.5008,10.9221,17.5,5,2.5889997950000003,37.542574692398716
2020-01-19T08:30:00+00:00,14.7321,13.3493,17.5,7,2.83695745,41.79440426880123
2020-01-19T08:45:00+00:00,14.5434,10.9221,17.5,5,2.5322699374999997,36.827839848843354
2020-01-19T09:00:00+00:00,14.2654,13.3493,17.5,7,2.830661125,40.38055873065065
2020-01-19T09:15:00+00:00,14.2361,10.9221,20.0,7,7.016228925,99.88407640016692
2020-01-19T09:30:00+00:00,14.1373,10.9221,17.5,5,6.7101729325,94.86344535760156
2020-01-19T09:45:00+00:00,13.7967,10.9221,17.5,7,7.0111682449999995,96.73123513302036
2020-01-19T10:00:00+00:00,12.9873,10.9221,17.5,4,3.1824407200000002,41.33145476832527
2020-01-19T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T10:30:00+00:00,16.1229,15.0,17.5,3,0.44375543000000006,7.154605325
2020-01-19T10:45:00+00:00,11.7902,5.0,15.0,3,0.3906758175,4.6061353375
2020-01-19T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:00:00+00:00,25.1998,15.0,26.5,4,3.1982626,80.59548675
2020-01-19T13:15:00+00:00,13.9308,10.9221,17.5,5,2.94930955,41.086340401036885
2020-01-19T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:45:00+00:00,15.8956,15.0,17.5,4,0.5563853049999998,8.844053449999997
2020-01-19T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T14:15:00+00:00,17.9061,17.5,20.0,5,0.5972069825,10.69363354375
2020-01-19T14:30:00+00:00,16.5473,15.0,17.5,4,0.2519603425,4.169261837500001
2020-01-19T14:45:00+00:00,17.5,17.5,17.5,2,0.2822611425,4.93956999375
2020-01-19T15:00:00+00:00,17.5,17.5,17.5,2,0.26988032500000003,4.7229056875
2020-01-19T15:15:00+00:00,22.8549,20.0,25.0,4,0.6316622350000001,14.436600975000001
2020-01-19T15:30:00+00:00,24.7262,20.0,25.0,5,3.332053345,82.3888514
2020-01-19T15:45:00+00:00,22.8678,20.0,25.0,4,0.5721402200000001,13.083580562500002
2020-01-19T16:00:00+00:00,22.985,20.0,25.0,4,1.149147675,26.41312125
2020-01-19T16:15:00+00:00,23.6523,20.0,25.0,4,1.7546694250000001,41.5018971875
2020-01-19T16:30:00+00:00,23.6169,20.0,25.0,4,1.5750258499999998,37.197151687499996
2020-01-19T16:45:00+00:00,24.1106,20.0,25.0,4,1.2324423050000002,29.714868600000003
2020-01-19T17:00:00+00:00,24.3302,20.0,25.0,4,0.97335724,23.681982375
2020-01-19T17:15:00+00:00,22.6759,20.0,25.0,4,0.6947777425,15.7546870375
2020-01-19T17:30:00+00:00,23.2259,20.0,25.0,4,0.59366,13.788299125
2020-01-19T17:45:00+00:00,23.1032,20.0,25.0,4,0.6290929824999999,14.534074400000002
2020-01-19T18:00:00+00:00,23.6494,20.0,25.0,4,0.6418786799999999,15.1800541
2020-01-19T18:15:00+00:00,22.9626,20.0,25.0,4,0.8947134625,20.544902775
2020-01-19T18:30:00+00:00,22.7205,20.0,25.0,4,0.57014072,12.953907212499999
2020-01-19T18:45:00+00:00,23.2452,20.0,25.0,4,0.5900127,13.714968375000002
2020-01-19T19:00:00+00:00,22.2776,20.0,25.0,4,0.8589598350000001,19.13558675
2020-01-19T19:15:00+00:00,22.8949,20.0,25.0,4,0.7248584375,16.595546875
2020-01-19T19:30:00+00:00,21.9822,20.0,22.5,4,0.6120388600000001,13.453972362500002
2020-01-19T19:45:00+00:00,23.2131,20.0,25.0,4,0.6072674525000001,14.096531750000002
2020-01-19T20:00:00+00:00,23.1831,20.0,25.0,4,0.59117278,13.70520385
2020-01-19T20:15:00+00:00,23.1106,20.0,25.0,4,0.6205617075000001,14.341528900000002
2020-01-19T20:30:00+00:00,22.1938,20.0,22.5,4,0.6293794500000001,13.9683430625
2020-01-19T20:45:00+00:00,23.2337,20.0,25.0,4,0.5858948875,13.61248838125
2020-01-19T21:00:00+00:00,23.1843,20.0,25.0,4,0.589256525,13.661475374999998
2020-01-19T21:15:00+00:00,23.1092,20.0,25.0,4,0.5873433075,13.573013125000001
2020-01-19T21:30:00+00:00,23.2072,20.0,25.0,4,0.5646957349999999,13.10503243125
2020-01-19T21:45:00+00:00,23.2079,20.0,25.0,4,0.5895891875,13.68313115625
2020-01-19T22:00:00+00:00,23.1166,20.0,25.0,4,0.5752238925,13.297214787500002
2020-01-19T22:15:00+00:00,23.293,20.0,25.0,4,0.5693454600000001,13.26177103125
2020-01-19T22:30:00+00:00,23.2869,20.0,25.0,4,0.5902436099999999,13.744971600000001
2020-01-19T22:45:00+00:00,23.1491,20.0,25.0,4,0.6232176475,14.426958475000001
2020-01-19T23:00:00+00:00,23.6477,20.0,25.0,4,0.641034125,15.158959662499997
2020-01-19T23:15:00+00:00,23.1618,20.0,25.0,4,0.5911051825,13.691036306250002
2020-01-19T23:30:00+00:00,23.1076,20.0,25.0,4,0.5854821325,13.52909525
2020-01-19T23:45:00+00:00,23.0153,20.0,25.0,4,0.59756015,13.7530070625
2020-01-20T00:00:00+00:00,20.5686,20.0,22.5,4,0.55641478,11.444657675
2020-01-20T00:15:00+00:00,23.0787,20.0,25.0,4,0.5169148849999999,11.929746062500001
2020-01-20T00:30:00+00:00,22.9325,20.0,25.0,4,0.489133975,11.217072525
2020-01-20T00:45:00+00:00,31.0991,20.0,33.0,6,5.968933185,185.6284683125
2020-01-20T01:00:00+00:00,26.0,26.0,26.0,1,0.83586856,21.73258256
2020-01-20T01:15:00+00:00,32.5,32.5,32.5,1,0.120748345,3.9243212125
2020-01-20T01:30:00+00:00,21.2173,3.6407,37.5,3,5.4982287925,116.65736746054613
2020-01-20T01:45:00+00:00,22.8386,20.0,25.0,4,0.39385146,8.9950153
2020-01-20T02:00:00+00:00,22.9723,20.0,25.0,4,0.38269115750000005,8.7912784125
2020-01-20T02:15:00+00:00,28.9969,25.0,29.5,5,3.0961220275000003,89.7780506875
2020-01-20T02:30:00+00:00,39.6858,32.5,40.0,2,2.870249795,113.9081183375
2020-01-20T02:45:00+00:00,7.0612,6.0679,17.5,4,2.6924607475,19.011982726136168
2020-01-20T03:00:00+00:00,22.9612,20.0,25.0,4,0.36808561500000003,8.451680450000001
2020-01-20T03:15:00+00:00,22.851,20.0,25.0,4,0.41205818,9.4159458375
2020-01-20T03:30:00+00:00,34.6514,26.5,37.0,3,7.08469825,245.494503625
2020-01-20T03:45:00+00:00,35.0,35.0,35.0,2,0.124725555,4.365394425
2020-01-20T04:00:00+00:00,10.5,10.5,10.5,1,2.7022639625,28.37377160625
2020-01-20T04:15:00+00:00,36.4334,35.0,36.5,3,2.8777475349999997,104.846163725
2020-01-20T04:30:00+00:00,35.0,35.0,35.0,1,0.11387088749999999,3.9854810624999994
2020-01-20T04:45:00+00:00,35.0,35.0,35.0,1,0.130852675,4.579843625
2020-01-20T05:00:00+00:00,4.0753,2.4271,35.0,2,2.836613375,11.560029355623097
2020-01-20T05:15:00+00:00,10.3151,9.7086,17.5,4,2.7049983749999997,27.902328261113343
2020-01-20T05:30:00+00:00,14.6152,14.5629,15.0,4,2.705690555,39.54409576539436
2020-01-20T05:45:00+00:00,14.6912,13.5,25.0,5,3.1477602925,46.24450876875
2020-01-20T06:00:00+00:00,23.4033,20.0,25.0,4,0.409929735,9.5936891375
2020-01-20T06:15:00+00:00,29.5307,20.0,39.5,6,5.8892941275,173.91469225625
2020-01-20T06:30:00+00:00,27.7073,20.0,28.5,5,3.1472237450000002,87.20119253125
2020-01-20T06:45:00+00:00,5.6857,4.8543,15.0,4,2.7004675599999994,15.353919591155849
2020-01-20T07:00:00+00:00,22.6559,20.0,25.0,4,0.45267430750000004,10.255759
2020-01-20T07:15:00+00:00,29.2902,29.0,35.0,2,2.36381986,69.23678149999999
2020-01-20T07:30:00+00:00,35.0,35.0,35.0,1,0.12283319000000001,4.29916165
2020-01-20T07:45:00+00:00,35.0,35.0,35.0,1,0.114561425,4.009649875
2020-01-20T08:00:00+00:00,20.0,20.0,20.0,3,0.492207925,9.844158499999999
2020-01-20T08:15:00+00:00,33.1039,10.9221,39.0,6,3.645830595,120.69133864463664
2020-01-20T08:30:00+00:00,14.4107,10.9221,17.5,5,0.8865340275,12.77554286548205
2020-01-20T08:45:00+00:00,14.4996,13.3493,17.5,5,0.8673039224999999,12.575592071474915
2020-01-20T09:00:00+00:00,15.1418,13.3493,17.5,6,0.9761718774999999,14.780979190755541
2020-01-20T09:15:00+00:00,14.4452,10.9221,17.5,5,1.92948163,27.8718285770167
2020-01-20T09:30:00+00:00,14.5493,10.9221,17.5,5,1.8975704125,27.608318013810752
2020-01-20T09:45:00+00:00,14.6404,10.9221,17.5,5,1.837308105,26.89892183454561
2020-01-20T10:00:00+00:00,15.0485,13.3493,17.5,5,1.977691155,29.761217078915514
2020-01-20T10:15:00+00:00,14.6783,13.3493,17.5,7,3.2727281274999998,48.03810258834016
2020-01-20T10:30:00+00:00,14.8681,10.9221,20.0,7,3.2357170999999996,48.10890720251502
2020-01-20T10:45:00+00:00,14.2858,10.9221,17.5,5,2.9976602324999995,42.82389384313814
2020-01-20T11:00:00+00:00,14.6127,10.9221,17.5,5,2.7698959624999997,40.475745137896894
2020-01-20T11:15:00+00:00,14.1044,10.9221,17.5,5,3.4352723875000004,48.45232841911428
2020-01-20T11:30:00+00:00,14.8475,13.3493,17.5,6,3.6256148,53.83134981461194
2020-01-20T11:45:00+00:00,14.6143,13.3493,17.5,7,3.613019935,52.80159113224755
2020-01-20T12:00:00+00:00,14.5341,10.9221,17.5,5,2.8029026625,40.737532981138784
2020-01-20T12:15:00+00:00,14.3673,10.9221,17.5,5,2.620900635,37.65533644183899
2020-01-20T12:30:00+00:00,13.2915,10.9221,17.5,3,0.7334946275,9.749226093368192
2020-01-20T12:45:00+00:00,15.8451,15.0,17.5,3,0.330875775,5.2427749375
2020-01-20T13:00:00+00:00,17.5,17.5,17.5,1,0.119069565,2.0837173875
2020-01-20T13:15:00+00:00,17.5,17.5,17.5,1,0.1687601,2.95330175
2020-01-20T13:30:00+00:00,17.5,17.5,17.5,1,0.1324573375,2.31800340625
2020-01-20T13:45:00+00:00,17.5,17.5,17.5,1,0.1171881875,2.05079328125
2020-01-20T14:00:00+00:00,15.824,15.0,17.5,4,0.35283215749999997,5.5832149
2020-01-20T14:15:00+00:00,18.8913,17.5,20.0,4,0.21348143000000003,4.0329462
2020-01-20T14:30:00+00:00,19.3103,14.5629,22.5,5,0.375969135,7.260069222546829
2020-01-20T14:45:00+00:00,20.0765,14.5629,22.5,5,0.5008956450000001,10.056222031840504
2020-01-20T15:00:00+00:00,19.9805,15.7764,22.5,5,0.4444983975,8.881294296123931
2020-01-20T15:15:00+00:00,22.6503,20.0,25.0,4,0.6221894674999999,14.092794912499999
2020-01-20T15:30:00+00:00,22.6487,20.0,25.0,4,0.48003825499999997,10.872262150000001
2020-01-20T15:45:00+00:00,22.6818,20.0,25.0,4,0.4724615175,10.71628371875
2020-01-20T16:00:00+00:00,22.1281,20.0,22.5,4,0.5652791850000001,12.508551118749999
2020-01-20T16:15:00+00:00,22.0575,20.0,22.5,4,0.43542996,9.6044872
2020-01-20T16:30:00+00:00,22.8486,20.0,25.0,4,0.46073911,10.52726384375
2020-01-20T16:45:00+00:00,22.8929,20.0,25.0,4,0.4921428925,11.26659213125
2020-01-20T17:00:00+00:00,27.3622,20.0,28.0,5,3.2009637175,87.58528601249999
2020-01-20T17:15:00+00:00,22.929,20.0,25.0,4,0.4565078325,10.467278137500001
2020-01-20T17:30:00+00:00,22.9061,20.0,25.0,4,0.48749198999999993,11.166524350000001
2020-01-20T17:45:00+00:00,22.7894,20.0,25.0,4,0.7506197975,17.106203450000002
2020-01-20T18:00:00+00:00,22.6998,20.0,25.0,4,0.8491244125,19.274932787499996
2020-01-20T18:15:00+00:00,22.7108,20.0,25.0,4,0.7827475525,17.77684551875
2020-01-20T18:30:00+00:00,22.7364,20.0,25.0,4,0.63611714,14.463015125
2020-01-20T18:45:00+00:00,22.7915,20.0,25.0,4,0.63993285,14.585048187499998
2020-01-20T19:00:00+00:00,24.0992,20.0,25.0,4,0.6877637200000001,16.57456978125
2020-01-20T19:15:00+00:00,22.7921,20.0,25.0,4,0.846982235,19.304539812500003
2020-01-20T19:30:00+00:00,22.1902,20.0,22.5,4,0.63536622,14.098929637500001
2020-01-20T19:45:00+00:00,22.8191,20.0,25.0,4,0.61070512,13.935734425
2020-01-20T20:00:00+00:00,24.8866,20.0,25.5,5,3.3743212249999996,83.97541725
2020-01-20T20:15:00+00:00,22.7792,20.0,25.0,4,0.65470657,14.913687424999999
2020-01-20T20:30:00+00:00,22.8143,20.0,25.0,4,0.7995532825,18.241238331250003
2020-01-20T20:45:00+00:00,22.8665,20.0,25.0,4,0.6327176250000001,14.468018250000002
2020-01-20T21:00:00+00:00,22.7794,20.0,25.0,4,0.6684879325,15.227771043750002
2020-01-20T21:15:00+00:00,24.3334,20.0,25.0,4,0.590450825,14.36765
2020-01-20T21:30:00+00:00,23.5302,20.0,25.0,4,0.5287414275,12.441409162500001
2020-01-20T21:45:00+00:00,23.3193,20.0,25.0,4,0.5800257325,13.525806812499999
2020-01-20T22:00:00+00:00,22.2745,20.0,22.5,4,0.872721925,19.439433
2020-01-20T22:15:00+00:00,24.3,20.0,25.0,4,0.8387974425000001,20.38279014375
2020-01-20T22:30:00+00:00,23.1413,20.0,25.0,4,0.5869783000000001,13.583424
2020-01-20T22:45:00+00:00,22.1658,20.0,22.5,4,0.588844365,13.0521879
2020-01-20T23:00:00+00:00,23.1644,20.0,25.0,4,0.5346829750000001,12.3856090875
2020-01-20T23:15:00+00:00,23.1854,20.0,25.0,4,0.544507775,12.6246504375
2020-01-20T23:30:00+00:00,23.9178,20.0,25.0,4,0.55272804,13.22001748125
2020-01-20T23:45:00+00:00,23.1926,20.0,25.0,4,0.553780375,12.843624125
2020-01-21T00:00:00+00:00,18.6647,17.5,20.0,3,0.4558197325,8.507729524999998
2020-01-21T00:15:00+00:00,25.974,20.0,26.5,5,3.283535455,85.28661613125001
2020-01-21T00:30:00+00:00,37.2443,20.0,40.0,5,3.28959377,122.51875898750001
2020-01-21T00:45:00+00:00,32.3436,20.0,34.0,5,3.23348081,104.582338225
2020-01-21T01:00:00+00:00,22.8497,20.0,25.0,4,0.43274096000000006,9.8880037875
2020-01-21T01:15:00+00:00,22.0193,20.0,22.5,4,0.409416545,9.01506195
2020-01-21T01:30:00+00:00,24.7335,22.5,25.0,3,3.2465762100000006,80.2992976
2020-01-21T01:45:00+00:00,35.0,35.0,35.0,1,0.11755552,4.1144432
2020-01-21T02:00:00+00:00,35.0,35.0,35.0,1,0.1422389,4.9783615
2020-01-21T02:15:00+00:00,35.0,35.0,35.0,1,0.14011632499999999,4.904071374999999
2020-01-21T02:30:00+00:00,36.9119,35.0,37.0,2,2.8766715925,106.1835057375
2020-01-21T02:45:00+00:00,30.0,30.0,30.0,1,0.114613145,3.43839435
2020-01-21T03:00:00+00:00,14.5215,14.5,15.0,2,2.671275875,38.7908686375
2020-01-21T03:15:00+00:00,31.1934,31.0,35.0,2,2.88968975,90.13914125
2020-01-21T03:30:00+00:00,38.314,22.5,40.0,4,3.043183865,116.5966369625
2020-01-21T03:45:00+00:00,5.1332,3.6407,35.0,2,2.88741815,14.8215995475
2020-01-21T04:00:00+00:00,22.9089,20.0,25.0,4,0.37618222,8.6179322625
2020-01-21T04:15:00+00:00,22.8975,20.0,25.0,4,0.36713917000000007,8.406555325
2020-01-21T04:30:00+00:00,37.146,20.0,39.0,5,3.1083477674999997,115.46263683125
2020-01-21T04:45:00+00:00,21.9293,20.0,22.5,4,0.34485068250000006,7.56233004375
2020-01-21T05:00:00+00:00,30.2615,22.5,31.0,5,3.031017765,91.723068825
2020-01-21T05:15:00+00:00,25.0,25.0,25.0,3,0.317737165,7.943429125000001
2020-01-21T05:30:00+00:00,35.0,35.0,35.0,1,0.13494975,4.72324125
2020-01-21T05:45:00+00:00,4.1185,2.4271,35.0,2,2.81757539,11.604051192096502
2020-01-21T06:00:00+00:00,22.8291,20.0,25.0,4,0.38130524,8.704855868750002
2020-01-21T06:15:00+00:00,22.4065,20.0,25.0,4,0.35928594499999994,8.05034545
2020-01-21T06:30:00+00:00,22.7795,20.0,25.0,4,0.34124559750000005,7.77340594375
2020-01-21T06:45:00+00:00,19.4226,18.5,25.0,5,1.58943909,30.871013453750002
2020-01-21T07:00:00+00:00,35.0,35.0,35.0,2,2.8652936,100.285276
2020-01-21T07:15:00+00:00,5.3142,2.4271,17.5,6,3.50990429,18.652160213045665
2020-01-21T07:30:00+00:00,15.3894,13.3493,17.5,5,0.761485985,11.718801647558667
2020-01-21T07:45:00+00:00,14.5374,10.9221,15.7764,7,3.4826768550000002,50.629115833999364
2020-01-21T08:00:00+00:00,15.3143,13.3493,17.5,5,0.7234105399999999,11.078552430801867
2020-01-21T08:15:00+00:00,23.3232,15.7764,25.5,7,3.2425354125,75.62632524383787
2020-01-21T08:30:00+00:00,24.1726,15.7764,26.5,7,2.9911311849999995,72.30352807731057
2020-01-21T08:45:00+00:00,13.938,10.9221,17.5,5,1.9226532650000001,26.797964978733972
2020-01-21T09:00:00+00:00,14.4302,10.9221,17.5,5,2.04880676,29.564733306993748
2020-01-21T09:15:00+00:00,14.2998,10.9221,17.5,5,2.62216414,37.49647341736792
2020-01-21T09:30:00+00:00,14.6463,10.9221,17.5,5,2.3212939625000004,33.99838980895366
2020-01-21T09:45:00+00:00,14.5931,10.9221,17.5,5,2.5136343750000005,36.6816315463559
2020-01-21T10:00:00+00:00,14.6978,13.3493,17.5,7,2.87359093,42.23556235533415
2020-01-21T10:15:00+00:00,14.6746,13.3493,20.0,7,1.8830971999999997,27.63363872508978
2020-01-21T10:30:00+00:00,15.231,13.3493,20.0,7,1.9019790599999997,28.969048638053184
2020-01-21T10:45:00+00:00,14.7762,13.3493,17.5,6,1.5089552349999997,22.296651786640812
2020-01-21T11:00:00+00:00,15.0312,10.9221,17.5,5,1.4867996924999998,22.34844422999123
2020-01-21T11:15:00+00:00,17.1003,15.7764,22.5,5,0.48212452000000006,8.244480507131813
2020-01-21T11:30:00+00:00,15.5627,13.3493,17.5,5,0.5182725750000001,8.065727604555724
2020-01-21T11:45:00+00:00,23.0646,20.0,25.0,8,2.93511871,67.69729305
2020-01-21T12:00:00+00:00,6.5217,3.0,15.7764,8,3.4845886550000005,22.72543122100496
2020-01-21T12:15:00+00:00,17.6148,15.7764,20.0,5,0.29459861249999997,5.189296290138648
2020-01-21T12:30:00+00:00,17.9415,16.99,22.5,5,0.3065815675,5.500545916649999
2020-01-21T12:45:00+00:00,15.9722,13.3493,17.5,5,0.3753381375,5.9949571242699164
2020-01-21T13:00:00+00:00,15.3365,14.5629,17.5,5,0.4089651175,6.27208720313789
2020-01-21T13:15:00+00:00,18.1447,15.7764,22.5,5,0.25219585,4.57601495715985
2020-01-21T13:30:00+00:00,17.4837,15.7764,22.5,5,0.179982785,3.1467687947620773
2020-01-21T13:45:00+00:00,18.2445,15.0,22.5,5,0.19173962750000004,3.4982005062500003
2020-01-21T14:00:00+00:00,17.1574,14.5629,22.5,5,0.19862925000000003,3.40796893438366
2020-01-21T14:15:00+00:00,22.7122,20.0,25.0,4,0.416925365,9.4692740875
2020-01-21T14:30:00+00:00,22.7058,20.0,25.0,4,0.41795944250000006,9.490117875
2020-01-21T14:45:00+00:00,22.7093,20.0,25.0,4,0.40942625750000006,9.297791125
2020-01-21T15:00:00+00:00,22.7919,20.0,25.0,4,0.3810973875,8.6859160125
2020-01-21T15:15:00+00:00,22.7899,20.0,25.0,4,0.4766808600000001,10.8635254125
2020-01-21T15:30:00+00:00,22.7802,20.0,25.0,4,0.4424809875,10.07978978125
2020-01-21T15:45:00+00:00,22.6997,20.0,25.0,4,0.42656917250000004,9.683012843750001
2020-01-21T16:00:00+00:00,22.7387,20.0,25.0,4,0.38130104,8.6702881
2020-01-21T16:15:00+00:00,22.7159,20.0,25.0,4,0.4080398625,9.2689933625
2020-01-21T16:30:00+00:00,22.739,20.0,25.0,4,0.3823085475,8.6932984125
2020-01-21T16:45:00+00:00,22.8162,20.0,25.0,4,0.3901832425,8.90251564375
2020-01-21T17:00:00+00:00,22.902,20.0,25.0,4,0.42304003,9.68847205
2020-01-21T17:15:00+00:00,23.2755,20.0,25.0,4,0.51036426,11.87898685
2020-01-21T17:30:00+00:00,23.3428,20.0,25.0,4,0.540913745,12.62644245
2020-01-21T17:45:00+00:00,23.302,20.0,25.0,4,0.46414393249999997,10.815503731249999
2020-01-21T18:00:00+00:00,23.9706,20.0,25.0,4,0.53540238,12.833935575
2020-01-21T18:15:00+00:00,22.2651,20.0,22.5,4,0.8378145675,18.654017456250003
2020-01-21T18:30:00+00:00,28.2164,20.0,29.5,5,3.472954925,97.9942485
2020-01-21T18:45:00+00:00,23.3504,20.0,25.0,4,0.6481471275000001,15.13451443125
2020-01-21T19:00:00+00:00,22.9552,20.0,25.0,4,0.6416727750000001,14.729728999999999
2020-01-21T19:15:00+00:00,23.6049,20.0,25.0,4,0.812597375,19.181309687499997
2020-01-21T19:30:00+00:00,23.5435,20.0,25.0,4,0.9406313175,22.14579220625
2020-01-21T19:45:00+00:00,23.2009,20.0,25.0,4,0.5825374775,13.515370325
2020-01-21T20:00:00+00:00,23.039,20.0,25.0,5,3.3291217675,76.69979141875
2020-01-21T20:15:00+00:00,23.2245,20.0,25.0,4,0.5529701499999999,12.842436375
2020-01-21T20:30:00+00:00,23.1807,20.0,25.0,4,0.5757176525,13.345528275
2020-01-21T20:45:00+00:00,23.2849,20.0,25.0,4,0.64049648,14.913871675000001
2020-01-21T21:00:00+00:00,23.3437,20.0,25.0,4,0.6287067925000001,14.676332831250003
2020-01-21T21:15:00+00:00,23.3666,20.0,25.0,4,0.5721572975000001,13.369389381250002
2020-01-21T21:30:00+00:00,23.0958,20.0,25.0,4,0.48440230500000003,11.1876366125
2020-01-21T21:45:00+00:00,23.0507,20.0,25.0,4,0.4965110374999999,11.4449052375
2020-01-21T22:00:00+00:00,22.9732,20.0,25.0,4,0.4876945575,11.20391579375
2020-01-21T22:15:00+00:00,22.9314,20.0,25.0,4,0.42870892250000003,9.830888006250001
2020-01-21T22:30:00+00:00,22.8627,20.0,25.0,4,0.4241447025,9.697100706250001
2020-01-21T22:45:00+00:00,22.5,22.5,22.5,3,0.37971355,8.543554875000002
2020-01-21T23:00:00+00:00,35.0,35.0,35.0,1,0.18684382500000002,6.539533875000001
2020-01-21T23:15:00+00:00,35.0,35.0,35.0,1,0.163594665,5.725813275
2020-01-21T23:30:00+00:00,2.4271,2.4271,2.4271,1,2.671275875,6.483568167096503
2020-01-21T23:45:00+00:00,28.3873,20.0,35.0,6,0.4193397875,11.903917881250003
2020-01-22T00:00:00+00:00,17.0585,16.99,17.5,4,2.6646845,45.45553963257499
2020-01-22T00:15:00+00:00,26.0703,20.0,26.5,5,3.12494241,81.468297975
2020-01-22T00:30:00+00:00,25.9965,23.0,35.0,3,4.354423625000001,113.19998227500001
2020-01-22T00:45:00+00:00,35.0,35.0,35.0,1,0.153926635,5.387432225
2020-01-22T01:00:00+00:00,11.5561,11.5,12.5,2,2.75,31.779230924999997
2020-01-22T01:15:00+00:00,0,,,0,0,0
2020-01-22T01:30:00+00:00,35.0,35.0,35.0,1,0.13720255,4.80208925
2020-01-22T01:45:00+00:00,31.1969,31.0,35.0,2,2.89234015,90.23190525
2020-01-22T02:00:00+00:00,28.8084,28.5,35.0,2,2.804339215,80.7885793375
2020-01-22T02:15:00+00:00,28.0676,27.5,30.0,3,0.2662533175,7.4730814187500005
2020-01-22T02:30:00+00:00,25.4491,25.0,27.5,3,0.33634388499999995,8.559651174999999
2020-01-22T02:45:00+00:00,12.1342,12.0,15.0,2,2.671275875,32.413684425
2020-01-22T03:00:00+00:00,35.0,35.0,35.0,1,0.115584595,4.045460825
2020-01-22T03:15:00+00:00,31.1593,31.0,35.0,2,2.8640741,89.2425935
2020-01-22T03:30:00+00:00,25.0,25.0,25.0,3,0.27431692,6.857923
2020-01-22T03:45:00+00:00,0,,,0,0,0
2020-01-22T04:00:00+00:00,35.0,35.0,35.0,2,0.129788985,4.542614475
2020-01-22T04:15:00+00:00,35.0,35.0,35.0,2,2.8721173175,100.5241061125
2020-01-22T04:30:00+00:00,35.0,35.0,35.0,1,0.145534425,5.093704875
2020-01-22T04:45:00+00:00,33.7429,17.5,35.5,4,3.0474868525,102.83101991875
2020-01-22T05:00:00+00:00,35.0,35.0,35.0,1,0.141197725,4.941920375
2020-01-22T05:15:00+00:00,35.0,35.0,35.0,1,0.202760675,7.096623625
2020-01-22T05:30:00+00:00,25.9289,25.5,35.0,2,2.88002225,74.67577875
2020-01-22T05:45:00+00:00,35.0,35.0,35.0,1,0.13142225,4.59977875
2020-01-22T06:00:00+00:00,18.6676,17.5,20.0,3,0.28511194250000005,5.32236118125
2020-01-22T06:15:00+00:00,37.8434,35.0,38.0,2,2.9014517675000002,109.8008118625
2020-01-22T06:30:00+00:00,26.9761,26.5,35.0,2,2.829771125,76.3361444375
2020-01-22T06:45:00+00:00,22.8694,6.0679,38.5,5,5.421275875,123.98113108377811
2020-01-22T07:00:00+00:00,22.7901,20.0,25.0,4,0.36383895499999996,8.291933737499999
2020-01-22T07:15:00+00:00,16.1508,13.3493,20.0,6,0.45509045249999996,7.3500564972414875
2020-01-22T07:30:00+00:00,16.8048,13.3493,20.0,6,0.6158498725,10.349256311897316
