slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-16T10:15:00+00:00,2020-01-16T10:24:00+00:00,15.0,3.0434947500000002,45.65242125,House 2
2020-01-16T10:15:00+00:00,2020-01-16T10:24:00+00:00,10.0,1.567944145,15.67944145,House 4
2020-01-16T10:15:00+00:00,2020-01-16T10:24:00+00:00,20.0,4.602773,92.05546,House 1
2020-01-16T10:15:00+00:00,2020-01-16T10:25:45+00:00,7.5,1.567944145,11.7595810875,House 4
2020-01-16T10:15:00+00:00,2020-01-16T10:25:45+00:00,12.5,2.545201975,31.8150246875,House 3
2020-01-16T10:15:00+00:00,2020-01-16T10:25:45+00:00,12.5,3.0434947500000002,38.043684375000005,House 2
2020-01-16T10:15:00+00:00,2020-01-16T10:25:45+00:00,17.5,4.602773,80.5485275,House 1
2020-01-16T10:15:00+00:00,2020-01-16T10:27:00+00:00,10.0,3.0434947500000002,30.434947500000003,House 2
2020-01-16T10:15:00+00:00,2020-01-16T10:27:00+00:00,10.0,2.545201975,25.452019749999998,House 3
2020-01-16T10:15:00+00:00,2020-01-16T10:27:00+00:00,5.0,1.567944145,7.839720725,House 4
2020-01-16T10:15:00+00:00,2020-01-16T10:27:00+00:00,15.0,4.602773,69.041595,House 1
2020-01-16T10:15:00+00:00,2020-01-16T10:29:00+00:00,7.5,3.0434947500000002,22.826210625,House 2
2020-01-16T10:15:00+00:00,2020-01-16T10:29:00+00:00,7.5,2.545201975,19.0890148125,House 3
2020-01-16T10:15:00+00:00,2020-01-16T10:29:00+00:00,2.5,1.567944145,3.9198603625,House 4
2020-01-16T10:15:00+00:00,2020-01-16T10:29:00+00:00,12.5,4.602773,57.5346625,House 1
2020-01-16T10:30:00+00:00,2020-01-16T10:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-16T10:30:00+00:00,2020-01-16T10:31:45+00:00,32.5,4.602773,149.5901225,House 1
2020-01-16T10:30:00+00:00,2020-01-16T10:31:45+00:00,27.5,3.198014,87.945385,House 2
2020-01-16T10:30:00+00:00,2020-01-16T10:31:45+00:00,27.5,2.674801,73.5570275,House 3
2020-01-16T10:30:00+00:00,2020-01-16T10:31:45+00:00,22.5,1.84491775,41.510649375,House 4
2020-01-16T10:30:00+00:00,2020-01-16T10:33:00+00:00,25.0,2.674801,66.870025,House 3
2020-01-16T10:30:00+00:00,2020-01-16T10:33:00+00:00,20.0,1.84491775,36.898355,House 4
2020-01-16T10:30:00+00:00,2020-01-16T10:33:00+00:00,25.0,3.198014,79.95035,House 2
2020-01-16T10:30:00+00:00,2020-01-16T10:33:00+00:00,30.0,4.602773,138.08319,House 1
2020-01-16T10:30:00+00:00,2020-01-16T10:34:30+00:00,17.5,1.84491775,32.286060625,House 4
2020-01-16T10:30:00+00:00,2020-01-16T10:34:30+00:00,27.5,4.602773,126.5762575,House 1
2020-01-16T10:30:00+00:00,2020-01-16T10:34:30+00:00,22.5,3.198014,71.955315,House 2
2020-01-16T10:30:00+00:00,2020-01-16T10:34:30+00:00,22.5,2.674801,60.1830225,House 3
2020-01-16T10:30:00+00:00,2020-01-16T10:34:30+00:00,17.5,1.6456082,28.798143499999995,House 4
2020-01-16T10:30:00+00:00,2020-01-16T10:35:45+00:00,25.0,4.602773,115.069325,House 1
2020-01-16T10:30:00+00:00,2020-01-16T10:35:45+00:00,20.0,3.198014,63.960280000000004,House 2
2020-01-16T10:30:00+00:00,2020-01-16T10:35:45+00:00,20.0,2.674801,53.49602,House 3
2020-01-16T10:30:00+00:00,2020-01-16T10:37:30+00:00,22.5,4.602773,103.5623925,House 1
2020-01-16T10:30:00+00:00,2020-01-16T10:37:30+00:00,17.5,3.0518366625,53.40714159375,House 2
2020-01-16T10:30:00+00:00,2020-01-16T10:37:30+00:00,12.5,1.5872019750000002,19.8400246875,House 4
2020-01-16T10:30:00+00:00,2020-01-16T10:37:30+00:00,17.5,2.545201975,44.541034562499995,House 3
2020-01-16T10:30:00+00:00,2020-01-16T10:39:00+00:00,15.0,3.0518366625,45.7775499375,House 2
2020-01-16T10:30:00+00:00,2020-01-16T10:39:00+00:00,20.0,4.602773,92.05546,House 1
2020-01-16T10:30:00+00:00,2020-01-16T10:39:00+00:00,15.0,2.545201975,38.178029625,House 3
2020-01-16T10:30:00+00:00,2020-01-16T10:39:00+00:00,10.0,1.5872019750000002,15.872019750000002,House 4
2020-01-16T10:30:00+00:00,2020-01-16T10:40:30+00:00,17.5,4.602773,80.5485275,House 1
2020-01-16T10:30:00+00:00,2020-01-16T10:40:30+00:00,12.5,2.545201975,31.8150246875,House 3
2020-01-16T10:30:00+00:00,2020-01-16T10:40:30+00:00,7.5,1.5872019750000002,11.904014812500002,House 4
2020-01-16T10:30:00+00:00,2020-01-16T10:40:30+00:00,12.5,3.0518366625,38.14795828125,House 2
2020-01-16T10:30:00+00:00,2020-01-16T10:42:00+00:00,15.0,4.602773,69.041595,House 1
2020-01-16T10:30:00+00:00,2020-01-16T10:42:00+00:00,5.0,1.5872019750000002,7.936009875000001,House 4
2020-01-16T10:30:00+00:00,2020-01-16T10:42:00+00:00,10.0,3.0518366625,30.518366625,House 2
2020-01-16T10:30:00+00:00,2020-01-16T10:42:00+00:00,10.0,2.545201975,25.452019749999998,House 3
2020-01-16T10:30:00+00:00,2020-01-16T10:43:30+00:00,2.5,1.5872019750000002,3.9680049375000004,House 4
2020-01-16T10:30:00+00:00,2020-01-16T10:43:30+00:00,12.5,4.602773,57.5346625,House 1
2020-01-16T10:30:00+00:00,2020-01-16T10:43:30+00:00,7.5,2.545201975,19.0890148125,House 3
2020-01-16T10:30:00+00:00,2020-01-16T10:43:30+00:00,7.5,3.0518366625,22.88877496875,House 2
2020-01-16T10:45:00+00:00,2020-01-16T10:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-16T10:45:00+00:00,2020-01-16T10:47:15+00:00,22.5,1.84491775,41.510649375,House 4
2020-01-16T10:45:00+00:00,2020-01-16T10:47:15+00:00,27.5,3.198014,87.945385,House 2
2020-01-16T10:45:00+00:00,2020-01-16T10:47:15+00:00,27.5,2.674801,73.5570275,House 3
2020-01-16T10:45:00+00:00,2020-01-16T10:47:15+00:00,32.5,4.602773,149.5901225,House 1
2020-01-16T10:45:00+00:00,2020-01-16T10:48:00+00:00,25.0,2.674801,66.870025,House 3
2020-01-16T10:45:00+00:00,2020-01-16T10:48:00+00:00,20.0,1.84491775,36.898355,House 4
2020-01-16T10:45:00+00:00,2020-01-16T10:48:00+00:00,25.0,3.198014,79.95035,House 2
2020-01-16T10:45:00+00:00,2020-01-16T10:48:00+00:00,30.0,4.602773,138.08319,House 1
2020-01-16T10:45:00+00:00,2020-01-16T10:49:30+00:00,22.5,3.198014,71.955315,House 2
2020-01-16T10:45:00+00:00,2020-01-16T10:49:30+00:00,17.5,1.84491775,32.286060625,House 4
2020-01-16T10:45:00+00:00,2020-01-16T10:49:30+00:00,22.5,2.674801,60.1830225,House 3
2020-01-16T10:45:00+00:00,2020-01-16T10:49:30+00:00,27.5,4.602773,126.5762575,House 1
2020-01-16T10:45:00+00:00,2020-01-16T10:49:30+00:00,17.5,1.6456082,28.798143499999995,House 4
2020-01-16T10:45:00+00:00,2020-01-16T10:51:00+00:00,20.0,2.674801,53.49602,House 3
2020-01-16T10:45:00+00:00,2020-01-16T10:51:00+00:00,20.0,3.198014,63.960280000000004,House 2
2020-01-16T10:45:00+00:00,2020-01-16T10:51:00+00:00,25.0,4.602773,115.069325,House 1
2020-01-16T10:45:00+00:00,2020-01-16T10:52:15+00:00,22.5,4.602773,103.5623925,House 1
2020-01-16T10:45:00+00:00,2020-01-16T10:52:15+00:00,17.5,2.545201975,44.541034562499995,House 3
2020-01-16T10:45:00+00:00,2020-01-16T10:52:15+00:00,17.5,3.0302030500000003,53.02855337500001,House 2
2020-01-16T10:45:00+00:00,2020-01-16T10:52:15+00:00,12.5,1.5852054675,19.81506834375,House 4
2020-01-16T10:45:00+00:00,2020-01-16T10:54:15+00:00,10.0,1.5852054675,15.852054675,House 4
2020-01-16T10:45:00+00:00,2020-01-16T10:54:15+00:00,15.0,2.545201975,38.178029625,House 3
2020-01-16T10:45:00+00:00,2020-01-16T10:54:15+00:00,15.0,3.0302030500000003,45.45304575000001,House 2
2020-01-16T10:45:00+00:00,2020-01-16T10:54:15+00:00,20.0,4.602773,92.05546,House 1
2020-01-16T10:45:00+00:00,2020-01-16T10:55:30+00:00,12.5,3.0302030500000003,37.877538125,House 2
2020-01-16T10:45:00+00:00,2020-01-16T10:55:30+00:00,12.5,2.545201975,31.8150246875,House 3
2020-01-16T10:45:00+00:00,2020-01-16T10:55:30+00:00,17.5,4.602773,80.5485275,House 1
2020-01-16T10:45:00+00:00,2020-01-16T10:55:30+00:00,7.5,1.5852054675,11.88904100625,House 4
2020-01-16T10:45:00+00:00,2020-01-16T10:57:00+00:00,5.0,1.5852054675,7.9260273375,House 4
2020-01-16T10:45:00+00:00,2020-01-16T10:57:00+00:00,10.0,3.0302030500000003,30.302030500000004,House 2
2020-01-16T10:45:00+00:00,2020-01-16T10:57:00+00:00,15.0,4.602773,69.041595,House 1
2020-01-16T10:45:00+00:00,2020-01-16T10:57:00+00:00,10.0,2.545201975,25.452019749999998,House 3
2020-01-16T10:45:00+00:00,2020-01-16T10:58:30+00:00,12.5,4.602773,57.5346625,House 1
2020-01-16T10:45:00+00:00,2020-01-16T10:58:30+00:00,7.5,3.0302030500000003,22.726522875000004,House 2
2020-01-16T10:45:00+00:00,2020-01-16T10:58:30+00:00,7.5,2.545201975,19.0890148125,House 3
2020-01-16T10:45:00+00:00,2020-01-16T10:58:30+00:00,2.5,1.5852054675,3.96301366875,House 4
2020-01-16T11:00:00+00:00,2020-01-16T11:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-16T11:00:00+00:00,2020-01-16T11:02:00+00:00,27.5,2.674801,73.5570275,House 3
2020-01-16T11:00:00+00:00,2020-01-16T11:02:00+00:00,22.5,1.84491775,41.510649375,House 4
2020-01-16T11:00:00+00:00,2020-01-16T11:02:00+00:00,27.5,3.198014,87.945385,House 2
2020-01-16T11:00:00+00:00,2020-01-16T11:02:00+00:00,32.5,4.602773,149.5901225,House 1
2020-01-16T11:00:00+00:00,2020-01-16T11:03:00+00:00,30.0,4.602773,138.08319,House 1
2020-01-16T11:00:00+00:00,2020-01-16T11:03:00+00:00,20.0,1.84491775,36.898355,House 4
2020-01-16T11:00:00+00:00,2020-01-16T11:03:00+00:00,25.0,3.198014,79.95035,House 2
2020-01-16T11:00:00+00:00,2020-01-16T11:03:00+00:00,25.0,2.674801,66.870025,House 3
2020-01-16T11:00:00+00:00,2020-01-16T11:04:15+00:00,27.5,4.602773,126.5762575,House 1
2020-01-16T11:00:00+00:00,2020-01-16T11:04:15+00:00,22.5,2.674801,60.1830225,House 3
2020-01-16T11:00:00+00:00,2020-01-16T11:04:15+00:00,22.5,3.198014,71.955315,House 2
2020-01-16T11:00:00+00:00,2020-01-16T11:04:15+00:00,17.5,1.84491775,32.286060625,House 4
2020-01-16T11:00:00+00:00,2020-01-16T11:04:15+00:00,17.5,1.6456082,28.798143499999995,House 4
2020-01-16T11:00:00+00:00,2020-01-16T11:06:00+00:00,20.0,3.198014,63.960280000000004,House 2
2020-01-16T11:00:00+00:00,2020-01-16T11:06:00+00:00,15.0,1.6456082,24.684123,House 4
2020-01-16T11:00:00+00:00,2020-01-16T11:06:00+00:00,25.0,4.602773,115.069325,House 1
2020-01-16T11:00:00+00:00,2020-01-16T11:06:00+00:00,20.0,2.674801,53.49602,House 3
2020-01-16T11:00:00+00:00,2020-01-16T11:06:00+00:00,15.0,1.516009175,22.740137625,House 4
2020-01-16T11:00:00+00:00,2020-01-16T11:06:00+00:00,15.0,1.343163975,20.147459625,House 4
2020-01-16T11:00:00+00:00,2020-01-16T11:07:30+00:00,22.5,4.602773,103.5623925,House 1
2020-01-16T11:00:00+00:00,2020-01-16T11:07:30+00:00,17.5,3.198014,55.965245,House 2
2020-01-16T11:00:00+00:00,2020-01-16T11:07:30+00:00,17.5,2.674801,46.8090175,House 3
2020-01-16T11:00:00+00:00,2020-01-16T11:09:15+00:00,15.0,3.198014,47.97021,House 2
2020-01-16T11:00:00+00:00,2020-01-16T11:09:15+00:00,15.0,2.674801,40.122015,House 3
2020-01-16T11:00:00+00:00,2020-01-16T11:09:15+00:00,10.0,1.29251714,12.9251714,House 4
2020-01-16T11:00:00+00:00,2020-01-16T11:09:15+00:00,20.0,4.602773,92.05546,House 1
2020-01-16T11:00:00+00:00,2020-01-16T11:10:30+00:00,12.5,3.198014,39.975175,House 2
2020-01-16T11:00:00+00:00,2020-01-16T11:10:30+00:00,7.5,1.29251714,9.693878549999999,House 4
2020-01-16T11:00:00+00:00,2020-01-16T11:10:30+00:00,12.5,2.674801,33.4350125,House 3
2020-01-16T11:00:00+00:00,2020-01-16T11:10:30+00:00,17.5,4.602773,80.5485275,House 1
2020-01-16T11:00:00+00:00,2020-01-16T11:12:00+00:00,5.0,1.29251714,6.4625857,House 4
2020-01-16T11:00:00+00:00,2020-01-16T11:12:00+00:00,10.0,2.674801,26.74801,House 3
2020-01-16T11:00:00+00:00,2020-01-16T11:12:00+00:00,10.0,3.198014,31.980140000000002,House 2
2020-01-16T11:00:00+00:00,2020-01-16T11:12:00+00:00,15.0,4.602773,69.041595,House 1
2020-01-16T11:00:00+00:00,2020-01-16T11:13:30+00:00,7.5,2.674801,20.0610075,House 3
2020-01-16T11:00:00+00:00,2020-01-16T11:13:30+00:00,2.5,1.29251714,3.23129285,House 4
2020-01-16T11:00:00+00:00,2020-01-16T11:13:30+00:00,7.5,3.198014,23.985105,House 2
2020-01-16T11:00:00+00:00,2020-01-16T11:13:30+00:00,12.5,4.602773,57.5346625,House 1
2020-01-16T11:15:00+00:00,2020-01-16T11:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-16T11:15:00+00:00,2020-01-16T11:17:45+00:00,25.0,2.6398035,65.99508750000001,House 3
2020-01-16T11:15:00+00:00,2020-01-16T11:17:45+00:00,25.0,3.160996,79.0249,House 2
2020-01-16T11:15:00+00:00,2020-01-16T11:17:45+00:00,20.0,1.8239948750000001,36.4798975,House 4
2020-01-16T11:15:00+00:00,2020-01-16T11:17:45+00:00,30.0,4.5474499999999995,136.4235,House 1
2020-01-16T11:15:00+00:00,2020-01-16T11:19:15+00:00,22.5,2.6398035,59.395578750000006,House 3
2020-01-16T11:15:00+00:00,2020-01-16T11:19:15+00:00,22.5,3.160996,71.12241,House 2
2020-01-16T11:15:00+00:00,2020-01-16T11:19:15+00:00,27.5,4.5474499999999995,125.05487499999998,House 1
2020-01-16T11:15:00+00:00,2020-01-16T11:19:15+00:00,17.5,1.8239948750000001,31.9199103125,House 4
2020-01-16T11:15:00+00:00,2020-01-16T11:19:15+00:00,17.5,1.6246853250000002,28.4319931875,House 4
2020-01-16T11:15:00+00:00,2020-01-16T11:20:45+00:00,20.0,3.160996,63.21992,House 2
2020-01-16T11:15:00+00:00,2020-01-16T11:20:45+00:00,15.0,1.6246853250000002,24.370279875,House 4
2020-01-16T11:15:00+00:00,2020-01-16T11:20:45+00:00,25.0,4.5474499999999995,113.68624999999999,House 1
2020-01-16T11:15:00+00:00,2020-01-16T11:20:45+00:00,20.0,2.6398035,52.79607,House 3
2020-01-16T11:15:00+00:00,2020-01-16T11:20:45+00:00,15.0,1.4950863,22.4262945,House 4
2020-01-16T11:15:00+00:00,2020-01-16T11:20:45+00:00,15.0,1.3583125,20.374687500000004,House 4
2020-01-16T11:15:00+00:00,2020-01-16T11:22:30+00:00,17.5,2.6398035,46.19656125,House 3
2020-01-16T11:15:00+00:00,2020-01-16T11:22:30+00:00,22.5,4.5474499999999995,102.31762499999999,House 1
2020-01-16T11:15:00+00:00,2020-01-16T11:22:30+00:00,17.5,3.160996,55.31743,House 2
2020-01-16T11:15:00+00:00,2020-01-16T11:22:30+00:00,12.5,1.290354805,16.1294350625,House 4
2020-01-16T11:15:00+00:00,2020-01-16T11:24:00+00:00,20.0,4.5474499999999995,90.94899999999998,House 1
2020-01-16T11:15:00+00:00,2020-01-16T11:24:00+00:00,15.0,3.160996,47.41494,House 2
2020-01-16T11:15:00+00:00,2020-01-16T11:24:00+00:00,10.0,1.290354805,12.90354805,House 4
2020-01-16T11:15:00+00:00,2020-01-16T11:24:00+00:00,15.0,2.6398035,39.597052500000004,House 3
2020-01-16T11:15:00+00:00,2020-01-16T11:25:30+00:00,12.5,2.6398035,32.997543750000006,House 3
2020-01-16T11:15:00+00:00,2020-01-16T11:25:30+00:00,7.5,1.290354805,9.6776610375,House 4
2020-01-16T11:15:00+00:00,2020-01-16T11:25:30+00:00,12.5,3.160996,39.51245,House 2
2020-01-16T11:15:00+00:00,2020-01-16T11:25:30+00:00,17.5,4.5474499999999995,79.58037499999999,House 1
2020-01-16T11:15:00+00:00,2020-01-16T11:27:00+00:00,10.0,2.6398035,26.398035,House 3
2020-01-16T11:15:00+00:00,2020-01-16T11:27:00+00:00,10.0,3.160996,31.60996,House 2
2020-01-16T11:15:00+00:00,2020-01-16T11:27:00+00:00,15.0,4.5474499999999995,68.21175,House 1
2020-01-16T11:15:00+00:00,2020-01-16T11:27:00+00:00,5.0,1.290354805,6.451774025,House 4
2020-01-16T11:15:00+00:00,2020-01-16T11:28:30+00:00,7.5,2.6398035,19.798526250000002,House 3
2020-01-16T11:15:00+00:00,2020-01-16T11:28:30+00:00,2.5,1.290354805,3.2258870125,House 4
2020-01-16T11:15:00+00:00,2020-01-16T11:28:30+00:00,7.5,3.160996,23.70747,House 2
2020-01-16T11:15:00+00:00,2020-01-16T11:28:30+00:00,12.5,4.5474499999999995,56.84312499999999,House 1
2020-01-16T11:30:00+00:00,2020-01-16T11:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-16T11:30:00+00:00,2020-01-16T11:31:45+00:00,22.5,1.8239948750000001,41.039884687500006,House 4
2020-01-16T11:30:00+00:00,2020-01-16T11:31:45+00:00,27.5,3.160996,86.92739,House 2
2020-01-16T11:30:00+00:00,2020-01-16T11:31:45+00:00,32.5,4.5474499999999995,147.792125,House 1
2020-01-16T11:30:00+00:00,2020-01-16T11:31:45+00:00,27.5,2.6398035,72.59459625000001,House 3
2020-01-16T11:30:00+00:00,2020-01-16T11:32:45+00:00,25.0,2.6398035,65.99508750000001,House 3
2020-01-16T11:30:00+00:00,2020-01-16T11:32:45+00:00,20.0,1.8239948750000001,36.4798975,House 4
2020-01-16T11:30:00+00:00,2020-01-16T11:32:45+00:00,30.0,4.5474499999999995,136.4235,House 1
2020-01-16T11:30:00+00:00,2020-01-16T11:32:45+00:00,25.0,3.160996,79.0249,House 2
2020-01-16T11:30:00+00:00,2020-01-16T11:34:15+00:00,22.5,2.6398035,59.395578750000006,House 3
2020-01-16T11:30:00+00:00,2020-01-16T11:34:15+00:00,22.5,3.160996,71.12241,House 2
2020-01-16T11:30:00+00:00,2020-01-16T11:34:15+00:00,17.5,1.8239948750000001,31.9199103125,House 4
2020-01-16T11:30:00+00:00,2020-01-16T11:34:15+00:00,27.5,4.5474499999999995,125.05487499999998,House 1
2020-01-16T11:30:00+00:00,2020-01-16T11:34:15+00:00,17.5,1.6246853250000002,28.4319931875,House 4
2020-01-16T11:30:00+00:00,2020-01-16T11:36:00+00:00,20.0,2.6398035,52.79607,House 3
2020-01-16T11:30:00+00:00,2020-01-16T11:36:00+00:00,20.0,3.160996,63.21992,House 2
2020-01-16T11:30:00+00:00,2020-01-16T11:36:00+00:00,25.0,4.5474499999999995,113.68624999999999,House 1
2020-01-16T11:30:00+00:00,2020-01-16T11:36:00+00:00,15.0,1.6246853250000002,24.370279875,House 4
2020-01-16T11:30:00+00:00,2020-01-16T11:36:00+00:00,15.0,1.46208215,21.931232250000004,House 4
2020-01-16T11:30:00+00:00,2020-01-16T11:36:00+00:00,15.0,1.332483125,19.987246875000004,House 4
2020-01-16T11:30:00+00:00,2020-01-16T11:37:30+00:00,17.5,2.6398035,46.19656125,House 3
2020-01-16T11:30:00+00:00,2020-01-16T11:37:30+00:00,22.5,4.5474499999999995,102.31762499999999,House 1
2020-01-16T11:30:00+00:00,2020-01-16T11:37:30+00:00,17.5,3.160996,55.31743,House 2
2020-01-16T11:30:00+00:00,2020-01-16T11:39:00+00:00,20.0,4.5474499999999995,90.94899999999998,House 1
2020-01-16T11:30:00+00:00,2020-01-16T11:39:00+00:00,15.0,3.160996,47.41494,House 2
2020-01-16T11:30:00+00:00,2020-01-16T11:39:00+00:00,15.0,2.6398035,39.597052500000004,House 3
2020-01-16T11:30:00+00:00,2020-01-16T11:39:00+00:00,10.0,1.2930906375,12.930906375,House 4
2020-01-16T11:30:00+00:00,2020-01-16T11:40:30+00:00,12.5,3.160996,39.51245,House 2
2020-01-16T11:30:00+00:00,2020-01-16T11:40:30+00:00,7.5,1.2930906375,9.69817978125,House 4
2020-01-16T11:30:00+00:00,2020-01-16T11:40:30+00:00,12.5,2.6398035,32.997543750000006,House 3
2020-01-16T11:30:00+00:00,2020-01-16T11:40:30+00:00,17.5,4.5474499999999995,79.58037499999999,House 1
2020-01-16T11:30:00+00:00,2020-01-16T11:42:00+00:00,15.0,4.5474499999999995,68.21175,House 1
2020-01-16T11:30:00+00:00,2020-01-16T11:42:00+00:00,10.0,2.6398035,26.398035,House 3
2020-01-16T11:30:00+00:00,2020-01-16T11:42:00+00:00,10.0,3.160996,31.60996,House 2
2020-01-16T11:30:00+00:00,2020-01-16T11:42:00+00:00,5.0,1.2930906375,6.4654531875,House 4
2020-01-16T11:30:00+00:00,2020-01-16T11:43:30+00:00,7.5,3.160996,23.70747,House 2
2020-01-16T11:30:00+00:00,2020-01-16T11:43:30+00:00,2.5,1.2930906375,3.23272659375,House 4
2020-01-16T11:30:00+00:00,2020-01-16T11:43:30+00:00,12.5,4.5474499999999995,56.84312499999999,House 1
2020-01-16T11:30:00+00:00,2020-01-16T11:43:30+00:00,7.5,2.6398035,19.798526250000002,House 3
2020-01-16T11:45:00+00:00,2020-01-16T11:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-16T11:45:00+00:00,2020-01-16T11:46:45+00:00,27.5,3.160996,86.92739,House 2
2020-01-16T11:45:00+00:00,2020-01-16T11:46:45+00:00,32.5,4.5474499999999995,147.792125,House 1
2020-01-16T11:45:00+00:00,2020-01-16T11:46:45+00:00,22.5,1.8239948750000001,41.039884687500006,House 4
2020-01-16T11:45:00+00:00,2020-01-16T11:46:45+00:00,27.5,2.6398035,72.59459625000001,House 3
2020-01-16T11:45:00+00:00,2020-01-16T11:48:00+00:00,20.0,1.8239948750000001,36.4798975,House 4
2020-01-16T11:45:00+00:00,2020-01-16T11:48:00+00:00,30.0,4.5474499999999995,136.4235,House 1
2020-01-16T11:45:00+00:00,2020-01-16T11:48:00+00:00,25.0,2.6398035,65.99508750000001,House 3
2020-01-16T11:45:00+00:00,2020-01-16T11:48:00+00:00,25.0,3.160996,79.0249,House 2
2020-01-16T11:45:00+00:00,2020-01-16T11:49:30+00:00,22.5,3.160996,71.12241,House 2
2020-01-16T11:45:00+00:00,2020-01-16T11:49:30+00:00,17.5,1.8239948750000001,31.9199103125,House 4
2020-01-16T11:45:00+00:00,2020-01-16T11:49:30+00:00,22.5,2.6398035,59.395578750000006,House 3
2020-01-16T11:45:00+00:00,2020-01-16T11:49:30+00:00,27.5,4.5474499999999995,125.05487499999998,House 1
2020-01-16T11:45:00+00:00,2020-01-16T11:49:30+00:00,17.5,1.6246853250000002,28.4319931875,House 4
2020-01-16T11:45:00+00:00,2020-01-16T11:51:00+00:00,20.0,3.160996,63.21992,House 2
2020-01-16T11:45:00+00:00,2020-01-16T11:51:00+00:00,25.0,4.5474499999999995,113.68624999999999,House 1
2020-01-16T11:45:00+00:00,2020-01-16T11:51:00+00:00,20.0,2.6398035,52.79607,House 3
2020-01-16T11:45:00+00:00,2020-01-16T11:52:30+00:00,12.5,1.5786614150000002,19.733267687500003,House 4
2020-01-16T11:45:00+00:00,2020-01-16T11:52:30+00:00,17.5,3.0435651999999997,53.262390999999994,House 2
2020-01-16T11:45:00+00:00,2020-01-16T11:52:30+00:00,17.5,2.510204475,43.9285783125,House 3
2020-01-16T11:45:00+00:00,2020-01-16T11:52:30+00:00,22.5,4.5474499999999995,102.31762499999999,House 1
2020-01-16T11:45:00+00:00,2020-01-16T11:54:00+00:00,15.0,2.510204475,37.653067125,House 3
2020-01-16T11:45:00+00:00,2020-01-16T11:54:00+00:00,15.0,3.0435651999999997,45.65347799999999,House 2
2020-01-16T11:45:00+00:00,2020-01-16T11:54:00+00:00,20.0,4.5474499999999995,90.94899999999998,House 1
2020-01-16T11:45:00+00:00,2020-01-16T11:54:00+00:00,10.0,1.5786614150000002,15.786614150000002,House 4
2020-01-16T11:45:00+00:00,2020-01-16T11:55:30+00:00,12.5,3.0435651999999997,38.044565,House 2
2020-01-16T11:45:00+00:00,2020-01-16T11:55:30+00:00,12.5,2.510204475,31.377555937500002,House 3
2020-01-16T11:45:00+00:00,2020-01-16T11:55:30+00:00,7.5,1.5786614150000002,11.839960612500002,House 4
2020-01-16T11:45:00+00:00,2020-01-16T11:55:30+00:00,17.5,4.5474499999999995,79.58037499999999,House 1
2020-01-16T11:45:00+00:00,2020-01-16T11:57:00+00:00,10.0,2.510204475,25.10204475,House 3
2020-01-16T11:45:00+00:00,2020-01-16T11:57:00+00:00,15.0,4.5474499999999995,68.21175,House 1
2020-01-16T11:45:00+00:00,2020-01-16T11:57:00+00:00,10.0,3.0435651999999997,30.435651999999997,House 2
2020-01-16T11:45:00+00:00,2020-01-16T11:57:00+00:00,5.0,1.5786614150000002,7.893307075000001,House 4
2020-01-16T11:45:00+00:00,2020-01-16T11:58:30+00:00,2.5,1.5786614150000002,3.9466535375000005,House 4
