slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-15T00:00:00+00:00,2020-01-15T00:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T00:15:00+00:00,2020-01-15T00:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T00:30:00+00:00,2020-01-15T00:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T00:45:00+00:00,2020-01-15T00:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T01:00:00+00:00,2020-01-15T01:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T01:15:00+00:00,2020-01-15T01:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T01:30:00+00:00,2020-01-15T01:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T01:45:00+00:00,2020-01-15T01:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T02:00:00+00:00,2020-01-15T02:14:45+00:00,35.0,0.19930955,Community,House 1
2020-01-15T02:15:00+00:00,2020-01-15T02:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T02:30:00+00:00,2020-01-15T02:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T02:45:00+00:00,2020-01-15T02:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T03:00:00+00:00,2020-01-15T03:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T03:15:00+00:00,2020-01-15T03:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T03:30:00+00:00,2020-01-15T03:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T03:45:00+00:00,2020-01-15T03:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T04:00:00+00:00,2020-01-15T04:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T04:15:00+00:00,2020-01-15T04:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T04:30:00+00:00,2020-01-15T04:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T04:45:00+00:00,2020-01-15T04:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T05:00:00+00:00,2020-01-15T05:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T05:15:00+00:00,2020-01-15T05:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T05:30:00+00:00,2020-01-15T05:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T05:45:00+00:00,2020-01-15T05:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T06:00:00+00:00,2020-01-15T06:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T06:15:00+00:00,2020-01-15T06:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T06:30:00+00:00,2020-01-15T06:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T06:45:00+00:00,2020-01-15T06:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T07:00:00+00:00,2020-01-15T07:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T07:15:00+00:00,2020-01-15T07:19:15+00:00,17.5,0.10300032,House 4,House 1
2020-01-15T07:15:00+00:00,2020-01-15T07:20:45+00:00,20.0,0.09630923,House 3,House 1
2020-01-15T07:15:00+00:00,2020-01-15T07:22:30+00:00,17.5,0.08334871749999997,House 2,House 3
2020-01-15T07:15:00+00:00,2020-01-15T07:25:30+00:00,22.5,0.007107762500000035,House 1,House 3
2020-01-15T07:15:00+00:00,2020-01-15T07:25:30+00:00,17.5,0.083650525,House 1,House 4
2020-01-15T07:30:00+00:00,2020-01-15T07:34:30+00:00,17.5,0.103000305,House 4,House 1
2020-01-15T07:30:00+00:00,2020-01-15T07:39:00+00:00,15.0,0.00585274249999998,House 3,House 4
2020-01-15T07:30:00+00:00,2020-01-15T07:39:00+00:00,15.0,0.04857473250000002,House 2,House 4
2020-01-15T07:45:00+00:00,2020-01-15T07:49:30+00:00,17.5,0.103000305,House 4,House 1
2020-01-15T07:45:00+00:00,2020-01-15T07:54:00+00:00,15.0,0.04283086,House 2,House 4
2020-01-15T07:45:00+00:00,2020-01-15T07:54:00+00:00,15.0,0.00585274249999998,House 3,House 4
2020-01-15T07:45:00+00:00,2020-01-15T07:57:00+00:00,20.0,0.018449217500000014,House 1,House 4
2020-01-15T08:00:00+00:00,2020-01-15T08:04:30+00:00,17.5,0.10300032,House 4,House 1
2020-01-15T08:00:00+00:00,2020-01-15T08:07:30+00:00,17.5,0.002735565000000023,House 3,House 2
2020-01-15T08:00:00+00:00,2020-01-15T08:10:30+00:00,17.5,0.057138644999999995,House 1,House 4
2020-01-15T08:15:00+00:00,2020-01-15T08:19:30+00:00,17.5,0.1853549,House 4,House 1
2020-01-15T08:15:00+00:00,2020-01-15T08:24:00+00:00,15.0,0.05788448,House 3,House 4
2020-01-15T08:30:00+00:00,2020-01-15T08:34:45+00:00,17.5,0.1853549,House 4,House 1
2020-01-15T08:30:00+00:00,2020-01-15T08:39:00+00:00,15.0,0.0503307075,House 3,House 4
2020-01-15T08:45:00+00:00,2020-01-15T08:49:15+00:00,17.5,0.1853549,House 4,House 1
2020-01-15T08:45:00+00:00,2020-01-15T08:51:00+00:00,20.0,0.013954650000000015,House 2,House 1
2020-01-15T08:45:00+00:00,2020-01-15T08:52:30+00:00,17.5,0.134004975,House 3,House 2
2020-01-15T08:45:00+00:00,2020-01-15T08:54:00+00:00,15.0,0.038426205000000005,House 2,House 4
2020-01-15T09:00:00+00:00,2020-01-15T09:04:30+00:00,17.5,0.1853549,House 4,House 1
2020-01-15T09:00:00+00:00,2020-01-15T09:09:00+00:00,15.0,0.0517607575,House 3,House 4
2020-01-15T09:15:00+00:00,2020-01-15T09:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T09:30:00+00:00,2020-01-15T09:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T09:45:00+00:00,2020-01-15T09:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T10:00:00+00:00,2020-01-15T10:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T10:00:00+00:00,2020-01-15T10:09:00+00:00,15.0,0.04102082500000003,House 3,House 4
2020-01-15T10:15:00+00:00,2020-01-15T10:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T10:15:00+00:00,2020-01-15T10:21:00+00:00,15.0,0.129599025,House 4,House 3
2020-01-15T10:15:00+00:00,2020-01-15T10:21:00+00:00,15.0,0.05013522499999998,House 4,House 2
2020-01-15T10:15:00+00:00,2020-01-15T10:24:00+00:00,15.0,0.07837599249999999,House 2,House 4
2020-01-15T10:30:00+00:00,2020-01-15T10:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T10:45:00+00:00,2020-01-15T10:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T11:00:00+00:00,2020-01-15T11:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T11:15:00+00:00,2020-01-15T11:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T11:30:00+00:00,2020-01-15T11:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T11:30:00+00:00,2020-01-15T11:39:00+00:00,15.0,0.05229989250000003,House 2,House 4
2020-01-15T11:45:00+00:00,2020-01-15T11:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T11:45:00+00:00,2020-01-15T11:50:45+00:00,15.0,0.129599025,House 4,House 3
2020-01-15T11:45:00+00:00,2020-01-15T11:50:45+00:00,15.0,0.05876067499999996,House 4,House 2
2020-01-15T11:45:00+00:00,2020-01-15T11:54:00+00:00,15.0,0.33101705,House 3,House 4
2020-01-15T12:00:00+00:00,2020-01-15T12:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T12:00:00+00:00,2020-01-15T12:09:00+00:00,15.0,0.03906695000000002,House 3,House 4
2020-01-15T12:15:00+00:00,2020-01-15T12:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T12:30:00+00:00,2020-01-15T12:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T12:45:00+00:00,2020-01-15T12:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T12:45:00+00:00,2020-01-15T12:54:00+00:00,15.0,0.12040950000000002,House 3,House 4
2020-01-15T13:00:00+00:00,2020-01-15T13:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T13:00:00+00:00,2020-01-15T13:09:00+00:00,15.0,0.211930725,House 2,House 4
2020-01-15T13:15:00+00:00,2020-01-15T13:19:30+00:00,17.5,0.157585075,House 4,House 1
2020-01-15T13:15:00+00:00,2020-01-15T13:24:15+00:00,15.0,0.08818022499999997,House 3,House 4
2020-01-15T13:15:00+00:00,2020-01-15T13:24:15+00:00,15.0,0.03258251000000001,House 2,House 4
2020-01-15T13:15:00+00:00,2020-01-15T13:26:45+00:00,20.0,0.03232386500000002,House 1,House 4
2020-01-15T13:30:00+00:00,2020-01-15T13:34:30+00:00,17.5,0.157585075,House 4,House 1
2020-01-15T13:30:00+00:00,2020-01-15T13:39:00+00:00,15.0,0.0871023,House 3,House 4
2020-01-15T13:45:00+00:00,2020-01-15T13:49:30+00:00,17.5,0.157585075,House 4,House 1
2020-01-15T13:45:00+00:00,2020-01-15T13:54:00+00:00,15.0,0.08474154,House 2,House 4
2020-01-15T14:00:00+00:00,2020-01-15T14:04:15+00:00,17.5,0.157585075,House 4,House 1
2020-01-15T14:00:00+00:00,2020-01-15T14:05:45+00:00,20.0,0.04172447500000001,House 2,House 1
2020-01-15T14:00:00+00:00,2020-01-15T14:08:45+00:00,15.0,0.08088530000000001,House 3,House 4
2020-01-15T14:15:00+00:00,2020-01-15T14:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T14:30:00+00:00,2020-01-15T14:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T14:45:00+00:00,2020-01-15T14:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T15:00:00+00:00,2020-01-15T15:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T15:15:00+00:00,2020-01-15T15:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T15:30:00+00:00,2020-01-15T15:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T15:45:00+00:00,2020-01-15T15:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T16:00:00+00:00,2020-01-15T16:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T16:15:00+00:00,2020-01-15T16:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T16:30:00+00:00,2020-01-15T16:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T16:45:00+00:00,2020-01-15T16:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T17:00:00+00:00,2020-01-15T17:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T17:15:00+00:00,2020-01-15T17:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T17:30:00+00:00,2020-01-15T17:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T17:45:00+00:00,2020-01-15T17:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T18:00:00+00:00,2020-01-15T18:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T18:15:00+00:00,2020-01-15T18:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T18:30:00+00:00,2020-01-15T18:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T18:45:00+00:00,2020-01-15T18:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T19:00:00+00:00,2020-01-15T19:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T19:15:00+00:00,2020-01-15T19:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T19:30:00+00:00,2020-01-15T19:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T19:45:00+00:00,2020-01-15T19:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T20:00:00+00:00,2020-01-15T20:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T20:15:00+00:00,2020-01-15T20:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T20:30:00+00:00,2020-01-15T20:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T20:45:00+00:00,2020-01-15T20:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T21:00:00+00:00,2020-01-15T21:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T21:15:00+00:00,2020-01-15T21:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T21:30:00+00:00,2020-01-15T21:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T21:45:00+00:00,2020-01-15T21:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T22:00:00+00:00,2020-01-15T22:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T22:15:00+00:00,2020-01-15T22:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T22:30:00+00:00,2020-01-15T22:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T22:45:00+00:00,2020-01-15T22:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T23:00:00+00:00,2020-01-15T23:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T23:15:00+00:00,2020-01-15T23:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T23:30:00+00:00,2020-01-15T23:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T23:45:00+00:00,2020-01-15T23:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T00:00:00+00:00,2020-01-16T00:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T00:15:00+00:00,2020-01-16T00:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T00:30:00+00:00,2020-01-16T00:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T00:45:00+00:00,2020-01-16T00:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T01:00:00+00:00,2020-01-16T01:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T01:15:00+00:00,2020-01-16T01:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T01:30:00+00:00,2020-01-16T01:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T01:45:00+00:00,2020-01-16T01:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T02:00:00+00:00,2020-01-16T02:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T02:15:00+00:00,2020-01-16T02:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T02:30:00+00:00,2020-01-16T02:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T02:45:00+00:00,2020-01-16T02:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T03:00:00+00:00,2020-01-16T03:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T03:15:00+00:00,2020-01-16T03:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T03:30:00+00:00,2020-01-16T03:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T03:45:00+00:00,2020-01-16T03:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T04:00:00+00:00,2020-01-16T04:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T04:15:00+00:00,2020-01-16T04:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T04:30:00+00:00,2020-01-16T04:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T04:45:00+00:00,2020-01-16T04:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T05:00:00+00:00,2020-01-16T05:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T05:15:00+00:00,2020-01-16T05:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T05:30:00+00:00,2020-01-16T05:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T05:45:00+00:00,2020-01-16T05:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T06:00:00+00:00,2020-01-16T06:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T06:15:00+00:00,2020-01-16T06:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T06:30:00+00:00,2020-01-16T06:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T06:45:00+00:00,2020-01-16T06:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T07:00:00+00:00,2020-01-16T07:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T07:15:00+00:00,2020-01-16T07:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T07:15:00+00:00,2020-01-16T07:24:00+00:00,15.0,0.03573085000000003,House 2,House 4
2020-01-16T07:30:00+00:00,2020-01-16T07:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T07:30:00+00:00,2020-01-16T07:39:00+00:00,15.0,0.033130217500000024,House 2,House 4
2020-01-16T07:45:00+00:00,2020-01-16T07:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T07:45:00+00:00,2020-01-16T07:54:15+00:00,15.0,0.031765925000000014,House 2,House 4
2020-01-16T08:00:00+00:00,2020-01-16T08:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T08:00:00+00:00,2020-01-16T08:09:00+00:00,15.0,0.08707765500000003,House 3,House 4
2020-01-16T08:15:00+00:00,2020-01-16T08:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T08:15:00+00:00,2020-01-16T08:21:00+00:00,15.0,0.129599025,House 4,House 3
2020-01-16T08:15:00+00:00,2020-01-16T08:21:00+00:00,15.0,0.128217325,House 4,House 2
2020-01-16T08:30:00+00:00,2020-01-16T08:34:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T08:45:00+00:00,2020-01-16T08:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T09:00:00+00:00,2020-01-16T09:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T09:15:00+00:00,2020-01-16T09:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T09:30:00+00:00,2020-01-16T09:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T09:45:00+00:00,2020-01-16T09:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T10:00:00+00:00,2020-01-16T10:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T10:15:00+00:00,2020-01-16T10:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T10:30:00+00:00,2020-01-16T10:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T10:45:00+00:00,2020-01-16T10:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T11:00:00+00:00,2020-01-16T11:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T11:00:00+00:00,2020-01-16T11:06:00+00:00,15.0,0.129599025,House 4,House 3
2020-01-16T11:00:00+00:00,2020-01-16T11:06:00+00:00,15.0,0.1728452,House 4,House 2
2020-01-16T11:15:00+00:00,2020-01-16T11:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T11:15:00+00:00,2020-01-16T11:20:45+00:00,15.0,0.129599025,House 4,House 3
2020-01-16T11:15:00+00:00,2020-01-16T11:20:45+00:00,15.0,0.1367738,House 4,House 2
2020-01-16T11:30:00+00:00,2020-01-16T11:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T11:30:00+00:00,2020-01-16T11:36:00+00:00,15.0,0.162603175,House 4,House 2
2020-01-16T11:30:00+00:00,2020-01-16T11:36:00+00:00,15.0,0.129599025,House 4,House 3
2020-01-16T11:45:00+00:00,2020-01-16T11:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T12:00:00+00:00,2020-01-16T12:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T12:15:00+00:00,2020-01-16T12:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T12:30:00+00:00,2020-01-16T12:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T12:45:00+00:00,2020-01-16T12:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T13:00:00+00:00,2020-01-16T13:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T13:00:00+00:00,2020-01-16T13:06:00+00:00,15.0,0.129599025,House 4,House 3
2020-01-16T13:00:00+00:00,2020-01-16T13:06:00+00:00,15.0,0.09018464,House 4,House 2
2020-01-16T13:15:00+00:00,2020-01-16T13:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T13:30:00+00:00,2020-01-16T13:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T13:45:00+00:00,2020-01-16T13:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T14:00:00+00:00,2020-01-16T14:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T14:00:00+00:00,2020-01-16T14:05:45+00:00,15.0,0.10063554499999999,House 4,House 2
2020-01-16T14:00:00+00:00,2020-01-16T14:05:45+00:00,15.0,0.129599025,House 4,House 3
2020-01-16T14:15:00+00:00,2020-01-16T14:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T14:30:00+00:00,2020-01-16T14:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T14:45:00+00:00,2020-01-16T14:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T14:45:00+00:00,2020-01-16T14:51:00+00:00,15.0,0.0962557,House 4,House 3
2020-01-16T14:45:00+00:00,2020-01-16T14:54:00+00:00,15.0,0.0572113575,House 2,House 4
2020-01-16T15:00:00+00:00,2020-01-16T15:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-16T15:15:00+00:00,2020-01-16T15:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T15:30:00+00:00,2020-01-16T15:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T15:45:00+00:00,2020-01-16T15:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T16:00:00+00:00,2020-01-16T16:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T16:15:00+00:00,2020-01-16T16:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T16:30:00+00:00,2020-01-16T16:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T16:45:00+00:00,2020-01-16T16:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T17:00:00+00:00,2020-01-16T17:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T17:15:00+00:00,2020-01-16T17:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T17:30:00+00:00,2020-01-16T17:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T17:45:00+00:00,2020-01-16T17:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T18:00:00+00:00,2020-01-16T18:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T18:15:00+00:00,2020-01-16T18:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T18:30:00+00:00,2020-01-16T18:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T18:45:00+00:00,2020-01-16T18:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T19:00:00+00:00,2020-01-16T19:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T19:15:00+00:00,2020-01-16T19:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T19:45:00+00:00,2020-01-16T19:45:45+00:00,35.0,0.19930955,Community,House 1
2020-01-16T20:00:00+00:00,2020-01-16T20:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T20:15:00+00:00,2020-01-16T20:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T20:30:00+00:00,2020-01-16T20:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T20:45:00+00:00,2020-01-16T20:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T21:00:00+00:00,2020-01-16T21:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T21:15:00+00:00,2020-01-16T21:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T21:30:00+00:00,2020-01-16T21:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T21:45:00+00:00,2020-01-16T21:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T22:00:00+00:00,2020-01-16T22:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T22:15:00+00:00,2020-01-16T22:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T22:30:00+00:00,2020-01-16T22:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T22:45:00+00:00,2020-01-16T22:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T23:00:00+00:00,2020-01-16T23:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T23:15:00+00:00,2020-01-16T23:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-16T23:30:00+00:00,2020-01-16T23:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-16T23:45:00+00:00,2020-01-16T23:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-17T00:00:00+00:00,2020-01-17T00:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-17T00:15:00+00:00,2020-01-17T00:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-17T00:30:00+00:00,2020-01-17T00:44:15+00:00,35.0,0.19930955,Community,House 1
