slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-19T13:00:00+00:00,16.1116,15.0,17.5,3,0.4482626,7.222212874999999
2020-01-19T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:30:00+00:00,15.4934,15.0,17.5,4,1.0097873,15.645083374999999
2020-01-19T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T14:15:00+00:00,18.556,15.0,20.0,4,0.45818766750000006,8.502124868750002
2020-01-19T14:30:00+00:00,16.1748,15.0,17.5,5,0.4875113925,7.8854161524135
2020-01-19T14:45:00+00:00,17.8014,17.5,20.0,3,0.320952275,5.71339264375
2020-01-19T15:00:00+00:00,16.8839,15.0,20.0,4,0.269880325,4.55663599375
2020-01-19T15:15:00+00:00,23.3679,20.0,25.0,4,0.6316622350000001,14.760598537499998
2020-01-19T15:30:00+00:00,22.8757,20.0,25.0,4,0.5820533449999999,13.3148538375
2020-01-19T15:45:00+00:00,23.7966,20.0,25.0,4,0.5721402200000001,13.61496360625
2020-01-19T16:00:00+00:00,21.9018,20.0,22.5,4,1.149147675,25.1684133125
2020-01-19T16:15:00+00:00,23.6523,20.0,25.0,4,1.7546694250000001,41.5018971875
2020-01-19T16:30:00+00:00,23.6169,20.0,25.0,4,1.57502585,37.197151687499996
2020-01-19T16:45:00+00:00,24.1106,20.0,25.0,4,1.2324423050000002,29.714868600000003
2020-01-19T17:00:00+00:00,14.6294,14.5629,15.0,4,2.095463,30.655298302695307
2020-01-19T17:15:00+00:00,23.4602,20.0,25.0,4,0.6947777425,16.2996189125
2020-01-19T17:30:00+00:00,23.2259,20.0,25.0,4,0.59366,13.788299125
2020-01-19T17:45:00+00:00,23.1032,20.0,25.0,4,0.6290929824999999,14.5340744
2020-01-19T18:00:00+00:00,22.2321,20.0,22.5,4,0.64187868,14.270280037500001
2020-01-19T18:15:00+00:00,22.9626,20.0,25.0,4,0.8947134625,20.544902775
2020-01-19T18:30:00+00:00,23.215,20.0,25.0,4,0.57014072,13.2358292125
2020-01-19T18:45:00+00:00,22.1969,20.0,22.5,4,0.5900127000000001,13.0964234375
2020-01-19T19:00:00+00:00,22.2776,20.0,25.0,4,0.8589598350000001,19.13558675
2020-01-19T19:15:00+00:00,22.8573,20.0,25.0,4,0.7248584374999999,16.56829771875
2020-01-19T19:30:00+00:00,22.9101,20.0,25.0,4,0.6120388600000001,14.021884462500001
2020-01-19T19:45:00+00:00,23.7466,20.0,25.0,4,0.6072674525,14.420529312500001
2020-01-19T20:00:00+00:00,23.1831,20.0,25.0,4,0.59117278,13.70520385
2020-01-19T20:15:00+00:00,23.1106,20.0,25.0,4,0.6205617075000001,14.341528900000002
2020-01-19T20:30:00+00:00,23.189,20.0,25.0,4,0.6293794500000001,14.594652812500001
2020-01-19T20:45:00+00:00,23.7867,20.0,25.0,4,0.5858948875,13.936485943749998
2020-01-19T21:00:00+00:00,22.2376,20.0,22.5,4,0.589256525,13.103664375
2020-01-19T21:15:00+00:00,23.1092,20.0,25.0,4,0.5873433075,13.573013125000001
2020-01-19T21:30:00+00:00,22.211,20.0,22.5,4,0.5646957349999999,12.54245945625
2020-01-19T21:45:00+00:00,22.2332,20.0,22.5,4,0.5895891875,13.108431281249999
2020-01-19T22:00:00+00:00,23.1166,20.0,25.0,4,0.5752238925,13.297214787500002
2020-01-19T22:15:00+00:00,22.7934,20.0,25.0,4,0.5693454600000001,12.977325156249998
2020-01-19T22:30:00+00:00,23.8359,20.0,25.0,4,0.5902436099999999,14.0689691625
2020-01-19T22:45:00+00:00,23.1491,20.0,25.0,4,0.6232176475,14.426958475000001
2020-01-19T23:00:00+00:00,23.1422,20.0,25.0,4,0.641034125,14.834962099999998
2020-01-19T23:15:00+00:00,23.1618,20.0,25.0,4,0.5911051825,13.691036306250002
2020-01-19T23:30:00+00:00,23.1076,20.0,25.0,4,0.5854821325,13.52909525
2020-01-19T23:45:00+00:00,23.0153,20.0,25.0,4,0.59756015,13.7530070625
2020-01-20T00:00:00+00:00,23.0647,20.0,25.0,4,0.55641478,12.8335273625
2020-01-20T00:15:00+00:00,23.0787,20.0,25.0,4,0.516914885,11.929746062500001
2020-01-20T00:30:00+00:00,22.5653,20.0,25.0,5,3.239133975,73.092072525
2020-01-20T00:45:00+00:00,22.7392,20.0,25.0,4,0.46893318500000003,10.663179875
2020-01-20T01:00:00+00:00,22.0646,20.0,22.5,4,0.406013665,8.9585241875
2020-01-20T01:15:00+00:00,22.9005,20.0,25.0,4,0.392419235,8.98659705
2020-01-20T01:30:00+00:00,22.7538,20.0,25.0,4,0.4255599975,9.6831201
2020-01-20T01:45:00+00:00,22.0905,20.0,22.5,4,0.39385146,8.7003574
2020-01-20T02:00:00+00:00,22.9723,20.0,25.0,4,0.3826911575,8.7912784125
2020-01-20T02:15:00+00:00,22.8451,20.0,25.0,4,0.4133659275,9.4433762
2020-01-20T02:30:00+00:00,22.7678,20.0,25.0,4,0.44553309,10.143792075
2020-01-20T02:45:00+00:00,22.8629,20.0,25.0,4,0.38515796,8.80581858125
2020-01-20T03:00:00+00:00,22.9612,20.0,25.0,4,0.36808561500000003,8.451680450000001
2020-01-20T03:15:00+00:00,22.851,20.0,25.0,4,0.41205818,9.4159458375
2020-01-20T03:30:00+00:00,22.9469,20.0,25.0,4,0.37821430500000003,8.6788336875
2020-01-20T03:45:00+00:00,23.0708,20.0,25.0,4,0.37197783,8.58182690625
2020-01-20T04:00:00+00:00,23.8198,20.0,25.0,4,0.3881591125,9.245883625
2020-01-20T04:15:00+00:00,22.9698,20.0,25.0,4,0.4079986075,9.371633512499999
2020-01-20T04:30:00+00:00,22.9674,20.0,25.0,4,0.37433436,8.597492775
2020-01-20T04:45:00+00:00,23.0668,20.0,25.0,4,0.408121235,9.414035875
2020-01-20T05:00:00+00:00,23.014,20.0,25.0,4,0.4212312075,9.694235606249999
2020-01-20T05:15:00+00:00,12.298,12.1357,15.0,4,2.6232172625,32.26020280881504
2020-01-20T05:30:00+00:00,22.9853,20.0,25.0,4,0.36802684,8.459191
2020-01-20T05:45:00+00:00,22.9271,20.0,25.0,4,0.3977602925,9.11950876875
2020-01-20T06:00:00+00:00,22.8511,20.0,25.0,4,0.40992973499999996,9.367336962500001
2020-01-20T06:15:00+00:00,22.8996,20.0,25.0,4,0.3892941275,8.91469225625
2020-01-20T06:30:00+00:00,22.9683,20.0,25.0,4,0.397223745,9.1235589375
2020-01-20T06:45:00+00:00,23.0366,20.0,25.0,4,0.37303197,8.5933857875
2020-01-20T07:00:00+00:00,22.0168,20.0,22.5,4,0.4526743075,9.9664545125
2020-01-20T07:15:00+00:00,22.8486,20.0,25.0,4,0.3950858725,9.02715870625
2020-01-20T07:30:00+00:00,23.0081,20.0,25.0,4,0.394000295,9.065197362500001
2020-01-20T07:45:00+00:00,22.8439,20.0,25.0,4,0.4543744325,10.3796925875
2020-01-20T08:00:00+00:00,25.0,25.0,25.0,1,0.06063133,1.51578325
2020-01-20T08:15:00+00:00,28.9167,28.0,35.0,5,0.8703152275,25.1666838325
2020-01-20T08:30:00+00:00,15.0178,10.9221,17.5,5,0.8865340275,13.313788159526368
2020-01-20T08:45:00+00:00,15.0702,10.9221,17.5,5,0.8673039224999999,13.070434936157676
2020-01-20T09:00:00+00:00,15.1284,10.9221,17.5,5,0.8482090374999999,12.83208344284936
2020-01-20T09:15:00+00:00,14.2445,13.3493,17.5,7,2.2103818825,31.485832384454753
2020-01-20T09:30:00+00:00,14.07,12.0,17.5,5,1.8975704125,26.698772216222963
2020-01-20T09:45:00+00:00,14.6404,10.9221,17.5,5,1.837308105,26.89892183454561
2020-01-20T10:00:00+00:00,24.618,13.3493,31.5,6,4.727691155,116.38621707891552
2020-01-20T10:15:00+00:00,14.4826,10.9221,17.5,5,3.0030887349999995,43.492667879374814
2020-01-20T10:30:00+00:00,14.668,10.9221,17.5,5,3.0092089499999997,44.1389522087421
2020-01-20T10:45:00+00:00,14.2858,10.9221,17.5,5,2.9976602324999995,42.82389384313814
2020-01-20T11:00:00+00:00,14.6127,10.9221,17.5,5,2.7698959624999997,40.475745137896894
2020-01-20T11:15:00+00:00,14.5946,10.9221,17.5,5,3.4352723875000004,50.13644184377532
2020-01-20T11:30:00+00:00,14.2905,10.9221,17.5,5,3.4198081174999997,48.870729527461876
2020-01-20T11:45:00+00:00,13.8857,10.9221,17.5,5,3.1909286725,44.308247973162786
2020-01-20T12:00:00+00:00,13.9332,10.9221,17.5,5,2.8029026625,39.05341955647774
2020-01-20T12:15:00+00:00,13.838,10.9221,17.5,5,2.620900635,36.268102818848845
2020-01-20T12:30:00+00:00,13.8477,10.9221,17.5,5,2.6983770075,37.36623599352313
2020-01-20T12:45:00+00:00,13.3533,10.9221,17.5,5,1.801124425,24.0509154990716
2020-01-20T13:00:00+00:00,15.8993,15.0,17.5,3,0.331021505,5.262996487500001
2020-01-20T13:15:00+00:00,17.5,17.5,17.5,1,0.1687601,2.95330175
2020-01-20T13:30:00+00:00,17.5,17.5,17.5,1,0.1324573375,2.31800340625
2020-01-20T13:45:00+00:00,17.5,17.5,17.5,1,0.1171881875,2.05079328125
2020-01-20T14:00:00+00:00,17.5,17.5,17.5,1,0.116293015,2.0351277625
2020-01-20T14:15:00+00:00,18.9099,17.5,22.5,4,0.21348143000000003,4.036918125
2020-01-20T14:30:00+00:00,19.4251,17.5,20.0,6,0.4079417,7.924319143749999
2020-01-20T14:45:00+00:00,20.493,17.5,22.5,5,0.44007138000000007,9.0183862875
2020-01-20T15:00:00+00:00,19.5524,17.5,20.0,6,0.4964087,9.705983968749997
2020-01-20T15:15:00+00:00,22.6503,20.0,25.0,4,0.6221894675,14.092794912499999
2020-01-20T15:30:00+00:00,22.6487,20.0,25.0,4,0.48003825499999997,10.872262150000001
2020-01-20T15:45:00+00:00,22.6818,20.0,25.0,4,0.4724615175,10.71628371875
2020-01-20T16:00:00+00:00,22.6403,20.0,25.0,4,0.5652791850000001,12.798073868749999
2020-01-20T16:15:00+00:00,23.6394,20.0,25.0,4,0.43542996,10.2932841375
2020-01-20T16:30:00+00:00,22.9719,20.0,25.0,4,0.46073911,10.584070787500002
2020-01-20T16:45:00+00:00,22.1573,20.0,22.5,4,0.4921428925,10.9045772875
2020-01-20T17:00:00+00:00,22.6254,20.0,25.0,4,0.4509637175,10.203253425000002
2020-01-20T17:15:00+00:00,22.929,20.0,25.0,4,0.4565078325,10.467278137500001
2020-01-20T17:30:00+00:00,23.682,20.0,25.0,4,0.48749198999999993,11.544777162499999
2020-01-20T17:45:00+00:00,22.7894,20.0,25.0,4,0.7506197975,17.106203450000002
2020-01-20T18:00:00+00:00,22.3373,20.0,22.5,4,0.8491244125,18.967104456249995
2020-01-20T18:15:00+00:00,22.2486,20.0,22.5,4,0.7827475525,17.41500961875
2020-01-20T18:30:00+00:00,22.7364,20.0,25.0,4,0.63611714,14.463015124999998
2020-01-20T18:45:00+00:00,22.7915,20.0,25.0,4,0.63993285,14.585048187499998
2020-01-20T19:00:00+00:00,22.8064,20.0,25.0,4,0.6877637200000001,15.68542915625
2020-01-20T19:15:00+00:00,22.7921,20.0,25.0,4,0.846982235,19.304539812500003
2020-01-20T19:30:00+00:00,22.7976,20.0,25.0,4,0.63536622,14.48482205
2020-01-20T19:45:00+00:00,22.1777,20.0,22.5,4,0.61070512,13.5440548875
2020-01-20T20:00:00+00:00,22.8298,20.0,25.0,4,0.624321225,14.253127062499999
2020-01-20T20:15:00+00:00,22.7792,20.0,25.0,4,0.65470657,14.913687424999999
2020-01-20T20:30:00+00:00,22.2538,20.0,22.5,4,0.7995532825,17.793138543750004
2020-01-20T20:45:00+00:00,22.8665,20.0,25.0,4,0.6327176250000001,14.468018250000002
2020-01-20T21:00:00+00:00,22.7794,20.0,25.0,4,0.6684879325,15.227771043750002
2020-01-20T21:15:00+00:00,26.6698,20.0,27.5,5,3.340450825,89.08908612500001
2020-01-20T21:30:00+00:00,22.8531,20.0,25.0,4,0.5287414275,12.08337770625
2020-01-20T21:45:00+00:00,23.1627,20.0,25.0,4,0.5800257325,13.43498454375
2020-01-20T22:00:00+00:00,24.0807,20.0,25.0,4,0.872721925,21.015766375
2020-01-20T22:15:00+00:00,22.7451,20.0,25.0,4,0.8387974425000001,19.078498581250003
2020-01-20T22:30:00+00:00,23.1413,20.0,25.0,4,0.5869783000000001,13.583424
2020-01-20T22:45:00+00:00,19.3358,18.5,25.0,5,3.338844365,64.55930215000001
2020-01-20T23:00:00+00:00,23.1644,20.0,25.0,4,0.5346829750000001,12.385609087500002
2020-01-20T23:15:00+00:00,23.1854,20.0,25.0,4,0.544507775,12.6246504375
2020-01-20T23:30:00+00:00,23.1232,20.0,25.0,4,0.55272804,12.78083413125
2020-01-20T23:45:00+00:00,23.1926,20.0,25.0,4,0.553780375,12.843624125
2020-01-21T00:00:00+00:00,23.125,20.0,25.0,4,0.5345438575,12.3613106875
2020-01-21T00:15:00+00:00,23.263,20.0,25.0,4,0.533535455,12.41161613125
2020-01-21T00:30:00+00:00,23.2003,20.0,25.0,4,0.53959377,12.5187589875
2020-01-21T00:45:00+00:00,22.922,20.0,25.0,4,0.48348081,11.082338224999999
2020-01-21T01:00:00+00:00,22.8497,20.0,25.0,4,0.43274096000000006,9.8880037875
2020-01-21T01:15:00+00:00,12.2308,12.1357,15.0,4,2.614962575,31.98319673178107
2020-01-21T01:30:00+00:00,22.658,20.0,25.0,4,0.3925712175,8.894876312500001
2020-01-21T01:45:00+00:00,22.7848,20.0,25.0,4,0.34081053250000004,7.76531546875
2020-01-21T02:00:00+00:00,21.9649,20.0,22.5,4,0.367784565,8.0783424
2020-01-21T02:15:00+00:00,22.8877,20.0,25.0,4,0.39582809750000003,9.059612693750001
2020-01-21T02:30:00+00:00,23.0135,20.0,25.0,4,0.3575560125,8.228600706249999
2020-01-21T02:45:00+00:00,22.4142,20.0,25.0,4,0.33949524500000006,7.609502075
2020-01-21T03:00:00+00:00,22.7593,20.0,25.0,4,0.34726414250000004,7.903475143750001
2020-01-21T03:15:00+00:00,23.5551,20.0,25.0,4,0.389090305,9.165042200000002
2020-01-21T03:30:00+00:00,22.7695,20.0,25.0,4,0.37190798999999997,8.4681765
2020-01-21T03:45:00+00:00,23.3627,20.0,25.0,4,0.36165563,8.4492431125
2020-01-21T04:00:00+00:00,22.9089,20.0,25.0,4,0.37618222,8.617932262499998
2020-01-21T04:15:00+00:00,33.6234,20.0,35.0,5,3.1171391699999997,104.8089649375
2020-01-21T04:30:00+00:00,22.9181,20.0,25.0,4,0.35834776749999997,8.212636831250002
2020-01-21T04:45:00+00:00,22.794,20.0,25.0,4,0.34485068250000006,7.860543562500001
2020-01-21T05:00:00+00:00,22.8469,20.0,25.0,4,0.35974189,8.2189937125
2020-01-21T05:15:00+00:00,34.8514,25.0,35.0,2,0.16497387499999996,5.749563324999999
2020-01-21T05:30:00+00:00,35.0,35.0,35.0,1,0.13494975,4.72324125
2020-01-21T05:45:00+00:00,35.0,35.0,35.0,1,0.14629951500000002,5.120483025
2020-01-21T06:00:00+00:00,35.0,35.0,35.0,1,0.1289193125,4.5121759374999995
2020-01-21T06:15:00+00:00,35.0,35.0,35.0,1,0.130560175,4.569606125
2020-01-21T06:30:00+00:00,35.0,35.0,35.0,1,0.116876125,4.090664375
2020-01-21T06:45:00+00:00,35.0,35.0,35.0,1,0.1148327325,4.0191456375
2020-01-21T07:00:00+00:00,0,,,0,0,0
2020-01-21T07:15:00+00:00,17.1542,10.9221,35.0,6,0.8481434825,14.549210657573294
2020-01-21T07:30:00+00:00,27.2871,26.5,35.0,5,1.4788576174999999,40.353803648749995
2020-01-21T07:45:00+00:00,15.4751,13.3493,17.5,6,0.7428546525,11.495728971289484
2020-01-21T08:00:00+00:00,15.3143,13.3493,17.5,5,0.7234105399999999,11.078552430801867
2020-01-21T08:15:00+00:00,14.3981,10.9221,17.5,5,2.100045025,30.236737427768652
2020-01-21T08:30:00+00:00,14.6797,13.3493,17.5,7,2.3530242725,34.54167680663721
2020-01-21T08:45:00+00:00,14.8297,13.3493,17.5,6,2.243425785,33.26942513361585
2020-01-21T09:00:00+00:00,13.9096,10.9221,17.5,5,2.04880676,28.49808259877384
2020-01-21T09:15:00+00:00,14.2998,10.9221,17.5,5,2.62216414,37.49647341736792
2020-01-21T09:30:00+00:00,14.8342,13.3493,17.5,7,2.6368694,39.11581864398489
2020-01-21T09:45:00+00:00,14.5931,10.9221,17.5,5,2.5136343750000005,36.6816315463559
2020-01-21T10:00:00+00:00,14.5266,10.9221,17.5,5,2.6029587450000005,37.81208721701249
2020-01-21T10:15:00+00:00,14.8364,10.9221,17.5,5,1.6826404849999999,24.96429478992447
2020-01-21T10:30:00+00:00,14.4816,13.3493,17.5,6,1.7200954349999997,24.909788328807355
2020-01-21T10:45:00+00:00,14.6458,13.3493,17.5,6,1.5089552349999997,22.09984147414081
2020-01-21T11:00:00+00:00,14.6532,13.3493,17.5,6,1.6669184424999997,24.425763462726326
2020-01-21T11:15:00+00:00,17.2506,15.7764,20.0,5,0.5527723525000001,9.535670571443386
2020-01-21T11:30:00+00:00,15.5738,13.3493,17.5,5,0.518272575,8.071463219152227
2020-01-21T11:45:00+00:00,14.9789,13.3493,17.5,5,0.6183228,9.261797445430545
2020-01-21T12:00:00+00:00,15.5399,13.3493,17.5,5,0.5457828675,8.481434263916473
2020-01-21T12:15:00+00:00,17.6148,15.7764,20.0,5,0.29459861249999997,5.189296290138648
2020-01-21T12:30:00+00:00,17.5339,14.5629,20.0,5,0.353917425,6.205563451665327
2020-01-21T12:45:00+00:00,15.9722,13.3493,17.5,5,0.3753381375,5.9949571242699164
2020-01-21T13:00:00+00:00,15.725,13.3493,17.5,5,0.4089651175,6.430979242764217
2020-01-21T13:15:00+00:00,18.3937,17.5,22.5,5,0.17534051750000001,3.22516740625
2020-01-21T13:30:00+00:00,18.5239,15.7764,20.0,6,0.380927,7.056245153993256
2020-01-21T13:45:00+00:00,18.1473,15.7764,22.5,5,0.22180503499999998,4.025157610101692
2020-01-21T14:00:00+00:00,17.5939,16.99,22.5,5,0.19862925000000003,3.494664347525
2020-01-21T14:15:00+00:00,22.7122,20.0,25.0,4,0.416925365,9.4692740875
2020-01-21T14:30:00+00:00,22.7058,20.0,25.0,4,0.41795944250000006,9.490117875
2020-01-21T14:45:00+00:00,22.5535,20.0,25.0,4,0.40942625750000006,9.233989981250001
2020-01-21T15:00:00+00:00,22.7919,20.0,25.0,4,0.3810973875,8.6859160125
2020-01-21T15:15:00+00:00,22.0871,20.0,22.5,4,0.4766808600000001,10.5285090375
2020-01-21T15:30:00+00:00,22.0552,20.0,22.5,4,0.4424809875,9.75901190625
2020-01-21T15:45:00+00:00,22.6997,20.0,25.0,4,0.42656917250000004,9.683012843750001
2020-01-21T16:00:00+00:00,22.7387,20.0,25.0,4,0.38130104,8.6702881
2020-01-21T16:15:00+00:00,22.7159,20.0,25.0,4,0.4080398625,9.2689933625
2020-01-21T16:30:00+00:00,21.9852,20.0,22.5,4,0.3823085475,8.40513200625
2020-01-21T16:45:00+00:00,22.8162,20.0,25.0,4,0.3901832425,8.90251564375
2020-01-21T17:00:00+00:00,22.0348,20.0,22.5,4,0.42304003,9.3215903625
2020-01-21T17:15:00+00:00,23.2755,20.0,25.0,4,0.51036426,11.87898685
2020-01-21T17:30:00+00:00,22.1362,20.0,22.5,4,0.540913745,11.97374895
2020-01-21T17:45:00+00:00,23.302,20.0,25.0,4,0.46414393249999997,10.815503731249999
2020-01-21T18:00:00+00:00,23.9706,20.0,25.0,4,0.53540238,12.833935575
2020-01-21T18:15:00+00:00,23.4986,20.0,25.0,4,0.8378145674999999,19.68747839375
2020-01-21T18:30:00+00:00,22.2278,20.0,22.5,4,0.7229549250000001,16.069675500000002
2020-01-21T18:45:00+00:00,22.1963,20.0,22.5,4,0.6481471275,14.386500056250002
2020-01-21T19:00:00+00:00,23.2758,20.0,25.0,4,0.6416727750000001,14.9354714375
2020-01-21T19:15:00+00:00,23.6049,20.0,25.0,4,0.812597375,19.181309687499997
2020-01-21T19:30:00+00:00,23.5435,20.0,25.0,4,0.9406313175,22.14579220625
2020-01-21T19:45:00+00:00,23.2009,20.0,25.0,4,0.5825374775,13.515370325
2020-01-21T20:00:00+00:00,23.2245,20.0,25.0,4,0.5791217675,13.449791418750001
2020-01-21T20:15:00+00:00,23.2245,20.0,25.0,4,0.5529701499999999,12.842436375
2020-01-21T20:30:00+00:00,22.1581,20.0,22.5,4,0.5757176525,12.75683686875
2020-01-21T20:45:00+00:00,9.7511,9.7086,10.0,4,2.4701955250000003,24.087185655756432
2020-01-21T21:00:00+00:00,22.187,20.0,22.5,4,0.6287067925000001,13.949092518750001
2020-01-21T21:15:00+00:00,27.202,20.0,28.0,5,3.3221572974999996,90.36938938125
2020-01-21T21:30:00+00:00,23.0958,20.0,25.0,4,0.48440230500000003,11.1876366125
2020-01-21T21:45:00+00:00,23.0507,20.0,25.0,4,0.4965110374999999,11.4449052375
2020-01-21T22:00:00+00:00,22.0964,20.0,22.5,4,0.4876945575,10.77631723125
2020-01-21T22:15:00+00:00,22.9314,20.0,25.0,4,0.42870892250000003,9.830888006250001
2020-01-21T22:30:00+00:00,22.8627,20.0,25.0,4,0.4241447025,9.697100706250001
2020-01-21T22:45:00+00:00,22.9607,20.0,25.0,4,0.46558854250000004,10.69025026875
2020-01-21T23:00:00+00:00,23.0807,20.0,25.0,4,0.4654813950000001,10.7436306375
2020-01-21T23:15:00+00:00,22.9757,20.0,25.0,4,0.44600168250000005,10.24721420625
2020-01-21T23:30:00+00:00,22.8591,20.0,25.0,4,0.41267457750000003,9.433382518750001
2020-01-21T23:45:00+00:00,22.8799,20.0,25.0,4,0.4193397875000001,9.59445346875
2020-01-22T00:00:00+00:00,23.1429,20.0,25.0,4,0.4432566325,10.25825935625
2020-01-22T00:15:00+00:00,22.919,20.0,25.0,4,0.37494240999999995,8.593297975
2020-01-22T00:30:00+00:00,23.0435,20.0,25.0,4,0.4229890675,9.74716014375
2020-01-22T00:45:00+00:00,22.9671,20.0,25.0,4,0.40249946000000003,9.244244125000002
2020-01-22T01:00:00+00:00,22.9997,20.0,25.0,4,0.37779716750000003,8.689203268750001
2020-01-22T01:15:00+00:00,22.9605,20.0,25.0,4,0.367725015,8.4431353375
2020-01-22T01:30:00+00:00,22.8956,20.0,25.0,4,0.36953253250000007,8.46067804375
2020-01-22T01:45:00+00:00,22.9213,20.0,25.0,4,0.37747109749999996,8.65213975625
2020-01-22T02:00:00+00:00,22.8821,20.0,25.0,4,0.35553806499999996,8.135454500000002
2020-01-22T02:15:00+00:00,22.8056,20.0,25.0,4,0.34497744249999995,7.867427875000001
2020-01-22T02:30:00+00:00,22.9564,20.0,25.0,4,0.41506800999999993,9.5284774125
2020-01-22T02:45:00+00:00,22.7866,20.0,25.0,4,0.3553571475,8.09737044375
2020-01-22T03:00:00+00:00,22.5,22.5,22.5,2,0.15687698,3.52973205
2020-01-22T03:15:00+00:00,35.0,35.0,35.0,1,0.1140741,3.9925935
2020-01-22T03:30:00+00:00,35.0,35.0,35.0,1,0.115321375,4.036248125
2020-01-22T03:45:00+00:00,35.0,35.0,35.0,1,0.11393093,3.98758255
2020-01-22T04:00:00+00:00,27.5,27.5,27.5,2,0.14781946,4.06503515
2020-01-22T04:15:00+00:00,35.0,35.0,35.0,1,0.1221173175,4.2741061125
2020-01-22T04:30:00+00:00,0,,,0,0,0
2020-01-22T04:45:00+00:00,2.9554,1.2136,35.0,3,2.89947841,8.5690657825
2020-01-22T05:00:00+00:00,22.9257,20.0,25.0,4,0.3668538800000001,8.4103963
2020-01-22T05:15:00+00:00,22.0761,20.0,22.5,4,0.464241385,10.24862085
2020-01-22T05:30:00+00:00,22.8459,20.0,25.0,4,0.3707293075,8.46965473125
2020-01-22T05:45:00+00:00,22.8653,20.0,25.0,4,0.36063061249999995,8.24593409375
2020-01-22T06:00:00+00:00,22.874,20.0,25.0,4,0.3638360675000001,8.322403393750001
2020-01-22T06:15:00+00:00,22.9598,20.0,25.0,4,0.39543067750000005,9.07900935
2020-01-22T06:30:00+00:00,22.9837,20.0,25.0,4,0.412332315,9.476904900000001
2020-01-22T06:45:00+00:00,25.0,25.0,25.0,1,0.01594575,0.39864375
2020-01-22T07:00:00+00:00,35.0,35.0,35.0,1,0.120947025,4.233145875
2020-01-22T07:15:00+00:00,17.1658,16.5,17.5,4,0.27294393250000004,4.68529933125
2020-01-22T07:30:00+00:00,28.4827,26.5,35.0,4,0.5417838825,15.43147419875
2020-01-22T07:45:00+00:00,16.0885,15.0,20.0,5,0.3847288375,6.189703809318923
2020-01-22T08:00:00+00:00,16.9615,15.0,20.0,6,0.44644851500000005,7.572431810464258
2020-01-22T08:15:00+00:00,15.1673,13.3493,17.5,5,0.9127933450000001,13.844601073215781
2020-01-22T08:30:00+00:00,14.8826,13.3493,17.5,6,0.89895386,13.378740868622067
2020-01-22T08:45:00+00:00,14.904,13.3493,17.5,5,0.7759631475,11.564950928942494
2020-01-22T09:00:00+00:00,15.0321,13.3493,17.5,5,0.928202415,13.952875121377225
2020-01-22T09:15:00+00:00,14.5275,10.9221,17.5,5,1.678309085,24.381664624879903
2020-01-22T09:30:00+00:00,14.5187,10.9221,17.5,5,1.72927162,25.106757715592046
2020-01-22T09:45:00+00:00,14.7726,13.3493,17.5,7,1.8780105324999998,27.743121158484286
2020-01-22T10:00:00+00:00,14.0238,10.9221,17.5,5,1.7094600175,23.97318770956374
2020-01-22T10:15:00+00:00,13.8763,10.9221,17.5,5,2.265075225,31.430913911098983
2020-01-22T10:30:00+00:00,14.3804,10.9221,17.5,5,2.2882079775,32.905343119841774
2020-01-22T10:45:00+00:00,14.6154,13.3493,17.5,7,2.4761527924999998,36.19004223551222
2020-01-22T11:00:00+00:00,14.3628,10.9221,17.5,5,2.265421955,32.53772614811163
2020-01-22T11:15:00+00:00,13.8463,10.9221,17.5,5,2.353200555,32.583171190638616
2020-01-22T11:30:00+00:00,13.8315,10.9221,17.5,5,2.350169795,32.506282974397784
2020-01-22T11:45:00+00:00,14.4558,12.1357,17.5,5,2.3208361675,33.54963798249197
2020-01-22T12:00:00+00:00,13.9023,10.9221,17.5,5,2.26485426,31.486672474322326
2020-01-22T12:15:00+00:00,14.2281,13.3493,17.5,7,2.038641405,29.00599616317665
2020-01-22T12:30:00+00:00,15.1314,13.3493,17.5,6,1.666219055,25.212294967396232
2020-01-22T12:45:00+00:00,14.59,10.9221,17.5,5,1.635768765,23.865840592100177
2020-01-22T13:00:00+00:00,14.4783,10.9221,17.5,5,1.8263258850000001,26.44213710577653
