slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-18T13:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T13:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T13:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T13:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T14:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T14:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T14:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T14:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T15:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T15:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T15:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T15:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T16:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T16:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T16:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T16:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T17:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T17:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T17:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T17:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T18:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T18:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T18:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T18:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T19:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T19:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T19:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T19:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T20:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T20:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T20:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T20:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T21:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T21:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T21:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T21:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T22:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T22:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T22:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T22:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T23:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T23:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T23:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T23:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T00:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T00:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T00:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T00:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T01:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T01:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T01:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T01:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T02:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T02:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T02:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T02:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T03:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T03:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T03:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T03:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T04:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T04:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T04:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T04:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T05:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T05:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T05:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T05:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T06:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T06:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T06:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T06:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T07:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T07:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T07:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T07:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-19T08:00:00+00:00,-0.16165117499999998,0.16165117499999998,0,1.0000000049999906,0,10.000000049999906
2020-01-19T08:15:00+00:00,0,0,0,1.1616511799999907,0,11.616511799999907
2020-01-19T08:30:00+00:00,0,0,0,1.1616511799999907,0,11.616511799999907
2020-01-19T08:45:00+00:00,-1.2639619625000003,1.2639619625000003,0,1.1616511799999907,0,11.616511799999907
2020-01-19T09:00:00+00:00,-1.2784326175,1.2784326175,0,2.4256131424999907,0,24.256131424999907
2020-01-19T09:15:00+00:00,0,0,0,3.7040457599999908,0,37.040457599999904
2020-01-19T09:30:00+00:00,-2.5,2.5,0,3.7040457599999908,0,37.040457599999904
2020-01-19T09:45:00+00:00,-2.5,2.5,0,6.204045759999991,0,62.04045759999991
2020-01-19T10:00:00+00:00,-1.29595424,1.29595424,0,8.70404575999999,0,87.04045759999991
2020-01-19T10:15:00+00:00,0,0,0,9.999999999999991,0,99.99999999999991
2020-01-19T10:30:00+00:00,0,0,0,9.999999999999991,0,99.99999999999991
2020-01-19T10:45:00+00:00,0,0,0,9.999999999999991,0,99.99999999999991
2020-01-19T11:00:00+00:00,0,0,0,9.999999999999991,0,99.99999999999991
2020-01-19T11:15:00+00:00,0,0,0,9.999999999999991,0,99.99999999999991
2020-01-19T11:30:00+00:00,0,0,0,9.999999999999991,0,99.99999999999991
2020-01-19T11:45:00+00:00,0,0,0,9.999999999999991,0,99.99999999999991
2020-01-19T12:00:00+00:00,0,0,0,9.999999999999991,0,99.99999999999991
2020-01-19T12:15:00+00:00,0,0,0,9.999999999999991,0,99.99999999999991
2020-01-19T12:30:00+00:00,0,0,0,9.999999999999991,0,99.99999999999991
2020-01-19T12:45:00+00:00,0,0,0,9.999999999999991,0,99.99999999999991
2020-01-19T13:00:00+00:00,0,0,0,9.999999999999991,0,99.99999999999991
2020-01-19T13:15:00+00:00,0,0,0,9.999999999999991,0,99.99999999999991
2020-01-19T13:30:00+00:00,0,0,0,9.999999999999991,0,99.99999999999991
2020-01-19T13:45:00+00:00,0,0,0,9.999999999999991,0,99.99999999999991
2020-01-19T14:00:00+00:00,0,0,0,9.999999999999991,0,99.99999999999991
2020-01-19T14:15:00+00:00,0,0,0,9.999999999999991,0,99.99999999999991
2020-01-19T14:30:00+00:00,0,0,0,9.999999999999991,0,99.99999999999991
2020-01-19T14:45:00+00:00,0,0,0,9.999999999999991,0,99.99999999999991
2020-01-19T15:00:00+00:00,0,0,0,9.999999999999991,0,99.99999999999991
2020-01-19T15:15:00+00:00,0.129599025,0,0.129599025,9.999999999999991,0,99.99999999999991
2020-01-19T15:30:00+00:00,0,0,0,9.870400974999992,0,98.70400974999993
2020-01-19T15:45:00+00:00,0,0,0,9.870400974999992,0,98.70400974999993
2020-01-19T16:00:00+00:00,0.246701725,0,0.246701725,9.870400974999992,0,98.70400974999993
2020-01-19T16:15:00+00:00,0.24390965,0,0.24390965,9.623699249999992,0,96.23699249999993
2020-01-19T16:30:00+00:00,0,0,0,9.379789599999992,0,93.79789599999991
2020-01-19T16:45:00+00:00,0,0,0,9.379789599999992,0,93.79789599999991
2020-01-19T17:00:00+00:00,0.11766298,0,0.11766298,9.379789599999992,0,93.79789599999991
2020-01-19T17:15:00+00:00,0.13688305,0,0.13688305,9.262126619999991,0,92.62126619999991
2020-01-19T17:30:00+00:00,0.134259075,0,0.134259075,9.125243569999991,0,91.25243569999991
2020-01-19T17:45:00+00:00,0.19059912499999998,0,0.19059912499999998,8.990984494999992,0,89.90984494999992
2020-01-19T18:00:00+00:00,0.20917295,0,0.20917295,8.800385369999992,0,88.00385369999992
2020-01-19T18:15:00+00:00,0.4477933,0,0.4477933,8.591212419999993,0,85.91212419999992
2020-01-19T18:30:00+00:00,0,0,0,8.143419119999992,0,81.43419119999992
2020-01-19T18:45:00+00:00,0,0,0,8.143419119999992,0,81.43419119999992
2020-01-19T19:00:00+00:00,0.151875175,0,0.151875175,8.143419119999992,0,81.43419119999992
2020-01-19T19:15:00+00:00,0.27009771250000003,0,0.27009771250000003,7.991543944999992,0,79.91543944999992
2020-01-19T19:30:00+00:00,0,0,0,7.721446232499992,0,77.21446232499991
2020-01-19T19:45:00+00:00,0.14982287500000002,0,0.14982287500000002,7.721446232499992,0,77.21446232499991
2020-01-19T20:00:00+00:00,0.143852975,0,0.143852975,7.571623357499992,0,75.71623357499992
2020-01-19T20:15:00+00:00,0,0,0,7.427770382499992,0,74.27770382499992
2020-01-19T20:30:00+00:00,0.1721787,0,0.1721787,7.427770382499992,0,74.27770382499992
2020-01-19T20:45:00+00:00,0.23252852249999997,0,0.23252852249999997,7.255591682499992,0,72.55591682499993
2020-01-19T21:00:00+00:00,0.2231244,0,0.2231244,7.023063159999992,0,70.23063159999992
2020-01-19T21:15:00+00:00,0,0,0,6.799938759999993,0,67.99938759999993
2020-01-19T21:30:00+00:00,0.49941790249999995,0,0.49941790249999995,6.799938759999993,0,67.99938759999993
2020-01-19T21:45:00+00:00,0.1671800375,0,0.1671800375,6.3005208574999925,0,63.005208574999926
2020-01-19T22:00:00+00:00,0,0,0,6.133340819999993,0,61.33340819999993
2020-01-19T22:15:00+00:00,0,0,0,6.133340819999993,0,61.33340819999993
2020-01-19T22:30:00+00:00,0.129599025,0,0.129599025,6.133340819999993,0,61.33340819999993
2020-01-19T22:45:00+00:00,0.277930575,0,0.277930575,6.003741794999993,0,60.03741794999993
2020-01-19T23:00:00+00:00,0.14516781499999998,0,0.14516781499999998,5.725811219999993,0,57.25811219999993
2020-01-19T23:15:00+00:00,0.2541633325,0,0.2541633325,5.580643404999993,0,55.80643404999993
2020-01-19T23:30:00+00:00,0,0,0,5.326480072499993,0,53.26480072499993
2020-01-19T23:45:00+00:00,0.291508425,0,0.291508425,5.326480072499993,0,53.26480072499993
2020-01-20T00:00:00+00:00,0.12654483,0,0.12654483,5.034971647499993,0,50.34971647499993
2020-01-20T00:15:00+00:00,0,0,0,4.9084268174999925,0,49.08426817499993
2020-01-20T00:30:00+00:00,0.129599025,0,0.129599025,4.9084268174999925,0,49.08426817499993
2020-01-20T00:45:00+00:00,0,0,0,4.7788277924999925,0,47.788277924999925
2020-01-20T01:00:00+00:00,0.08238037,0,0.08238037,4.7788277924999925,0,47.788277924999925
2020-01-20T01:15:00+00:00,0.129599025,0,0.129599025,4.696447422499992,0,46.964474224999925
2020-01-20T01:30:00+00:00,0,0,0,4.566848397499992,0,45.66848397499992
2020-01-20T01:45:00+00:00,0.081869095,0,0.081869095,4.566848397499992,0,45.66848397499992
2020-01-20T02:00:00+00:00,0,0,0,4.484979302499992,0,44.849793024999926
2020-01-20T02:15:00+00:00,0.1243010325,0,0.1243010325,4.484979302499992,0,44.849793024999926
2020-01-20T02:30:00+00:00,0.04953007000000002,0,0.04953007000000002,4.360678269999992,0,43.606782699999926
2020-01-20T02:45:00+00:00,0.255558935,0,0.255558935,4.311148199999992,0,43.111481999999924
2020-01-20T03:00:00+00:00,0.1140760875,0,0.1140760875,4.055589264999992,0,40.55589264999992
2020-01-20T03:15:00+00:00,0.282459155,0,0.282459155,3.941513177499992,0,39.41513177499992
2020-01-20T03:30:00+00:00,0.045048994999999994,0,0.045048994999999994,3.659054022499992,0,36.59054022499992
2020-01-20T03:45:00+00:00,0,0,0,3.6140050274999918,0,36.14005027499992
2020-01-20T04:00:00+00:00,0.13550163750000002,0,0.13550163750000002,3.6140050274999918,0,36.14005027499992
2020-01-20T04:15:00+00:00,0.4079986075,0,0.4079986075,3.4785033899999918,0,34.78503389999992
2020-01-20T04:30:00+00:00,0.0438830175,0,0.0438830175,3.0705047824999916,0,30.705047824999916
2020-01-20T04:45:00+00:00,0.27852221,0,0.27852221,3.026621764999992,0,30.26621764999992
2020-01-20T05:00:00+00:00,0.2207857325,0,0.2207857325,2.7480995549999916,0,27.480995549999914
2020-01-20T05:15:00+00:00,0.233872965,0,0.233872965,2.5273138224999916,0,25.27313822499992
2020-01-20T05:30:00+00:00,0.31943476,0,0.31943476,2.2934408574999914,0,22.934408574999914
2020-01-20T05:45:00+00:00,0.3977602925,0,0.3977602925,1.9740060974999913,0,19.740060974999913
2020-01-20T06:00:00+00:00,0.40992973499999996,0,0.40992973499999996,1.5762458049999912,0,15.762458049999912
2020-01-20T06:15:00+00:00,0.16631607,0,0.16631607,1.1663160699999913,0,11.663160699999912
2020-01-20T06:30:00+00:00,0,0,0,0.9999999999999912,0,9.999999999999911
2020-01-20T06:45:00+00:00,0,0,0,0.9999999999999912,0,9.999999999999911
2020-01-20T07:00:00+00:00,0,0,0,0.9999999999999912,0,9.999999999999911
2020-01-20T07:15:00+00:00,0,0,0,0.9999999999999912,0,9.999999999999911
2020-01-20T07:30:00+00:00,0,0,0,0.9999999999999912,0,9.999999999999911
2020-01-20T07:45:00+00:00,0,0,0,0.9999999999999912,0,9.999999999999911
2020-01-20T08:00:00+00:00,0,0,0,0.9999999999999912,0,9.999999999999911
2020-01-20T08:15:00+00:00,0,0,0,0.9999999999999912,0,9.999999999999911
2020-01-20T08:30:00+00:00,-0.20335564250000002,0.20335564250000002,0,0.9999999999999912,0,9.999999999999911
2020-01-20T08:45:00+00:00,0,0,0,1.2033556424999912,0,12.033556424999912
2020-01-20T09:00:00+00:00,0,0,0,1.2033556424999912,0,12.033556424999912
2020-01-20T09:15:00+00:00,0,0,0,1.2033556424999912,0,12.033556424999912
2020-01-20T09:30:00+00:00,-0.7988235875,0.7988235875,0,1.2033556424999912,0,12.033556424999912
2020-01-20T09:45:00+00:00,0,0,0,2.0021792299999914,0,20.021792299999913
2020-01-20T10:00:00+00:00,0,0,0,2.0021792299999914,0,20.021792299999913
2020-01-20T10:15:00+00:00,0,0,0,2.0021792299999914,0,20.021792299999913
2020-01-20T10:30:00+00:00,0,0,0,2.0021792299999914,0,20.021792299999913
2020-01-20T10:45:00+00:00,-1.5864764500000001,1.5864764500000001,0,2.0021792299999914,0,20.021792299999913
2020-01-20T11:00:00+00:00,-1.2223898999999998,1.2223898999999998,0,3.5886556799999916,0,35.886556799999916
2020-01-20T11:15:00+00:00,-1.5674984525000002,1.5674984525000002,0,4.811045579999991,0,48.11045579999991
2020-01-20T11:30:00+00:00,-2.5,2.5,0,6.378544032499992,0,63.785440324999925
2020-01-20T11:45:00+00:00,-1.1054214100000002,1.1054214100000002,0,8.878544032499992,0,88.78544032499993
2020-01-20T12:00:00+00:00,-0.01603456,0.01603456,0,9.983965442499992,0,99.8396544249999
2020-01-20T12:15:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-20T12:30:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-20T12:45:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-20T13:00:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-20T13:15:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-20T13:30:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-20T13:45:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-20T14:00:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-20T14:15:00+00:00,0.060198619999999994,0,0.060198619999999994,10.000000002499991,0,100.00000002499992
2020-01-20T14:30:00+00:00,0.04670462999999998,0,0.04670462999999998,9.939801382499992,0,99.39801382499992
2020-01-20T14:45:00+00:00,-0.060824264999999995,0.060824264999999995,0,9.893096752499991,0,98.93096752499991
2020-01-20T15:00:00+00:00,0,0,0,9.953921017499992,0,99.53921017499991
2020-01-20T15:15:00+00:00,0.31318095,0,0.31318095,9.953921017499992,0,99.53921017499991
2020-01-20T15:30:00+00:00,0.25662712,0,0.25662712,9.640740067499992,0,96.40740067499993
2020-01-20T15:45:00+00:00,0.2769133875,0,0.2769133875,9.384112947499993,0,93.84112947499993
2020-01-20T16:00:00+00:00,0.3653778675,0,0.3653778675,9.107199559999993,0,91.07199559999992
2020-01-20T16:15:00+00:00,0.15727011,0,0.15727011,8.741821692499993,0,87.41821692499994
2020-01-20T16:30:00+00:00,0.16175221250000002,0,0.16175221250000002,8.584551582499993,0,85.84551582499992
2020-01-20T16:45:00+00:00,0.2798818375,0,0.2798818375,8.422799369999993,0,84.22799369999993
2020-01-20T17:00:00+00:00,0.23569436000000002,0,0.23569436000000002,8.142917532499993,0,81.42917532499993
2020-01-20T17:15:00+00:00,0.15156367499999998,0,0.15156367499999998,7.907223172499993,0,79.07223172499992
2020-01-20T17:30:00+00:00,0,0,0,7.755659497499993,0,77.55659497499992
2020-01-20T17:45:00+00:00,0.17997839999999998,0,0.17997839999999998,7.755659497499993,0,77.55659497499992
2020-01-20T18:00:00+00:00,0.4049212,0,0.4049212,7.575681097499993,0,75.75681097499992
2020-01-20T18:15:00+00:00,0.5592890675000001,0,0.5592890675000001,7.170759897499993,0,71.70759897499993
2020-01-20T18:30:00+00:00,0.310360775,0,0.310360775,6.611470829999993,0,66.11470829999993
2020-01-20T18:45:00+00:00,0.407860975,0,0.407860975,6.3011100549999925,0,63.011100549999924
2020-01-20T19:00:00+00:00,0,0,0,5.893249079999992,0,58.932490799999925
2020-01-20T19:15:00+00:00,0.30448102499999996,0,0.30448102499999996,5.893249079999992,0,58.932490799999925
2020-01-20T19:30:00+00:00,0.106290055,0,0.106290055,5.588768054999992,0,55.88768054999993
2020-01-20T19:45:00+00:00,0.37530917999999996,0,0.37530917999999996,5.482477999999992,0,54.82477999999992
2020-01-20T20:00:00+00:00,0.288551275,0,0.288551275,5.107168819999992,0,51.07168819999992
2020-01-20T20:15:00+00:00,0.107932305,0,0.107932305,4.818617544999992,0,48.18617544999992
2020-01-20T20:30:00+00:00,0,0,0,4.710685239999992,0,47.10685239999992
2020-01-20T20:45:00+00:00,0.27823065,0,0.27823065,4.710685239999992,0,47.10685239999992
2020-01-20T21:00:00+00:00,0,0,0,4.432454589999992,0,44.32454589999992
2020-01-20T21:15:00+00:00,0.275837575,0,0.275837575,4.432454589999992,0,44.32454589999992
2020-01-20T21:30:00+00:00,0.211155225,0,0.211155225,4.156617014999992,0,41.56617014999992
2020-01-20T21:45:00+00:00,0,0,0,3.945461789999992,0,39.45461789999992
2020-01-20T22:00:00+00:00,0.25049805,0,0.25049805,3.945461789999992,0,39.45461789999992
2020-01-20T22:15:00+00:00,0,0,0,3.694963739999992,0,36.94963739999992
2020-01-20T22:30:00+00:00,0.27896515,0,0.27896515,3.694963739999992,0,36.94963739999992
2020-01-20T22:45:00+00:00,0.17569158999999998,0,0.17569158999999998,3.415998589999992,0,34.15998589999992
2020-01-20T23:00:00+00:00,0.15408365000000002,0,0.15408365000000002,3.240306999999992,0,32.40306999999992
2020-01-20T23:15:00+00:00,0,0,0,3.086223349999992,0,30.862233499999924
2020-01-20T23:30:00+00:00,0.17567333999999998,0,0.17567333999999998,3.086223349999992,0,30.862233499999924
2020-01-20T23:45:00+00:00,0,0,0,2.910550009999992,0,29.105500099999922
2020-01-21T00:00:00+00:00,0.16283365,0,0.16283365,2.910550009999992,0,29.105500099999922
2020-01-21T00:15:00+00:00,0.144795165,0,0.144795165,2.747716359999992,0,27.47716359999992
2020-01-21T00:30:00+00:00,0,0,0,2.602921194999992,0,26.029211949999922
2020-01-21T00:45:00+00:00,0,0,0,2.602921194999992,0,26.029211949999922
2020-01-21T01:00:00+00:00,0.1434632425,0,0.1434632425,2.602921194999992,0,26.029211949999922
2020-01-21T01:15:00+00:00,0,0,0,2.4594579524999918,0,24.59457952499992
2020-01-21T01:30:00+00:00,0.1035336925,0,0.1035336925,2.4594579524999918,0,24.59457952499992
2020-01-21T01:45:00+00:00,0.20226032,0,0.20226032,2.3559242599999917,0,23.559242599999916
2020-01-21T02:00:00+00:00,0.08038044,0,0.08038044,2.1536639399999915,0,21.536639399999917
2020-01-21T02:15:00+00:00,0.24886829249999998,0,0.24886829249999998,2.0732834999999916,0,20.732834999999916
