slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-25T14:45:00+00:00,-0.107152225,0.107152225,0.0
2020-01-25T15:00:00+00:00,-0.224922345,0.299704175,0.07478183000000002
2020-01-25T15:15:00+00:00,0,0.329809875,0.329809875
2020-01-25T15:30:00+00:00,0,0.2453452,0.2453452
2020-01-25T15:45:00+00:00,0,0.33084075,0.33084075
2020-01-25T16:00:00+00:00,0,0.1285278175,0.1285278175
2020-01-25T16:15:00+00:00,0,0.183225265,0.183225265
2020-01-25T16:30:00+00:00,0,0.1498974925,0.1498974925
2020-01-25T16:45:00+00:00,0,0.39169777499999997,0.39169777499999997
2020-01-25T17:00:00+00:00,0,0.16480387500000002,0.16480387500000002
2020-01-25T17:15:00+00:00,0,0.126831175,0.126831175
2020-01-25T17:30:00+00:00,0,0.19757396,0.19757396
2020-01-25T17:45:00+00:00,0,0.18225819999999998,0.18225819999999998
2020-01-25T18:00:00+00:00,0,0.308579675,0.308579675
2020-01-25T18:15:00+00:00,0,0.26730755,0.26730755
2020-01-25T18:30:00+00:00,0,0.1447495,0.1447495
2020-01-25T18:45:00+00:00,0,0.14723567499999998,0.14723567499999998
2020-01-25T19:00:00+00:00,0,0.12231842,0.12231842
2020-01-25T19:15:00+00:00,0,0.12098931,0.12098931
2020-01-25T19:30:00+00:00,0,0.150238875,0.150238875
2020-01-25T19:45:00+00:00,0,0.13883310000000001,0.13883310000000001
2020-01-25T20:00:00+00:00,0,0.12412054500000001,0.12412054500000001
2020-01-25T20:15:00+00:00,0,0.1264661625,0.1264661625
2020-01-25T20:30:00+00:00,0,0.135380475,0.135380475
2020-01-25T20:45:00+00:00,0,0.1198198625,0.1198198625
2020-01-25T21:00:00+00:00,0,0.12539465,0.12539465
2020-01-25T21:15:00+00:00,0,0.12129417499999999,0.12129417499999999
2020-01-25T21:30:00+00:00,0,0.136817025,0.136817025
2020-01-25T21:45:00+00:00,0,0.1203066875,0.1203066875
2020-01-25T22:00:00+00:00,0,0.1377653,0.1377653
2020-01-25T22:15:00+00:00,0,0.15967642499999998,0.15967642499999998
2020-01-25T22:30:00+00:00,0,0.15920275,0.15920275
2020-01-25T22:45:00+00:00,0,0.132583435,0.132583435
2020-01-25T23:00:00+00:00,0,0.1335993,0.1335993
2020-01-25T23:15:00+00:00,0,0.154410065,0.154410065
2020-01-25T23:30:00+00:00,0,0.1448657375,0.1448657375
2020-01-25T23:45:00+00:00,0,0.14996915000000002,0.14996915000000002
2020-01-26T00:00:00+00:00,0,0.128483425,0.128483425
2020-01-26T00:15:00+00:00,0,0.15998262500000002,0.15998262500000002
2020-01-26T00:30:00+00:00,0,0.12321631499999999,0.12321631499999999
2020-01-26T00:45:00+00:00,0,0.12095265999999999,0.12095265999999999
2020-01-26T01:00:00+00:00,0,0.143617875,0.143617875
2020-01-26T01:15:00+00:00,0,0.11850947499999999,0.11850947499999999
2020-01-26T01:30:00+00:00,0,0.10802764249999999,0.10802764249999999
2020-01-26T01:45:00+00:00,0,0.117956635,0.117956635
2020-01-26T02:00:00+00:00,0,0.1059633175,0.1059633175
2020-01-26T02:15:00+00:00,0,0.09863477500000001,0.09863477500000001
2020-01-26T02:30:00+00:00,0,0.0854236825,0.0854236825
2020-01-26T02:45:00+00:00,0,0.08812475,0.08812475
2020-01-26T03:00:00+00:00,0,0.11778364999999999,0.11778364999999999
2020-01-26T03:15:00+00:00,0,0.1128433,0.1128433
2020-01-26T03:30:00+00:00,0,0.088171575,0.088171575
2020-01-26T03:45:00+00:00,0,0.0885655825,0.0885655825
2020-01-26T04:00:00+00:00,0,0.11342846749999999,0.11342846749999999
2020-01-26T04:15:00+00:00,0,0.09531355000000001,0.09531355000000001
2020-01-26T04:30:00+00:00,0,0.0972437125,0.0972437125
2020-01-26T04:45:00+00:00,0,0.0911411675,0.0911411675
2020-01-26T05:00:00+00:00,0,0.098804375,0.098804375
2020-01-26T05:15:00+00:00,0,0.08953609500000001,0.08953609500000001
2020-01-26T05:30:00+00:00,0,0.08196266249999999,0.08196266249999999
2020-01-26T05:45:00+00:00,0,0.10483956999999999,0.10483956999999999
2020-01-26T06:00:00+00:00,0,0.1097156,0.1097156
2020-01-26T06:15:00+00:00,0,0.0896152425,0.0896152425
2020-01-26T06:30:00+00:00,0,0.095699935,0.095699935
2020-01-26T06:45:00+00:00,0,0.11960375999999999,0.11960375999999999
2020-01-26T07:00:00+00:00,0,0.1095320825,0.1095320825
2020-01-26T07:15:00+00:00,-0.10430033000000001,0.10430033,-1.3877787807814457e-17
2020-01-26T07:30:00+00:00,-0.0958929375,0.0958929375,0.0
2020-01-26T07:45:00+00:00,-0.1086438375,0.1086438375,0.0
2020-01-26T08:00:00+00:00,-0.11597405999999999,0.11597405999999999,0.0
2020-01-26T08:15:00+00:00,-0.09735675,0.09735675,0.0
2020-01-26T08:30:00+00:00,-0.14263095,0.14263095,0.0
2020-01-26T08:45:00+00:00,-0.15454345,0.15454345,0.0
2020-01-26T09:00:00+00:00,-0.131715375,0.131715375,0.0
2020-01-26T09:15:00+00:00,-0.14068211249999998,0.14068211249999998,0.0
2020-01-26T09:30:00+00:00,-0.113469345,0.113469345,0.0
2020-01-26T09:45:00+00:00,-0.144205735,0.144205735,0.0
2020-01-26T10:00:00+00:00,-0.11471228000000001,0.11471228000000001,0.0
2020-01-26T10:15:00+00:00,-0.136177875,0.136177875,0.0
2020-01-26T10:30:00+00:00,-0.12173796,0.12173796,0.0
2020-01-26T10:45:00+00:00,-0.150683775,0.150683775,0.0
2020-01-26T11:00:00+00:00,-0.118066535,0.118066535,0.0
2020-01-26T11:15:00+00:00,-0.1291716625,0.1291716625,0.0
2020-01-26T11:30:00+00:00,-0.12810124250000002,0.12810124250000002,0.0
2020-01-26T11:45:00+00:00,-0.1364632,0.1364632,0.0
2020-01-26T12:00:00+00:00,-0.09025945,0.09025945,0.0
2020-01-26T12:15:00+00:00,-0.15083844999999999,0.15083844999999999,0.0
2020-01-26T12:30:00+00:00,-0.1407304,0.1407304,0.0
2020-01-26T12:45:00+00:00,-0.2263085,0.2263085,0.0
2020-01-26T13:00:00+00:00,-0.142575875,0.142575875,0.0
2020-01-26T13:15:00+00:00,-0.165650115,0.165650115,0.0
2020-01-26T13:30:00+00:00,-0.21422502499999999,0.21422502499999999,0.0
2020-01-26T13:45:00+00:00,-0.1341969,0.1341969,0.0
2020-01-26T14:00:00+00:00,-0.202299285,0.202299285,0.0
2020-01-26T14:15:00+00:00,-0.13870076,0.13870076,0.0
2020-01-26T14:30:00+00:00,-0.14285565,0.14285565,0.0
2020-01-26T14:45:00+00:00,-0.11447572499999999,0.114475725,1.3877787807814457e-17
2020-01-26T15:00:00+00:00,-0.1140382625,0.1140382625,0.0
2020-01-26T15:15:00+00:00,-0.17102337499999998,0.17102337499999998,0.0
2020-01-26T15:30:00+00:00,-0.35725307500000003,0.35725307500000003,0.0
2020-01-26T15:45:00+00:00,-0.293669275,0.293669275,0.0
2020-01-26T16:00:00+00:00,-0.122424865,0.122424865,0.0
2020-01-26T16:15:00+00:00,-0.165373725,0.165373725,0.0
2020-01-26T16:30:00+00:00,-0.1220569675,0.1220569675,0.0
2020-01-26T16:45:00+00:00,-0.13104963749999998,0.13104963749999998,0.0
2020-01-26T17:00:00+00:00,-0.106587165,0.106587165,0.0
2020-01-26T17:15:00+00:00,-0.17784564249999998,0.17784564249999998,0.0
2020-01-26T17:30:00+00:00,-0.147005,0.147005,0.0
2020-01-26T17:45:00+00:00,-0.24751130000000002,0.24751130000000002,0.0
2020-01-26T18:00:00+00:00,-0.261626825,0.261626825,0.0
2020-01-26T18:15:00+00:00,-0.2778718,0.2778718,0.0
2020-01-26T18:30:00+00:00,-0.27929495,0.27929495,0.0
2020-01-26T18:45:00+00:00,-0.268730075,0.268730075,0.0
2020-01-26T19:00:00+00:00,-0.424394275,0.424394275,0.0
2020-01-26T19:15:00+00:00,-0.41318472500000003,0.41318472500000003,0.0
2020-01-26T19:30:00+00:00,-0.4113915,0.4113915,0.0
2020-01-26T19:45:00+00:00,-0.2958861,0.2958861,0.0
2020-01-26T20:00:00+00:00,-0.28078277500000004,0.28078277500000004,0.0
2020-01-26T20:15:00+00:00,-0.22039334,0.22039334,0.0
2020-01-26T20:30:00+00:00,-0.1655634625,0.1655634625,0.0
2020-01-26T20:45:00+00:00,-0.18342,0.18342,0.0
2020-01-26T21:00:00+00:00,-0.18175865,0.18175865,0.0
2020-01-26T21:15:00+00:00,-0.193790275,0.193790275,0.0
2020-01-26T21:30:00+00:00,-0.158967625,0.158967625,0.0
2020-01-26T21:45:00+00:00,-0.18498258999999997,0.18498258999999997,0.0
2020-01-26T22:00:00+00:00,-0.19434817499999998,0.19434817499999998,0.0
2020-01-26T22:15:00+00:00,-0.1844301,0.1844301,0.0
2020-01-26T22:30:00+00:00,-0.1733118125,0.1733118125,0.0
2020-01-26T22:45:00+00:00,-0.1763297575,0.1763297575,0.0
2020-01-26T23:00:00+00:00,-0.18828419999999998,0.18828419999999998,0.0
2020-01-26T23:15:00+00:00,-0.1745967,0.1745967,0.0
2020-01-26T23:30:00+00:00,-0.17640437499999997,0.17640437499999997,0.0
2020-01-26T23:45:00+00:00,-0.17599942500000001,0.17599942500000001,0.0
2020-01-27T00:00:00+00:00,-0.1792542875,0.1792542875,0.0
2020-01-27T00:15:00+00:00,-0.163973125,0.163973125,0.0
2020-01-27T00:30:00+00:00,-0.1729705,0.1729705,0.0
2020-01-27T00:45:00+00:00,-0.185045025,0.185045025,0.0
2020-01-27T01:00:00+00:00,-0.18432859999999998,0.18432859999999998,0.0
2020-01-27T01:15:00+00:00,-0.1220409,0.1220409,0.0
2020-01-27T01:30:00+00:00,-0.131850325,0.131850325,0.0
2020-01-27T01:45:00+00:00,-0.1407026675,0.1407026675,0.0
2020-01-27T02:00:00+00:00,-0.1093445825,0.1093445825,0.0
2020-01-27T02:15:00+00:00,-0.10827118749999999,0.10827118749999999,0.0
2020-01-27T02:30:00+00:00,-0.1059718625,0.1059718625,0.0
2020-01-27T02:45:00+00:00,-0.11516597,0.11516597,0.0
2020-01-27T03:00:00+00:00,-0.08899417,0.08899417,0.0
2020-01-27T03:15:00+00:00,-0.098319525,0.098319525,0.0
2020-01-27T03:30:00+00:00,-0.0873591375,0.0873591375,0.0
2020-01-27T03:45:00+00:00,-0.124540565,0.124540565,0.0
2020-01-27T04:00:00+00:00,-0.0935022425,0.0935022425,0.0
2020-01-27T04:15:00+00:00,-0.0999161825,0.0999161825,0.0
2020-01-27T04:30:00+00:00,-0.09588500000000001,0.09588500000000001,0.0
2020-01-27T04:45:00+00:00,-0.12501445,0.12501445,0.0
2020-01-27T05:00:00+00:00,-0.09099503249999999,0.09099503249999999,0.0
2020-01-27T05:15:00+00:00,-0.10140972499999999,0.10140972499999999,0.0
2020-01-27T05:30:00+00:00,-0.08810424,0.08810424,0.0
2020-01-27T05:45:00+00:00,-0.1281988,0.1281988,0.0
2020-01-27T06:00:00+00:00,-0.0837788,0.0837788,0.0
2020-01-27T06:15:00+00:00,-0.088504675,0.088504675,0.0
2020-01-27T06:30:00+00:00,0,0.100586815,0.100586815
2020-01-27T06:45:00+00:00,0,0.11677695,0.11677695
2020-01-27T07:00:00+00:00,0,0.099023505,0.099023505
2020-01-27T07:15:00+00:00,0,0.082590515,0.082590515
2020-01-27T07:30:00+00:00,0,0.1505611125,0.1505611125
2020-01-27T07:45:00+00:00,0,0.2382943425,0.2382943425
2020-01-27T08:00:00+00:00,0,0.16891739,0.16891739
2020-01-27T08:15:00+00:00,-0.1893562625,0.1893562625,0.0
2020-01-27T08:30:00+00:00,-0.17323753249999999,0.17323753249999999,0.0
2020-01-27T08:45:00+00:00,-0.1627919,0.1627919,0.0
2020-01-27T09:00:00+00:00,-0.1344244,0.1344244,0.0
2020-01-27T09:15:00+00:00,-0.14615915000000002,0.14615915000000002,0.0
2020-01-27T09:30:00+00:00,-0.14155654999999998,0.14155654999999998,0.0
2020-01-27T09:45:00+00:00,-0.12122205,0.12122205,0.0
2020-01-27T10:00:00+00:00,-0.126979615,0.126979615,0.0
2020-01-27T10:15:00+00:00,-0.16622485,0.16622485,0.0
2020-01-27T10:30:00+00:00,-0.19112345,0.19112345,0.0
2020-01-27T10:45:00+00:00,-0.15697165000000002,0.15697165000000002,0.0
2020-01-27T11:00:00+00:00,-0.157362925,0.157362925,0.0
2020-01-27T11:15:00+00:00,-0.18204811,0.18204811,0.0
2020-01-27T11:30:00+00:00,-0.176345425,0.176345425,0.0
2020-01-27T11:45:00+00:00,-0.16745258999999998,0.16745258999999998,0.0
2020-01-27T12:00:00+00:00,-0.15906385,0.15906385,0.0
2020-01-27T12:15:00+00:00,-0.174026175,0.174026175,0.0
2020-01-27T12:30:00+00:00,-0.271177825,0.271177825,0.0
2020-01-27T12:45:00+00:00,-0.24549780000000002,0.24549780000000002,0.0
2020-01-27T13:00:00+00:00,-0.414341175,0.414341175,0.0
2020-01-27T13:15:00+00:00,-0.38799905,0.38799905,0.0
2020-01-27T13:30:00+00:00,-0.24312271000000002,0.24312271000000002,0.0
2020-01-27T13:45:00+00:00,-0.19188438500000002,0.19188438500000002,0.0
2020-01-27T14:00:00+00:00,-0.147583475,0.147583475,0.0
2020-01-27T14:15:00+00:00,-0.195194125,0.19519412500000002,2.7755575615628914e-17
2020-01-27T14:30:00+00:00,-0.2059386,0.2059386,0.0
2020-01-27T14:45:00+00:00,-0.144372925,0.144372925,0.0
2020-01-27T15:00:00+00:00,-0.15024034,0.15024034,0.0
2020-01-27T15:15:00+00:00,-0.1761162,0.1761162,0.0
2020-01-27T15:30:00+00:00,-0.17229567499999998,0.17229567499999998,0.0
2020-01-27T15:45:00+00:00,-0.19961089999999998,0.19961089999999998,0.0
2020-01-27T16:00:00+00:00,-0.172737375,0.172737375,0.0
2020-01-27T16:15:00+00:00,-0.1913703625,0.1913703625,0.0
2020-01-27T16:30:00+00:00,-0.1831118175,0.1831118175,0.0
2020-01-27T16:45:00+00:00,-0.162195785,0.162195785,0.0
2020-01-27T17:00:00+00:00,-0.123771705,0.123771705,0.0
2020-01-27T17:15:00+00:00,-0.18031279,0.18031279,0.0
2020-01-27T17:30:00+00:00,-0.321482875,0.321482875,0.0
2020-01-27T17:45:00+00:00,-0.27608495,0.27608495,0.0
2020-01-27T18:00:00+00:00,-0.22535716249999999,0.22535716249999999,0.0
2020-01-27T18:15:00+00:00,-0.21786433500000002,0.21786433500000002,0.0
2020-01-27T18:30:00+00:00,-0.41238937499999995,0.41238937499999995,0.0
2020-01-27T18:45:00+00:00,-0.179014925,0.179014925,0.0
2020-01-27T19:00:00+00:00,-0.16900084,0.16900084,0.0
2020-01-27T19:15:00+00:00,-0.1915213,0.1915213,0.0
2020-01-27T19:30:00+00:00,-0.15917019999999998,0.15917019999999998,0.0
2020-01-27T19:45:00+00:00,-0.15430955,0.15430955,0.0
2020-01-27T20:00:00+00:00,-0.15012415999999998,0.15012415999999998,0.0
2020-01-27T20:15:00+00:00,-0.19446605,0.19446605,0.0
2020-01-27T20:30:00+00:00,-0.160567725,0.160567725,0.0
2020-01-27T20:45:00+00:00,-0.16726528999999998,0.16726528999999998,0.0
2020-01-27T21:00:00+00:00,-0.17720275000000002,0.17720275000000002,0.0
2020-01-27T21:15:00+00:00,-0.1735653375,0.1735653375,0.0
2020-01-27T21:30:00+00:00,-0.17213293500000001,0.17213293500000001,0.0
2020-01-27T21:45:00+00:00,-0.17077035000000002,0.17077035000000002,0.0
2020-01-27T22:00:00+00:00,-0.18555015,0.18555015,0.0
2020-01-27T22:15:00+00:00,-0.181900425,0.181900425,0.0
2020-01-27T22:30:00+00:00,-0.1574338375,0.1574338375,0.0
2020-01-27T22:45:00+00:00,-0.17880972499999997,0.17880972499999997,0.0
2020-01-27T23:00:00+00:00,-0.17539292499999998,0.17539292499999998,0.0
2020-01-27T23:15:00+00:00,-0.169428775,0.169428775,0.0
2020-01-27T23:30:00+00:00,-0.14655731249999998,0.14655731249999998,0.0
2020-01-27T23:45:00+00:00,-0.1489711925,0.1489711925,0.0
2020-01-28T00:00:00+00:00,-0.191285935,0.191285935,0.0
2020-01-28T00:15:00+00:00,-0.12383997499999999,0.12383997499999999,0.0
2020-01-28T00:30:00+00:00,-0.09249257500000001,0.09249257500000001,0.0
2020-01-28T00:45:00+00:00,-0.0879088675,0.0879088675,0.0
2020-01-28T01:00:00+00:00,-0.10920335,0.10920335,0.0
2020-01-28T01:15:00+00:00,-0.08969182499999999,0.08969182499999999,0.0
2020-01-28T01:30:00+00:00,-0.1102294625,0.1102294625,0.0
2020-01-28T01:45:00+00:00,-0.085558525,0.085558525,0.0
2020-01-28T02:00:00+00:00,-0.1091912375,0.1091912375,0.0
2020-01-28T02:15:00+00:00,-0.13550472500000002,0.13550472500000002,0.0
2020-01-28T02:30:00+00:00,-0.08474421,0.08474421,0.0
2020-01-28T02:45:00+00:00,-0.10272175,0.10272175,0.0
2020-01-28T03:00:00+00:00,-0.12324671999999999,0.12324671999999999,0.0
2020-01-28T03:15:00+00:00,-0.119916505,0.119916505,0.0
2020-01-28T03:30:00+00:00,-0.0794324875,0.0794324875,0.0
2020-01-28T03:45:00+00:00,-0.08633629500000001,0.08633629500000001,0.0
2020-01-28T04:00:00+00:00,-0.10712226,0.10712226,0.0
2020-01-28T04:15:00+00:00,-0.09187996,0.09187996,0.0
2020-01-28T04:30:00+00:00,-0.08513325000000001,0.08513325000000001,0.0
2020-01-28T04:45:00+00:00,-0.10996263999999999,0.10996263999999999,0.0
2020-01-28T05:00:00+00:00,-0.109054625,0.109054625,0.0
2020-01-28T05:15:00+00:00,-0.09454749250000001,0.09454749250000001,0.0
2020-01-28T05:30:00+00:00,-0.086162735,0.086162735,0.0
2020-01-28T05:45:00+00:00,-0.09525144249999999,0.09525144249999999,0.0
2020-01-28T06:00:00+00:00,-0.10464282500000001,0.10464282500000001,0.0
2020-01-28T06:15:00+00:00,-0.096774255,0.096774255,0.0
2020-01-28T06:30:00+00:00,-0.08650565,0.08650565,0.0
2020-01-28T06:45:00+00:00,-0.11031903,0.11031903,0.0
2020-01-28T07:00:00+00:00,-0.10406140000000001,0.10406140000000001,0.0
2020-01-28T07:15:00+00:00,-0.102169225,0.102169225,0.0
2020-01-28T07:30:00+00:00,-0.0895293875,0.0895293875,0.0
2020-01-28T07:45:00+00:00,-0.256691775,0.256691775,0.0
2020-01-28T08:00:00+00:00,-0.1322907875,0.1322907875,0.0
2020-01-28T08:15:00+00:00,-0.20316964999999998,0.20316964999999998,0.0
2020-01-28T08:30:00+00:00,-0.187448225,0.187448225,0.0
2020-01-28T08:45:00+00:00,-0.1525228875,0.1525228875,0.0
2020-01-28T09:00:00+00:00,-0.17474023500000002,0.17474023500000002,0.0
2020-01-28T09:15:00+00:00,-0.130598925,0.130598925,0.0
2020-01-28T09:30:00+00:00,-0.1139672625,0.1139672625,0.0
2020-01-28T09:45:00+00:00,-0.12289521,0.12289521,0.0
2020-01-28T10:00:00+00:00,-0.1505947425,0.1505947425,0.0
2020-01-28T10:15:00+00:00,-0.296985425,0.296985425,0.0
2020-01-28T10:30:00+00:00,-0.152221465,0.152221465,0.0
2020-01-28T10:45:00+00:00,-0.15495567500000001,0.15495567500000001,0.0
2020-01-28T11:00:00+00:00,-0.142683075,0.142683075,0.0
2020-01-28T11:15:00+00:00,-0.125345435,0.125345435,0.0
2020-01-28T11:30:00+00:00,-0.10321041,0.10321041,0.0
2020-01-28T11:45:00+00:00,-0.11895967,0.11895967,0.0
2020-01-28T12:00:00+00:00,-0.15419935,0.15419935,0.0
2020-01-28T12:15:00+00:00,-0.1177177875,0.1177177875,0.0
2020-01-28T12:30:00+00:00,-0.1172349625,0.1172349625,0.0
2020-01-28T12:45:00+00:00,-0.15272075000000002,0.15272075000000002,0.0
2020-01-28T13:00:00+00:00,-0.17271215,0.17271215,0.0
2020-01-28T13:15:00+00:00,-0.15708778499999998,0.157087785,2.7755575615628914e-17
2020-01-28T13:30:00+00:00,-0.1375652925,0.1375652925,0.0
2020-01-28T13:45:00+00:00,-0.141240075,0.141240075,0.0
2020-01-28T14:00:00+00:00,-0.16574610999999997,0.16574610999999997,0.0
2020-01-28T14:15:00+00:00,-0.153718525,0.153718525,0.0
2020-01-28T14:30:00+00:00,-0.15596767500000003,0.15596767500000003,0.0
2020-01-28T14:45:00+00:00,-0.1890086375,0.1890086375,0.0
2020-01-28T15:00:00+00:00,-0.17652085,0.17652085,0.0
2020-01-28T15:15:00+00:00,-0.171874525,0.171874525,0.0
2020-01-28T15:30:00+00:00,-0.151770325,0.151770325,0.0
2020-01-28T15:45:00+00:00,-0.1755985,0.1755985,0.0
2020-01-28T16:00:00+00:00,-0.220238075,0.220238075,0.0
2020-01-28T16:15:00+00:00,-0.1712139,0.1712139,0.0
2020-01-28T16:30:00+00:00,-0.171910035,0.171910035,0.0
2020-01-28T16:45:00+00:00,-0.16812111,0.16812111,0.0
2020-01-28T17:00:00+00:00,-0.191435725,0.191435725,0.0
2020-01-28T17:15:00+00:00,-0.144284325,0.144284325,0.0
2020-01-28T17:30:00+00:00,-0.1507033075,0.1507033075,0.0
2020-01-28T17:45:00+00:00,-0.169435275,0.169435275,0.0
2020-01-28T18:00:00+00:00,-0.1568557575,0.1568557575,0.0
2020-01-28T18:15:00+00:00,-0.1445456,0.1445456,0.0
2020-01-28T18:30:00+00:00,-0.17596576,0.17596576,0.0
2020-01-28T18:45:00+00:00,-0.398824925,0.398824925,0.0
2020-01-28T19:00:00+00:00,-0.439405975,0.439405975,0.0
2020-01-28T19:15:00+00:00,-0.3824658,0.3824658,0.0
2020-01-28T19:30:00+00:00,-0.170476025,0.170476025,0.0
2020-01-28T19:45:00+00:00,-0.19010527500000002,0.19010527500000002,0.0
2020-01-28T20:00:00+00:00,-0.183387975,0.183387975,0.0
2020-01-28T20:15:00+00:00,-0.16893203750000002,0.16893203750000002,0.0
2020-01-28T20:30:00+00:00,-0.180310275,0.180310275,0.0
2020-01-28T20:45:00+00:00,-0.17916011,0.17916011,0.0
2020-01-28T21:00:00+00:00,-0.14978624,0.14978624,0.0
2020-01-28T21:15:00+00:00,-0.12920975,0.12920975,0.0
2020-01-28T21:30:00+00:00,-0.128239725,0.128239725,0.0
2020-01-28T21:45:00+00:00,-0.1754695,0.1754695,0.0
2020-01-28T22:00:00+00:00,-0.1369685,0.1369685,0.0
2020-01-28T22:15:00+00:00,-0.12845542499999998,0.12845542499999998,0.0
2020-01-28T22:30:00+00:00,-0.1280272375,0.1280272375,0.0
2020-01-28T22:45:00+00:00,-0.14510418749999998,0.14510418749999998,0.0
2020-01-28T23:00:00+00:00,-0.13964804,0.13964804,0.0
2020-01-28T23:15:00+00:00,-0.1237973175,0.1237973175,0.0
2020-01-28T23:30:00+00:00,-0.11650097499999999,0.11650097499999999,0.0
2020-01-28T23:45:00+00:00,-0.13021156250000002,0.13021156250000002,0.0
2020-01-29T00:00:00+00:00,-0.09069275,0.09069275,0.0
2020-01-29T00:15:00+00:00,-0.11494567000000001,0.11494567000000001,0.0
2020-01-29T00:30:00+00:00,-0.09887915750000001,0.09887915750000001,0.0
2020-01-29T00:45:00+00:00,-0.125204795,0.125204795,0.0
2020-01-29T01:00:00+00:00,-0.105589025,0.105589025,0.0
2020-01-29T01:15:00+00:00,-0.08080981500000001,0.08080981500000001,0.0
2020-01-29T01:30:00+00:00,-0.0892529675,0.0892529675,0.0
2020-01-29T01:45:00+00:00,-0.10294239000000001,0.10294239000000001,0.0
2020-01-29T02:00:00+00:00,-0.0828731375,0.0828731375,0.0
2020-01-29T02:15:00+00:00,-0.0853413625,0.0853413625,0.0
2020-01-29T02:30:00+00:00,-0.09938541499999999,0.09938541499999999,0.0
2020-01-29T02:45:00+00:00,-0.1337463825,0.1337463825,0.0
2020-01-29T03:00:00+00:00,-0.11988266,0.11988266,0.0
2020-01-29T03:15:00+00:00,-0.0853020325,0.0853020325,0.0
2020-01-29T03:30:00+00:00,-0.113173725,0.113173725,0.0
2020-01-29T03:45:00+00:00,0,0.119050355,0.119050355
2020-01-29T04:00:00+00:00,0,0.0964934925,0.0964934925
2020-01-29T04:15:00+00:00,0,0.0833142,0.0833142
2020-01-29T04:30:00+00:00,0,0.09724916,0.09724916
2020-01-29T04:45:00+00:00,0,0.123170825,0.123170825
2020-01-29T05:00:00+00:00,0,0.0869340825,0.0869340825
2020-01-29T05:15:00+00:00,0,0.0862513575,0.0862513575
2020-01-29T05:30:00+00:00,0,0.100437975,0.100437975
2020-01-29T05:45:00+00:00,0,0.107608155,0.107608155
2020-01-29T06:00:00+00:00,0,0.086179955,0.086179955
2020-01-29T06:15:00+00:00,0,0.10219419,0.10219419
2020-01-29T06:30:00+00:00,0,0.10755822000000001,0.10755822000000001
2020-01-29T06:45:00+00:00,0,0.11982156249999999,0.11982156249999999
2020-01-29T07:00:00+00:00,0,0.1713220675,0.1713220675
2020-01-29T07:15:00+00:00,-0.115870925,0.115870925,0.0
2020-01-29T07:30:00+00:00,-0.1124499675,0.1124499675,0.0
2020-01-29T07:45:00+00:00,-0.135053925,0.135053925,0.0
2020-01-29T08:00:00+00:00,-0.114083675,0.114083675,0.0
2020-01-29T08:15:00+00:00,-0.14772785,0.14772785,0.0
2020-01-29T08:30:00+00:00,-0.15309584,0.15309584,0.0
2020-01-29T08:45:00+00:00,-0.180289325,0.180289325,0.0
2020-01-29T09:00:00+00:00,-0.14084045,0.14084045,0.0
2020-01-29T09:15:00+00:00,-0.19910140999999998,0.19910140999999998,0.0
2020-01-29T09:30:00+00:00,-0.21053862499999998,0.210538625,2.7755575615628914e-17
2020-01-29T09:45:00+00:00,-0.20436285,0.20436285,0.0
2020-01-29T10:00:00+00:00,-0.16775184999999998,0.16775184999999998,0.0
2020-01-29T10:15:00+00:00,-0.154896285,0.154896285,0.0
2020-01-29T10:30:00+00:00,-0.17632615000000001,0.17632615000000001,0.0
2020-01-29T10:45:00+00:00,-0.14109983750000002,0.14109983750000002,0.0
2020-01-29T11:00:00+00:00,-0.1433579875,0.1433579875,0.0
2020-01-29T11:15:00+00:00,-0.12736855,0.12736855,0.0
2020-01-29T11:30:00+00:00,-0.160236075,0.160236075,0.0
2020-01-29T11:45:00+00:00,-0.12430141500000001,0.12430141500000001,0.0
2020-01-29T12:00:00+00:00,-0.150119025,0.150119025,0.0
2020-01-29T12:15:00+00:00,-0.1581743,0.1581743,0.0
2020-01-29T12:30:00+00:00,-0.1776891325,0.1776891325,0.0
2020-01-29T12:45:00+00:00,-0.13192990000000002,0.13192990000000002,0.0
2020-01-29T13:00:00+00:00,-0.1587036,0.1587036,0.0
2020-01-29T13:15:00+00:00,-0.14614628500000001,0.14614628500000001,0.0
2020-01-29T13:30:00+00:00,-0.16946411249999999,0.16946411249999999,0.0
2020-01-29T13:45:00+00:00,-0.135733765,0.135733765,0.0
2020-01-29T14:00:00+00:00,-0.1513739175,0.1513739175,0.0
2020-01-29T14:15:00+00:00,-0.17247091750000001,0.17247091750000001,0.0
2020-01-29T14:30:00+00:00,-0.288871175,0.288871175,0.0
2020-01-29T14:45:00+00:00,-0.18926431249999998,0.18926431249999998,0.0
2020-01-29T15:00:00+00:00,-0.18426230000000002,0.18426230000000002,0.0
2020-01-29T15:15:00+00:00,-0.214061575,0.214061575,0.0
2020-01-29T15:30:00+00:00,-0.2149298,0.2149298,0.0
2020-01-29T15:45:00+00:00,-0.1491030125,0.1491030125,0.0
2020-01-29T16:00:00+00:00,-0.151793175,0.151793175,0.0
2020-01-29T16:15:00+00:00,-0.17096945,0.17096945,0.0
2020-01-29T16:30:00+00:00,-0.1561694325,0.1561694325,0.0
2020-01-29T16:45:00+00:00,-0.1404739375,0.1404739375,0.0
