slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-16T10:15:00+00:00,2020-01-16T10:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T10:30:00+00:00,2020-01-16T10:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T10:45:00+00:00,2020-01-16T10:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T11:00:00+00:00,2020-01-16T11:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T11:15:00+00:00,2020-01-16T11:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T11:30:00+00:00,2020-01-16T11:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T11:45:00+00:00,2020-01-16T11:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T12:00:00+00:00,2020-01-16T12:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T12:15:00+00:00,2020-01-16T12:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T12:30:00+00:00,2020-01-16T12:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T12:45:00+00:00,2020-01-16T12:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T13:00:00+00:00,2020-01-16T13:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T13:15:00+00:00,2020-01-16T13:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T13:30:00+00:00,2020-01-16T13:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T13:45:00+00:00,2020-01-16T13:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T14:00:00+00:00,2020-01-16T14:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T14:15:00+00:00,2020-01-16T14:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T14:30:00+00:00,2020-01-16T14:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T14:45:00+00:00,2020-01-16T14:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T15:00:00+00:00,2020-01-16T15:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T15:15:00+00:00,2020-01-16T15:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T15:30:00+00:00,2020-01-16T15:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T15:45:00+00:00,2020-01-16T15:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T16:00:00+00:00,2020-01-16T16:08:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T16:15:00+00:00,2020-01-16T16:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T16:30:00+00:00,2020-01-16T16:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T16:45:00+00:00,2020-01-16T16:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T17:00:00+00:00,2020-01-16T17:08:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T17:15:00+00:00,2020-01-16T17:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T17:30:00+00:00,2020-01-16T17:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T17:45:00+00:00,2020-01-16T17:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T18:00:00+00:00,2020-01-16T18:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T18:15:00+00:00,2020-01-16T18:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T18:30:00+00:00,2020-01-16T18:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T18:45:00+00:00,2020-01-16T18:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T19:00:00+00:00,2020-01-16T19:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T19:15:00+00:00,2020-01-16T19:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T19:30:00+00:00,2020-01-16T19:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T19:45:00+00:00,2020-01-16T19:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T20:00:00+00:00,2020-01-16T20:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T20:15:00+00:00,2020-01-16T20:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T20:30:00+00:00,2020-01-16T20:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T20:45:00+00:00,2020-01-16T20:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T21:00:00+00:00,2020-01-16T21:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T21:15:00+00:00,2020-01-16T21:23:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T21:30:00+00:00,2020-01-16T21:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T21:30:00+00:00,2020-01-16T21:40:00+00:00,22.5,0.126694595,battery_1,House 1
2020-01-16T21:45:00+00:00,2020-01-16T21:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T22:00:00+00:00,2020-01-16T22:08:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T22:15:00+00:00,2020-01-16T22:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T22:30:00+00:00,2020-01-16T22:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T22:45:00+00:00,2020-01-16T22:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T23:00:00+00:00,2020-01-16T23:08:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T23:15:00+00:00,2020-01-16T23:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T23:30:00+00:00,2020-01-16T23:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-16T23:45:00+00:00,2020-01-16T23:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T00:00:00+00:00,2020-01-17T00:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T00:15:00+00:00,2020-01-17T00:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T00:30:00+00:00,2020-01-17T00:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T00:45:00+00:00,2020-01-17T00:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T01:00:00+00:00,2020-01-17T01:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T01:15:00+00:00,2020-01-17T01:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T01:30:00+00:00,2020-01-17T01:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T01:45:00+00:00,2020-01-17T01:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T02:00:00+00:00,2020-01-17T02:08:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T02:15:00+00:00,2020-01-17T02:23:15+00:00,25.0,0.10368521,battery_1,load_1
2020-01-17T02:15:00+00:00,2020-01-17T02:23:45+00:00,25.0,0.09562434,House 1,load_1
2020-01-17T02:30:00+00:00,2020-01-17T02:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T02:45:00+00:00,2020-01-17T02:54:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T03:00:00+00:00,2020-01-17T03:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T03:15:00+00:00,2020-01-17T03:24:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T03:30:00+00:00,2020-01-17T03:39:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T03:45:00+00:00,2020-01-17T03:54:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T04:00:00+00:00,2020-01-17T04:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T04:15:00+00:00,2020-01-17T04:24:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T04:30:00+00:00,2020-01-17T04:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T04:45:00+00:00,2020-01-17T04:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T05:00:00+00:00,2020-01-17T05:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T05:15:00+00:00,2020-01-17T05:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T05:30:00+00:00,2020-01-17T05:39:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T05:45:00+00:00,2020-01-17T05:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T06:00:00+00:00,2020-01-17T06:10:00+00:00,27.5,0.19930955,House 1,load_1
2020-01-17T06:15:00+00:00,2020-01-17T06:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T06:30:00+00:00,2020-01-17T06:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T06:45:00+00:00,2020-01-17T06:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T07:00:00+00:00,2020-01-17T07:09:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T07:15:00+00:00,2020-01-17T07:19:15+00:00,17.5,0.116593575,House 1,load_1
2020-01-17T07:15:00+00:00,2020-01-17T07:20:45+00:00,20.0,0.082715975,House 1,load_1
2020-01-17T07:15:00+00:00,2020-01-17T07:28:00+00:00,15.7764,0.27504025000000004,pv_1,battery_1
2020-01-17T07:30:00+00:00,2020-01-17T07:34:30+00:00,17.5,0.116593575,House 1,load_1
2020-01-17T07:30:00+00:00,2020-01-17T07:36:45+00:00,22.5,0.082715975,pv_1,load_1
2020-01-17T07:30:00+00:00,2020-01-17T07:41:00+00:00,13.3493,0.04611287499999998,House 1,battery_1
2020-01-17T07:30:00+00:00,2020-01-17T07:43:00+00:00,15.7764,0.19232425000000003,pv_1,battery_1
2020-01-17T07:45:00+00:00,2020-01-17T07:49:30+00:00,17.5,0.116593575,House 1,load_1
2020-01-17T07:45:00+00:00,2020-01-17T07:51:45+00:00,22.5,0.082715975,pv_1,load_1
2020-01-17T07:45:00+00:00,2020-01-17T07:58:00+00:00,15.7764,0.19232425000000003,pv_1,House 1
2020-01-17T08:00:00+00:00,2020-01-17T08:04:30+00:00,17.5,0.116593575,House 1,load_1
2020-01-17T08:00:00+00:00,2020-01-17T08:06:45+00:00,22.5,0.082715975,pv_1,load_1
2020-01-17T08:00:00+00:00,2020-01-17T08:12:45+00:00,14.5629,0.19232427500000004,pv_1,battery_1
2020-01-17T08:15:00+00:00,2020-01-17T08:19:15+00:00,17.5,0.1772301,House 1,load_1
2020-01-17T08:15:00+00:00,2020-01-17T08:20:45+00:00,20.0,0.022079450000000007,House 1,load_1
2020-01-17T08:15:00+00:00,2020-01-17T08:26:00+00:00,13.3493,0.10472580749999999,House 1,battery_1
2020-01-17T08:15:00+00:00,2020-01-17T08:26:00+00:00,13.3493,0.097138425,House 1,battery_1
2020-01-17T08:15:00+00:00,2020-01-17T08:28:00+00:00,15.7764,0.42528662500000003,pv_1,battery_1
2020-01-17T08:30:00+00:00,2020-01-17T08:34:15+00:00,17.5,0.1772301,House 1,load_1
2020-01-17T08:30:00+00:00,2020-01-17T08:35:45+00:00,20.0,0.022079450000000007,House 1,load_1
2020-01-17T08:30:00+00:00,2020-01-17T08:41:00+00:00,13.3493,0.097138425,House 1,battery_1
2020-01-17T08:30:00+00:00,2020-01-17T08:41:00+00:00,13.3493,0.044276224999999975,House 1,battery_1
2020-01-17T08:30:00+00:00,2020-01-17T08:43:00+00:00,15.7764,0.42528662500000003,pv_1,battery_1
2020-01-17T08:45:00+00:00,2020-01-17T08:49:15+00:00,17.5,0.1772301,House 1,load_1
2020-01-17T08:45:00+00:00,2020-01-17T08:50:45+00:00,20.0,0.022079450000000007,House 1,load_1
2020-01-17T08:45:00+00:00,2020-01-17T08:57:45+00:00,14.5629,0.42528662500000003,pv_1,battery_1
2020-01-17T09:00:00+00:00,2020-01-17T09:04:15+00:00,17.5,0.1772301,House 1,load_1
2020-01-17T09:00:00+00:00,2020-01-17T09:05:45+00:00,20.0,0.022079450000000007,House 1,load_1
2020-01-17T09:00:00+00:00,2020-01-17T09:13:00+00:00,15.7764,0.42528662500000003,pv_1,battery_1
2020-01-17T09:15:00+00:00,2020-01-17T09:19:15+00:00,17.5,0.18503095,House 1,load_1
2020-01-17T09:15:00+00:00,2020-01-17T09:20:45+00:00,20.0,0.014278600000000011,House 1,load_1
2020-01-17T09:15:00+00:00,2020-01-17T09:28:00+00:00,15.7764,0.44380535,pv_1,battery_1
2020-01-17T09:30:00+00:00,2020-01-17T09:34:30+00:00,17.5,0.18503095,House 1,load_1
2020-01-17T09:30:00+00:00,2020-01-17T09:36:00+00:00,20.0,0.014278600000000011,House 1,load_1
2020-01-17T09:30:00+00:00,2020-01-17T09:41:00+00:00,13.3493,0.21572620499999998,House 1,battery_1
2020-01-17T09:30:00+00:00,2020-01-17T09:41:00+00:00,13.3493,0.009071764999999996,House 1,battery_1
2020-01-17T09:30:00+00:00,2020-01-17T09:43:00+00:00,15.7764,0.44380535,pv_1,battery_1
2020-01-17T09:45:00+00:00,2020-01-17T09:49:15+00:00,17.5,0.18503095,House 1,load_1
2020-01-17T09:45:00+00:00,2020-01-17T09:50:45+00:00,20.0,0.014278600000000011,House 1,load_1
2020-01-17T09:45:00+00:00,2020-01-17T09:58:00+00:00,15.7764,0.44380535,pv_1,battery_1
2020-01-17T10:00:00+00:00,2020-01-17T10:04:15+00:00,17.5,0.18503095,House 1,load_1
2020-01-17T10:00:00+00:00,2020-01-17T10:05:45+00:00,20.0,0.014278600000000011,House 1,load_1
2020-01-17T10:00:00+00:00,2020-01-17T10:13:00+00:00,15.7764,0.44380535,pv_1,battery_1
2020-01-17T10:15:00+00:00,2020-01-17T10:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-17T10:15:00+00:00,2020-01-17T10:27:45+00:00,14.5629,0.6019329999999999,pv_1,battery_1
2020-01-17T10:30:00+00:00,2020-01-17T10:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-17T10:30:00+00:00,2020-01-17T10:43:00+00:00,15.7764,0.6019329999999999,pv_1,battery_1
2020-01-17T10:45:00+00:00,2020-01-17T10:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-17T10:45:00+00:00,2020-01-17T10:58:00+00:00,15.7764,0.6019329999999999,pv_1,battery_1
2020-01-17T11:00:00+00:00,2020-01-17T11:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-17T11:00:00+00:00,2020-01-17T11:13:00+00:00,15.7764,0.6019329999999999,pv_1,battery_1
2020-01-17T11:15:00+00:00,2020-01-17T11:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-17T11:15:00+00:00,2020-01-17T11:28:00+00:00,15.7764,0.66537695,pv_1,battery_1
2020-01-17T11:30:00+00:00,2020-01-17T11:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-17T11:30:00+00:00,2020-01-17T11:43:00+00:00,15.7764,0.66537695,pv_1,battery_1
2020-01-17T11:45:00+00:00,2020-01-17T11:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-17T11:45:00+00:00,2020-01-17T11:57:45+00:00,14.5629,0.5112677,pv_1,battery_1
2020-01-17T11:45:00+00:00,2020-01-17T11:58:00+00:00,14.5629,0.15410924999999998,pv_1,House 1
2020-01-17T12:00:00+00:00,2020-01-17T12:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-17T12:00:00+00:00,2020-01-17T12:13:00+00:00,14.5629,0.66537695,pv_1,House 1
2020-01-17T12:15:00+00:00,2020-01-17T12:19:30+00:00,17.5,0.18434645,House 1,load_1
2020-01-17T12:15:00+00:00,2020-01-17T12:22:00+00:00,22.5,0.014963099999999997,pv_1,load_1
2020-01-17T12:15:00+00:00,2020-01-17T12:28:30+00:00,15.7764,0.4263706,pv_1,House 1
2020-01-17T12:30:00+00:00,2020-01-17T12:34:30+00:00,17.5,0.18434645,House 1,load_1
2020-01-17T12:30:00+00:00,2020-01-17T12:37:00+00:00,22.5,0.014963099999999997,pv_1,load_1
2020-01-17T12:30:00+00:00,2020-01-17T12:43:00+00:00,14.5629,0.4263706,pv_1,House 1
2020-01-17T12:45:00+00:00,2020-01-17T12:49:15+00:00,17.5,0.18434645,House 1,load_1
2020-01-17T12:45:00+00:00,2020-01-17T12:50:45+00:00,20.0,0.014963099999999997,House 1,load_1
2020-01-17T12:45:00+00:00,2020-01-17T12:58:00+00:00,14.5629,0.4413337,pv_1,House 1
2020-01-17T13:00:00+00:00,2020-01-17T13:04:30+00:00,17.5,0.18434645,House 1,load_1
2020-01-17T13:00:00+00:00,2020-01-17T13:06:45+00:00,22.5,0.014963099999999997,pv_1,load_1
2020-01-17T13:00:00+00:00,2020-01-17T13:13:00+00:00,14.5629,0.4263706,pv_1,House 1
2020-01-17T13:15:00+00:00,2020-01-17T13:19:30+00:00,17.5,0.065817445,House 1,load_1
2020-01-17T13:15:00+00:00,2020-01-17T13:21:45+00:00,22.5,0.13349210499999997,pv_1,load_1
2020-01-17T13:15:00+00:00,2020-01-17T13:24:00+00:00,20.0,0.006956060000000014,pv_1,House 1
2020-01-17T13:30:00+00:00,2020-01-17T13:34:30+00:00,17.5,0.065817445,House 1,load_1
2020-01-17T13:30:00+00:00,2020-01-17T13:37:00+00:00,22.5,0.13349210499999997,pv_1,load_1
2020-01-17T13:30:00+00:00,2020-01-17T13:40:15+00:00,17.5,0.006956060000000014,pv_1,House 1
2020-01-17T13:45:00+00:00,2020-01-17T13:49:15+00:00,17.5,0.065817445,House 1,load_1
2020-01-17T13:45:00+00:00,2020-01-17T13:50:45+00:00,20.0,0.072637305,House 1,load_1
2020-01-17T13:45:00+00:00,2020-01-17T13:50:45+00:00,20.0,0.06085479999999997,House 1,load_1
2020-01-17T13:45:00+00:00,2020-01-17T13:53:45+00:00,20.0,0.05083444499999998,pv_1,House 1
2020-01-17T13:45:00+00:00,2020-01-17T13:53:45+00:00,20.0,0.08961372000000001,pv_1,House 1
2020-01-17T14:00:00+00:00,2020-01-17T14:04:15+00:00,17.5,0.065817445,House 1,load_1
2020-01-17T14:00:00+00:00,2020-01-17T14:05:45+00:00,20.0,0.098903915,House 1,load_1
2020-01-17T14:00:00+00:00,2020-01-17T14:05:45+00:00,20.0,0.03458818999999998,House 1,load_1
2020-01-17T14:00:00+00:00,2020-01-17T14:09:00+00:00,20.0,0.09154990999999998,pv_1,House 1
2020-01-17T14:00:00+00:00,2020-01-17T14:09:00+00:00,20.0,0.048898255,pv_1,House 1
2020-01-17T14:00:00+00:00,2020-01-17T14:11:00+00:00,20.0,0.05601632749999999,battery_1,House 1
2020-01-17T14:15:00+00:00,2020-01-17T14:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T14:30:00+00:00,2020-01-17T14:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T14:45:00+00:00,2020-01-17T14:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T15:00:00+00:00,2020-01-17T15:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T15:15:00+00:00,2020-01-17T15:23:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T15:30:00+00:00,2020-01-17T15:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T15:45:00+00:00,2020-01-17T15:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T16:00:00+00:00,2020-01-17T16:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T16:15:00+00:00,2020-01-17T16:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T16:30:00+00:00,2020-01-17T16:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T16:45:00+00:00,2020-01-17T16:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T17:00:00+00:00,2020-01-17T17:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T17:15:00+00:00,2020-01-17T17:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T17:15:00+00:00,2020-01-17T17:25:00+00:00,22.5,0.129599025,battery_1,House 1
2020-01-17T17:30:00+00:00,2020-01-17T17:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T17:45:00+00:00,2020-01-17T17:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T18:00:00+00:00,2020-01-17T18:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T18:15:00+00:00,2020-01-17T18:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T18:15:00+00:00,2020-01-17T18:25:00+00:00,22.5,0.129599025,battery_1,House 1
2020-01-17T18:30:00+00:00,2020-01-17T18:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T18:45:00+00:00,2020-01-17T18:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T19:00:00+00:00,2020-01-17T19:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T19:15:00+00:00,2020-01-17T19:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T19:30:00+00:00,2020-01-17T19:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T19:45:00+00:00,2020-01-17T19:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T20:00:00+00:00,2020-01-17T20:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T20:15:00+00:00,2020-01-17T20:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T20:30:00+00:00,2020-01-17T20:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T20:30:00+00:00,2020-01-17T20:40:00+00:00,22.5,0.14926779250000002,battery_1,House 1
2020-01-17T20:45:00+00:00,2020-01-17T20:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T20:45:00+00:00,2020-01-17T20:55:00+00:00,22.5,0.129599025,battery_1,House 1
2020-01-17T21:00:00+00:00,2020-01-17T21:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T21:00:00+00:00,2020-01-17T21:10:00+00:00,22.5,0.147069885,battery_1,House 1
2020-01-17T21:15:00+00:00,2020-01-17T21:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T21:30:00+00:00,2020-01-17T21:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T21:45:00+00:00,2020-01-17T21:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T22:00:00+00:00,2020-01-17T22:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T22:15:00+00:00,2020-01-17T22:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T22:30:00+00:00,2020-01-17T22:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T22:30:00+00:00,2020-01-17T22:41:45+00:00,20.0,0.005211077500000008,battery_1,House 1
2020-01-17T22:45:00+00:00,2020-01-17T22:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T22:45:00+00:00,2020-01-17T22:55:00+00:00,22.5,0.129599025,battery_1,House 1
2020-01-17T22:45:00+00:00,2020-01-17T22:55:30+00:00,22.5,0.09781404500000002,battery_1,House 1
2020-01-17T22:45:00+00:00,2020-01-17T22:56:45+00:00,20.0,0.07823989,battery_1,House 1
2020-01-17T23:00:00+00:00,2020-01-17T23:08:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T23:00:00+00:00,2020-01-17T23:10:30+00:00,22.5,0.129599025,battery_1,House 1
2020-01-17T23:00:00+00:00,2020-01-17T23:10:30+00:00,22.5,0.101128005,battery_1,House 1
2020-01-17T23:00:00+00:00,2020-01-17T23:11:45+00:00,20.0,0.08066674,battery_1,House 1
2020-01-17T23:15:00+00:00,2020-01-17T23:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-17T23:15:00+00:00,2020-01-17T23:25:00+00:00,22.5,0.129599025,battery_1,House 1
2020-01-17T23:15:00+00:00,2020-01-17T23:25:30+00:00,22.5,0.09169385,battery_1,House 1
2020-01-17T23:15:00+00:00,2020-01-17T23:27:30+00:00,20.0,0.040844885,battery_1,House 1
2020-01-17T23:30:00+00:00,2020-01-17T23:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T23:45:00+00:00,2020-01-17T23:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T00:00:00+00:00,2020-01-18T00:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T00:15:00+00:00,2020-01-18T00:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T00:30:00+00:00,2020-01-18T00:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T00:45:00+00:00,2020-01-18T00:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T01:00:00+00:00,2020-01-18T01:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T01:15:00+00:00,2020-01-18T01:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T01:30:00+00:00,2020-01-18T01:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T01:45:00+00:00,2020-01-18T01:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T02:00:00+00:00,2020-01-18T02:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T02:15:00+00:00,2020-01-18T02:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T02:30:00+00:00,2020-01-18T02:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T02:45:00+00:00,2020-01-18T02:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T03:00:00+00:00,2020-01-18T03:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T03:15:00+00:00,2020-01-18T03:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T03:30:00+00:00,2020-01-18T03:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T03:45:00+00:00,2020-01-18T03:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T04:00:00+00:00,2020-01-18T04:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T04:15:00+00:00,2020-01-18T04:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T04:30:00+00:00,2020-01-18T04:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T04:45:00+00:00,2020-01-18T04:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T05:00:00+00:00,2020-01-18T05:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T05:15:00+00:00,2020-01-18T05:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T05:30:00+00:00,2020-01-18T05:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T05:45:00+00:00,2020-01-18T05:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T06:00:00+00:00,2020-01-18T06:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T06:15:00+00:00,2020-01-18T06:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T06:30:00+00:00,2020-01-18T06:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T06:45:00+00:00,2020-01-18T06:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T07:00:00+00:00,2020-01-18T07:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T07:15:00+00:00,2020-01-18T07:29:15+00:00,35.0,0.19930955,House 1,load_1
