slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-13T10:45:00+00:00,2020-01-13T10:54:30+00:00,15.0,0.717312335,10.759685025,Community
2020-01-13T10:45:00+00:00,2020-01-13T10:56:00+00:00,17.5,1.2223898999999998,21.391823249999998,Community
2020-01-13T10:45:00+00:00,2020-01-13T10:57:15+00:00,15.0,1.2223898999999998,18.335848499999997,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T11:00:00+00:00,2020-01-13T11:02:00+00:00,27.5,0.85836835,23.605129625,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:02:00+00:00,32.5,1.2223898999999998,39.72767174999999,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:02:00+00:00,22.5,0.49061582499999995,11.038856062499999,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:02:00+00:00,27.5,0.7281081,20.02297275,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:03:30+00:00,25.0,0.7281081,18.2027025,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:03:30+00:00,20.0,0.49061582499999995,9.8123165,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:03:30+00:00,25.0,0.85836835,21.45920875,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:03:30+00:00,30.0,1.2223898999999998,36.671696999999995,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:05:00+00:00,22.5,0.85836835,19.313287875,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:05:00+00:00,27.5,1.2223898999999998,33.61572225,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:05:00+00:00,22.5,0.7281081,16.38243225,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:05:00+00:00,17.5,0.29130627499999995,5.097859812499999,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:06:30+00:00,20.0,0.7281081,14.562162,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:06:30+00:00,20.0,0.85836835,17.167367,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:06:30+00:00,25.0,1.2223898999999998,30.559747499999997,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:08:00+00:00,17.5,0.645116525,11.2895391875,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:08:00+00:00,22.5,1.2223898999999998,27.503772749999996,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:08:00+00:00,17.5,0.71761159,12.558202824999999,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:08:00+00:00,12.5,0.22060507499999993,2.757563437499999,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:09:15+00:00,15.0,0.71761159,10.764173849999999,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:09:15+00:00,15.0,0.645116525,9.676747875,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:09:15+00:00,20.0,1.2223898999999998,24.447797999999995,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:11:00+00:00,17.5,1.2223898999999998,21.391823249999998,Community
2020-01-13T11:00:00+00:00,2020-01-13T11:12:30+00:00,15.0,1.2223898999999998,18.335848499999997,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T11:15:00+00:00,2020-01-13T11:17:00+00:00,27.5,0.824471075,22.672954562500003,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:17:00+00:00,22.5,0.5572785,12.53876625,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:17:00+00:00,32.5,1.38773325,45.101330624999996,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:17:00+00:00,27.5,0.97329485,26.765608375000003,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:18:15+00:00,30.0,1.38773325,41.6319975,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:18:15+00:00,25.0,0.824471075,20.611776875,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:18:15+00:00,20.0,0.5572785,11.14557,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:18:15+00:00,25.0,0.97329485,24.33237125,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:20:00+00:00,27.5,1.38773325,38.162664375,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:20:00+00:00,22.5,0.97329485,21.899134125,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:20:00+00:00,22.5,0.824471075,18.5505991875,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:20:00+00:00,17.5,0.35796895,6.264456625,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:21:15+00:00,20.0,0.97329485,19.465897000000002,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:21:15+00:00,25.0,1.38773325,34.69333125,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:21:15+00:00,20.0,0.824471075,16.489421500000002,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:23:00+00:00,12.5,0.292656115,3.6582014375,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:23:00+00:00,17.5,0.7406931350000001,12.962129862500001,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:23:00+00:00,17.5,0.865490675,15.1460868125,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:23:00+00:00,22.5,1.38773325,31.223998124999998,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:24:15+00:00,15.0,0.7406931350000001,11.110397025000001,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:24:15+00:00,15.0,0.865490675,12.982360125,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:24:15+00:00,20.0,1.38773325,27.754665,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:25:45+00:00,12.5,0.7406931350000001,9.2586641875,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:25:45+00:00,17.5,1.38773325,24.285331874999997,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:25:45+00:00,12.5,0.865490675,10.818633437499999,Community
2020-01-13T11:15:00+00:00,2020-01-13T11:27:30+00:00,15.0,1.38773325,20.81599875,Community
2020-01-13T11:30:00+00:00,2020-01-13T11:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T11:30:00+00:00,2020-01-13T11:32:00+00:00,22.5,0.5572785,12.53876625,Community
2020-01-13T11:30:00+00:00,2020-01-13T11:32:00+00:00,27.5,0.824471075,22.672954562500003,Community
2020-01-13T11:30:00+00:00,2020-01-13T11:32:00+00:00,32.5,1.38773325,45.101330624999996,Community
2020-01-13T11:30:00+00:00,2020-01-13T11:32:00+00:00,27.5,0.97329485,26.765608375000003,Community
2020-01-13T11:30:00+00:00,2020-01-13T11:33:15+00:00,30.0,1.38773325,41.6319975,Community
2020-01-13T11:30:00+00:00,2020-01-13T11:33:15+00:00,20.0,0.5572785,11.14557,Community
2020-01-13T11:30:00+00:00,2020-01-13T11:33:15+00:00,25.0,0.97329485,24.33237125,Community
2020-01-13T11:30:00+00:00,2020-01-13T11:33:15+00:00,25.0,0.824471075,20.611776875,Community
2020-01-13T11:30:00+00:00,2020-01-13T11:35:15+00:00,17.5,0.35796895,6.264456625,Community
2020-01-13T11:30:00+00:00,2020-01-13T11:36:15+00:00,20.0,0.824471075,16.489421500000002,Community
2020-01-13T11:30:00+00:00,2020-01-13T11:36:15+00:00,20.0,0.97329485,19.465897000000002,Community
2020-01-13T11:30:00+00:00,2020-01-13T11:36:15+00:00,25.0,1.38773325,34.69333125,Community
2020-01-13T11:30:00+00:00,2020-01-13T11:37:45+00:00,12.5,0.283896235,3.5487029375,Community
2020-01-13T11:30:00+00:00,2020-01-13T11:37:45+00:00,17.5,0.860031545,15.050552037500001,Community
2020-01-13T11:30:00+00:00,2020-01-13T11:37:45+00:00,22.5,1.38773325,31.223998124999998,Community
2020-01-13T11:30:00+00:00,2020-01-13T11:37:45+00:00,17.5,0.740064425,12.9511274375,Community
2020-01-13T11:30:00+00:00,2020-01-13T11:39:15+00:00,20.0,1.38773325,27.754665,Community
2020-01-13T11:30:00+00:00,2020-01-13T11:39:15+00:00,15.0,0.740064425,11.100966375,Community
2020-01-13T11:30:00+00:00,2020-01-13T11:39:15+00:00,15.0,0.860031545,12.900473175,Community
2020-01-13T11:30:00+00:00,2020-01-13T11:40:45+00:00,12.5,0.860031545,10.7503943125,Community
2020-01-13T11:30:00+00:00,2020-01-13T11:40:45+00:00,17.5,1.38773325,24.285331874999997,Community
2020-01-13T11:30:00+00:00,2020-01-13T11:40:45+00:00,12.5,0.740064425,9.2508053125,Community
2020-01-13T11:30:00+00:00,2020-01-13T11:42:15+00:00,15.0,1.38773325,20.81599875,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T11:45:00+00:00,2020-01-13T11:47:00+00:00,27.5,0.97329485,26.765608375000003,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:47:00+00:00,27.5,0.824471075,22.672954562500003,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:47:00+00:00,22.5,0.5572785,12.53876625,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:47:00+00:00,32.5,1.38773325,45.101330624999996,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:48:30+00:00,25.0,0.97329485,24.33237125,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:48:30+00:00,30.0,1.38773325,41.6319975,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:48:30+00:00,25.0,0.824471075,20.611776875,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:48:30+00:00,20.0,0.5572785,11.14557,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:49:45+00:00,22.5,0.824471075,18.5505991875,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:49:45+00:00,27.5,1.38773325,38.162664375,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:49:45+00:00,22.5,0.97329485,21.899134125,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:49:45+00:00,17.5,0.35796895,6.264456625,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:51:30+00:00,25.0,1.38773325,34.69333125,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:51:30+00:00,20.0,0.97329485,19.465897000000002,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:51:30+00:00,20.0,0.824471075,16.489421500000002,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:51:30+00:00,15.0,0.14849640749999998,2.2274461124999996,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:53:00+00:00,17.5,0.824471075,14.428243812500002,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:53:00+00:00,17.5,0.97329485,17.032659875,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:53:00+00:00,22.5,1.38773325,31.223998124999998,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:54:30+00:00,20.0,1.38773325,27.754665,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:54:30+00:00,15.0,0.824471075,12.367066125000001,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:54:30+00:00,15.0,0.8287268075,12.4309021125,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:55:45+00:00,17.5,1.38773325,24.285331874999997,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:55:45+00:00,12.5,0.824471075,10.3058884375,Community
2020-01-13T11:45:00+00:00,2020-01-13T11:57:30+00:00,15.0,1.38773325,20.81599875,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T12:00:00+00:00,2020-01-13T12:02:00+00:00,32.5,1.38773325,45.101330624999996,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:02:00+00:00,27.5,0.824471075,22.672954562500003,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:02:00+00:00,27.5,0.97329485,26.765608375000003,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:02:00+00:00,22.5,0.5572785,12.53876625,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:03:30+00:00,20.0,0.5572785,11.14557,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:03:30+00:00,25.0,0.824471075,20.611776875,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:03:30+00:00,25.0,0.97329485,24.33237125,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:03:30+00:00,30.0,1.38773325,41.6319975,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:04:45+00:00,22.5,0.97329485,21.899134125,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:04:45+00:00,22.5,0.824471075,18.5505991875,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:04:45+00:00,27.5,1.38773325,38.162664375,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:04:45+00:00,17.5,0.35796895,6.264456625,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:06:30+00:00,20.0,0.824471075,16.489421500000002,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:06:30+00:00,25.0,1.38773325,34.69333125,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:06:30+00:00,20.0,0.97329485,19.465897000000002,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:06:30+00:00,15.0,0.14402098000000002,2.1603147000000003,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:08:00+00:00,22.5,1.38773325,31.223998124999998,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:08:00+00:00,17.5,0.824471075,14.428243812500002,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:08:00+00:00,17.5,0.97329485,17.032659875,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:09:15+00:00,20.0,1.38773325,27.754665,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:09:15+00:00,15.0,0.97329485,14.59942275,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:09:15+00:00,15.0,0.824471075,12.367066125000001,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:10:45+00:00,12.5,0.824471075,10.3058884375,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:10:45+00:00,17.5,1.38773325,24.285331874999997,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:10:45+00:00,12.5,0.97329485,12.166185625,Community
2020-01-13T12:00:00+00:00,2020-01-13T12:12:30+00:00,15.0,1.38773325,20.81599875,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T12:15:00+00:00,2020-01-13T12:17:00+00:00,32.5,1.1431001,37.15075325,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:17:00+00:00,27.5,0.675718625,18.5822621875,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:17:00+00:00,22.5,0.460768975,10.3673019375,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:17:00+00:00,27.5,0.80154255,22.042420125,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:18:15+00:00,30.0,1.1431001,34.293003,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:18:15+00:00,25.0,0.80154255,20.038563749999998,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:18:15+00:00,25.0,0.675718625,16.892965625000002,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:18:15+00:00,20.0,0.460768975,9.215379500000001,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:19:45+00:00,22.5,0.80154255,18.034707375,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:19:45+00:00,27.5,1.1431001,31.43525275,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:19:45+00:00,22.5,0.675718625,15.203669062500001,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:19:45+00:00,17.5,0.261459425,4.5755399375,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:21:15+00:00,20.0,0.80154255,16.030851,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:21:15+00:00,25.0,1.1431001,28.5775025,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:21:15+00:00,20.0,0.675718625,13.5143725,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:21:15+00:00,15.0,0.07844373750000003,1.1766560625000004,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:22:45+00:00,17.5,0.675718625,11.8250759375,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:22:45+00:00,22.5,1.1431001,25.719752250000003,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:22:45+00:00,17.5,0.80154255,14.026994624999999,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:24:15+00:00,20.0,1.1431001,22.862002,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:24:15+00:00,15.0,0.80154255,12.023138249999999,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:24:15+00:00,15.0,0.6079404875000001,9.1191073125,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:25:45+00:00,12.5,0.80154255,10.019281874999999,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:25:45+00:00,12.5,0.6079404875000001,7.599256093750001,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:25:45+00:00,17.5,1.1431001,20.00425175,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:27:15+00:00,15.0,1.1431001,17.1465015,Community
2020-01-13T12:15:00+00:00,2020-01-13T12:29:00+00:00,12.5,0.42993350750000014,5.3741688437500015,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T12:30:00+00:00,2020-01-13T12:32:00+00:00,27.5,0.675718625,18.5822621875,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:32:00+00:00,22.5,0.460768975,10.3673019375,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:32:00+00:00,27.5,0.80154255,22.042420125,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:32:00+00:00,32.5,1.1431001,37.15075325,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:33:30+00:00,25.0,0.80154255,20.038563749999998,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:33:30+00:00,30.0,1.1431001,34.293003,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:33:30+00:00,20.0,0.460768975,9.215379500000001,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:33:30+00:00,25.0,0.675718625,16.892965625000002,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:34:45+00:00,22.5,0.80154255,18.034707375,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:34:45+00:00,22.5,0.675718625,15.203669062500001,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:34:45+00:00,27.5,1.1431001,31.43525275,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:34:45+00:00,17.5,0.261459425,4.5755399375,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:36:30+00:00,20.0,0.675718625,13.5143725,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:36:30+00:00,25.0,1.1431001,28.5775025,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:36:30+00:00,20.0,0.80154255,16.030851,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:36:30+00:00,15.0,0.03813538250000004,0.5720307375000006,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:38:00+00:00,22.5,1.1431001,25.719752250000003,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:38:00+00:00,17.5,0.675718625,11.8250759375,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:38:00+00:00,17.5,0.80154255,14.026994624999999,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:39:30+00:00,15.0,0.80154255,12.023138249999999,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:39:30+00:00,20.0,1.1431001,22.862002,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:39:30+00:00,15.0,0.42904265750000004,6.4356398625,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:41:00+00:00,12.5,0.80154255,10.019281874999999,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:41:00+00:00,17.5,1.1431001,20.00425175,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:42:30+00:00,10.0,0.80154255,8.0154255,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:42:30+00:00,15.0,1.1431001,17.1465015,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:42:30+00:00,10.0,0.42904265750000004,4.290426575000001,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:44:00+00:00,12.5,1.1431001,14.28875125,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:44:00+00:00,7.5,0.80154255,6.011569124999999,Community
2020-01-13T12:30:00+00:00,2020-01-13T12:44:00+00:00,7.5,0.42904265750000004,3.21781993125,Community
2020-01-13T12:45:00+00:00,2020-01-13T12:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T12:45:00+00:00,2020-01-13T12:47:00+00:00,27.5,0.80154255,22.042420125,Community
2020-01-13T12:45:00+00:00,2020-01-13T12:47:00+00:00,22.5,0.460768975,10.3673019375,Community
2020-01-13T12:45:00+00:00,2020-01-13T12:47:00+00:00,27.5,0.675718625,18.5822621875,Community
2020-01-13T12:45:00+00:00,2020-01-13T12:47:00+00:00,32.5,1.1431001,37.15075325,Community
2020-01-13T12:45:00+00:00,2020-01-13T12:48:15+00:00,30.0,1.1431001,34.293003,Community
2020-01-13T12:45:00+00:00,2020-01-13T12:48:15+00:00,25.0,0.80154255,20.038563749999998,Community
2020-01-13T12:45:00+00:00,2020-01-13T12:48:15+00:00,25.0,0.675718625,16.892965625000002,Community
2020-01-13T12:45:00+00:00,2020-01-13T12:48:15+00:00,20.0,0.460768975,9.215379500000001,Community
2020-01-13T12:45:00+00:00,2020-01-13T12:50:00+00:00,22.5,0.80154255,18.034707375,Community
2020-01-13T12:45:00+00:00,2020-01-13T12:50:00+00:00,27.5,1.1431001,31.43525275,Community
2020-01-13T12:45:00+00:00,2020-01-13T12:50:00+00:00,22.5,0.675718625,15.203669062500001,Community
2020-01-13T12:45:00+00:00,2020-01-13T12:50:00+00:00,17.5,0.261459425,4.5755399375,Community
2020-01-13T12:45:00+00:00,2020-01-13T12:51:15+00:00,20.0,0.675718625,13.5143725,Community
2020-01-13T12:45:00+00:00,2020-01-13T12:51:15+00:00,20.0,0.80154255,16.030851,Community
2020-01-13T12:45:00+00:00,2020-01-13T12:51:15+00:00,25.0,1.1431001,28.5775025,Community
2020-01-13T12:45:00+00:00,2020-01-13T12:53:00+00:00,17.5,0.6475877925,11.33278636875,Community
2020-01-13T12:45:00+00:00,2020-01-13T12:53:00+00:00,22.5,1.1431001,25.719752250000003,Community
2020-01-13T12:45:00+00:00,2020-01-13T12:53:00+00:00,17.5,0.5897989625,10.32148184375,Community
2020-01-13T12:45:00+00:00,2020-01-13T12:53:00+00:00,12.5,0.03890050000000003,0.4862562500000004,Community
2020-01-13T12:45:00+00:00,2020-01-13T12:54:30+00:00,20.0,1.1431001,22.862002,Community
2020-01-13T12:45:00+00:00,2020-01-13T12:54:30+00:00,15.0,0.5897989625,8.8469844375,Community
2020-01-13T12:45:00+00:00,2020-01-13T12:54:30+00:00,15.0,0.6475877925,9.7138168875,Community
