slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-18T22:00:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-18T22:15:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-18T22:30:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-18T22:45:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-18T23:00:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-18T23:15:00+00:00,-2.656063125,2.656063125,0,4.000000000000026,0,10.000000000000064
2020-01-18T23:30:00+00:00,0.62520514,0,0.62520514,6.656063125000026,0,16.640157812500064
2020-01-18T23:45:00+00:00,0.5299860550000001,0,0.5299860550000001,6.030857985000026,0,15.077144962500062
2020-01-19T00:00:00+00:00,0.47730602250000004,0,0.47730602250000004,5.5008719300000255,0,13.752179825000065
2020-01-19T00:15:00+00:00,0.51974054,0,0.51974054,5.023565907500026,0,12.558914768750064
2020-01-19T00:30:00+00:00,0.50382537,0,0.50382537,4.503825367500026,0,11.259563418750066
2020-01-19T00:45:00+00:00,0,0,0,3.999999997500026,0,9.999999993750064
2020-01-19T01:00:00+00:00,0,0,0,3.999999997500026,0,9.999999993750064
2020-01-19T01:15:00+00:00,0,0,0,3.999999997500026,0,9.999999993750064
2020-01-19T01:30:00+00:00,0,0,0,3.999999997500026,0,9.999999993750064
2020-01-19T01:45:00+00:00,0,0,0,3.999999997500026,0,9.999999993750064
2020-01-19T02:00:00+00:00,0,0,0,3.999999997500026,0,9.999999993750064
2020-01-19T02:15:00+00:00,-2.2350271049999995,2.2350271049999995,0,3.999999997500026,0,9.999999993750064
2020-01-19T02:30:00+00:00,2.2350271,0,2.2350271,6.235027102500025,0,15.587567756250062
2020-01-19T02:45:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-19T03:00:00+00:00,-2.688322215,2.688322215,0,4.000000002500025,0,10.000000006250064
2020-01-19T03:15:00+00:00,0.5085635425,0,0.5085635425,6.6883222175000245,0,16.72080554375006
2020-01-19T03:30:00+00:00,2.17975868,0,2.17975868,6.179758675000024,0,15.44939668750006
2020-01-19T03:45:00+00:00,0,0,0,3.9999999950000245,0,9.999999987500061
2020-01-19T04:00:00+00:00,0,0,0,3.9999999950000245,0,9.999999987500061
2020-01-19T04:15:00+00:00,0,0,0,3.9999999950000245,0,9.999999987500061
2020-01-19T04:30:00+00:00,0,0,0,3.9999999950000245,0,9.999999987500061
2020-01-19T04:45:00+00:00,0,0,0,3.9999999950000245,0,9.999999987500061
2020-01-19T05:00:00+00:00,0,0,0,3.9999999950000245,0,9.999999987500061
2020-01-19T05:15:00+00:00,0,0,0,3.9999999950000245,0,9.999999987500061
2020-01-19T05:30:00+00:00,0,0,0,3.9999999950000245,0,9.999999987500061
2020-01-19T05:45:00+00:00,0,0,0,3.9999999950000245,0,9.999999987500061
2020-01-19T06:00:00+00:00,0,0,0,3.9999999950000245,0,9.999999987500061
2020-01-19T06:15:00+00:00,0,0,0,3.9999999950000245,0,9.999999987500061
2020-01-19T06:30:00+00:00,0,0,0,3.9999999950000245,0,9.999999987500061
2020-01-19T06:45:00+00:00,0,0,0,3.9999999950000245,0,9.999999987500061
2020-01-19T07:00:00+00:00,0,0,0,3.9999999950000245,0,9.999999987500061
2020-01-19T07:15:00+00:00,0,0,0,3.9999999950000245,0,9.999999987500061
2020-01-19T07:30:00+00:00,-3.167577574999999,3.167577574999999,0,3.9999999950000245,0,9.999999987500061
2020-01-19T07:45:00+00:00,-0.37358932000000006,0.37358932000000006,0,7.167577570000024,0,17.918943925000058
2020-01-19T08:00:00+00:00,-0.42491305,0.42491305,0,7.5411668900000235,0,18.85291722500006
2020-01-19T08:15:00+00:00,-2.389690245,2.389690245,0,7.966079940000023,0,19.915199850000057
2020-01-19T08:30:00+00:00,-2.3340461,2.3340461,0,10.355770185000024,0,25.88942546250006
2020-01-19T08:45:00+00:00,-2.3329603875,2.3329603875,0,12.689816285000024,0,31.724540712500062
2020-01-19T09:00:00+00:00,-2.3474310425000002,2.3474310425000002,0,15.022776672500024,0,37.55694168125006
2020-01-19T09:15:00+00:00,-6.5843461825,6.5843461825,0,17.370207715000024,0,43.42551928750006
2020-01-19T09:30:00+00:00,-6.5108633825,6.5108633825,0,23.954553897500023,0,59.88638474375006
2020-01-19T09:45:00+00:00,-6.551451545,6.551451545,0,30.465417280000025,0,76.16354320000006
2020-01-19T10:00:00+00:00,-2.98313117,2.98313117,0,37.016868825000024,0,92.54217206250006
2020-01-19T10:15:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-19T10:30:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-19T10:45:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-19T11:00:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-19T11:15:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-19T11:30:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-19T11:45:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-19T12:00:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-19T12:15:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-19T12:30:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-19T12:45:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-19T13:00:00+00:00,2.75,0,2.75,39.999999995000024,0,99.99999998750006
2020-01-19T13:15:00+00:00,-2.75,2.75,0,37.249999995000024,0,93.12499998750006
2020-01-19T13:30:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-19T13:45:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-19T14:00:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-19T14:15:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-19T14:30:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-19T14:45:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-19T15:00:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-19T15:15:00+00:00,0.6316622350000001,0,0.6316622350000001,39.999999995000024,0,99.99999998750006
2020-01-19T15:30:00+00:00,3.332053345,0,3.332053345,39.368337760000024,0,98.42084440000005
2020-01-19T15:45:00+00:00,0.5721402200000001,0,0.5721402200000001,36.036284415000026,0,90.09071103750007
2020-01-19T16:00:00+00:00,1.149147675,0,1.149147675,35.464144195000024,0,88.66036048750007
2020-01-19T16:15:00+00:00,1.7546694250000001,0,1.7546694250000001,34.31499652000002,0,85.78749130000006
2020-01-19T16:30:00+00:00,1.5750258499999998,0,1.5750258499999998,32.56032709500002,0,81.40081773750005
2020-01-19T16:45:00+00:00,1.2324423050000002,0,1.2324423050000002,30.98530124500002,0,77.46325311250004
2020-01-19T17:00:00+00:00,0.97335724,0,0.97335724,29.75285894000002,0,74.38214735000005
2020-01-19T17:15:00+00:00,0.6947777425,0,0.6947777425,28.779501700000022,0,71.94875425000006
2020-01-19T17:30:00+00:00,0.59366,0,0.59366,28.08472395750002,0,70.21180989375006
2020-01-19T17:45:00+00:00,0.6290929824999999,0,0.6290929824999999,27.49106395750002,0,68.72765989375006
2020-01-19T18:00:00+00:00,0.6418786799999999,0,0.6418786799999999,26.86197097500002,0,67.15492743750005
2020-01-19T18:15:00+00:00,0.8947134625,0,0.8947134625,26.22009229500002,0,65.55023073750004
2020-01-19T18:30:00+00:00,0.57014072,0,0.57014072,25.325378832500018,0,63.31344708125005
2020-01-19T18:45:00+00:00,0.5900127,0,0.5900127,24.755238112500017,0,61.88809528125004
2020-01-19T19:00:00+00:00,0.8589598350000001,0,0.8589598350000001,24.165225412500018,0,60.413063531250046
2020-01-19T19:15:00+00:00,0.7248584375,0,0.7248584375,23.306265577500017,0,58.26566394375004
2020-01-19T19:30:00+00:00,0.6120388600000001,0,0.6120388600000001,22.581407140000017,0,56.45351785000005
2020-01-19T19:45:00+00:00,0.6072674525000001,0,0.6072674525000001,21.96936828000002,0,54.923420700000044
2020-01-19T20:00:00+00:00,0.59117278,0,0.59117278,21.36210082750002,0,53.405252068750045
2020-01-19T20:15:00+00:00,0.6205617075000001,0,0.6205617075000001,20.770928047500018,0,51.927320118750046
2020-01-19T20:30:00+00:00,0.6293794500000001,0,0.6293794500000001,20.15036634000002,0,50.37591585000005
2020-01-19T20:45:00+00:00,0.5858948875,0,0.5858948875,19.520986890000017,0,48.80246722500004
2020-01-19T21:00:00+00:00,0.589256525,0,0.589256525,18.935092002500017,0,47.33773000625004
2020-01-19T21:15:00+00:00,0.5873433075,0,0.5873433075,18.345835477500017,0,45.86458869375004
2020-01-19T21:30:00+00:00,0.5646957349999999,0,0.5646957349999999,17.758492170000018,0,44.39623042500004
2020-01-19T21:45:00+00:00,0.5895891875,0,0.5895891875,17.193796435000017,0,42.98449108750005
2020-01-19T22:00:00+00:00,0.5752238925,0,0.5752238925,16.604207247500018,0,41.51051811875004
2020-01-19T22:15:00+00:00,0.5693454600000001,0,0.5693454600000001,16.02898335500002,0,40.07245838750005
2020-01-19T22:30:00+00:00,0.5902436099999999,0,0.5902436099999999,15.459637895000018,0,38.64909473750005
2020-01-19T22:45:00+00:00,0.6232176475,0,0.6232176475,14.869394285000018,0,37.173485712500046
2020-01-19T23:00:00+00:00,0.641034125,0,0.641034125,14.246176637500017,0,35.61544159375005
2020-01-19T23:15:00+00:00,0.5911051825,0,0.5911051825,13.605142512500016,0,34.012856281250045
2020-01-19T23:30:00+00:00,0.5854821325,0,0.5854821325,13.014037330000017,0,32.53509332500004
2020-01-19T23:45:00+00:00,0.59756015,0,0.59756015,12.428555197500017,0,31.071387993750044
2020-01-20T00:00:00+00:00,0.21384133,0,0.21384133,11.830995047500018,0,29.577487618750048
2020-01-20T00:15:00+00:00,0.323218,0,0.323218,11.617153717500019,0,29.042884293750046
2020-01-20T00:30:00+00:00,0.489133975,0,0.489133975,11.293935717500018,0,28.234839293750042
2020-01-20T00:45:00+00:00,5.968933185,0,5.968933185,10.804801742500018,0,27.012004356250042
2020-01-20T01:00:00+00:00,0.83586856,0,0.83586856,4.835868557500018,0,12.089671393750045
2020-01-20T01:15:00+00:00,0,0,0,3.9999999975000184,0,9.999999993750047
2020-01-20T01:30:00+00:00,-2.63576285,2.63576285,0,3.9999999975000184,0,9.999999993750047
2020-01-20T01:45:00+00:00,0.39385146,0,0.39385146,6.635762847500018,0,16.589407118750046
2020-01-20T02:00:00+00:00,0.38269115750000005,0,0.38269115750000005,6.241911387500019,0,15.604778468750046
2020-01-20T02:15:00+00:00,1.85922023,0,1.85922023,5.859220230000019,0,14.648050575000047
2020-01-20T02:30:00+00:00,0,0,0,4.000000000000019,0,10.000000000000046
2020-01-20T02:45:00+00:00,-2.36484204,2.36484204,0,4.000000000000019,0,10.000000000000046
2020-01-20T03:00:00+00:00,0.36808561500000003,0,0.36808561500000003,6.364842040000019,0,15.912105100000048
2020-01-20T03:15:00+00:00,0.41205818,0,0.41205818,5.996756425000019,0,14.991891062500049
2020-01-20T03:30:00+00:00,1.58469825,0,1.58469825,5.584698245000019,0,13.961745612500048
2020-01-20T03:45:00+00:00,0,0,0,3.999999995000019,0,9.999999987500049
2020-01-20T04:00:00+00:00,0,0,0,3.999999995000019,0,9.999999987500049
2020-01-20T04:15:00+00:00,0,0,0,3.999999995000019,0,9.999999987500049
2020-01-20T04:30:00+00:00,0,0,0,3.999999995000019,0,9.999999987500049
2020-01-20T04:45:00+00:00,0,0,0,3.999999995000019,0,9.999999987500049
2020-01-20T05:00:00+00:00,-2.69308395,2.69308395,0,3.999999995000019,0,9.999999987500049
2020-01-20T05:15:00+00:00,-2.3443426725,2.3443426725,0,6.693083945000019,0,16.732709862500048
2020-01-20T05:30:00+00:00,-2.38197316,2.38197316,0,9.037426617500019,0,22.59356654375005
2020-01-20T05:45:00+00:00,0.3977602925,0,0.3977602925,11.419399777500018,0,28.548499443750046
2020-01-20T06:00:00+00:00,0.409929735,0,0.409929735,11.02163948500002,0,27.554098712500046
2020-01-20T06:15:00+00:00,3.1392941275,0,3.1392941275,10.611709750000019,0,26.529274375000046
2020-01-20T06:30:00+00:00,3.1472237450000002,0,3.1472237450000002,7.472415622500019,0,18.68103905625005
2020-01-20T06:45:00+00:00,-2.3769680299999996,2.3769680299999996,0,4.3251918775000195,0,10.812979693750048
2020-01-20T07:00:00+00:00,0.45267430750000004,0,0.45267430750000004,6.702159907500019,0,16.755399768750046
2020-01-20T07:15:00+00:00,2.2494856,0,2.2494856,6.249485600000019,0,15.62371400000005
2020-01-20T07:30:00+00:00,0,0,0,4.0000000000000195,0,10.000000000000048
2020-01-20T07:45:00+00:00,0,0,0,4.0000000000000195,0,10.000000000000048
2020-01-20T08:00:00+00:00,0,0,0,4.0000000000000195,0,10.000000000000048
2020-01-20T08:15:00+00:00,-0.7818509575,0.7818509575,0,4.0000000000000195,0,10.000000000000048
2020-01-20T08:30:00+00:00,-0.7762070175,0.7762070175,0,4.781850957500019,0,11.954627393750048
2020-01-20T08:45:00+00:00,-0.7566099824999999,0.7566099824999999,0,5.558057975000019,0,13.89514493750005
2020-01-20T09:00:00+00:00,-0.736888145,0.736888145,0,6.314667957500019,0,15.786669893750048
2020-01-20T09:15:00+00:00,-1.8153425375,1.8153425375,0,7.051556102500019,0,17.62889025625005
2020-01-20T09:30:00+00:00,-1.77922628,1.77922628,0,8.866898640000018,0,22.16724660000005
2020-01-20T09:45:00+00:00,-1.7041858975,1.7041858975,0,10.646124920000018,0,26.615312300000046
2020-01-20T10:00:00+00:00,-1.66178133,1.66178133,0,12.350310817500018,0,30.87577704375005
2020-01-20T10:15:00+00:00,-2.7772222499999994,2.7772222499999994,0,14.012092147500018,0,35.03023036875005
2020-01-20T10:30:00+00:00,-2.699491825,2.699491825,0,16.789314397500018,0,41.973285993750046
2020-01-20T10:45:00+00:00,-2.8772313149999995,2.8772313149999995,0,19.488806222500017,0,48.72201555625004
2020-01-20T11:00:00+00:00,-2.6204357274999994,2.6204357274999994,0,22.366037537500016,0,55.915093843750036
2020-01-20T11:15:00+00:00,-3.1198338375,3.1198338375,0,24.986473265000015,0,62.46618316250003
2020-01-20T11:30:00+00:00,-3.0044513925,3.0044513925,0,28.106307102500015,0,70.26576775625003
2020-01-20T11:45:00+00:00,-3.07117874,3.07117874,0,31.110758495000013,0,77.77689623750004
2020-01-20T12:00:00+00:00,-2.69077345,2.69077345,0,34.181937235000014,0,85.45484308750004
2020-01-20T12:15:00+00:00,-2.5064176949999997,2.5064176949999997,0,36.872710685000015,0,92.18177671250004
2020-01-20T12:30:00+00:00,-0.62087162,0.62087162,0,39.37912838000001,0,98.44782095000002
2020-01-20T12:45:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-20T13:00:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-20T13:15:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-20T13:30:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-20T13:45:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-20T14:00:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-20T14:15:00+00:00,0.058609850000000005,0,0.058609850000000005,40.000000000000014,0,100.00000000000003
2020-01-20T14:30:00+00:00,0.11194112249999998,0.058609850000000005,0.17055097249999998,39.94139015000001,0,99.85347537500003
2020-01-20T14:45:00+00:00,0.233015295,0.060824264999999995,0.29383956,39.82944902750001,0,99.57362256875004
2020-01-20T15:00:00+00:00,0.18644119499999995,0.051997582500000014,0.23843877749999995,39.59643373250001,0,98.99108433125002
2020-01-20T15:15:00+00:00,0.6221894674999999,0,0.6221894674999999,39.40999253750001,0,98.52498134375003
2020-01-20T15:30:00+00:00,0.48003825499999997,0,0.48003825499999997,38.78780307000001,0,96.96950767500002
2020-01-20T15:45:00+00:00,0.4724615175,0,0.4724615175,38.30776481500001,0,95.76941203750003
2020-01-20T16:00:00+00:00,0.5652791850000001,0,0.5652791850000001,37.83530329750001,0,94.58825824375003
2020-01-20T16:15:00+00:00,0.43542996,0,0.43542996,37.27002411250001,0,93.17506028125003
2020-01-20T16:30:00+00:00,0.46073911,0,0.46073911,36.83459415250001,0,92.08648538125001
2020-01-20T16:45:00+00:00,0.4921428925,0,0.4921428925,36.37385504250001,0,90.93463760625004
2020-01-20T17:00:00+00:00,3.2009637175,0,3.2009637175,35.88171215000001,0,89.70428037500002
2020-01-20T17:15:00+00:00,0.4565078325,0,0.4565078325,32.68074843250001,0,81.70187108125002
2020-01-20T17:30:00+00:00,0.48749198999999993,0,0.48749198999999993,32.22424060000001,0,80.56060150000002
2020-01-20T17:45:00+00:00,0.7506197975,0,0.7506197975,31.73674861000001,0,79.34187152500002
2020-01-20T18:00:00+00:00,0.8491244125,0,0.8491244125,30.98612881250001,0,77.46532203125003
2020-01-20T18:15:00+00:00,0.7827475525,0,0.7827475525,30.13700440000001,0,75.34251100000003
2020-01-20T18:30:00+00:00,0.63611714,0,0.63611714,29.35425684750001,0,73.38564211875003
2020-01-20T18:45:00+00:00,0.63993285,0,0.63993285,28.71813970750001,0,71.79534926875003
2020-01-20T19:00:00+00:00,0.6877637200000001,0,0.6877637200000001,28.07820685750001,0,70.19551714375002
2020-01-20T19:15:00+00:00,0.846982235,0,0.846982235,27.39044313750001,0,68.47610784375003
2020-01-20T19:30:00+00:00,0.63536622,0,0.63536622,26.543460902500012,0,66.35865225625002
2020-01-20T19:45:00+00:00,0.61070512,0,0.61070512,25.90809468250001,0,64.77023670625002
2020-01-20T20:00:00+00:00,3.3743212249999996,0,3.3743212249999996,25.297389562500012,0,63.24347390625003
2020-01-20T20:15:00+00:00,0.65470657,0,0.65470657,21.923068337500013,0,54.80767084375003
2020-01-20T20:30:00+00:00,0.7995532825,0,0.7995532825,21.268361767500014,0,53.170904418750034
2020-01-20T20:45:00+00:00,0.6327176250000001,0,0.6327176250000001,20.468808485000014,0,51.17202121250004
2020-01-20T21:00:00+00:00,0.6684879325,0,0.6684879325,19.836090860000013,0,49.59022715000003
2020-01-20T21:15:00+00:00,0.590450825,0,0.590450825,19.167602927500013,0,47.91900731875003
2020-01-20T21:30:00+00:00,0.5287414275,0,0.5287414275,18.577152102500012,0,46.442880256250035
2020-01-20T21:45:00+00:00,0.5800257325,0,0.5800257325,18.048410675000014,0,45.121026687500034
2020-01-20T22:00:00+00:00,0.872721925,0,0.872721925,17.468384942500013,0,43.67096235625003
2020-01-20T22:15:00+00:00,0.8387974425000001,0,0.8387974425000001,16.595663017500012,0,41.48915754375003
2020-01-20T22:30:00+00:00,0.5869783000000001,0,0.5869783000000001,15.756865575000012,0,39.39216393750003
2020-01-20T22:45:00+00:00,0.588844365,0,0.588844365,15.169887275000011,0,37.924718187500034
2020-01-20T23:00:00+00:00,0.5346829750000001,0,0.5346829750000001,14.581042910000011,0,36.452607275000034
2020-01-20T23:15:00+00:00,0.544507775,0,0.544507775,14.04635993500001,0,35.115899837500024
2020-01-20T23:30:00+00:00,0.55272804,0,0.55272804,13.501852160000011,0,33.754630400000025
2020-01-20T23:45:00+00:00,0.553780375,0,0.553780375,12.949124120000011,0,32.372810300000026
2020-01-21T00:00:00+00:00,0,0,0,12.39534374500001,0,30.988359362500027
2020-01-21T00:15:00+00:00,0.533535455,0,0.533535455,12.39534374500001,0,30.988359362500027
2020-01-21T00:30:00+00:00,0.53959377,0,0.53959377,11.86180829000001,0,29.654520725000026
2020-01-21T00:45:00+00:00,3.23348081,0,3.23348081,11.32221452000001,0,28.30553630000002
2020-01-21T01:00:00+00:00,0.43274096000000006,0,0.43274096000000006,8.08873371000001,0,20.221834275000028
2020-01-21T01:15:00+00:00,0.409416545,0,0.409416545,7.65599275000001,0,19.139981875000025
2020-01-21T01:30:00+00:00,3.2465762100000006,0,3.2465762100000006,7.24657620500001,0,18.116440512500027
2020-01-21T01:45:00+00:00,0,0,0,3.9999999950000094,0,9.999999987500022
2020-01-21T02:00:00+00:00,0,0,0,3.9999999950000094,0,9.999999987500022
2020-01-21T02:15:00+00:00,0,0,0,3.9999999950000094,0,9.999999987500022
2020-01-21T02:30:00+00:00,0,0,0,3.9999999950000094,0,9.999999987500022
2020-01-21T02:45:00+00:00,0,0,0,3.9999999950000094,0,9.999999987500022
2020-01-21T03:00:00+00:00,0,0,0,3.9999999950000094,0,9.999999987500022
2020-01-21T03:15:00+00:00,0,0,0,3.9999999950000094,0,9.999999987500022
2020-01-21T03:30:00+00:00,0,0,0,3.9999999950000094,0,9.999999987500022
2020-01-21T03:45:00+00:00,-2.75,2.75,0,3.9999999950000094,0,9.999999987500022
2020-01-21T04:00:00+00:00,0.37618222,0,0.37618222,6.749999995000009,0,16.874999987500026
2020-01-21T04:15:00+00:00,0.36713917000000007,0,0.36713917000000007,6.37381777500001,0,15.934544437500026
2020-01-21T04:30:00+00:00,0.35834776749999997,0,0.35834776749999997,6.00667860500001,0,15.016696512500024
