slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-19T19:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T19:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T19:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T20:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T20:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T20:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T20:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T21:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T21:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T21:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T21:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T22:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T22:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T22:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T22:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T23:00:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-19T23:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T23:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T23:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T00:00:00+00:00,20.0,20.0,20.0,1,0.129599025,2.5919805
2020-01-20T00:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T00:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T00:45:00+00:00,32.5274,22.5,33.0,2,2.879599025,93.6659780625
2020-01-20T01:00:00+00:00,26.0,26.0,26.0,1,0.83586856,21.73258256
2020-01-20T01:15:00+00:00,0,,,0,0,0
2020-01-20T01:30:00+00:00,37.5,37.5,37.5,1,2.75,103.125
2020-01-20T01:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T02:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T02:15:00+00:00,29.2975,25.0,29.5,3,2.879599025,84.364975625
2020-01-20T02:30:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-20T02:45:00+00:00,12.5,12.5,12.5,1,0.129599025,1.6199878125
2020-01-20T03:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T03:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T03:30:00+00:00,26.5,26.5,26.5,1,1.58469825,41.994503625
2020-01-20T03:45:00+00:00,0,,,0,0,0
2020-01-20T04:00:00+00:00,10.5,10.5,10.5,1,2.7022639625,28.37377160625
2020-01-20T04:15:00+00:00,0,,,0,0,0
2020-01-20T04:30:00+00:00,0,,,0,0,0
2020-01-20T04:45:00+00:00,0,,,0,0,0
2020-01-20T05:00:00+00:00,0,,,0,0,0
2020-01-20T05:15:00+00:00,12.5,12.5,12.5,1,0.129599025,1.6199878125
2020-01-20T05:30:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-20T05:45:00+00:00,13.9051,13.5,22.5,2,2.879599025,40.0409780625
2020-01-20T06:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T06:15:00+00:00,38.7349,22.5,39.5,2,2.879599025,111.5409780625
2020-01-20T06:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T06:45:00+00:00,10.0,10.0,10.0,1,0.129599025,1.29599025
2020-01-20T07:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T07:15:00+00:00,0,,,0,0,0
2020-01-20T07:30:00+00:00,0,,,0,0,0
2020-01-20T07:45:00+00:00,0,,,0,0,0
2020-01-20T08:00:00+00:00,20.0,20.0,20.0,1,0.129599025,2.5919805
2020-01-20T08:15:00+00:00,36.9714,13.3493,39.0,3,3.008928675,111.2444413861243
2020-01-20T08:30:00+00:00,15.4268,13.3493,17.5,2,0.258928675,3.9944413861243016
2020-01-20T08:45:00+00:00,15.4268,13.3493,17.5,2,0.258928675,3.9944413861243016
2020-01-20T09:00:00+00:00,15.4268,13.3493,17.5,2,0.258928675,3.9944413861243016
2020-01-20T09:15:00+00:00,14.4041,13.3493,17.5,2,0.50998715,7.3458926988161934
2020-01-20T09:30:00+00:00,14.4041,13.3493,17.5,2,0.50998715,7.3458926988161934
2020-01-20T09:45:00+00:00,14.4041,13.3493,17.5,2,0.50998715,7.3458926988161934
2020-01-20T10:00:00+00:00,14.2758,13.3493,17.5,3,0.50998715,7.280461534136831
2020-01-20T10:15:00+00:00,13.554,13.3493,15.0,3,0.795073805,10.77644399772944
2020-01-20T10:30:00+00:00,16.0791,13.3493,20.0,3,0.795042325,12.783576538760467
2020-01-20T10:45:00+00:00,13.7297,13.3493,17.5,2,0.7281081,9.996714611838753
2020-01-20T11:00:00+00:00,13.7304,13.3493,17.5,2,0.7281081,9.997193614644605
2020-01-20T11:15:00+00:00,13.9589,13.3493,17.5,2,0.824471075,11.508742028580187
2020-01-20T11:30:00+00:00,13.9351,13.3493,17.5,3,0.824471075,11.489073510992641
2020-01-20T11:45:00+00:00,13.5157,13.3493,15.0,2,0.91689739,12.39249466480584
2020-01-20T12:00:00+00:00,16.0119,13.3493,17.5,2,0.824471075,13.201384191626095
2020-01-20T12:15:00+00:00,14.4305,13.3493,17.5,2,0.675718625,9.75098745832274
2020-01-20T12:30:00+00:00,17.5,17.5,17.5,1,0.08210678,1.43686865
2020-01-20T12:45:00+00:00,15.0,15.0,15.0,1,0.073000475,1.095007125
2020-01-20T13:00:00+00:00,17.5,17.5,17.5,1,0.06076344,1.0633602
2020-01-20T13:15:00+00:00,17.5,17.5,17.5,1,0.0605673075,1.05992788125
2020-01-20T13:30:00+00:00,17.5,17.5,17.5,1,0.0865358125,1.5143767187500001
2020-01-20T13:45:00+00:00,17.5,17.5,17.5,1,0.0883371575,1.54590025625
2020-01-20T14:00:00+00:00,16.8417,15.0,17.5,2,0.0653910075,1.101293
2020-01-20T14:15:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.50897630625
2020-01-20T14:30:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.50897630625
2020-01-20T14:45:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.50897630625
2020-01-20T15:00:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.50897630625
2020-01-20T15:15:00+00:00,22.5,22.5,22.5,1,0.085309625,1.9194665625
2020-01-20T15:30:00+00:00,22.5,22.5,22.5,1,0.083857895,1.8868026375
2020-01-20T15:45:00+00:00,22.5,22.5,22.5,1,0.0824271625,1.85461115625
2020-01-20T16:00:00+00:00,22.5,22.5,22.5,1,0.0983449925,2.21276233125
2020-01-20T16:15:00+00:00,22.5,22.5,22.5,1,0.082836425,1.8638195625
2020-01-20T16:30:00+00:00,22.5,22.5,22.5,1,0.085181575,1.9165854375
2020-01-20T16:45:00+00:00,22.5,22.5,22.5,1,0.09346009999999999,2.1028522499999998
2020-01-20T17:00:00+00:00,25.0,25.0,25.0,1,0.08508423500000001,2.1271058750000003
2020-01-20T17:15:00+00:00,22.5,22.5,22.5,1,0.07015747,1.578543075
2020-01-20T17:30:00+00:00,22.5,22.5,22.5,1,0.16400821,3.690184725
2020-01-20T17:45:00+00:00,22.5,22.5,22.5,1,0.38710950000000005,8.709963750000002
2020-01-20T18:00:00+00:00,22.5,22.5,22.5,1,0.26579395,5.980363875
2020-01-20T18:15:00+00:00,22.5,22.5,22.5,1,0.1079559925,2.42900983125
2020-01-20T18:30:00+00:00,22.5,22.5,22.5,1,0.108156325,2.4335173125
2020-01-20T18:45:00+00:00,22.5,22.5,22.5,1,0.10378530000000001,2.3351692500000003
2020-01-20T19:00:00+00:00,22.5,22.5,22.5,1,0.09036103749999999,2.03312334375
2020-01-20T19:15:00+00:00,22.5,22.5,22.5,1,0.28607715,6.436735875
2020-01-20T19:30:00+00:00,22.5,22.5,22.5,1,0.106290055,2.3915262375
2020-01-20T19:45:00+00:00,22.5,22.5,22.5,1,0.099622955,2.2415164874999998
2020-01-20T20:00:00+00:00,25.3988,22.5,25.5,2,2.8459619,72.28414275
2020-01-20T20:15:00+00:00,22.5,22.5,22.5,1,0.107932305,2.4284768625
2020-01-20T20:30:00+00:00,22.5,22.5,22.5,1,0.10620979250000001,2.3897203312500004
2020-01-20T20:45:00+00:00,22.5,22.5,22.5,1,0.10429005,2.346526125
2020-01-20T21:00:00+00:00,22.5,22.5,22.5,1,0.17072335749999998,3.8412755437499997
2020-01-20T21:15:00+00:00,25.0,25.0,25.0,1,0.085587975,2.1396993749999997
2020-01-20T21:30:00+00:00,25.0,25.0,25.0,1,0.08545971749999999,2.1364929375
2020-01-20T21:45:00+00:00,25.0,25.0,25.0,1,0.0843396825,2.1084920625
2020-01-20T22:00:00+00:00,22.5,22.5,22.5,1,0.0870336,1.958256
2020-01-20T22:15:00+00:00,22.5,22.5,22.5,1,0.0774101175,1.74172764375
2020-01-20T22:30:00+00:00,22.5,22.5,22.5,1,0.08154373250000001,1.83473398125
2020-01-20T22:45:00+00:00,22.5,22.5,22.5,1,0.08158295,1.835616375
2020-01-20T23:00:00+00:00,22.5,22.5,22.5,1,0.081054215,1.8237198374999999
2020-01-20T23:15:00+00:00,22.5,22.5,22.5,1,0.0818664625,1.84199540625
2020-01-20T23:30:00+00:00,22.5,22.5,22.5,1,0.08182515750000001,1.8410660437500002
2020-01-20T23:45:00+00:00,22.5,22.5,22.5,1,0.08240120000000001,1.854027
2020-01-21T00:00:00+00:00,17.5,17.5,17.5,1,0.0806324,1.411067
2020-01-21T00:15:00+00:00,26.4028,22.5,26.5,2,2.8184646825,74.41545535625
2020-01-21T00:30:00+00:00,39.5817,22.5,40.0,2,2.8173371875,111.51508671875
2020-01-21T00:45:00+00:00,22.5,22.5,22.5,1,0.07152301,1.609267725
2020-01-21T01:00:00+00:00,22.5,22.5,22.5,1,0.0712965925,1.6041733312500002
2020-01-21T01:15:00+00:00,22.5,22.5,22.5,1,0.05952226,1.33925085
2020-01-21T01:30:00+00:00,22.5,22.5,22.5,1,0.3460430600000002,7.785968850000004
2020-01-21T01:45:00+00:00,0,,,0,0,0
2020-01-21T02:00:00+00:00,0,,,0,0,0
2020-01-21T02:15:00+00:00,0,,,0,0,0
2020-01-21T02:30:00+00:00,37.0,37.0,37.0,1,2.75,101.75
2020-01-21T02:45:00+00:00,0,,,0,0,0
2020-01-21T03:00:00+00:00,14.5,14.5,14.5,1,2.556538975,37.0698151375
2020-01-21T03:15:00+00:00,31.0,31.0,31.0,1,2.75,85.25
2020-01-21T03:30:00+00:00,39.5562,22.5,40.0,2,2.8215513,111.60990425
2020-01-21T03:45:00+00:00,0,,,0,0,0
2020-01-21T04:00:00+00:00,22.5,22.5,22.5,1,0.06600374499999999,1.4850842624999998
2020-01-21T04:15:00+00:00,22.5,22.5,22.5,1,0.060963845,1.3716865125
2020-01-21T04:30:00+00:00,22.5,22.5,22.5,1,0.060051517500000005,1.3511591437500001
2020-01-21T04:45:00+00:00,22.5,22.5,22.5,1,0.06010019,1.352254275
2020-01-21T05:00:00+00:00,30.8717,25.0,31.0,3,2.810067645,86.751691125
2020-01-21T05:15:00+00:00,25.0,25.0,25.0,1,0.06005804,1.501451
2020-01-21T05:30:00+00:00,0,,,0,0,0
2020-01-21T05:45:00+00:00,0,,,0,0,0
2020-01-21T06:00:00+00:00,22.5,22.5,22.5,1,0.0611564625,1.37602040625
2020-01-21T06:15:00+00:00,25.0,25.0,25.0,1,0.0652888,1.6322199999999998
2020-01-21T06:30:00+00:00,22.5,22.5,22.5,1,0.0637180625,1.4336564062500001
2020-01-21T06:45:00+00:00,22.5,22.5,22.5,1,0.062111190000000004,1.397501775
2020-01-21T07:00:00+00:00,0,,,0,0,0
2020-01-21T07:15:00+00:00,14.9315,13.3493,17.5,2,0.20886498999999997,3.118673400253231
2020-01-21T07:30:00+00:00,14.8926,13.3493,17.5,2,0.20886496,3.1105350678305426
2020-01-21T07:45:00+00:00,13.8037,13.3493,15.0,2,0.2882047275,3.9782945383477215
2020-01-21T08:00:00+00:00,15.2363,13.3493,17.5,3,0.20886499,3.182334511098968
2020-01-21T08:15:00+00:00,24.8094,20.0,25.5,2,0.5994395324999999,14.871755075
2020-01-21T08:30:00+00:00,26.1867,20.0,26.5,5,2.88924455,75.659891
2020-01-21T08:45:00+00:00,15.2968,13.3493,17.5,2,0.5241753499999999,8.018201109636141
2020-01-21T09:00:00+00:00,14.1842,13.3493,17.5,2,0.5241753499999999,7.435006056751835
2020-01-21T09:15:00+00:00,14.0073,13.3493,17.5,2,0.640543825,8.972288099000721
2020-01-21T09:30:00+00:00,15.9418,13.3493,17.5,2,0.640543825,10.211440433808747
2020-01-21T09:45:00+00:00,14.5103,13.3493,17.5,2,0.640543825,9.29447991786732
2020-01-21T10:00:00+00:00,13.6846,13.3493,15.0,3,0.7281289925,9.96417156401695
2020-01-21T10:15:00+00:00,16.0871,13.3493,20.0,3,0.5276690749999999,8.48867398965301
2020-01-21T10:30:00+00:00,14.2319,13.3493,17.5,3,0.6072318349999999,8.64206098726849
2020-01-21T10:45:00+00:00,18.4324,13.3493,20.0,4,0.5425883999999999,10.001213959574589
2020-01-21T11:00:00+00:00,16.1071,13.3493,17.5,2,0.43302749999999995,6.974808269645065
2020-01-21T11:15:00+00:00,17.628,17.5,22.5,3,0.31557504999999997,5.562944837499999
2020-01-21T11:30:00+00:00,16.1153,13.3493,17.5,3,0.17362097499999998,2.7979592762531986
2020-01-21T11:45:00+00:00,22.8335,22.5,23.0,2,0.260291285,5.943364399999999
2020-01-21T12:00:00+00:00,11.5058,10.0,13.3493,2,0.386173675,4.443243000523767
2020-01-21T12:15:00+00:00,18.0017,17.5,20.0,2,0.1578274075,2.8411586499999997
2020-01-21T12:30:00+00:00,18.2276,17.5,22.5,3,0.215711075,3.9318851500000003
2020-01-21T12:45:00+00:00,16.6367,15.0,17.5,2,0.1261558,2.09881776875
2020-01-21T13:00:00+00:00,16.1533,14.5629,17.5,3,0.1261558,2.037831111995273
2020-01-21T13:15:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.571366125
2020-01-21T13:30:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.571366125
2020-01-21T13:45:00+00:00,17.4246,15.0,17.5,2,0.08979234999999999,1.5645921999999999
2020-01-21T14:00:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.5713661249999997
2020-01-21T14:15:00+00:00,22.5,22.5,22.5,1,0.084331955,1.8974689875
2020-01-21T14:30:00+00:00,22.5,22.5,22.5,1,0.08646745,1.945517625
2020-01-21T14:45:00+00:00,22.5,22.5,22.5,1,0.0874838,1.9683855000000001
2020-01-21T15:00:00+00:00,22.5,22.5,22.5,1,0.083963075,1.8891691874999998
2020-01-21T15:15:00+00:00,22.5,22.5,22.5,1,0.08390686,1.88790435
2020-01-21T15:30:00+00:00,22.5,22.5,22.5,1,0.0838428875,1.8864649687500001
2020-01-21T15:45:00+00:00,22.5,22.5,22.5,1,0.0730511625,1.64365115625
2020-01-21T16:00:00+00:00,22.5,22.5,22.5,1,0.06570203499999999,1.4782957874999998
2020-01-21T16:15:00+00:00,22.5,22.5,22.5,1,0.06100088,1.3725198
2020-01-21T16:30:00+00:00,22.5,22.5,22.5,1,0.060936145000000004,1.3710632625
2020-01-21T16:45:00+00:00,22.5,22.5,22.5,1,0.06074631,1.366791975
2020-01-21T17:00:00+00:00,22.5,22.5,22.5,1,0.060777187499999996,1.36748671875
2020-01-21T17:15:00+00:00,22.5,22.5,22.5,1,0.065345185,1.4702666625
2020-01-21T17:30:00+00:00,22.5,22.5,22.5,1,0.0626460025,1.4095350562500002
2020-01-21T17:45:00+00:00,22.5,22.5,22.5,1,0.061818939999999996,1.3909261499999999
2020-01-21T18:00:00+00:00,22.5,22.5,22.5,1,0.06300132,1.4175297
2020-01-21T18:15:00+00:00,22.5,22.5,22.5,1,0.0815980675,1.83595651875
2020-01-21T18:30:00+00:00,22.5,22.5,22.5,1,0.133382675,3.0011101875
2020-01-21T18:45:00+00:00,22.5,22.5,22.5,1,0.09014761249999999,2.0283212812499998
2020-01-21T19:00:00+00:00,22.5,22.5,22.5,1,0.089530175,2.0144289375
2020-01-21T19:15:00+00:00,22.5,22.5,22.5,1,0.09948214,2.2383481499999998
2020-01-21T19:30:00+00:00,22.5,22.5,22.5,1,0.1018958425,2.29265645625
2020-01-21T19:45:00+00:00,22.5,22.5,22.5,1,0.116750495,2.6268861375
2020-01-21T20:00:00+00:00,22.5,22.5,22.5,1,0.121819075,2.7409291875
2020-01-21T20:15:00+00:00,22.5,22.5,22.5,1,0.1180892,2.657007
2020-01-21T20:30:00+00:00,22.5,22.5,22.5,1,0.11792562499999999,2.6533265624999998
2020-01-21T20:45:00+00:00,22.5,22.5,22.5,1,0.11719088000000001,2.6367948
2020-01-21T21:00:00+00:00,22.5,22.5,22.5,1,0.1136899425,2.55802370625
2020-01-21T21:15:00+00:00,22.5,22.5,22.5,1,0.08868689,1.995455025
2020-01-21T21:30:00+00:00,22.5,22.5,22.5,1,0.084423125,1.8995203125
2020-01-21T21:45:00+00:00,22.5,22.5,22.5,1,0.083973755,1.8894094875
2020-01-21T22:00:00+00:00,22.5,22.5,22.5,1,0.08779084000000001,1.9752939000000003
2020-01-21T22:15:00+00:00,22.5,22.5,22.5,1,0.08802893,1.9806509250000002
2020-01-21T22:30:00+00:00,22.5,22.5,22.5,1,0.08874733,1.996814925
2020-01-21T22:45:00+00:00,22.5,22.5,22.5,1,0.09322255,2.097507375
2020-01-21T23:00:00+00:00,0,,,0,0,0
2020-01-21T23:15:00+00:00,0,,,0,0,0
2020-01-21T23:30:00+00:00,0,,,0,0,0
2020-01-21T23:45:00+00:00,22.5,22.5,22.5,1,0.07193303749999999,1.6184933437499998
2020-01-22T00:00:00+00:00,17.5,17.5,17.5,1,0.07555297,1.3221769749999999
2020-01-22T00:15:00+00:00,26.4027,22.5,26.5,2,2.81852658,74.41684805
2020-01-22T00:30:00+00:00,23.0,23.0,23.0,1,1.4337370500000004,32.97595215000001
2020-01-22T00:45:00+00:00,0,,,0,0,0
2020-01-22T01:00:00+00:00,11.5,11.5,11.5,1,2.5957690749999998,29.851344362499997
2020-01-22T01:15:00+00:00,0,,,0,0,0
2020-01-22T01:30:00+00:00,0,,,0,0,0
2020-01-22T01:45:00+00:00,31.0,31.0,31.0,1,2.75,85.25
2020-01-22T02:00:00+00:00,28.5,28.5,28.5,1,2.671275875,76.1313624375
2020-01-22T02:15:00+00:00,30.0,30.0,30.0,1,0.060446075,1.81338225
2020-01-22T02:30:00+00:00,27.5,27.5,27.5,1,0.060421619999999995,1.6615945499999998
2020-01-22T02:45:00+00:00,12.0,12.0,12.0,1,2.5518179,30.621814800000003
2020-01-22T03:00:00+00:00,0,,,0,0,0
2020-01-22T03:15:00+00:00,31.0,31.0,31.0,1,2.75,85.25
2020-01-22T03:30:00+00:00,25.0,25.0,25.0,1,0.06029007,1.50725175
2020-01-22T03:45:00+00:00,0,,,0,0,0
2020-01-22T04:00:00+00:00,0,,,0,0,0
2020-01-22T04:15:00+00:00,35.0,35.0,35.0,1,2.75,96.25
2020-01-22T04:30:00+00:00,0,,,0,0,0
2020-01-22T04:45:00+00:00,35.0677,17.5,35.5,2,2.817674625,98.8093059375
2020-01-22T05:00:00+00:00,0,,,0,0,0
2020-01-22T05:15:00+00:00,0,,,0,0,0
2020-01-22T05:30:00+00:00,25.5,25.5,25.5,1,2.75,70.125
2020-01-22T05:45:00+00:00,0,,,0,0,0
2020-01-22T06:00:00+00:00,17.5,17.5,17.5,1,0.0676746675,1.1843066812499998
2020-01-22T06:15:00+00:00,0,,,0,0,0
2020-01-22T06:30:00+00:00,26.5,26.5,26.5,1,2.671275875,70.7888106875
2020-01-22T06:45:00+00:00,37.8168,10.0,38.5,2,2.8175402075,106.550402075
2020-01-22T07:00:00+00:00,22.5,22.5,22.5,1,0.067931855,1.5284667375
2020-01-22T07:15:00+00:00,15.4929,13.3493,17.5,2,0.135451775,2.0985430448889373
2020-01-22T07:30:00+00:00,15.5378,13.3493,17.5,3,0.1354517675,2.1046157510791366
2020-01-22T07:45:00+00:00,16.9551,15.0,17.5,2,0.1354517675,2.2966019875
2020-01-22T08:00:00+00:00,17.5,17.5,17.5,2,0.135451775,2.3704060625
2020-01-22T08:15:00+00:00,14.2838,13.3493,17.5,2,0.263604,3.765270024163912
2020-01-22T08:30:00+00:00,16.816,15.0,17.5,3,0.277685625,4.6695546875
2020-01-22T08:45:00+00:00,17.5,17.5,17.5,2,0.30147714999999997,5.275850125
2020-01-22T09:00:00+00:00,13.1346,12.5,13.3493,2,0.352765805,4.63344767279884
2020-01-22T09:15:00+00:00,14.4023,13.3493,17.5,2,0.4331628,6.238521784405602
2020-01-22T09:30:00+00:00,14.113,13.3493,17.5,2,0.4331628,6.113237070478029
2020-01-22T09:45:00+00:00,14.0223,13.3493,15.0,3,0.5984207500000001,8.391234264248835
2020-01-22T10:00:00+00:00,14.1608,13.3493,17.5,2,0.43316279999999996,6.1339224664458145
2020-01-22T10:15:00+00:00,13.9576,13.3493,17.5,2,0.558722725,7.798433018759983
2020-01-22T10:30:00+00:00,13.9754,13.3493,17.5,2,0.558722725,7.808379240514896
2020-01-22T10:45:00+00:00,14.1529,13.3493,17.5,2,0.558722725,7.9075523400601515
2020-01-22T11:00:00+00:00,13.5454,13.3493,15.0,2,0.6340703999999999,8.58876441369476
2020-01-22T11:15:00+00:00,13.8461,13.3493,17.5,2,0.5707196750000001,7.902225779530736
2020-01-22T11:30:00+00:00,13.8318,13.3493,17.5,2,0.5707196750000001,7.894052058052653
2020-01-22T11:45:00+00:00,13.8305,13.3493,17.5,2,0.5707196750000001,7.893331255385837
2020-01-22T12:00:00+00:00,13.8301,13.3493,17.5,2,0.5707196750000001,7.893137240623137
2020-01-22T12:15:00+00:00,13.5622,13.3493,15.0,2,0.5193164,7.043094829811485
2020-01-22T12:30:00+00:00,17.0089,13.3493,20.0,3,0.6501967249999999,11.059111339045028
2020-01-22T12:45:00+00:00,15.2908,13.3493,17.5,2,0.45232005,6.916329660837871
2020-01-22T13:00:00+00:00,17.5,17.5,17.5,1,0.070576415,1.2350872625
2020-01-22T13:15:00+00:00,17.6968,15.0,20.0,2,0.21247654500000002,3.7601577749999997
2020-01-22T13:30:00+00:00,16.8833,15.0,20.0,3,0.2951969175,4.9838964125
2020-01-22T13:45:00+00:00,17.5,17.5,17.5,1,0.113702545,1.9897945375000001
2020-01-22T14:00:00+00:00,16.8145,15.0,17.5,2,0.1201675925,2.0205551562500004
2020-01-22T14:15:00+00:00,22.5,22.5,22.5,1,0.08750279999999999,1.968813
2020-01-22T14:30:00+00:00,22.5,22.5,22.5,1,0.09109546,2.04964785
2020-01-22T14:45:00+00:00,22.5,22.5,22.5,1,0.10475273249999999,2.3569364812499995
2020-01-22T15:00:00+00:00,22.5,22.5,22.5,1,0.09782087,2.2009695750000002
2020-01-22T15:15:00+00:00,22.5,22.5,22.5,1,0.09932734,2.23486515
2020-01-22T15:30:00+00:00,22.5,22.5,22.5,1,0.09921076250000001,2.2322421562500003
2020-01-22T15:45:00+00:00,22.5,22.5,22.5,1,0.087245575,1.9630254375
2020-01-22T16:00:00+00:00,22.5,22.5,22.5,1,0.0804669125,1.81050553125
2020-01-22T16:15:00+00:00,25.0,25.0,25.0,1,0.08802675,2.20066875
2020-01-22T16:30:00+00:00,22.5,22.5,22.5,1,0.0939239125,2.1132880312499998
2020-01-22T16:45:00+00:00,22.5,22.5,22.5,1,0.0939143825,2.11307360625
2020-01-22T17:00:00+00:00,22.5,22.5,22.5,1,0.0941265325,2.11784698125
2020-01-22T17:15:00+00:00,22.5,22.5,22.5,1,0.117376885,2.6409799125
2020-01-22T17:30:00+00:00,22.5,22.5,22.5,1,0.10546525,2.372968125
2020-01-22T17:45:00+00:00,22.5,22.5,22.5,1,0.099290425,2.2340345625
2020-01-22T18:00:00+00:00,22.5,22.5,22.5,1,0.099074775,2.2291824375
2020-01-22T18:15:00+00:00,22.5,22.5,22.5,1,0.09992396499999999,2.2482892124999996
2020-01-22T18:30:00+00:00,22.5,22.5,22.5,1,0.10252715000000001,2.3068608750000004
2020-01-22T18:45:00+00:00,10.0,10.0,10.0,1,0.09596165499999999,0.9596165499999999
2020-01-22T19:00:00+00:00,22.5,22.5,22.5,1,0.09565351750000001,2.15220414375
2020-01-22T19:15:00+00:00,22.5,22.5,22.5,1,0.0964317925,2.16971533125
2020-01-22T19:30:00+00:00,22.5,22.5,22.5,1,0.150071225,3.3766025625
2020-01-22T19:45:00+00:00,22.5,22.5,22.5,1,0.14461212499999998,3.2537728124999994
2020-01-22T20:00:00+00:00,22.5,22.5,22.5,1,0.109056595,2.4537733875
2020-01-22T20:15:00+00:00,22.5,22.5,22.5,1,0.11144506,2.50751385
2020-01-22T20:30:00+00:00,22.5,22.5,22.5,1,0.1080711675,2.4316012687499997
2020-01-22T20:45:00+00:00,22.5,22.5,22.5,1,0.10787669250000001,2.42722558125
2020-01-22T21:00:00+00:00,25.0,25.0,25.0,1,0.105687375,2.642184375
2020-01-22T21:15:00+00:00,22.5,22.5,22.5,1,0.10851107,2.441499075
2020-01-22T21:30:00+00:00,22.5,22.5,22.5,1,0.10463787499999999,2.3543521875
2020-01-22T21:45:00+00:00,22.5,22.5,22.5,1,0.10277344499999999,2.3124025125
2020-01-22T22:00:00+00:00,22.5,22.5,22.5,1,0.1024176,2.304396
2020-01-22T22:15:00+00:00,22.5,22.5,22.5,1,0.10058271,2.263110975
2020-01-22T22:30:00+00:00,22.5,22.5,22.5,1,0.08711598999999999,1.9601097749999998
2020-01-22T22:45:00+00:00,22.5,22.5,22.5,1,0.0746613625,1.67988065625
2020-01-22T23:00:00+00:00,22.5,22.5,22.5,1,0.082557885,1.8575524125
2020-01-22T23:15:00+00:00,22.5,22.5,22.5,1,0.0749891825,1.68725660625
2020-01-22T23:30:00+00:00,22.5,22.5,22.5,1,0.06843238,1.53972855
2020-01-22T23:45:00+00:00,25.0,25.0,25.0,1,0.059505125,1.487628125
2020-01-23T00:00:00+00:00,38.5973,20.0,39.0,2,2.80954805,108.440961
2020-01-23T00:15:00+00:00,20.0,20.0,20.0,1,0.060698155,1.2139631
2020-01-23T00:30:00+00:00,22.5,22.5,22.5,1,0.064305325,1.4468698125
2020-01-23T00:45:00+00:00,9.5739,9.5,12.5,2,2.4155944700000003,23.126758757500003
2020-01-23T01:00:00+00:00,22.5,22.5,22.5,1,0.059691125,1.3430503125
2020-01-23T01:15:00+00:00,22.5,22.5,22.5,1,0.060205085,1.3546144125
2020-01-23T01:30:00+00:00,25.0,25.0,25.0,1,0.0601670225,1.5041755625
2020-01-23T01:45:00+00:00,29.2973,20.0,29.5,2,2.809950035,82.3240007
2020-01-23T02:00:00+00:00,22.5,22.5,22.5,2,2.8102506,63.2306385
2020-01-23T02:15:00+00:00,28.3716,22.5,28.5,2,2.810139165,79.7281312125
