slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-17T11:45:00+00:00,2020-01-17T11:52:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T11:45:00+00:00,2020-01-17T11:56:00+00:00,13.3493,0.263892075,pv_3,House 3
2020-01-17T12:00:00+00:00,2020-01-17T12:07:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T12:00:00+00:00,2020-01-17T12:11:00+00:00,13.3493,0.263892075,pv_3,House 3
2020-01-17T12:15:00+00:00,2020-01-17T12:22:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T12:15:00+00:00,2020-01-17T12:26:30+00:00,13.3493,0.12716919999999995,pv_3,House 3
2020-01-17T12:30:00+00:00,2020-01-17T12:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T12:30:00+00:00,2020-01-17T12:41:30+00:00,13.3493,0.12716919999999995,pv_3,House 3
2020-01-17T12:45:00+00:00,2020-01-17T12:51:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T12:45:00+00:00,2020-01-17T12:56:30+00:00,13.3493,0.12716919999999995,pv_3,House 3
2020-01-17T13:00:00+00:00,2020-01-17T13:06:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T13:00:00+00:00,2020-01-17T13:09:00+00:00,15.0,0.080589935,pv_3,House 3
2020-01-17T13:00:00+00:00,2020-01-17T13:11:30+00:00,13.3493,0.04657926499999995,pv_3,House 3
2020-01-17T13:15:00+00:00,2020-01-17T13:22:30+00:00,17.5,0.072637305,pv_3,load_3
2020-01-17T13:15:00+00:00,2020-01-17T13:24:15+00:00,20.0,0.006956060000000014,House 3,load_3
2020-01-17T13:15:00+00:00,2020-01-17T13:26:00+00:00,20.0,0.05000566,House 3,load_3
2020-01-17T13:30:00+00:00,2020-01-17T13:36:45+00:00,20.0,0.072637305,pv_3,House 3
2020-01-17T13:30:00+00:00,2020-01-17T13:39:00+00:00,20.0,0.129599025,House 3,load_3
2020-01-17T13:45:00+00:00,2020-01-17T13:51:45+00:00,17.5,0.072637305,pv_3,load_3
2020-01-17T13:45:00+00:00,2020-01-17T13:52:15+00:00,17.5,0.010020354999999995,House 3,load_3
2020-01-17T13:45:00+00:00,2020-01-17T13:54:45+00:00,20.0,0.006956060000000014,House 3,load_3
2020-01-17T13:45:00+00:00,2020-01-17T13:56:00+00:00,20.0,0.039985305000000006,House 3,load_3
2020-01-17T14:00:00+00:00,2020-01-17T14:06:00+00:00,20.0,0.03458818999999998,pv_3,House 3
2020-01-17T14:00:00+00:00,2020-01-17T14:08:30+00:00,20.0,0.03804911500000002,pv_3,load_3
2020-01-17T14:00:00+00:00,2020-01-17T14:09:00+00:00,20.0,0.035533582499999994,House 3,load_3
2020-01-17T14:00:00+00:00,2020-01-17T14:11:00+00:00,20.0,0.05601632749999999,House 3,load_3
2020-01-17T14:15:00+00:00,2020-01-17T14:24:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T14:30:00+00:00,2020-01-17T14:39:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T14:45:00+00:00,2020-01-17T14:54:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T15:00:00+00:00,2020-01-17T15:10:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T15:15:00+00:00,2020-01-17T15:25:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T15:30:00+00:00,2020-01-17T15:40:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T15:45:00+00:00,2020-01-17T15:54:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T16:00:00+00:00,2020-01-17T16:10:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T16:15:00+00:00,2020-01-17T16:24:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T16:30:00+00:00,2020-01-17T16:40:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T16:45:00+00:00,2020-01-17T16:55:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T17:00:00+00:00,2020-01-17T17:11:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T17:15:00+00:00,2020-01-17T17:26:30+00:00,25.0,0.129599025,House 3,load_3
2020-01-17T17:30:00+00:00,2020-01-17T17:41:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T17:45:00+00:00,2020-01-17T17:55:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T18:00:00+00:00,2020-01-17T18:10:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T18:15:00+00:00,2020-01-17T18:25:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T18:30:00+00:00,2020-01-17T18:40:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T18:45:00+00:00,2020-01-17T18:54:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T19:00:00+00:00,2020-01-17T19:12:00+00:00,25.0,0.129599025,House 3,load_3
2020-01-17T19:15:00+00:00,2020-01-17T19:25:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T19:30:00+00:00,2020-01-17T19:39:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T19:45:00+00:00,2020-01-17T19:55:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T20:00:00+00:00,2020-01-17T20:10:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T20:15:00+00:00,2020-01-17T20:25:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T20:30:00+00:00,2020-01-17T20:40:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T20:45:00+00:00,2020-01-17T20:55:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T21:00:00+00:00,2020-01-17T21:11:30+00:00,25.0,0.129599025,House 3,load_3
2020-01-17T21:15:00+00:00,2020-01-17T21:25:15+00:00,22.5,0.09551503500000003,House 3,load_3
2020-01-17T23:45:00+00:00,2020-01-17T23:47:45+00:00,10.0,0.129599025,House 3,load_3
2020-01-18T00:00:00+00:00,2020-01-18T00:10:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-18T00:15:00+00:00,2020-01-18T00:24:00+00:00,22.5,1.53523008,House 3,ev_3_load
2020-01-18T01:30:00+00:00,2020-01-18T01:32:00+00:00,40.0,2.75,House 3,ev_3_load
2020-01-18T02:15:00+00:00,2020-01-18T02:17:00+00:00,38.5,2.75,House 3,ev_3_load
2020-01-18T04:00:00+00:00,2020-01-18T04:01:15+00:00,38.5,2.75,House 3,ev_3_load
2020-01-18T04:00:00+00:00,2020-01-18T04:01:45+00:00,7.5,0.129599025,House 3,load_3
2020-01-18T04:15:00+00:00,2020-01-18T04:25:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-18T04:30:00+00:00,2020-01-18T04:40:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-18T05:00:00+00:00,2020-01-18T05:02:00+00:00,40.0,2.75,House 3,ev_3_load
2020-01-18T05:30:00+00:00,2020-01-18T05:32:30+00:00,34.5,2.75,House 3,ev_3_load
2020-01-18T08:15:00+00:00,2020-01-18T08:21:15+00:00,20.0,0.1056225375,pv_3,House 3
2020-01-18T08:15:00+00:00,2020-01-18T08:22:15+00:00,17.5,0.0014475999999999933,House 3,load_3
2020-01-18T08:15:00+00:00,2020-01-18T08:23:15+00:00,20.0,0.011404774999999992,pv_3,load_3
2020-01-18T08:15:00+00:00,2020-01-18T08:23:45+00:00,20.0,0.11674665000000002,House 3,load_3
2020-01-18T08:30:00+00:00,2020-01-18T08:37:15+00:00,17.5,0.1170273125,pv_3,load_3
2020-01-18T08:30:00+00:00,2020-01-18T08:37:45+00:00,17.5,0.012571712500000012,House 3,load_3
2020-01-18T08:45:00+00:00,2020-01-18T08:52:15+00:00,17.5,0.1170273125,pv_3,load_3
2020-01-18T08:45:00+00:00,2020-01-18T08:52:45+00:00,17.5,0.012571712500000012,House 3,load_3
2020-01-18T09:00:00+00:00,2020-01-18T09:07:15+00:00,17.5,0.1170273125,pv_3,load_3
2020-01-18T09:00:00+00:00,2020-01-18T09:09:45+00:00,20.0,0.012571712500000018,House 3,load_3
2020-01-18T09:15:00+00:00,2020-01-18T09:21:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T09:15:00+00:00,2020-01-18T09:23:45+00:00,15.0,0.002673909999999974,pv_3,House 3
2020-01-18T09:30:00+00:00,2020-01-18T09:36:00+00:00,20.0,0.095781795,pv_3,House 3
2020-01-18T09:30:00+00:00,2020-01-18T09:37:15+00:00,17.5,0.025736887500000027,House 3,load_3
2020-01-18T09:30:00+00:00,2020-01-18T09:39:15+00:00,20.0,0.03649113999999998,pv_3,load_3
2020-01-18T09:30:00+00:00,2020-01-18T09:40:15+00:00,20.0,0.06737099750000002,House 3,load_3
2020-01-18T09:45:00+00:00,2020-01-18T09:52:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T09:45:00+00:00,2020-01-18T09:52:45+00:00,17.5,0.002673909999999974,pv_3,House 3
2020-01-18T10:00:00+00:00,2020-01-18T10:07:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T10:00:00+00:00,2020-01-18T10:07:45+00:00,17.5,0.002673909999999974,pv_3,House 3
2020-01-18T10:15:00+00:00,2020-01-18T10:22:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T10:15:00+00:00,2020-01-18T10:22:45+00:00,17.5,0.0018358250000000131,pv_3,House 3
2020-01-18T10:15:00+00:00,2020-01-18T10:26:00+00:00,13.3493,0.02502965749999997,pv_3,House 3
2020-01-18T10:30:00+00:00,2020-01-18T10:36:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T10:30:00+00:00,2020-01-18T10:39:15+00:00,15.0,0.026865482499999982,pv_3,House 3
2020-01-18T10:45:00+00:00,2020-01-18T10:52:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T10:45:00+00:00,2020-01-18T10:52:45+00:00,17.5,0.026865482499999982,pv_3,House 3
2020-01-18T11:00:00+00:00,2020-01-18T11:07:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T11:00:00+00:00,2020-01-18T11:11:45+00:00,13.3493,0.026865482499999982,pv_3,House 3
2020-01-18T11:15:00+00:00,2020-01-18T11:22:15+00:00,17.5,0.0747914125,pv_3,load_3
2020-01-18T11:15:00+00:00,2020-01-18T11:23:45+00:00,20.0,0.012220755,House 3,load_3
2020-01-18T11:15:00+00:00,2020-01-18T11:25:45+00:00,22.5,0.042586857500000005,House 3,load_3
2020-01-18T11:30:00+00:00,2020-01-18T11:37:15+00:00,17.5,0.0747914125,pv_3,load_3
2020-01-18T11:30:00+00:00,2020-01-18T11:40:15+00:00,22.5,0.054807612500000005,House 3,load_3
2020-01-18T11:45:00+00:00,2020-01-18T11:52:00+00:00,17.5,0.0747914125,pv_3,load_3
2020-01-18T11:45:00+00:00,2020-01-18T11:53:45+00:00,20.0,0.012220755,House 3,load_3
2020-01-18T11:45:00+00:00,2020-01-18T11:55:15+00:00,22.5,0.042586857500000005,House 3,load_3
2020-01-18T12:00:00+00:00,2020-01-18T12:06:00+00:00,20.0,0.02857409250000001,pv_3,House 3
2020-01-18T12:00:00+00:00,2020-01-18T12:08:30+00:00,20.0,0.04621731999999999,pv_3,load_3
2020-01-18T12:00:00+00:00,2020-01-18T12:09:45+00:00,22.5,0.08338170500000001,House 3,load_3
2020-01-18T12:15:00+00:00,2020-01-18T12:22:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T12:15:00+00:00,2020-01-18T12:23:45+00:00,15.0,0.0028568624999999737,pv_3,House 3
2020-01-18T12:30:00+00:00,2020-01-18T12:36:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T12:30:00+00:00,2020-01-18T12:39:00+00:00,15.0,0.0028568624999999737,pv_3,House 3
2020-01-18T12:45:00+00:00,2020-01-18T12:51:15+00:00,20.0,0.0974080375,pv_3,House 3
2020-01-18T12:45:00+00:00,2020-01-18T12:52:15+00:00,17.5,0.011282950000000014,House 3,load_3
2020-01-18T12:45:00+00:00,2020-01-18T12:54:15+00:00,20.0,0.03504784999999998,pv_3,load_3
2020-01-18T12:45:00+00:00,2020-01-18T12:55:15+00:00,20.0,0.08326822500000002,House 3,load_3
2020-01-18T13:00:00+00:00,2020-01-18T13:07:30+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T13:00:00+00:00,2020-01-18T13:09:15+00:00,15.0,0.0028568624999999737,pv_3,House 3
2020-01-18T13:15:00+00:00,2020-01-18T13:20:45+00:00,20.0,0.06775579999999999,pv_3,House 3
2020-01-18T13:15:00+00:00,2020-01-18T13:25:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-18T13:30:00+00:00,2020-01-18T13:37:30+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-18T13:30:00+00:00,2020-01-18T13:39:45+00:00,22.5,0.061843225000000016,House 3,load_3
2020-01-18T13:45:00+00:00,2020-01-18T13:51:45+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-18T14:00:00+00:00,2020-01-18T14:07:00+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-18T14:15:00+00:00,2020-01-18T14:21:15+00:00,20.0,0.0416535175,pv_3,House 3
2020-01-18T14:30:00+00:00,2020-01-18T14:36:15+00:00,20.0,0.0416535175,pv_3,House 3
2020-01-18T14:45:00+00:00,2020-01-18T14:52:15+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-18T15:00:00+00:00,2020-01-18T15:07:15+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-18T15:45:00+00:00,2020-01-18T15:49:15+00:00,12.5,0.129599025,House 3,load_3
2020-01-18T16:00:00+00:00,2020-01-18T16:10:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-18T16:15:00+00:00,2020-01-18T16:26:30+00:00,25.0,0.129599025,House 3,load_3
2020-01-18T16:30:00+00:00,2020-01-18T16:40:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-18T17:15:00+00:00,2020-01-18T17:21:00+00:00,15.0,0.129599025,House 3,load_3
2020-01-18T17:30:00+00:00,2020-01-18T17:41:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-18T17:45:00+00:00,2020-01-18T17:55:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-18T19:00:00+00:00,2020-01-18T19:01:45+00:00,7.5,0.129599025,House 3,load_3
2020-01-18T19:15:00+00:00,2020-01-18T19:25:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-18T19:30:00+00:00,2020-01-18T19:40:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-18T19:45:00+00:00,2020-01-18T19:56:45+00:00,25.0,0.009220134999999907,House 3,load_3
2020-01-18T23:30:00+00:00,2020-01-18T23:40:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-18T23:45:00+00:00,2020-01-18T23:56:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T00:00:00+00:00,2020-01-19T00:10:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T00:15:00+00:00,2020-01-19T00:25:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T00:30:00+00:00,2020-01-19T00:35:00+00:00,25.5,0.50382537,House 3,ev_3_load
2020-01-19T01:15:00+00:00,2020-01-19T01:23:15+00:00,20.0,0.129599025,House 3,load_3
2020-01-19T01:30:00+00:00,2020-01-19T01:32:00+00:00,35.5,2.75,House 3,ev_3_load
2020-01-19T02:00:00+00:00,2020-01-19T02:02:00+00:00,40.0,2.75,House 3,ev_3_load
2020-01-19T02:15:00+00:00,2020-01-19T02:19:45+00:00,12.5,0.129599025,House 3,load_3
2020-01-19T02:30:00+00:00,2020-01-19T02:38:00+00:00,23.0,2.2350271,House 3,ev_3_load
2020-01-19T03:15:00+00:00,2020-01-19T03:15:45+00:00,30.0,0.129599025,House 3,load_3
2020-01-19T03:30:00+00:00,2020-01-19T03:32:00+00:00,37.0,2.75,House 3,ev_3_load
2020-01-19T04:00:00+00:00,2020-01-19T04:08:15+00:00,20.0,0.129599025,House 3,load_3
2020-01-19T04:45:00+00:00,2020-01-19T04:46:45+00:00,30.0,2.75,House 3,ev_3_load
2020-01-19T05:30:00+00:00,2020-01-19T05:38:00+00:00,17.5,0.129599025,House 3,load_3
2020-01-19T06:00:00+00:00,2020-01-19T06:01:15+00:00,40.0,2.75,House 3,ev_3_load
2020-01-19T06:00:00+00:00,2020-01-19T06:08:00+00:00,17.5,0.129599025,House 3,load_3
2020-01-19T06:30:00+00:00,2020-01-19T06:32:00+00:00,37.5,2.75,House 3,ev_3_load
2020-01-19T07:15:00+00:00,2020-01-19T07:17:00+00:00,32.0,0.189835815,pv_3,ev_3_load
2020-01-19T07:15:00+00:00,2020-01-19T07:17:45+00:00,32.0,0.32731525,House 3,ev_3_load
2020-01-19T07:15:00+00:00,2020-01-19T07:17:45+00:00,32.0,0.2378432,House 3,ev_3_load
2020-01-19T07:15:00+00:00,2020-01-19T07:17:45+00:00,32.0,0.135256175,House 3,ev_3_load
2020-01-19T07:30:00+00:00,2020-01-19T07:32:00+00:00,40.0,2.75,House 3,ev_3_load
2020-01-19T07:30:00+00:00,2020-01-19T07:32:45+00:00,10.0,0.129599025,House 3,load_3
2020-01-19T07:30:00+00:00,2020-01-19T07:41:00+00:00,13.3493,0.189835825,pv_3,House 3
2020-01-19T07:45:00+00:00,2020-01-19T07:51:00+00:00,20.0,0.06405337499999998,pv_3,House 3
2020-01-19T07:45:00+00:00,2020-01-19T07:52:15+00:00,17.5,0.11851120750000001,House 3,load_3
2020-01-19T07:45:00+00:00,2020-01-19T07:53:45+00:00,20.0,0.0110878175,pv_3,load_3
2020-01-19T07:45:00+00:00,2020-01-19T07:54:15+00:00,15.0,0.0684205625,pv_3,House 3
2020-01-19T07:45:00+00:00,2020-01-19T07:56:30+00:00,13.3493,0.04627407000000004,pv_3,House 3
2020-01-19T08:00:00+00:00,2020-01-19T08:06:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T08:00:00+00:00,2020-01-19T08:11:00+00:00,13.3493,0.060236789999999985,pv_3,House 3
2020-01-19T08:15:00+00:00,2020-01-19T08:22:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T08:15:00+00:00,2020-01-19T08:26:00+00:00,13.3493,0.5023011250000001,pv_3,House 3
2020-01-19T08:30:00+00:00,2020-01-19T08:35:45+00:00,15.0,0.08665747499999998,House 3,load_3
2020-01-19T08:30:00+00:00,2020-01-19T08:36:45+00:00,17.5,0.04294155000000004,pv_3,load_3
2020-01-19T08:30:00+00:00,2020-01-19T08:41:00+00:00,13.3493,0.5889586000000001,pv_3,House 3
2020-01-19T08:45:00+00:00,2020-01-19T08:51:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T08:45:00+00:00,2020-01-19T08:56:00+00:00,13.3493,0.5023011250000001,pv_3,House 3
2020-01-19T09:00:00+00:00,2020-01-19T09:06:00+00:00,15.0,0.08036114999999999,House 3,load_3
2020-01-19T09:00:00+00:00,2020-01-19T09:06:45+00:00,17.5,0.049237875000000014,pv_3,load_3
2020-01-19T09:00:00+00:00,2020-01-19T09:11:00+00:00,13.3493,0.5826622750000001,pv_3,House 3
2020-01-19T09:15:00+00:00,2020-01-19T09:21:15+00:00,15.0,0.129599025,House 3,load_3
2020-01-19T09:15:00+00:00,2020-01-19T09:26:00+00:00,13.3493,1.544167125,pv_3,House 3
2020-01-19T09:30:00+00:00,2020-01-19T09:37:30+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T09:30:00+00:00,2020-01-19T09:41:00+00:00,13.3493,1.4145680999999999,pv_3,House 3
2020-01-19T09:45:00+00:00,2020-01-19T09:51:15+00:00,15.0,0.129599025,House 3,load_3
2020-01-19T09:45:00+00:00,2020-01-19T09:56:00+00:00,13.3493,1.544167125,pv_3,House 3
2020-01-19T10:00:00+00:00,2020-01-19T10:07:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T10:00:00+00:00,2020-01-19T10:11:00+00:00,13.3493,1.4145680999999999,pv_3,House 3
2020-01-19T10:15:00+00:00,2020-01-19T10:22:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T10:30:00+00:00,2020-01-19T10:36:45+00:00,15.0,0.129599025,House 3,load_3
2020-01-19T10:45:00+00:00,2020-01-19T10:47:00+00:00,7.5,0.129599025,ev_3_pv,load_3
2020-01-19T10:45:00+00:00,2020-01-19T10:48:00+00:00,5.0,0.0594341175,ev_3_pv,House 3
2020-01-19T10:45:00+00:00,2020-01-19T10:48:00+00:00,15.0,0.19930955,ev_3_pv,House 3
2020-01-19T10:45:00+00:00,2020-01-19T10:48:00+00:00,10.0,0.13193215,ev_3_pv,House 3
2020-01-19T11:00:00+00:00,2020-01-19T11:07:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T11:15:00+00:00,2020-01-19T11:22:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T11:30:00+00:00,2020-01-19T11:37:30+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T11:45:00+00:00,2020-01-19T11:51:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T12:00:00+00:00,2020-01-19T12:07:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T12:15:00+00:00,2020-01-19T12:21:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T12:30:00+00:00,2020-01-19T12:37:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T12:45:00+00:00,2020-01-19T12:51:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T13:00:00+00:00,2020-01-19T13:06:00+00:00,15.0,0.129599025,House 3,load_3
2020-01-19T13:15:00+00:00,2020-01-19T13:22:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T13:15:00+00:00,2020-01-19T13:26:00+00:00,13.3493,0.981546725,pv_3,House 3
2020-01-19T13:30:00+00:00,2020-01-19T13:36:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T13:45:00+00:00,2020-01-19T13:51:00+00:00,15.0,0.129599025,House 3,load_3
2020-01-19T14:00:00+00:00,2020-01-19T14:07:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T14:15:00+00:00,2020-01-19T14:21:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T14:15:00+00:00,2020-01-19T14:22:15+00:00,17.5,0.0735342,pv_3,House 3
2020-01-19T14:30:00+00:00,2020-01-19T14:37:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T14:30:00+00:00,2020-01-19T14:38:45+00:00,15.0,0.0735342,pv_3,House 3
2020-01-19T14:45:00+00:00,2020-01-19T14:52:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T15:00:00+00:00,2020-01-19T15:07:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T15:15:00+00:00,2020-01-19T15:25:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T15:30:00+00:00,2020-01-19T15:41:45+00:00,25.0,0.129599025,House 3,load_3
2020-01-19T15:45:00+00:00,2020-01-19T15:55:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T16:00:00+00:00,2020-01-19T16:10:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T16:15:00+00:00,2020-01-19T16:25:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T16:30:00+00:00,2020-01-19T16:40:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T16:45:00+00:00,2020-01-19T16:55:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T17:00:00+00:00,2020-01-19T17:11:30+00:00,25.0,0.129599025,House 3,load_3
2020-01-19T17:15:00+00:00,2020-01-19T17:26:45+00:00,25.0,0.129599025,House 3,load_3
2020-01-19T17:30:00+00:00,2020-01-19T17:40:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T17:45:00+00:00,2020-01-19T17:55:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T18:00:00+00:00,2020-01-19T18:11:30+00:00,25.0,0.129599025,House 3,load_3
2020-01-19T18:15:00+00:00,2020-01-19T18:26:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T18:30:00+00:00,2020-01-19T18:41:30+00:00,25.0,0.129599025,House 3,load_3
2020-01-19T18:45:00+00:00,2020-01-19T18:55:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T19:00:00+00:00,2020-01-19T19:10:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T19:15:00+00:00,2020-01-19T19:25:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T19:30:00+00:00,2020-01-19T19:40:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T19:45:00+00:00,2020-01-19T19:55:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T20:00:00+00:00,2020-01-19T20:10:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T20:15:00+00:00,2020-01-19T20:25:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T20:30:00+00:00,2020-01-19T20:39:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T20:45:00+00:00,2020-01-19T20:55:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T21:00:00+00:00,2020-01-19T21:10:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T21:15:00+00:00,2020-01-19T21:25:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T21:30:00+00:00,2020-01-19T21:40:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T21:45:00+00:00,2020-01-19T21:55:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T22:00:00+00:00,2020-01-19T22:09:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T22:15:00+00:00,2020-01-19T22:24:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T22:30:00+00:00,2020-01-19T22:40:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T22:45:00+00:00,2020-01-19T22:54:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T23:00:00+00:00,2020-01-19T23:11:30+00:00,25.0,0.129599025,House 3,load_3
2020-01-19T23:15:00+00:00,2020-01-19T23:25:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T23:30:00+00:00,2020-01-19T23:39:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T23:45:00+00:00,2020-01-19T23:55:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T00:00:00+00:00,2020-01-20T00:09:15+00:00,20.0,0.129599025,House 3,load_3
2020-01-20T00:15:00+00:00,2020-01-20T00:25:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T00:30:00+00:00,2020-01-20T00:39:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T00:45:00+00:00,2020-01-20T00:47:00+00:00,33.0,2.75,House 3,ev_3_load
2020-01-20T00:45:00+00:00,2020-01-20T00:55:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T01:00:00+00:00,2020-01-20T01:05:00+00:00,26.0,0.83586856,House 3,ev_3_load
2020-01-20T01:30:00+00:00,2020-01-20T01:33:30+00:00,37.5,2.75,House 3,ev_3_load
2020-01-20T01:45:00+00:00,2020-01-20T01:55:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T02:00:00+00:00,2020-01-20T02:10:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T02:15:00+00:00,2020-01-20T02:17:00+00:00,29.5,1.85922023,House 3,ev_3_load
2020-01-20T02:15:00+00:00,2020-01-20T02:17:30+00:00,29.5,0.89077977,House 3,ev_3_load
2020-01-20T02:15:00+00:00,2020-01-20T02:26:15+00:00,25.0,0.129599025,House 3,load_3
2020-01-20T02:30:00+00:00,2020-01-20T02:32:00+00:00,40.0,2.75,House 3,ev_3_load
