slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-19T05:00:00+00:00,2020-01-19T05:00:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T05:15:00+00:00,2020-01-19T05:29:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T05:45:00+00:00,2020-01-19T05:45:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T06:00:00+00:00,2020-01-19T06:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T06:15:00+00:00,2020-01-19T06:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T06:30:00+00:00,2020-01-19T06:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T06:45:00+00:00,2020-01-19T06:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T07:00:00+00:00,2020-01-19T07:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T07:15:00+00:00,2020-01-19T07:19:45+00:00,17.5,0.135256175,House 1,load_1
2020-01-19T07:15:00+00:00,2020-01-19T07:22:15+00:00,22.5,0.06405337499999998,pv_1,load_1
2020-01-19T07:15:00+00:00,2020-01-19T07:28:00+00:00,15.7764,0.26326187500000003,pv_1,House 1
2020-01-19T07:30:00+00:00,2020-01-19T07:34:45+00:00,17.5,0.135256175,House 1,load_1
2020-01-19T07:30:00+00:00,2020-01-19T07:37:15+00:00,22.5,0.06405337499999998,pv_1,load_1
2020-01-19T07:30:00+00:00,2020-01-19T07:40:15+00:00,17.5,0.060409464999999996,pv_1,House 1
2020-01-19T07:30:00+00:00,2020-01-19T07:43:00+00:00,15.7764,0.20285241000000004,pv_1,House 1
2020-01-19T07:45:00+00:00,2020-01-19T07:49:15+00:00,17.5,0.135256175,House 1,load_1
2020-01-19T07:45:00+00:00,2020-01-19T07:50:45+00:00,20.0,0.06405337499999998,House 1,load_1
2020-01-19T07:45:00+00:00,2020-01-19T07:55:15+00:00,17.5,0.0684205625,pv_1,House 1
2020-01-19T07:45:00+00:00,2020-01-19T07:58:00+00:00,15.7764,0.2588946875,pv_1,House 1
2020-01-19T08:00:00+00:00,2020-01-19T08:05:45+00:00,20.0,0.189835815,House 1,load_1
2020-01-19T08:00:00+00:00,2020-01-19T08:05:45+00:00,20.0,0.009473735000000011,House 1,load_1
2020-01-19T08:00:00+00:00,2020-01-19T08:10:45+00:00,17.5,0.044309765,pv_1,House 1
2020-01-19T08:00:00+00:00,2020-01-19T08:14:30+00:00,16.99,0.283005485,pv_1,House 1
2020-01-19T08:15:00+00:00,2020-01-19T08:20:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T08:15:00+00:00,2020-01-19T08:27:45+00:00,14.5629,1.068998425,pv_1,House 1
2020-01-19T08:30:00+00:00,2020-01-19T08:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T08:30:00+00:00,2020-01-19T08:42:45+00:00,14.5629,1.068998425,pv_1,House 1
2020-01-19T08:45:00+00:00,2020-01-19T08:50:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T08:45:00+00:00,2020-01-19T08:58:00+00:00,15.7764,1.068998425,pv_1,House 1
2020-01-19T09:00:00+00:00,2020-01-19T09:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T09:00:00+00:00,2020-01-19T09:13:00+00:00,15.7764,1.068998425,pv_1,House 1
2020-01-19T09:15:00+00:00,2020-01-19T09:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T09:15:00+00:00,2020-01-19T09:28:00+00:00,15.7764,2.6340019999999997,pv_1,House 1
2020-01-19T09:30:00+00:00,2020-01-19T09:35:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T09:30:00+00:00,2020-01-19T09:43:00+00:00,15.7764,2.6340019999999997,pv_1,House 1
2020-01-19T09:45:00+00:00,2020-01-19T09:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T09:45:00+00:00,2020-01-19T09:57:45+00:00,14.5629,2.6340019999999997,pv_1,House 1
2020-01-19T10:00:00+00:00,2020-01-19T10:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T10:00:00+00:00,2020-01-19T10:13:00+00:00,15.7764,1.4388567499999998,pv_1,House 1
2020-01-19T10:15:00+00:00,2020-01-19T10:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T10:30:00+00:00,2020-01-19T10:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T10:45:00+00:00,2020-01-19T10:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T10:45:00+00:00,2020-01-19T10:54:45+00:00,8.5,1.4746165825000002,House 1,ev_1_load
2020-01-19T10:45:00+00:00,2020-01-19T10:59:00+00:00,8.5,1.2753834174999998,House 1,ev_1_load
2020-01-19T11:00:00+00:00,2020-01-19T11:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T11:15:00+00:00,2020-01-19T11:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T11:30:00+00:00,2020-01-19T11:35:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T11:45:00+00:00,2020-01-19T11:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T12:00:00+00:00,2020-01-19T12:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T12:15:00+00:00,2020-01-19T12:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T12:30:00+00:00,2020-01-19T12:35:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T12:45:00+00:00,2020-01-19T12:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T13:00:00+00:00,2020-01-19T13:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T13:15:00+00:00,2020-01-19T13:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T13:30:00+00:00,2020-01-19T13:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T13:45:00+00:00,2020-01-19T13:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T14:00:00+00:00,2020-01-19T14:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T14:15:00+00:00,2020-01-19T14:19:45+00:00,17.5,0.1491024175,House 1,load_1
2020-01-19T14:15:00+00:00,2020-01-19T14:21:45+00:00,22.5,0.0695096575,pv_1,load_1
2020-01-19T14:30:00+00:00,2020-01-19T14:34:45+00:00,17.5,0.1491024175,House 1,load_1
2020-01-19T14:30:00+00:00,2020-01-19T14:36:45+00:00,22.5,0.0357410075,pv_1,load_1
2020-01-19T14:30:00+00:00,2020-01-19T14:41:00+00:00,17.5,0.006840262500000023,pv_1,House 1
2020-01-19T14:30:00+00:00,2020-01-19T14:43:30+00:00,15.7764,0.23555105,pv_1,House 1
2020-01-19T14:45:00+00:00,2020-01-19T14:49:15+00:00,17.5,0.1491024175,House 1,load_1
2020-01-19T14:45:00+00:00,2020-01-19T14:51:00+00:00,20.0,0.03869113250000001,House 1,load_1
2020-01-19T14:45:00+00:00,2020-01-19T14:55:45+00:00,17.5,0.133158725,pv_1,House 1
2020-01-19T15:00:00+00:00,2020-01-19T15:05:00+00:00,17.5,0.1491024175,House 1,load_1
2020-01-19T15:00:00+00:00,2020-01-19T15:07:15+00:00,22.5,0.020784257499999997,pv_1,load_1
2020-01-19T15:15:00+00:00,2020-01-19T15:23:30+00:00,25.0,0.1714975125,House 1,load_1
2020-01-19T15:30:00+00:00,2020-01-19T15:38:30+00:00,25.0,0.1444577,House 1,load_1
2020-01-19T15:45:00+00:00,2020-01-19T15:54:00+00:00,22.5,0.1479190825,House 1,load_1
2020-01-19T16:00:00+00:00,2020-01-19T16:09:00+00:00,22.5,0.497883175,House 1,load_1
2020-01-19T16:15:00+00:00,2020-01-19T16:23:30+00:00,25.0,1.0949474000000001,House 1,load_1
2020-01-19T16:30:00+00:00,2020-01-19T16:38:45+00:00,25.0,0.97775855,House 1,load_1
2020-01-19T16:45:00+00:00,2020-01-19T16:54:30+00:00,25.0,0.8907757000000001,House 1,load_1
2020-01-19T17:00:00+00:00,2020-01-19T17:02:15+00:00,15.0,0.654537,ev_1_pv,load_1
2020-01-19T17:00:00+00:00,2020-01-19T17:05:30+00:00,15.0,0.11766298,ev_1_pv,House 1
2020-01-19T17:00:00+00:00,2020-01-19T17:06:00+00:00,15.0,0.129599025,ev_1_pv,House 1
2020-01-19T17:00:00+00:00,2020-01-19T17:09:15+00:00,15.0,0.071558235,ev_1_pv,House 1
2020-01-19T17:00:00+00:00,2020-01-19T17:12:00+00:00,14.5629,1.77664276,ev_1_pv,House 1
2020-01-19T17:15:00+00:00,2020-01-19T17:23:30+00:00,25.0,0.347571775,House 1,load_1
2020-01-19T17:30:00+00:00,2020-01-19T17:39:30+00:00,25.0,0.251090775,House 1,load_1
2020-01-19T17:45:00+00:00,2020-01-19T17:53:30+00:00,25.0,0.230343875,House 1,load_1
2020-01-19T18:00:00+00:00,2020-01-19T18:09:00+00:00,22.5,0.23431059999999998,House 1,load_1
2020-01-19T18:15:00+00:00,2020-01-19T18:23:30+00:00,25.0,0.2414305425,House 1,load_1
2020-01-19T18:30:00+00:00,2020-01-19T18:38:45+00:00,25.0,0.242367825,House 1,load_1
2020-01-19T18:45:00+00:00,2020-01-19T18:54:00+00:00,22.5,0.247417975,House 1,load_1
2020-01-19T19:00:00+00:00,2020-01-19T19:08:30+00:00,25.0,0.25054091,House 1,load_1
2020-01-19T19:15:00+00:00,2020-01-19T19:24:00+00:00,25.0,0.21437742499999998,House 1,load_1
2020-01-19T19:30:00+00:00,2020-01-19T19:38:30+00:00,25.0,0.22716484,House 1,load_1
2020-01-19T19:45:00+00:00,2020-01-19T19:53:45+00:00,25.0,0.25052559,House 1,load_1
2020-01-19T20:00:00+00:00,2020-01-19T20:08:30+00:00,25.0,0.23962365,House 1,load_1
2020-01-19T20:15:00+00:00,2020-01-19T20:23:45+00:00,25.0,0.24149,House 1,load_1
2020-01-19T20:30:00+00:00,2020-01-19T20:38:45+00:00,25.0,0.2505239,House 1,load_1
2020-01-19T20:45:00+00:00,2020-01-19T20:53:45+00:00,25.0,0.23532548499999997,House 1,load_1
2020-01-19T21:00:00+00:00,2020-01-19T21:09:00+00:00,22.5,0.2231244,House 1,load_1
2020-01-19T21:15:00+00:00,2020-01-19T21:23:45+00:00,25.0,0.211014325,House 1,load_1
2020-01-19T21:30:00+00:00,2020-01-19T21:39:00+00:00,22.5,0.22502919,House 1,load_1
2020-01-19T21:45:00+00:00,2020-01-19T21:54:00+00:00,22.5,0.22987995,House 1,load_1
2020-01-19T22:00:00+00:00,2020-01-19T22:08:45+00:00,25.0,0.214501575,House 1,load_1
2020-01-19T22:15:00+00:00,2020-01-19T22:24:00+00:00,22.5,0.243377375,House 1,load_1
2020-01-19T22:30:00+00:00,2020-01-19T22:38:45+00:00,25.0,0.260770825,House 1,load_1
2020-01-19T22:45:00+00:00,2020-01-19T22:53:30+00:00,25.0,0.2535558175,House 1,load_1
2020-01-19T23:00:00+00:00,2020-01-19T23:08:45+00:00,25.0,0.2654725,House 1,load_1
2020-01-19T23:15:00+00:00,2020-01-19T23:23:30+00:00,25.0,0.24670486500000002,House 1,load_1
2020-01-19T23:30:00+00:00,2020-01-19T23:38:30+00:00,25.0,0.228652325,House 1,load_1
2020-01-19T23:45:00+00:00,2020-01-19T23:53:45+00:00,25.0,0.21460659999999998,House 1,load_1
2020-01-20T00:00:00+00:00,2020-01-20T00:08:30+00:00,25.0,0.212974425,House 1,load_1
2020-01-20T00:15:00+00:00,2020-01-20T00:23:30+00:00,25.0,0.193696885,House 1,load_1
2020-01-20T00:30:00+00:00,2020-01-20T00:38:45+00:00,25.0,0.15461875,House 1,load_1
2020-01-20T00:30:00+00:00,2020-01-20T00:39:00+00:00,22.5,2.75,House 1,ev_1_load
2020-01-20T00:45:00+00:00,2020-01-20T00:53:30+00:00,25.0,0.124046035,House 1,load_1
2020-01-20T01:00:00+00:00,2020-01-20T01:09:00+00:00,22.5,0.12332096,House 1,load_1
2020-01-20T01:15:00+00:00,2020-01-20T01:23:30+00:00,25.0,0.120748345,House 1,load_1
2020-01-20T01:30:00+00:00,2020-01-20T01:38:30+00:00,25.0,0.1124659425,House 1,load_1
2020-01-20T01:45:00+00:00,2020-01-20T01:54:00+00:00,22.5,0.11786316,House 1,load_1
2020-01-20T02:00:00+00:00,2020-01-20T02:08:30+00:00,25.0,0.121435845,House 1,load_1
2020-01-20T02:15:00+00:00,2020-01-20T02:23:30+00:00,25.0,0.1243010325,House 1,load_1
2020-01-20T02:30:00+00:00,2020-01-20T02:38:30+00:00,25.0,0.120249795,House 1,load_1
2020-01-20T02:45:00+00:00,2020-01-20T02:53:30+00:00,25.0,0.113445045,House 1,load_1
2020-01-20T03:00:00+00:00,2020-01-20T03:08:30+00:00,25.0,0.1140760875,House 1,load_1
2020-01-20T03:15:00+00:00,2020-01-20T03:23:45+00:00,25.0,0.11440789999999999,House 1,load_1
2020-01-20T03:30:00+00:00,2020-01-20T03:38:30+00:00,25.0,0.112653725,House 1,load_1
2020-01-20T03:45:00+00:00,2020-01-20T03:53:30+00:00,25.0,0.124725555,House 1,load_1
2020-01-20T04:00:00+00:00,2020-01-20T04:08:30+00:00,25.0,0.12305845,House 1,load_1
2020-01-20T04:15:00+00:00,2020-01-20T04:23:30+00:00,25.0,0.127747535,House 1,load_1
2020-01-20T04:30:00+00:00,2020-01-20T04:38:30+00:00,25.0,0.11387088749999999,House 1,load_1
2020-01-20T04:45:00+00:00,2020-01-20T04:53:30+00:00,25.0,0.130852675,House 1,load_1
2020-01-20T05:00:00+00:00,2020-01-20T05:08:30+00:00,25.0,0.14352942500000002,House 1,load_1
2020-01-20T05:15:00+00:00,2020-01-20T05:17:00+00:00,12.5,0.1267827375,ev_1_pv,load_1
2020-01-20T05:15:00+00:00,2020-01-20T05:19:45+00:00,12.5,0.10427394,ev_1_pv,House 1
2020-01-20T05:15:00+00:00,2020-01-20T05:20:15+00:00,15.0,0.129599025,ev_1_pv,House 1
2020-01-20T05:15:00+00:00,2020-01-20T05:21:45+00:00,12.5,0.045001624999999996,ev_1_pv,House 1
2020-01-20T05:15:00+00:00,2020-01-20T05:25:00+00:00,12.1357,2.3443426725,ev_1_pv,House 1
2020-01-20T05:30:00+00:00,2020-01-20T05:38:30+00:00,25.0,0.115744285,House 1,load_1
2020-01-20T05:45:00+00:00,2020-01-20T05:53:30+00:00,25.0,0.12080625,House 1,load_1
2020-01-20T06:00:00+00:00,2020-01-20T06:08:30+00:00,25.0,0.12367850500000001,House 1,load_1
2020-01-20T06:15:00+00:00,2020-01-20T06:23:45+00:00,25.0,0.118303085,House 1,load_1
2020-01-20T06:30:00+00:00,2020-01-20T06:38:45+00:00,25.0,0.1189465625,House 1,load_1
2020-01-20T06:45:00+00:00,2020-01-20T06:54:00+00:00,22.5,0.11608847,House 1,load_1
2020-01-20T07:00:00+00:00,2020-01-20T07:09:00+00:00,22.5,0.115721795,House 1,load_1
2020-01-20T07:15:00+00:00,2020-01-20T07:23:30+00:00,25.0,0.11433426000000001,House 1,load_1
2020-01-20T07:30:00+00:00,2020-01-20T07:38:45+00:00,25.0,0.12283319000000001,House 1,load_1
2020-01-20T07:45:00+00:00,2020-01-20T07:53:30+00:00,25.0,0.114561425,House 1,load_1
2020-01-20T08:00:00+00:00,2020-01-20T08:08:30+00:00,25.0,0.06063133,House 1,load_1
2020-01-20T08:15:00+00:00,2020-01-20T08:15:45+00:00,35.0,0.056683945,House 1,load_1
2020-01-20T08:15:00+00:00,2020-01-20T08:16:45+00:00,28.0,0.31603715,House 1,ev_1_load
2020-01-20T08:15:00+00:00,2020-01-20T08:16:45+00:00,28.0,0.258928675,House 1,ev_1_load
2020-01-20T08:15:00+00:00,2020-01-20T08:16:45+00:00,28.0,0.181369765,House 1,ev_1_load
2020-01-20T08:15:00+00:00,2020-01-20T08:19:15+00:00,28.0,0.443521725,pv_1,ev_1_load
2020-01-20T08:15:00+00:00,2020-01-20T08:29:30+00:00,35.0,0.057295692499999995,House 1,load_1
2020-01-20T08:30:00+00:00,2020-01-20T08:34:45+00:00,17.5,0.11032701,House 1,load_1
2020-01-20T08:30:00+00:00,2020-01-20T08:43:00+00:00,15.7764,0.443521725,pv_1,House 1
2020-01-20T08:45:00+00:00,2020-01-20T08:49:45+00:00,17.5,0.11069394,House 1,load_1
2020-01-20T08:45:00+00:00,2020-01-20T08:58:00+00:00,15.7764,0.443521725,pv_1,House 1
2020-01-20T09:00:00+00:00,2020-01-20T09:05:00+00:00,17.5,0.1113208925,House 1,load_1
2020-01-20T09:00:00+00:00,2020-01-20T09:13:00+00:00,15.7764,0.443521725,pv_1,House 1
2020-01-20T09:15:00+00:00,2020-01-20T09:19:15+00:00,17.5,0.1141390925,House 1,load_1
2020-01-20T09:15:00+00:00,2020-01-20T09:27:45+00:00,14.5629,0.858102175,pv_1,House 1
2020-01-20T09:30:00+00:00,2020-01-20T09:34:45+00:00,17.5,0.1183441325,House 1,load_1
2020-01-20T09:30:00+00:00,2020-01-20T09:39:15+00:00,12.0,0.12230051749999998,House 1,ev_1_load
2020-01-20T09:30:00+00:00,2020-01-20T09:42:45+00:00,14.5629,0.858102175,pv_1,House 1
2020-01-20T09:45:00+00:00,2020-01-20T09:49:45+00:00,17.5,0.1331222075,House 1,load_1
2020-01-20T09:45:00+00:00,2020-01-20T09:58:00+00:00,15.7764,0.858102175,pv_1,House 1
2020-01-20T10:00:00+00:00,2020-01-20T10:01:00+00:00,31.5,2.75,House 1,ev_1_load
2020-01-20T10:00:00+00:00,2020-01-20T10:05:15+00:00,17.5,0.30249575,House 1,load_1
2020-01-20T10:00:00+00:00,2020-01-20T10:13:00+00:00,15.7764,0.858102175,pv_1,House 1
2020-01-20T10:15:00+00:00,2020-01-20T10:19:45+00:00,17.5,0.225866485,House 1,load_1
2020-01-20T10:15:00+00:00,2020-01-20T10:28:00+00:00,15.7764,1.2223898999999998,pv_1,House 1
2020-01-20T10:30:00+00:00,2020-01-20T10:35:00+00:00,17.5,0.30971712500000004,House 1,load_1
2020-01-20T10:30:00+00:00,2020-01-20T10:43:00+00:00,15.7764,1.2223898999999998,pv_1,House 1
2020-01-20T10:45:00+00:00,2020-01-20T10:49:45+00:00,17.5,0.1204289175,House 1,load_1
2020-01-20T10:45:00+00:00,2020-01-20T10:58:00+00:00,15.7764,1.2223898999999998,pv_1,House 1
2020-01-20T11:00:00+00:00,2020-01-20T11:05:00+00:00,17.5,0.14946023500000002,House 1,load_1
2020-01-20T11:00:00+00:00,2020-01-20T11:13:00+00:00,15.7764,1.2223898999999998,pv_1,House 1
2020-01-20T11:15:00+00:00,2020-01-20T11:19:30+00:00,17.5,0.31543855000000004,House 1,load_1
2020-01-20T11:15:00+00:00,2020-01-20T11:28:00+00:00,15.7764,1.38773325,pv_1,House 1
2020-01-20T11:30:00+00:00,2020-01-20T11:34:45+00:00,17.5,0.415356725,House 1,load_1
2020-01-20T11:30:00+00:00,2020-01-20T11:42:45+00:00,14.5629,1.38773325,pv_1,House 1
2020-01-20T11:45:00+00:00,2020-01-20T11:49:45+00:00,17.5,0.1197499325,House 1,load_1
2020-01-20T11:45:00+00:00,2020-01-20T11:58:00+00:00,14.5629,1.38773325,pv_1,House 1
2020-01-20T12:00:00+00:00,2020-01-20T12:05:00+00:00,17.5,0.11212921249999999,House 1,load_1
2020-01-20T12:00:00+00:00,2020-01-20T12:12:45+00:00,14.5629,1.38773325,pv_1,House 1
2020-01-20T12:15:00+00:00,2020-01-20T12:19:45+00:00,17.5,0.11448294,House 1,load_1
2020-01-20T12:15:00+00:00,2020-01-20T12:27:45+00:00,14.5629,1.1431001,pv_1,House 1
2020-01-20T12:30:00+00:00,2020-01-20T12:35:00+00:00,17.5,0.1126230075,House 1,load_1
2020-01-20T12:30:00+00:00,2020-01-20T12:42:45+00:00,14.5629,1.1431001,pv_1,House 1
2020-01-20T12:45:00+00:00,2020-01-20T12:49:45+00:00,17.5,0.11185532499999999,House 1,load_1
2020-01-20T12:45:00+00:00,2020-01-20T12:57:45+00:00,14.5629,0.16180310999999992,pv_1,House 1
2020-01-20T13:00:00+00:00,2020-01-20T13:04:15+00:00,17.5,0.119069565,House 1,load_1
2020-01-20T13:15:00+00:00,2020-01-20T13:19:45+00:00,17.5,0.1687601,House 1,load_1
2020-01-20T13:30:00+00:00,2020-01-20T13:34:30+00:00,17.5,0.1324573375,House 1,load_1
2020-01-20T13:45:00+00:00,2020-01-20T13:49:45+00:00,17.5,0.1171881875,House 1,load_1
2020-01-20T14:00:00+00:00,2020-01-20T14:04:45+00:00,17.5,0.116293015,House 1,load_1
2020-01-20T14:15:00+00:00,2020-01-20T14:19:45+00:00,17.5,0.07007295000000001,House 1,load_1
2020-01-20T14:15:00+00:00,2020-01-20T14:22:15+00:00,22.5,0.0460613425,pv_1,load_1
2020-01-20T14:15:00+00:00,2020-01-20T14:26:00+00:00,17.5,0.058609850000000005,pv_1,House 1
2020-01-20T14:30:00+00:00,2020-01-20T14:34:15+00:00,17.5,0.07007295000000001,House 1,load_1
2020-01-20T14:30:00+00:00,2020-01-20T14:36:15+00:00,20.0,0.0452912075,House 1,load_1
2020-01-20T14:30:00+00:00,2020-01-20T14:39:15+00:00,20.0,0.16913755,pv_1,House 1
2020-01-20T14:45:00+00:00,2020-01-20T14:49:45+00:00,17.5,0.07007295000000001,House 1,load_1
2020-01-20T14:45:00+00:00,2020-01-20T14:51:45+00:00,22.5,0.04977972,pv_1,load_1
2020-01-20T14:45:00+00:00,2020-01-20T14:53:45+00:00,20.0,0.11935783,pv_1,House 1
2020-01-20T15:00:00+00:00,2020-01-20T15:04:15+00:00,17.5,0.07007295000000001,House 1,load_1
2020-01-20T15:00:00+00:00,2020-01-20T15:06:15+00:00,20.0,0.051953942499999996,House 1,load_1
2020-01-20T15:00:00+00:00,2020-01-20T15:09:00+00:00,20.0,0.16913755,pv_1,House 1
2020-01-20T15:15:00+00:00,2020-01-20T15:23:30+00:00,25.0,0.130555825,House 1,load_1
2020-01-20T15:30:00+00:00,2020-01-20T15:38:30+00:00,25.0,0.12598585,House 1,load_1
2020-01-20T15:45:00+00:00,2020-01-20T15:53:45+00:00,25.0,0.11495398,House 1,load_1
2020-01-20T16:00:00+00:00,2020-01-20T16:08:30+00:00,25.0,0.1158091,House 1,load_1
2020-01-20T16:15:00+00:00,2020-01-20T16:23:30+00:00,25.0,0.118248665,House 1,load_1
2020-01-20T16:30:00+00:00,2020-01-20T16:39:00+00:00,22.5,0.139029435,House 1,load_1
2020-01-20T16:45:00+00:00,2020-01-20T16:54:00+00:00,22.5,0.1448059375,House 1,load_1
2020-01-20T17:00:00+00:00,2020-01-20T17:09:00+00:00,22.5,0.152813035,House 1,load_1
2020-01-20T17:15:00+00:00,2020-01-20T17:23:45+00:00,25.0,0.15656372500000001,House 1,load_1
2020-01-20T17:30:00+00:00,2020-01-20T17:39:00+00:00,22.5,0.13845756499999998,House 1,load_1
2020-01-20T17:45:00+00:00,2020-01-20T17:53:30+00:00,25.0,0.13521755,House 1,load_1
2020-01-20T18:00:00+00:00,2020-01-20T18:09:00+00:00,22.5,0.1231313325,House 1,load_1
2020-01-20T18:15:00+00:00,2020-01-20T18:24:00+00:00,22.5,0.14473436,House 1,load_1
2020-01-20T18:30:00+00:00,2020-01-20T18:38:30+00:00,25.0,0.138875915,House 1,load_1
2020-01-20T18:45:00+00:00,2020-01-20T18:53:30+00:00,25.0,0.15334774999999998,House 1,load_1
2020-01-20T19:00:00+00:00,2020-01-20T19:08:30+00:00,25.0,0.16302230750000002,House 1,load_1
2020-01-20T19:15:00+00:00,2020-01-20T19:23:30+00:00,25.0,0.177699935,House 1,load_1
2020-01-20T19:30:00+00:00,2020-01-20T19:38:30+00:00,25.0,0.154356965,House 1,load_1
2020-01-20T19:45:00+00:00,2020-01-20T19:54:00+00:00,22.5,0.15667181500000002,House 1,load_1
2020-01-20T20:00:00+00:00,2020-01-20T20:08:30+00:00,25.0,0.161083925,House 1,load_1
2020-01-20T20:15:00+00:00,2020-01-20T20:23:30+00:00,25.0,0.151839965,House 1,load_1
2020-01-20T20:30:00+00:00,2020-01-20T20:39:00+00:00,22.5,0.179239915,House 1,load_1
2020-01-20T20:45:00+00:00,2020-01-20T20:53:30+00:00,25.0,0.1714728,House 1,load_1
2020-01-20T21:00:00+00:00,2020-01-20T21:08:30+00:00,25.0,0.15344115,House 1,load_1
2020-01-20T21:15:00+00:00,2020-01-20T21:18:00+00:00,27.5,2.75,House 1,ev_1_load
2020-01-20T21:15:00+00:00,2020-01-20T21:23:30+00:00,25.0,0.15030115,House 1,load_1
2020-01-20T21:30:00+00:00,2020-01-20T21:38:30+00:00,25.0,0.15340236,House 1,load_1
2020-01-20T21:45:00+00:00,2020-01-20T21:53:30+00:00,25.0,0.23248634999999998,House 1,load_1
2020-01-20T22:00:00+00:00,2020-01-20T22:08:45+00:00,25.0,0.54349975,House 1,load_1
2020-01-20T22:15:00+00:00,2020-01-20T22:24:00+00:00,22.5,0.521716625,House 1,load_1
2020-01-20T22:30:00+00:00,2020-01-20T22:38:45+00:00,25.0,0.229289025,House 1,load_1
2020-01-20T22:45:00+00:00,2020-01-20T22:53:30+00:00,25.0,0.2528457,House 1,load_1
2020-01-20T22:45:00+00:00,2020-01-20T22:58:00+00:00,18.5,2.75,House 1,ev_1_load
2020-01-20T23:00:00+00:00,2020-01-20T23:08:30+00:00,25.0,0.220820985,House 1,load_1
2020-01-20T23:15:00+00:00,2020-01-20T23:23:30+00:00,25.0,0.22801432500000002,House 1,load_1
2020-01-20T23:30:00+00:00,2020-01-20T23:38:30+00:00,25.0,0.2165054175,House 1,load_1
2020-01-20T23:45:00+00:00,2020-01-20T23:54:30+00:00,25.0,0.23215039999999998,House 1,load_1
2020-01-21T00:00:00+00:00,2020-01-21T00:08:30+00:00,25.0,0.2123536825,House 1,load_1
2020-01-21T00:15:00+00:00,2020-01-21T00:23:30+00:00,25.0,0.2415514825,House 1,load_1
2020-01-21T00:30:00+00:00,2020-01-21T00:38:30+00:00,25.0,0.22988379,House 1,load_1
2020-01-21T00:45:00+00:00,2020-01-21T00:53:30+00:00,25.0,0.160332125,House 1,load_1
2020-01-21T01:00:00+00:00,2020-01-21T01:08:30+00:00,25.0,0.139257,House 1,load_1
2020-01-21T01:15:00+00:00,2020-01-21T01:17:00+00:00,12.5,0.13503742500000002,ev_1_pv,load_1
2020-01-21T01:15:00+00:00,2020-01-21T01:19:45+00:00,12.5,0.136132735,ev_1_pv,House 1
2020-01-21T01:15:00+00:00,2020-01-21T01:20:15+00:00,15.0,0.05952226,ev_1_pv,House 1
2020-01-21T01:15:00+00:00,2020-01-21T01:21:45+00:00,12.5,0.078724125,ev_1_pv,House 1
2020-01-21T01:15:00+00:00,2020-01-21T01:25:00+00:00,12.1357,2.340583455,ev_1_pv,House 1
2020-01-21T01:30:00+00:00,2020-01-21T01:39:00+00:00,22.5,0.15053315,House 1,load_1
2020-01-21T01:45:00+00:00,2020-01-21T01:53:30+00:00,25.0,0.11755552,House 1,load_1
2020-01-21T02:00:00+00:00,2020-01-21T02:09:00+00:00,22.5,0.1422389,House 1,load_1
2020-01-21T02:15:00+00:00,2020-01-21T02:23:30+00:00,25.0,0.14011632499999999,House 1,load_1
2020-01-21T02:30:00+00:00,2020-01-21T02:39:00+00:00,22.5,0.1266715925,House 1,load_1
2020-01-21T02:45:00+00:00,2020-01-21T02:54:00+00:00,22.5,0.114613145,House 1,load_1
2020-01-21T03:00:00+00:00,2020-01-21T03:09:30+00:00,25.0,0.1147369,House 1,load_1
2020-01-21T03:15:00+00:00,2020-01-21T03:23:45+00:00,25.0,0.13968975,House 1,load_1
