slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-19T22:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T23:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T23:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T23:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T23:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T00:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T00:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T00:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T00:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T01:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T01:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T01:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T01:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T02:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T02:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T02:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T02:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T03:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T03:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T03:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T03:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T04:00:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-20T04:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T04:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T04:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T05:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T05:15:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-20T05:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T05:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T06:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T06:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T06:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T06:45:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-20T07:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T07:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T07:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T07:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T08:00:00+00:00,0,,,0,0,0
2020-01-20T08:15:00+00:00,28.0,28.0,28.0,1,0.258928675,7.2500029
2020-01-20T08:30:00+00:00,15.4268,13.3493,17.5,2,0.258928675,3.9944413861243016
2020-01-20T08:45:00+00:00,15.4268,13.3493,17.5,2,0.258928675,3.9944413861243016
2020-01-20T09:00:00+00:00,15.4268,13.3493,17.5,2,0.258928675,3.9944413861243016
2020-01-20T09:15:00+00:00,14.916,13.3493,20.0,4,0.5319966574999999,7.935238327371183
2020-01-20T09:30:00+00:00,14.4041,13.3493,17.5,2,0.50998715,7.3458926988161934
2020-01-20T09:45:00+00:00,14.4041,13.3493,17.5,2,0.50998715,7.3458926988161934
2020-01-20T10:00:00+00:00,14.2324,13.3493,17.5,2,0.50998715,7.258318728847199
2020-01-20T10:15:00+00:00,13.731,13.3493,17.5,2,0.7281081,9.997678563348677
2020-01-20T10:30:00+00:00,13.7309,13.3493,17.5,2,0.7281081,9.997547898862827
2020-01-20T10:45:00+00:00,13.7297,13.3493,17.5,2,0.7281081,9.996714611838753
2020-01-20T11:00:00+00:00,13.7304,13.3493,17.5,2,0.7281081,9.997193614644605
2020-01-20T11:15:00+00:00,13.9589,13.3493,17.5,2,0.824471075,11.508742028580187
2020-01-20T11:30:00+00:00,13.8072,13.3493,17.5,2,0.824471075,11.383617781267064
2020-01-20T11:45:00+00:00,13.8146,13.3493,17.5,2,0.824471075,11.389735166248382
2020-01-20T12:00:00+00:00,16.0119,13.3493,17.5,2,0.824471075,13.201384191626095
2020-01-20T12:15:00+00:00,14.4305,13.3493,17.5,2,0.675718625,9.75098745832274
2020-01-20T12:30:00+00:00,13.8536,13.3493,17.5,2,0.675718625,9.361162769745235
2020-01-20T12:45:00+00:00,13.7977,13.3493,17.5,2,0.675718625,9.323365099452637
2020-01-20T13:00:00+00:00,15.0,15.0,15.0,1,0.06076344,0.9114516
2020-01-20T13:15:00+00:00,17.5,17.5,17.5,1,0.0605673075,1.05992788125
2020-01-20T13:30:00+00:00,17.5,17.5,17.5,1,0.0865358125,1.5143767187500001
2020-01-20T13:45:00+00:00,17.5,17.5,17.5,1,0.0883371575,1.54590025625
2020-01-20T14:00:00+00:00,17.5,17.5,17.5,1,0.0653910075,1.14434263125
2020-01-20T14:15:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.50897630625
2020-01-20T14:30:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.50897630625
2020-01-20T14:45:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.50897630625
2020-01-20T15:00:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.50897630625
2020-01-20T15:15:00+00:00,22.5,22.5,22.5,1,0.085309625,1.9194665625
2020-01-20T15:30:00+00:00,22.5,22.5,22.5,1,0.083857895,1.8868026375
2020-01-20T15:45:00+00:00,22.5,22.5,22.5,1,0.0824271625,1.85461115625
2020-01-20T16:00:00+00:00,22.5,22.5,22.5,1,0.0983449925,2.21276233125
2020-01-20T16:15:00+00:00,22.5,22.5,22.5,1,0.082836425,1.8638195625
2020-01-20T16:30:00+00:00,22.5,22.5,22.5,1,0.085181575,1.9165854375
2020-01-20T16:45:00+00:00,22.5,22.5,22.5,1,0.09346009999999999,2.1028522499999998
2020-01-20T17:00:00+00:00,25.0,25.0,25.0,1,0.08508423500000001,2.1271058750000003
2020-01-20T17:15:00+00:00,22.5,22.5,22.5,1,0.07015747,1.578543075
2020-01-20T17:30:00+00:00,25.0,25.0,25.0,1,0.16400821,4.10020525
2020-01-20T17:45:00+00:00,22.5,22.5,22.5,1,0.38710950000000005,8.709963750000002
2020-01-20T18:00:00+00:00,22.5,22.5,22.5,1,0.26579395,5.980363875
2020-01-20T18:15:00+00:00,22.5,22.5,22.5,1,0.1079559925,2.42900983125
2020-01-20T18:30:00+00:00,22.5,22.5,22.5,1,0.108156325,2.4335173125
2020-01-20T18:45:00+00:00,22.5,22.5,22.5,1,0.10378530000000001,2.3351692500000003
2020-01-20T19:00:00+00:00,22.5,22.5,22.5,1,0.09036103749999999,2.03312334375
2020-01-20T19:15:00+00:00,22.5,22.5,22.5,1,0.28607715,6.436735875
2020-01-20T19:30:00+00:00,22.5,22.5,22.5,1,0.106290055,2.3915262375
2020-01-20T19:45:00+00:00,22.5,22.5,22.5,1,0.099622955,2.2415164874999998
2020-01-20T20:00:00+00:00,22.5,22.5,22.5,1,0.0959619,2.15914275
2020-01-20T20:15:00+00:00,22.5,22.5,22.5,1,0.107932305,2.4284768625
2020-01-20T20:30:00+00:00,22.5,22.5,22.5,1,0.10620979250000001,2.3897203312500004
2020-01-20T20:45:00+00:00,22.5,22.5,22.5,1,0.10429005,2.346526125
2020-01-20T21:00:00+00:00,22.5,22.5,22.5,1,0.17072335749999998,3.8412755437499997
2020-01-20T21:15:00+00:00,22.5,22.5,22.5,1,0.085587975,1.9257294375
2020-01-20T21:30:00+00:00,22.5,22.5,22.5,1,0.08545971749999999,1.9228436437499998
2020-01-20T21:45:00+00:00,22.5,22.5,22.5,1,0.0843396825,1.89764285625
2020-01-20T22:00:00+00:00,25.0,25.0,25.0,1,0.0870336,2.17584
2020-01-20T22:15:00+00:00,22.5,22.5,22.5,1,0.0774101175,1.74172764375
2020-01-20T22:30:00+00:00,22.5,22.5,22.5,1,0.08154373250000001,1.83473398125
2020-01-20T22:45:00+00:00,22.5,22.5,22.5,1,0.08158295,1.835616375
2020-01-20T23:00:00+00:00,22.5,22.5,22.5,1,0.081054215,1.8237198374999999
2020-01-20T23:15:00+00:00,22.5,22.5,22.5,1,0.0818664625,1.84199540625
2020-01-20T23:30:00+00:00,22.5,22.5,22.5,1,0.08182515750000001,1.8410660437500002
2020-01-20T23:45:00+00:00,22.5,22.5,22.5,1,0.08240120000000001,1.854027
2020-01-21T00:00:00+00:00,22.5,22.5,22.5,1,0.0806324,1.814229
2020-01-21T00:15:00+00:00,22.5,22.5,22.5,1,0.0684646825,1.54045535625
2020-01-21T00:30:00+00:00,22.5,22.5,22.5,1,0.06733718749999999,1.51508671875
2020-01-21T00:45:00+00:00,22.5,22.5,22.5,1,0.07152301,1.609267725
2020-01-21T01:00:00+00:00,22.5,22.5,22.5,1,0.0712965925,1.6041733312500002
2020-01-21T01:15:00+00:00,15.0,15.0,15.0,1,0.05952226,0.8928339
2020-01-21T01:30:00+00:00,22.5,22.5,22.5,1,0.05978025,1.345055625
2020-01-21T01:45:00+00:00,22.5,22.5,22.5,1,0.0598260875,1.34608696875
2020-01-21T02:00:00+00:00,22.5,22.5,22.5,1,0.0664411,1.49492475
2020-01-21T02:15:00+00:00,22.5,22.5,22.5,1,0.06823568,1.5353028000000002
2020-01-21T02:30:00+00:00,25.0,25.0,25.0,1,0.06745215,1.68630375
2020-01-21T02:45:00+00:00,25.0,25.0,25.0,1,0.06706775000000001,1.6766937500000003
2020-01-21T03:00:00+00:00,22.5,22.5,22.5,1,0.066848855,1.5040992375
2020-01-21T03:15:00+00:00,22.5,22.5,22.5,1,0.06743792000000001,1.5173532000000003
2020-01-21T03:30:00+00:00,22.5,22.5,22.5,1,0.0715513,1.60990425
2020-01-21T03:45:00+00:00,25.0,25.0,25.0,1,0.06610255,1.6525637499999999
2020-01-21T04:00:00+00:00,22.5,22.5,22.5,1,0.06600374499999999,1.4850842624999998
2020-01-21T04:15:00+00:00,25.0,25.0,25.0,1,0.060963845,1.524096125
2020-01-21T04:30:00+00:00,22.5,22.5,22.5,1,0.060051517500000005,1.3511591437500001
2020-01-21T04:45:00+00:00,22.5,22.5,22.5,1,0.06010019,1.352254275
2020-01-21T05:00:00+00:00,22.5,22.5,22.5,1,0.060067644999999996,1.3515220124999998
2020-01-21T05:15:00+00:00,0,,,0,0,0
2020-01-21T05:30:00+00:00,0,,,0,0,0
2020-01-21T05:45:00+00:00,0,,,0,0,0
2020-01-21T06:00:00+00:00,0,,,0,0,0
2020-01-21T06:15:00+00:00,0,,,0,0,0
2020-01-21T06:30:00+00:00,0,,,0,0,0
2020-01-21T06:45:00+00:00,0,,,0,0,0
2020-01-21T07:00:00+00:00,0,,,0,0,0
2020-01-21T07:15:00+00:00,14.9315,13.3493,17.5,2,0.20886498999999997,3.118673400253231
2020-01-21T07:30:00+00:00,26.5,26.5,26.5,1,0.20886496,5.53492144
2020-01-21T07:45:00+00:00,14.7257,13.3493,17.5,3,0.21965839999999998,3.234615846928991
2020-01-21T08:00:00+00:00,15.2363,13.3493,17.5,3,0.20886499,3.182334511098968
2020-01-21T08:15:00+00:00,13.9453,13.3493,17.5,2,0.5241753499999999,7.309766627117165
2020-01-21T08:30:00+00:00,13.8885,13.3493,20.0,3,0.6403320975,8.893268099800697
2020-01-21T08:45:00+00:00,14.331,13.3493,20.0,4,0.7662237449999999,10.980748440743323
2020-01-21T09:00:00+00:00,14.1842,13.3493,17.5,2,0.5241753499999999,7.435006056751835
2020-01-21T09:15:00+00:00,14.0073,13.3493,17.5,2,0.640543825,8.972288099000721
2020-01-21T09:30:00+00:00,15.8139,13.3493,20.0,3,0.7855154,12.42206165831244
2020-01-21T09:45:00+00:00,14.5103,13.3493,17.5,2,0.640543825,9.29447991786732
2020-01-21T10:00:00+00:00,13.9168,13.3493,17.5,2,0.640543825,8.914343536035535
2020-01-21T10:15:00+00:00,14.2565,13.3493,17.5,2,0.4330275,6.173437955567631
2020-01-21T10:30:00+00:00,15.8928,13.3493,17.5,3,0.43302749999999995,6.882019423038185
2020-01-21T10:45:00+00:00,16.2711,13.3493,17.5,3,0.5425883999999999,8.828516671469343
2020-01-21T11:00:00+00:00,16.5925,13.3493,20.0,4,0.5344221249999999,8.86741637633362
2020-01-21T11:15:00+00:00,17.564,17.5,20.0,3,0.31557504999999997,5.542754106249999
2020-01-21T11:30:00+00:00,15.3669,13.3493,17.5,2,0.17362097499999998,2.6680082381479524
2020-01-21T11:45:00+00:00,16.1698,13.3493,17.5,3,0.17362097499999998,2.807410732864743
2020-01-21T12:00:00+00:00,17.5,17.5,17.5,2,0.21255269999999998,3.71967225
2020-01-21T12:15:00+00:00,18.0017,17.5,20.0,2,0.1578274075,2.8411586499999997
2020-01-21T12:30:00+00:00,17.8638,17.5,20.0,3,0.215711075,3.85341448125
2020-01-21T12:45:00+00:00,16.6367,15.0,17.5,2,0.1261558,2.09881776875
2020-01-21T13:00:00+00:00,15.6564,13.3493,17.5,3,0.1261558,1.9751445348679089
2020-01-21T13:15:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.571366125
2020-01-21T13:30:00+00:00,20.0,20.0,20.0,3,0.15033356250000002,3.00667125
2020-01-21T13:45:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.5713661249999997
2020-01-21T14:00:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.5713661249999997
2020-01-21T14:15:00+00:00,22.5,22.5,22.5,1,0.084331955,1.8974689875
2020-01-21T14:30:00+00:00,22.5,22.5,22.5,1,0.08646745,1.945517625
2020-01-21T14:45:00+00:00,25.0,25.0,25.0,1,0.0874838,2.1870950000000002
2020-01-21T15:00:00+00:00,22.5,22.5,22.5,1,0.083963075,1.8891691874999998
2020-01-21T15:15:00+00:00,22.5,22.5,22.5,1,0.08390686,1.88790435
2020-01-21T15:30:00+00:00,22.5,22.5,22.5,1,0.0838428875,1.8864649687500001
2020-01-21T15:45:00+00:00,22.5,22.5,22.5,1,0.0730511625,1.64365115625
2020-01-21T16:00:00+00:00,22.5,22.5,22.5,1,0.06570203499999999,1.4782957874999998
2020-01-21T16:15:00+00:00,22.5,22.5,22.5,1,0.06100088,1.3725198
2020-01-21T16:30:00+00:00,22.5,22.5,22.5,1,0.060936145000000004,1.3710632625
2020-01-21T16:45:00+00:00,22.5,22.5,22.5,1,0.06074631,1.366791975
2020-01-21T17:00:00+00:00,22.5,22.5,22.5,1,0.060777187499999996,1.36748671875
2020-01-21T17:15:00+00:00,22.5,22.5,22.5,1,0.065345185,1.4702666625
2020-01-21T17:30:00+00:00,22.5,22.5,22.5,1,0.0626460025,1.4095350562500002
2020-01-21T17:45:00+00:00,22.5,22.5,22.5,1,0.061818939999999996,1.3909261499999999
2020-01-21T18:00:00+00:00,22.5,22.5,22.5,1,0.06300132,1.4175297
2020-01-21T18:15:00+00:00,22.5,22.5,22.5,1,0.0815980675,1.83595651875
2020-01-21T18:30:00+00:00,22.5,22.5,22.5,1,0.133382675,3.0011101875
2020-01-21T18:45:00+00:00,22.5,22.5,22.5,1,0.09014761249999999,2.0283212812499998
2020-01-21T19:00:00+00:00,22.5,22.5,22.5,1,0.089530175,2.0144289375
2020-01-21T19:15:00+00:00,22.5,22.5,22.5,1,0.09948214,2.2383481499999998
2020-01-21T19:30:00+00:00,22.5,22.5,22.5,1,0.1018958425,2.29265645625
2020-01-21T19:45:00+00:00,22.5,22.5,22.5,1,0.116750495,2.6268861375
2020-01-21T20:00:00+00:00,22.5,22.5,22.5,1,0.121819075,2.7409291875
2020-01-21T20:15:00+00:00,22.5,22.5,22.5,1,0.1180892,2.657007
2020-01-21T20:30:00+00:00,22.5,22.5,22.5,1,0.11792562499999999,2.6533265624999998
2020-01-21T20:45:00+00:00,10.0,10.0,10.0,1,0.11719088000000001,1.1719088000000002
2020-01-21T21:00:00+00:00,22.5,22.5,22.5,1,0.1136899425,2.55802370625
2020-01-21T21:15:00+00:00,22.5,22.5,22.5,1,0.08868689,1.995455025
2020-01-21T21:30:00+00:00,22.5,22.5,22.5,1,0.084423125,1.8995203125
2020-01-21T21:45:00+00:00,22.5,22.5,22.5,1,0.083973755,1.8894094875
2020-01-21T22:00:00+00:00,22.5,22.5,22.5,1,0.08779084000000001,1.9752939000000003
2020-01-21T22:15:00+00:00,22.5,22.5,22.5,1,0.08802893,1.9806509250000002
2020-01-21T22:30:00+00:00,22.5,22.5,22.5,1,0.08874733,1.996814925
2020-01-21T22:45:00+00:00,22.5,22.5,22.5,1,0.09322255,2.097507375
2020-01-21T23:00:00+00:00,22.5,22.5,22.5,1,0.0863595125,1.94308903125
2020-01-21T23:15:00+00:00,22.5,22.5,22.5,1,0.07240579250000001,1.6291303312500003
2020-01-21T23:30:00+00:00,22.5,22.5,22.5,1,0.0720238425,1.6205364562500002
2020-01-21T23:45:00+00:00,22.5,22.5,22.5,1,0.07193303749999999,1.6184933437499998
2020-01-22T00:00:00+00:00,22.5,22.5,22.5,1,0.07555297,1.699941825
2020-01-22T00:15:00+00:00,22.5,22.5,22.5,1,0.06852657999999999,1.5418480499999998
2020-01-22T00:30:00+00:00,22.5,22.5,22.5,1,0.06605805,1.4863061249999998
2020-01-22T00:45:00+00:00,22.5,22.5,22.5,1,0.0666687,1.50004575
2020-01-22T01:00:00+00:00,22.5,22.5,22.5,1,0.06664248,1.4994558
2020-01-22T01:15:00+00:00,22.5,22.5,22.5,1,0.063194485,1.4218759124999998
2020-01-22T01:30:00+00:00,22.5,22.5,22.5,1,0.059939482499999995,1.34863835625
2020-01-22T01:45:00+00:00,22.5,22.5,22.5,1,0.059887635,1.3474717875
2020-01-22T02:00:00+00:00,22.5,22.5,22.5,1,0.0599491,1.3488547499999999
2020-01-22T02:15:00+00:00,22.5,22.5,22.5,1,0.060446075,1.3600366875
2020-01-22T02:30:00+00:00,22.5,22.5,22.5,1,0.060421619999999995,1.35948645
2020-01-22T02:45:00+00:00,22.5,22.5,22.5,1,0.0597703625,1.34483315625
2020-01-22T03:00:00+00:00,0,,,0,0,0
2020-01-22T03:15:00+00:00,0,,,0,0,0
2020-01-22T03:30:00+00:00,0,,,0,0,0
2020-01-22T03:45:00+00:00,0,,,0,0,0
2020-01-22T04:00:00+00:00,27.5,27.5,27.5,1,0.060381335,1.6604867125
2020-01-22T04:15:00+00:00,0,,,0,0,0
2020-01-22T04:30:00+00:00,0,,,0,0,0
2020-01-22T04:45:00+00:00,0,,,0,0,0
2020-01-22T05:00:00+00:00,22.5,22.5,22.5,1,0.06726258,1.51340805
2020-01-22T05:15:00+00:00,22.5,22.5,22.5,1,0.066960015,1.5066003374999999
2020-01-22T05:30:00+00:00,22.5,22.5,22.5,1,0.0674221425,1.51699820625
2020-01-22T05:45:00+00:00,22.5,22.5,22.5,1,0.0678077,1.5256732499999999
2020-01-22T06:00:00+00:00,22.5,22.5,22.5,1,0.0676746675,1.5226800187499998
2020-01-22T06:15:00+00:00,22.5,22.5,22.5,1,0.06738292,1.5161157
2020-01-22T06:30:00+00:00,22.5,22.5,22.5,1,0.068151765,1.5334147125000002
2020-01-22T06:45:00+00:00,0,,,0,0,0
2020-01-22T07:00:00+00:00,0,,,0,0,0
2020-01-22T07:15:00+00:00,17.0164,16.5,17.5,2,0.135451775,2.3049081749999996
2020-01-22T07:30:00+00:00,26.5,26.5,26.5,1,0.1354517675,3.5894718387499998
2020-01-22T07:45:00+00:00,16.9551,15.0,17.5,2,0.1354517675,2.2966019875
2020-01-22T08:00:00+00:00,18.5128,15.0,20.0,3,0.135451775,2.5075879375000003
2020-01-22T08:15:00+00:00,14.2838,13.3493,17.5,2,0.263604,3.765270024163912
2020-01-22T08:30:00+00:00,16.7471,13.3493,17.5,2,0.263604,4.414606709259368
2020-01-22T08:45:00+00:00,17.5,17.5,17.5,2,0.30147714999999997,5.275850125
2020-01-22T09:00:00+00:00,14.7858,13.3493,17.5,3,0.263604,3.897588836006806
2020-01-22T09:15:00+00:00,14.4023,13.3493,17.5,2,0.4331628,6.238521784405602
2020-01-22T09:30:00+00:00,14.113,13.3493,17.5,2,0.4331628,6.113237070478029
2020-01-22T09:45:00+00:00,14.348,13.3493,17.5,3,0.5055671075,7.25388752944689
2020-01-22T10:00:00+00:00,14.1608,13.3493,17.5,2,0.43316279999999996,6.1339224664458145
2020-01-22T10:15:00+00:00,13.9576,13.3493,17.5,2,0.558722725,7.798433018759983
2020-01-22T10:30:00+00:00,13.9754,13.3493,17.5,2,0.558722725,7.808379240514896
2020-01-22T10:45:00+00:00,13.6775,13.3493,15.0,3,0.6668976125,9.121510103490559
2020-01-22T11:00:00+00:00,13.909,13.3493,17.5,2,0.558722725,7.771295960035535
2020-01-22T11:15:00+00:00,13.8461,13.3493,17.5,2,0.5707196750000001,7.902225779530736
2020-01-22T11:30:00+00:00,13.8318,13.3493,17.5,2,0.5707196750000001,7.894052058052653
2020-01-22T11:45:00+00:00,13.8305,13.3493,17.5,2,0.5707196750000001,7.893331255385837
2020-01-22T12:00:00+00:00,13.8301,13.3493,17.5,2,0.5707196750000001,7.893137240623137
2020-01-22T12:15:00+00:00,13.5622,13.3493,15.0,2,0.5193164,7.043094829811485
2020-01-22T12:30:00+00:00,17.5114,13.3493,20.0,4,0.6501967249999999,11.385872689650276
2020-01-22T12:45:00+00:00,15.2908,13.3493,17.5,2,0.45232005,6.916329660837871
2020-01-22T13:00:00+00:00,13.9969,13.3493,17.5,2,0.45232005,6.331092114088955
2020-01-22T13:15:00+00:00,15.2147,13.3493,17.5,2,0.21777924999999998,3.3134470345754083
2020-01-22T13:30:00+00:00,15.601,13.3493,17.5,3,0.21777924999999998,3.3975659210974962
2020-01-22T13:45:00+00:00,16.6986,13.3493,20.0,4,0.2601236875,4.34370772832237
2020-01-22T14:00:00+00:00,15.1749,13.3493,20.0,4,0.26355229,3.9993727295941643
2020-01-22T14:15:00+00:00,22.5,22.5,22.5,1,0.08750279999999999,1.968813
2020-01-22T14:30:00+00:00,25.0,25.0,25.0,1,0.09109546,2.2773865
2020-01-22T14:45:00+00:00,25.0,25.0,25.0,1,0.10475273249999999,2.6188183124999997
2020-01-22T15:00:00+00:00,22.5,22.5,22.5,1,0.09782087,2.2009695750000002
2020-01-22T15:15:00+00:00,22.5,22.5,22.5,1,0.09932734,2.23486515
2020-01-22T15:30:00+00:00,22.5,22.5,22.5,1,0.09921076250000001,2.2322421562500003
2020-01-22T15:45:00+00:00,22.5,22.5,22.5,1,0.087245575,1.9630254375
2020-01-22T16:00:00+00:00,22.5,22.5,22.5,1,0.0804669125,1.81050553125
2020-01-22T16:15:00+00:00,22.5,22.5,22.5,1,0.08802675,1.980601875
2020-01-22T16:30:00+00:00,22.5,22.5,22.5,1,0.0939239125,2.1132880312499998
2020-01-22T16:45:00+00:00,25.0,25.0,25.0,1,0.0939143825,2.3478595625
2020-01-22T17:00:00+00:00,22.5,22.5,22.5,1,0.0941265325,2.11784698125
2020-01-22T17:15:00+00:00,22.5,22.5,22.5,1,0.117376885,2.6409799125
2020-01-22T17:30:00+00:00,22.5,22.5,22.5,1,0.10546525,2.372968125
2020-01-22T17:45:00+00:00,22.5,22.5,22.5,1,0.099290425,2.2340345625
2020-01-22T18:00:00+00:00,22.5,22.5,22.5,1,0.099074775,2.2291824375
2020-01-22T18:15:00+00:00,22.5,22.5,22.5,1,0.09992396499999999,2.2482892124999996
2020-01-22T18:30:00+00:00,22.5,22.5,22.5,1,0.10252715000000001,2.3068608750000004
2020-01-22T18:45:00+00:00,22.5,22.5,22.5,1,0.09596165499999999,2.1591372375
2020-01-22T19:00:00+00:00,22.5,22.5,22.5,1,0.09565351750000001,2.15220414375
2020-01-22T19:15:00+00:00,22.5,22.5,22.5,1,0.0964317925,2.16971533125
2020-01-22T19:30:00+00:00,22.5,22.5,22.5,1,0.150071225,3.3766025625
2020-01-22T19:45:00+00:00,22.5,22.5,22.5,1,0.14461212499999998,3.2537728124999994
2020-01-22T20:00:00+00:00,25.0,25.0,25.0,1,0.109056595,2.726414875
2020-01-22T20:15:00+00:00,22.5,22.5,22.5,1,0.11144506,2.50751385
2020-01-22T20:30:00+00:00,22.5,22.5,22.5,1,0.1080711675,2.4316012687499997
2020-01-22T20:45:00+00:00,22.5,22.5,22.5,1,0.10787669250000001,2.42722558125
2020-01-22T21:00:00+00:00,22.5,22.5,22.5,1,0.105687375,2.3779659375
2020-01-22T21:15:00+00:00,25.0,25.0,25.0,1,0.10851107,2.71277675
2020-01-22T21:30:00+00:00,22.5,22.5,22.5,1,0.10463787499999999,2.3543521875
2020-01-22T21:45:00+00:00,22.5,22.5,22.5,1,0.10277344499999999,2.3124025125
2020-01-22T22:00:00+00:00,25.0,25.0,25.0,1,0.1024176,2.56044
2020-01-22T22:15:00+00:00,22.5,22.5,22.5,1,0.10058271,2.263110975
2020-01-22T22:30:00+00:00,22.5,22.5,22.5,1,0.08711598999999999,1.9601097749999998
2020-01-22T22:45:00+00:00,25.0,25.0,25.0,1,0.0746613625,1.8665340625
2020-01-22T23:00:00+00:00,22.5,22.5,22.5,1,0.082557885,1.8575524125
2020-01-22T23:15:00+00:00,25.0,25.0,25.0,1,0.0749891825,1.8747295625
2020-01-22T23:30:00+00:00,22.5,22.5,22.5,1,0.06843238,1.53972855
2020-01-22T23:45:00+00:00,22.5,22.5,22.5,1,0.059505125,1.3388653125
2020-01-23T00:00:00+00:00,22.5,22.5,22.5,1,0.059548050000000005,1.3398311250000001
2020-01-23T00:15:00+00:00,25.0,25.0,25.0,1,0.060698155,1.517453875
2020-01-23T00:30:00+00:00,22.5,22.5,22.5,1,0.064305325,1.4468698125
2020-01-23T00:45:00+00:00,22.5,22.5,22.5,1,0.059537097500000004,1.33958469375
2020-01-23T01:00:00+00:00,22.5,22.5,22.5,1,0.059691125,1.3430503125
2020-01-23T01:15:00+00:00,22.5,22.5,22.5,1,0.060205085,1.3546144125
2020-01-23T01:30:00+00:00,22.5,22.5,22.5,1,0.0601670225,1.35375800625
2020-01-23T01:45:00+00:00,22.5,22.5,22.5,1,0.059950035,1.3488757875
2020-01-23T02:00:00+00:00,22.5,22.5,22.5,1,0.0602506,1.3556385
2020-01-23T02:15:00+00:00,22.5,22.5,22.5,1,0.060139165,1.3531312125000001
2020-01-23T02:30:00+00:00,22.5,22.5,22.5,1,0.060175805,1.3539556125
2020-01-23T02:45:00+00:00,22.5,22.5,22.5,1,0.060181735,1.3540890375
2020-01-23T03:00:00+00:00,22.5,22.5,22.5,1,0.060438495,1.3598661375
2020-01-23T03:15:00+00:00,22.5,22.5,22.5,1,0.064289855,1.4465217375000001
2020-01-23T03:30:00+00:00,22.5,22.5,22.5,1,0.07391175,1.663014375
2020-01-23T03:45:00+00:00,22.5,22.5,22.5,1,0.06746275,1.517911875
2020-01-23T04:00:00+00:00,22.5,22.5,22.5,1,0.0668668,1.5045030000000001
2020-01-23T04:15:00+00:00,0,,,0,0,0
