slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-18T01:30:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T01:45:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T02:00:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T02:15:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T02:30:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T02:45:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T03:00:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T03:15:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T03:30:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T03:45:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T04:00:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T04:15:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T04:30:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T04:45:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T05:00:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T05:15:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T05:30:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T05:45:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T06:00:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T06:15:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T06:30:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T06:45:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T07:00:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T07:15:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T07:30:00+00:00,-2.468379945,2.468379945,0,3.9999999950000573,0,9.999999987500143
2020-01-18T07:45:00+00:00,0.45257486,0,0.45257486,6.468379940000057,0,16.17094985000014
2020-01-18T08:00:00+00:00,0.48622087750000004,0,0.48622087750000004,6.015805080000057,0,15.039512700000142
2020-01-18T08:15:00+00:00,-0.04047602999999998,0.04047602999999998,0,5.5295842025000566,0,13.823960506250142
2020-01-18T08:30:00+00:00,-0.05129044499999998,0.05129044499999998,0,5.570060232500056,0,13.925150581250142
2020-01-18T08:45:00+00:00,-0.0570348225,0.0570348225,0,5.621350677500057,0,14.053376693750142
2020-01-18T09:00:00+00:00,-0.03906220749999997,0.040019445,0.0009572375000000335,5.678385500000057,0,14.195963750000143
2020-01-18T09:15:00+00:00,-0.12025507749999997,0.16819636249999997,0.047941285,5.717447707500058,0,14.293619268750144
2020-01-18T09:30:00+00:00,-0.13345688249999998,0.13345688249999998,0,5.837702785000057,0,14.594256962500143
2020-01-18T09:45:00+00:00,-0.040378787499999985,0.14332024,0.1029414525,5.971159667500057,0,14.927899168750141
2020-01-18T10:00:00+00:00,-0.060425829999999986,0.0856874325,0.02526160250000001,6.011538455000057,0,15.028846137500143
2020-01-18T10:15:00+00:00,-0.18381668249999994,0.19701469999999996,0.013198017500000027,6.071964285000058,0,15.179910712500146
2020-01-18T10:30:00+00:00,-0.20557606749999993,0.20557606749999993,0,6.2557809675000575,0,15.639452418750144
2020-01-18T10:45:00+00:00,-0.18934262249999992,0.18934262249999992,0,6.4613570350000575,0,16.153392587500143
2020-01-18T11:00:00+00:00,-0.15519206999999996,0.19701469999999996,0.041822630000000006,6.650699657500057,0,16.626749143750143
2020-01-18T11:15:00+00:00,0.2038007375,0,0.2038007375,6.8058917275000566,0,17.014729318750142
2020-01-18T11:30:00+00:00,0.34101621750000005,0,0.34101621750000005,6.602090990000057,0,16.50522747500014
2020-01-18T11:45:00+00:00,0.3068140875,0,0.3068140875,6.261074772500057,0,15.652686931250141
2020-01-18T12:00:00+00:00,0.3040291375,0,0.3040291375,5.954260685000056,0,14.88565171250014
2020-01-18T12:15:00+00:00,-0.10296301999999999,0.13880282249999998,0.03583980249999998,5.650231547500057,0,14.125578868750143
2020-01-18T12:30:00+00:00,-0.080900835,0.13880282249999998,0.057901987499999974,5.753194567500056,0,14.382986418750141
2020-01-18T12:45:00+00:00,-0.06522749249999997,0.13880282249999998,0.07357533000000001,5.834095402500056,0,14.58523850625014
2020-01-18T13:00:00+00:00,-0.04855771499999999,0.13880282249999998,0.09024510749999999,5.899322895000056,0,14.74830723750014
2020-01-18T13:15:00+00:00,0.23797258,0,0.23797258,5.947880610000055,0,14.869701525000139
2020-01-18T13:30:00+00:00,0.18666138750000003,0,0.18666138750000003,5.709908030000055,0,14.274770075000138
2020-01-18T13:45:00+00:00,0.1927453,0,0.1927453,5.523246642500055,0,13.808116606250138
2020-01-18T14:00:00+00:00,0.36242245,0,0.36242245,5.330501342500055,0,13.326253356250138
2020-01-18T14:15:00+00:00,0.35399685000000003,0,0.35399685000000003,4.9680788925000545,0,12.420197231250137
2020-01-18T14:30:00+00:00,0.3428036925,0,0.3428036925,4.614082042500055,0,11.535205106250137
2020-01-18T14:45:00+00:00,0.27127835,0,0.27127835,4.271278350000054,0,10.678195875000137
2020-01-18T15:00:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T15:15:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T15:30:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T15:45:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T16:00:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T16:15:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T16:30:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T16:45:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T17:00:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T17:15:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T17:30:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T17:45:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T18:00:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T18:15:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T18:30:00+00:00,-2.1439460374999997,2.1439460374999997,0,4.000000000000054,0,10.000000000000135
2020-01-18T18:45:00+00:00,0.812002875,0,0.812002875,6.143946037500054,0,15.359865093750136
2020-01-18T19:00:00+00:00,0.8150445125,0,0.8150445125,5.331943162500054,0,13.329857906250135
2020-01-18T19:15:00+00:00,0.51689865,0,0.51689865,4.516898650000054,0,11.292246625000136
2020-01-18T19:30:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T19:45:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T20:00:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T20:15:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T20:30:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T20:45:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T21:00:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T21:15:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T21:30:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T21:45:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T22:00:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T22:15:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T22:30:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T22:45:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T23:00:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T23:15:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T23:30:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-18T23:45:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-19T00:00:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-19T00:15:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-19T00:30:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-19T00:45:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-19T01:00:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-19T01:15:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-19T01:30:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-19T01:45:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-19T02:00:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-19T02:15:00+00:00,0,0,0,4.000000000000054,0,10.000000000000135
2020-01-19T02:30:00+00:00,-2.4855631299999996,2.4855631299999996,0,4.000000000000054,0,10.000000000000135
2020-01-19T02:45:00+00:00,0.44895489750000006,0,0.44895489750000006,6.485563130000054,0,16.213907825000135
2020-01-19T03:00:00+00:00,0.4828994775,0,0.4828994775,6.036608232500054,0,15.091520581250133
2020-01-19T03:15:00+00:00,0.5085635425,0,0.5085635425,5.553708755000054,0,13.884271887500134
2020-01-19T03:30:00+00:00,0.44988698000000005,0,0.44988698000000005,5.045145212500054,0,12.612863031250134
2020-01-19T03:45:00+00:00,0.44851710000000006,0,0.44851710000000006,4.595258232500054,0,11.488145581250135
2020-01-19T04:00:00+00:00,0.14674113,0,0.14674113,4.146741132500054,0,10.366852831250135
2020-01-19T04:15:00+00:00,0,0,0,4.000000002500054,0,10.000000006250136
2020-01-19T04:30:00+00:00,0,0,0,4.000000002500054,0,10.000000006250136
2020-01-19T04:45:00+00:00,0,0,0,4.000000002500054,0,10.000000006250136
2020-01-19T05:00:00+00:00,0,0,0,4.000000002500054,0,10.000000006250136
2020-01-19T05:15:00+00:00,0,0,0,4.000000002500054,0,10.000000006250136
2020-01-19T05:30:00+00:00,0,0,0,4.000000002500054,0,10.000000006250136
2020-01-19T05:45:00+00:00,0,0,0,4.000000002500054,0,10.000000006250136
2020-01-19T06:00:00+00:00,0,0,0,4.000000002500054,0,10.000000006250136
2020-01-19T06:15:00+00:00,0,0,0,4.000000002500054,0,10.000000006250136
2020-01-19T06:30:00+00:00,0,0,0,4.000000002500054,0,10.000000006250136
2020-01-19T06:45:00+00:00,0,0,0,4.000000002500054,0,10.000000006250136
2020-01-19T07:00:00+00:00,0,0,0,4.000000002500054,0,10.000000006250136
2020-01-19T07:15:00+00:00,-0.41720466,0.41720466,0,4.000000002500054,0,10.000000006250136
2020-01-19T07:30:00+00:00,-0.41757757500000003,0.41757757500000003,0,4.417204662500055,0,11.043011656250137
2020-01-19T07:45:00+00:00,-0.37358932,0.37358932,0,4.834782237500055,0,12.086955593750137
2020-01-19T08:00:00+00:00,-0.42491305,0.42491305,0,5.208371557500055,0,13.020928893750135
2020-01-19T08:15:00+00:00,-2.389690245,2.389690245,0,5.633284607500054,0,14.083211518750137
2020-01-19T08:30:00+00:00,-2.3340461,2.3340461,0,8.022974852500054,0,20.057437131250133
2020-01-19T08:45:00+00:00,-2.3329603875,2.3329603875,0,10.357020952500054,0,25.892552381250134
2020-01-19T09:00:00+00:00,-2.3474310425000002,2.3474310425000002,0,12.689981340000054,0,31.724953350000135
2020-01-19T09:15:00+00:00,-6.5843461825,6.5843461825,0,15.037412382500055,0,37.593530956250135
2020-01-19T09:30:00+00:00,-6.5108633825,6.5108633825,0,21.621758565000054,0,54.05439641250014
2020-01-19T09:45:00+00:00,-6.551451545,6.551451545,0,28.132621947500056,0,70.33155486875015
2020-01-19T10:00:00+00:00,-5.315926510000001,5.315926510000001,0,34.684073492500055,0,86.71018373125014
2020-01-19T10:15:00+00:00,0,0,0,40.00000000250006,0,100.00000000625015
2020-01-19T10:30:00+00:00,0,0,0,40.00000000250006,0,100.00000000625015
2020-01-19T10:45:00+00:00,0,0,0,40.00000000250006,0,100.00000000625015
2020-01-19T11:00:00+00:00,0,0,0,40.00000000250006,0,100.00000000625015
2020-01-19T11:15:00+00:00,0,0,0,40.00000000250006,0,100.00000000625015
2020-01-19T11:30:00+00:00,0,0,0,40.00000000250006,0,100.00000000625015
2020-01-19T11:45:00+00:00,0,0,0,40.00000000250006,0,100.00000000625015
2020-01-19T12:00:00+00:00,0,0,0,40.00000000250006,0,100.00000000625015
2020-01-19T12:15:00+00:00,0,0,0,40.00000000250006,0,100.00000000625015
2020-01-19T12:30:00+00:00,0,0,0,40.00000000250006,0,100.00000000625015
2020-01-19T12:45:00+00:00,0,0,0,40.00000000250006,0,100.00000000625015
2020-01-19T13:00:00+00:00,0,0,0,40.00000000250006,0,100.00000000625015
2020-01-19T13:15:00+00:00,0,0,0,40.00000000250006,0,100.00000000625015
2020-01-19T13:30:00+00:00,0,0,0,40.00000000250006,0,100.00000000625015
2020-01-19T13:45:00+00:00,0,0,0,40.00000000250006,0,100.00000000625015
2020-01-19T14:00:00+00:00,0,0,0,40.00000000250006,0,100.00000000625015
2020-01-19T14:15:00+00:00,0.23555105000000007,0,0.23555105000000007,40.00000000250006,0,100.00000000625015
2020-01-19T14:30:00+00:00,-0.23555105,0.23555105,0,39.76444895250006,0,99.41112238125015
2020-01-19T14:45:00+00:00,0,0,0,40.00000000250006,0,100.00000000625015
2020-01-19T15:00:00+00:00,0.027135015000000002,0,0.027135015000000002,40.00000000250006,0,100.00000000625015
2020-01-19T15:15:00+00:00,0.6316622350000001,0,0.6316622350000001,39.97286498750006,0,99.93216246875015
2020-01-19T15:30:00+00:00,0.5820533449999999,0,0.5820533449999999,39.34120275250006,0,98.35300688125014
2020-01-19T15:45:00+00:00,0.5721402200000001,0,0.5721402200000001,38.75914940750006,0,96.89787351875016
2020-01-19T16:00:00+00:00,1.149147675,0,1.149147675,38.18700918750006,0,95.46752296875016
2020-01-19T16:15:00+00:00,1.7546694250000001,0,1.7546694250000001,37.03786151250006,0,92.59465378125014
2020-01-19T16:30:00+00:00,1.57502585,0,1.57502585,35.283192087500055,0,88.20798021875014
2020-01-19T16:45:00+00:00,1.2324423050000002,0,1.2324423050000002,33.70816623750005,0,84.27041559375013
2020-01-19T17:00:00+00:00,-1.77664276,1.77664276,0,32.47572393250005,0,81.18930983125014
2020-01-19T17:15:00+00:00,0.6947777425,0,0.6947777425,34.252366692500054,0,85.63091673125014
2020-01-19T17:30:00+00:00,0.59366,0,0.59366,33.55758895000005,0,83.89397237500013
2020-01-19T17:45:00+00:00,0.6290929824999999,0,0.6290929824999999,32.96392895000005,0,82.40982237500013
2020-01-19T18:00:00+00:00,0.64187868,0,0.64187868,32.334835967500055,0,80.83708991875014
2020-01-19T18:15:00+00:00,0.8947134625,0,0.8947134625,31.692957287500054,0,79.23239321875013
2020-01-19T18:30:00+00:00,0.57014072,0,0.57014072,30.798243825000053,0,76.99560956250014
2020-01-19T18:45:00+00:00,0.5900127000000001,0,0.5900127000000001,30.228103105000052,0,75.57025776250012
2020-01-19T19:00:00+00:00,0.8589598350000001,0,0.8589598350000001,29.638090405000053,0,74.09522601250013
2020-01-19T19:15:00+00:00,0.7248584374999999,0,0.7248584374999999,28.779130570000053,0,71.94782642500013
2020-01-19T19:30:00+00:00,0.6120388600000001,0,0.6120388600000001,28.054272132500053,0,70.13568033125014
2020-01-19T19:45:00+00:00,0.6072674525,0,0.6072674525,27.442233272500054,0,68.60558318125013
2020-01-19T20:00:00+00:00,0.59117278,0,0.59117278,26.834965820000054,0,67.08741455000013
2020-01-19T20:15:00+00:00,0.6205617075000001,0,0.6205617075000001,26.243793040000053,0,65.60948260000013
2020-01-19T20:30:00+00:00,0.6293794500000001,0,0.6293794500000001,25.623231332500055,0,64.05807833125013
2020-01-19T20:45:00+00:00,0.5858948875,0,0.5858948875,24.993851882500053,0,62.48462970625013
2020-01-19T21:00:00+00:00,0.589256525,0,0.589256525,24.407956995000053,0,61.01989248750014
2020-01-19T21:15:00+00:00,0.5873433075,0,0.5873433075,23.818700470000053,0,59.54675117500013
2020-01-19T21:30:00+00:00,0.5646957349999999,0,0.5646957349999999,23.231357162500053,0,58.07839290625013
2020-01-19T21:45:00+00:00,0.5895891875,0,0.5895891875,22.666661427500053,0,56.666653568750135
2020-01-19T22:00:00+00:00,0.5752238925,0,0.5752238925,22.077072240000053,0,55.19268060000013
2020-01-19T22:15:00+00:00,0.5693454600000001,0,0.5693454600000001,21.501848347500054,0,53.75462086875014
2020-01-19T22:30:00+00:00,0.5902436099999999,0,0.5902436099999999,20.932502887500053,0,52.33125721875014
2020-01-19T22:45:00+00:00,0.6232176475,0,0.6232176475,20.342259277500055,0,50.855648193750135
2020-01-19T23:00:00+00:00,0.641034125,0,0.641034125,19.719041630000056,0,49.29760407500014
2020-01-19T23:15:00+00:00,0.5911051825,0,0.5911051825,19.078007505000055,0,47.69501876250014
2020-01-19T23:30:00+00:00,0.5854821325,0,0.5854821325,18.486902322500054,0,46.21725580625014
2020-01-19T23:45:00+00:00,0.59756015,0,0.59756015,17.901420190000053,0,44.75355047500013
2020-01-20T00:00:00+00:00,0.55641478,0,0.55641478,17.303860040000053,0,43.25965010000014
2020-01-20T00:15:00+00:00,0.516914885,0,0.516914885,16.747445260000053,0,41.86861315000013
2020-01-20T00:30:00+00:00,3.239133975,0,3.239133975,16.230530375000054,0,40.57632593750013
2020-01-20T00:45:00+00:00,0.46893318500000003,0,0.46893318500000003,12.991396400000054,0,32.47849100000013
2020-01-20T01:00:00+00:00,0.406013665,0,0.406013665,12.522463215000055,0,31.306158037500136
2020-01-20T01:15:00+00:00,0.392419235,0,0.392419235,12.116449550000056,0,30.291123875000142
2020-01-20T01:30:00+00:00,0.4255599975,0,0.4255599975,11.724030315000055,0,29.310075787500136
2020-01-20T01:45:00+00:00,0.39385146,0,0.39385146,11.298470317500055,0,28.246175793750137
2020-01-20T02:00:00+00:00,0.3826911575,0,0.3826911575,10.904618857500054,0,27.261547143750136
2020-01-20T02:15:00+00:00,0.4133659275,0,0.4133659275,10.521927700000054,0,26.304819250000133
2020-01-20T02:30:00+00:00,0.44553309,0,0.44553309,10.108561772500055,0,25.27140443125014
2020-01-20T02:45:00+00:00,0.38515796,0,0.38515796,9.663028682500055,0,24.15757170625014
2020-01-20T03:00:00+00:00,0.36808561500000003,0,0.36808561500000003,9.277870722500055,0,23.194676806250136
2020-01-20T03:15:00+00:00,0.41205818,0,0.41205818,8.909785107500054,0,22.274462768750134
2020-01-20T03:30:00+00:00,0.37821430500000003,0,0.37821430500000003,8.497726927500054,0,21.244317318750134
2020-01-20T03:45:00+00:00,0.37197783,0,0.37197783,8.119512622500054,0,20.298781556250134
2020-01-20T04:00:00+00:00,0.3881591125,0,0.3881591125,7.747534792500054,0,19.368836981250134
2020-01-20T04:15:00+00:00,0.4079986075,0,0.4079986075,7.359375680000054,0,18.398439200000134
2020-01-20T04:30:00+00:00,0.37433436,0,0.37433436,6.951377072500054,0,17.378442681250135
2020-01-20T04:45:00+00:00,0.408121235,0,0.408121235,6.577042712500054,0,16.442606781250134
2020-01-20T05:00:00+00:00,0.4212312075,0,0.4212312075,6.168921477500054,0,15.422303693750134
2020-01-20T05:15:00+00:00,-2.3443426725,2.3443426725,0,5.747690270000054,0,14.369225675000134
2020-01-20T05:30:00+00:00,0.36802684,0,0.36802684,8.092032942500055,0,20.230082356250136
2020-01-20T05:45:00+00:00,0.3977602925,0,0.3977602925,7.724006102500055,0,19.310015256250136
2020-01-20T06:00:00+00:00,0.40992973499999996,0,0.40992973499999996,7.326245810000055,0,18.315614525000136
2020-01-20T06:15:00+00:00,0.3892941275,0,0.3892941275,6.916316075000054,0,17.290790187500136
2020-01-20T06:30:00+00:00,0.397223745,0,0.397223745,6.527021947500054,0,16.317554868750136
2020-01-20T06:45:00+00:00,0.37303197,0,0.37303197,6.129798202500054,0,15.324495506250136
2020-01-20T07:00:00+00:00,0.4526743075,0,0.4526743075,5.756766232500054,0,14.391915581250135
2020-01-20T07:15:00+00:00,0.3950858725,0,0.3950858725,5.304091925000054,0,13.260229812500134
2020-01-20T07:30:00+00:00,0.394000295,0,0.394000295,4.909006052500054,0,12.272515131250135
2020-01-20T07:45:00+00:00,0.4543744325,0,0.4543744325,4.515005757500054,0,11.287514393750135
2020-01-20T08:00:00+00:00,0.06063133,0,0.06063133,4.060631325000054,0,10.151578312500137
2020-01-20T08:15:00+00:00,0,0,0,3.999999995000054,0,9.999999987500136
2020-01-20T08:30:00+00:00,-0.7762070175,0.7762070175,0,3.999999995000054,0,9.999999987500136
2020-01-20T08:45:00+00:00,-0.7566099824999999,0.7566099824999999,0,4.776207012500054,0,11.940517531250133
