slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-20T10:00:00+00:00,16.8061,12.5,17.5,3,0.359029725,6.033885500000001
2020-01-20T10:15:00+00:00,14.1382,10.9221,17.5,3,0.49061582499999995,6.93643753506636
2020-01-20T10:30:00+00:00,15.2797,10.9221,17.5,3,0.49061582499999995,7.496463310959667
2020-01-20T10:45:00+00:00,12.8534,10.9221,17.5,3,0.4906158249999999,6.306102667531707
2020-01-20T11:00:00+00:00,13.907,10.9221,17.5,3,0.490615825,6.823006330024629
2020-01-20T11:15:00+00:00,14.8641,10.9221,17.5,3,0.5572785,8.283455346031007
2020-01-20T11:30:00+00:00,16.0057,10.9221,17.5,3,0.5572785,8.919633846431891
2020-01-20T11:45:00+00:00,13.0267,10.9221,17.5,3,0.5572785,7.259493829458073
2020-01-20T12:00:00+00:00,12.9078,10.9221,17.5,3,0.5572785,7.193223909541218
2020-01-20T12:15:00+00:00,12.9219,10.9221,17.5,3,0.460768975,5.954021238216626
2020-01-20T12:30:00+00:00,13.0028,10.9221,17.5,3,0.460768975,5.991267241068057
2020-01-20T12:45:00+00:00,12.7919,10.9221,17.5,3,0.46076897499999997,5.894089805851358
2020-01-20T13:00:00+00:00,15.2478,12.5,17.5,4,0.40950038,6.2439824250000004
2020-01-20T13:15:00+00:00,16.3912,12.5,17.5,2,0.21684868499999999,3.5544090625
2020-01-20T13:30:00+00:00,16.1236,12.5,17.5,2,0.1827725425,2.94694346875
2020-01-20T13:45:00+00:00,15.8181,12.5,17.5,2,0.1765902975,2.7933196562499996
2020-01-20T14:00:00+00:00,15.6564,12.5,17.5,2,0.1842167975,2.88417504375
2020-01-20T14:15:00+00:00,17.5,17.5,17.5,2,0.1286828,2.251949
2020-01-20T14:30:00+00:00,18.5766,17.5,20.0,2,0.12307532000000002,2.286324025
2020-01-20T14:45:00+00:00,18.6378,17.5,20.0,2,0.128606515,2.396947925
2020-01-20T15:00:00+00:00,18.7048,17.5,20.0,2,0.135258975,2.529997125
2020-01-20T15:15:00+00:00,20.0,20.0,20.0,1,0.0931430675,1.86286135
2020-01-20T15:30:00+00:00,20.0,20.0,20.0,1,0.097425285,1.9485057000000001
2020-01-20T15:45:00+00:00,20.0,20.0,20.0,1,0.08059415,1.6118830000000002
2020-01-20T16:00:00+00:00,20.0,20.0,20.0,1,0.08409221750000001,1.6818443500000002
2020-01-20T16:15:00+00:00,20.0,20.0,20.0,1,0.07707475999999999,1.5414952
2020-01-20T16:30:00+00:00,20.0,20.0,20.0,1,0.0747758875,1.4955177499999999
2020-01-20T16:45:00+00:00,20.0,20.0,20.0,1,0.0674551175,1.34910235
2020-01-20T17:00:00+00:00,20.0,20.0,20.0,1,0.0624563225,1.24912645
2020-01-20T17:15:00+00:00,20.0,20.0,20.0,1,0.07822296249999999,1.5644592499999999
2020-01-20T17:30:00+00:00,20.0,20.0,20.0,1,0.059275734999999996,1.1855147
2020-01-20T17:45:00+00:00,20.0,20.0,20.0,1,0.04831434749999999,0.9662869499999999
2020-01-20T18:00:00+00:00,20.0,20.0,20.0,1,0.055277929999999996,1.1055586
2020-01-20T18:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-20T18:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-20T18:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-20T19:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-20T19:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-20T19:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-20T19:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-20T20:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-20T20:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-20T20:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-20T20:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-20T21:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-20T21:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-20T21:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-20T21:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-20T22:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-20T22:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-20T22:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-20T22:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-20T23:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-20T23:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-20T23:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-20T23:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T00:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T00:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T00:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T00:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T01:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T01:15:00+00:00,12.5,12.5,12.5,1,0.078724125,0.9840515625
2020-01-21T01:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T01:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T02:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T02:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T02:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T02:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T03:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T03:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T03:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T03:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T04:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T04:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T04:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T04:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T05:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T05:15:00+00:00,0,,,0,0,0
2020-01-21T05:30:00+00:00,0,,,0,0,0
2020-01-21T05:45:00+00:00,0,,,0,0,0
2020-01-21T06:00:00+00:00,0,,,0,0,0
2020-01-21T06:15:00+00:00,0,,,0,0,0
2020-01-21T06:30:00+00:00,0,,,0,0,0
2020-01-21T06:45:00+00:00,0,,,0,0,0
2020-01-21T07:00:00+00:00,0,,,0,0,0
2020-01-21T07:15:00+00:00,11.9383,10.9221,17.5,3,0.14602140750000003,1.743245196472854
2020-01-21T07:30:00+00:00,26.5,26.5,26.5,1,0.1460214075,3.8695672987500003
2020-01-21T07:45:00+00:00,16.5042,15.0,17.5,3,0.2247455325,3.70925290625
2020-01-21T08:00:00+00:00,16.0676,12.5,17.5,3,0.192926655,3.09985895625
2020-01-21T08:15:00+00:00,13.3563,10.9221,17.5,3,0.353276925,4.718470300920231
2020-01-21T08:30:00+00:00,15.6576,15.0,17.5,4,0.43200105,6.7640875375
2020-01-21T08:45:00+00:00,16.0993,15.0,17.5,3,0.43200105,6.954897387500001
2020-01-21T09:00:00+00:00,13.3902,10.9221,17.5,3,0.3532769250000001,4.730460418915023
2020-01-21T09:15:00+00:00,12.9653,10.9221,17.5,3,0.43047935000000004,5.5813115980233565
2020-01-21T09:30:00+00:00,15.9506,15.0,17.5,4,0.5092034750000001,8.12212221875
2020-01-21T09:45:00+00:00,14.438,10.9221,17.5,3,0.43047935000000004,6.2152645680354945
2020-01-21T10:00:00+00:00,14.2941,10.9221,17.5,3,0.43047935000000004,6.153303702696336
2020-01-21T10:15:00+00:00,15.6647,10.9221,17.5,3,0.29489412499999995,4.619419119385543
2020-01-21T10:30:00+00:00,16.217,15.0,17.5,3,0.37361824999999993,6.0589828125
2020-01-21T10:45:00+00:00,16.2401,15.0,17.5,3,0.37361824999999993,6.067606812499999
2020-01-21T11:00:00+00:00,16.8215,15.0,17.5,3,0.37361824999999993,6.2848328124999995
2020-01-21T11:15:00+00:00,18.4603,17.5,20.0,2,0.20493958,3.7832529625
2020-01-21T11:30:00+00:00,17.5,17.5,17.5,2,0.20493958,3.5864426500000004
2020-01-21T11:45:00+00:00,16.5397,15.0,17.5,2,0.20493958,3.3896323375
2020-01-21T12:00:00+00:00,17.1949,12.5,17.5,3,0.193154375,3.3212755375
2020-01-21T12:15:00+00:00,17.5,17.5,17.5,2,0.1747265825,3.05771519375
2020-01-21T12:30:00+00:00,18.6264,17.5,20.0,2,0.1747265825,3.2545255062500003
2020-01-21T12:45:00+00:00,16.3736,15.0,17.5,3,0.1747265825,2.86090488125
2020-01-21T13:00:00+00:00,16.3736,15.0,17.5,3,0.1747265825,2.8609048812499998
2020-01-21T13:15:00+00:00,18.2175,17.5,22.5,3,0.1499521825,2.73175008125
2020-01-21T13:30:00+00:00,18.8125,17.5,20.0,2,0.14995218250000003,2.8209735062500005
2020-01-21T13:45:00+00:00,17.5,17.5,17.5,2,0.14995218250000003,2.6241631937500003
2020-01-21T14:00:00+00:00,17.5,17.5,17.5,2,0.14995218250000003,2.6241631937500003
2020-01-21T14:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T14:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T14:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T15:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T15:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T15:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T15:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T16:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T16:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T16:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T16:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T17:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T17:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T17:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T17:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T18:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T18:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T18:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T18:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T19:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T19:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T19:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T19:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T20:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T20:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T20:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T20:45:00+00:00,10.0,10.0,10.0,1,0.078724125,0.7872412500000001
2020-01-21T21:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T21:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T21:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T21:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T22:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T22:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T22:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T22:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T23:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T23:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T23:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-21T23:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T00:00:00+00:00,20.0,20.0,20.0,1,0.0853155,1.70631
2020-01-22T00:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T00:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T00:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T01:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T01:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T01:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T01:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T02:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T02:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T02:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T02:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T03:00:00+00:00,0,,,0,0,0
2020-01-22T03:15:00+00:00,0,,,0,0,0
2020-01-22T03:30:00+00:00,0,,,0,0,0
2020-01-22T03:45:00+00:00,0,,,0,0,0
2020-01-22T04:00:00+00:00,0,,,0,0,0
2020-01-22T04:15:00+00:00,0,,,0,0,0
2020-01-22T04:30:00+00:00,0,,,0,0,0
2020-01-22T04:45:00+00:00,0,,,0,0,0
2020-01-22T05:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T05:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T05:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T05:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T06:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T06:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T06:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T06:45:00+00:00,0,,,0,0,0
2020-01-22T07:00:00+00:00,0,,,0,0,0
2020-01-22T07:15:00+00:00,17.5,17.5,17.5,2,0.181724445,3.1801777875000004
2020-01-22T07:30:00+00:00,26.5,26.5,26.5,1,0.103000305,2.7295080825
2020-01-22T07:45:00+00:00,16.4371,15.0,20.0,4,0.18172443,2.987019275
2020-01-22T08:00:00+00:00,17.4745,15.0,20.0,3,0.181724445,3.1755405375000003
2020-01-22T08:15:00+00:00,15.8668,12.5,17.5,3,0.20734522500000002,3.289896625000001
2020-01-22T08:30:00+00:00,16.8681,15.0,17.5,3,0.264079025,4.4545062875
2020-01-22T08:45:00+00:00,15.6283,12.5,17.5,3,0.19603439,3.063679925
2020-01-22T09:00:00+00:00,15.5025,12.5,17.5,3,0.19055177,2.954027525
2020-01-22T09:15:00+00:00,13.8461,10.9221,17.5,3,0.295781025,4.09540324073418
2020-01-22T09:30:00+00:00,13.9975,10.9221,17.5,3,0.295781025,4.140182891225444
2020-01-22T09:45:00+00:00,15.7775,15.0,17.5,4,0.37450514999999995,5.908758206249999
2020-01-22T10:00:00+00:00,14.0405,10.9221,17.5,3,0.295781025,4.152903644702061
2020-01-22T10:15:00+00:00,13.3317,10.9221,17.5,3,0.37904379999999993,5.053292586024229
2020-01-22T10:30:00+00:00,13.4162,10.9221,17.5,3,0.37904380000000004,5.085326372069244
2020-01-22T10:45:00+00:00,15.7226,15.0,17.5,5,0.4034801925,6.343777650000001
2020-01-22T11:00:00+00:00,13.2488,10.9221,17.5,3,0.37904380000000004,5.021886524886086
2020-01-22T11:15:00+00:00,13.2029,10.9221,17.5,3,0.38766924999999997,5.118341556234753
2020-01-22T11:30:00+00:00,13.1089,10.9221,17.5,3,0.38766924999999997,5.081911821152363
2020-01-22T11:45:00+00:00,13.8193,12.1357,17.5,3,0.38766924999999997,5.357318406039802
2020-01-22T12:00:00+00:00,13.4166,10.9221,17.5,3,0.38766924999999997,5.201202773293405
2020-01-22T12:15:00+00:00,15.8289,15.0,17.5,5,0.36536945500000007,5.783379062500001
2020-01-22T12:30:00+00:00,16.2284,15.0,17.5,3,0.38903307499999995,6.313387125
2020-01-22T12:45:00+00:00,13.7142,10.9221,17.5,3,0.3103089499999999,4.255652259576791
2020-01-22T13:00:00+00:00,13.819,10.9221,17.5,3,0.31030895000000003,4.288147334298391
2020-01-22T13:15:00+00:00,16.2124,15.0,17.5,3,0.2363092,3.8311428
2020-01-22T13:30:00+00:00,15.8529,12.5,17.5,3,0.18991265499999999,3.0106697875
2020-01-22T13:45:00+00:00,17.052,15.0,17.5,3,0.2363092,4.02954990625
2020-01-22T14:00:00+00:00,16.1829,15.0,17.5,3,0.2363092,3.8241680875
2020-01-22T14:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T14:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T14:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T15:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T15:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T15:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T15:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T16:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T16:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T16:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T16:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T17:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T17:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T17:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T17:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T18:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T18:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T18:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T18:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T19:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T19:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T19:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T19:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T20:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T20:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T20:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T20:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T21:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T21:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T21:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T21:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T22:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T22:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T22:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T22:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T23:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T23:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T23:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-22T23:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-23T00:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-23T00:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-23T00:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-23T00:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-23T01:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-23T01:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-23T01:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-23T01:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-23T02:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-23T02:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-23T02:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-23T02:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-23T03:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-23T03:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-23T03:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-23T03:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-23T04:00:00+00:00,20.0,20.0,20.0,1,0.0028526799999999825,0.05705359999999965
2020-01-23T04:15:00+00:00,0,,,0,0,0
2020-01-23T04:30:00+00:00,0,,,0,0,0
2020-01-23T04:45:00+00:00,0,,,0,0,0
2020-01-23T05:00:00+00:00,0,,,0,0,0
2020-01-23T05:15:00+00:00,0,,,0,0,0
2020-01-23T05:30:00+00:00,0,,,0,0,0
2020-01-23T05:45:00+00:00,0,,,0,0,0
2020-01-23T06:00:00+00:00,0,,,0,0,0
2020-01-23T06:15:00+00:00,0,,,0,0,0
2020-01-23T06:30:00+00:00,0,,,0,0,0
2020-01-23T06:45:00+00:00,0,,,0,0,0
2020-01-23T07:00:00+00:00,0,,,0,0,0
2020-01-23T07:15:00+00:00,15.6555,12.5,17.5,3,0.21336122500000002,3.3402747125
2020-01-23T07:30:00+00:00,15.5678,10.9221,17.5,3,0.21333164999999998,3.321107776108068
2020-01-23T07:45:00+00:00,15.1854,10.9221,17.5,3,0.21333164999999998,3.2395266593827894
2020-01-23T08:00:00+00:00,15.0414,10.9221,17.5,3,0.21333166499999995,3.2088057636747043
2020-01-23T08:15:00+00:00,11.9251,10.9221,17.5,3,0.8438608999999999,10.063142830479572
2020-01-23T08:30:00+00:00,13.1093,10.9221,17.5,5,0.8438608999999999,11.062439345439918
2020-01-23T08:45:00+00:00,12.1605,10.9221,17.5,3,0.8438609,10.261796796584356
2020-01-23T09:00:00+00:00,12.0513,10.9221,17.5,3,0.8438609,10.169592884583334
2020-01-23T09:15:00+00:00,11.544,10.9221,17.5,3,1.59100475,18.366632216721765
2020-01-23T09:30:00+00:00,11.796,10.9221,17.5,3,1.1930804050000001,14.073520017949285
2020-01-23T09:45:00+00:00,15.6718,12.5,17.5,2,0.21531018500000002,3.3743076125
2020-01-23T10:00:00+00:00,15.2931,12.5,17.5,4,0.5756192400000001,8.8030181
2020-01-23T10:15:00+00:00,15.4276,15.0,17.5,4,0.685956675,10.58263378125
2020-01-23T10:30:00+00:00,15.7177,12.5,17.5,2,0.220850075,3.4712556875
2020-01-23T10:45:00+00:00,15.6154,12.5,17.5,2,0.208864385,3.2615061125
2020-01-23T11:00:00+00:00,15.7363,15.0,17.5,4,0.4375460025000001,6.885373875000001
2020-01-23T11:15:00+00:00,15.6717,12.5,17.5,2,0.215291975,3.3739889374999996
2020-01-23T11:30:00+00:00,15.5922,12.5,17.5,2,0.206318585,3.2169546125
2020-01-23T11:45:00+00:00,15.5539,12.5,17.5,2,0.202259945,3.1459284125
2020-01-23T12:00:00+00:00,15.54,15.0,17.5,4,0.542717695,8.43382309375
2020-01-23T12:15:00+00:00,15.4141,12.5,17.5,2,0.18870412,2.908701475
2020-01-23T12:30:00+00:00,15.4482,12.5,17.5,2,0.19184613500000003,2.9636867375000002
2020-01-23T12:45:00+00:00,15.7142,15.0,17.5,4,0.43546865749999997,6.843021425
2020-01-23T13:00:00+00:00,15.7607,15.0,17.5,4,0.42392716499999994,6.6813941
2020-01-23T13:15:00+00:00,15.5568,12.5,17.5,2,0.2025679125,3.1513178437500002
2020-01-23T13:30:00+00:00,15.4865,12.5,17.5,2,0.19548972,3.027449475
2020-01-23T13:45:00+00:00,15.5299,12.5,17.5,2,0.199795255,3.1027963375
2020-01-23T14:00:00+00:00,15.4964,12.5,17.5,2,0.19646153,3.04445615
2020-01-23T14:15:00+00:00,16.2904,15.0,17.5,3,0.37428937500000004,6.0973049625
2020-01-23T14:30:00+00:00,15.9036,15.0,17.5,4,0.37428937500000004,5.952560375000001
2020-01-23T14:45:00+00:00,15.6315,12.5,17.5,2,0.2106568,3.292873375
2020-01-23T15:00:00+00:00,15.8293,15.0,17.5,4,0.37428937500000004,5.92474065625
2020-01-23T15:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-23T15:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-23T15:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
