slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-19T10:00:00+00:00,2020-01-19T10:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T10:00:00+00:00,2020-01-19T10:06:45+00:00,12.5,0.03923439,pv_4,load_4
2020-01-19T10:00:00+00:00,2020-01-19T10:09:30+00:00,10.9221,0.8154166350000002,pv_4,House 4
2020-01-19T10:15:00+00:00,2020-01-19T10:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T10:15:00+00:00,2020-01-19T10:22:30+00:00,12.5,0.0511213575,pv_4,load_4
2020-01-19T10:30:00+00:00,2020-01-19T10:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T10:30:00+00:00,2020-01-19T10:37:15+00:00,12.5,0.047145587499999995,pv_4,load_4
2020-01-19T10:45:00+00:00,2020-01-19T10:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T10:45:00+00:00,2020-01-19T10:52:15+00:00,12.5,0.0594341175,pv_4,load_4
2020-01-19T10:45:00+00:00,2020-01-19T10:54:45+00:00,8.5,1.4746165825000002,pv_4,House 4
2020-01-19T11:00:00+00:00,2020-01-19T11:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T11:00:00+00:00,2020-01-19T11:05:45+00:00,15.0,0.129599025,pv_4,House 4
2020-01-19T11:00:00+00:00,2020-01-19T11:05:45+00:00,15.0,0.25949115,pv_4,House 4
2020-01-19T11:00:00+00:00,2020-01-19T11:07:15+00:00,12.5,0.051751559999999995,pv_4,load_4
2020-01-19T11:15:00+00:00,2020-01-19T11:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T11:15:00+00:00,2020-01-19T11:22:45+00:00,12.5,0.063118875,pv_4,load_4
2020-01-19T11:30:00+00:00,2020-01-19T11:35:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T11:30:00+00:00,2020-01-19T11:37:30+00:00,12.5,0.055094675,pv_4,load_4
2020-01-19T11:45:00+00:00,2020-01-19T11:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T11:45:00+00:00,2020-01-19T11:52:30+00:00,12.5,0.1937870625,pv_4,load_4
2020-01-19T12:00:00+00:00,2020-01-19T12:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T12:00:00+00:00,2020-01-19T12:07:30+00:00,12.5,0.0477588875,pv_4,load_4
2020-01-19T12:15:00+00:00,2020-01-19T12:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T12:15:00+00:00,2020-01-19T12:21:00+00:00,15.0,0.129599025,pv_4,House 4
2020-01-19T12:15:00+00:00,2020-01-19T12:21:00+00:00,15.0,0.09146885,pv_4,House 4
2020-01-19T12:15:00+00:00,2020-01-19T12:23:15+00:00,15.0,0.07092716249999999,pv_4,load_4
2020-01-19T12:30:00+00:00,2020-01-19T12:35:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T12:30:00+00:00,2020-01-19T12:36:45+00:00,12.5,0.048618115,pv_4,load_4
2020-01-19T12:45:00+00:00,2020-01-19T12:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T12:45:00+00:00,2020-01-19T12:52:45+00:00,12.5,0.039057175,pv_4,load_4
2020-01-19T13:00:00+00:00,2020-01-19T13:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T13:00:00+00:00,2020-01-19T13:05:45+00:00,15.0,0.129599025,pv_4,House 4
2020-01-19T13:00:00+00:00,2020-01-19T13:05:45+00:00,15.0,0.11935402499999999,pv_4,House 4
2020-01-19T13:00:00+00:00,2020-01-19T13:07:15+00:00,12.5,0.06297346000000001,pv_4,load_4
2020-01-19T13:15:00+00:00,2020-01-19T13:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T13:15:00+00:00,2020-01-19T13:22:30+00:00,12.5,0.3306594,pv_4,load_4
2020-01-19T13:30:00+00:00,2020-01-19T13:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T13:30:00+00:00,2020-01-19T13:36:15+00:00,15.0,0.395869725,pv_4,House 4
2020-01-19T13:30:00+00:00,2020-01-19T13:36:15+00:00,15.0,0.129599025,pv_4,House 4
2020-01-19T13:30:00+00:00,2020-01-19T13:38:45+00:00,15.0,0.04721695000000006,pv_4,load_4
2020-01-19T13:30:00+00:00,2020-01-19T13:39:15+00:00,15.0,0.28500899999999996,House 4,load_4
2020-01-19T13:45:00+00:00,2020-01-19T13:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T13:45:00+00:00,2020-01-19T13:52:30+00:00,12.5,0.330622275,pv_4,load_4
2020-01-19T14:00:00+00:00,2020-01-19T14:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T14:00:00+00:00,2020-01-19T14:07:30+00:00,12.5,0.3381207,pv_4,load_4
2020-01-19T14:15:00+00:00,2020-01-19T14:19:45+00:00,17.5,0.1491024175,pv_4,House 4
2020-01-19T14:15:00+00:00,2020-01-19T14:24:45+00:00,15.0,0.04201477499999995,House 4,load_4
2020-01-19T14:15:00+00:00,2020-01-19T14:26:30+00:00,20.0,0.23555105000000007,House 4,load_4
2020-01-19T14:30:00+00:00,2020-01-19T14:34:45+00:00,17.5,0.1491024175,pv_4,House 4
2020-01-19T14:30:00+00:00,2020-01-19T14:38:45+00:00,15.0,0.022483462499999968,House 4,load_4
2020-01-19T14:30:00+00:00,2020-01-19T14:38:45+00:00,15.0,0.0735342,House 4,load_4
2020-01-19T14:30:00+00:00,2020-01-19T14:41:00+00:00,17.5,0.006840262500000023,House 4,load_4
2020-01-19T14:45:00+00:00,2020-01-19T14:49:15+00:00,17.5,0.1491024175,pv_4,House 4
2020-01-19T14:45:00+00:00,2020-01-19T14:55:45+00:00,17.5,0.133158725,House 4,load_4
2020-01-19T15:00:00+00:00,2020-01-19T15:05:00+00:00,17.5,0.1491024175,pv_4,House 4
2020-01-19T15:00:00+00:00,2020-01-19T15:09:45+00:00,15.0,0.0735342,House 4,load_4
2020-01-19T15:00:00+00:00,2020-01-19T15:09:45+00:00,15.0,0.020108692499999997,House 4,load_4
2020-01-19T15:00:00+00:00,2020-01-19T15:12:30+00:00,20.0,0.027135015000000002,House 4,load_4
2020-01-19T15:15:00+00:00,2020-01-19T15:26:45+00:00,20.0,0.0818172375,House 4,load_4
2020-01-19T15:30:00+00:00,2020-01-19T15:41:30+00:00,20.0,0.05699627,House 4,load_4
2020-01-19T15:45:00+00:00,2020-01-19T15:56:45+00:00,20.0,0.0637488375,House 4,load_4
2020-01-19T16:00:00+00:00,2020-01-19T16:11:45+00:00,20.0,0.27496375,House 4,load_4
2020-01-19T16:15:00+00:00,2020-01-19T16:26:30+00:00,20.0,0.28621335,House 4,load_4
2020-01-19T16:30:00+00:00,2020-01-19T16:41:45+00:00,20.0,0.27413052499999996,House 4,load_4
2020-01-19T16:45:00+00:00,2020-01-19T16:57:30+00:00,20.0,0.096809005,House 4,load_4
2020-01-19T17:00:00+00:00,2020-01-19T17:09:15+00:00,15.0,0.071558235,House 4,load_4
2020-01-19T17:15:00+00:00,2020-01-19T17:26:30+00:00,20.0,0.0807238925,House 4,load_4
2020-01-19T17:30:00+00:00,2020-01-19T17:41:45+00:00,20.0,0.07871112499999999,House 4,load_4
2020-01-19T17:45:00+00:00,2020-01-19T17:56:30+00:00,20.0,0.07855095749999999,House 4,load_4
2020-01-19T18:00:00+00:00,2020-01-19T18:11:30+00:00,20.0,0.068796105,House 4,load_4
2020-01-19T18:15:00+00:00,2020-01-19T18:26:45+00:00,20.0,0.075890595,House 4,load_4
2020-01-19T18:30:00+00:00,2020-01-19T18:41:45+00:00,20.0,0.07930262,House 4,load_4
2020-01-19T18:45:00+00:00,2020-01-19T18:56:30+00:00,20.0,0.07154492500000001,House 4,load_4
2020-01-19T19:00:00+00:00,2020-01-19T19:11:30+00:00,20.0,0.326944725,House 4,load_4
2020-01-19T19:15:00+00:00,2020-01-19T19:26:30+00:00,20.0,0.2403833,House 4,load_4
2020-01-19T19:30:00+00:00,2020-01-19T19:42:30+00:00,20.0,0.126760795,House 4,load_4
2020-01-19T19:45:00+00:00,2020-01-19T19:56:30+00:00,20.0,0.0773199625,House 4,load_4
2020-01-19T20:00:00+00:00,2020-01-19T20:11:30+00:00,20.0,0.07809713,House 4,load_4
2020-01-19T20:15:00+00:00,2020-01-19T20:26:45+00:00,20.0,0.0899338075,House 4,load_4
2020-01-19T20:30:00+00:00,2020-01-19T20:42:15+00:00,20.0,0.077077825,House 4,load_4
2020-01-19T20:45:00+00:00,2020-01-19T20:56:45+00:00,20.0,0.06338412,House 4,load_4
2020-01-19T21:00:00+00:00,2020-01-19T21:11:45+00:00,20.0,0.061842975,House 4,load_4
2020-01-19T21:15:00+00:00,2020-01-19T21:26:45+00:00,20.0,0.0678988425,House 4,load_4
2020-01-19T21:30:00+00:00,2020-01-19T21:42:30+00:00,20.0,0.06527783250000001,House 4,load_4
2020-01-19T21:45:00+00:00,2020-01-19T21:56:30+00:00,20.0,0.062930175,House 4,load_4
2020-01-19T22:00:00+00:00,2020-01-19T22:11:30+00:00,20.0,0.0726306925,House 4,load_4
2020-01-19T22:15:00+00:00,2020-01-19T22:26:45+00:00,20.0,0.0627781025,House 4,load_4
2020-01-19T22:30:00+00:00,2020-01-19T22:41:45+00:00,20.0,0.074974675,House 4,load_4
2020-01-19T22:45:00+00:00,2020-01-19T22:56:30+00:00,20.0,0.091731255,House 4,load_4
2020-01-19T23:00:00+00:00,2020-01-19T23:11:30+00:00,20.0,0.100794785,House 4,load_4
2020-01-19T23:15:00+00:00,2020-01-19T23:26:30+00:00,20.0,0.090236985,House 4,load_4
2020-01-19T23:30:00+00:00,2020-01-19T23:41:45+00:00,20.0,0.0863534175,House 4,load_4
2020-01-19T23:45:00+00:00,2020-01-19T23:56:30+00:00,20.0,0.091445125,House 4,load_4
2020-01-20T00:00:00+00:00,2020-01-20T00:11:30+00:00,20.0,0.0872965,House 4,load_4
2020-01-20T00:15:00+00:00,2020-01-20T00:27:30+00:00,20.0,0.074032425,House 4,load_4
2020-01-20T00:30:00+00:00,2020-01-20T00:41:30+00:00,20.0,0.069995515,House 4,load_4
2020-01-20T00:45:00+00:00,2020-01-20T00:56:30+00:00,20.0,0.07917275,House 4,load_4
2020-01-20T01:00:00+00:00,2020-01-20T01:11:45+00:00,20.0,0.07071331,House 4,load_4
2020-01-20T01:15:00+00:00,2020-01-20T01:26:30+00:00,20.0,0.05788264,House 4,load_4
2020-01-20T01:30:00+00:00,2020-01-20T01:42:30+00:00,20.0,0.06925788,House 4,load_4
2020-01-20T01:45:00+00:00,2020-01-20T01:56:30+00:00,20.0,0.06452018,House 4,load_4
2020-01-20T02:00:00+00:00,2020-01-20T02:11:30+00:00,20.0,0.0491448975,House 4,load_4
2020-01-20T02:15:00+00:00,2020-01-20T02:26:30+00:00,20.0,0.0672439,House 4,load_4
2020-01-20T02:30:00+00:00,2020-01-20T02:41:45+00:00,20.0,0.072530775,House 4,load_4
2020-01-20T02:45:00+00:00,2020-01-20T02:56:30+00:00,20.0,0.057539252500000006,House 4,load_4
2020-01-20T03:00:00+00:00,2020-01-20T03:11:30+00:00,20.0,0.046174442499999996,House 4,load_4
2020-01-20T03:15:00+00:00,2020-01-20T03:26:30+00:00,20.0,0.056553185,House 4,load_4
2020-01-20T03:30:00+00:00,2020-01-20T03:41:45+00:00,20.0,0.045048994999999994,House 4,load_4
2020-01-20T03:45:00+00:00,2020-01-20T03:56:45+00:00,20.0,0.0397952625,House 4,load_4
2020-01-20T04:00:00+00:00,2020-01-20T04:11:30+00:00,20.0,0.0477360375,House 4,load_4
2020-01-20T04:15:00+00:00,2020-01-20T04:26:30+00:00,20.0,0.0510815975,House 4,load_4
2020-01-20T04:30:00+00:00,2020-01-20T04:41:30+00:00,20.0,0.0438830175,House 4,load_4
2020-01-20T04:45:00+00:00,2020-01-20T04:56:30+00:00,20.0,0.03832944,House 4,load_4
2020-01-20T05:00:00+00:00,2020-01-20T05:11:30+00:00,20.0,0.056916049999999996,House 4,load_4
2020-01-20T05:15:00+00:00,2020-01-20T05:21:45+00:00,12.5,0.045001624999999996,House 4,load_4
2020-01-20T05:30:00+00:00,2020-01-20T05:41:45+00:00,20.0,0.044309444999999996,House 4,load_4
2020-01-20T05:45:00+00:00,2020-01-20T05:57:30+00:00,20.0,0.052845375,House 4,load_4
2020-01-20T06:00:00+00:00,2020-01-20T06:11:30+00:00,20.0,0.066111335,House 4,load_4
2020-01-20T06:15:00+00:00,2020-01-20T06:26:30+00:00,20.0,0.05607333,House 4,load_4
2020-01-20T06:30:00+00:00,2020-01-20T06:41:30+00:00,20.0,0.0445366925,House 4,load_4
2020-01-20T06:45:00+00:00,2020-01-20T06:56:45+00:00,20.0,0.049532440000000004,House 4,load_4
2020-01-20T07:00:00+00:00,2020-01-20T07:12:30+00:00,20.0,0.0874869625,House 4,load_4
2020-01-20T07:15:00+00:00,2020-01-20T07:26:30+00:00,20.0,0.059243630000000005,House 4,load_4
2020-01-20T07:30:00+00:00,2020-01-20T07:42:30+00:00,20.0,0.0427569,House 4,load_4
2020-01-20T07:45:00+00:00,2020-01-20T07:56:30+00:00,20.0,0.0520542825,House 4,load_4
2020-01-20T08:15:00+00:00,2020-01-20T08:16:45+00:00,28.0,0.181369765,pv_4,House 4
2020-01-20T08:30:00+00:00,2020-01-20T08:34:45+00:00,17.5,0.11032701,pv_4,House 4
2020-01-20T08:30:00+00:00,2020-01-20T08:37:15+00:00,12.5,0.0482858125,pv_4,load_4
2020-01-20T08:30:00+00:00,2020-01-20T08:39:00+00:00,10.9221,0.022756942499999988,pv_4,House 4
2020-01-20T08:45:00+00:00,2020-01-20T08:49:45+00:00,17.5,0.11069394,pv_4,House 4
2020-01-20T08:45:00+00:00,2020-01-20T08:52:15+00:00,12.5,0.0527937175,pv_4,load_4
2020-01-20T08:45:00+00:00,2020-01-20T08:54:00+00:00,10.9221,0.017882107499999987,pv_4,House 4
2020-01-20T09:00:00+00:00,2020-01-20T09:05:00+00:00,17.5,0.1113208925,pv_4,House 4
2020-01-20T09:00:00+00:00,2020-01-20T09:06:45+00:00,12.5,0.057913967499999996,pv_4,load_4
2020-01-20T09:00:00+00:00,2020-01-20T09:09:30+00:00,10.9221,0.012134904999999988,pv_4,House 4
2020-01-20T09:15:00+00:00,2020-01-20T09:19:15+00:00,17.5,0.1141390925,pv_4,House 4
2020-01-20T09:15:00+00:00,2020-01-20T09:21:15+00:00,15.0,0.20946705,pv_4,House 4
2020-01-20T09:15:00+00:00,2020-01-20T09:21:15+00:00,15.0,0.022009507500000025,pv_4,House 4
2020-01-20T09:15:00+00:00,2020-01-20T09:23:45+00:00,15.0,0.049423695000000004,House 4,load_4
2020-01-20T09:30:00+00:00,2020-01-20T09:34:45+00:00,17.5,0.1183441325,pv_4,House 4
2020-01-20T09:30:00+00:00,2020-01-20T09:37:15+00:00,12.5,0.10497100000000001,pv_4,load_4
2020-01-20T09:30:00+00:00,2020-01-20T09:39:15+00:00,12.0,0.12230051749999998,pv_4,House 4
2020-01-20T09:45:00+00:00,2020-01-20T09:49:45+00:00,17.5,0.1331222075,pv_4,House 4
2020-01-20T09:45:00+00:00,2020-01-20T09:51:45+00:00,12.5,0.104087045,pv_4,load_4
2020-01-20T09:45:00+00:00,2020-01-20T09:54:15+00:00,10.9221,0.10840639749999999,pv_4,House 4
2020-01-20T10:00:00+00:00,2020-01-20T10:05:15+00:00,17.5,0.30249575,pv_4,House 4
2020-01-20T10:00:00+00:00,2020-01-20T10:07:15+00:00,12.5,0.04311989999999999,pv_4,load_4
2020-01-20T10:00:00+00:00,2020-01-20T10:09:00+00:00,15.0,0.013414075000000011,House 4,load_4
2020-01-20T10:15:00+00:00,2020-01-20T10:19:45+00:00,17.5,0.225866485,pv_4,House 4
2020-01-20T10:15:00+00:00,2020-01-20T10:22:15+00:00,12.5,0.0583981475,pv_4,load_4
2020-01-20T10:15:00+00:00,2020-01-20T10:24:30+00:00,10.9221,0.20635119249999995,pv_4,House 4
2020-01-20T10:30:00+00:00,2020-01-20T10:35:00+00:00,17.5,0.30971712500000004,pv_4,House 4
2020-01-20T10:30:00+00:00,2020-01-20T10:36:45+00:00,12.5,0.063765075,pv_4,load_4
2020-01-20T10:30:00+00:00,2020-01-20T10:39:00+00:00,10.9221,0.11713362499999991,pv_4,House 4
2020-01-20T10:45:00+00:00,2020-01-20T10:49:45+00:00,17.5,0.1204289175,pv_4,House 4
2020-01-20T10:45:00+00:00,2020-01-20T10:52:15+00:00,12.5,0.098464125,pv_4,load_4
2020-01-20T10:45:00+00:00,2020-01-20T10:54:30+00:00,10.9221,0.2717227824999999,pv_4,House 4
2020-01-20T11:00:00+00:00,2020-01-20T11:05:00+00:00,17.5,0.14946023500000002,pv_4,House 4
2020-01-20T11:00:00+00:00,2020-01-20T11:07:00+00:00,12.5,0.3050353,pv_4,load_4
2020-01-20T11:00:00+00:00,2020-01-20T11:09:30+00:00,10.9221,0.036120289999999944,pv_4,House 4
2020-01-20T11:15:00+00:00,2020-01-20T11:19:30+00:00,17.5,0.31543855000000004,pv_4,House 4
2020-01-20T11:15:00+00:00,2020-01-20T11:22:45+00:00,12.5,0.077237815,pv_4,load_4
2020-01-20T11:15:00+00:00,2020-01-20T11:24:45+00:00,10.9221,0.16460213499999998,pv_4,House 4
2020-01-20T11:30:00+00:00,2020-01-20T11:34:45+00:00,17.5,0.415356725,pv_4,House 4
2020-01-20T11:30:00+00:00,2020-01-20T11:36:45+00:00,12.5,0.06388490749999999,pv_4,load_4
2020-01-20T11:30:00+00:00,2020-01-20T11:39:15+00:00,10.9221,0.07803686750000004,pv_4,House 4
2020-01-20T11:45:00+00:00,2020-01-20T11:49:45+00:00,17.5,0.1197499325,pv_4,House 4
2020-01-20T11:45:00+00:00,2020-01-20T11:52:30+00:00,12.5,0.24407817499999998,pv_4,load_4
2020-01-20T11:45:00+00:00,2020-01-20T11:54:30+00:00,10.9221,0.19345039250000004,pv_4,House 4
2020-01-20T12:00:00+00:00,2020-01-20T12:05:00+00:00,17.5,0.11212921249999999,pv_4,House 4
2020-01-20T12:00:00+00:00,2020-01-20T12:07:15+00:00,12.5,0.2338479,pv_4,load_4
2020-01-20T12:00:00+00:00,2020-01-20T12:09:30+00:00,10.9221,0.21130138750000005,pv_4,House 4
2020-01-20T12:15:00+00:00,2020-01-20T12:19:45+00:00,17.5,0.11448294,pv_4,House 4
2020-01-20T12:15:00+00:00,2020-01-20T12:21:45+00:00,12.5,0.10671704,pv_4,load_4
2020-01-20T12:15:00+00:00,2020-01-20T12:24:00+00:00,10.9221,0.239568995,pv_4,House 4
2020-01-20T12:30:00+00:00,2020-01-20T12:35:00+00:00,17.5,0.1126230075,pv_4,House 4
2020-01-20T12:30:00+00:00,2020-01-20T12:37:00+00:00,12.5,0.13807626250000002,pv_4,load_4
2020-01-20T12:30:00+00:00,2020-01-20T12:39:30+00:00,10.9221,0.21006970500000002,pv_4,House 4
2020-01-20T12:45:00+00:00,2020-01-20T12:49:45+00:00,17.5,0.11185532499999999,pv_4,House 4
2020-01-20T12:45:00+00:00,2020-01-20T12:52:15+00:00,12.5,0.079688385,pv_4,load_4
2020-01-20T12:45:00+00:00,2020-01-20T12:54:00+00:00,10.9221,0.269225265,pv_4,House 4
2020-01-20T13:00:00+00:00,2020-01-20T13:04:15+00:00,17.5,0.119069565,pv_4,House 4
2020-01-20T13:00:00+00:00,2020-01-20T13:05:45+00:00,15.0,0.06076344,pv_4,House 4
2020-01-20T13:00:00+00:00,2020-01-20T13:05:45+00:00,15.0,0.1511885,pv_4,House 4
2020-01-20T13:00:00+00:00,2020-01-20T13:06:45+00:00,12.5,0.078478875,pv_4,load_4
2020-01-20T13:15:00+00:00,2020-01-20T13:19:45+00:00,17.5,0.1687601,pv_4,House 4
2020-01-20T13:15:00+00:00,2020-01-20T13:21:45+00:00,12.5,0.048088585,pv_4,load_4
2020-01-20T13:30:00+00:00,2020-01-20T13:34:30+00:00,17.5,0.1324573375,pv_4,House 4
2020-01-20T13:30:00+00:00,2020-01-20T13:36:45+00:00,12.5,0.050315205,pv_4,load_4
2020-01-20T13:45:00+00:00,2020-01-20T13:49:45+00:00,17.5,0.1171881875,pv_4,House 4
2020-01-20T13:45:00+00:00,2020-01-20T13:52:45+00:00,12.5,0.05940211,pv_4,load_4
2020-01-20T14:00:00+00:00,2020-01-20T14:04:45+00:00,17.5,0.116293015,pv_4,House 4
2020-01-20T14:00:00+00:00,2020-01-20T14:07:15+00:00,12.5,0.0679237825,pv_4,load_4
2020-01-20T14:15:00+00:00,2020-01-20T14:19:45+00:00,17.5,0.07007295000000001,pv_4,House 4
2020-01-20T14:15:00+00:00,2020-01-20T14:26:00+00:00,17.5,0.058609850000000005,House 4,load_4
2020-01-20T14:30:00+00:00,2020-01-20T14:34:15+00:00,17.5,0.07007295000000001,pv_4,House 4
2020-01-20T14:30:00+00:00,2020-01-20T14:41:45+00:00,20.0,0.05300237,House 4,load_4
2020-01-20T14:45:00+00:00,2020-01-20T14:49:45+00:00,17.5,0.07007295000000001,pv_4,House 4
2020-01-20T14:45:00+00:00,2020-01-20T14:56:30+00:00,20.0,0.058533565,House 4,load_4
2020-01-20T15:00:00+00:00,2020-01-20T15:04:15+00:00,17.5,0.07007295000000001,pv_4,House 4
2020-01-20T15:00:00+00:00,2020-01-20T15:11:45+00:00,20.0,0.065186025,House 4,load_4
2020-01-20T15:15:00+00:00,2020-01-20T15:26:30+00:00,20.0,0.0931430675,House 4,load_4
2020-01-20T15:30:00+00:00,2020-01-20T15:41:30+00:00,20.0,0.097425285,House 4,load_4
2020-01-20T15:45:00+00:00,2020-01-20T15:56:45+00:00,20.0,0.08059415,House 4,load_4
2020-01-20T16:00:00+00:00,2020-01-20T16:11:45+00:00,20.0,0.08409221750000001,House 4,load_4
2020-01-20T16:15:00+00:00,2020-01-20T16:26:45+00:00,20.0,0.07707475999999999,House 4,load_4
2020-01-20T16:30:00+00:00,2020-01-20T16:41:45+00:00,20.0,0.0747758875,House 4,load_4
2020-01-20T16:45:00+00:00,2020-01-20T16:56:30+00:00,20.0,0.0674551175,House 4,load_4
2020-01-20T17:00:00+00:00,2020-01-20T17:11:30+00:00,20.0,0.0624563225,House 4,load_4
2020-01-20T17:15:00+00:00,2020-01-20T17:27:30+00:00,20.0,0.07822296249999999,House 4,load_4
2020-01-20T17:30:00+00:00,2020-01-20T17:41:45+00:00,20.0,0.059275734999999996,House 4,load_4
2020-01-20T17:45:00+00:00,2020-01-20T17:56:30+00:00,20.0,0.04831434749999999,House 4,load_4
2020-01-20T18:00:00+00:00,2020-01-20T18:12:30+00:00,20.0,0.055277929999999996,House 4,load_4
2020-01-20T18:15:00+00:00,2020-01-20T18:26:30+00:00,20.0,0.078724125,House 4,load_4
2020-01-20T18:30:00+00:00,2020-01-20T18:41:30+00:00,20.0,0.078724125,House 4,load_4
2020-01-20T18:45:00+00:00,2020-01-20T18:56:30+00:00,20.0,0.078724125,House 4,load_4
2020-01-20T19:00:00+00:00,2020-01-20T19:11:45+00:00,20.0,0.078724125,House 4,load_4
2020-01-20T19:15:00+00:00,2020-01-20T19:26:45+00:00,20.0,0.078724125,House 4,load_4
2020-01-20T19:30:00+00:00,2020-01-20T19:41:30+00:00,20.0,0.078724125,House 4,load_4
2020-01-20T19:45:00+00:00,2020-01-20T19:57:30+00:00,20.0,0.078724125,House 4,load_4
2020-01-20T20:00:00+00:00,2020-01-20T20:12:30+00:00,20.0,0.078724125,House 4,load_4
2020-01-20T20:15:00+00:00,2020-01-20T20:26:30+00:00,20.0,0.078724125,House 4,load_4
2020-01-20T20:30:00+00:00,2020-01-20T20:41:45+00:00,20.0,0.078724125,House 4,load_4
2020-01-20T20:45:00+00:00,2020-01-20T20:57:30+00:00,20.0,0.078724125,House 4,load_4
2020-01-20T21:00:00+00:00,2020-01-20T21:11:30+00:00,20.0,0.078724125,House 4,load_4
2020-01-20T21:15:00+00:00,2020-01-20T21:26:30+00:00,20.0,0.078724125,House 4,load_4
2020-01-20T21:30:00+00:00,2020-01-20T21:41:45+00:00,20.0,0.078724125,House 4,load_4
2020-01-20T21:45:00+00:00,2020-01-20T21:56:30+00:00,20.0,0.078724125,House 4,load_4
2020-01-20T22:00:00+00:00,2020-01-20T22:11:45+00:00,20.0,0.078724125,House 4,load_4
2020-01-20T22:15:00+00:00,2020-01-20T22:26:45+00:00,20.0,0.078724125,House 4,load_4
2020-01-20T22:30:00+00:00,2020-01-20T22:41:45+00:00,20.0,0.078724125,House 4,load_4
2020-01-20T22:45:00+00:00,2020-01-20T22:56:30+00:00,20.0,0.078724125,House 4,load_4
2020-01-20T23:00:00+00:00,2020-01-20T23:11:45+00:00,20.0,0.078724125,House 4,load_4
2020-01-20T23:15:00+00:00,2020-01-20T23:26:30+00:00,20.0,0.078724125,House 4,load_4
2020-01-20T23:30:00+00:00,2020-01-20T23:41:45+00:00,20.0,0.078724125,House 4,load_4
2020-01-20T23:45:00+00:00,2020-01-20T23:56:45+00:00,20.0,0.078724125,House 4,load_4
2020-01-21T00:00:00+00:00,2020-01-21T00:11:45+00:00,20.0,0.078724125,House 4,load_4
2020-01-21T00:15:00+00:00,2020-01-21T00:26:45+00:00,20.0,0.078724125,House 4,load_4
2020-01-21T00:30:00+00:00,2020-01-21T00:41:30+00:00,20.0,0.078724125,House 4,load_4
2020-01-21T00:45:00+00:00,2020-01-21T00:56:45+00:00,20.0,0.078724125,House 4,load_4
2020-01-21T01:00:00+00:00,2020-01-21T01:11:45+00:00,20.0,0.078724125,House 4,load_4
2020-01-21T01:15:00+00:00,2020-01-21T01:21:45+00:00,12.5,0.078724125,House 4,load_4
2020-01-21T01:30:00+00:00,2020-01-21T01:41:45+00:00,20.0,0.078724125,House 4,load_4
2020-01-21T01:45:00+00:00,2020-01-21T01:56:30+00:00,20.0,0.078724125,House 4,load_4
2020-01-21T02:00:00+00:00,2020-01-21T02:11:30+00:00,20.0,0.078724125,House 4,load_4
2020-01-21T02:15:00+00:00,2020-01-21T02:26:30+00:00,20.0,0.078724125,House 4,load_4
2020-01-21T02:30:00+00:00,2020-01-21T02:41:45+00:00,20.0,0.078724125,House 4,load_4
2020-01-21T02:45:00+00:00,2020-01-21T02:56:45+00:00,20.0,0.078724125,House 4,load_4
2020-01-21T03:00:00+00:00,2020-01-21T03:11:45+00:00,20.0,0.078724125,House 4,load_4
2020-01-21T03:15:00+00:00,2020-01-21T03:26:30+00:00,20.0,0.078724125,House 4,load_4
2020-01-21T03:30:00+00:00,2020-01-21T03:41:30+00:00,20.0,0.078724125,House 4,load_4
2020-01-21T03:45:00+00:00,2020-01-21T03:56:45+00:00,20.0,0.078724125,House 4,load_4
2020-01-21T04:00:00+00:00,2020-01-21T04:11:45+00:00,20.0,0.078724125,House 4,load_4
2020-01-21T04:15:00+00:00,2020-01-21T04:26:45+00:00,20.0,0.078724125,House 4,load_4
2020-01-21T04:30:00+00:00,2020-01-21T04:41:30+00:00,20.0,0.078724125,House 4,load_4
2020-01-21T04:45:00+00:00,2020-01-21T04:56:30+00:00,20.0,0.078724125,House 4,load_4
2020-01-21T05:00:00+00:00,2020-01-21T05:11:30+00:00,20.0,0.078724125,House 4,load_4
2020-01-21T07:15:00+00:00,2020-01-21T07:19:45+00:00,17.5,0.0036734000000000007,pv_4,House 4
2020-01-21T07:15:00+00:00,2020-01-21T07:22:15+00:00,12.5,0.078724125,pv_4,load_4
2020-01-21T07:15:00+00:00,2020-01-21T07:24:30+00:00,10.9221,0.0636238825,pv_4,House 4
