slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-19T09:45:00+00:00,2020-01-19T09:51:15+00:00,15.0,0.129599025,House 3,load_3
2020-01-19T09:45:00+00:00,2020-01-19T09:56:00+00:00,13.3493,1.544167125,pv_3,House 3
2020-01-19T10:00:00+00:00,2020-01-19T10:06:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T10:00:00+00:00,2020-01-19T10:11:00+00:00,13.3493,1.4145680999999999,pv_3,House 3
2020-01-19T10:15:00+00:00,2020-01-19T10:22:30+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T10:30:00+00:00,2020-01-19T10:37:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T10:45:00+00:00,2020-01-19T10:52:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T11:00:00+00:00,2020-01-19T11:05:45+00:00,15.0,0.129599025,House 3,load_3
2020-01-19T11:15:00+00:00,2020-01-19T11:22:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T11:30:00+00:00,2020-01-19T11:37:30+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T11:45:00+00:00,2020-01-19T11:52:30+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T12:00:00+00:00,2020-01-19T12:07:30+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T12:15:00+00:00,2020-01-19T12:21:00+00:00,15.0,0.129599025,House 3,load_3
2020-01-19T12:30:00+00:00,2020-01-19T12:36:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T12:45:00+00:00,2020-01-19T12:52:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T13:00:00+00:00,2020-01-19T13:05:45+00:00,15.0,0.129599025,House 3,load_3
2020-01-19T13:15:00+00:00,2020-01-19T13:22:30+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T13:30:00+00:00,2020-01-19T13:36:15+00:00,15.0,0.129599025,House 3,load_3
2020-01-19T13:30:00+00:00,2020-01-19T13:39:15+00:00,15.0,0.28500899999999996,pv_3,House 3
2020-01-19T13:45:00+00:00,2020-01-19T13:52:30+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T14:00:00+00:00,2020-01-19T14:07:30+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T14:15:00+00:00,2020-01-19T14:21:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T14:15:00+00:00,2020-01-19T14:22:15+00:00,17.5,0.031519425000000045,pv_3,House 3
2020-01-19T14:15:00+00:00,2020-01-19T14:24:45+00:00,15.0,0.04201477499999995,pv_3,House 3
2020-01-19T14:30:00+00:00,2020-01-19T14:36:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T14:30:00+00:00,2020-01-19T14:38:45+00:00,15.0,0.0735342,pv_3,House 3
2020-01-19T14:45:00+00:00,2020-01-19T14:51:00+00:00,20.0,0.03869113250000001,pv_3,House 3
2020-01-19T14:45:00+00:00,2020-01-19T14:52:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T15:00:00+00:00,2020-01-19T15:07:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T15:00:00+00:00,2020-01-19T15:09:45+00:00,15.0,0.0735342,pv_3,House 3
2020-01-19T15:15:00+00:00,2020-01-19T15:26:30+00:00,25.0,0.129599025,House 3,load_3
2020-01-19T15:30:00+00:00,2020-01-19T15:40:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T15:45:00+00:00,2020-01-19T15:56:30+00:00,25.0,0.129599025,House 3,load_3
2020-01-19T16:00:00+00:00,2020-01-19T16:10:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T16:15:00+00:00,2020-01-19T16:25:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T16:30:00+00:00,2020-01-19T16:40:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T16:45:00+00:00,2020-01-19T16:55:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T17:00:00+00:00,2020-01-19T17:06:00+00:00,15.0,0.129599025,House 3,load_3
2020-01-19T17:15:00+00:00,2020-01-19T17:25:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T17:30:00+00:00,2020-01-19T17:40:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T17:45:00+00:00,2020-01-19T17:55:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T18:00:00+00:00,2020-01-19T18:09:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T18:15:00+00:00,2020-01-19T18:25:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T18:30:00+00:00,2020-01-19T18:40:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T18:45:00+00:00,2020-01-19T18:55:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T19:00:00+00:00,2020-01-19T19:10:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T19:15:00+00:00,2020-01-19T19:26:45+00:00,25.0,0.129599025,House 3,load_3
2020-01-19T19:30:00+00:00,2020-01-19T19:40:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T19:45:00+00:00,2020-01-19T19:56:45+00:00,25.0,0.129599025,House 3,load_3
2020-01-19T20:00:00+00:00,2020-01-19T20:10:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T20:15:00+00:00,2020-01-19T20:25:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T20:30:00+00:00,2020-01-19T20:40:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T20:45:00+00:00,2020-01-19T20:56:30+00:00,25.0,0.129599025,House 3,load_3
2020-01-19T21:00:00+00:00,2020-01-19T21:11:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T21:15:00+00:00,2020-01-19T21:26:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T21:30:00+00:00,2020-01-19T21:39:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T21:45:00+00:00,2020-01-19T21:55:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T22:00:00+00:00,2020-01-19T22:10:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T22:15:00+00:00,2020-01-19T22:26:30+00:00,25.0,0.129599025,House 3,load_3
2020-01-19T22:30:00+00:00,2020-01-19T22:41:30+00:00,25.0,0.129599025,House 3,load_3
2020-01-19T22:45:00+00:00,2020-01-19T22:54:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T23:00:00+00:00,2020-01-19T23:11:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T23:15:00+00:00,2020-01-19T23:25:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T23:30:00+00:00,2020-01-19T23:40:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T23:45:00+00:00,2020-01-19T23:55:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T00:00:00+00:00,2020-01-20T00:10:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T00:15:00+00:00,2020-01-20T00:24:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T00:30:00+00:00,2020-01-20T00:40:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T00:45:00+00:00,2020-01-20T00:55:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T01:00:00+00:00,2020-01-20T01:10:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T01:15:00+00:00,2020-01-20T01:25:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T01:30:00+00:00,2020-01-20T01:39:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T01:45:00+00:00,2020-01-20T01:55:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T02:00:00+00:00,2020-01-20T02:10:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T02:15:00+00:00,2020-01-20T02:24:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T02:30:00+00:00,2020-01-20T02:40:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T02:45:00+00:00,2020-01-20T02:55:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T03:00:00+00:00,2020-01-20T03:10:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T03:15:00+00:00,2020-01-20T03:26:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T03:30:00+00:00,2020-01-20T03:40:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T03:45:00+00:00,2020-01-20T03:54:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T04:00:00+00:00,2020-01-20T04:11:45+00:00,25.0,0.129599025,House 3,load_3
2020-01-20T04:15:00+00:00,2020-01-20T04:26:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T04:30:00+00:00,2020-01-20T04:40:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T04:45:00+00:00,2020-01-20T04:55:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T05:00:00+00:00,2020-01-20T05:09:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T05:15:00+00:00,2020-01-20T05:20:15+00:00,15.0,0.129599025,House 3,load_3
2020-01-20T05:30:00+00:00,2020-01-20T05:40:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T05:45:00+00:00,2020-01-20T05:55:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T06:00:00+00:00,2020-01-20T06:10:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T06:15:00+00:00,2020-01-20T06:25:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T06:30:00+00:00,2020-01-20T06:41:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T06:45:00+00:00,2020-01-20T06:56:30+00:00,25.0,0.129599025,House 3,load_3
2020-01-20T07:00:00+00:00,2020-01-20T07:09:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T07:15:00+00:00,2020-01-20T07:25:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T07:30:00+00:00,2020-01-20T07:39:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T07:45:00+00:00,2020-01-20T07:56:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T08:15:00+00:00,2020-01-20T08:16:45+00:00,28.0,0.258928675,pv_3,House 3
2020-01-20T08:30:00+00:00,2020-01-20T08:37:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-20T08:30:00+00:00,2020-01-20T08:41:00+00:00,13.3493,0.12932965,pv_3,House 3
2020-01-20T08:45:00+00:00,2020-01-20T08:52:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-20T08:45:00+00:00,2020-01-20T08:56:45+00:00,13.3493,0.12932965,pv_3,House 3
2020-01-20T09:00:00+00:00,2020-01-20T09:06:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-20T09:00:00+00:00,2020-01-20T09:11:00+00:00,13.3493,0.12932965,pv_3,House 3
2020-01-20T09:15:00+00:00,2020-01-20T09:21:15+00:00,15.0,0.022009507500000025,House 3,load_3
2020-01-20T09:15:00+00:00,2020-01-20T09:23:15+00:00,20.0,0.10758951749999998,pv_3,load_3
2020-01-20T09:15:00+00:00,2020-01-20T09:23:45+00:00,15.0,0.049423695000000004,pv_3,House 3
2020-01-20T09:15:00+00:00,2020-01-20T09:26:00+00:00,13.3493,0.35297393749999995,pv_3,House 3
2020-01-20T09:30:00+00:00,2020-01-20T09:37:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-20T09:30:00+00:00,2020-01-20T09:41:00+00:00,13.3493,0.38038812499999997,pv_3,House 3
2020-01-20T09:45:00+00:00,2020-01-20T09:51:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-20T09:45:00+00:00,2020-01-20T09:56:00+00:00,13.3493,0.38038812499999997,pv_3,House 3
2020-01-20T10:00:00+00:00,2020-01-20T10:07:15+00:00,17.5,0.108500495,pv_3,load_3
2020-01-20T10:00:00+00:00,2020-01-20T10:11:45+00:00,13.3493,0.4014866549999999,pv_3,House 3
2020-01-20T10:15:00+00:00,2020-01-20T10:22:15+00:00,17.5,0.066965705,pv_3,load_3
2020-01-20T10:15:00+00:00,2020-01-20T10:26:00+00:00,13.3493,0.661142395,pv_3,House 3
2020-01-20T10:30:00+00:00,2020-01-20T10:36:45+00:00,17.5,0.066934225,pv_3,load_3
2020-01-20T10:30:00+00:00,2020-01-20T10:41:00+00:00,13.3493,0.661173875,pv_3,House 3
2020-01-20T10:45:00+00:00,2020-01-20T10:52:15+00:00,17.5,0.0667334675,pv_3,load_3
2020-01-20T10:45:00+00:00,2020-01-20T10:56:00+00:00,13.3493,0.6613746325000001,pv_3,House 3
2020-01-20T11:00:00+00:00,2020-01-20T11:07:00+00:00,17.5,0.06684887,pv_3,load_3
2020-01-20T11:00:00+00:00,2020-01-20T11:11:00+00:00,13.3493,0.66125923,pv_3,House 3
2020-01-20T11:15:00+00:00,2020-01-20T11:22:45+00:00,17.5,0.12109773250000001,pv_3,load_3
2020-01-20T11:15:00+00:00,2020-01-20T11:26:00+00:00,13.3493,0.7033733425,pv_3,House 3
2020-01-20T11:30:00+00:00,2020-01-20T11:36:45+00:00,17.5,0.0909525,pv_3,load_3
2020-01-20T11:30:00+00:00,2020-01-20T11:41:00+00:00,13.3493,0.7335185750000001,pv_3,House 3
2020-01-20T11:45:00+00:00,2020-01-20T11:52:30+00:00,17.5,0.09242631500000001,pv_3,load_3
2020-01-20T11:45:00+00:00,2020-01-20T11:56:00+00:00,13.3493,0.7320447600000001,pv_3,House 3
2020-01-20T12:00:00+00:00,2020-01-20T12:07:15+00:00,17.5,0.5288931250000001,pv_3,load_3
2020-01-20T12:00:00+00:00,2020-01-20T12:11:00+00:00,13.3493,0.29557795,pv_3,House 3
2020-01-20T12:15:00+00:00,2020-01-20T12:21:45+00:00,17.5,0.17602427499999998,pv_3,load_3
2020-01-20T12:15:00+00:00,2020-01-20T12:26:45+00:00,13.3493,0.49969435000000006,pv_3,House 3
2020-01-20T12:30:00+00:00,2020-01-20T12:37:00+00:00,17.5,0.08210678,pv_3,load_3
2020-01-20T12:30:00+00:00,2020-01-20T12:41:00+00:00,13.3493,0.593611845,pv_3,House 3
2020-01-20T12:45:00+00:00,2020-01-20T12:52:15+00:00,17.5,0.073000475,pv_3,load_3
2020-01-20T12:45:00+00:00,2020-01-20T12:56:45+00:00,13.3493,0.6027181500000001,pv_3,House 3
2020-01-20T13:00:00+00:00,2020-01-20T13:05:45+00:00,15.0,0.06076344,House 3,load_3
2020-01-20T13:15:00+00:00,2020-01-20T13:21:45+00:00,17.5,0.0605673075,pv_3,load_3
2020-01-20T13:30:00+00:00,2020-01-20T13:36:45+00:00,17.5,0.0865358125,pv_3,load_3
2020-01-20T13:45:00+00:00,2020-01-20T13:52:45+00:00,17.5,0.0883371575,pv_3,load_3
2020-01-20T14:00:00+00:00,2020-01-20T14:07:15+00:00,17.5,0.0653910075,pv_3,load_3
2020-01-20T14:15:00+00:00,2020-01-20T14:22:15+00:00,17.5,0.061627207499999996,pv_3,load_3
2020-01-20T14:15:00+00:00,2020-01-20T14:22:45+00:00,17.5,0.02460001,pv_3,House 3
2020-01-20T14:30:00+00:00,2020-01-20T14:36:45+00:00,17.5,0.062494225,pv_3,load_3
2020-01-20T14:30:00+00:00,2020-01-20T14:37:15+00:00,17.5,0.023732992499999994,pv_3,House 3
2020-01-20T14:45:00+00:00,2020-01-20T14:51:45+00:00,17.5,0.0686019125,pv_3,load_3
2020-01-20T14:45:00+00:00,2020-01-20T14:52:15+00:00,17.5,0.017625304999999994,pv_3,House 3
2020-01-20T15:00:00+00:00,2020-01-20T15:06:45+00:00,17.5,0.067424155,pv_3,load_3
2020-01-20T15:00:00+00:00,2020-01-20T15:07:15+00:00,17.5,0.018803062499999995,pv_3,House 3
2020-01-20T15:15:00+00:00,2020-01-20T15:25:30+00:00,22.5,0.085309625,House 3,load_3
2020-01-20T15:30:00+00:00,2020-01-20T15:41:00+00:00,22.5,0.083857895,House 3,load_3
2020-01-20T15:45:00+00:00,2020-01-20T15:54:45+00:00,22.5,0.0824271625,House 3,load_3
2020-01-20T16:00:00+00:00,2020-01-20T16:11:00+00:00,22.5,0.0983449925,House 3,load_3
2020-01-20T16:15:00+00:00,2020-01-20T16:25:45+00:00,22.5,0.082836425,House 3,load_3
2020-01-20T16:30:00+00:00,2020-01-20T16:41:00+00:00,22.5,0.085181575,House 3,load_3
2020-01-20T16:45:00+00:00,2020-01-20T16:55:30+00:00,22.5,0.09346009999999999,House 3,load_3
2020-01-20T17:00:00+00:00,2020-01-20T17:11:45+00:00,25.0,0.08508423500000001,House 3,load_3
2020-01-20T17:15:00+00:00,2020-01-20T17:24:45+00:00,22.5,0.07015747,House 3,load_3
2020-01-20T17:30:00+00:00,2020-01-20T17:41:45+00:00,25.0,0.16400821,House 3,load_3
2020-01-20T17:45:00+00:00,2020-01-20T17:55:30+00:00,22.5,0.38710950000000005,House 3,load_3
2020-01-20T18:00:00+00:00,2020-01-20T18:10:15+00:00,22.5,0.26579395,House 3,load_3
2020-01-20T18:15:00+00:00,2020-01-20T18:24:45+00:00,22.5,0.1079559925,House 3,load_3
2020-01-20T18:30:00+00:00,2020-01-20T18:40:45+00:00,22.5,0.108156325,House 3,load_3
2020-01-20T18:45:00+00:00,2020-01-20T18:55:45+00:00,22.5,0.10378530000000001,House 3,load_3
2020-01-20T19:00:00+00:00,2020-01-20T19:10:30+00:00,22.5,0.09036103749999999,House 3,load_3
2020-01-20T19:15:00+00:00,2020-01-20T19:26:00+00:00,22.5,0.28607715,House 3,load_3
2020-01-20T19:30:00+00:00,2020-01-20T19:40:30+00:00,22.5,0.106290055,House 3,load_3
2020-01-20T19:45:00+00:00,2020-01-20T19:55:15+00:00,22.5,0.099622955,House 3,load_3
2020-01-20T20:00:00+00:00,2020-01-20T20:09:45+00:00,22.5,0.0959619,House 3,load_3
2020-01-20T20:15:00+00:00,2020-01-20T20:25:15+00:00,22.5,0.107932305,House 3,load_3
2020-01-20T20:30:00+00:00,2020-01-20T20:39:45+00:00,22.5,0.10620979250000001,House 3,load_3
2020-01-20T20:45:00+00:00,2020-01-20T20:54:45+00:00,22.5,0.10429005,House 3,load_3
2020-01-20T21:00:00+00:00,2020-01-20T21:10:30+00:00,22.5,0.17072335749999998,House 3,load_3
2020-01-20T21:15:00+00:00,2020-01-20T21:25:45+00:00,22.5,0.085587975,House 3,load_3
2020-01-20T21:30:00+00:00,2020-01-20T21:39:45+00:00,22.5,0.08545971749999999,House 3,load_3
2020-01-20T21:45:00+00:00,2020-01-20T21:55:30+00:00,22.5,0.0843396825,House 3,load_3
2020-01-20T22:00:00+00:00,2020-01-20T22:11:30+00:00,25.0,0.0870336,House 3,load_3
2020-01-20T22:15:00+00:00,2020-01-20T22:26:00+00:00,22.5,0.0774101175,House 3,load_3
2020-01-20T22:30:00+00:00,2020-01-20T22:40:15+00:00,22.5,0.08154373250000001,House 3,load_3
2020-01-20T22:45:00+00:00,2020-01-20T22:55:45+00:00,22.5,0.08158295,House 3,load_3
2020-01-20T23:00:00+00:00,2020-01-20T23:11:00+00:00,22.5,0.081054215,House 3,load_3
2020-01-20T23:15:00+00:00,2020-01-20T23:26:00+00:00,22.5,0.0818664625,House 3,load_3
2020-01-20T23:30:00+00:00,2020-01-20T23:40:15+00:00,22.5,0.08182515750000001,House 3,load_3
2020-01-20T23:45:00+00:00,2020-01-20T23:55:00+00:00,22.5,0.08240120000000001,House 3,load_3
2020-01-21T00:00:00+00:00,2020-01-21T00:11:00+00:00,22.5,0.0806324,House 3,load_3
2020-01-21T00:15:00+00:00,2020-01-21T00:25:15+00:00,22.5,0.0684646825,House 3,load_3
2020-01-21T00:30:00+00:00,2020-01-21T00:40:45+00:00,22.5,0.06733718749999999,House 3,load_3
2020-01-21T00:45:00+00:00,2020-01-21T00:55:30+00:00,22.5,0.07152301,House 3,load_3
2020-01-21T01:00:00+00:00,2020-01-21T01:10:30+00:00,22.5,0.0712965925,House 3,load_3
2020-01-21T01:15:00+00:00,2020-01-21T01:20:15+00:00,15.0,0.05952226,House 3,load_3
2020-01-21T01:30:00+00:00,2020-01-21T01:40:45+00:00,22.5,0.05978025,House 3,load_3
2020-01-21T01:45:00+00:00,2020-01-21T01:55:30+00:00,22.5,0.0598260875,House 3,load_3
2020-01-21T02:00:00+00:00,2020-01-21T02:10:15+00:00,22.5,0.0664411,House 3,load_3
2020-01-21T02:15:00+00:00,2020-01-21T02:25:30+00:00,22.5,0.06823568,House 3,load_3
2020-01-21T02:30:00+00:00,2020-01-21T02:41:30+00:00,25.0,0.06745215,House 3,load_3
2020-01-21T02:45:00+00:00,2020-01-21T02:56:30+00:00,25.0,0.06706775000000001,House 3,load_3
2020-01-21T03:00:00+00:00,2020-01-21T03:10:30+00:00,22.5,0.066848855,House 3,load_3
2020-01-21T03:15:00+00:00,2020-01-21T03:25:45+00:00,22.5,0.06743792000000001,House 3,load_3
2020-01-21T03:30:00+00:00,2020-01-21T03:40:45+00:00,22.5,0.0715513,House 3,load_3
2020-01-21T03:45:00+00:00,2020-01-21T03:56:30+00:00,25.0,0.06610255,House 3,load_3
2020-01-21T04:00:00+00:00,2020-01-21T04:10:15+00:00,22.5,0.06600374499999999,House 3,load_3
2020-01-21T04:15:00+00:00,2020-01-21T04:26:30+00:00,25.0,0.060963845,House 3,load_3
2020-01-21T04:30:00+00:00,2020-01-21T04:40:15+00:00,22.5,0.060051517500000005,House 3,load_3
2020-01-21T04:45:00+00:00,2020-01-21T04:54:45+00:00,22.5,0.06010019,House 3,load_3
2020-01-21T05:00:00+00:00,2020-01-21T05:09:45+00:00,22.5,0.060067644999999996,House 3,load_3
2020-01-21T07:15:00+00:00,2020-01-21T07:22:15+00:00,17.5,0.07961881999999999,pv_3,load_3
2020-01-21T07:15:00+00:00,2020-01-21T07:26:00+00:00,13.3493,0.12924617,pv_3,House 3
2020-01-21T07:30:00+00:00,2020-01-21T07:32:45+00:00,26.5,0.20886496,pv_3,House 3
2020-01-21T07:45:00+00:00,2020-01-21T07:50:45+00:00,15.0,0.010793439999999987,House 3,load_3
2020-01-21T07:45:00+00:00,2020-01-21T07:51:45+00:00,17.5,0.0685463275,pv_3,load_3
2020-01-21T07:45:00+00:00,2020-01-21T07:56:00+00:00,13.3493,0.14031863249999998,pv_3,House 3
2020-01-21T08:00:00+00:00,2020-01-21T08:07:15+00:00,17.5,0.07630226999999999,pv_3,load_3
2020-01-21T08:00:00+00:00,2020-01-21T08:09:30+00:00,15.0,0.04690524749999999,pv_3,House 3
2020-01-21T08:00:00+00:00,2020-01-21T08:11:45+00:00,13.3493,0.08565747250000003,pv_3,House 3
2020-01-21T08:15:00+00:00,2020-01-21T08:22:15+00:00,17.5,0.0752641825,pv_3,load_3
2020-01-21T08:15:00+00:00,2020-01-21T08:26:00+00:00,13.3493,0.44891116749999993,pv_3,House 3
2020-01-21T08:30:00+00:00,2020-01-21T08:36:15+00:00,15.0,0.11615674750000003,House 3,load_3
2020-01-21T08:30:00+00:00,2020-01-21T08:38:45+00:00,20.0,0.023087802499999966,pv_3,load_3
2020-01-21T08:30:00+00:00,2020-01-21T08:41:00+00:00,13.3493,0.5010875475,pv_3,House 3
2020-01-21T08:45:00+00:00,2020-01-21T08:51:00+00:00,15.0,0.24204839500000003,House 3,load_3
2020-01-21T08:45:00+00:00,2020-01-21T08:54:15+00:00,20.0,0.0038935149999999794,pv_3,load_3
2020-01-21T08:45:00+00:00,2020-01-21T08:55:15+00:00,17.5,0.078724125,pv_3,House 3
2020-01-21T08:45:00+00:00,2020-01-21T08:56:45+00:00,13.3493,0.4415577099999999,pv_3,House 3
2020-01-21T09:00:00+00:00,2020-01-21T09:07:15+00:00,17.5,0.105437165,pv_3,load_3
2020-01-21T09:00:00+00:00,2020-01-21T09:11:00+00:00,13.3493,0.41873818499999993,pv_3,House 3
2020-01-21T09:15:00+00:00,2020-01-21T09:22:15+00:00,17.5,0.10154531,pv_3,load_3
2020-01-21T09:15:00+00:00,2020-01-21T09:26:00+00:00,13.3493,0.538998515,pv_3,House 3
2020-01-21T09:30:00+00:00,2020-01-21T09:36:15+00:00,15.0,0.14497157500000002,House 3,load_3
2020-01-21T09:30:00+00:00,2020-01-21T09:38:45+00:00,20.0,0.255113275,pv_3,load_3
2020-01-21T09:30:00+00:00,2020-01-21T09:41:00+00:00,13.3493,0.38543055,pv_3,House 3
2020-01-21T09:45:00+00:00,2020-01-21T09:51:45+00:00,17.5,0.1791685325,pv_3,load_3
2020-01-21T09:45:00+00:00,2020-01-21T09:56:00+00:00,13.3493,0.4613752925,pv_3,House 3
2020-01-21T10:00:00+00:00,2020-01-21T10:07:15+00:00,17.5,0.08758516749999999,pv_3,load_3
2020-01-21T10:00:00+00:00,2020-01-21T10:11:00+00:00,13.3493,0.5529586575,pv_3,House 3
2020-01-21T10:15:00+00:00,2020-01-21T10:22:15+00:00,17.5,0.094641575,pv_3,load_3
2020-01-21T10:15:00+00:00,2020-01-21T10:26:00+00:00,13.3493,0.338385925,pv_3,House 3
2020-01-21T10:30:00+00:00,2020-01-21T10:36:45+00:00,17.5,0.23404660000000002,pv_3,load_3
2020-01-21T10:30:00+00:00,2020-01-21T10:38:45+00:00,15.0,0.078724125,pv_3,House 3
2020-01-21T10:30:00+00:00,2020-01-21T10:41:45+00:00,13.3493,0.12025677499999993,pv_3,House 3
2020-01-21T10:45:00+00:00,2020-01-21T10:50:45+00:00,15.0,0.10956089999999996,House 3,load_3
2020-01-21T10:45:00+00:00,2020-01-21T10:51:45+00:00,17.5,0.33837437500000006,pv_3,load_3
2020-01-21T10:45:00+00:00,2020-01-21T10:56:00+00:00,13.3493,0.0946531249999999,pv_3,House 3
2020-01-21T11:00:00+00:00,2020-01-21T11:06:00+00:00,15.0,0.10139462499999993,House 3,load_3
2020-01-21T11:00:00+00:00,2020-01-21T11:09:15+00:00,20.0,0.1863150000000001,pv_3,load_3
2020-01-21T11:00:00+00:00,2020-01-21T11:10:15+00:00,17.5,0.078724125,pv_3,House 3
2020-01-21T11:00:00+00:00,2020-01-21T11:11:45+00:00,13.3493,0.16798837499999986,pv_3,House 3
2020-01-21T11:15:00+00:00,2020-01-21T11:21:45+00:00,17.5,0.17362097499999998,pv_3,load_3
2020-01-21T11:15:00+00:00,2020-01-21T11:22:15+00:00,17.5,0.1338777825,House 3,load_3
2020-01-21T11:15:00+00:00,2020-01-21T11:24:15+00:00,20.0,0.008076292499999993,House 3,load_3
2020-01-21T11:30:00+00:00,2020-01-21T11:37:15+00:00,17.5,0.08439324249999999,pv_3,load_3
2020-01-21T11:30:00+00:00,2020-01-21T11:41:00+00:00,13.3493,0.08922773249999999,pv_3,House 3
2020-01-21T11:45:00+00:00,2020-01-21T11:51:45+00:00,17.5,0.08667031,pv_3,load_3
2020-01-21T11:45:00+00:00,2020-01-21T11:53:45+00:00,15.0,0.078724125,pv_3,House 3
2020-01-21T11:45:00+00:00,2020-01-21T11:56:45+00:00,13.3493,0.008226539999999977,pv_3,House 3
2020-01-21T12:00:00+00:00,2020-01-21T12:07:15+00:00,17.5,0.17362097499999998,pv_3,load_3
2020-01-21T12:00:00+00:00,2020-01-21T12:07:45+00:00,17.5,0.038931725,House 3,load_3
2020-01-21T12:15:00+00:00,2020-01-21T12:22:15+00:00,17.5,0.1261558,pv_3,load_3
2020-01-21T12:15:00+00:00,2020-01-21T12:23:45+00:00,20.0,0.031671607499999976,House 3,load_3
2020-01-21T12:30:00+00:00,2020-01-21T12:36:45+00:00,17.5,0.1261558,pv_3,load_3
2020-01-21T12:30:00+00:00,2020-01-21T12:37:15+00:00,17.5,0.05816700749999998,House 3,load_3
