slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-19T20:30:00+00:00,0.2505239,0,0.2505239,1.4109071249999705,0,14.109071249999705
2020-01-19T20:45:00+00:00,0.16038322,0,0.16038322,1.1603832249999706,0,11.603832249999707
2020-01-19T21:00:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-19T21:15:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-19T21:30:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-19T21:45:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-19T22:00:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-19T22:15:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-19T22:30:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-19T22:45:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-19T23:00:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-19T23:15:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-19T23:30:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-19T23:45:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T00:00:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T00:15:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T00:30:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T00:45:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T01:00:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T01:15:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T01:30:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T01:45:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T02:00:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T02:15:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T02:30:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T02:45:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T03:00:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T03:15:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T03:30:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T03:45:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T04:00:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T04:15:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T04:30:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T04:45:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T05:00:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T05:15:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T05:30:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T05:45:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T06:00:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T06:15:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T06:30:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T06:45:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T07:00:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T07:15:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T07:30:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T07:45:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T08:00:00+00:00,0,0,0,1.0000000049999707,0,10.000000049999707
2020-01-20T08:15:00+00:00,-0.443521725,0.443521725,0,1.0000000049999707,0,10.000000049999707
2020-01-20T08:30:00+00:00,-0.443521725,0.443521725,0,1.4435217299999707,0,14.435217299999707
2020-01-20T08:45:00+00:00,-0.443521725,0.443521725,0,1.8870434549999708,0,18.870434549999707
2020-01-20T09:00:00+00:00,-0.72475324,0.72475324,0,2.330565179999971,0,23.30565179999971
2020-01-20T09:15:00+00:00,-1.6332896749999999,1.6332896749999999,0,3.055318419999971,0,30.55318419999971
2020-01-20T09:30:00+00:00,-0.858102175,0.858102175,0,4.688608094999971,0,46.88608094999971
2020-01-20T09:45:00+00:00,-0.858102175,0.858102175,0,5.546710269999971,0,55.467102699999714
2020-01-20T10:00:00+00:00,-0.858102175,0.858102175,0,6.404812444999971,0,64.0481244499997
2020-01-20T10:15:00+00:00,-1.2223898999999998,1.2223898999999998,0,7.262914619999971,0,72.62914619999971
2020-01-20T10:30:00+00:00,-1.51469548,1.51469548,0,8.485304519999971,0,84.85304519999971
2020-01-20T10:45:00+00:00,0,0,0,9.999999999999972,0,99.99999999999972
2020-01-20T11:00:00+00:00,0,0,0,9.999999999999972,0,99.99999999999972
2020-01-20T11:15:00+00:00,0,0,0,9.999999999999972,0,99.99999999999972
2020-01-20T11:30:00+00:00,0,0,0,9.999999999999972,0,99.99999999999972
2020-01-20T11:45:00+00:00,0,0,0,9.999999999999972,0,99.99999999999972
2020-01-20T12:00:00+00:00,0,0,0,9.999999999999972,0,99.99999999999972
2020-01-20T12:15:00+00:00,0,0,0,9.999999999999972,0,99.99999999999972
2020-01-20T12:30:00+00:00,0,0,0,9.999999999999972,0,99.99999999999972
2020-01-20T12:45:00+00:00,0,0,0,9.999999999999972,0,99.99999999999972
2020-01-20T13:00:00+00:00,0,0,0,9.999999999999972,0,99.99999999999972
2020-01-20T13:15:00+00:00,0,0,0,9.999999999999972,0,99.99999999999972
2020-01-20T13:30:00+00:00,0,0,0,9.999999999999972,0,99.99999999999972
2020-01-20T13:45:00+00:00,0,0,0,9.999999999999972,0,99.99999999999972
2020-01-20T14:00:00+00:00,0,0,0,9.999999999999972,0,99.99999999999972
2020-01-20T14:15:00+00:00,0,0,0,9.999999999999972,0,99.99999999999972
2020-01-20T14:30:00+00:00,0,0,0,9.999999999999972,0,99.99999999999972
2020-01-20T14:45:00+00:00,0,0,0,9.999999999999972,0,99.99999999999972
2020-01-20T15:00:00+00:00,0.23843877749999995,0,0.23843877749999995,9.999999999999972,0,99.99999999999972
2020-01-20T15:15:00+00:00,0.130555825,0,0.130555825,9.76156122249997,0,97.61561222499971
2020-01-20T15:30:00+00:00,0.12598585,0,0.12598585,9.63100539749997,0,96.3100539749997
2020-01-20T15:45:00+00:00,0.11495398,0,0.11495398,9.505019547499971,0,95.05019547499971
2020-01-20T16:00:00+00:00,0.1158091,0,0.1158091,9.390065567499972,0,93.90065567499973
2020-01-20T16:15:00+00:00,0.118248665,0,0.118248665,9.274256467499972,0,92.74256467499973
2020-01-20T16:30:00+00:00,0.139029435,0,0.139029435,9.156007802499973,0,91.56007802499974
2020-01-20T16:45:00+00:00,0.1448059375,0,0.1448059375,9.016978367499974,0,90.16978367499974
2020-01-20T17:00:00+00:00,0.152813035,0,0.152813035,8.872172429999974,0,88.72172429999975
2020-01-20T17:15:00+00:00,0.15656372500000001,0,0.15656372500000001,8.719359394999975,0,87.19359394999975
2020-01-20T17:30:00+00:00,0.30246577499999994,0,0.30246577499999994,8.562795669999975,0,85.62795669999976
2020-01-20T17:45:00+00:00,0.13521755,0,0.13521755,8.260329894999975,0,82.60329894999975
2020-01-20T18:00:00+00:00,0.3889252825,0,0.3889252825,8.125112344999975,0,81.25112344999975
2020-01-20T18:15:00+00:00,0.14473436,0,0.14473436,7.736187062499975,0,77.36187062499975
2020-01-20T18:30:00+00:00,0.138875915,0,0.138875915,7.591452702499975,0,75.91452702499974
2020-01-20T18:45:00+00:00,0.15334774999999998,0,0.15334774999999998,7.452576787499975,0,74.52576787499974
2020-01-20T19:00:00+00:00,0.25338334500000004,0,0.25338334500000004,7.299229037499975,0,72.99229037499975
2020-01-20T19:15:00+00:00,0.177699935,0,0.177699935,7.0458456924999755,0,70.45845692499975
2020-01-20T19:30:00+00:00,0.45035204,0,0.45035204,6.868145757499976,0,68.68145757499977
2020-01-20T19:45:00+00:00,0.15667181500000002,0,0.15667181500000002,6.4177937174999755,0,64.17793717499976
2020-01-20T20:00:00+00:00,0.161083925,0,0.161083925,6.261121902499975,0,62.611219024999755
2020-01-20T20:15:00+00:00,0.151839965,0,0.151839965,6.100037977499976,0,61.00037977499976
2020-01-20T20:30:00+00:00,0.614619365,0,0.614619365,5.948198012499976,0,59.48198012499976
2020-01-20T20:45:00+00:00,0.1714728,0,0.1714728,5.333578647499976,0,53.33578647499976
2020-01-20T21:00:00+00:00,0.15344115,0,0.15344115,5.1621058474999755,0,51.62105847499976
2020-01-20T21:15:00+00:00,0.15030115,0,0.15030115,5.008664697499976,0,50.08664697499976
2020-01-20T21:30:00+00:00,0.15340236,0,0.15340236,4.858363547499976,0,48.58363547499975
2020-01-20T21:45:00+00:00,0.23248634999999998,0,0.23248634999999998,4.7049611874999755,0,47.049611874999755
2020-01-20T22:00:00+00:00,0.54349975,0,0.54349975,4.472474837499975,0,44.72474837499975
2020-01-20T22:15:00+00:00,0.6826632,0,0.6826632,3.928975087499975,0,39.289750874999754
2020-01-20T22:30:00+00:00,0.229289025,0,0.229289025,3.2463118874999752,0,32.46311887499975
2020-01-20T22:45:00+00:00,0.2528457,0,0.2528457,3.0170228624999753,0,30.170228624999755
2020-01-20T23:00:00+00:00,0.220820985,0,0.220820985,2.7641771624999754,0,27.641771624999752
2020-01-20T23:15:00+00:00,0.22801432500000002,0,0.22801432500000002,2.5433561774999753,0,25.433561774999752
2020-01-20T23:30:00+00:00,0.2165054175,0,0.2165054175,2.315341852499975,0,23.15341852499975
2020-01-20T23:45:00+00:00,0.23215039999999998,0,0.23215039999999998,2.098836434999975,0,20.98836434999975
2020-01-21T00:00:00+00:00,0.2123536825,0,0.2123536825,1.866686034999975,0,18.666860349999748
2020-01-21T00:15:00+00:00,0.2415514825,0,0.2415514825,1.654332352499975,0,16.54332352499975
2020-01-21T00:30:00+00:00,0.22988379,0,0.22988379,1.4127808699999749,0,14.12780869999975
2020-01-21T00:45:00+00:00,0.160332125,0,0.160332125,1.182897079999975,0,11.828970799999748
2020-01-21T01:00:00+00:00,0.02256495,0,0.02256495,1.022564954999975,0,10.225649549999748
2020-01-21T01:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T01:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T01:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T02:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T02:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T02:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T02:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T03:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T03:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T03:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T03:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T04:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T04:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T04:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T04:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T05:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T05:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T05:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T05:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T06:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T06:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T06:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T06:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T07:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-21T07:15:00+00:00,-0.3584829,0.3584829,0,1.0000000049999749,0,10.000000049999748
2020-01-21T07:30:00+00:00,-0.35848297500000004,0.35848297500000004,0,1.358482904999975,0,13.58482904999975
2020-01-21T07:45:00+00:00,-0.35848297500000004,0.35848297500000004,0,1.716965879999975,0,17.16965879999975
2020-01-21T08:00:00+00:00,-0.3584829,0.3584829,0,2.075448854999975,0,20.75448854999975
2020-01-21T08:15:00+00:00,-0.87893525,0.87893525,0,2.433931754999975,0,24.33931754999975
2020-01-21T08:30:00+00:00,-0.87893525,0.87893525,0,3.312867004999975,0,33.12867004999975
2020-01-21T08:45:00+00:00,-0.87893525,0.87893525,0,4.191802254999975,0,41.91802254999975
2020-01-21T09:00:00+00:00,-0.87893525,0.87893525,0,5.0707375049999746,0,50.70737504999975
2020-01-21T09:15:00+00:00,-1.0674592500000002,1.0674592500000002,0,5.949672754999974,0,59.49672754999974
2020-01-21T09:30:00+00:00,-1.0674592500000002,1.0674592500000002,0,7.017132004999974,0,70.17132004999974
2020-01-21T09:45:00+00:00,-1.6276508375,1.6276508375,0,8.084591254999975,0,80.84591254999974
2020-01-21T10:00:00+00:00,-0.28775791,0.28775791,0,9.712242092499974,0,97.12242092499973
2020-01-21T10:15:00+00:00,0,0,0,10.000000002499974,0,100.00000002499974
2020-01-21T10:30:00+00:00,0,0,0,10.000000002499974,0,100.00000002499974
2020-01-21T10:45:00+00:00,0,0,0,10.000000002499974,0,100.00000002499974
2020-01-21T11:00:00+00:00,0,0,0,10.000000002499974,0,100.00000002499974
2020-01-21T11:15:00+00:00,0,0,0,10.000000002499974,0,100.00000002499974
2020-01-21T11:30:00+00:00,0,0,0,10.000000002499974,0,100.00000002499974
2020-01-21T11:45:00+00:00,0,0,0,10.000000002499974,0,100.00000002499974
2020-01-21T12:00:00+00:00,0,0,0,10.000000002499974,0,100.00000002499974
2020-01-21T12:15:00+00:00,0,0,0,10.000000002499974,0,100.00000002499974
2020-01-21T12:30:00+00:00,0,0,0,10.000000002499974,0,100.00000002499974
2020-01-21T12:45:00+00:00,0,0,0,10.000000002499974,0,100.00000002499974
2020-01-21T13:00:00+00:00,0,0,0,10.000000002499974,0,100.00000002499974
2020-01-21T13:15:00+00:00,0,0,0,10.000000002499974,0,100.00000002499974
2020-01-21T13:30:00+00:00,0,0,0,10.000000002499974,0,100.00000002499974
2020-01-21T13:45:00+00:00,0,0,0,10.000000002499974,0,100.00000002499974
2020-01-21T14:00:00+00:00,0,0,0,10.000000002499974,0,100.00000002499974
2020-01-21T14:15:00+00:00,0.253869285,0,0.253869285,10.000000002499974,0,100.00000002499974
2020-01-21T14:30:00+00:00,0.19960374250000001,0,0.19960374250000001,9.746130717499973,0,97.46130717499973
2020-01-21T14:45:00+00:00,0.1130042575,0,0.1130042575,9.546526974999972,0,95.46526974999972
2020-01-21T15:00:00+00:00,0.12321404250000001,0,0.12321404250000001,9.433522717499972,0,94.33522717499973
2020-01-21T15:15:00+00:00,0.13400655,0,0.13400655,9.310308674999972,0,93.10308674999972
2020-01-21T15:30:00+00:00,0.12831114999999998,0,0.12831114999999998,9.176302124999971,0,91.76302124999971
2020-01-21T15:45:00+00:00,0.11280670999999999,0,0.11280670999999999,9.047990974999971,0,90.4799097499997
2020-01-21T16:00:00+00:00,0.115130005,0,0.115130005,8.935184264999972,0,89.35184264999972
2020-01-21T16:15:00+00:00,0.1139627075,0,0.1139627075,8.820054259999973,0,88.20054259999972
2020-01-21T16:30:00+00:00,0.1152665625,0,0.1152665625,8.706091552499972,0,87.06091552499973
2020-01-21T16:45:00+00:00,0.1280812,0,0.1280812,8.590824989999971,0,85.90824989999972
2020-01-21T17:00:00+00:00,0.146752675,0,0.146752675,8.462743789999971,0,84.6274378999997
2020-01-21T17:15:00+00:00,0.237040525,0,0.237040525,8.31599111499997,0,83.15991114999972
2020-01-21T17:30:00+00:00,0.2610774,0,0.2610774,8.078950589999971,0,80.78950589999971
2020-01-21T17:45:00+00:00,0.227630225,0,0.227630225,7.817873189999972,0,78.17873189999972
2020-01-21T18:00:00+00:00,0.23697696,0,0.23697696,7.590242964999971,0,75.90242964999972
2020-01-21T18:15:00+00:00,0.41338437499999997,0,0.41338437499999997,7.353266004999972,0,73.53266004999972
2020-01-21T18:30:00+00:00,0.31982920000000004,0,0.31982920000000004,6.939881629999972,0,69.39881629999971
2020-01-21T18:45:00+00:00,0.29920575000000005,0,0.29920575000000005,6.620052429999972,0,66.20052429999973
2020-01-21T19:00:00+00:00,0.277857725,0,0.277857725,6.320846679999972,0,63.20846679999973
2020-01-21T19:15:00+00:00,0.6343911099999999,0,0.6343911099999999,6.042988954999973,0,60.42988954999972
2020-01-21T19:30:00+00:00,0.47135915,0,0.47135915,5.4085978449999725,0,54.08597844999972
2020-01-21T19:45:00+00:00,0.24203495749999998,0,0.24203495749999998,4.937238694999973,0,49.37238694999973
2020-01-21T20:00:00+00:00,0.37857856749999996,0,0.37857856749999996,4.695203737499973,0,46.95203737499973
2020-01-21T20:15:00+00:00,0.23896732499999998,0,0.23896732499999998,4.316625169999973,0,43.166251699999734
2020-01-21T20:30:00+00:00,0.3790679025,0,0.3790679025,4.077657844999973,0,40.77657844999973
2020-01-21T20:45:00+00:00,0.27980447500000005,0,0.27980447500000005,3.6985899424999733,0,36.98589942499974
2020-01-21T21:00:00+00:00,0.40458606750000004,0,0.40458606750000004,3.418785467499973,0,34.187854674999734
2020-01-21T21:15:00+00:00,0.27706420000000004,0,0.27706420000000004,3.014199399999973,0,30.141993999999734
2020-01-21T21:30:00+00:00,0.194158025,0,0.194158025,2.7371351999999733,0,27.371351999999735
2020-01-21T21:45:00+00:00,0.1880868825,0,0.1880868825,2.5429771749999732,0,25.429771749999734
2020-01-21T22:00:00+00:00,0.171039425,0,0.171039425,2.3548902924999733,0,23.54890292499973
2020-01-21T22:15:00+00:00,0.15269902500000002,0,0.15269902500000002,2.1838508674999733,0,21.838508674999733
2020-01-21T22:30:00+00:00,0.140262085,0,0.140262085,2.0311518424999733,0,20.311518424999733
2020-01-21T22:45:00+00:00,0.16452735000000002,0,0.16452735000000002,1.8908897574999732,0,18.908897574999735
2020-01-21T23:00:00+00:00,0.18684382500000002,0,0.18684382500000002,1.7263624074999733,0,17.263624074999733
2020-01-21T23:15:00+00:00,0.163594665,0,0.163594665,1.5395185824999733,0,15.395185824999734
2020-01-21T23:30:00+00:00,0.138005935,0,0.138005935,1.3759239174999733,0,13.759239174999735
2020-01-21T23:45:00+00:00,0.23791798,0,0.23791798,1.2379179824999733,0,12.379179824999733
2020-01-22T00:00:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T00:15:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T00:30:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T00:45:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T01:00:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T01:15:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T01:30:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T01:45:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T02:00:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T02:15:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T02:30:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T02:45:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T03:00:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T03:15:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T03:30:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T03:45:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T04:00:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T04:15:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T04:30:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T04:45:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T05:00:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T05:15:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T05:30:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T05:45:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T06:00:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T06:15:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T06:30:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T06:45:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T07:00:00+00:00,0,0,0,1.0000000024999733,0,10.000000024999732
2020-01-22T07:15:00+00:00,-0.23617371749999996,0.23617371749999996,0,1.0000000024999733,0,10.000000024999732
2020-01-22T07:30:00+00:00,-0.22758516999999998,0.22758516999999998,0,1.2361737199999734,0,12.361737199999734
2020-01-22T07:45:00+00:00,-0.20300440749999996,0.20300440749999996,0,1.4637588899999734,0,14.637588899999733
2020-01-22T08:00:00+00:00,-0.16355037499999997,0.16355037499999997,0,1.6667632974999733,0,16.667632974999734
2020-01-22T08:15:00+00:00,-0.4487963,0.4487963,0,1.8303136724999733,0,18.303136724999735
