slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-26T04:30:00+00:00,-0.12691162,0.12691162,0.0
2020-01-26T04:45:00+00:00,-0.13338312500000002,0.13338312500000002,0.0
2020-01-26T05:00:00+00:00,-0.12962057500000002,0.12962057500000002,0.0
2020-01-26T05:15:00+00:00,-0.12179351,0.12179351,0.0
2020-01-26T05:30:00+00:00,-0.11873964,0.11873964,0.0
2020-01-26T05:45:00+00:00,-0.11310547,0.11310547,0.0
2020-01-26T06:00:00+00:00,-0.12218875,0.12218875,0.0
2020-01-26T06:15:00+00:00,-0.13383927499999998,0.13383927499999998,0.0
2020-01-26T06:30:00+00:00,-0.11641750000000001,0.11641750000000001,0.0
2020-01-26T06:45:00+00:00,-0.11310068499999999,0.11310068499999999,0.0
2020-01-26T07:00:00+00:00,-0.123333125,0.123333125,0.0
2020-01-26T07:15:00+00:00,-0.11876068,0.11876068,0.0
2020-01-26T07:30:00+00:00,-0.142029815,0.142029815,0.0
2020-01-26T07:45:00+00:00,-0.119456025,0.119456025,0.0
2020-01-26T08:00:00+00:00,-0.12308419000000001,0.12308419000000001,0.0
2020-01-26T08:15:00+00:00,-0.133505615,0.133505615,0.0
2020-01-26T08:30:00+00:00,-0.13085634999999998,0.13085634999999998,0.0
2020-01-26T08:45:00+00:00,-0.12820935,0.12820935,0.0
2020-01-26T09:00:00+00:00,-0.11511964999999999,0.11511964999999999,0.0
2020-01-26T09:15:00+00:00,-0.11244312499999999,0.11244312499999999,0.0
2020-01-26T09:30:00+00:00,-0.112430425,0.112430425,0.0
2020-01-26T09:45:00+00:00,-0.1152875825,0.1152875825,0.0
2020-01-26T10:00:00+00:00,-0.12010936,0.12010936,0.0
2020-01-26T10:15:00+00:00,-0.1227660675,0.1227660675,0.0
2020-01-26T10:30:00+00:00,-0.1311802375,0.1311802375,0.0
2020-01-26T10:45:00+00:00,-0.3249537,0.3249537,0.0
2020-01-26T11:00:00+00:00,-0.3479891,0.3479891,0.0
2020-01-26T11:15:00+00:00,-0.12954547500000002,0.12954547500000002,0.0
2020-01-26T11:30:00+00:00,-0.12547735,0.12547735,0.0
2020-01-26T11:45:00+00:00,-0.125703635,0.125703635,0.0
2020-01-26T12:00:00+00:00,-0.1444774175,0.1444774175,0.0
2020-01-26T12:15:00+00:00,-0.1575343625,0.1575343625,0.0
2020-01-26T12:30:00+00:00,-0.327752775,0.327752775,0.0
2020-01-26T12:45:00+00:00,-0.3958283,0.3958283,0.0
2020-01-26T13:00:00+00:00,-0.223584325,0.223584325,0.0
2020-01-26T13:15:00+00:00,-0.2431116,0.2431116,0.0
2020-01-26T13:30:00+00:00,-0.251790425,0.251790425,0.0
2020-01-26T13:45:00+00:00,-0.496279825,0.496279825,0.0
2020-01-26T14:00:00+00:00,-0.532101675,0.532101675,0.0
2020-01-26T14:15:00+00:00,-0.23737878499999998,0.23737878499999998,0.0
2020-01-26T14:30:00+00:00,-0.237776535,0.23777653499999998,-2.7755575615628914e-17
2020-01-26T14:45:00+00:00,-0.5635642000000001,0.5635642000000001,0.0
2020-01-26T15:00:00+00:00,-0.5784356749999999,0.5784356749999999,0.0
2020-01-26T15:15:00+00:00,-0.289474375,0.289474375,0.0
2020-01-26T15:30:00+00:00,-0.27502145,0.27502145,0.0
2020-01-26T15:45:00+00:00,-0.306664275,0.306664275,0.0
2020-01-26T16:00:00+00:00,-0.29527135,0.29527135,0.0
2020-01-26T16:15:00+00:00,-0.25365475,0.25365475,0.0
2020-01-26T16:30:00+00:00,-0.5557259,0.5557259,0.0
2020-01-26T16:45:00+00:00,-0.340844325,0.340844325,0.0
2020-01-26T17:00:00+00:00,-0.3925149,0.3925149,0.0
2020-01-26T17:15:00+00:00,-0.28672902499999997,0.28672902499999997,0.0
2020-01-26T17:30:00+00:00,-0.33243475,0.33243475,0.0
2020-01-26T17:45:00+00:00,-0.301575525,0.301575525,0.0
2020-01-26T18:00:00+00:00,-0.29670864999999996,0.29670864999999996,0.0
2020-01-26T18:15:00+00:00,-0.299051,0.299051,0.0
2020-01-26T18:30:00+00:00,-0.259817475,0.259817475,0.0
2020-01-26T18:45:00+00:00,-0.257961,0.257961,0.0
2020-01-26T19:00:00+00:00,-0.319567975,0.319567975,0.0
2020-01-26T19:15:00+00:00,-0.367139075,0.367139075,0.0
2020-01-26T19:30:00+00:00,-0.249499375,0.249499375,0.0
2020-01-26T19:45:00+00:00,-0.28041542500000005,0.28041542500000005,0.0
2020-01-26T20:00:00+00:00,-0.27371822500000004,0.27371822500000004,0.0
2020-01-26T20:15:00+00:00,-0.26924442499999995,0.26924442499999995,0.0
2020-01-26T20:30:00+00:00,-0.2429423375,0.2429423375,0.0
2020-01-26T20:45:00+00:00,-0.24903550000000002,0.24903550000000002,0.0
2020-01-26T21:00:00+00:00,-0.255102175,0.255102175,0.0
2020-01-26T21:15:00+00:00,-0.265867125,0.265867125,0.0
2020-01-26T21:30:00+00:00,-0.265733,0.265733,0.0
2020-01-26T21:45:00+00:00,-0.254447825,0.254447825,0.0
2020-01-26T22:00:00+00:00,-0.255348725,0.255348725,0.0
2020-01-26T22:15:00+00:00,-0.24060737499999998,0.24060737499999998,0.0
2020-01-26T22:30:00+00:00,-0.24255954,0.24255954,0.0
2020-01-26T22:45:00+00:00,-0.2493635,0.2493635,0.0
2020-01-26T23:00:00+00:00,-0.2278282625,0.2278282625,0.0
2020-01-26T23:15:00+00:00,-0.21128968750000002,0.21128968750000002,0.0
2020-01-26T23:30:00+00:00,-0.16139865,0.16139865,0.0
2020-01-26T23:45:00+00:00,-0.11686637500000001,0.11686637500000001,0.0
2020-01-27T00:00:00+00:00,-0.1190703,0.1190703,0.0
2020-01-27T00:15:00+00:00,-0.11884693249999999,0.11884693249999999,0.0
2020-01-27T00:30:00+00:00,-0.115754475,0.115754475,0.0
2020-01-27T00:45:00+00:00,-0.11553566,0.11553566,0.0
2020-01-27T01:00:00+00:00,-0.119068595,0.119068595,0.0
2020-01-27T01:15:00+00:00,-0.11982027499999999,0.11982027499999999,0.0
2020-01-27T01:30:00+00:00,-0.126905125,0.126905125,0.0
2020-01-27T01:45:00+00:00,-0.12333706,0.12333706,0.0
2020-01-27T02:00:00+00:00,-0.12541433000000002,0.12541433000000002,0.0
2020-01-27T02:15:00+00:00,-0.11766064500000001,0.11766064500000001,0.0
2020-01-27T02:30:00+00:00,-0.11456347,0.11456347,0.0
2020-01-27T02:45:00+00:00,-0.11573975,0.11573975,0.0
2020-01-27T03:00:00+00:00,-0.11852138499999999,0.11852138499999999,0.0
2020-01-27T03:15:00+00:00,-0.11139455,0.11139455,0.0
2020-01-27T03:30:00+00:00,-0.114979545,0.114979545,0.0
2020-01-27T03:45:00+00:00,-0.1201285,0.1201285,0.0
2020-01-27T04:00:00+00:00,-0.126436775,0.126436775,0.0
2020-01-27T04:15:00+00:00,-0.12002813000000001,0.12002813000000001,0.0
2020-01-27T04:30:00+00:00,-0.1156025625,0.1156025625,0.0
2020-01-27T04:45:00+00:00,-0.11709265,0.11709265,0.0
2020-01-27T05:00:00+00:00,-0.13522077500000002,0.13522077500000002,0.0
2020-01-27T05:15:00+00:00,-0.12547830999999998,0.12547830999999998,0.0
2020-01-27T05:30:00+00:00,-0.12975857500000001,0.12975857500000001,0.0
2020-01-27T05:45:00+00:00,-0.131697575,0.131697575,0.0
2020-01-27T06:00:00+00:00,-0.12889404999999998,0.12889404999999998,0.0
2020-01-27T06:15:00+00:00,-0.11787378750000001,0.11787378750000001,0.0
2020-01-27T06:30:00+00:00,-0.112373885,0.112373885,0.0
2020-01-27T06:45:00+00:00,-0.11889669000000001,0.11889669000000001,0.0
2020-01-27T07:00:00+00:00,-0.118080695,0.118080695,0.0
2020-01-27T07:15:00+00:00,-0.1295573,0.1295573,0.0
2020-01-27T07:30:00+00:00,-0.138085375,0.138085375,0.0
2020-01-27T07:45:00+00:00,-0.12651632,0.12651632,0.0
2020-01-27T08:00:00+00:00,-0.1178752675,0.1178752675,0.0
2020-01-27T08:15:00+00:00,-0.11454115000000001,0.11454115000000001,0.0
2020-01-27T08:30:00+00:00,-0.1234202875,0.1234202875,0.0
2020-01-27T08:45:00+00:00,-0.116657195,0.116657195,0.0
2020-01-27T09:00:00+00:00,-0.1159427575,0.1159427575,0.0
2020-01-27T09:15:00+00:00,-0.1397979575,0.1397979575,0.0
2020-01-27T09:30:00+00:00,-0.11652317,0.11652317,0.0
2020-01-27T09:45:00+00:00,-0.21548185,0.21548185,0.0
2020-01-27T10:00:00+00:00,-0.1999882,0.1999882,0.0
2020-01-27T10:15:00+00:00,-0.20767961,0.20767961,0.0
2020-01-27T10:30:00+00:00,-0.20731346250000002,0.20731346250000002,0.0
2020-01-27T10:45:00+00:00,-0.20193916250000002,0.20193916250000002,0.0
2020-01-27T11:00:00+00:00,-0.23541014999999998,0.23541014999999998,0.0
2020-01-27T11:15:00+00:00,-0.225415985,0.225415985,0.0
2020-01-27T11:30:00+00:00,-0.22617331,0.22617331,0.0
2020-01-27T11:45:00+00:00,-0.22998726,0.22998726,0.0
2020-01-27T12:00:00+00:00,-0.23006811500000002,0.23006811500000002,0.0
2020-01-27T12:15:00+00:00,-0.19911062499999999,0.19911062499999999,0.0
2020-01-27T12:30:00+00:00,-0.1419483325,0.1419483325,0.0
2020-01-27T12:45:00+00:00,-0.126159975,0.126159975,0.0
2020-01-27T13:00:00+00:00,-0.11077187499999999,0.11077187499999999,0.0
2020-01-27T13:15:00+00:00,-0.12371665,0.12371665,0.0
2020-01-27T13:30:00+00:00,-0.134541875,0.134541875,0.0
2020-01-27T13:45:00+00:00,-0.1246020575,0.1246020575,0.0
2020-01-27T14:00:00+00:00,-0.1130225825,0.1130225825,0.0
2020-01-27T14:15:00+00:00,-0.11184272,0.11184272,0.0
2020-01-27T14:30:00+00:00,-0.11314756749999999,0.11314756749999999,0.0
2020-01-27T14:45:00+00:00,-0.11484878500000001,0.11484878500000001,0.0
2020-01-27T15:00:00+00:00,-0.1199263,0.1199263,0.0
2020-01-27T15:15:00+00:00,-0.1355031125,0.1355031125,0.0
2020-01-27T15:30:00+00:00,-0.12246958250000001,0.12246958250000001,0.0
2020-01-27T15:45:00+00:00,-0.1142897175,0.1142897175,0.0
2020-01-27T16:00:00+00:00,-0.11003955,0.11003955,0.0
2020-01-27T16:15:00+00:00,-0.1144775625,0.1144775625,0.0
2020-01-27T16:30:00+00:00,-0.12190075,0.12190075,0.0
2020-01-27T16:45:00+00:00,-0.12312957000000001,0.12312957000000001,0.0
2020-01-27T17:00:00+00:00,-0.12534388,0.12534388,0.0
2020-01-27T17:15:00+00:00,-0.14137819999999998,0.14137819999999998,0.0
2020-01-27T17:30:00+00:00,-0.14390685,0.14390685,0.0
2020-01-27T17:45:00+00:00,-0.143725325,0.143725325,0.0
2020-01-27T18:00:00+00:00,-0.12574085,0.12574085,0.0
2020-01-27T18:15:00+00:00,-0.140375915,0.140375915,0.0
2020-01-27T18:30:00+00:00,-0.1318185,0.1318185,0.0
2020-01-27T18:45:00+00:00,-0.1160444325,0.1160444325,0.0
2020-01-27T19:00:00+00:00,-0.12187584,0.12187584,0.0
2020-01-27T19:15:00+00:00,-0.148346975,0.148346975,0.0
2020-01-27T19:30:00+00:00,-0.15166849999999998,0.15166849999999998,0.0
2020-01-27T19:45:00+00:00,-0.158644075,0.158644075,0.0
2020-01-27T20:00:00+00:00,-0.147172775,0.147172775,0.0
2020-01-27T20:15:00+00:00,-0.15918205,0.15918205,0.0
2020-01-27T20:30:00+00:00,-0.151248875,0.151248875,0.0
2020-01-27T20:45:00+00:00,-0.14906582499999999,0.14906582499999999,0.0
2020-01-27T21:00:00+00:00,-0.15473988249999998,0.15473988249999998,0.0
2020-01-27T21:15:00+00:00,-0.174440175,0.174440175,0.0
2020-01-27T21:30:00+00:00,-0.236315375,0.236315375,0.0
2020-01-27T21:45:00+00:00,-0.29937255,0.29937255,0.0
2020-01-27T22:00:00+00:00,-0.235385475,0.235385475,0.0
2020-01-27T22:15:00+00:00,-0.23399337499999998,0.23399337499999998,0.0
2020-01-27T22:30:00+00:00,-0.223825525,0.223825525,0.0
2020-01-27T22:45:00+00:00,-0.2349695575,0.2349695575,0.0
2020-01-27T23:00:00+00:00,-0.24515001,0.24515001,0.0
2020-01-27T23:15:00+00:00,-0.2397996375,0.2397996375,0.0
2020-01-27T23:30:00+00:00,-0.207831925,0.207831925,0.0
2020-01-27T23:45:00+00:00,-0.22147820999999998,0.22147820999999998,0.0
2020-01-28T00:00:00+00:00,-0.207199475,0.207199475,0.0
2020-01-28T00:15:00+00:00,-0.18990474000000002,0.18990474000000002,0.0
2020-01-28T00:30:00+00:00,-0.182584,0.182584,0.0
2020-01-28T00:45:00+00:00,-0.155060775,0.155060775,0.0
2020-01-28T01:00:00+00:00,-0.130660375,0.130660375,0.0
2020-01-28T01:15:00+00:00,-0.1729980625,0.1729980625,0.0
2020-01-28T01:30:00+00:00,-0.149833525,0.149833525,0.0
2020-01-28T01:45:00+00:00,-0.12305021000000001,0.12305021000000001,0.0
2020-01-28T02:00:00+00:00,-0.12328987999999999,0.12328987999999999,0.0
2020-01-28T02:15:00+00:00,-0.1161611325,0.1161611325,0.0
2020-01-28T02:30:00+00:00,-0.11927131,0.11927131,0.0
2020-01-28T02:45:00+00:00,-0.116642625,0.116642625,0.0
2020-01-28T03:00:00+00:00,-0.1122560425,0.1122560425,0.0
2020-01-28T03:15:00+00:00,-0.1161989125,0.1161989125,0.0
2020-01-28T03:30:00+00:00,-0.1183708875,0.1183708875,0.0
2020-01-28T03:45:00+00:00,-0.11835308,0.11835308,0.0
2020-01-28T04:00:00+00:00,-0.12034162999999999,0.12034162999999999,0.0
2020-01-28T04:15:00+00:00,-0.11762797500000001,0.11762797500000001,0.0
2020-01-28T04:30:00+00:00,-0.1162824175,0.1162824175,0.0
2020-01-28T04:45:00+00:00,-0.13399382499999998,0.13399382499999998,0.0
2020-01-28T05:00:00+00:00,-0.134609975,0.134609975,0.0
2020-01-28T05:15:00+00:00,-0.122851455,0.122851455,0.0
2020-01-28T05:30:00+00:00,-0.1253768375,0.1253768375,0.0
2020-01-28T05:45:00+00:00,-0.1214962625,0.1214962625,0.0
2020-01-28T06:00:00+00:00,-0.112998175,0.112998175,0.0
2020-01-28T06:15:00+00:00,-0.115126075,0.115126075,0.0
2020-01-28T06:30:00+00:00,-0.11207535,0.11207535,0.0
2020-01-28T06:45:00+00:00,-0.1161799625,0.1161799625,0.0
2020-01-28T07:00:00+00:00,-0.1167332,0.1167332,0.0
2020-01-28T07:15:00+00:00,-0.11178443249999999,0.11178443249999999,0.0
2020-01-28T07:30:00+00:00,-0.118594665,0.118594665,0.0
2020-01-28T07:45:00+00:00,-0.120293045,0.120293045,0.0
2020-01-28T08:00:00+00:00,-0.118262885,0.118262885,0.0
2020-01-28T08:15:00+00:00,-0.136056175,0.136056175,0.0
2020-01-28T08:30:00+00:00,-0.116451905,0.116451905,0.0
2020-01-28T08:45:00+00:00,-0.111385635,0.111385635,0.0
2020-01-28T09:00:00+00:00,-0.14226920999999998,0.14226920999999998,0.0
2020-01-28T09:15:00+00:00,-0.11565490749999999,0.11565490749999999,0.0
2020-01-28T09:30:00+00:00,-0.17333905,0.17333905,0.0
2020-01-28T09:45:00+00:00,-0.1866074825,0.1866074825,0.0
2020-01-28T10:00:00+00:00,-0.13306166,0.13306166,0.0
2020-01-28T10:15:00+00:00,-0.1422814325,0.1422814325,0.0
2020-01-28T10:30:00+00:00,-0.2414648,0.2414648,0.0
2020-01-28T10:45:00+00:00,-0.36790379999999995,0.3679038,5.551115123125783e-17
2020-01-28T11:00:00+00:00,-0.198289075,0.198289075,0.0
2020-01-28T11:15:00+00:00,-0.20138500999999998,0.20138501,2.7755575615628914e-17
2020-01-28T11:30:00+00:00,-0.2045313875,0.2045313875,0.0
2020-01-28T11:45:00+00:00,-0.2405774375,0.2405774375,0.0
2020-01-28T12:00:00+00:00,-0.248962585,0.248962585,0.0
2020-01-28T12:15:00+00:00,-0.22649376000000002,0.22649376000000002,0.0
2020-01-28T12:30:00+00:00,-0.2122101,0.2122101,0.0
2020-01-28T12:45:00+00:00,-0.20120529250000002,0.20120529250000002,0.0
2020-01-28T13:00:00+00:00,-0.1978876,0.1978876,0.0
2020-01-28T13:15:00+00:00,-0.1698722075,0.1698722075,0.0
2020-01-28T13:30:00+00:00,-0.12141623000000001,0.12141623,-1.3877787807814457e-17
2020-01-28T13:45:00+00:00,-0.11453146250000001,0.1145314625,-1.3877787807814457e-17
2020-01-28T14:00:00+00:00,-0.1220091325,0.1220091325,0.0
2020-01-28T14:15:00+00:00,-0.126165795,0.126165795,0.0
2020-01-28T14:30:00+00:00,-0.12788588,0.12788588,0.0
2020-01-28T14:45:00+00:00,-0.129773775,0.129773775,0.0
2020-01-28T15:00:00+00:00,-0.12634315,0.12634315,0.0
2020-01-28T15:15:00+00:00,-0.12904564999999998,0.12904564999999998,0.0
2020-01-28T15:30:00+00:00,-0.132865325,0.132865325,0.0
2020-01-28T15:45:00+00:00,-0.11989493500000001,0.11989493500000001,0.0
2020-01-28T16:00:00+00:00,-0.12264615000000001,0.12264615000000001,0.0
2020-01-28T16:15:00+00:00,-0.15093756,0.15093756,0.0
2020-01-28T16:30:00+00:00,-0.16196545,0.16196545,0.0
2020-01-28T16:45:00+00:00,-0.1539457,0.1539457,0.0
2020-01-28T17:00:00+00:00,-0.1519261175,0.1519261175,0.0
2020-01-28T17:15:00+00:00,-0.119454505,0.119454505,0.0
2020-01-28T17:30:00+00:00,-0.12750345,0.12750345,0.0
2020-01-28T17:45:00+00:00,-0.1265942375,0.1265942375,0.0
2020-01-28T18:00:00+00:00,-0.128996735,0.128996735,0.0
2020-01-28T18:15:00+00:00,-0.147635025,0.147635025,0.0
2020-01-28T18:30:00+00:00,-0.15012235999999998,0.15012235999999998,0.0
2020-01-28T18:45:00+00:00,-0.156929015,0.156929015,0.0
2020-01-28T19:00:00+00:00,-0.1521408075,0.1521408075,0.0
2020-01-28T19:15:00+00:00,-0.13422519,0.13422519,0.0
2020-01-28T19:30:00+00:00,-0.129632175,0.129632175,0.0
2020-01-28T19:45:00+00:00,-0.1313362125,0.1313362125,0.0
2020-01-28T20:00:00+00:00,-0.1189059675,0.1189059675,0.0
2020-01-28T20:15:00+00:00,-0.14369625,0.14369625,0.0
2020-01-28T20:30:00+00:00,-0.15844319999999998,0.15844319999999998,0.0
2020-01-28T20:45:00+00:00,-0.15809405,0.15809405,0.0
2020-01-28T21:00:00+00:00,-0.14932638499999998,0.14932638499999998,0.0
2020-01-28T21:15:00+00:00,-0.13856185,0.13856185,0.0
2020-01-28T21:30:00+00:00,-0.14908703499999998,0.14908703499999998,0.0
2020-01-28T21:45:00+00:00,-0.1742157,0.1742157,0.0
2020-01-28T22:00:00+00:00,-0.1976330425,0.1976330425,0.0
2020-01-28T22:15:00+00:00,-0.229836975,0.229836975,0.0
2020-01-28T22:30:00+00:00,-0.22618533249999997,0.22618533249999997,0.0
2020-01-28T22:45:00+00:00,-0.266107125,0.266107125,0.0
2020-01-28T23:00:00+00:00,-0.226822125,0.226822125,0.0
2020-01-28T23:15:00+00:00,-0.20765029999999998,0.20765029999999998,0.0
2020-01-28T23:30:00+00:00,-0.17125832500000002,0.17125832500000002,0.0
2020-01-28T23:45:00+00:00,-0.170849125,0.170849125,0.0
2020-01-29T00:00:00+00:00,-0.136805275,0.136805275,0.0
2020-01-29T00:15:00+00:00,-0.111145385,0.111145385,0.0
2020-01-29T00:30:00+00:00,-0.116305525,0.116305525,0.0
2020-01-29T00:45:00+00:00,-0.1365985875,0.1365985875,0.0
2020-01-29T01:00:00+00:00,-0.128167,0.128167,0.0
2020-01-29T01:15:00+00:00,-0.12502337,0.12502337,0.0
2020-01-29T01:30:00+00:00,-0.11587626749999999,0.11587626749999999,0.0
2020-01-29T01:45:00+00:00,-0.1140916675,0.1140916675,0.0
2020-01-29T02:00:00+00:00,-0.11579321249999999,0.11579321249999999,0.0
2020-01-29T02:15:00+00:00,-0.1096904,0.1096904,0.0
2020-01-29T02:30:00+00:00,-0.1148001625,0.1148001625,0.0
2020-01-29T02:45:00+00:00,-0.13433165,0.13433165,0.0
2020-01-29T03:00:00+00:00,-0.12707537,0.12707537,0.0
2020-01-29T03:15:00+00:00,-0.11999065,0.11999065,0.0
2020-01-29T03:30:00+00:00,-0.1141127925,0.1141127925,0.0
2020-01-29T03:45:00+00:00,-0.1127901075,0.1127901075,0.0
2020-01-29T04:00:00+00:00,-0.11080632,0.11080632,0.0
2020-01-29T04:15:00+00:00,-0.12038469,0.12038469,0.0
2020-01-29T04:30:00+00:00,-0.14033375,0.14033375,0.0
2020-01-29T04:45:00+00:00,-0.146619735,0.146619735,0.0
2020-01-29T05:00:00+00:00,-0.149305225,0.149305225,0.0
2020-01-29T05:15:00+00:00,-0.1687221,0.1687221,0.0
2020-01-29T05:30:00+00:00,-0.1464749,0.1464749,0.0
2020-01-29T05:45:00+00:00,-0.126960435,0.126960435,0.0
2020-01-29T06:00:00+00:00,-0.13234847500000002,0.13234847500000002,0.0
2020-01-29T06:15:00+00:00,-0.12844560000000002,0.12844560000000002,0.0
2020-01-29T06:30:00+00:00,-0.1169867,0.1169867,0.0
2020-01-29T06:45:00+00:00,-0.12917424,0.12917424,0.0
2020-01-29T07:00:00+00:00,-0.13744809,0.13744809,0.0
2020-01-29T07:15:00+00:00,-0.1152458125,0.1152458125,0.0
2020-01-29T07:30:00+00:00,-0.119409385,0.119409385,0.0
2020-01-29T07:45:00+00:00,-0.11353055000000001,0.11353055000000001,0.0
2020-01-29T08:00:00+00:00,-0.1169433,0.1169433,0.0
2020-01-29T08:15:00+00:00,-0.1210567925,0.1210567925,0.0
2020-01-29T08:30:00+00:00,-0.116409905,0.116409905,0.0
2020-01-29T08:45:00+00:00,-0.11427909,0.11427909,0.0
2020-01-29T09:00:00+00:00,-0.120575555,0.120575555,0.0
2020-01-29T09:15:00+00:00,-0.12344498500000001,0.12344498500000001,0.0
2020-01-29T09:30:00+00:00,-0.12356879999999999,0.12356879999999999,0.0
2020-01-29T09:45:00+00:00,-0.892448125,0.892448125,0.0
2020-01-29T10:00:00+00:00,-0.38838437499999995,0.388384375,5.551115123125783e-17
2020-01-29T10:15:00+00:00,-0.370375225,0.370375225,0.0
2020-01-29T10:30:00+00:00,-0.206936035,0.206936035,0.0
2020-01-29T10:45:00+00:00,-0.4146445,0.41464449999999997,-5.551115123125783e-17
2020-01-29T11:00:00+00:00,-0.274460975,0.274460975,0.0
2020-01-29T11:15:00+00:00,-0.274365025,0.274365025,0.0
2020-01-29T11:30:00+00:00,-0.19661679,0.19661679,0.0
2020-01-29T11:45:00+00:00,-0.152846375,0.152846375,0.0
2020-01-29T12:00:00+00:00,-0.13513505,0.13513505,0.0
2020-01-29T12:15:00+00:00,-0.165175025,0.165175025,0.0
2020-01-29T12:30:00+00:00,-0.8964181,0.8964181,0.0
2020-01-29T12:45:00+00:00,-0.80894475,0.80894475,0.0
2020-01-29T13:00:00+00:00,-0.585249,0.585249,0.0
2020-01-29T13:15:00+00:00,-0.338349175,0.338349175,0.0
2020-01-29T13:30:00+00:00,-0.24073405,0.24073405,0.0
2020-01-29T13:45:00+00:00,-0.24352944999999998,0.24352945,2.7755575615628914e-17
2020-01-29T14:00:00+00:00,-0.18869116249999998,0.18869116249999998,0.0
2020-01-29T14:15:00+00:00,-0.199287575,0.199287575,0.0
2020-01-29T14:30:00+00:00,-0.2117227175,0.2117227175,0.0
2020-01-29T14:45:00+00:00,-0.19821445,0.19821445,0.0
2020-01-29T15:00:00+00:00,-0.21109772499999999,0.21109772499999999,0.0
2020-01-29T15:15:00+00:00,-0.21355449999999998,0.21355449999999998,0.0
2020-01-29T15:30:00+00:00,-0.21451685,0.21451685,0.0
2020-01-29T15:45:00+00:00,-0.1985205,0.1985205,0.0
2020-01-29T16:00:00+00:00,-0.20771832499999998,0.20771832499999998,0.0
2020-01-29T16:15:00+00:00,-0.20520650000000001,0.20520650000000001,0.0
2020-01-29T16:30:00+00:00,-0.18988275,0.18988275,0.0
2020-01-29T16:45:00+00:00,-0.2009397125,0.2009397125,0.0
2020-01-29T17:00:00+00:00,-0.2350506125,0.2350506125,0.0
2020-01-29T17:15:00+00:00,-0.2297873075,0.2297873075,0.0
2020-01-29T17:30:00+00:00,-0.22123126250000003,0.22123126250000003,0.0
2020-01-29T17:45:00+00:00,-0.1671042325,0.1671042325,0.0
2020-01-29T18:00:00+00:00,-0.180134675,0.180134675,0.0
2020-01-29T18:15:00+00:00,-0.190350675,0.190350675,0.0
2020-01-29T18:30:00+00:00,-0.19347252499999998,0.19347252499999998,0.0
2020-01-29T18:45:00+00:00,-0.20682647499999998,0.20682647499999998,0.0
2020-01-29T19:00:00+00:00,-0.2356231075,0.2356231075,0.0
2020-01-29T19:15:00+00:00,-0.30047385000000004,0.30047385000000004,0.0
2020-01-29T19:30:00+00:00,-0.28469035000000004,0.28469035000000004,0.0
2020-01-29T19:45:00+00:00,-0.241090775,0.241090775,0.0
2020-01-29T20:00:00+00:00,-0.21494026249999998,0.21494026249999998,0.0
2020-01-29T20:15:00+00:00,-0.223200275,0.223200275,0.0
2020-01-29T20:30:00+00:00,-0.231222015,0.231222015,0.0
2020-01-29T20:45:00+00:00,-0.2426124125,0.2426124125,0.0
2020-01-29T21:00:00+00:00,-0.259634175,0.259634175,0.0
2020-01-29T21:15:00+00:00,-0.2517907875,0.2517907875,0.0
2020-01-29T21:30:00+00:00,-0.23287271,0.23287271,0.0
2020-01-29T21:45:00+00:00,-0.24838132500000001,0.24838132500000001,0.0
2020-01-29T22:00:00+00:00,-0.24024155,0.24024155,0.0
2020-01-29T22:15:00+00:00,-0.24481805,0.24481805,0.0
2020-01-29T22:30:00+00:00,-0.2434008,0.2434008,0.0
2020-01-29T22:45:00+00:00,-0.2897511,0.2897511,0.0
2020-01-29T23:00:00+00:00,-0.2544533075,0.2544533075,0.0
2020-01-29T23:15:00+00:00,-0.23302665,0.23302665,0.0
2020-01-29T23:30:00+00:00,-0.1890712,0.1890712,0.0
2020-01-29T23:45:00+00:00,-0.1746613925,0.1746613925,0.0
2020-01-30T00:00:00+00:00,-0.20060618500000002,0.20060618500000002,0.0
2020-01-30T00:15:00+00:00,-0.1725166175,0.1725166175,0.0
2020-01-30T00:30:00+00:00,-0.117883605,0.117883605,0.0
2020-01-30T00:45:00+00:00,-0.11860885,0.11860885,0.0
2020-01-30T01:00:00+00:00,-0.12518531,0.12518531,0.0
2020-01-30T01:15:00+00:00,-0.1209301375,0.1209301375,0.0
2020-01-30T01:30:00+00:00,-0.12055085,0.12055085,0.0
2020-01-30T01:45:00+00:00,-0.1169483425,0.1169483425,0.0
2020-01-30T02:00:00+00:00,-0.11493853,0.11493853,0.0
2020-01-30T02:15:00+00:00,-0.1113893125,0.1113893125,0.0
2020-01-30T02:30:00+00:00,-0.1112942575,0.11129425750000001,1.3877787807814457e-17
2020-01-30T02:45:00+00:00,-0.11293689999999999,0.11293689999999999,0.0
2020-01-30T03:00:00+00:00,-0.12192481250000001,0.12192481250000001,0.0
2020-01-30T03:15:00+00:00,-0.1260121625,0.1260121625,0.0
2020-01-30T03:30:00+00:00,-0.116070875,0.116070875,0.0
2020-01-30T03:45:00+00:00,-0.11247886750000001,0.11247886750000001,0.0
2020-01-30T04:00:00+00:00,-0.118935025,0.118935025,0.0
2020-01-30T04:15:00+00:00,-0.12141110999999999,0.12141110999999999,0.0
2020-01-30T04:30:00+00:00,-0.13095885000000002,0.13095885000000002,0.0
2020-01-30T04:45:00+00:00,-0.13679262499999997,0.13679262499999997,0.0
2020-01-30T05:00:00+00:00,-0.1375827325,0.1375827325,0.0
