slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-30T19:30:00+00:00,0,0.0,0.0
2020-01-30T19:45:00+00:00,0,0.0,0.0
2020-01-30T20:00:00+00:00,0,0.0,0.0
2020-01-30T20:15:00+00:00,0,0.0,0.0
2020-01-30T20:30:00+00:00,0,0.0,0.0
2020-01-30T20:45:00+00:00,0,0.0,0.0
2020-01-30T21:00:00+00:00,0,0.0,0.0
2020-01-30T21:15:00+00:00,0,0.0,0.0
2020-01-30T21:30:00+00:00,0,0.0,0.0
2020-01-30T21:45:00+00:00,0,0.0,0.0
2020-01-30T22:00:00+00:00,0,0.0,0.0
2020-01-30T22:15:00+00:00,0,0.0,0.0
2020-01-30T22:30:00+00:00,0,0.0,0.0
2020-01-30T22:45:00+00:00,0,0.0,0.0
2020-01-30T23:00:00+00:00,0,0.0,0.0
2020-01-30T23:15:00+00:00,0,0.0,0.0
2020-01-30T23:30:00+00:00,0,0.0,0.0
2020-01-30T23:45:00+00:00,0,0.0,0.0
2020-01-31T00:00:00+00:00,0,0.0,0.0
2020-01-31T00:15:00+00:00,0,0.0,0.0
2020-01-31T00:30:00+00:00,0,0.0,0.0
2020-01-31T00:45:00+00:00,0,0.0,0.0
2020-01-31T01:00:00+00:00,0,0.0,0.0
2020-01-31T01:15:00+00:00,0,0.0,0.0
2020-01-31T01:30:00+00:00,0,0.0,0.0
2020-01-31T01:45:00+00:00,0,0.0,0.0
2020-01-31T02:00:00+00:00,0,0.0,0.0
2020-01-31T02:15:00+00:00,0,0.0,0.0
2020-01-31T02:30:00+00:00,0,0.0,0.0
2020-01-31T02:45:00+00:00,0,0.0,0.0
2020-01-31T03:00:00+00:00,0,0.0,0.0
2020-01-31T03:15:00+00:00,0,0.0,0.0
2020-01-31T03:30:00+00:00,0,0.0,0.0
2020-01-31T03:45:00+00:00,0,0.0,0.0
2020-01-31T04:00:00+00:00,0,0.0,0.0
2020-01-31T04:15:00+00:00,0,0.0,0.0
2020-01-31T04:30:00+00:00,0,0.0,0.0
2020-01-31T04:45:00+00:00,0,0.0,0.0
2020-01-31T05:00:00+00:00,0,0.0,0.0
2020-01-31T05:15:00+00:00,0,0.0,0.0
2020-01-31T05:30:00+00:00,0,0.0,0.0
2020-01-31T05:45:00+00:00,0,0.0,0.0
2020-01-31T06:00:00+00:00,0,0.0,0.0
2020-01-31T06:15:00+00:00,0,0.0,0.0
2020-01-31T06:30:00+00:00,0,0.0,0.0
2020-01-31T06:45:00+00:00,0,0.0,0.0
2020-01-31T07:00:00+00:00,0,0.0,0.0
2020-01-31T07:15:00+00:00,0.0462732625,0.27504025000000004,0.22876698750000005
2020-01-31T07:30:00+00:00,0.023738257499999988,0.275040225,0.25130196750000006
2020-01-31T07:45:00+00:00,0.01949567499999999,0.275040225,0.25554455000000004
2020-01-31T08:00:00+00:00,0.0016276100000000042,0.27504025000000004,0.27341264000000004
2020-01-31T08:15:00+00:00,0,0.42528662500000003,0.42528662500000003
2020-01-31T08:30:00+00:00,0,0.42528662500000003,0.42528662500000003
2020-01-31T08:45:00+00:00,0,0.42528662500000003,0.42528662500000003
2020-01-31T09:00:00+00:00,0,0.42528662500000003,0.42528662500000003
2020-01-31T09:15:00+00:00,0,0.44380535,0.44380535
2020-01-31T09:30:00+00:00,0,0.44380535,0.44380535
2020-01-31T09:45:00+00:00,0,0.44380535,0.44380535
2020-01-31T10:00:00+00:00,0,0.44380535,0.44380535
2020-01-31T10:15:00+00:00,0,0.6019329999999999,0.6019329999999999
2020-01-31T10:30:00+00:00,0,0.6019329999999999,0.6019329999999999
2020-01-31T10:45:00+00:00,0,0.6019329999999999,0.6019329999999999
2020-01-31T11:00:00+00:00,0,0.6019329999999999,0.6019329999999999
2020-01-31T11:15:00+00:00,0,0.66537695,0.66537695
2020-01-31T11:30:00+00:00,0,0.66537695,0.66537695
2020-01-31T11:45:00+00:00,0,0.66537695,0.66537695
2020-01-31T12:00:00+00:00,0,0.66537695,0.66537695
2020-01-31T12:15:00+00:00,0,0.4413337,0.4413337
2020-01-31T12:30:00+00:00,0,0.4413337,0.4413337
2020-01-31T12:45:00+00:00,0,0.4413337,0.4413337
2020-01-31T13:00:00+00:00,0,0.4413337,0.4413337
2020-01-31T13:15:00+00:00,0.14044816499999999,0.14044816499999999,0.0
2020-01-31T13:30:00+00:00,0.14044816499999999,0.14044816499999999,0.0
2020-01-31T13:45:00+00:00,0.14044816499999999,0.14044816499999999,0.0
2020-01-31T14:00:00+00:00,0.14044816499999999,0.14044816499999999,0.0
2020-01-31T14:15:00+00:00,0,0.0,0.0
2020-01-31T14:30:00+00:00,0,0.0,0.0
2020-01-31T14:45:00+00:00,0,0.0,0.0
2020-01-31T15:00:00+00:00,0,0.0,0.0
2020-01-31T15:15:00+00:00,0,0.0,0.0
2020-01-31T15:30:00+00:00,0,0.0,0.0
2020-01-31T15:45:00+00:00,0,0.0,0.0
2020-01-31T16:00:00+00:00,0,0.0,0.0
2020-01-31T16:15:00+00:00,0,0.0,0.0
2020-01-31T16:30:00+00:00,0,0.0,0.0
2020-01-31T16:45:00+00:00,0,0.0,0.0
2020-01-31T17:00:00+00:00,0,0.0,0.0
2020-01-31T17:15:00+00:00,0,0.0,0.0
2020-01-31T17:30:00+00:00,0,0.0,0.0
2020-01-31T17:45:00+00:00,0,0.0,0.0
2020-01-31T18:00:00+00:00,0,0.0,0.0
2020-01-31T18:15:00+00:00,0,0.0,0.0
2020-01-31T18:30:00+00:00,0,0.0,0.0
2020-01-31T18:45:00+00:00,0,0.0,0.0
2020-01-31T19:00:00+00:00,0,0.0,0.0
2020-01-31T19:15:00+00:00,0,0.0,0.0
2020-01-31T19:30:00+00:00,0,0.0,0.0
2020-01-31T19:45:00+00:00,0,0.0,0.0
2020-01-31T20:00:00+00:00,0,0.0,0.0
2020-01-31T20:15:00+00:00,0,0.0,0.0
2020-01-31T20:30:00+00:00,0,0.0,0.0
2020-01-31T20:45:00+00:00,0,0.0,0.0
2020-01-31T21:00:00+00:00,0,0.0,0.0
2020-01-31T21:15:00+00:00,0,0.0,0.0
2020-01-31T21:30:00+00:00,0,0.0,0.0
2020-01-31T21:45:00+00:00,0,0.0,0.0
2020-01-31T22:00:00+00:00,0,0.0,0.0
2020-01-31T22:15:00+00:00,0,0.0,0.0
2020-01-31T22:30:00+00:00,0,0.0,0.0
2020-01-31T22:45:00+00:00,0,0.0,0.0
2020-01-31T23:00:00+00:00,0,0.0,0.0
2020-01-31T23:15:00+00:00,0,0.0,0.0
2020-01-31T23:30:00+00:00,0,0.0,0.0
2020-01-31T23:45:00+00:00,0,0.0,0.0
