slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-26T01:00:00+00:00,0,0.0602826625,0.0602826625
2020-01-26T01:15:00+00:00,0,0.06040627,0.06040627
2020-01-26T01:30:00+00:00,0,0.0600086825,0.0600086825
2020-01-26T01:45:00+00:00,0,0.0600658,0.0600658
2020-01-26T02:00:00+00:00,0,0.059983795,0.059983795
2020-01-26T02:15:00+00:00,0,0.0596207775,0.0596207775
2020-01-26T02:30:00+00:00,-0.05940495,0.05940495,0.0
2020-01-26T02:45:00+00:00,-0.0593827325,0.0593827325,0.0
2020-01-26T03:00:00+00:00,-0.05975401,0.05975401,0.0
2020-01-26T03:15:00+00:00,0,0.060163775,0.060163775
2020-01-26T03:30:00+00:00,0,0.059671354999999995,0.059671354999999995
2020-01-26T03:45:00+00:00,0,0.05964938,0.05964938
2020-01-26T04:00:00+00:00,0,0.059822765,0.059822765
2020-01-26T04:15:00+00:00,0,0.059973945,0.059973945
2020-01-26T04:30:00+00:00,-0.059918799999999994,0.059918799999999994,0.0
2020-01-26T04:45:00+00:00,0,0.060192075000000005,0.060192075000000005
2020-01-26T05:00:00+00:00,0,0.067423745,0.067423745
2020-01-26T05:15:00+00:00,0,0.06772363249999999,0.06772363249999999
2020-01-26T05:30:00+00:00,0,0.06686254999999999,0.06686254999999999
2020-01-26T05:45:00+00:00,0,0.0666412,0.0666412
2020-01-26T06:00:00+00:00,0,0.06615467,0.06615467
2020-01-26T06:15:00+00:00,0,0.06593632499999999,0.06593632499999999
2020-01-26T06:30:00+00:00,-0.065733,0.065733,0.0
2020-01-26T06:45:00+00:00,0,0.065674475,0.065674475
2020-01-26T07:00:00+00:00,0,0.0655552825,0.0655552825
2020-01-26T07:15:00+00:00,0,0.06563398,0.06563398
2020-01-26T07:30:00+00:00,-0.06637340500000001,0.06637340500000001,0.0
2020-01-26T07:45:00+00:00,-0.07050472999999999,0.07050473,1.3877787807814457e-17
2020-01-26T08:00:00+00:00,-0.0658310625,0.0658310625,0.0
2020-01-26T08:15:00+00:00,-0.06090511,0.06090511,0.0
2020-01-26T08:30:00+00:00,-0.08701204,0.08701204,0.0
2020-01-26T08:45:00+00:00,-0.081013775,0.081013775,0.0
2020-01-26T09:00:00+00:00,-0.092499665,0.092499665,0.0
2020-01-26T09:15:00+00:00,-0.0903837825,0.0903837825,0.0
2020-01-26T09:30:00+00:00,-0.0894988325,0.0894988325,0.0
2020-01-26T09:45:00+00:00,-0.18448271249999998,0.18448271249999998,0.0
2020-01-26T10:00:00+00:00,-0.5749718,0.5749718,0.0
2020-01-26T10:15:00+00:00,-0.422317425,0.422317425,0.0
2020-01-26T10:30:00+00:00,-0.12079245,0.12079245,0.0
2020-01-26T10:45:00+00:00,-0.097351035,0.097351035,0.0
2020-01-26T11:00:00+00:00,-0.333759625,0.333759625,0.0
2020-01-26T11:15:00+00:00,-0.3820013,0.3820013,0.0
2020-01-26T11:30:00+00:00,-0.351827425,0.351827425,0.0
2020-01-26T11:45:00+00:00,-0.31088625000000003,0.31088625000000003,0.0
2020-01-26T12:00:00+00:00,-0.251663085,0.251663085,0.0
2020-01-26T12:15:00+00:00,-0.10044065,0.10044065,0.0
2020-01-26T12:30:00+00:00,-0.09814982500000001,0.09814982500000001,0.0
2020-01-26T12:45:00+00:00,-0.12571878,0.12571878,0.0
2020-01-26T13:00:00+00:00,-0.41764162499999996,0.41764162499999996,0.0
2020-01-26T13:15:00+00:00,-0.450608875,0.450608875,0.0
2020-01-26T13:30:00+00:00,-0.4843049,0.4843049,0.0
2020-01-26T13:45:00+00:00,-0.47782254999999996,0.47782254999999996,0.0
2020-01-26T14:00:00+00:00,-0.45193635,0.45193635,0.0
2020-01-26T14:15:00+00:00,-0.371048125,0.371048125,0.0
2020-01-26T14:30:00+00:00,-0.35492270000000004,0.35492270000000004,0.0
2020-01-26T14:45:00+00:00,-0.11019938750000001,0.1101993875,-1.3877787807814457e-17
2020-01-26T15:00:00+00:00,-0.0828439875,0.0828439875,0.0
2020-01-26T15:15:00+00:00,-0.08186209,0.08186209,0.0
2020-01-26T15:30:00+00:00,-0.08277703,0.08277703,0.0
2020-01-26T15:45:00+00:00,-0.08360035,0.08360035,0.0
2020-01-26T16:00:00+00:00,-0.08244594499999999,0.08244594499999999,0.0
2020-01-26T16:15:00+00:00,-0.0819146125,0.0819146125,0.0
2020-01-26T16:30:00+00:00,-0.0807017,0.0807017,0.0
2020-01-26T16:45:00+00:00,-0.081088845,0.081088845,0.0
2020-01-26T17:00:00+00:00,-0.21545456,0.21545456,0.0
2020-01-26T17:15:00+00:00,-0.2879185,0.2879185,0.0
2020-01-26T17:30:00+00:00,-0.098682915,0.098682915,0.0
2020-01-26T17:45:00+00:00,-0.10565624250000001,0.10565624250000001,0.0
2020-01-26T18:00:00+00:00,-0.1031064375,0.1031064375,0.0
2020-01-26T18:15:00+00:00,-0.10147857,0.10147857,0.0
2020-01-26T18:30:00+00:00,-0.11618242499999999,0.11618242499999999,0.0
2020-01-26T18:45:00+00:00,-0.13793916250000002,0.13793916250000002,0.0
2020-01-26T19:00:00+00:00,-0.11070189000000001,0.11070189000000001,0.0
2020-01-26T19:15:00+00:00,-0.243636075,0.243636075,0.0
2020-01-26T19:30:00+00:00,-0.40942615,0.40942615,0.0
2020-01-26T19:45:00+00:00,-0.44605422499999997,0.44605422499999997,0.0
2020-01-26T20:00:00+00:00,-0.456594075,0.456594075,0.0
2020-01-26T20:15:00+00:00,-0.44706442500000004,0.44706442500000004,0.0
2020-01-26T20:30:00+00:00,-0.458900125,0.458900125,0.0
2020-01-26T20:45:00+00:00,-0.442743675,0.442743675,0.0
2020-01-26T21:00:00+00:00,-0.35010050000000004,0.35010050000000004,0.0
2020-01-26T21:15:00+00:00,-0.114551995,0.114551995,0.0
2020-01-26T21:30:00+00:00,-0.0971164175,0.0971164175,0.0
2020-01-26T21:45:00+00:00,-0.09994381749999999,0.09994381749999999,0.0
2020-01-26T22:00:00+00:00,-0.094505585,0.094505585,0.0
2020-01-26T22:15:00+00:00,-0.09226196249999999,0.09226196249999999,0.0
2020-01-26T22:30:00+00:00,-0.088375625,0.088375625,0.0
2020-01-26T22:45:00+00:00,-0.0790288625,0.0790288625,0.0
2020-01-26T23:00:00+00:00,-0.07070433,0.07070433,0.0
2020-01-26T23:15:00+00:00,-0.06683104000000001,0.06683104000000001,0.0
2020-01-26T23:30:00+00:00,-0.0671129075,0.0671129075,0.0
2020-01-26T23:45:00+00:00,-0.067069565,0.067069565,0.0
2020-01-27T00:00:00+00:00,-0.06661929999999999,0.06661929999999999,0.0
2020-01-27T00:15:00+00:00,-0.067336135,0.067336135,0.0
2020-01-27T00:30:00+00:00,-0.0672392425,0.0672392425,0.0
2020-01-27T00:45:00+00:00,-0.07026934,0.07026934,0.0
2020-01-27T01:00:00+00:00,0,0.07488982500000001,0.07488982500000001
2020-01-27T01:15:00+00:00,0,0.073986755,0.073986755
2020-01-27T01:30:00+00:00,0,0.07352401,0.07352401
2020-01-27T01:45:00+00:00,0,0.07909407,0.07909407
2020-01-27T02:00:00+00:00,-0.07457634,0.07457634,0.0
2020-01-27T02:15:00+00:00,0,0.067001655,0.067001655
2020-01-27T02:30:00+00:00,0,0.06612955,0.06612955
2020-01-27T02:45:00+00:00,0,0.0661007075,0.0661007075
2020-01-27T03:00:00+00:00,0,0.0658668375,0.0658668375
2020-01-27T03:15:00+00:00,0,0.065702355,0.065702355
2020-01-27T03:30:00+00:00,0,0.06563179,0.06563179
2020-01-27T03:45:00+00:00,0,0.0656327825,0.0656327825
2020-01-27T04:00:00+00:00,0,0.06553566,0.06553566
2020-01-27T04:15:00+00:00,0,0.06554876,0.06554876
2020-01-27T04:30:00+00:00,0,0.06583278,0.06583278
2020-01-27T04:45:00+00:00,0,0.0857297825,0.0857297825
2020-01-27T05:00:00+00:00,0,0.13481131,0.13481131
2020-01-27T05:15:00+00:00,-0.0628433375,0.0628433375,0.0
2020-01-27T05:30:00+00:00,0,0.060515227500000005,0.060515227500000005
2020-01-27T05:45:00+00:00,0,0.0608584625,0.0608584625
2020-01-27T06:00:00+00:00,0,0.0606751175,0.0606751175
2020-01-27T06:15:00+00:00,0,0.060521195,0.060521195
2020-01-27T06:30:00+00:00,0,0.0616956975,0.0616956975
2020-01-27T06:45:00+00:00,0,0.062018790000000004,0.062018790000000004
2020-01-27T07:00:00+00:00,0,0.060349942499999996,0.060349942499999996
2020-01-27T07:15:00+00:00,0,0.060296909999999995,0.060296909999999995
2020-01-27T07:30:00+00:00,-0.0630596575,0.0630596575,0.0
2020-01-27T07:45:00+00:00,0,0.0698426125,0.0698426125
2020-01-27T08:00:00+00:00,0,0.06431471999999999,0.06431471999999999
2020-01-27T08:15:00+00:00,-0.0647235175,0.0647235175,0.0
2020-01-27T08:30:00+00:00,-0.06435325,0.06435325,0.0
2020-01-27T08:45:00+00:00,-0.0638842625,0.0638842625,0.0
2020-01-27T09:00:00+00:00,-0.06563368250000001,0.06563368250000001,0.0
2020-01-27T09:15:00+00:00,-0.129474725,0.129474725,0.0
2020-01-27T09:30:00+00:00,-0.07365924,0.07365924,0.0
2020-01-27T09:45:00+00:00,-0.08522085,0.08522085,0.0
2020-01-27T10:00:00+00:00,-0.08988001250000001,0.08988001250000001,0.0
2020-01-27T10:15:00+00:00,-0.075666215,0.075666215,0.0
2020-01-27T10:30:00+00:00,-0.0764960325,0.0764960325,0.0
2020-01-27T10:45:00+00:00,-0.06832930000000001,0.06832930000000001,0.0
2020-01-27T11:00:00+00:00,-0.0667854925,0.0667854925,0.0
2020-01-27T11:15:00+00:00,-0.06666356000000001,0.06666356000000001,0.0
2020-01-27T11:30:00+00:00,-0.10313552,0.10313552,0.0
2020-01-27T11:45:00+00:00,-0.0851242,0.0851242,0.0
2020-01-27T12:00:00+00:00,-0.084598985,0.084598985,0.0
2020-01-27T12:15:00+00:00,-0.08459542,0.08459542,0.0
2020-01-27T12:30:00+00:00,-0.08449588,0.08449588,0.0
2020-01-27T12:45:00+00:00,-0.084226205,0.084226205,0.0
2020-01-27T13:00:00+00:00,-0.07198146,0.07198146,0.0
2020-01-27T13:15:00+00:00,-0.068500075,0.068500075,0.0
2020-01-27T13:30:00+00:00,-0.07216621499999999,0.07216621499999999,0.0
2020-01-27T13:45:00+00:00,-0.06796803250000001,0.06796803250000001,0.0
2020-01-27T14:00:00+00:00,-0.0869782175,0.0869782175,0.0
2020-01-27T14:15:00+00:00,-0.0629263725,0.0629263725,0.0
2020-01-27T14:30:00+00:00,-0.066900025,0.066900025,0.0
2020-01-27T14:45:00+00:00,-0.07775045,0.07775045,0.0
2020-01-27T15:00:00+00:00,-0.0780057675,0.0780057675,0.0
2020-01-27T15:15:00+00:00,-0.07690591499999999,0.07690591499999999,0.0
2020-01-27T15:30:00+00:00,-0.077438735,0.077438735,0.0
2020-01-27T15:45:00+00:00,-0.076502475,0.076502475,0.0
2020-01-27T16:00:00+00:00,-0.07663449,0.07663449,0.0
2020-01-27T16:15:00+00:00,-0.079359185,0.079359185,0.0
2020-01-27T16:30:00+00:00,-0.0779717625,0.0779717625,0.0
2020-01-27T16:45:00+00:00,-0.0762154,0.0762154,0.0
2020-01-27T17:00:00+00:00,-0.14682565,0.14682565,0.0
2020-01-27T17:15:00+00:00,-0.29925415,0.29925415,0.0
2020-01-27T17:30:00+00:00,-0.3695738,0.3695738,0.0
2020-01-27T17:45:00+00:00,-0.47648225,0.47648225,0.0
2020-01-27T18:00:00+00:00,-0.715912175,0.715912175,0.0
2020-01-27T18:15:00+00:00,-0.49011225,0.49011225,0.0
2020-01-27T18:30:00+00:00,-0.21289354,0.21289354,0.0
2020-01-27T18:45:00+00:00,-0.12295297499999999,0.12295297499999999,0.0
2020-01-27T19:00:00+00:00,-0.13560230999999998,0.13560230999999998,0.0
2020-01-27T19:15:00+00:00,-0.15550261,0.15550261,0.0
2020-01-27T19:30:00+00:00,-0.1989939425,0.1989939425,0.0
2020-01-27T19:45:00+00:00,-0.4066758,0.4066758,0.0
2020-01-27T20:00:00+00:00,-0.46611057499999997,0.46611057499999997,0.0
2020-01-27T20:15:00+00:00,-0.453801725,0.453801725,0.0
2020-01-27T20:30:00+00:00,-0.460515375,0.460515375,0.0
2020-01-27T20:45:00+00:00,-0.429338325,0.429338325,0.0
2020-01-27T21:00:00+00:00,-0.452844825,0.452844825,0.0
2020-01-27T21:15:00+00:00,-0.331795575,0.331795575,0.0
2020-01-27T21:30:00+00:00,-0.110161725,0.110161725,0.0
2020-01-27T21:45:00+00:00,-0.1015883,0.1015883,0.0
2020-01-27T22:00:00+00:00,-0.101039185,0.101039185,0.0
2020-01-27T22:15:00+00:00,-0.0886211,0.0886211,0.0
2020-01-27T22:30:00+00:00,-0.069031205,0.069031205,0.0
2020-01-27T22:45:00+00:00,-0.069746955,0.069746955,0.0
2020-01-27T23:00:00+00:00,-0.065811485,0.065811485,0.0
2020-01-27T23:15:00+00:00,-0.061578692500000004,0.061578692500000004,0.0
2020-01-27T23:30:00+00:00,-0.059447235,0.059447235,0.0
2020-01-27T23:45:00+00:00,-0.059420162500000005,0.059420162500000005,0.0
2020-01-28T00:00:00+00:00,-0.060175980000000004,0.060175980000000004,0.0
2020-01-28T00:15:00+00:00,-0.059348170000000006,0.059348170000000006,0.0
2020-01-28T00:30:00+00:00,-0.0594614575,0.0594614575,0.0
2020-01-28T00:45:00+00:00,-0.0592562025,0.0592562025,0.0
2020-01-28T01:00:00+00:00,-0.059210650000000004,0.059210650000000004,0.0
2020-01-28T01:15:00+00:00,-0.05943499,0.05943499,0.0
2020-01-28T01:30:00+00:00,-0.059799515,0.059799515,0.0
2020-01-28T01:45:00+00:00,-0.0631106675,0.0631106675,0.0
2020-01-28T02:00:00+00:00,-0.0629223325,0.0629223325,0.0
2020-01-28T02:15:00+00:00,-0.059620465000000004,0.059620465000000004,0.0
2020-01-28T02:30:00+00:00,-0.059795162500000006,0.059795162500000006,0.0
2020-01-28T02:45:00+00:00,-0.05979134,0.05979134,0.0
2020-01-28T03:00:00+00:00,-0.059822425000000005,0.059822425000000005,0.0
2020-01-28T03:15:00+00:00,-0.059851675,0.059851675,0.0
2020-01-28T03:30:00+00:00,-0.0646103125,0.0646103125,0.0
2020-01-28T03:45:00+00:00,-0.06833675,0.06833675,0.0
2020-01-28T04:00:00+00:00,0,0.067423965,0.067423965
2020-01-28T04:15:00+00:00,0,0.066863555,0.066863555
2020-01-28T04:30:00+00:00,0,0.066546365,0.066546365
2020-01-28T04:45:00+00:00,-0.075736855,0.075736855,0.0
2020-01-28T05:00:00+00:00,-0.13862032500000002,0.13862032500000002,0.0
2020-01-28T05:15:00+00:00,0,0.268159175,0.268159175
2020-01-28T05:30:00+00:00,0,0.359341275,0.359341275
2020-01-28T05:45:00+00:00,0,0.402594825,0.402594825
2020-01-28T06:00:00+00:00,0,0.2319955,0.2319955
2020-01-28T06:15:00+00:00,0,0.2201454625,0.2201454625
2020-01-28T06:30:00+00:00,0,0.07346228,0.07346228
2020-01-28T06:45:00+00:00,-0.0685387425,0.0685387425,0.0
2020-01-28T07:00:00+00:00,0,0.06814015999999999,0.06814015999999999
2020-01-28T07:15:00+00:00,-0.071598,0.071598,0.0
2020-01-28T07:30:00+00:00,-0.06802272000000001,0.06802272000000001,0.0
2020-01-28T07:45:00+00:00,-0.0705249625,0.0705249625,0.0
2020-01-28T08:00:00+00:00,-0.0682406075,0.0682406075,0.0
2020-01-28T08:15:00+00:00,-0.0644355625,0.0644355625,0.0
2020-01-28T08:30:00+00:00,-0.12317099000000001,0.12317099000000001,0.0
2020-01-28T08:45:00+00:00,-0.065805425,0.065805425,0.0
2020-01-28T09:00:00+00:00,-0.082657815,0.082657815,0.0
2020-01-28T09:15:00+00:00,-0.0823517925,0.0823517925,0.0
2020-01-28T09:30:00+00:00,-0.08192892500000001,0.08192892500000001,0.0
2020-01-28T09:45:00+00:00,-0.082052505,0.082052505,0.0
2020-01-28T10:00:00+00:00,-0.0817262575,0.0817262575,0.0
2020-01-28T10:15:00+00:00,-0.0816223675,0.0816223675,0.0
2020-01-28T10:30:00+00:00,-0.08241923500000001,0.08241923500000001,0.0
2020-01-28T10:45:00+00:00,-0.0879828,0.0879828,0.0
2020-01-28T11:00:00+00:00,-0.079702895,0.079702895,0.0
2020-01-28T11:15:00+00:00,-0.07280500000000001,0.07280500000000001,0.0
2020-01-28T11:30:00+00:00,-0.0596963625,0.0596963625,0.0
2020-01-28T11:45:00+00:00,-0.061376057500000004,0.061376057500000004,0.0
2020-01-28T12:00:00+00:00,-0.079608675,0.079608675,0.0
2020-01-28T12:15:00+00:00,-0.0868579,0.0868579,0.0
2020-01-28T12:30:00+00:00,-0.085740105,0.085740105,0.0
2020-01-28T12:45:00+00:00,-0.11546044999999999,0.11546044999999999,0.0
2020-01-28T13:00:00+00:00,-0.08501702,0.08501702,0.0
2020-01-28T13:15:00+00:00,-0.0846138675,0.0846138675,0.0
2020-01-28T13:30:00+00:00,-0.0866206125,0.0866206125,0.0
2020-01-28T13:45:00+00:00,-0.184952525,0.184952525,0.0
2020-01-28T14:00:00+00:00,-0.17590725000000001,0.17590725000000001,0.0
2020-01-28T14:15:00+00:00,-0.19673615,0.19673615,0.0
2020-01-28T14:30:00+00:00,-0.11202290999999999,0.11202290999999999,0.0
2020-01-28T14:45:00+00:00,-0.09148677499999999,0.09148677499999999,0.0
2020-01-28T15:00:00+00:00,-0.09873245,0.09873245,0.0
2020-01-28T15:15:00+00:00,-0.09156315,0.09156315,0.0
2020-01-28T15:30:00+00:00,-0.078917565,0.078917565,0.0
2020-01-28T15:45:00+00:00,-0.07989909249999999,0.07989909249999999,0.0
2020-01-28T16:00:00+00:00,-0.08059405,0.08059405,0.0
2020-01-28T16:15:00+00:00,-0.083810675,0.083810675,0.0
2020-01-28T16:30:00+00:00,-0.0915132075,0.0915132075,0.0
2020-01-28T16:45:00+00:00,-0.08940052,0.08940052,0.0
2020-01-28T17:00:00+00:00,-0.09132085499999999,0.09132085499999999,0.0
2020-01-28T17:15:00+00:00,-0.162880875,0.162880875,0.0
2020-01-28T17:30:00+00:00,-0.511774725,0.511774725,0.0
2020-01-28T17:45:00+00:00,-0.417068125,0.417068125,0.0
2020-01-28T18:00:00+00:00,-0.323092625,0.323092625,0.0
2020-01-28T18:15:00+00:00,-0.43370662499999996,0.43370662499999996,0.0
2020-01-28T18:30:00+00:00,-0.41947582499999997,0.41947582499999997,0.0
2020-01-28T18:45:00+00:00,-0.3392103,0.3392103,0.0
2020-01-28T19:00:00+00:00,-0.34594965,0.34594965,0.0
2020-01-28T19:15:00+00:00,-0.1781673575,0.1781673575,0.0
2020-01-28T19:30:00+00:00,-0.10862983,0.10862983,0.0
2020-01-28T19:45:00+00:00,-0.10925523499999999,0.10925523499999999,0.0
2020-01-28T20:00:00+00:00,-0.10722155750000001,0.10722155750000001,0.0
2020-01-28T20:15:00+00:00,-0.10786456250000001,0.10786456250000001,0.0
2020-01-28T20:30:00+00:00,-0.10336194500000001,0.10336194500000001,0.0
2020-01-28T20:45:00+00:00,-0.10395704,0.10395704,0.0
2020-01-28T21:00:00+00:00,-0.3158581,0.3158581,0.0
2020-01-28T21:15:00+00:00,-0.2125343,0.2125343,0.0
2020-01-28T21:30:00+00:00,-0.22705131499999998,0.22705131499999998,0.0
2020-01-28T21:45:00+00:00,-0.09611775,0.09611775,0.0
2020-01-28T22:00:00+00:00,-0.08374599499999999,0.08374599499999999,0.0
2020-01-28T22:15:00+00:00,-0.076454665,0.076454665,0.0
2020-01-28T22:30:00+00:00,-0.1900687,0.1900687,0.0
2020-01-28T22:45:00+00:00,-0.3303718,0.3303718,0.0
2020-01-28T23:00:00+00:00,-0.0608552275,0.0608552275,0.0
2020-01-28T23:15:00+00:00,-0.0609562,0.0609562,0.0
2020-01-28T23:30:00+00:00,-0.064420165,0.064420165,0.0
2020-01-28T23:45:00+00:00,-0.07019254999999999,0.07019254999999999,0.0
2020-01-29T00:00:00+00:00,-0.07203878,0.07203878,0.0
2020-01-29T00:15:00+00:00,-0.06748728250000001,0.06748728250000001,0.0
2020-01-29T00:30:00+00:00,-0.06709235499999999,0.06709235499999999,0.0
2020-01-29T00:45:00+00:00,-0.0668476,0.0668476,0.0
2020-01-29T01:00:00+00:00,-0.066693825,0.066693825,0.0
2020-01-29T01:15:00+00:00,-0.066598025,0.066598025,0.0
2020-01-29T01:30:00+00:00,0,0.06647418999999999,0.06647418999999999
2020-01-29T01:45:00+00:00,0,0.06641596250000001,0.06641596250000001
2020-01-29T02:00:00+00:00,0,0.0664345925,0.0664345925
2020-01-29T02:15:00+00:00,0,0.07164157,0.07164157
2020-01-29T02:30:00+00:00,0,0.06729089999999999,0.06729089999999999
2020-01-29T02:45:00+00:00,0,0.06621292499999999,0.06621292499999999
2020-01-29T03:00:00+00:00,0,0.06615541,0.06615541
2020-01-29T03:15:00+00:00,-0.066142375,0.066142375,0.0
2020-01-29T03:30:00+00:00,0,0.06618085000000001,0.06618085000000001
2020-01-29T03:45:00+00:00,0,0.06603457,0.06603457
2020-01-29T04:00:00+00:00,0,0.0659606175,0.0659606175
2020-01-29T04:15:00+00:00,0,0.0660506,0.0660506
2020-01-29T04:30:00+00:00,0,0.066069015,0.066069015
2020-01-29T04:45:00+00:00,-0.09768489,0.09768489,0.0
2020-01-29T05:00:00+00:00,0,0.123763755,0.123763755
2020-01-29T05:15:00+00:00,-0.06962761,0.06962761,0.0
2020-01-29T05:30:00+00:00,-0.06535672,0.06535672,0.0
2020-01-29T05:45:00+00:00,-0.0625434875,0.0625434875,0.0
2020-01-29T06:00:00+00:00,-0.0605342975,0.0605342975,0.0
2020-01-29T06:15:00+00:00,-0.062015155,0.062015155,0.0
2020-01-29T06:30:00+00:00,-0.061867280000000004,0.061867280000000004,0.0
2020-01-29T06:45:00+00:00,-0.06080453,0.06080453,0.0
2020-01-29T07:00:00+00:00,0,0.0598886025,0.0598886025
2020-01-29T07:15:00+00:00,-0.06945559,0.06945559,0.0
2020-01-29T07:30:00+00:00,-0.06883123000000001,0.06883123000000001,0.0
2020-01-29T07:45:00+00:00,-0.0712815325,0.0712815325,0.0
2020-01-29T08:00:00+00:00,-0.0693941875,0.0693941875,0.0
2020-01-29T08:15:00+00:00,-0.06610874250000001,0.06610874250000001,0.0
2020-01-29T08:30:00+00:00,-0.0631517575,0.0631517575,0.0
2020-01-29T08:45:00+00:00,-0.061191525,0.061191525,0.0
2020-01-29T09:00:00+00:00,-0.0610257425,0.0610257425,0.0
2020-01-29T09:15:00+00:00,-0.0769924625,0.0769924625,0.0
2020-01-29T09:30:00+00:00,-0.078736245,0.078736245,0.0
2020-01-29T09:45:00+00:00,-0.0782579875,0.0782579875,0.0
2020-01-29T10:00:00+00:00,-0.07787658,0.07787658,0.0
2020-01-29T10:15:00+00:00,-0.078583085,0.078583085,0.0
2020-01-29T10:30:00+00:00,-0.0794757625,0.0794757625,0.0
2020-01-29T10:45:00+00:00,-0.0817185375,0.0817185375,0.0
2020-01-29T11:00:00+00:00,-0.08216903,0.08216903,0.0
2020-01-29T11:15:00+00:00,-0.086421575,0.086421575,0.0
2020-01-29T11:30:00+00:00,-0.0853696375,0.0853696375,0.0
2020-01-29T11:45:00+00:00,-0.0850092625,0.0850092625,0.0
2020-01-29T12:00:00+00:00,-0.07930574,0.07930574,0.0
2020-01-29T12:15:00+00:00,-0.1400573575,0.1400573575,0.0
2020-01-29T12:30:00+00:00,-0.34423745,0.34423745,0.0
2020-01-29T12:45:00+00:00,-0.1180823375,0.1180823375,0.0
2020-01-29T13:00:00+00:00,-0.08623775500000001,0.08623775500000001,0.0
2020-01-29T13:15:00+00:00,-0.08805595,0.08805595,0.0
2020-01-29T13:30:00+00:00,-0.08703459250000001,0.08703459250000001,0.0
2020-01-29T13:45:00+00:00,-0.08475104500000001,0.08475104500000001,0.0
2020-01-29T14:00:00+00:00,-0.08488876999999999,0.08488876999999999,0.0
2020-01-29T14:15:00+00:00,-0.09537810000000001,0.09537810000000001,0.0
2020-01-29T14:30:00+00:00,-0.10174601,0.10174601,0.0
2020-01-29T14:45:00+00:00,-0.1015064,0.1015064,0.0
2020-01-29T15:00:00+00:00,-0.1011031,0.1011031,0.0
2020-01-29T15:15:00+00:00,-0.10042418,0.10042418,0.0
2020-01-29T15:30:00+00:00,-0.087620025,0.087620025,0.0
2020-01-29T15:45:00+00:00,-0.11110914499999999,0.11110914499999999,0.0
2020-01-29T16:00:00+00:00,-0.0906871425,0.0906871425,0.0
2020-01-29T16:15:00+00:00,-0.0891609575,0.0891609575,0.0
2020-01-29T16:30:00+00:00,-0.0838843,0.0838843,0.0
2020-01-29T16:45:00+00:00,-0.0905078575,0.0905078575,0.0
2020-01-29T17:00:00+00:00,-0.0931859,0.0931859,0.0
2020-01-29T17:15:00+00:00,-0.095641845,0.095641845,0.0
2020-01-29T17:30:00+00:00,-0.09522125,0.09522125,0.0
2020-01-29T17:45:00+00:00,-0.1687129,0.1687129,0.0
2020-01-29T18:00:00+00:00,-0.4901793,0.4901793,0.0
2020-01-29T18:15:00+00:00,-0.336826475,0.336826475,0.0
2020-01-29T18:30:00+00:00,-0.4235301,0.4235301,0.0
2020-01-29T18:45:00+00:00,-0.13906337500000002,0.13906337500000002,0.0
2020-01-29T19:00:00+00:00,-0.1406100925,0.1406100925,0.0
2020-01-29T19:15:00+00:00,-0.12202719999999999,0.12202719999999999,0.0
2020-01-29T19:30:00+00:00,-0.16390071,0.16390071,0.0
2020-01-29T19:45:00+00:00,-0.113877225,0.113877225,0.0
2020-01-29T20:00:00+00:00,-0.1162592925,0.1162592925,0.0
2020-01-29T20:15:00+00:00,-0.11637425,0.11637425,0.0
2020-01-29T20:30:00+00:00,-0.150241485,0.150241485,0.0
2020-01-29T20:45:00+00:00,-0.390497225,0.390497225,0.0
2020-01-29T21:00:00+00:00,-0.434133325,0.434133325,0.0
2020-01-29T21:15:00+00:00,-0.48830694999999996,0.48830694999999996,0.0
2020-01-29T21:30:00+00:00,-0.419886725,0.419886725,0.0
2020-01-29T21:45:00+00:00,-0.33363037500000003,0.33363037500000003,0.0
2020-01-29T22:00:00+00:00,-0.30626125000000004,0.30626125000000004,0.0
2020-01-29T22:15:00+00:00,-0.171042475,0.171042475,0.0
2020-01-29T22:30:00+00:00,-0.09523903,0.09523903,0.0
2020-01-29T22:45:00+00:00,-0.09566632,0.09566632,0.0
2020-01-29T23:00:00+00:00,-0.08971527,0.08971527,0.0
2020-01-29T23:15:00+00:00,-0.079851425,0.079851425,0.0
2020-01-29T23:30:00+00:00,-0.09314032,0.09314032,0.0
2020-01-29T23:45:00+00:00,-0.08906853499999999,0.08906853499999999,0.0
2020-01-30T00:00:00+00:00,-0.0865085675,0.0865085675,0.0
2020-01-30T00:15:00+00:00,-0.08642299,0.08642299,0.0
2020-01-30T00:30:00+00:00,-0.086095675,0.086095675,0.0
2020-01-30T00:45:00+00:00,-0.08570607499999999,0.08570607499999999,0.0
2020-01-30T01:00:00+00:00,0,0.0670043325,0.0670043325
2020-01-30T01:15:00+00:00,0,0.06616812500000001,0.06616812500000001
2020-01-30T01:30:00+00:00,0,0.0660966875,0.0660966875
2020-01-30T01:45:00+00:00,0,0.0708906175,0.0708906175
2020-01-30T02:00:00+00:00,0,0.06727970000000001,0.06727970000000001
2020-01-30T02:15:00+00:00,0,0.06593587499999999,0.06593587499999999
2020-01-30T02:30:00+00:00,-0.065835045,0.065835045,0.0
2020-01-30T02:45:00+00:00,-0.06571518,0.06571518,0.0
2020-01-30T03:00:00+00:00,0,0.06559912,0.06559912
2020-01-30T03:15:00+00:00,0,0.06559079,0.06559079
2020-01-30T03:30:00+00:00,0,0.06564544,0.06564544
