slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-20T02:30:00+00:00,35.0,35.0,35.0,1,0.120249795,4.208742825
2020-01-20T02:45:00+00:00,35.0,35.0,35.0,1,0.113445045,3.970576575
2020-01-20T03:00:00+00:00,35.0,35.0,35.0,1,0.1140760875,3.9926630625
2020-01-20T03:15:00+00:00,35.0,35.0,35.0,1,0.11440789999999999,4.0042765
2020-01-20T03:30:00+00:00,35.0,35.0,35.0,1,0.112653725,3.9428803749999997
2020-01-20T03:45:00+00:00,35.0,35.0,35.0,1,0.124725555,4.365394425
2020-01-20T04:00:00+00:00,35.0,35.0,35.0,1,0.12305845,4.30704575
2020-01-20T04:15:00+00:00,35.0,35.0,35.0,1,0.127747535,4.471163725
2020-01-20T04:30:00+00:00,35.0,35.0,35.0,1,0.11387088749999999,3.9854810624999994
2020-01-20T04:45:00+00:00,35.0,35.0,35.0,1,0.130852675,4.579843625
2020-01-20T05:00:00+00:00,35.0,35.0,35.0,1,0.14352942500000002,5.023529875
2020-01-20T05:15:00+00:00,35.0,35.0,35.0,1,0.1267827375,4.4373958125
2020-01-20T05:30:00+00:00,35.0,35.0,35.0,1,0.115744285,4.051049975
2020-01-20T05:45:00+00:00,35.0,35.0,35.0,1,0.12080625,4.22821875
2020-01-20T06:00:00+00:00,35.0,35.0,35.0,1,0.12367850500000001,4.328747675000001
2020-01-20T06:15:00+00:00,35.0,35.0,35.0,1,0.118303085,4.140607975
2020-01-20T06:30:00+00:00,35.0,35.0,35.0,1,0.1189465625,4.163129687500001
2020-01-20T06:45:00+00:00,35.0,35.0,35.0,1,0.11608847,4.06309645
2020-01-20T07:00:00+00:00,35.0,35.0,35.0,1,0.115721795,4.050262825
2020-01-20T07:15:00+00:00,35.0,35.0,35.0,1,0.11433426000000001,4.001699100000001
2020-01-20T07:30:00+00:00,35.0,35.0,35.0,1,0.12283319000000001,4.29916165
2020-01-20T07:45:00+00:00,35.0,35.0,35.0,1,0.114561425,4.009649875
2020-01-20T08:00:00+00:00,35.0,35.0,35.0,1,0.117315275,4.1060346249999995
2020-01-20T08:15:00+00:00,17.5,17.5,17.5,1,0.1139796375,1.9946436562499998
2020-01-20T08:30:00+00:00,17.5,17.5,17.5,1,0.11032701,1.9307226750000002
2020-01-20T08:45:00+00:00,17.5,17.5,17.5,1,0.11069394,1.93714395
2020-01-20T09:00:00+00:00,17.5,17.5,17.5,1,0.1113208925,1.9481156187500002
2020-01-20T09:15:00+00:00,17.5,17.5,17.5,1,0.1141390925,1.99743411875
2020-01-20T09:30:00+00:00,17.5,17.5,17.5,1,0.1183441325,2.07102231875
2020-01-20T09:45:00+00:00,17.5,17.5,17.5,1,0.1331222075,2.32963863125
2020-01-20T10:00:00+00:00,17.5,17.5,17.5,1,0.30249575,5.2936756250000006
2020-01-20T10:15:00+00:00,17.5,17.5,17.5,1,0.225866485,3.9526634875
2020-01-20T10:30:00+00:00,17.5,17.5,17.5,1,0.30971712500000004,5.420049687500001
2020-01-20T10:45:00+00:00,17.5,17.5,17.5,1,0.1204289175,2.10750605625
2020-01-20T11:00:00+00:00,17.5,17.5,17.5,1,0.14946023500000002,2.6155541125000004
2020-01-20T11:15:00+00:00,17.5,17.5,17.5,1,0.31543855000000004,5.520174625000001
2020-01-20T11:30:00+00:00,17.5,17.5,17.5,1,0.415356725,7.2687426875
2020-01-20T11:45:00+00:00,17.5,17.5,17.5,1,0.1197499325,2.09562381875
2020-01-20T12:00:00+00:00,17.5,17.5,17.5,1,0.11212921249999999,1.96226121875
2020-01-20T12:15:00+00:00,17.5,17.5,17.5,1,0.11448294,2.00345145
2020-01-20T12:30:00+00:00,17.5,17.5,17.5,1,0.1126230075,1.97090263125
2020-01-20T12:45:00+00:00,17.5,17.5,17.5,1,0.11185532499999999,1.9574681875
2020-01-20T13:00:00+00:00,17.5,17.5,17.5,1,0.119069565,2.0837173875
2020-01-20T13:15:00+00:00,17.5,17.5,17.5,1,0.1687601,2.95330175
2020-01-20T13:30:00+00:00,17.5,17.5,17.5,1,0.1324573375,2.31800340625
2020-01-20T13:45:00+00:00,17.5,17.5,17.5,1,0.1171881875,2.05079328125
2020-01-20T14:00:00+00:00,17.5,17.5,17.5,1,0.116293015,2.0351277625
2020-01-20T14:15:00+00:00,19.7614,17.5,22.5,4,0.2349427625,4.6427981562500005
2020-01-20T14:30:00+00:00,19.741,17.5,22.5,3,0.2392105,4.72225564375
2020-01-20T14:45:00+00:00,21.0353,17.5,22.5,3,0.2392105,5.0318715
2020-01-20T15:00:00+00:00,21.0353,17.5,22.5,3,0.23921050000000002,5.0318715
2020-01-20T15:15:00+00:00,35.0,35.0,35.0,1,0.130555825,4.569453875
2020-01-20T15:30:00+00:00,35.0,35.0,35.0,1,0.12598585,4.40950475
2020-01-20T15:45:00+00:00,35.0,35.0,35.0,1,0.11495398,4.0233893
2020-01-20T16:00:00+00:00,35.0,35.0,35.0,1,0.1158091,4.0533185
2020-01-20T16:15:00+00:00,35.0,35.0,35.0,1,0.118248665,4.138703275
2020-01-20T16:30:00+00:00,35.0,35.0,35.0,1,0.139029435,4.866030225
2020-01-20T16:45:00+00:00,35.0,35.0,35.0,1,0.1448059375,5.068207812500001
2020-01-20T17:00:00+00:00,35.0,35.0,35.0,1,0.152813035,5.3484562250000005
2020-01-20T17:15:00+00:00,35.0,35.0,35.0,1,0.15656372500000001,5.479730375000001
2020-01-20T17:30:00+00:00,35.0,35.0,35.0,1,0.13845756499999998,4.8460147749999996
2020-01-20T17:45:00+00:00,35.0,35.0,35.0,1,0.13521755,4.73261425
2020-01-20T18:00:00+00:00,35.0,35.0,35.0,1,0.1231313325,4.309596637499999
2020-01-20T18:15:00+00:00,35.0,35.0,35.0,1,0.14473436,5.0657026
2020-01-20T18:30:00+00:00,35.0,35.0,35.0,1,0.138875915,4.860657024999999
2020-01-20T18:45:00+00:00,35.0,35.0,35.0,1,0.15334774999999998,5.367171249999999
2020-01-20T19:00:00+00:00,35.0,35.0,35.0,1,0.16302230750000002,5.705780762500001
2020-01-20T19:15:00+00:00,35.0,35.0,35.0,1,0.177699935,6.219497725
2020-01-20T19:30:00+00:00,35.0,35.0,35.0,1,0.154356965,5.402493775000001
2020-01-20T19:45:00+00:00,35.0,35.0,35.0,1,0.15667181500000002,5.483513525000001
2020-01-20T20:00:00+00:00,35.0,35.0,35.0,1,0.161083925,5.637937375
2020-01-20T20:15:00+00:00,35.0,35.0,35.0,1,0.151839965,5.314398775
2020-01-20T20:30:00+00:00,35.0,35.0,35.0,1,0.179239915,6.273397025
2020-01-20T20:45:00+00:00,35.0,35.0,35.0,1,0.1714728,6.0015480000000005
2020-01-20T21:00:00+00:00,35.0,35.0,35.0,1,0.15344115,5.37044025
2020-01-20T21:15:00+00:00,35.0,35.0,35.0,1,0.15030115,5.26054025
2020-01-20T21:30:00+00:00,35.0,35.0,35.0,1,0.15340236,5.3690826
2020-01-20T21:45:00+00:00,35.0,35.0,35.0,1,0.23248634999999998,8.13702225
2020-01-20T22:00:00+00:00,35.0,35.0,35.0,1,0.54349975,19.022491249999998
2020-01-20T22:15:00+00:00,35.0,35.0,35.0,1,0.521716625,18.260081875
2020-01-20T22:30:00+00:00,35.0,35.0,35.0,1,0.229289025,8.025115875000001
2020-01-20T22:45:00+00:00,35.0,35.0,35.0,1,0.2528457,8.8495995
2020-01-20T23:00:00+00:00,35.0,35.0,35.0,1,0.220820985,7.7287344749999995
2020-01-20T23:15:00+00:00,35.0,35.0,35.0,1,0.22801432500000002,7.980501375
2020-01-20T23:30:00+00:00,35.0,35.0,35.0,1,0.2165054175,7.5776896124999995
2020-01-20T23:45:00+00:00,35.0,35.0,35.0,1,0.23215039999999998,8.125264
2020-01-21T00:00:00+00:00,35.0,35.0,35.0,1,0.2123536825,7.4323788875
2020-01-21T00:15:00+00:00,35.0,35.0,35.0,1,0.2415514825,8.4543018875
2020-01-21T00:30:00+00:00,35.0,35.0,35.0,1,0.22988379,8.045932650000001
2020-01-21T00:45:00+00:00,35.0,35.0,35.0,1,0.160332125,5.611624375
2020-01-21T01:00:00+00:00,35.0,35.0,35.0,1,0.139257,4.873995
2020-01-21T01:15:00+00:00,35.0,35.0,35.0,1,0.13503742500000002,4.726309875000001
2020-01-21T01:30:00+00:00,35.0,35.0,35.0,1,0.15053315,5.26866025
2020-01-21T01:45:00+00:00,35.0,35.0,35.0,1,0.11755552,4.1144432
2020-01-21T02:00:00+00:00,35.0,35.0,35.0,1,0.1422389,4.9783615
2020-01-21T02:15:00+00:00,35.0,35.0,35.0,1,0.14011632499999999,4.904071374999999
2020-01-21T02:30:00+00:00,35.0,35.0,35.0,1,0.1266715925,4.433505737500001
2020-01-21T02:45:00+00:00,35.0,35.0,35.0,1,0.114613145,4.011460075
2020-01-21T03:00:00+00:00,35.0,35.0,35.0,1,0.1147369,4.0157915
2020-01-21T03:15:00+00:00,35.0,35.0,35.0,1,0.13968975,4.88914125
2020-01-21T03:30:00+00:00,35.0,35.0,35.0,1,0.11882281500000001,4.158798525000001
2020-01-21T03:45:00+00:00,35.0,35.0,35.0,1,0.13741815,4.8096352499999995
2020-01-21T04:00:00+00:00,35.0,35.0,35.0,1,0.14025705,4.90899675
2020-01-21T04:15:00+00:00,35.0,35.0,35.0,1,0.137093725,4.798280375
2020-01-21T04:30:00+00:00,35.0,35.0,35.0,1,0.13864895000000002,4.852713250000001
2020-01-21T04:45:00+00:00,35.0,35.0,35.0,1,0.11928540750000001,4.1749892625000005
2020-01-21T05:00:00+00:00,35.0,35.0,35.0,1,0.1286446,4.502561
2020-01-21T05:15:00+00:00,35.0,35.0,35.0,1,0.164973875,5.774085625
2020-01-21T05:30:00+00:00,35.0,35.0,35.0,1,0.13494975,4.72324125
2020-01-21T05:45:00+00:00,35.0,35.0,35.0,1,0.14629951500000002,5.120483025
2020-01-21T06:00:00+00:00,35.0,35.0,35.0,1,0.1289193125,4.5121759374999995
2020-01-21T06:15:00+00:00,35.0,35.0,35.0,1,0.130560175,4.569606125
2020-01-21T06:30:00+00:00,35.0,35.0,35.0,1,0.116876125,4.090664375
2020-01-21T06:45:00+00:00,35.0,35.0,35.0,1,0.1148327325,4.0191456375
2020-01-21T07:00:00+00:00,35.0,35.0,35.0,1,0.1152936,4.035276
2020-01-21T07:15:00+00:00,17.5,17.5,17.5,1,0.118967,2.0819225
2020-01-21T07:30:00+00:00,17.5,17.5,17.5,1,0.13695021,2.3966286749999997
2020-01-21T07:45:00+00:00,17.5,17.5,17.5,1,0.13522796750000002,2.36648943125
2020-01-21T08:00:00+00:00,17.5,17.5,17.5,1,0.11420253,1.998544275
2020-01-21T08:15:00+00:00,17.5,17.5,17.5,1,0.1118470375,1.95732315625
2020-01-21T08:30:00+00:00,17.5,17.5,17.5,1,0.113628715,1.9885025125
2020-01-21T08:45:00+00:00,17.5,17.5,17.5,1,0.11122853,1.946499275
2020-01-21T09:00:00+00:00,17.5,17.5,17.5,1,0.1136698375,1.9892221562499999
2020-01-21T09:15:00+00:00,17.5,17.5,17.5,1,0.11483059,2.009535325
2020-01-21T09:30:00+00:00,17.5,17.5,17.5,1,0.19362803750000002,3.38849065625
2020-01-21T09:45:00+00:00,17.5,17.5,17.5,1,0.2112074125,3.69612971875
2020-01-21T10:00:00+00:00,17.5,17.5,17.5,1,0.20178780000000002,3.5312865
2020-01-21T10:15:00+00:00,17.5,17.5,17.5,1,0.19372995,3.3902741250000004
2020-01-21T10:30:00+00:00,17.5,17.5,17.5,1,0.181883625,3.1829634374999998
2020-01-21T10:45:00+00:00,17.5,17.5,17.5,1,0.185333225,3.2433314374999997
2020-01-21T11:00:00+00:00,17.5,17.5,17.5,1,0.19349950000000002,3.3862412500000003
2020-01-21T11:15:00+00:00,19.0583,17.5,22.5,4,0.2977263825,5.674145706249999
2020-01-21T11:30:00+00:00,19.6525,17.5,22.5,2,0.22162815000000002,4.3555561
2020-01-21T11:45:00+00:00,17.7675,17.5,22.5,2,0.13334937500000002,2.3692836625
2020-01-21T12:00:00+00:00,17.5,17.5,17.5,2,0.18136917,3.173960475
2020-01-21T12:15:00+00:00,19.2989,17.5,22.5,5,0.25588971,4.938382325
2020-01-21T12:30:00+00:00,19.6628,17.5,22.5,4,0.30792487749999997,6.05467683125
2020-01-21T12:45:00+00:00,18.8343,17.5,22.5,2,0.1309482125,2.4663224937500003
2020-01-21T13:00:00+00:00,18.977,17.5,22.5,2,0.13625241,2.5856669375
2020-01-21T13:15:00+00:00,19.7671,17.5,22.5,4,0.2349754825,4.64477433125
2020-01-21T13:30:00+00:00,19.1337,17.5,22.5,4,0.22272809000000005,4.261621112500001
2020-01-21T13:45:00+00:00,19.501,17.5,22.5,4,0.2349754825,4.58224978125
2020-01-21T14:00:00+00:00,18.8715,17.5,22.5,4,0.20663020500000004,3.899418700000001
2020-01-21T14:15:00+00:00,35.0,35.0,35.0,1,0.114105475,3.993691625
2020-01-21T14:30:00+00:00,35.0,35.0,35.0,1,0.1131362925,3.9597702375
2020-01-21T14:45:00+00:00,35.0,35.0,35.0,1,0.1130042575,3.9551490124999997
2020-01-21T15:00:00+00:00,35.0,35.0,35.0,1,0.12321404250000001,4.3124914875
2020-01-21T15:15:00+00:00,35.0,35.0,35.0,1,0.13400655,4.69022925
2020-01-21T15:30:00+00:00,35.0,35.0,35.0,1,0.12831114999999998,4.49089025
2020-01-21T15:45:00+00:00,35.0,35.0,35.0,1,0.11280670999999999,3.9482348499999995
2020-01-21T16:00:00+00:00,35.0,35.0,35.0,1,0.115130005,4.029550175
2020-01-21T16:15:00+00:00,35.0,35.0,35.0,1,0.1139627075,3.9886947624999998
2020-01-21T16:30:00+00:00,35.0,35.0,35.0,1,0.1152665625,4.0343296875
2020-01-21T16:45:00+00:00,35.0,35.0,35.0,1,0.1280812,4.482842
2020-01-21T17:00:00+00:00,35.0,35.0,35.0,1,0.146752675,5.136343625
2020-01-21T17:15:00+00:00,35.0,35.0,35.0,1,0.237040525,8.296418375
2020-01-21T17:30:00+00:00,35.0,35.0,35.0,1,0.2610774,9.137709000000001
2020-01-21T17:45:00+00:00,35.0,35.0,35.0,1,0.227630225,7.967057875
2020-01-21T18:00:00+00:00,35.0,35.0,35.0,1,0.23697696,8.2941936
2020-01-21T18:15:00+00:00,35.0,35.0,35.0,1,0.41338437499999997,14.468453124999998
2020-01-21T18:30:00+00:00,35.0,35.0,35.0,1,0.31982920000000004,11.194022
2020-01-21T18:45:00+00:00,35.0,35.0,35.0,1,0.29920575000000005,10.472201250000001
2020-01-21T19:00:00+00:00,35.0,35.0,35.0,1,0.277857725,9.725020375
2020-01-21T19:15:00+00:00,35.0,35.0,35.0,1,0.437871625,15.325506875
2020-01-21T19:30:00+00:00,35.0,35.0,35.0,1,0.47135915,16.49757025
2020-01-21T19:45:00+00:00,35.0,35.0,35.0,1,0.24203495749999998,8.4712235125
2020-01-21T20:00:00+00:00,35.0,35.0,35.0,1,0.246544785,8.629067475
2020-01-21T20:15:00+00:00,35.0,35.0,35.0,1,0.23896732499999998,8.363856375
2020-01-21T20:30:00+00:00,35.0,35.0,35.0,1,0.2354765625,8.2416796875
2020-01-21T20:45:00+00:00,35.0,35.0,35.0,1,0.27980447500000005,9.793156625000002
2020-01-21T21:00:00+00:00,35.0,35.0,35.0,1,0.290896125,10.181364375
2020-01-21T21:15:00+00:00,35.0,35.0,35.0,1,0.27706420000000004,9.697247
2020-01-21T21:30:00+00:00,35.0,35.0,35.0,1,0.194158025,6.795530875000001
2020-01-21T21:45:00+00:00,35.0,35.0,35.0,1,0.1880868825,6.5830408875
2020-01-21T22:00:00+00:00,35.0,35.0,35.0,1,0.171039425,5.986379875
2020-01-21T22:15:00+00:00,35.0,35.0,35.0,1,0.15269902500000002,5.344465875000001
2020-01-21T22:30:00+00:00,35.0,35.0,35.0,1,0.140262085,4.909172975000001
2020-01-21T22:45:00+00:00,35.0,35.0,35.0,1,0.16452735000000002,5.75845725
2020-01-21T23:00:00+00:00,35.0,35.0,35.0,1,0.18684382500000002,6.539533875000001
2020-01-21T23:15:00+00:00,35.0,35.0,35.0,1,0.163594665,5.725813275
2020-01-21T23:30:00+00:00,35.0,35.0,35.0,1,0.138005935,4.830207725
2020-01-21T23:45:00+00:00,35.0,35.0,35.0,1,0.14244742500000002,4.9856598750000005
2020-01-22T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-22T00:15:00+00:00,35.0,35.0,35.0,1,0.141561625,4.9546568749999995
2020-01-22T00:30:00+00:00,35.0,35.0,35.0,1,0.170686575,5.9740301250000005
2020-01-22T00:45:00+00:00,35.0,35.0,35.0,1,0.153926635,5.387432225
2020-01-22T01:00:00+00:00,35.0,35.0,35.0,1,0.15423092500000002,5.398082375
2020-01-22T01:15:00+00:00,35.0,35.0,35.0,1,0.146453125,5.125859374999999
2020-01-22T01:30:00+00:00,35.0,35.0,35.0,1,0.13720255,4.80208925
2020-01-22T01:45:00+00:00,35.0,35.0,35.0,1,0.14234015,4.98190525
2020-01-22T02:00:00+00:00,35.0,35.0,35.0,1,0.13306334,4.6572169
2020-01-22T02:15:00+00:00,35.0,35.0,35.0,1,0.12089829249999999,4.231440237499999
2020-01-22T02:30:00+00:00,35.0,35.0,35.0,1,0.15450299999999997,5.407604999999999
2020-01-22T02:45:00+00:00,35.0,35.0,35.0,1,0.11945797500000001,4.181029125
2020-01-22T03:00:00+00:00,35.0,35.0,35.0,1,0.115584595,4.045460825
2020-01-22T03:15:00+00:00,35.0,35.0,35.0,1,0.1140741,3.9925935
2020-01-22T03:30:00+00:00,35.0,35.0,35.0,1,0.115321375,4.036248125
2020-01-22T03:45:00+00:00,35.0,35.0,35.0,1,0.11393093,3.98758255
2020-01-22T04:00:00+00:00,35.0,35.0,35.0,1,0.129788985,4.542614475
2020-01-22T04:15:00+00:00,35.0,35.0,35.0,1,0.1221173175,4.2741061125
2020-01-22T04:30:00+00:00,35.0,35.0,35.0,1,0.145534425,5.093704875
2020-01-22T04:45:00+00:00,35.0,35.0,35.0,1,0.14947841,5.2317443500000005
2020-01-22T05:00:00+00:00,35.0,35.0,35.0,1,0.141197725,4.941920375
2020-01-22T05:15:00+00:00,35.0,35.0,35.0,1,0.202760675,7.096623625
2020-01-22T05:30:00+00:00,35.0,35.0,35.0,1,0.13002225,4.55077875
2020-01-22T05:45:00+00:00,35.0,35.0,35.0,1,0.13142225,4.59977875
2020-01-22T06:00:00+00:00,35.0,35.0,35.0,1,0.133160875,4.6606306250000005
2020-01-22T06:15:00+00:00,35.0,35.0,35.0,1,0.1514517675,5.3008118625
2020-01-22T06:30:00+00:00,35.0,35.0,35.0,1,0.15849525,5.54733375
2020-01-22T06:45:00+00:00,35.0,35.0,35.0,1,0.14607301250000002,5.1125554375
2020-01-22T07:00:00+00:00,35.0,35.0,35.0,1,0.120947025,4.233145875
2020-01-22T07:15:00+00:00,18.2647,17.5,22.5,2,0.121596465,2.2209188625
2020-01-22T07:30:00+00:00,18.1746,17.5,20.0,3,0.141065945,2.5638181374999998
2020-01-22T07:45:00+00:00,18.5758,17.5,20.0,3,0.1808100575,3.3587003875000003
2020-01-22T08:00:00+00:00,17.7898,17.5,20.0,3,0.19363977750000005,3.4448200312500012
2020-01-22T08:15:00+00:00,17.5,17.5,17.5,1,0.12862110000000002,2.2508692500000005
2020-01-22T08:30:00+00:00,17.5,17.5,17.5,1,0.11860424,2.0755742
2020-01-22T08:45:00+00:00,17.5,17.5,17.5,2,0.127989755,2.2398207125000003
2020-01-22T09:00:00+00:00,17.5,17.5,17.5,1,0.111827645,1.9569837875
2020-01-22T09:15:00+00:00,17.5,17.5,17.5,1,0.11259369,1.970389575
2020-01-22T09:30:00+00:00,17.5,17.5,17.5,1,0.119401325,2.0895231875
2020-01-22T09:45:00+00:00,17.5,17.5,17.5,1,0.1164723825,2.03826669375
2020-01-22T10:00:00+00:00,17.5,17.5,17.5,1,0.1213352,2.123366
2020-01-22T10:15:00+00:00,17.5,17.5,17.5,1,0.11996408750000001,2.09937153125
2020-01-22T10:30:00+00:00,17.5,17.5,17.5,1,0.12483403,2.1845955249999998
2020-01-22T10:45:00+00:00,17.5,17.5,17.5,1,0.11662990499999999,2.0410233375
2020-01-22T11:00:00+00:00,17.5,17.5,17.5,1,0.115189575,2.0158175625
2020-01-22T11:15:00+00:00,17.5,17.5,17.5,1,0.11553112,2.0217946
2020-01-22T11:30:00+00:00,17.5,17.5,17.5,1,0.1099928825,1.92487544375
2020-01-22T11:45:00+00:00,17.5,17.5,17.5,1,0.11632435499999999,2.0356762125
2020-01-22T12:00:00+00:00,17.5,17.5,17.5,1,0.12812811249999997,2.2422419687499997
2020-01-22T12:15:00+00:00,17.5,17.5,17.5,1,0.121134895,2.1198606625000003
2020-01-22T12:30:00+00:00,17.5,17.5,17.5,1,0.112432275,1.9675648125
2020-01-22T12:45:00+00:00,17.5,17.5,17.5,1,0.1128328175,1.97457430625
2020-01-22T13:00:00+00:00,17.5,17.5,17.5,1,0.11777288749999999,2.06102553125
2020-01-22T13:15:00+00:00,17.5,17.5,17.5,1,0.11460192000000001,2.0055336
2020-01-22T13:30:00+00:00,17.5,17.5,17.5,1,0.11118853,1.945799275
2020-01-22T13:45:00+00:00,17.5,17.5,17.5,1,0.1152406375,2.01671115625
2020-01-22T14:00:00+00:00,17.5,17.5,17.5,1,0.11181203499999999,1.9567106124999998
2020-01-22T14:15:00+00:00,35.0,35.0,35.0,1,0.118092285,4.133229975
2020-01-22T14:30:00+00:00,35.0,35.0,35.0,1,0.1260327675,4.4111468625
2020-01-22T14:45:00+00:00,35.0,35.0,35.0,1,0.11130481,3.8956683500000002
2020-01-22T15:00:00+00:00,35.0,35.0,35.0,1,0.1102634,3.859219
2020-01-22T15:15:00+00:00,35.0,35.0,35.0,1,0.11193583,3.91775405
2020-01-22T15:30:00+00:00,35.0,35.0,35.0,1,0.115918435,4.057145225
2020-01-22T15:45:00+00:00,35.0,35.0,35.0,1,0.143403725,5.0191303750000005
2020-01-22T16:00:00+00:00,35.0,35.0,35.0,1,0.13797145,4.82900075
2020-01-22T16:15:00+00:00,35.0,35.0,35.0,1,0.15814495750000002,5.5350735125
2020-01-22T16:30:00+00:00,35.0,35.0,35.0,1,0.14125325,4.94386375
2020-01-22T16:45:00+00:00,35.0,35.0,35.0,1,0.1372126925,4.8024442375000005
2020-01-22T17:00:00+00:00,35.0,35.0,35.0,1,0.13903448499999999,4.866206975
2020-01-22T17:15:00+00:00,35.0,35.0,35.0,1,0.150286575,5.260030125
2020-01-22T17:30:00+00:00,35.0,35.0,35.0,1,0.1729195,6.0521825
2020-01-22T17:45:00+00:00,35.0,35.0,35.0,1,0.2565745,8.980107499999999
2020-01-22T18:00:00+00:00,35.0,35.0,35.0,1,0.2176649625,7.6182736875
2020-01-22T18:15:00+00:00,35.0,35.0,35.0,1,0.166354425,5.822404875
2020-01-22T18:30:00+00:00,35.0,35.0,35.0,1,0.177665525,6.218293375
2020-01-22T18:45:00+00:00,35.0,35.0,35.0,1,0.2033716125,7.1180064375
2020-01-22T19:00:00+00:00,35.0,35.0,35.0,1,0.1859748,6.509118
2020-01-22T19:15:00+00:00,35.0,35.0,35.0,1,0.33413940000000003,11.694879
2020-01-22T19:30:00+00:00,35.0,35.0,35.0,1,0.4117152,14.410032
2020-01-22T19:45:00+00:00,35.0,35.0,35.0,1,0.281193675,9.841778625
2020-01-22T20:00:00+00:00,35.0,35.0,35.0,1,0.2124162,7.434567
2020-01-22T20:15:00+00:00,35.0,35.0,35.0,1,0.18475241,6.46633435
2020-01-22T20:30:00+00:00,35.0,35.0,35.0,1,0.407905425,14.276689874999999
2020-01-22T20:45:00+00:00,35.0,35.0,35.0,1,0.844859375,29.570078125
2020-01-22T21:00:00+00:00,35.0,35.0,35.0,1,0.276082325,9.662881375000001
2020-01-22T21:15:00+00:00,35.0,35.0,35.0,1,0.23656825,8.27988875
2020-01-22T21:30:00+00:00,35.0,35.0,35.0,1,0.2763603,9.6726105
2020-01-22T21:45:00+00:00,35.0,35.0,35.0,1,0.31547805,11.04173175
2020-01-22T22:00:00+00:00,35.0,35.0,35.0,1,0.27216535,9.525787249999999
2020-01-22T22:15:00+00:00,35.0,35.0,35.0,1,0.2491749425,8.7211229875
2020-01-22T22:30:00+00:00,35.0,35.0,35.0,1,0.254198475,8.896946625
2020-01-22T22:45:00+00:00,35.0,35.0,35.0,1,0.15932255,5.57628925
2020-01-22T23:00:00+00:00,35.0,35.0,35.0,1,0.1180717925,4.1325127375
2020-01-22T23:15:00+00:00,35.0,35.0,35.0,1,0.1346239625,4.7118386875
2020-01-22T23:30:00+00:00,35.0,35.0,35.0,1,0.14334395,5.01703825
2020-01-22T23:45:00+00:00,35.0,35.0,35.0,1,0.133107275,4.658754625
2020-01-23T00:00:00+00:00,35.0,35.0,35.0,1,0.126749435,4.436230225
2020-01-23T00:15:00+00:00,35.0,35.0,35.0,1,0.12996849,4.54889715
2020-01-23T00:30:00+00:00,35.0,35.0,35.0,1,0.1232611075,4.3141387625
2020-01-23T00:45:00+00:00,35.0,35.0,35.0,1,0.11889643,4.16137505
2020-01-23T01:00:00+00:00,35.0,35.0,35.0,1,0.11699398750000001,4.0947895625
2020-01-23T01:15:00+00:00,35.0,35.0,35.0,1,0.138839,4.8593649999999995
2020-01-23T01:30:00+00:00,35.0,35.0,35.0,1,0.14267962499999998,4.993786875
2020-01-23T01:45:00+00:00,35.0,35.0,35.0,1,0.1237626575,4.3316930125
2020-01-23T02:00:00+00:00,35.0,35.0,35.0,1,0.1103592825,3.8625748875
2020-01-23T02:15:00+00:00,35.0,35.0,35.0,1,0.11003513250000001,3.8512296375000004
2020-01-23T02:30:00+00:00,35.0,35.0,35.0,1,0.112149055,3.925216925
2020-01-23T02:45:00+00:00,35.0,35.0,35.0,1,0.111929825,3.917543875
2020-01-23T03:00:00+00:00,35.0,35.0,35.0,1,0.113311775,3.965912125
2020-01-23T03:15:00+00:00,35.0,35.0,35.0,1,0.126784295,4.4374503249999995
2020-01-23T03:30:00+00:00,35.0,35.0,35.0,1,0.12371815,4.33013525
2020-01-23T03:45:00+00:00,35.0,35.0,35.0,1,0.12076805,4.22688175
2020-01-23T04:00:00+00:00,35.0,35.0,35.0,1,0.11021139499999999,3.8573988249999998
2020-01-23T04:15:00+00:00,35.0,35.0,35.0,1,0.13310434000000002,4.658651900000001
2020-01-23T04:30:00+00:00,35.0,35.0,35.0,1,0.126277985,4.4197294750000005
2020-01-23T04:45:00+00:00,35.0,35.0,35.0,1,0.126109025,4.413815875
2020-01-23T05:00:00+00:00,35.0,35.0,35.0,1,0.12161393,4.25648755
2020-01-23T05:15:00+00:00,35.0,35.0,35.0,1,0.140717865,4.925125275
2020-01-23T05:30:00+00:00,35.0,35.0,35.0,1,0.12907012499999998,4.517454374999999
2020-01-23T05:45:00+00:00,35.0,35.0,35.0,1,0.125526475,4.393426625
2020-01-23T06:00:00+00:00,35.0,35.0,35.0,1,0.11911004,4.1688514
2020-01-23T06:15:00+00:00,35.0,35.0,35.0,1,0.13080586249999998,4.578205187499999
2020-01-23T06:30:00+00:00,35.0,35.0,35.0,1,0.144940825,5.072928875
2020-01-23T06:45:00+00:00,35.0,35.0,35.0,1,0.12947895750000002,4.5317635125
2020-01-23T07:00:00+00:00,35.0,35.0,35.0,1,0.1323384,4.631844
2020-01-23T07:15:00+00:00,17.5,17.5,17.5,1,0.1346371,2.35614925
2020-01-23T07:30:00+00:00,17.5,17.5,17.5,1,0.13178358499999998,2.3062127374999997
2020-01-23T07:45:00+00:00,17.5,17.5,17.5,1,0.1193812,2.0891710000000003
