slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-21T07:15:00+00:00,2020-01-21T07:29:30+00:00,10.0,0.3584829,3.584829,pv_1
2020-01-21T07:30:00+00:00,2020-01-21T07:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T07:30:00+00:00,2020-01-21T07:32:00+00:00,32.5,0.35848297500000004,11.650696687500002,pv_1
2020-01-21T07:30:00+00:00,2020-01-21T07:32:15+00:00,30.0,0.35848297500000004,10.75448925,pv_1
2020-01-21T07:30:00+00:00,2020-01-21T07:33:15+00:00,20.0,0.1460214075,2.9204281500000002,House 1
2020-01-21T07:30:00+00:00,2020-01-21T07:33:15+00:00,25.0,0.20886496,5.221623999999999,House 1
2020-01-21T07:30:00+00:00,2020-01-21T07:33:15+00:00,25.0,0.25784455,6.44611375,House 1
2020-01-21T07:30:00+00:00,2020-01-21T07:33:45+00:00,27.5,0.35848297500000004,9.858281812500001,pv_1
2020-01-21T07:30:00+00:00,2020-01-21T07:34:45+00:00,22.5,0.25784455,5.801502375,House 1
2020-01-21T07:30:00+00:00,2020-01-21T07:34:45+00:00,22.5,0.20886496,4.699461599999999,House 1
2020-01-21T07:30:00+00:00,2020-01-21T07:35:00+00:00,17.5,0.009071197500000017,0.1587459562500003,House 1
2020-01-21T07:30:00+00:00,2020-01-21T07:35:30+00:00,25.0,0.35848297500000004,8.962074375,pv_1
2020-01-21T07:30:00+00:00,2020-01-21T07:36:30+00:00,20.0,0.20886496,4.1772992,House 1
2020-01-21T07:30:00+00:00,2020-01-21T07:36:30+00:00,20.0,0.25784455,5.156891,House 1
2020-01-21T07:30:00+00:00,2020-01-21T07:37:00+00:00,22.5,0.35848297500000004,8.065866937500001,pv_1
2020-01-21T07:30:00+00:00,2020-01-21T07:38:00+00:00,17.5,0.13120674999999998,2.2961181249999996,House 1
2020-01-21T07:30:00+00:00,2020-01-21T07:38:00+00:00,17.5,0.25784455,4.512279625,House 1
2020-01-21T07:30:00+00:00,2020-01-21T07:38:15+00:00,20.0,0.35848297500000004,7.169659500000001,pv_1
2020-01-21T07:30:00+00:00,2020-01-21T07:39:15+00:00,15.0,0.1439172475,2.1587587125,House 1
2020-01-21T07:30:00+00:00,2020-01-21T07:39:30+00:00,15.0,0.05248262499999998,0.7872393749999996,House 1
2020-01-21T07:30:00+00:00,2020-01-21T07:40:00+00:00,17.5,0.35848297500000004,6.2734520625000005,pv_1
2020-01-21T07:30:00+00:00,2020-01-21T07:41:00+00:00,12.5,0.05248262499999998,0.6560328124999997,House 1
2020-01-21T07:30:00+00:00,2020-01-21T07:41:00+00:00,12.5,0.1439172475,1.7989655937500002,House 1
2020-01-21T07:30:00+00:00,2020-01-21T07:41:30+00:00,15.0,0.35848297500000004,5.377244625,pv_1
2020-01-21T07:30:00+00:00,2020-01-21T07:42:30+00:00,10.0,0.1439172475,1.4391724750000001,House 1
2020-01-21T07:30:00+00:00,2020-01-21T07:42:30+00:00,10.0,0.05248262499999998,0.5248262499999998,House 1
2020-01-21T07:30:00+00:00,2020-01-21T07:43:00+00:00,12.5,0.35848297500000004,4.4810371875,pv_1
2020-01-21T07:30:00+00:00,2020-01-21T07:44:00+00:00,7.5,0.1439172475,1.07937935625,House 1
2020-01-21T07:30:00+00:00,2020-01-21T07:44:00+00:00,7.5,0.05248262499999998,0.3936196874999998,House 1
2020-01-21T07:30:00+00:00,2020-01-21T07:44:30+00:00,10.0,0.35848297500000004,3.5848297500000004,pv_1
2020-01-21T07:45:00+00:00,2020-01-21T07:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T07:45:00+00:00,2020-01-21T07:47:00+00:00,32.5,0.35848297500000004,11.650696687500002,pv_1
2020-01-21T07:45:00+00:00,2020-01-21T07:47:15+00:00,30.0,0.35848297500000004,10.75448925,pv_1
2020-01-21T07:45:00+00:00,2020-01-21T07:48:15+00:00,25.0,0.25784455,6.44611375,House 1
2020-01-21T07:45:00+00:00,2020-01-21T07:48:15+00:00,20.0,0.1460214075,2.9204281500000002,House 1
2020-01-21T07:45:00+00:00,2020-01-21T07:48:15+00:00,25.0,0.20886496,5.221623999999999,House 1
2020-01-21T07:45:00+00:00,2020-01-21T07:48:45+00:00,27.5,0.35848297500000004,9.858281812500001,pv_1
2020-01-21T07:45:00+00:00,2020-01-21T07:49:45+00:00,22.5,0.20886496,4.699461599999999,House 1
2020-01-21T07:45:00+00:00,2020-01-21T07:49:45+00:00,22.5,0.25784455,5.801502375,House 1
2020-01-21T07:45:00+00:00,2020-01-21T07:50:00+00:00,17.5,0.010793439999999987,0.18888519999999978,House 1
2020-01-21T07:45:00+00:00,2020-01-21T07:50:30+00:00,25.0,0.35848297500000004,8.962074375,pv_1
2020-01-21T07:45:00+00:00,2020-01-21T07:51:30+00:00,20.0,0.20886496,4.1772992,House 1
2020-01-21T07:45:00+00:00,2020-01-21T07:51:30+00:00,20.0,0.25784455,5.156891,House 1
2020-01-21T07:45:00+00:00,2020-01-21T07:52:00+00:00,22.5,0.35848297500000004,8.065866937500001,pv_1
2020-01-21T07:45:00+00:00,2020-01-21T07:53:00+00:00,17.5,0.1295251925,2.26669086875,House 1
2020-01-21T07:45:00+00:00,2020-01-21T07:53:00+00:00,17.5,0.25784455,4.512279625,House 1
2020-01-21T07:45:00+00:00,2020-01-21T07:53:30+00:00,20.0,0.35848297500000004,7.169659500000001,pv_1
2020-01-21T07:45:00+00:00,2020-01-21T07:54:30+00:00,15.0,0.1295251925,1.9428778875,House 1
2020-01-21T07:45:00+00:00,2020-01-21T07:54:45+00:00,15.0,0.030100952499999972,0.45151428749999956,House 1
2020-01-21T07:45:00+00:00,2020-01-21T07:55:00+00:00,17.5,0.35848297500000004,6.2734520625000005,pv_1
2020-01-21T07:45:00+00:00,2020-01-21T07:56:00+00:00,12.5,0.1295251925,1.61906490625,House 1
2020-01-21T07:45:00+00:00,2020-01-21T07:56:45+00:00,15.0,0.35848297500000004,5.377244625,pv_1
2020-01-21T07:45:00+00:00,2020-01-21T07:57:45+00:00,12.5,0.35848297500000004,4.4810371875,pv_1
2020-01-21T07:45:00+00:00,2020-01-21T07:58:45+00:00,7.5,0.1295251925,0.97143894375,House 1
2020-01-21T07:45:00+00:00,2020-01-21T07:58:45+00:00,7.5,0.030100952499999972,0.22575714374999978,House 1
2020-01-21T07:45:00+00:00,2020-01-21T07:59:30+00:00,10.0,0.35848297500000004,3.5848297500000004,pv_1
2020-01-21T08:00:00+00:00,2020-01-21T08:01:15+00:00,32.5,0.3584829,11.650694249999999,pv_1
2020-01-21T08:00:00+00:00,2020-01-21T08:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T08:00:00+00:00,2020-01-21T08:02:15+00:00,22.5,0.1460214075,3.28548166875,House 1
2020-01-21T08:00:00+00:00,2020-01-21T08:02:15+00:00,27.5,0.25784455,7.0907251250000005,House 1
2020-01-21T08:00:00+00:00,2020-01-21T08:02:15+00:00,27.5,0.20886499,5.743787225,House 1
2020-01-21T08:00:00+00:00,2020-01-21T08:02:30+00:00,30.0,0.3584829,10.754487,pv_1
2020-01-21T08:00:00+00:00,2020-01-21T08:03:30+00:00,20.0,0.1460214075,2.9204281500000002,House 1
2020-01-21T08:00:00+00:00,2020-01-21T08:03:30+00:00,25.0,0.20886499,5.22162475,House 1
2020-01-21T08:00:00+00:00,2020-01-21T08:03:30+00:00,25.0,0.25784455,6.44611375,House 1
2020-01-21T08:00:00+00:00,2020-01-21T08:04:00+00:00,27.5,0.3584829,9.85827975,pv_1
2020-01-21T08:00:00+00:00,2020-01-21T08:05:00+00:00,22.5,0.20886499,4.699462275,House 1
2020-01-21T08:00:00+00:00,2020-01-21T08:05:00+00:00,22.5,0.25784455,5.801502375,House 1
2020-01-21T08:00:00+00:00,2020-01-21T08:05:15+00:00,17.5,0.03181887750000001,0.5568303562500001,House 1
2020-01-21T08:00:00+00:00,2020-01-21T08:05:30+00:00,25.0,0.3584829,8.9620725,pv_1
2020-01-21T08:00:00+00:00,2020-01-21T08:06:30+00:00,20.0,0.25784455,5.156891,House 1
2020-01-21T08:00:00+00:00,2020-01-21T08:06:30+00:00,20.0,0.20886499,4.1772998,House 1
2020-01-21T08:00:00+00:00,2020-01-21T08:07:00+00:00,22.5,0.3584829,8.06586525,pv_1
2020-01-21T08:00:00+00:00,2020-01-21T08:08:00+00:00,17.5,0.11816239,2.067841825,House 1
2020-01-21T08:00:00+00:00,2020-01-21T08:08:00+00:00,17.5,0.13256272000000002,2.3198476000000006,House 1
2020-01-21T08:00:00+00:00,2020-01-21T08:08:30+00:00,20.0,0.3584829,7.169658,pv_1
2020-01-21T08:00:00+00:00,2020-01-21T08:09:30+00:00,15.0,0.11816239,1.7724358500000001,House 1
2020-01-21T08:00:00+00:00,2020-01-21T08:09:45+00:00,15.0,0.08565747250000003,1.2848620875000003,House 1
2020-01-21T08:00:00+00:00,2020-01-21T08:10:00+00:00,17.5,0.3584829,6.27345075,pv_1
2020-01-21T08:00:00+00:00,2020-01-21T08:11:00+00:00,12.5,0.11816239,1.4770298750000002,House 1
2020-01-21T08:00:00+00:00,2020-01-21T08:11:30+00:00,15.0,0.3584829,5.3772435,pv_1
2020-01-21T08:00:00+00:00,2020-01-21T08:12:30+00:00,10.0,0.11816239,1.1816239,House 1
2020-01-21T08:00:00+00:00,2020-01-21T08:12:30+00:00,10.0,0.08565747250000003,0.8565747250000002,House 1
2020-01-21T08:00:00+00:00,2020-01-21T08:13:00+00:00,12.5,0.3584829,4.48103625,pv_1
2020-01-21T08:00:00+00:00,2020-01-21T08:14:00+00:00,7.5,0.08565747250000003,0.6424310437500002,House 1
2020-01-21T08:00:00+00:00,2020-01-21T08:14:00+00:00,7.5,0.11816239,0.8862179250000001,House 1
2020-01-21T08:00:00+00:00,2020-01-21T08:14:30+00:00,10.0,0.3584829,3.584829,pv_1
2020-01-21T08:15:00+00:00,2020-01-21T08:16:15+00:00,32.5,0.87893525,28.565395624999997,pv_1
2020-01-21T08:15:00+00:00,2020-01-21T08:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:17:15+00:00,27.5,0.5241753499999999,14.414822124999999,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:17:15+00:00,22.5,0.353276925,7.9487308125,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:17:15+00:00,27.5,0.61972455,17.042425125,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:17:30+00:00,30.0,0.87893525,26.3680575,pv_1
2020-01-21T08:15:00+00:00,2020-01-21T08:18:30+00:00,20.0,0.353276925,7.065538500000001,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:18:30+00:00,25.0,0.61972455,15.493113750000001,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:18:30+00:00,25.0,0.5241753499999999,13.104383749999998,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:19:00+00:00,27.5,0.87893525,24.170719374999997,pv_1
2020-01-21T08:15:00+00:00,2020-01-21T08:20:00+00:00,22.5,0.5241753499999999,11.793945374999998,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:20:00+00:00,22.5,0.61972455,13.943802375,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:20:15+00:00,25.0,0.87893525,21.97338125,pv_1
2020-01-21T08:15:00+00:00,2020-01-21T08:20:15+00:00,17.5,0.24142988750000002,4.22502303125,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:21:15+00:00,20.0,0.5241753499999999,10.483507,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:21:15+00:00,20.0,0.61972455,12.394491,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:22:00+00:00,22.5,0.87893525,19.776043124999998,pv_1
2020-01-21T08:15:00+00:00,2020-01-21T08:23:00+00:00,12.5,0.16270576250000002,2.03382203125,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:23:00+00:00,17.5,0.44891116749999993,7.855945431249999,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:23:00+00:00,17.5,0.49764580750000004,8.708801631250001,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:23:30+00:00,20.0,0.87893525,17.578705,pv_1
2020-01-21T08:15:00+00:00,2020-01-21T08:24:30+00:00,15.0,0.44891116749999993,6.7336675124999985,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:24:30+00:00,10.0,0.16270576250000002,1.6270576250000002,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:24:30+00:00,15.0,0.49764580750000004,7.464687112500001,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:25:00+00:00,17.5,0.87893525,15.381366875,pv_1
2020-01-21T08:15:00+00:00,2020-01-21T08:26:00+00:00,12.5,0.49764580750000004,6.22057259375,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:26:00+00:00,7.5,0.16270576250000002,1.2202932187500002,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:26:00+00:00,12.5,0.44891116749999993,5.611389593749999,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:26:30+00:00,15.0,0.87893525,13.18402875,pv_1
2020-01-21T08:15:00+00:00,2020-01-21T08:27:30+00:00,10.0,0.49764580750000004,4.976458075,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:27:30+00:00,10.0,0.44891116749999993,4.489111674999999,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:27:30+00:00,5.0,0.16270576250000002,0.8135288125000001,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:28:00+00:00,12.5,0.87893525,10.986690625,pv_1
2020-01-21T08:15:00+00:00,2020-01-21T08:29:00+00:00,7.5,0.49764580750000004,3.7323435562500005,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:29:00+00:00,2.5,0.16270576250000002,0.40676440625000004,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:29:00+00:00,7.5,0.44891116749999993,3.3668337562499993,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:29:30+00:00,10.0,0.87893525,8.7893525,pv_1
2020-01-21T08:30:00+00:00,2020-01-21T08:31:00+00:00,32.5,0.87893525,28.565395624999997,pv_1
2020-01-21T08:30:00+00:00,2020-01-21T08:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:32:00+00:00,27.5,0.5241753499999999,14.414822124999999,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:32:00+00:00,27.5,0.61972455,17.042425125,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:32:00+00:00,22.5,0.353276925,7.9487308125,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:32:30+00:00,30.0,0.87893525,26.3680575,pv_1
2020-01-21T08:30:00+00:00,2020-01-21T08:33:30+00:00,25.0,0.5241753499999999,13.104383749999998,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:33:30+00:00,20.0,0.353276925,7.065538500000001,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:33:30+00:00,25.0,0.61972455,15.493113750000001,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:34:00+00:00,27.5,0.87893525,24.170719374999997,pv_1
2020-01-21T08:30:00+00:00,2020-01-21T08:35:00+00:00,22.5,0.5241753499999999,11.793945374999998,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:35:00+00:00,22.5,0.61972455,13.943802375,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:35:15+00:00,17.5,0.23964821000000003,4.193843675,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:35:30+00:00,25.0,0.87893525,21.97338125,pv_1
2020-01-21T08:30:00+00:00,2020-01-21T08:36:30+00:00,20.0,0.61972455,12.394491,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:36:30+00:00,20.0,0.5241753499999999,10.483507,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:37:00+00:00,22.5,0.87893525,19.776043124999998,pv_1
2020-01-21T08:30:00+00:00,2020-01-21T08:38:00+00:00,17.5,0.49623308750000006,8.68407903125,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:38:00+00:00,17.5,0.3849307999999999,6.736288999999998,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:38:00+00:00,12.5,0.16092408500000002,2.0115510625,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:38:30+00:00,20.0,0.87893525,17.578705,pv_1
2020-01-21T08:30:00+00:00,2020-01-21T08:39:30+00:00,10.0,0.16092408500000002,1.6092408500000002,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:39:30+00:00,15.0,0.3849307999999999,5.773961999999998,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:39:30+00:00,15.0,0.49623308750000006,7.443496312500001,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:40:00+00:00,17.5,0.87893525,15.381366875,pv_1
2020-01-21T08:30:00+00:00,2020-01-21T08:41:00+00:00,7.5,0.16092408500000002,1.2069306375000002,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:41:00+00:00,12.5,0.3849307999999999,4.811634999999999,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:41:00+00:00,12.5,0.49623308750000006,6.202913593750001,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:41:30+00:00,15.0,0.87893525,13.18402875,pv_1
2020-01-21T08:30:00+00:00,2020-01-21T08:42:30+00:00,10.0,0.49623308750000006,4.962330875000001,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:42:30+00:00,10.0,0.3849307999999999,3.849307999999999,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:42:30+00:00,5.0,0.16092408500000002,0.8046204250000001,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:43:00+00:00,12.5,0.87893525,10.986690625,pv_1
2020-01-21T08:30:00+00:00,2020-01-21T08:44:00+00:00,2.5,0.16092408500000002,0.40231021250000004,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:44:00+00:00,7.5,0.49623308750000006,3.7217481562500003,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:44:00+00:00,7.5,0.3849307999999999,2.886980999999999,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:44:30+00:00,10.0,0.87893525,8.7893525,pv_1
2020-01-21T08:45:00+00:00,2020-01-21T08:46:00+00:00,32.5,0.87893525,28.565395624999997,pv_1
2020-01-21T08:45:00+00:00,2020-01-21T08:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:47:00+00:00,27.5,0.61972455,17.042425125,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:47:00+00:00,27.5,0.5241753499999999,14.414822124999999,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:47:00+00:00,22.5,0.353276925,7.9487308125,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:47:30+00:00,30.0,0.87893525,26.3680575,pv_1
2020-01-21T08:45:00+00:00,2020-01-21T08:48:30+00:00,25.0,0.61972455,15.493113750000001,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:48:30+00:00,25.0,0.5241753499999999,13.104383749999998,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:48:30+00:00,20.0,0.353276925,7.065538500000001,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:49:00+00:00,27.5,0.87893525,24.170719374999997,pv_1
2020-01-21T08:45:00+00:00,2020-01-21T08:50:00+00:00,22.5,0.61972455,13.943802375,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:50:00+00:00,22.5,0.5241753499999999,11.793945374999998,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:50:15+00:00,17.5,0.24204839500000003,4.2358469125000004,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:50:30+00:00,25.0,0.87893525,21.97338125,pv_1
2020-01-21T08:45:00+00:00,2020-01-21T08:51:30+00:00,20.0,0.5241753499999999,10.483507,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:51:30+00:00,20.0,0.61972455,12.394491,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:52:00+00:00,22.5,0.87893525,19.776043124999998,pv_1
2020-01-21T08:45:00+00:00,2020-01-21T08:53:00+00:00,12.5,0.16332427000000002,2.0415533750000003,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:53:00+00:00,17.5,0.27823343999999994,4.869085199999999,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:53:00+00:00,17.5,0.49093177500000007,8.591306062500001,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:53:30+00:00,20.0,0.87893525,17.578705,pv_1
2020-01-21T08:45:00+00:00,2020-01-21T08:54:30+00:00,15.0,0.27823343999999994,4.173501599999999,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:54:30+00:00,15.0,0.49093177500000007,7.363976625000001,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:54:30+00:00,10.0,0.16332427000000002,1.6332427000000003,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:55:00+00:00,17.5,0.87893525,15.381366875,pv_1
2020-01-21T08:45:00+00:00,2020-01-21T08:56:00+00:00,7.5,0.16332427000000002,1.2249320250000002,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:56:00+00:00,12.5,0.27823343999999994,3.4779179999999994,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:56:00+00:00,12.5,0.49093177500000007,6.136647187500001,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:56:30+00:00,15.0,0.87893525,13.18402875,pv_1
2020-01-21T08:45:00+00:00,2020-01-21T08:57:30+00:00,10.0,0.49093177500000007,4.9093177500000005,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:57:30+00:00,5.0,0.16332427000000002,0.8166213500000001,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:57:30+00:00,10.0,0.27823343999999994,2.7823343999999994,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:58:00+00:00,12.5,0.87893525,10.986690625,pv_1
2020-01-21T08:45:00+00:00,2020-01-21T08:59:00+00:00,7.5,0.49093177500000007,3.6819883125000006,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:59:00+00:00,7.5,0.27823343999999994,2.0867507999999995,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:59:00+00:00,2.5,0.16332427000000002,0.40831067500000007,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:59:30+00:00,10.0,0.87893525,8.7893525,pv_1
2020-01-21T09:00:00+00:00,2020-01-21T09:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T09:00:00+00:00,2020-01-21T09:02:00+00:00,32.5,0.87893525,28.565395624999997,pv_1
2020-01-21T09:00:00+00:00,2020-01-21T09:02:15+00:00,30.0,0.87893525,26.3680575,pv_1
2020-01-21T09:00:00+00:00,2020-01-21T09:03:15+00:00,25.0,0.5241753499999999,13.104383749999998,House 1
2020-01-21T09:00:00+00:00,2020-01-21T09:03:15+00:00,20.0,0.353276925,7.065538500000001,House 1
2020-01-21T09:00:00+00:00,2020-01-21T09:03:15+00:00,25.0,0.61972455,15.493113750000001,House 1
2020-01-21T09:00:00+00:00,2020-01-21T09:03:45+00:00,27.5,0.87893525,24.170719374999997,pv_1
2020-01-21T09:00:00+00:00,2020-01-21T09:04:45+00:00,22.5,0.5241753499999999,11.793945374999998,House 1
2020-01-21T09:00:00+00:00,2020-01-21T09:04:45+00:00,22.5,0.61972455,13.943802375,House 1
2020-01-21T09:00:00+00:00,2020-01-21T09:05:00+00:00,17.5,0.23960708750000004,4.193124031250001,House 1
2020-01-21T09:00:00+00:00,2020-01-21T09:05:30+00:00,25.0,0.87893525,21.97338125,pv_1
2020-01-21T09:00:00+00:00,2020-01-21T09:06:30+00:00,20.0,0.5241753499999999,10.483507,House 1
2020-01-21T09:00:00+00:00,2020-01-21T09:06:30+00:00,20.0,0.61972455,12.394491,House 1
2020-01-21T09:00:00+00:00,2020-01-21T09:07:00+00:00,22.5,0.87893525,19.776043124999998,pv_1
2020-01-21T09:00:00+00:00,2020-01-21T09:08:00+00:00,17.5,0.5241753499999999,9.173068624999999,House 1
2020-01-21T09:00:00+00:00,2020-01-21T09:08:00+00:00,17.5,0.61972455,10.845179625,House 1
2020-01-21T09:00:00+00:00,2020-01-21T09:08:30+00:00,20.0,0.87893525,17.578705,pv_1
2020-01-21T09:00:00+00:00,2020-01-21T09:09:30+00:00,15.0,0.5152012475,7.728018712499999,House 1
2020-01-21T09:00:00+00:00,2020-01-21T09:09:45+00:00,15.0,0.541000425,8.115006375,House 1
2020-01-21T09:00:00+00:00,2020-01-21T09:10:00+00:00,17.5,0.87893525,15.381366875,pv_1
2020-01-21T09:00:00+00:00,2020-01-21T09:11:00+00:00,12.5,0.5152012475,6.440015593749999,House 1
2020-01-21T09:00:00+00:00,2020-01-21T09:11:30+00:00,15.0,0.87893525,13.18402875,pv_1
2020-01-21T09:00:00+00:00,2020-01-21T09:12:30+00:00,10.0,0.5152012475,5.152012474999999,House 1
2020-01-21T09:00:00+00:00,2020-01-21T09:12:30+00:00,10.0,0.541000425,5.41000425,House 1
2020-01-21T09:00:00+00:00,2020-01-21T09:13:00+00:00,12.5,0.87893525,10.986690625,pv_1
2020-01-21T09:00:00+00:00,2020-01-21T09:14:00+00:00,7.5,0.5152012475,3.8640093562499995,House 1
