slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-27T12:30:00+00:00,17.5,17.5,17.5,1,0.271177825,4.7456119375
2020-01-27T12:45:00+00:00,17.5,17.5,17.5,1,0.24549780000000002,4.2962115
2020-01-27T13:00:00+00:00,16.6451,15.0,20.0,2,0.414341175,6.896745299999999
2020-01-27T13:15:00+00:00,16.9028,15.0,17.5,2,0.38799905000000007,6.558254250000001
2020-01-27T13:30:00+00:00,16.4678,15.0,20.0,3,0.315976715,5.203431775
2020-01-27T13:45:00+00:00,15.8228,15.0,20.0,2,0.19188438500000002,3.0361561125000005
2020-01-27T14:00:00+00:00,17.5,17.5,17.5,1,0.147583475,2.5827108125
2020-01-27T14:15:00+00:00,18.991,17.5,22.5,3,0.195194125,3.7069234125
2020-01-27T14:30:00+00:00,19.2705,17.5,22.5,3,0.20593860000000003,3.9685423625
2020-01-27T14:45:00+00:00,18.2691,17.5,22.5,3,0.144372925,2.6375668
2020-01-27T15:00:00+00:00,18.4429,17.5,22.5,3,0.15024034,2.770860225
2020-01-27T15:15:00+00:00,0,,,0,0,0
2020-01-27T15:30:00+00:00,0,,,0,0,0
2020-01-27T15:45:00+00:00,0,,,0,0,0
2020-01-27T16:00:00+00:00,0,,,0,0,0
2020-01-27T16:15:00+00:00,0,,,0,0,0
2020-01-27T16:30:00+00:00,0,,,0,0,0
2020-01-27T16:45:00+00:00,0,,,0,0,0
2020-01-27T17:00:00+00:00,0,,,0,0,0
2020-01-27T17:15:00+00:00,0,,,0,0,0
2020-01-27T17:30:00+00:00,0,,,0,0,0
2020-01-27T17:45:00+00:00,0,,,0,0,0
2020-01-27T18:00:00+00:00,0,,,0,0,0
2020-01-27T18:15:00+00:00,0,,,0,0,0
2020-01-27T18:30:00+00:00,0,,,0,0,0
2020-01-27T18:45:00+00:00,0,,,0,0,0
2020-01-27T19:00:00+00:00,0,,,0,0,0
2020-01-27T19:15:00+00:00,0,,,0,0,0
2020-01-27T19:30:00+00:00,0,,,0,0,0
2020-01-27T19:45:00+00:00,0,,,0,0,0
2020-01-27T20:00:00+00:00,0,,,0,0,0
2020-01-27T20:15:00+00:00,0,,,0,0,0
2020-01-27T20:30:00+00:00,0,,,0,0,0
2020-01-27T20:45:00+00:00,0,,,0,0,0
2020-01-27T21:00:00+00:00,0,,,0,0,0
2020-01-27T21:15:00+00:00,0,,,0,0,0
2020-01-27T21:30:00+00:00,0,,,0,0,0
2020-01-27T21:45:00+00:00,0,,,0,0,0
2020-01-27T22:00:00+00:00,0,,,0,0,0
2020-01-27T22:15:00+00:00,0,,,0,0,0
2020-01-27T22:30:00+00:00,0,,,0,0,0
2020-01-27T22:45:00+00:00,0,,,0,0,0
2020-01-27T23:00:00+00:00,0,,,0,0,0
2020-01-27T23:15:00+00:00,0,,,0,0,0
2020-01-27T23:30:00+00:00,0,,,0,0,0
2020-01-27T23:45:00+00:00,0,,,0,0,0
2020-01-28T00:00:00+00:00,0,,,0,0,0
2020-01-28T00:15:00+00:00,0,,,0,0,0
2020-01-28T00:30:00+00:00,0,,,0,0,0
2020-01-28T00:45:00+00:00,0,,,0,0,0
2020-01-28T01:00:00+00:00,0,,,0,0,0
2020-01-28T01:15:00+00:00,0,,,0,0,0
2020-01-28T01:30:00+00:00,0,,,0,0,0
2020-01-28T01:45:00+00:00,0,,,0,0,0
2020-01-28T02:00:00+00:00,0,,,0,0,0
2020-01-28T02:15:00+00:00,0,,,0,0,0
2020-01-28T02:30:00+00:00,0,,,0,0,0
2020-01-28T02:45:00+00:00,0,,,0,0,0
2020-01-28T03:00:00+00:00,0,,,0,0,0
2020-01-28T03:15:00+00:00,0,,,0,0,0
2020-01-28T03:30:00+00:00,0,,,0,0,0
2020-01-28T03:45:00+00:00,0,,,0,0,0
2020-01-28T04:00:00+00:00,0,,,0,0,0
2020-01-28T04:15:00+00:00,0,,,0,0,0
2020-01-28T04:30:00+00:00,0,,,0,0,0
2020-01-28T04:45:00+00:00,0,,,0,0,0
2020-01-28T05:00:00+00:00,0,,,0,0,0
2020-01-28T05:15:00+00:00,0,,,0,0,0
2020-01-28T05:30:00+00:00,0,,,0,0,0
2020-01-28T05:45:00+00:00,0,,,0,0,0
2020-01-28T06:00:00+00:00,0,,,0,0,0
2020-01-28T06:15:00+00:00,0,,,0,0,0
2020-01-28T06:30:00+00:00,0,,,0,0,0
2020-01-28T06:45:00+00:00,0,,,0,0,0
2020-01-28T07:00:00+00:00,0,,,0,0,0
2020-01-28T07:15:00+00:00,16.8143,15.0,17.5,2,0.14078625499999997,2.3672168874999997
2020-01-28T07:30:00+00:00,17.5,17.5,17.5,1,0.0895293875,1.56676428125
2020-01-28T07:45:00+00:00,17.5,17.5,17.5,1,0.256691775,4.4921060625
2020-01-28T08:00:00+00:00,16.8644,15.0,17.5,2,0.17738627,2.99152101875
2020-01-28T08:15:00+00:00,17.5,17.5,17.5,1,0.20316964999999998,3.555468875
2020-01-28T08:30:00+00:00,17.5,17.5,17.5,1,0.187448225,3.2803439375
2020-01-28T08:45:00+00:00,17.5,17.5,17.5,1,0.1525228875,2.66915053125
2020-01-28T09:00:00+00:00,17.5,17.5,17.5,1,0.17474023500000002,3.0579541125000005
2020-01-28T09:15:00+00:00,17.5,17.5,17.5,1,0.130598925,2.2854811875000003
2020-01-28T09:30:00+00:00,17.5,17.5,17.5,1,0.1139672625,1.99442709375
2020-01-28T09:45:00+00:00,17.5,17.5,17.5,1,0.12289521,2.150666175
2020-01-28T10:00:00+00:00,15.0,15.0,15.0,2,0.15835205749999992,2.3752808624999986
2020-01-28T10:15:00+00:00,17.5,17.5,17.5,1,0.296985425,5.197244937500001
2020-01-28T10:30:00+00:00,17.5,17.5,17.5,1,0.152221465,2.6638756375
2020-01-28T10:45:00+00:00,16.7005,15.0,17.5,2,0.22780968000000001,3.8045343875000004
2020-01-28T11:00:00+00:00,17.5,17.5,17.5,1,0.142683075,2.4969538124999997
2020-01-28T11:15:00+00:00,17.5,17.5,17.5,1,0.125345435,2.1935451125000003
2020-01-28T11:30:00+00:00,16.8371,15.0,17.5,2,0.14045573500000003,2.36486205
2020-01-28T11:45:00+00:00,16.5505,15.0,17.5,2,0.19181367500000002,3.1746043
2020-01-28T12:00:00+00:00,18.2356,15.0,20.0,4,0.30882315,5.631581275
2020-01-28T12:15:00+00:00,16.8226,15.0,17.5,2,0.16147309999999998,2.7163909687499994
2020-01-28T12:30:00+00:00,16.9582,15.0,17.5,2,0.14967327249999998,2.5381864937499996
2020-01-28T12:45:00+00:00,17.3645,15.0,17.5,2,0.16147309999999998,2.8038983749999997
2020-01-28T13:00:00+00:00,17.5,17.5,17.5,2,0.17271215,3.022462625
2020-01-28T13:15:00+00:00,18.5513,17.5,22.5,3,0.15708778499999998,2.9141754749999995
2020-01-28T13:30:00+00:00,19.9179,17.5,22.5,4,0.187753465,3.7396574312500004
2020-01-28T13:45:00+00:00,17.8958,17.5,20.0,2,0.141240075,2.5275978625
2020-01-28T14:00:00+00:00,17.9606,17.5,20.0,2,0.14573290499999997,2.6174544624999996
2020-01-28T14:15:00+00:00,0,,,0,0,0
2020-01-28T14:30:00+00:00,0,,,0,0,0
2020-01-28T14:45:00+00:00,0,,,0,0,0
2020-01-28T15:00:00+00:00,0,,,0,0,0
2020-01-28T15:15:00+00:00,0,,,0,0,0
2020-01-28T15:30:00+00:00,0,,,0,0,0
2020-01-28T15:45:00+00:00,0,,,0,0,0
2020-01-28T16:00:00+00:00,0,,,0,0,0
2020-01-28T16:15:00+00:00,0,,,0,0,0
2020-01-28T16:30:00+00:00,0,,,0,0,0
2020-01-28T16:45:00+00:00,0,,,0,0,0
2020-01-28T17:00:00+00:00,0,,,0,0,0
2020-01-28T17:15:00+00:00,0,,,0,0,0
2020-01-28T17:30:00+00:00,0,,,0,0,0
2020-01-28T17:45:00+00:00,0,,,0,0,0
2020-01-28T18:00:00+00:00,0,,,0,0,0
2020-01-28T18:15:00+00:00,0,,,0,0,0
2020-01-28T18:30:00+00:00,0,,,0,0,0
2020-01-28T18:45:00+00:00,0,,,0,0,0
2020-01-28T19:00:00+00:00,0,,,0,0,0
2020-01-28T19:15:00+00:00,0,,,0,0,0
2020-01-28T19:30:00+00:00,0,,,0,0,0
2020-01-28T19:45:00+00:00,0,,,0,0,0
2020-01-28T20:00:00+00:00,0,,,0,0,0
2020-01-28T20:15:00+00:00,0,,,0,0,0
2020-01-28T20:30:00+00:00,0,,,0,0,0
2020-01-28T20:45:00+00:00,0,,,0,0,0
2020-01-28T21:00:00+00:00,0,,,0,0,0
2020-01-28T21:15:00+00:00,0,,,0,0,0
2020-01-28T21:30:00+00:00,0,,,0,0,0
2020-01-28T21:45:00+00:00,0,,,0,0,0
2020-01-28T22:00:00+00:00,0,,,0,0,0
2020-01-28T22:15:00+00:00,0,,,0,0,0
2020-01-28T22:30:00+00:00,0,,,0,0,0
2020-01-28T22:45:00+00:00,0,,,0,0,0
2020-01-28T23:00:00+00:00,0,,,0,0,0
2020-01-28T23:15:00+00:00,0,,,0,0,0
2020-01-28T23:30:00+00:00,0,,,0,0,0
2020-01-28T23:45:00+00:00,0,,,0,0,0
2020-01-29T00:00:00+00:00,0,,,0,0,0
2020-01-29T00:15:00+00:00,0,,,0,0,0
2020-01-29T00:30:00+00:00,0,,,0,0,0
2020-01-29T00:45:00+00:00,0,,,0,0,0
2020-01-29T01:00:00+00:00,0,,,0,0,0
2020-01-29T01:15:00+00:00,0,,,0,0,0
2020-01-29T01:30:00+00:00,0,,,0,0,0
2020-01-29T01:45:00+00:00,0,,,0,0,0
2020-01-29T02:00:00+00:00,0,,,0,0,0
2020-01-29T02:15:00+00:00,0,,,0,0,0
2020-01-29T02:30:00+00:00,0,,,0,0,0
2020-01-29T02:45:00+00:00,0,,,0,0,0
2020-01-29T03:00:00+00:00,0,,,0,0,0
2020-01-29T03:15:00+00:00,0,,,0,0,0
2020-01-29T03:30:00+00:00,0,,,0,0,0
2020-01-29T03:45:00+00:00,0,,,0,0,0
2020-01-29T04:00:00+00:00,0,,,0,0,0
2020-01-29T04:15:00+00:00,0,,,0,0,0
2020-01-29T04:30:00+00:00,0,,,0,0,0
2020-01-29T04:45:00+00:00,0,,,0,0,0
2020-01-29T05:00:00+00:00,0,,,0,0,0
2020-01-29T05:15:00+00:00,0,,,0,0,0
2020-01-29T05:30:00+00:00,0,,,0,0,0
2020-01-29T05:45:00+00:00,0,,,0,0,0
2020-01-29T06:00:00+00:00,0,,,0,0,0
2020-01-29T06:15:00+00:00,0,,,0,0,0
2020-01-29T06:30:00+00:00,0,,,0,0,0
2020-01-29T06:45:00+00:00,0,,,0,0,0
2020-01-29T07:00:00+00:00,0,,,0,0,0
2020-01-29T07:15:00+00:00,17.5998,15.0,20.0,3,0.13497423749999998,2.3755183375000004
2020-01-29T07:30:00+00:00,16.5887,15.0,17.5,2,0.176955185,2.93545269375
2020-01-29T07:45:00+00:00,17.349,15.0,17.5,2,0.143737695,2.4937002374999997
2020-01-29T08:00:00+00:00,17.3594,15.0,17.5,2,0.1208800925,2.098410575
2020-01-29T08:15:00+00:00,17.5,17.5,17.5,1,0.14772785,2.5852373749999997
2020-01-29T08:30:00+00:00,17.5,17.5,17.5,1,0.15309584,2.6791772000000003
2020-01-29T08:45:00+00:00,17.5,17.5,17.5,1,0.180289325,3.1550631875
2020-01-29T09:00:00+00:00,18.4155,15.0,20.0,3,0.200682865,3.6956772124999997
2020-01-29T09:15:00+00:00,17.5,17.5,17.5,1,0.19910140999999998,3.4842746749999995
2020-01-29T09:30:00+00:00,15.9081,15.0,17.5,3,0.32227023749999995,5.1267101749999995
2020-01-29T09:45:00+00:00,16.9415,15.0,17.5,2,0.263146275,4.45810125
2020-01-29T10:00:00+00:00,16.9374,15.0,17.5,2,0.2164626075,3.6663187374999993
2020-01-29T10:15:00+00:00,17.5,17.5,17.5,1,0.154896285,2.7106849875
2020-01-29T10:30:00+00:00,15.1196,15.0,20.0,2,0.17632615000000001,2.665984175
2020-01-29T10:45:00+00:00,17.5,17.5,17.5,1,0.14109983750000002,2.4692471562500002
2020-01-29T11:00:00+00:00,17.5,17.5,17.5,1,0.1433579875,2.50876478125
2020-01-29T11:15:00+00:00,17.5,17.5,17.5,1,0.12736855,2.228949625
2020-01-29T11:30:00+00:00,17.5,17.5,17.5,1,0.160236075,2.8041313125
2020-01-29T11:45:00+00:00,17.5,17.5,17.5,1,0.12430141500000001,2.1752747625000004
2020-01-29T12:00:00+00:00,17.5,17.5,17.5,1,0.150119025,2.6270829375
2020-01-29T12:15:00+00:00,17.5,17.5,17.5,1,0.1581743,2.76805025
2020-01-29T12:30:00+00:00,16.8882,15.0,17.5,2,0.2352626925,3.9731632187500003
2020-01-29T12:45:00+00:00,15.9719,15.0,17.5,2,0.3393604425,5.4202313875
2020-01-29T13:00:00+00:00,16.1923,15.0,17.5,2,0.33278162499999997,5.388483375
2020-01-29T13:15:00+00:00,17.5,17.5,17.5,1,0.14614628500000001,2.5575599875000004
2020-01-29T13:30:00+00:00,18.3229,17.5,20.0,2,0.2526130875,4.62860146875
2020-01-29T13:45:00+00:00,17.5,17.5,17.5,1,0.135733765,2.3753408875
2020-01-29T14:00:00+00:00,17.5,17.5,17.5,1,0.1513739175,2.64904355625
2020-01-29T14:15:00+00:00,0,,,0,0,0
2020-01-29T14:30:00+00:00,0,,,0,0,0
2020-01-29T14:45:00+00:00,0,,,0,0,0
2020-01-29T15:00:00+00:00,0,,,0,0,0
2020-01-29T15:15:00+00:00,0,,,0,0,0
2020-01-29T15:30:00+00:00,0,,,0,0,0
2020-01-29T15:45:00+00:00,0,,,0,0,0
2020-01-29T16:00:00+00:00,0,,,0,0,0
2020-01-29T16:15:00+00:00,0,,,0,0,0
2020-01-29T16:30:00+00:00,0,,,0,0,0
2020-01-29T16:45:00+00:00,0,,,0,0,0
2020-01-29T17:00:00+00:00,0,,,0,0,0
2020-01-29T17:15:00+00:00,0,,,0,0,0
2020-01-29T17:30:00+00:00,0,,,0,0,0
2020-01-29T17:45:00+00:00,0,,,0,0,0
2020-01-29T18:00:00+00:00,0,,,0,0,0
2020-01-29T18:15:00+00:00,0,,,0,0,0
2020-01-29T18:30:00+00:00,0,,,0,0,0
2020-01-29T18:45:00+00:00,0,,,0,0,0
2020-01-29T19:00:00+00:00,0,,,0,0,0
2020-01-29T19:15:00+00:00,0,,,0,0,0
2020-01-29T19:30:00+00:00,0,,,0,0,0
2020-01-29T19:45:00+00:00,0,,,0,0,0
2020-01-29T20:00:00+00:00,0,,,0,0,0
2020-01-29T20:15:00+00:00,0,,,0,0,0
2020-01-29T20:30:00+00:00,0,,,0,0,0
2020-01-29T20:45:00+00:00,0,,,0,0,0
2020-01-29T21:00:00+00:00,0,,,0,0,0
2020-01-29T21:15:00+00:00,0,,,0,0,0
2020-01-29T21:30:00+00:00,0,,,0,0,0
2020-01-29T21:45:00+00:00,0,,,0,0,0
2020-01-29T22:00:00+00:00,0,,,0,0,0
2020-01-29T22:15:00+00:00,0,,,0,0,0
2020-01-29T22:30:00+00:00,0,,,0,0,0
2020-01-29T22:45:00+00:00,0,,,0,0,0
2020-01-29T23:00:00+00:00,0,,,0,0,0
2020-01-29T23:15:00+00:00,0,,,0,0,0
2020-01-29T23:30:00+00:00,0,,,0,0,0
2020-01-29T23:45:00+00:00,0,,,0,0,0
2020-01-30T00:00:00+00:00,0,,,0,0,0
2020-01-30T00:15:00+00:00,0,,,0,0,0
2020-01-30T00:30:00+00:00,0,,,0,0,0
2020-01-30T00:45:00+00:00,0,,,0,0,0
2020-01-30T01:00:00+00:00,0,,,0,0,0
2020-01-30T01:15:00+00:00,0,,,0,0,0
2020-01-30T01:30:00+00:00,0,,,0,0,0
2020-01-30T01:45:00+00:00,0,,,0,0,0
2020-01-30T02:00:00+00:00,0,,,0,0,0
2020-01-30T02:15:00+00:00,0,,,0,0,0
2020-01-30T02:30:00+00:00,0,,,0,0,0
2020-01-30T02:45:00+00:00,0,,,0,0,0
2020-01-30T03:00:00+00:00,0,,,0,0,0
2020-01-30T03:15:00+00:00,0,,,0,0,0
2020-01-30T03:30:00+00:00,0,,,0,0,0
2020-01-30T03:45:00+00:00,0,,,0,0,0
2020-01-30T04:00:00+00:00,0,,,0,0,0
2020-01-30T04:15:00+00:00,0,,,0,0,0
2020-01-30T04:30:00+00:00,0,,,0,0,0
2020-01-30T04:45:00+00:00,0,,,0,0,0
2020-01-30T05:00:00+00:00,0,,,0,0,0
2020-01-30T05:15:00+00:00,0,,,0,0,0
2020-01-30T05:30:00+00:00,0,,,0,0,0
2020-01-30T05:45:00+00:00,0,,,0,0,0
2020-01-30T06:00:00+00:00,0,,,0,0,0
2020-01-30T06:15:00+00:00,0,,,0,0,0
2020-01-30T06:30:00+00:00,0,,,0,0,0
2020-01-30T06:45:00+00:00,0,,,0,0,0
2020-01-30T07:00:00+00:00,0,,,0,0,0
2020-01-30T07:15:00+00:00,17.5,17.5,17.5,1,0.08878037999999999,1.5536566499999998
2020-01-30T07:30:00+00:00,15.4928,15.0,20.0,2,0.10119387,1.5677782375000002
2020-01-30T07:45:00+00:00,17.5,17.5,17.5,1,0.1461211,2.55711925
2020-01-30T08:00:00+00:00,17.5,17.5,17.5,1,0.09121321,1.596231175
2020-01-30T08:15:00+00:00,17.5,17.5,17.5,1,0.2546352075,4.45611613125
2020-01-30T08:30:00+00:00,17.5,17.5,17.5,1,0.185168775,3.2404535625
2020-01-30T08:45:00+00:00,17.5,17.5,17.5,1,0.150756675,2.6382418125
2020-01-30T09:00:00+00:00,17.5,17.5,17.5,1,0.1208082125,2.11414371875
2020-01-30T09:15:00+00:00,17.5,17.5,17.5,1,0.135047325,2.3633281875
2020-01-30T09:30:00+00:00,17.5,17.5,17.5,1,0.149780885,2.6211654875
2020-01-30T09:45:00+00:00,17.5,17.5,17.5,1,0.14181222500000001,2.4817139375000004
2020-01-30T10:00:00+00:00,17.5,17.5,17.5,1,0.13311735,2.329553625
2020-01-30T10:15:00+00:00,17.5,17.5,17.5,1,0.10961584499999999,1.9182772874999998
2020-01-30T10:30:00+00:00,17.5,17.5,17.5,1,0.13299791,2.327463425
2020-01-30T10:45:00+00:00,17.5,17.5,17.5,1,0.12085176,2.1149058
2020-01-30T11:00:00+00:00,17.5,17.5,17.5,1,0.11328576750000001,1.9825009312500002
2020-01-30T11:15:00+00:00,17.5,17.5,17.5,1,0.1502811125,2.6299194687500003
2020-01-30T11:30:00+00:00,17.5,17.5,17.5,1,0.1593515175,2.78865155625
2020-01-30T11:45:00+00:00,17.5,17.5,17.5,1,0.10021492000000001,1.7537611000000002
2020-01-30T12:00:00+00:00,17.5,17.5,17.5,1,0.10828668999999999,1.895017075
2020-01-30T12:15:00+00:00,17.5,17.5,17.5,1,0.1024922175,1.79361380625
2020-01-30T12:30:00+00:00,17.5,17.5,17.5,1,0.13644891250000002,2.3878559687500003
2020-01-30T12:45:00+00:00,17.5,17.5,17.5,1,0.097025695,1.6979496625
2020-01-30T13:00:00+00:00,17.5,17.5,17.5,1,0.118376225,2.0715839375
2020-01-30T13:15:00+00:00,17.5,17.5,17.5,1,0.127777575,2.2361075625
2020-01-30T13:30:00+00:00,15.0,15.0,15.0,1,0.14641405,2.1962107499999997
2020-01-30T13:45:00+00:00,17.5,17.5,17.5,1,0.14309608499999998,2.5041814875
2020-01-30T14:00:00+00:00,15.0,15.0,15.0,1,0.11762985000000001,1.7644477500000002
2020-01-30T14:15:00+00:00,17.5,17.5,17.5,1,0.1327036,2.3223130000000003
2020-01-30T14:30:00+00:00,17.5,17.5,17.5,1,0.144138675,2.5224268125
2020-01-30T14:45:00+00:00,15.7276,15.0,17.5,3,0.213704825,3.3610716500000004
2020-01-30T15:00:00+00:00,17.5,17.5,17.5,1,0.10882112499999999,1.9043696874999998
2020-01-30T15:15:00+00:00,0,,,0,0,0
2020-01-30T15:30:00+00:00,0,,,0,0,0
2020-01-30T15:45:00+00:00,0,,,0,0,0
2020-01-30T16:00:00+00:00,0,,,0,0,0
2020-01-30T16:15:00+00:00,0,,,0,0,0
2020-01-30T16:30:00+00:00,0,,,0,0,0
2020-01-30T16:45:00+00:00,0,,,0,0,0
2020-01-30T17:00:00+00:00,0,,,0,0,0
2020-01-30T17:15:00+00:00,0,,,0,0,0
2020-01-30T17:30:00+00:00,0,,,0,0,0
2020-01-30T17:45:00+00:00,0,,,0,0,0
2020-01-30T18:00:00+00:00,0,,,0,0,0
2020-01-30T18:15:00+00:00,0,,,0,0,0
2020-01-30T18:30:00+00:00,0,,,0,0,0
2020-01-30T18:45:00+00:00,0,,,0,0,0
2020-01-30T19:00:00+00:00,0,,,0,0,0
2020-01-30T19:15:00+00:00,0,,,0,0,0
2020-01-30T19:30:00+00:00,0,,,0,0,0
2020-01-30T19:45:00+00:00,0,,,0,0,0
2020-01-30T20:00:00+00:00,0,,,0,0,0
2020-01-30T20:15:00+00:00,0,,,0,0,0
2020-01-30T20:30:00+00:00,0,,,0,0,0
2020-01-30T20:45:00+00:00,0,,,0,0,0
2020-01-30T21:00:00+00:00,0,,,0,0,0
2020-01-30T21:15:00+00:00,0,,,0,0,0
2020-01-30T21:30:00+00:00,0,,,0,0,0
2020-01-30T21:45:00+00:00,0,,,0,0,0
2020-01-30T22:00:00+00:00,0,,,0,0,0
2020-01-30T22:15:00+00:00,0,,,0,0,0
2020-01-30T22:30:00+00:00,0,,,0,0,0
2020-01-30T22:45:00+00:00,0,,,0,0,0
2020-01-30T23:00:00+00:00,0,,,0,0,0
2020-01-30T23:15:00+00:00,0,,,0,0,0
2020-01-30T23:30:00+00:00,0,,,0,0,0
2020-01-30T23:45:00+00:00,0,,,0,0,0
2020-01-31T00:00:00+00:00,0,,,0,0,0
2020-01-31T00:15:00+00:00,0,,,0,0,0
2020-01-31T00:30:00+00:00,0,,,0,0,0
2020-01-31T00:45:00+00:00,0,,,0,0,0
2020-01-31T01:00:00+00:00,0,,,0,0,0
2020-01-31T01:15:00+00:00,0,,,0,0,0
2020-01-31T01:30:00+00:00,0,,,0,0,0
2020-01-31T01:45:00+00:00,0,,,0,0,0
2020-01-31T02:00:00+00:00,0,,,0,0,0
2020-01-31T02:15:00+00:00,0,,,0,0,0
2020-01-31T02:30:00+00:00,0,,,0,0,0
2020-01-31T02:45:00+00:00,0,,,0,0,0
2020-01-31T03:00:00+00:00,0,,,0,0,0
2020-01-31T03:15:00+00:00,0,,,0,0,0
2020-01-31T03:30:00+00:00,0,,,0,0,0
2020-01-31T03:45:00+00:00,0,,,0,0,0
2020-01-31T04:00:00+00:00,0,,,0,0,0
2020-01-31T04:15:00+00:00,0,,,0,0,0
2020-01-31T04:30:00+00:00,0,,,0,0,0
2020-01-31T04:45:00+00:00,0,,,0,0,0
2020-01-31T05:00:00+00:00,0,,,0,0,0
2020-01-31T05:15:00+00:00,0,,,0,0,0
2020-01-31T05:30:00+00:00,0,,,0,0,0
2020-01-31T05:45:00+00:00,0,,,0,0,0
2020-01-31T06:00:00+00:00,0,,,0,0,0
2020-01-31T06:15:00+00:00,0,,,0,0,0
2020-01-31T06:30:00+00:00,0,,,0,0,0
2020-01-31T06:45:00+00:00,0,,,0,0,0
2020-01-31T07:00:00+00:00,0,,,0,0,0
2020-01-31T07:15:00+00:00,17.5,17.5,17.5,1,0.121693215,2.1296312625
2020-01-31T07:30:00+00:00,16.466,15.0,17.5,2,0.1466416525,2.4146066875
2020-01-31T07:45:00+00:00,16.9315,15.0,17.5,2,0.20078797499999998,3.3996386249999997
2020-01-31T08:00:00+00:00,17.5,17.5,17.5,1,0.1414732,2.475781
2020-01-31T08:15:00+00:00,17.5,17.5,17.5,1,0.15880007499999998,2.7790013124999997
2020-01-31T08:30:00+00:00,17.5,17.5,17.5,1,0.1535338125,2.68684171875
2020-01-31T08:45:00+00:00,17.5,17.5,17.5,1,0.1329794625,2.3271405937500003
2020-01-31T09:00:00+00:00,17.5,17.5,17.5,1,0.151708175,2.6548930625000002
2020-01-31T09:15:00+00:00,16.2557,15.0,17.5,3,0.20466768,3.3270144937499997
2020-01-31T09:30:00+00:00,17.5,17.5,17.5,1,0.12499815,2.187467625
2020-01-31T09:45:00+00:00,17.5,17.5,17.5,1,0.124399255,2.1769869625
2020-01-31T10:00:00+00:00,17.5,17.5,17.5,1,0.14384985,2.517372375
2020-01-31T10:15:00+00:00,17.5,17.5,17.5,1,0.14883381750000002,2.60459180625
2020-01-31T10:30:00+00:00,17.5,17.5,17.5,1,0.1102655,1.92964625
2020-01-31T10:45:00+00:00,17.5,17.5,17.5,1,0.108010995,1.8901924125
2020-01-31T11:00:00+00:00,17.5,17.5,17.5,1,0.13837455,2.421554625
2020-01-31T11:15:00+00:00,17.5,17.5,17.5,1,0.143182875,2.5057003124999997
2020-01-31T11:30:00+00:00,17.5,17.5,17.5,1,0.14986855,2.6226996249999996
2020-01-31T11:45:00+00:00,17.5,17.5,17.5,1,0.11506675,2.0136681249999997
2020-01-31T12:00:00+00:00,17.5,17.5,17.5,1,0.1103161,1.93053175
2020-01-31T12:15:00+00:00,17.5,17.5,17.5,1,0.13587470999999998,2.377807425
2020-01-31T12:30:00+00:00,17.5,17.5,17.5,1,0.11073474,1.93785795
2020-01-31T12:45:00+00:00,16.0071,15.0,17.5,2,0.31031565,4.967267
2020-01-31T13:00:00+00:00,15.6295,15.0,17.5,3,0.3423235,5.3503592625
2020-01-31T13:15:00+00:00,19.6978,17.5,20.0,3,0.2111146975,4.15850145
2020-01-31T13:30:00+00:00,17.5,17.5,17.5,1,0.098903915,1.7308185125
2020-01-31T13:45:00+00:00,18.4078,17.5,20.0,2,0.1552949825,2.8586398625
2020-01-31T14:00:00+00:00,17.9836,17.5,20.0,2,0.12262266499999999,2.2051935125
2020-01-31T14:15:00+00:00,0,,,0,0,0
2020-01-31T14:30:00+00:00,0,,,0,0,0
2020-01-31T14:45:00+00:00,0,,,0,0,0
2020-01-31T15:00:00+00:00,0,,,0,0,0
2020-01-31T15:15:00+00:00,0,,,0,0,0
2020-01-31T15:30:00+00:00,0,,,0,0,0
2020-01-31T15:45:00+00:00,0,,,0,0,0
2020-01-31T16:00:00+00:00,0,,,0,0,0
2020-01-31T16:15:00+00:00,0,,,0,0,0
2020-01-31T16:30:00+00:00,0,,,0,0,0
2020-01-31T16:45:00+00:00,0,,,0,0,0
2020-01-31T17:00:00+00:00,0,,,0,0,0
2020-01-31T17:15:00+00:00,0,,,0,0,0
2020-01-31T17:30:00+00:00,0,,,0,0,0
2020-01-31T17:45:00+00:00,0,,,0,0,0
2020-01-31T18:00:00+00:00,0,,,0,0,0
2020-01-31T18:15:00+00:00,0,,,0,0,0
2020-01-31T18:30:00+00:00,0,,,0,0,0
2020-01-31T18:45:00+00:00,0,,,0,0,0
2020-01-31T19:00:00+00:00,0,,,0,0,0
2020-01-31T19:15:00+00:00,0,,,0,0,0
2020-01-31T19:30:00+00:00,0,,,0,0,0
2020-01-31T19:45:00+00:00,0,,,0,0,0
2020-01-31T20:00:00+00:00,0,,,0,0,0
2020-01-31T20:15:00+00:00,0,,,0,0,0
2020-01-31T20:30:00+00:00,0,,,0,0,0
2020-01-31T20:45:00+00:00,0,,,0,0,0
2020-01-31T21:00:00+00:00,0,,,0,0,0
2020-01-31T21:15:00+00:00,0,,,0,0,0
2020-01-31T21:30:00+00:00,0,,,0,0,0
2020-01-31T21:45:00+00:00,0,,,0,0,0
2020-01-31T22:00:00+00:00,0,,,0,0,0
2020-01-31T22:15:00+00:00,0,,,0,0,0
2020-01-31T22:30:00+00:00,0,,,0,0,0
2020-01-31T22:45:00+00:00,0,,,0,0,0
2020-01-31T23:00:00+00:00,0,,,0,0,0
