slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-20T06:45:00+00:00,2020-01-20T06:59:15+00:00,35.0,0.11608847,House 1,load_1
2020-01-20T07:00:00+00:00,2020-01-20T07:14:15+00:00,35.0,0.115721795,House 1,load_1
2020-01-20T07:15:00+00:00,2020-01-20T07:29:30+00:00,35.0,0.11433426000000001,House 1,load_1
2020-01-20T07:30:00+00:00,2020-01-20T07:44:30+00:00,35.0,0.12283319000000001,House 1,load_1
2020-01-20T07:45:00+00:00,2020-01-20T07:59:30+00:00,35.0,0.114561425,House 1,load_1
2020-01-20T08:00:00+00:00,2020-01-20T08:14:30+00:00,35.0,0.117315275,House 1,load_1
2020-01-20T08:15:00+00:00,2020-01-20T08:19:30+00:00,17.5,0.1139796375,House 1,load_1
2020-01-20T08:30:00+00:00,2020-01-20T08:34:30+00:00,17.5,0.11032701,House 1,load_1
2020-01-20T08:45:00+00:00,2020-01-20T08:49:30+00:00,17.5,0.11069394,House 1,load_1
2020-01-20T09:00:00+00:00,2020-01-20T09:04:30+00:00,17.5,0.1113208925,House 1,load_1
2020-01-20T09:15:00+00:00,2020-01-20T09:19:15+00:00,17.5,0.1141390925,House 1,load_1
2020-01-20T09:30:00+00:00,2020-01-20T09:34:15+00:00,17.5,0.1183441325,House 1,load_1
2020-01-20T09:45:00+00:00,2020-01-20T09:49:30+00:00,17.5,0.1331222075,House 1,load_1
2020-01-20T10:00:00+00:00,2020-01-20T10:04:30+00:00,17.5,0.30249575,House 1,load_1
2020-01-20T10:15:00+00:00,2020-01-20T10:19:30+00:00,17.5,0.225866485,House 1,load_1
2020-01-20T10:30:00+00:00,2020-01-20T10:34:30+00:00,17.5,0.30971712500000004,House 1,load_1
2020-01-20T10:45:00+00:00,2020-01-20T10:49:30+00:00,17.5,0.1204289175,House 1,load_1
2020-01-20T11:00:00+00:00,2020-01-20T11:04:30+00:00,17.5,0.14946023500000002,House 1,load_1
2020-01-20T11:15:00+00:00,2020-01-20T11:19:30+00:00,17.5,0.31543855000000004,House 1,load_1
2020-01-20T11:30:00+00:00,2020-01-20T11:34:30+00:00,17.5,0.415356725,House 1,load_1
2020-01-20T11:45:00+00:00,2020-01-20T11:49:30+00:00,17.5,0.1197499325,House 1,load_1
2020-01-20T12:00:00+00:00,2020-01-20T12:04:30+00:00,17.5,0.11212921249999999,House 1,load_1
2020-01-20T12:15:00+00:00,2020-01-20T12:19:30+00:00,17.5,0.11448294,House 1,load_1
2020-01-20T12:30:00+00:00,2020-01-20T12:34:30+00:00,17.5,0.1126230075,House 1,load_1
2020-01-20T12:45:00+00:00,2020-01-20T12:49:30+00:00,17.5,0.11185532499999999,House 1,load_1
2020-01-20T13:00:00+00:00,2020-01-20T13:04:30+00:00,17.5,0.119069565,House 1,load_1
2020-01-20T13:15:00+00:00,2020-01-20T13:19:30+00:00,17.5,0.1687601,House 1,load_1
2020-01-20T13:30:00+00:00,2020-01-20T13:34:15+00:00,17.5,0.1324573375,House 1,load_1
2020-01-20T13:45:00+00:00,2020-01-20T13:49:30+00:00,17.5,0.1171881875,House 1,load_1
2020-01-20T14:00:00+00:00,2020-01-20T14:04:30+00:00,17.5,0.116293015,House 1,load_1
2020-01-20T14:15:00+00:00,2020-01-20T14:19:30+00:00,17.5,0.07007295000000001,House 1,load_1
2020-01-20T14:15:00+00:00,2020-01-20T14:22:00+00:00,22.5,0.0460613425,pv_1,load_1
2020-01-20T14:15:00+00:00,2020-01-20T14:25:30+00:00,22.5,0.060198619999999994,pv_1,House 1
2020-01-20T14:15:00+00:00,2020-01-20T14:25:30+00:00,17.5,0.058609850000000005,pv_1,House 1
2020-01-20T14:30:00+00:00,2020-01-20T14:34:30+00:00,17.5,0.07007295000000001,House 1,load_1
2020-01-20T14:30:00+00:00,2020-01-20T14:36:45+00:00,22.5,0.0452912075,pv_1,load_1
2020-01-20T14:30:00+00:00,2020-01-20T14:38:45+00:00,20.0,0.1238463425,pv_1,House 1
2020-01-20T14:45:00+00:00,2020-01-20T14:49:30+00:00,17.5,0.07007295000000001,House 1,load_1
2020-01-20T14:45:00+00:00,2020-01-20T14:52:00+00:00,22.5,0.04977972,pv_1,load_1
2020-01-20T14:45:00+00:00,2020-01-20T14:55:30+00:00,22.5,0.11935783,pv_1,House 1
2020-01-20T15:00:00+00:00,2020-01-20T15:04:30+00:00,17.5,0.07007295000000001,House 1,load_1
2020-01-20T15:00:00+00:00,2020-01-20T15:07:00+00:00,22.5,0.051953942499999996,pv_1,load_1
2020-01-20T15:00:00+00:00,2020-01-20T15:10:30+00:00,22.5,0.11718360750000001,pv_1,House 1
2020-01-20T15:15:00+00:00,2020-01-20T15:29:30+00:00,35.0,0.130555825,House 1,load_1
2020-01-20T15:30:00+00:00,2020-01-20T15:44:15+00:00,35.0,0.12598585,House 1,load_1
2020-01-20T15:45:00+00:00,2020-01-20T15:59:30+00:00,35.0,0.11495398,House 1,load_1
2020-01-20T16:00:00+00:00,2020-01-20T16:14:30+00:00,35.0,0.1158091,House 1,load_1
2020-01-20T16:15:00+00:00,2020-01-20T16:29:30+00:00,35.0,0.118248665,House 1,load_1
2020-01-20T16:30:00+00:00,2020-01-20T16:44:30+00:00,35.0,0.139029435,House 1,load_1
2020-01-20T16:45:00+00:00,2020-01-20T16:59:30+00:00,35.0,0.1448059375,House 1,load_1
2020-01-20T17:00:00+00:00,2020-01-20T17:14:15+00:00,35.0,0.152813035,House 1,load_1
2020-01-20T17:15:00+00:00,2020-01-20T17:29:30+00:00,35.0,0.15656372500000001,House 1,load_1
2020-01-20T17:30:00+00:00,2020-01-20T17:44:15+00:00,35.0,0.13845756499999998,House 1,load_1
2020-01-20T17:45:00+00:00,2020-01-20T17:59:15+00:00,35.0,0.13521755,House 1,load_1
2020-01-20T18:00:00+00:00,2020-01-20T18:14:15+00:00,35.0,0.1231313325,House 1,load_1
2020-01-20T18:15:00+00:00,2020-01-20T18:29:15+00:00,35.0,0.14473436,House 1,load_1
2020-01-20T18:30:00+00:00,2020-01-20T18:44:30+00:00,35.0,0.138875915,House 1,load_1
2020-01-20T18:45:00+00:00,2020-01-20T18:59:30+00:00,35.0,0.15334774999999998,House 1,load_1
2020-01-20T19:00:00+00:00,2020-01-20T19:14:15+00:00,35.0,0.16302230750000002,House 1,load_1
2020-01-20T19:15:00+00:00,2020-01-20T19:29:15+00:00,35.0,0.177699935,House 1,load_1
2020-01-20T19:30:00+00:00,2020-01-20T19:44:15+00:00,35.0,0.154356965,House 1,load_1
2020-01-20T19:45:00+00:00,2020-01-20T19:59:15+00:00,35.0,0.15667181500000002,House 1,load_1
2020-01-20T20:00:00+00:00,2020-01-20T20:14:30+00:00,35.0,0.161083925,House 1,load_1
2020-01-20T20:15:00+00:00,2020-01-20T20:29:15+00:00,35.0,0.151839965,House 1,load_1
2020-01-20T20:30:00+00:00,2020-01-20T20:44:15+00:00,35.0,0.179239915,House 1,load_1
2020-01-20T20:45:00+00:00,2020-01-20T20:59:30+00:00,35.0,0.1714728,House 1,load_1
2020-01-20T21:00:00+00:00,2020-01-20T21:14:30+00:00,35.0,0.15344115,House 1,load_1
2020-01-20T21:15:00+00:00,2020-01-20T21:29:30+00:00,35.0,0.15030115,House 1,load_1
2020-01-20T21:30:00+00:00,2020-01-20T21:44:15+00:00,35.0,0.15340236,House 1,load_1
2020-01-20T21:45:00+00:00,2020-01-20T21:59:15+00:00,35.0,0.23248634999999998,House 1,load_1
2020-01-20T22:00:00+00:00,2020-01-20T22:14:15+00:00,35.0,0.54349975,House 1,load_1
2020-01-20T22:15:00+00:00,2020-01-20T22:29:30+00:00,35.0,0.521716625,House 1,load_1
2020-01-20T22:30:00+00:00,2020-01-20T22:44:30+00:00,35.0,0.229289025,House 1,load_1
2020-01-20T22:45:00+00:00,2020-01-20T22:59:30+00:00,35.0,0.2528457,House 1,load_1
2020-01-20T23:00:00+00:00,2020-01-20T23:14:30+00:00,35.0,0.220820985,House 1,load_1
2020-01-20T23:15:00+00:00,2020-01-20T23:29:30+00:00,35.0,0.22801432500000002,House 1,load_1
2020-01-20T23:30:00+00:00,2020-01-20T23:44:30+00:00,35.0,0.2165054175,House 1,load_1
2020-01-20T23:45:00+00:00,2020-01-20T23:59:30+00:00,35.0,0.23215039999999998,House 1,load_1
2020-01-21T00:00:00+00:00,2020-01-21T00:14:30+00:00,35.0,0.2123536825,House 1,load_1
2020-01-21T00:15:00+00:00,2020-01-21T00:29:30+00:00,35.0,0.2415514825,House 1,load_1
2020-01-21T00:30:00+00:00,2020-01-21T00:44:30+00:00,35.0,0.22988379,House 1,load_1
2020-01-21T00:45:00+00:00,2020-01-21T00:59:15+00:00,35.0,0.160332125,House 1,load_1
2020-01-21T01:00:00+00:00,2020-01-21T01:14:30+00:00,35.0,0.139257,House 1,load_1
2020-01-21T01:15:00+00:00,2020-01-21T01:29:30+00:00,35.0,0.13503742500000002,House 1,load_1
2020-01-21T01:30:00+00:00,2020-01-21T01:44:15+00:00,35.0,0.15053315,House 1,load_1
2020-01-21T01:45:00+00:00,2020-01-21T01:59:15+00:00,35.0,0.11755552,House 1,load_1
2020-01-21T02:00:00+00:00,2020-01-21T02:14:30+00:00,35.0,0.1422389,House 1,load_1
2020-01-21T02:15:00+00:00,2020-01-21T02:29:30+00:00,35.0,0.14011632499999999,House 1,load_1
2020-01-21T02:30:00+00:00,2020-01-21T02:44:30+00:00,35.0,0.1266715925,House 1,load_1
2020-01-21T02:45:00+00:00,2020-01-21T02:59:15+00:00,35.0,0.114613145,House 1,load_1
2020-01-21T03:00:00+00:00,2020-01-21T03:14:15+00:00,35.0,0.1147369,House 1,load_1
2020-01-21T03:15:00+00:00,2020-01-21T03:29:15+00:00,35.0,0.13968975,House 1,load_1
2020-01-21T03:30:00+00:00,2020-01-21T03:44:30+00:00,35.0,0.11882281500000001,House 1,load_1
2020-01-21T03:45:00+00:00,2020-01-21T03:59:15+00:00,35.0,0.13741815,House 1,load_1
2020-01-21T04:00:00+00:00,2020-01-21T04:14:15+00:00,35.0,0.14025705,House 1,load_1
2020-01-21T04:15:00+00:00,2020-01-21T04:29:15+00:00,35.0,0.137093725,House 1,load_1
2020-01-21T04:30:00+00:00,2020-01-21T04:44:30+00:00,35.0,0.13864895000000002,House 1,load_1
2020-01-21T04:45:00+00:00,2020-01-21T04:59:30+00:00,35.0,0.11928540750000001,House 1,load_1
2020-01-21T05:00:00+00:00,2020-01-21T05:14:15+00:00,35.0,0.1286446,House 1,load_1
2020-01-21T05:15:00+00:00,2020-01-21T05:29:30+00:00,35.0,0.164973875,House 1,load_1
2020-01-21T05:30:00+00:00,2020-01-21T05:44:30+00:00,35.0,0.13494975,House 1,load_1
2020-01-21T05:45:00+00:00,2020-01-21T05:59:30+00:00,35.0,0.14629951500000002,House 1,load_1
2020-01-21T06:00:00+00:00,2020-01-21T06:14:30+00:00,35.0,0.1289193125,House 1,load_1
2020-01-21T06:15:00+00:00,2020-01-21T06:29:30+00:00,35.0,0.130560175,House 1,load_1
2020-01-21T06:30:00+00:00,2020-01-21T06:44:15+00:00,35.0,0.116876125,House 1,load_1
2020-01-21T06:45:00+00:00,2020-01-21T06:59:30+00:00,35.0,0.1148327325,House 1,load_1
2020-01-21T07:00:00+00:00,2020-01-21T07:14:30+00:00,35.0,0.1152936,House 1,load_1
2020-01-21T07:15:00+00:00,2020-01-21T07:19:30+00:00,17.5,0.118967,House 1,load_1
2020-01-21T07:30:00+00:00,2020-01-21T07:34:15+00:00,17.5,0.13695021,House 1,load_1
2020-01-21T07:45:00+00:00,2020-01-21T07:49:15+00:00,17.5,0.13522796750000002,House 1,load_1
2020-01-21T08:00:00+00:00,2020-01-21T08:04:30+00:00,17.5,0.11420253,House 1,load_1
2020-01-21T08:15:00+00:00,2020-01-21T08:19:30+00:00,17.5,0.1118470375,House 1,load_1
2020-01-21T08:30:00+00:00,2020-01-21T08:34:30+00:00,17.5,0.113628715,House 1,load_1
2020-01-21T08:45:00+00:00,2020-01-21T08:49:30+00:00,17.5,0.11122853,House 1,load_1
2020-01-21T09:00:00+00:00,2020-01-21T09:04:15+00:00,17.5,0.1136698375,House 1,load_1
2020-01-21T09:15:00+00:00,2020-01-21T09:19:30+00:00,17.5,0.11483059,House 1,load_1
2020-01-21T09:30:00+00:00,2020-01-21T09:34:15+00:00,17.5,0.19362803750000002,House 1,load_1
2020-01-21T09:45:00+00:00,2020-01-21T09:49:30+00:00,17.5,0.2112074125,House 1,load_1
2020-01-21T10:00:00+00:00,2020-01-21T10:04:15+00:00,17.5,0.20178780000000002,House 1,load_1
2020-01-21T10:15:00+00:00,2020-01-21T10:19:15+00:00,17.5,0.19372995,House 1,load_1
2020-01-21T10:30:00+00:00,2020-01-21T10:34:45+00:00,17.5,0.181883625,House 1,load_1
2020-01-21T10:45:00+00:00,2020-01-21T10:49:30+00:00,17.5,0.185333225,House 1,load_1
2020-01-21T11:00:00+00:00,2020-01-21T11:04:15+00:00,17.5,0.19349950000000002,House 1,load_1
2020-01-21T11:15:00+00:00,2020-01-21T11:19:30+00:00,17.5,0.126215455,House 1,load_1
2020-01-21T11:15:00+00:00,2020-01-21T11:22:00+00:00,22.5,0.08471050999999999,pv_1,load_1
2020-01-21T11:15:00+00:00,2020-01-21T11:25:30+00:00,22.5,0.008076292499999993,pv_1,House 1
2020-01-21T11:15:00+00:00,2020-01-21T11:25:30+00:00,17.5,0.078724125,pv_1,House 1
2020-01-21T11:30:00+00:00,2020-01-21T11:34:30+00:00,17.5,0.126215455,House 1,load_1
2020-01-21T11:30:00+00:00,2020-01-21T11:37:00+00:00,22.5,0.095412695,pv_1,load_1
2020-01-21T11:45:00+00:00,2020-01-21T11:49:30+00:00,17.5,0.126215455,House 1,load_1
2020-01-21T11:45:00+00:00,2020-01-21T11:52:00+00:00,22.5,0.007133920000000004,pv_1,load_1
2020-01-21T12:00:00+00:00,2020-01-21T12:04:30+00:00,17.5,0.11443025,House 1,load_1
2020-01-21T12:00:00+00:00,2020-01-21T12:10:30+00:00,17.5,0.06693892,pv_1,House 1
2020-01-21T12:15:00+00:00,2020-01-21T12:19:30+00:00,17.5,0.0960024575,House 1,load_1
2020-01-21T12:15:00+00:00,2020-01-21T12:22:00+00:00,22.5,0.0242377075,pv_1,load_1
2020-01-21T12:15:00+00:00,2020-01-21T12:24:00+00:00,20.0,0.031671607499999976,pv_1,House 1
2020-01-21T12:15:00+00:00,2020-01-21T12:24:00+00:00,20.0,0.02525381250000001,pv_1,House 1
2020-01-21T12:15:00+00:00,2020-01-21T12:27:00+00:00,20.0,0.078724125,pv_1,House 1
2020-01-21T12:30:00+00:00,2020-01-21T12:34:30+00:00,17.5,0.0960024575,House 1,load_1
2020-01-21T12:30:00+00:00,2020-01-21T12:37:00+00:00,22.5,0.1018100275,pv_1,load_1
2020-01-21T12:30:00+00:00,2020-01-21T12:40:30+00:00,22.5,0.031388267500000004,pv_1,House 1
2020-01-21T12:30:00+00:00,2020-01-21T12:40:30+00:00,17.5,0.078724125,pv_1,House 1
2020-01-21T12:45:00+00:00,2020-01-21T12:49:30+00:00,17.5,0.0960024575,House 1,load_1
2020-01-21T12:45:00+00:00,2020-01-21T12:52:00+00:00,22.5,0.03494575500000001,pv_1,load_1
2020-01-21T13:00:00+00:00,2020-01-21T13:04:30+00:00,17.5,0.0960024575,House 1,load_1
2020-01-21T13:00:00+00:00,2020-01-21T13:07:00+00:00,22.5,0.04024995249999999,pv_1,load_1
2020-01-21T13:15:00+00:00,2020-01-21T13:19:30+00:00,17.5,0.07122805750000001,House 1,load_1
2020-01-21T13:15:00+00:00,2020-01-21T13:22:00+00:00,22.5,0.08689209249999999,pv_1,load_1
2020-01-21T13:15:00+00:00,2020-01-21T13:25:30+00:00,22.5,0.01964858500000001,pv_1,House 1
2020-01-21T13:15:00+00:00,2020-01-21T13:25:30+00:00,17.5,0.0572067475,pv_1,House 1
2020-01-21T13:30:00+00:00,2020-01-21T13:34:30+00:00,17.5,0.07122805750000001,House 1,load_1
2020-01-21T13:30:00+00:00,2020-01-21T13:37:00+00:00,22.5,0.06722739250000001,pv_1,load_1
2020-01-21T13:30:00+00:00,2020-01-21T13:40:30+00:00,22.5,0.005548515000000016,pv_1,House 1
2020-01-21T13:30:00+00:00,2020-01-21T13:40:30+00:00,17.5,0.078724125,pv_1,House 1
2020-01-21T13:45:00+00:00,2020-01-21T13:49:30+00:00,17.5,0.07122805750000001,House 1,load_1
2020-01-21T13:45:00+00:00,2020-01-21T13:52:00+00:00,22.5,0.054957892500000015,pv_1,load_1
2020-01-21T13:45:00+00:00,2020-01-21T13:55:15+00:00,22.5,0.03907787500000001,pv_1,House 1
2020-01-21T13:45:00+00:00,2020-01-21T13:55:15+00:00,17.5,0.06971165749999997,pv_1,House 1
2020-01-21T14:00:00+00:00,2020-01-21T14:04:30+00:00,17.5,0.07122805750000001,House 1,load_1
2020-01-21T14:00:00+00:00,2020-01-21T14:07:15+00:00,22.5,0.0493041775,pv_1,load_1
2020-01-21T14:00:00+00:00,2020-01-21T14:10:30+00:00,22.5,0.007373845000000029,pv_1,House 1
2020-01-21T14:00:00+00:00,2020-01-21T14:10:30+00:00,17.5,0.078724125,pv_1,House 1
2020-01-21T14:15:00+00:00,2020-01-21T14:29:30+00:00,35.0,0.114105475,House 1,load_1
2020-01-21T14:30:00+00:00,2020-01-21T14:44:15+00:00,35.0,0.1131362925,House 1,load_1
2020-01-21T14:45:00+00:00,2020-01-21T14:59:30+00:00,35.0,0.1130042575,House 1,load_1
2020-01-21T15:00:00+00:00,2020-01-21T15:14:30+00:00,35.0,0.12321404250000001,House 1,load_1
2020-01-21T15:15:00+00:00,2020-01-21T15:29:30+00:00,35.0,0.13400655,House 1,load_1
2020-01-21T15:30:00+00:00,2020-01-21T15:44:30+00:00,35.0,0.12831114999999998,House 1,load_1
2020-01-21T15:45:00+00:00,2020-01-21T15:59:15+00:00,35.0,0.11280670999999999,House 1,load_1
2020-01-21T16:00:00+00:00,2020-01-21T16:14:30+00:00,35.0,0.115130005,House 1,load_1
2020-01-21T16:15:00+00:00,2020-01-21T16:29:30+00:00,35.0,0.1139627075,House 1,load_1
2020-01-21T16:30:00+00:00,2020-01-21T16:44:30+00:00,35.0,0.1152665625,House 1,load_1
2020-01-21T16:45:00+00:00,2020-01-21T16:59:30+00:00,35.0,0.1280812,House 1,load_1
2020-01-21T17:00:00+00:00,2020-01-21T17:14:30+00:00,35.0,0.146752675,House 1,load_1
2020-01-21T17:15:00+00:00,2020-01-21T17:29:30+00:00,35.0,0.237040525,House 1,load_1
2020-01-21T17:30:00+00:00,2020-01-21T17:44:15+00:00,35.0,0.2610774,House 1,load_1
2020-01-21T17:45:00+00:00,2020-01-21T17:59:30+00:00,35.0,0.227630225,House 1,load_1
2020-01-21T18:00:00+00:00,2020-01-21T18:14:30+00:00,35.0,0.23697696,House 1,load_1
2020-01-21T18:15:00+00:00,2020-01-21T18:29:30+00:00,35.0,0.41338437499999997,House 1,load_1
2020-01-21T18:30:00+00:00,2020-01-21T18:44:30+00:00,35.0,0.31982920000000004,House 1,load_1
2020-01-21T18:45:00+00:00,2020-01-21T18:59:15+00:00,35.0,0.29920575000000005,House 1,load_1
2020-01-21T19:00:00+00:00,2020-01-21T19:14:15+00:00,35.0,0.277857725,House 1,load_1
2020-01-21T19:15:00+00:00,2020-01-21T19:29:15+00:00,35.0,0.437871625,House 1,load_1
2020-01-21T19:30:00+00:00,2020-01-21T19:44:15+00:00,35.0,0.47135915,House 1,load_1
2020-01-21T19:45:00+00:00,2020-01-21T19:59:30+00:00,35.0,0.24203495749999998,House 1,load_1
2020-01-21T20:00:00+00:00,2020-01-21T20:14:30+00:00,35.0,0.246544785,House 1,load_1
2020-01-21T20:15:00+00:00,2020-01-21T20:29:15+00:00,35.0,0.23896732499999998,House 1,load_1
2020-01-21T20:30:00+00:00,2020-01-21T20:44:30+00:00,35.0,0.2354765625,House 1,load_1
2020-01-21T20:45:00+00:00,2020-01-21T20:59:15+00:00,35.0,0.27980447500000005,House 1,load_1
2020-01-21T21:00:00+00:00,2020-01-21T21:14:30+00:00,35.0,0.290896125,House 1,load_1
2020-01-21T21:15:00+00:00,2020-01-21T21:29:30+00:00,35.0,0.27706420000000004,House 1,load_1
2020-01-21T21:30:00+00:00,2020-01-21T21:44:30+00:00,35.0,0.194158025,House 1,load_1
2020-01-21T21:45:00+00:00,2020-01-21T21:59:15+00:00,35.0,0.1880868825,House 1,load_1
2020-01-21T22:00:00+00:00,2020-01-21T22:14:30+00:00,35.0,0.171039425,House 1,load_1
2020-01-21T22:15:00+00:00,2020-01-21T22:29:15+00:00,35.0,0.15269902500000002,House 1,load_1
2020-01-21T22:30:00+00:00,2020-01-21T22:44:30+00:00,35.0,0.140262085,House 1,load_1
2020-01-21T22:45:00+00:00,2020-01-21T22:59:15+00:00,35.0,0.16452735000000002,House 1,load_1
2020-01-21T23:00:00+00:00,2020-01-21T23:14:15+00:00,35.0,0.18684382500000002,House 1,load_1
2020-01-21T23:15:00+00:00,2020-01-21T23:29:15+00:00,35.0,0.163594665,House 1,load_1
2020-01-21T23:30:00+00:00,2020-01-21T23:44:30+00:00,35.0,0.138005935,House 1,load_1
2020-01-21T23:45:00+00:00,2020-01-21T23:59:30+00:00,35.0,0.14244742500000002,House 1,load_1
2020-01-22T00:00:00+00:00,2020-01-22T00:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-22T00:15:00+00:00,2020-01-22T00:29:15+00:00,35.0,0.141561625,House 1,load_1
2020-01-22T00:30:00+00:00,2020-01-22T00:44:15+00:00,35.0,0.170686575,House 1,load_1
2020-01-22T00:45:00+00:00,2020-01-22T00:59:15+00:00,35.0,0.153926635,House 1,load_1
2020-01-22T01:00:00+00:00,2020-01-22T01:14:30+00:00,35.0,0.15423092500000002,House 1,load_1
2020-01-22T01:15:00+00:00,2020-01-22T01:29:15+00:00,35.0,0.146453125,House 1,load_1
2020-01-22T01:30:00+00:00,2020-01-22T01:44:30+00:00,35.0,0.13720255,House 1,load_1
2020-01-22T01:45:00+00:00,2020-01-22T01:59:30+00:00,35.0,0.14234015,House 1,load_1
2020-01-22T02:00:00+00:00,2020-01-22T02:14:30+00:00,35.0,0.13306334,House 1,load_1
2020-01-22T02:15:00+00:00,2020-01-22T02:29:30+00:00,35.0,0.12089829249999999,House 1,load_1
2020-01-22T02:30:00+00:00,2020-01-22T02:44:15+00:00,35.0,0.15450299999999997,House 1,load_1
2020-01-22T02:45:00+00:00,2020-01-22T02:59:30+00:00,35.0,0.11945797500000001,House 1,load_1
2020-01-22T03:00:00+00:00,2020-01-22T03:14:15+00:00,35.0,0.115584595,House 1,load_1
2020-01-22T03:15:00+00:00,2020-01-22T03:29:30+00:00,35.0,0.1140741,House 1,load_1
2020-01-22T03:30:00+00:00,2020-01-22T03:44:15+00:00,35.0,0.115321375,House 1,load_1
2020-01-22T03:45:00+00:00,2020-01-22T03:59:15+00:00,35.0,0.11393093,House 1,load_1
2020-01-22T04:00:00+00:00,2020-01-22T04:14:15+00:00,35.0,0.129788985,House 1,load_1
2020-01-22T04:15:00+00:00,2020-01-22T04:29:30+00:00,35.0,0.1221173175,House 1,load_1
2020-01-22T04:30:00+00:00,2020-01-22T04:44:30+00:00,35.0,0.145534425,House 1,load_1
2020-01-22T04:45:00+00:00,2020-01-22T04:59:30+00:00,35.0,0.14947841,House 1,load_1
2020-01-22T05:00:00+00:00,2020-01-22T05:14:30+00:00,35.0,0.141197725,House 1,load_1
2020-01-22T05:15:00+00:00,2020-01-22T05:29:30+00:00,35.0,0.202760675,House 1,load_1
2020-01-22T05:30:00+00:00,2020-01-22T05:44:30+00:00,35.0,0.13002225,House 1,load_1
2020-01-22T05:45:00+00:00,2020-01-22T05:59:15+00:00,35.0,0.13142225,House 1,load_1
2020-01-22T06:00:00+00:00,2020-01-22T06:14:15+00:00,35.0,0.133160875,House 1,load_1
2020-01-22T06:15:00+00:00,2020-01-22T06:29:30+00:00,35.0,0.1514517675,House 1,load_1
2020-01-22T06:30:00+00:00,2020-01-22T06:44:15+00:00,35.0,0.15849525,House 1,load_1
2020-01-22T06:45:00+00:00,2020-01-22T06:59:15+00:00,35.0,0.14607301250000002,House 1,load_1
2020-01-22T07:00:00+00:00,2020-01-22T07:14:30+00:00,35.0,0.120947025,House 1,load_1
2020-01-22T07:15:00+00:00,2020-01-22T07:19:30+00:00,17.5,0.10300032,House 1,load_1
2020-01-22T07:15:00+00:00,2020-01-22T07:21:45+00:00,22.5,0.018596144999999994,pv_1,load_1
2020-01-22T07:30:00+00:00,2020-01-22T07:34:15+00:00,17.5,0.103000305,House 1,load_1
2020-01-22T07:30:00+00:00,2020-01-22T07:36:00+00:00,20.0,0.023376319999999992,House 1,load_1
2020-01-22T07:30:00+00:00,2020-01-22T07:42:00+00:00,20.0,0.01468932000000001,pv_1,House 1
2020-01-22T07:45:00+00:00,2020-01-22T07:49:15+00:00,17.5,0.103000305,House 1,load_1
2020-01-22T07:45:00+00:00,2020-01-22T07:50:45+00:00,20.0,0.03853967,House 1,load_1
2020-01-22T07:45:00+00:00,2020-01-22T07:56:45+00:00,20.0,0.03927008250000002,pv_1,House 1
2020-01-22T08:00:00+00:00,2020-01-22T08:04:15+00:00,17.5,0.10300032,House 1,load_1
2020-01-22T08:00:00+00:00,2020-01-22T08:05:45+00:00,20.0,0.02244957000000001,House 1,load_1
2020-01-22T08:00:00+00:00,2020-01-22T08:10:15+00:00,17.5,0.06818988750000005,pv_1,House 1
2020-01-22T08:15:00+00:00,2020-01-22T08:19:15+00:00,17.5,0.12862110000000002,House 1,load_1
2020-01-22T08:30:00+00:00,2020-01-22T08:34:15+00:00,17.5,0.11860424,House 1,load_1
2020-01-22T08:45:00+00:00,2020-01-22T08:49:30+00:00,17.5,0.117310265,House 1,load_1
2020-01-22T08:45:00+00:00,2020-01-22T08:55:30+00:00,17.5,0.010679490000000015,pv_1,House 1
2020-01-22T09:00:00+00:00,2020-01-22T09:04:30+00:00,17.5,0.111827645,House 1,load_1
2020-01-22T09:15:00+00:00,2020-01-22T09:19:30+00:00,17.5,0.11259369,House 1,load_1
2020-01-22T09:30:00+00:00,2020-01-22T09:34:30+00:00,17.5,0.119401325,House 1,load_1
2020-01-22T09:45:00+00:00,2020-01-22T09:49:30+00:00,17.5,0.1164723825,House 1,load_1
2020-01-22T10:00:00+00:00,2020-01-22T10:04:30+00:00,17.5,0.1213352,House 1,load_1
2020-01-22T10:15:00+00:00,2020-01-22T10:19:30+00:00,17.5,0.11996408750000001,House 1,load_1
2020-01-22T10:30:00+00:00,2020-01-22T10:34:30+00:00,17.5,0.12483403,House 1,load_1
2020-01-22T10:45:00+00:00,2020-01-22T10:49:30+00:00,17.5,0.11662990499999999,House 1,load_1
2020-01-22T11:00:00+00:00,2020-01-22T11:04:30+00:00,17.5,0.115189575,House 1,load_1
2020-01-22T11:15:00+00:00,2020-01-22T11:19:15+00:00,17.5,0.11553112,House 1,load_1
2020-01-22T11:30:00+00:00,2020-01-22T11:34:15+00:00,17.5,0.1099928825,House 1,load_1
2020-01-22T11:45:00+00:00,2020-01-22T11:49:30+00:00,17.5,0.11632435499999999,House 1,load_1
2020-01-22T12:00:00+00:00,2020-01-22T12:04:30+00:00,17.5,0.12812811249999997,House 1,load_1
