slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-19T14:45:00+00:00,16.447,14.5629,17.5,4,0.2555378275,4.202833285430455
2020-01-19T15:00:00+00:00,16.4434,15.0,17.5,4,0.27630888,4.543448958409194
2020-01-19T15:15:00+00:00,22.5,22.5,22.5,2,0.37834748500000004,8.5128184125
2020-01-19T15:30:00+00:00,22.5,22.5,22.5,2,0.38059937499999996,8.5634859375
2020-01-19T15:45:00+00:00,22.5,22.5,22.5,2,0.3604723,8.11062675
2020-01-19T16:00:00+00:00,0,,,0,0,0
2020-01-19T16:15:00+00:00,0,,,0,0,0
2020-01-19T16:30:00+00:00,22.5,22.5,22.5,1,0.19353774999999998,4.354599374999999
2020-01-19T16:45:00+00:00,22.5,22.5,22.5,1,0.11525857499999999,2.5933179374999997
2020-01-19T17:00:00+00:00,0,,,0,0,0
2020-01-19T17:15:00+00:00,0,,,0,0,0
2020-01-19T17:30:00+00:00,0,,,0,0,0
2020-01-19T17:45:00+00:00,0,,,0,0,0
2020-01-19T18:00:00+00:00,0,,,0,0,0
2020-01-19T18:15:00+00:00,0,,,0,0,0
2020-01-19T18:30:00+00:00,22.5,22.5,22.5,1,0.11887125,2.674603125
2020-01-19T18:45:00+00:00,22.5,22.5,22.5,2,0.2710498,6.098620500000001
2020-01-19T19:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T19:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T19:30:00+00:00,22.5,22.5,22.5,2,0.258113225,5.8075475625
2020-01-19T19:45:00+00:00,0,,,0,0,0
2020-01-19T20:00:00+00:00,0,,,0,0,0
2020-01-19T20:15:00+00:00,22.5,22.5,22.5,1,0.159538875,3.5896246874999997
2020-01-19T20:30:00+00:00,0,,,0,0,0
2020-01-19T20:45:00+00:00,25.0,25.0,25.0,1,0.07494226499999998,1.8735566249999995
2020-01-19T21:00:00+00:00,23.9022,22.5,25.0,2,0.39781452500000003,9.5086378125
2020-01-19T21:15:00+00:00,23.5156,22.5,25.0,3,0.519444465,12.215036275000001
2020-01-19T21:30:00+00:00,24.0864,22.5,25.0,2,0.35462821499999997,8.5417078125
2020-01-19T21:45:00+00:00,25.0,25.0,25.0,1,0.22987995,5.74699875
2020-01-19T22:00:00+00:00,23.9377,22.5,25.0,2,0.372994175,8.928622875
2020-01-19T22:15:00+00:00,24.114,22.5,25.0,2,0.3769683325,9.090230918749999
2020-01-19T22:30:00+00:00,23.7652,22.5,25.0,3,0.515268935,12.2454781
2020-01-19T22:45:00+00:00,24.1544,22.5,25.0,2,0.3831548425,9.2548735
2020-01-19T23:00:00+00:00,24.1799,22.5,25.0,2,0.395071525,9.5527905625
2020-01-19T23:15:00+00:00,24.139,22.5,25.0,2,0.37630389000000003,9.083599687500001
2020-01-19T23:30:00+00:00,24.0469,22.5,25.0,2,0.36952969,8.886048837499999
2020-01-19T23:45:00+00:00,24.0587,22.5,25.0,2,0.34420562499999996,8.2811430625
2020-01-20T00:00:00+00:00,25.0,25.0,25.0,1,0.212974425,5.324360625
2020-01-20T00:15:00+00:00,23.5934,22.5,25.0,3,0.44288246,10.4490975625
2020-01-20T00:30:00+00:00,23.4222,22.5,25.0,3,0.41913846,9.817162225
2020-01-20T00:45:00+00:00,23.692,22.5,25.0,2,0.26016141000000004,6.1637468125
2020-01-20T01:00:00+00:00,25.0,25.0,25.0,1,0.12332096,3.083024
2020-01-20T01:15:00+00:00,23.4024,22.5,25.0,3,0.334536595,7.828944250000001
2020-01-20T01:30:00+00:00,23.7402,22.5,25.0,2,0.22670309249999998,5.3819844375
2020-01-20T01:45:00+00:00,25.0,25.0,25.0,1,0.11786316,2.946579
2020-01-20T02:00:00+00:00,23.9886,22.5,25.0,2,0.203947235,4.8924024
2020-01-20T02:15:00+00:00,23.9352,22.5,25.0,2,0.2165230025,5.1825201375
2020-01-20T02:30:00+00:00,22.9184,20.0,25.0,4,0.42253238500000007,9.683777975000002
2020-01-20T02:45:00+00:00,23.3174,20.0,25.0,2,0.1709842975,3.986911175
2020-01-20T03:00:00+00:00,23.2118,20.0,25.0,3,0.23848659,5.535702387500001
2020-01-20T03:15:00+00:00,23.346,20.0,25.0,2,0.17096108499999998,3.9912612
2020-01-20T03:30:00+00:00,23.1798,20.0,25.0,3,0.24861528,5.762855625
2020-01-20T03:45:00+00:00,23.376,20.0,25.0,3,0.24237880499999997,5.665848843749999
2020-01-20T04:00:00+00:00,23.6025,20.0,25.0,2,0.1707944875,4.031182
2020-01-20T04:15:00+00:00,23.1214,20.0,25.0,3,0.3084281575,7.131298387499999
2020-01-20T04:30:00+00:00,23.2149,20.0,25.0,3,0.244735335,5.681514712499999
2020-01-20T04:45:00+00:00,23.8672,20.0,25.0,2,0.169182115,4.037905675
2020-01-20T05:00:00+00:00,23.1561,20.0,25.0,3,0.3300445,7.6425346874999995
2020-01-20T05:15:00+00:00,23.1784,20.0,25.0,3,0.3013833875,6.9855789999999995
2020-01-20T05:30:00+00:00,23.2408,20.0,25.0,3,0.241060675,5.602452287499999
2020-01-20T05:45:00+00:00,23.0603,20.0,25.0,3,0.30325064999999995,6.9930418125
2020-01-20T06:00:00+00:00,22.9506,20.0,25.0,3,0.319388865,7.3301673875
2020-01-20T06:15:00+00:00,25.0,25.0,25.0,1,0.118303085,2.9575771250000003
2020-01-20T06:30:00+00:00,35.0,35.0,35.0,1,0.1189465625,4.163129687500001
2020-01-20T06:45:00+00:00,35.0,35.0,35.0,1,0.11608847,4.06309645
2020-01-20T07:00:00+00:00,35.0,35.0,35.0,1,0.115721795,4.050262825
2020-01-20T07:15:00+00:00,35.0,35.0,35.0,1,0.11433426000000001,4.001699100000001
2020-01-20T07:30:00+00:00,35.0,35.0,35.0,1,0.12283319000000001,4.29916165
2020-01-20T07:45:00+00:00,35.0,35.0,35.0,1,0.114561425,4.009649875
2020-01-20T08:00:00+00:00,35.0,35.0,35.0,1,0.117315275,4.1060346249999995
2020-01-20T08:15:00+00:00,14.9509,13.3493,17.5,2,0.2953964125,4.416428018311785
2020-01-20T08:30:00+00:00,15.1736,13.3493,17.5,4,0.35898522749999995,5.447109636124301
2020-01-20T08:45:00+00:00,15.0106,13.3493,17.5,2,0.27657044,4.151476741074815
2020-01-20T09:00:00+00:00,14.5264,13.3493,17.5,3,0.3925524075,5.70235546314115
2020-01-20T09:15:00+00:00,13.882,13.3493,17.5,3,0.8893265925,12.345633535070625
2020-01-20T09:30:00+00:00,14.3342,13.3493,17.5,2,0.49873225749999994,7.148932080066193
2020-01-20T09:45:00+00:00,14.179,13.3493,17.5,5,1.2957864175,18.372959289982855
2020-01-20T10:00:00+00:00,15.1286,13.3493,17.5,3,0.718102325,10.863869342919177
2020-01-20T10:15:00+00:00,14.0236,13.3493,17.5,6,2.0503382275,28.75315564630072
2020-01-20T10:30:00+00:00,14.7656,13.3493,17.5,4,2.737348145,40.4185597196749
2020-01-20T10:45:00+00:00,14.369,13.3493,17.5,5,2.274284735,32.67908585649413
2020-01-20T11:00:00+00:00,14.3644,13.3493,17.5,3,2.0725164425,29.7704383217671
2020-01-20T11:15:00+00:00,15.293,13.3493,17.5,3,2.4065451424999997,36.80318082766914
2020-01-20T11:30:00+00:00,14.6929,13.3493,17.5,4,2.53660855,37.270052786944966
2020-01-20T11:45:00+00:00,14.6388,13.3493,17.5,5,2.99747828,43.87946857461576
2020-01-20T12:00:00+00:00,14.8709,13.3493,17.5,7,2.97741561,44.27672894032446
2020-01-20T12:15:00+00:00,14.6036,10.9221,17.5,4,2.11478859,30.883525489264706
2020-01-20T12:30:00+00:00,13.3029,10.9221,17.5,3,0.9146512175000001,12.16753717152752
2020-01-20T12:45:00+00:00,17.5,17.5,17.5,1,0.11185532499999999,1.9574681875
2020-01-20T13:00:00+00:00,17.5,17.5,17.5,1,0.119069565,2.0837173875
2020-01-20T13:15:00+00:00,17.5,17.5,17.5,1,0.1687601,2.95330175
2020-01-20T13:30:00+00:00,15.9878,15.0,17.5,4,0.33522357999999997,5.35949704375
2020-01-20T13:45:00+00:00,17.5,17.5,17.5,1,0.1171881875,2.05079328125
2020-01-20T14:00:00+00:00,17.5,17.5,17.5,1,0.116293015,2.0351277625
2020-01-20T14:15:00+00:00,17.5,17.5,17.5,3,0.15328281,2.6824491750000004
2020-01-20T14:30:00+00:00,18.9225,17.5,20.0,3,0.217652285,4.1185308437499994
2020-01-20T14:45:00+00:00,20.2238,15.7764,22.5,5,0.5008956450000001,10.130036622095254
2020-01-20T15:00:00+00:00,19.8385,14.5629,22.5,5,0.4444983975,8.818191515572863
2020-01-20T15:15:00+00:00,0,,,0,0,0
2020-01-20T15:30:00+00:00,22.5,22.5,22.5,1,0.083857895,1.8868026375
2020-01-20T15:45:00+00:00,22.5,22.5,22.5,1,0.0824271625,1.85461115625
2020-01-20T16:00:00+00:00,22.5,22.5,22.5,1,0.0983449925,2.21276233125
2020-01-20T16:15:00+00:00,0,,,0,0,0
2020-01-20T16:30:00+00:00,0,,,0,0,0
2020-01-20T16:45:00+00:00,22.5,22.5,22.5,1,0.09346009999999999,2.1028522499999998
2020-01-20T17:00:00+00:00,22.5,22.5,22.5,1,0.08508423500000001,1.9143952875
2020-01-20T17:15:00+00:00,0,,,0,0,0
2020-01-20T17:30:00+00:00,22.5,22.5,22.5,2,0.28975869,6.519570525
2020-01-20T17:45:00+00:00,0,,,0,0,0
2020-01-20T18:00:00+00:00,22.5,22.5,22.5,1,0.26579395,5.980363875
2020-01-20T18:15:00+00:00,22.5,22.5,22.5,1,0.1079559925,2.42900983125
2020-01-20T18:30:00+00:00,0,,,0,0,0
2020-01-20T18:45:00+00:00,22.5,22.5,22.5,1,0.10378530000000001,2.3351692500000003
2020-01-20T19:00:00+00:00,22.5,22.5,22.5,2,0.4460172875,10.035388968749999
2020-01-20T19:15:00+00:00,0,,,0,0,0
2020-01-20T19:30:00+00:00,22.5,22.5,22.5,2,0.40228513,9.051415425
2020-01-20T19:45:00+00:00,22.5,22.5,22.5,1,0.099622955,2.2415164874999998
2020-01-20T20:00:00+00:00,0,,,0,0,0
2020-01-20T20:15:00+00:00,22.5,22.5,22.5,2,0.42414248,9.543205799999999
2020-01-20T20:30:00+00:00,22.5,22.5,22.5,2,0.5415892425,12.18575795625
2020-01-20T20:45:00+00:00,0,,,0,0,0
2020-01-20T21:00:00+00:00,22.5,22.5,22.5,1,0.26559930000000004,5.975984250000001
2020-01-20T21:15:00+00:00,22.5,22.5,22.5,1,0.085587975,1.9257294375
2020-01-20T21:30:00+00:00,0,,,0,0,0
2020-01-20T21:45:00+00:00,22.5,22.5,22.5,1,0.184475575,4.1507004375
2020-01-20T22:00:00+00:00,22.5,22.5,22.5,1,0.0870336,1.958256
2020-01-20T22:15:00+00:00,22.5,22.5,22.5,2,0.23835669250000002,5.36302558125
2020-01-20T22:30:00+00:00,22.5,22.5,22.5,1,0.08154373250000001,1.83473398125
2020-01-20T22:45:00+00:00,0,,,0,0,0
2020-01-20T23:00:00+00:00,0,,,0,0,0
2020-01-20T23:15:00+00:00,22.5,22.5,22.5,1,0.1559028625,3.5078144062499996
2020-01-20T23:30:00+00:00,0,,,0,0,0
2020-01-20T23:45:00+00:00,22.5,22.5,22.5,1,0.16050465,3.611354625
2020-01-21T00:00:00+00:00,0,,,0,0,0
2020-01-21T00:15:00+00:00,22.5,22.5,22.5,1,0.0684646825,1.54045535625
2020-01-21T00:30:00+00:00,22.5,22.5,22.5,2,0.23098585499999996,5.197181737499999
2020-01-21T00:45:00+00:00,22.5,22.5,22.5,1,0.17290155,3.890284875
2020-01-21T01:00:00+00:00,25.0,25.0,25.0,1,0.11669204999999999,2.91730125
2020-01-21T01:15:00+00:00,23.5209,22.5,25.0,3,0.33069242000000004,7.778173012500001
2020-01-21T01:30:00+00:00,24.2894,22.5,25.0,2,0.2103134,5.108384375
2020-01-21T01:45:00+00:00,24.1568,22.5,25.0,2,0.17738160749999998,4.284974968749999
2020-01-21T02:00:00+00:00,25.0,25.0,25.0,1,0.1422389,3.5559725
2020-01-21T02:15:00+00:00,25.0,25.0,25.0,1,0.14011632499999999,3.502908125
2020-01-21T02:30:00+00:00,24.1313,22.5,25.0,2,0.19412374250000003,4.6844631875000005
2020-01-21T02:45:00+00:00,23.9792,22.5,25.0,2,0.19370336999999999,4.6448586875
2020-01-21T03:00:00+00:00,23.9222,22.5,25.0,2,0.20169116250000002,4.82489340625
2020-01-21T03:15:00+00:00,25.0,25.0,25.0,1,0.13968975,3.49224375
2020-01-21T03:30:00+00:00,23.8403,22.5,25.0,2,0.221632565,5.28378975
2020-01-21T03:45:00+00:00,24.188,22.5,25.0,2,0.2035207,4.922761124999999
2020-01-21T04:00:00+00:00,24.015,22.5,25.0,2,0.23145434999999998,5.558365499999999
2020-01-21T04:15:00+00:00,24.0068,22.5,25.0,2,0.2274512,5.4603863125
2020-01-21T04:30:00+00:00,25.0,25.0,25.0,1,0.13864895000000002,3.4662237500000006
2020-01-21T04:45:00+00:00,25.0,25.0,25.0,1,0.11928540750000001,2.9821351875000004
2020-01-21T05:00:00+00:00,23.9556,22.5,25.0,2,0.22095012,5.2929892
2020-01-21T05:15:00+00:00,25.0,25.0,25.0,1,0.164973875,4.124346875
2020-01-21T05:30:00+00:00,23.9329,22.5,25.0,3,0.235448465,5.6349648375
2020-01-21T05:45:00+00:00,24.0843,22.5,25.0,2,0.23085109000000004,5.5598983125000006
2020-01-21T06:00:00+00:00,23.835,22.5,25.0,2,0.2414246525,5.7543529625000005
2020-01-21T06:15:00+00:00,23.6634,22.5,25.0,3,0.28056181999999996,6.6390413875
2020-01-21T06:30:00+00:00,23.9697,22.5,25.0,2,0.19880341,4.7652670375
2020-01-21T06:45:00+00:00,23.8454,22.5,25.0,2,0.213375565,5.088032043749999
2020-01-21T07:00:00+00:00,23.7132,22.5,25.0,2,0.23757607,5.633695575000001
2020-01-21T07:15:00+00:00,15.2803,13.3493,17.5,3,0.29988288750000003,4.582312312753231
2020-01-21T07:30:00+00:00,15.8637,13.3493,17.5,3,0.27179626,4.311704206079529
2020-01-21T07:45:00+00:00,15.3735,13.3493,17.5,3,0.33268384500000003,5.11451850757525
2020-01-21T08:00:00+00:00,15.2271,13.3493,17.5,3,0.2936704975,4.471740611274731
2020-01-21T08:15:00+00:00,14.111,13.3493,17.5,2,0.609492845,8.600539222951161
2020-01-21T08:30:00+00:00,13.8234,13.3493,17.5,3,0.9947926025,13.751411004071798
2020-01-21T08:45:00+00:00,14.3901,13.3493,17.5,4,0.9522828849999999,13.703477940138077
2020-01-21T09:00:00+00:00,13.8169,13.3493,17.5,3,1.0089885475,13.941087417548633
2020-01-21T09:15:00+00:00,17.5,17.5,17.5,1,0.11483059,2.009535325
2020-01-21T09:30:00+00:00,14.3983,13.3493,17.5,5,1.2627037250000002,18.18081233855643
2020-01-21T09:45:00+00:00,14.629,13.3493,17.5,5,1.0693950625,15.644228210125963
2020-01-21T10:00:00+00:00,14.4557,13.3493,17.5,3,1.6122747525000003,23.306503089306418
2020-01-21T10:15:00+00:00,15.2413,13.3493,17.5,6,1.5082254099999999,22.987387515943343
2020-01-21T10:30:00+00:00,14.6088,13.3493,17.5,3,1.295093535,18.919817453039215
2020-01-21T10:45:00+00:00,16.16,15.0,17.5,6,1.0318829,16.675176970955917
2020-01-21T11:00:00+00:00,14.4964,13.3493,17.5,4,1.4641291925,21.224536918537773
2020-01-21T11:15:00+00:00,16.8252,14.5629,20.0,5,0.6434692475,10.826488867050166
2020-01-21T11:30:00+00:00,16.2248,13.3493,20.0,6,0.7029130025,11.404595146801668
2020-01-21T11:45:00+00:00,15.7329,14.5629,20.0,5,0.5976896650000001,9.40337038414667
2020-01-21T12:00:00+00:00,15.9943,14.5629,17.5,4,0.452027475,7.229866742580781
2020-01-21T12:15:00+00:00,17.3555,14.5629,20.0,5,0.29459861249999997,5.112906082627296
2020-01-21T12:30:00+00:00,17.2351,15.7764,17.5,4,0.2751933,4.742976178346714
2020-01-21T12:45:00+00:00,16.0642,15.0,17.5,4,0.36261469,5.825108188376232
2020-01-21T13:00:00+00:00,16.5225,13.3493,20.0,6,0.5092631725,8.414321749547497
2020-01-21T13:15:00+00:00,17.5,17.5,17.5,3,0.15382314000000002,2.69190495
2020-01-21T13:30:00+00:00,17.2004,14.5629,17.5,4,0.17443427,3.0003306023491545
2020-01-21T13:45:00+00:00,17.0167,14.5629,17.5,4,0.18272716,3.1094189030283843
2020-01-21T14:00:00+00:00,17.1574,14.5629,22.5,5,0.19862925000000003,3.40796893438366
2020-01-21T14:15:00+00:00,22.5,22.5,22.5,1,0.13976381000000002,3.1446857250000004
2020-01-21T14:30:00+00:00,22.5,22.5,22.5,2,0.226099025,5.0872280624999995
2020-01-21T14:45:00+00:00,0,,,0,0,0
2020-01-21T15:00:00+00:00,22.5,22.5,22.5,2,0.17915922,4.0310824499999995
2020-01-21T15:15:00+00:00,0,,,0,0,0
2020-01-21T15:30:00+00:00,0,,,0,0,0
2020-01-21T15:45:00+00:00,0,,,0,0,0
2020-01-21T16:00:00+00:00,22.5,22.5,22.5,1,0.06570203499999999,1.4782957874999998
2020-01-21T16:15:00+00:00,22.5,22.5,22.5,1,0.06100088,1.3725198
2020-01-21T16:30:00+00:00,22.5,22.5,22.5,1,0.060936145000000004,1.3710632625
2020-01-21T16:45:00+00:00,22.5,22.5,22.5,1,0.1226316075,2.7592111687500003
2020-01-21T17:00:00+00:00,22.5,22.5,22.5,1,0.1367860425,3.0776859562500003
2020-01-21T17:15:00+00:00,22.5,22.5,22.5,1,0.129254425,2.9082245625
2020-01-21T17:30:00+00:00,0,,,0,0,0
2020-01-21T17:45:00+00:00,0,,,0,0,0
2020-01-21T18:00:00+00:00,22.5,22.5,22.5,1,0.156699975,3.5257494375
2020-01-21T18:15:00+00:00,0,,,0,0,0
2020-01-21T18:30:00+00:00,0,,,0,0,0
2020-01-21T18:45:00+00:00,22.5,22.5,22.5,1,0.09014761249999999,2.0283212812499998
2020-01-21T19:00:00+00:00,22.5,22.5,22.5,1,0.19556075,4.400116875
2020-01-21T19:15:00+00:00,22.5,22.5,22.5,2,0.296001625,6.6600365625
2020-01-21T19:30:00+00:00,22.5,22.5,22.5,1,0.1018958425,2.29265645625
2020-01-21T19:45:00+00:00,22.5,22.5,22.5,1,0.116750495,2.6268861375
2020-01-21T20:00:00+00:00,22.5,22.5,22.5,2,0.2538528575,5.71168929375
2020-01-21T20:15:00+00:00,22.5,22.5,22.5,2,0.2352787,5.29377075
2020-01-21T20:30:00+00:00,22.5,22.5,22.5,2,0.261516965,5.8841317125
2020-01-21T20:45:00+00:00,0,,,0,0,0
2020-01-21T21:00:00+00:00,22.5,22.5,22.5,1,0.1136899425,2.55802370625
2020-01-21T21:15:00+00:00,0,,,0,0,0
2020-01-21T21:30:00+00:00,0,,,0,0,0
2020-01-21T21:45:00+00:00,0,,,0,0,0
2020-01-21T22:00:00+00:00,22.5,22.5,22.5,2,0.23793100749999999,5.353447668749999
2020-01-21T22:15:00+00:00,0,,,0,0,0
2020-01-21T22:30:00+00:00,0,,,0,0,0
2020-01-21T22:45:00+00:00,22.5,22.5,22.5,1,0.1291145175,2.9050766437499997
2020-01-21T23:00:00+00:00,0,,,0,0,0
2020-01-21T23:15:00+00:00,22.5,22.5,22.5,1,0.07240579250000001,1.6291303312500003
2020-01-21T23:30:00+00:00,22.5,22.5,22.5,1,0.12392067500000001,2.7882151875
2020-01-21T23:45:00+00:00,22.5,22.5,22.5,2,0.16740359249999998,3.7665808312499998
2020-01-22T00:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-22T00:15:00+00:00,24.0543,22.5,25.0,2,0.22769170500000002,5.476967425
2020-01-22T00:30:00+00:00,25.0,25.0,25.0,1,0.170686575,4.267164375
2020-01-22T00:45:00+00:00,23.1281,20.0,25.0,3,0.29931946,6.9226941250000005
2020-01-22T01:00:00+00:00,23.3103,20.0,25.0,2,0.23295505000000002,5.430255625000001
2020-01-22T01:15:00+00:00,23.252,20.0,25.0,2,0.22517725,5.235810625
2020-01-22T01:30:00+00:00,22.9722,20.0,25.0,3,0.30959305000000004,7.1120396875
2020-01-22T01:45:00+00:00,23.0008,20.0,25.0,3,0.3175834625,7.30466796875
2020-01-22T02:00:00+00:00,22.9999,20.0,25.0,3,0.271736565,6.24992075
2020-01-22T02:15:00+00:00,23.0282,20.0,25.0,2,0.19962241749999998,4.5969398125000005
2020-01-22T02:30:00+00:00,23.0342,20.0,25.0,4,0.35464639,8.1689909625
2020-01-22T02:45:00+00:00,22.8445,20.0,25.0,3,0.295586785,6.752537287500001
2020-01-22T03:00:00+00:00,22.8314,20.0,25.0,3,0.27808362,6.349032625
2020-01-22T03:15:00+00:00,22.8217,20.0,25.0,3,0.2747452625,6.27014334375
2020-01-22T03:30:00+00:00,22.8125,20.0,25.0,3,0.292750975,6.6783900625
2020-01-22T03:45:00+00:00,22.8216,20.0,25.0,3,0.27370378500000003,6.246352175
2020-01-22T04:00:00+00:00,22.9314,20.0,25.0,3,0.295951235,6.786564937500001
2020-01-22T04:15:00+00:00,22.8737,20.0,25.0,3,0.2902788975,6.639758175000001
2020-01-22T04:30:00+00:00,23.0351,20.0,25.0,3,0.312129185,7.189932412499999
2020-01-22T04:45:00+00:00,23.0733,20.0,25.0,3,0.3085363525,7.11895364375
2020-01-22T05:00:00+00:00,23.0213,20.0,25.0,3,0.2995913,6.89698825
2020-01-22T05:15:00+00:00,23.2805,20.0,25.0,3,0.39728136999999997,9.2489222
2020-01-22T05:30:00+00:00,24.0488,22.5,25.0,2,0.20987875,5.0473275
2020-01-22T05:45:00+00:00,35.0,35.0,35.0,1,0.13142225,4.59977875
2020-01-22T06:00:00+00:00,35.0,35.0,35.0,1,0.133160875,4.6606306250000005
2020-01-22T06:15:00+00:00,35.0,35.0,35.0,1,0.1514517675,5.3008118625
2020-01-22T06:30:00+00:00,35.0,35.0,35.0,1,0.15849525,5.54733375
2020-01-22T06:45:00+00:00,35.0,35.0,35.0,1,0.14607301250000002,5.1125554375
2020-01-22T07:00:00+00:00,35.0,35.0,35.0,1,0.120947025,4.233145875
2020-01-22T07:15:00+00:00,16.8257,15.0,20.0,5,0.20032059000000002,3.37054233125
2020-01-22T07:30:00+00:00,16.277,13.3493,17.5,4,0.19041143,3.09933245746277
2020-01-22T07:45:00+00:00,17.4896,15.0,20.0,5,0.22026410000000002,3.8523358187500003
2020-01-22T08:00:00+00:00,17.7399,17.5,20.0,4,0.23392929000000004,4.149886500000001
2020-01-22T08:15:00+00:00,14.7919,13.3493,17.5,4,0.5250668199999999,7.766738767277909
2020-01-22T08:30:00+00:00,15.254,13.3493,17.5,3,0.26884199,4.100905618953868
2020-01-22T08:45:00+00:00,15.3479,13.3493,17.5,5,0.5419802425,8.318254726476665
2020-01-22T09:00:00+00:00,14.9809,13.3493,17.5,4,0.43852122000000004,6.569433188434534
2020-01-22T09:15:00+00:00,14.4215,13.3493,17.5,2,0.4358699075,6.285896165655602
2020-01-22T09:30:00+00:00,15.0076,13.3493,17.5,6,1.5894029600000001,23.853132078432147
2020-01-22T09:45:00+00:00,13.9591,13.3493,17.5,3,0.7927610974999999,11.066237972733763
2020-01-22T10:00:00+00:00,14.0949,13.3493,17.5,6,1.2359978175,17.42122700552753
2020-01-22T10:15:00+00:00,14.2859,13.3493,17.5,5,0.871613575,12.45182225744476
2020-01-22T10:30:00+00:00,14.317,13.3493,17.5,4,1.6050912800000003,22.980058795592363
2020-01-22T10:45:00+00:00,14.3545,13.3493,17.5,3,1.60935263,23.10139517965132
2020-01-22T11:00:00+00:00,14.1325,13.3493,17.5,7,2.452880745,34.66535549632985
2020-01-22T11:15:00+00:00,15.128,13.3493,17.5,3,1.5734133375,23.80254364816578
2020-01-22T11:30:00+00:00,14.1005,13.3493,17.5,4,2.1512175525,30.333298159495428
2020-01-22T11:45:00+00:00,14.3912,13.3493,17.5,3,1.5763494625,22.68549991390592
2020-01-22T12:00:00+00:00,14.4201,13.3493,17.5,3,1.5794356475,22.775692304155783
2020-01-22T12:15:00+00:00,14.4288,13.3493,17.5,3,1.322296835,19.07920822882282
2020-01-22T12:30:00+00:00,14.5695,13.3493,17.5,4,1.3246826550000002,19.29997420158623
2020-01-22T12:45:00+00:00,14.5127,13.3493,17.5,5,1.58921664,23.063865127666297
2020-01-22T13:00:00+00:00,14.3328,13.3493,17.5,4,1.4372361650000003,20.59961145173546
2020-01-22T13:15:00+00:00,14.8951,13.3493,17.5,4,0.641680045,9.557878541678932
2020-01-22T13:30:00+00:00,14.8081,13.3493,17.5,4,0.6663481775,9.867377952052884
2020-01-22T13:45:00+00:00,15.5523,13.3493,17.5,4,0.6594843125000001,10.256488598998125
2020-01-22T14:00:00+00:00,15.561,13.3493,17.5,4,0.6478963975,10.081907418346969
2020-01-22T14:15:00+00:00,22.5,22.5,22.5,1,0.1250916375,2.81456184375
2020-01-22T14:30:00+00:00,0,,,0,0,0
2020-01-22T14:45:00+00:00,0,,,0,0,0
2020-01-22T15:00:00+00:00,0,,,0,0,0
2020-01-22T15:15:00+00:00,0,,,0,0,0
2020-01-22T15:30:00+00:00,22.5,22.5,22.5,2,0.2504296875,5.6346679687500005
2020-01-22T15:45:00+00:00,0,,,0,0,0
2020-01-22T16:00:00+00:00,0,,,0,0,0
2020-01-22T16:15:00+00:00,0,,,0,0,0
2020-01-22T16:30:00+00:00,0,,,0,0,0
2020-01-22T16:45:00+00:00,22.5,22.5,22.5,1,0.0939143825,2.11307360625
2020-01-22T17:00:00+00:00,0,,,0,0,0
2020-01-22T17:15:00+00:00,22.5,22.5,22.5,2,0.2527390975,5.68662969375
2020-01-22T17:30:00+00:00,0,,,0,0,0
2020-01-22T17:45:00+00:00,0,,,0,0,0
2020-01-22T18:00:00+00:00,22.5,22.5,22.5,1,0.15343537499999998,3.4522959374999997
2020-01-22T18:15:00+00:00,0,,,0,0,0
2020-01-22T18:30:00+00:00,0,,,0,0,0
2020-01-22T18:45:00+00:00,22.5,22.5,22.5,2,0.2736372675,6.15683851875
2020-01-22T19:00:00+00:00,22.5,22.5,22.5,1,0.09565351750000001,2.15220414375
2020-01-22T19:15:00+00:00,22.5,22.5,22.5,1,0.0964317925,2.16971533125
2020-01-22T19:30:00+00:00,0,,,0,0,0
2020-01-22T19:45:00+00:00,0,,,0,0,0
2020-01-22T20:00:00+00:00,22.5,22.5,22.5,2,0.23826649500000002,5.360996137500001
2020-01-22T20:15:00+00:00,22.5,22.5,22.5,1,0.11144506,2.50751385
2020-01-22T20:30:00+00:00,0,,,0,0,0
2020-01-22T20:45:00+00:00,22.5,22.5,22.5,1,0.10787669250000001,2.42722558125
2020-01-22T21:00:00+00:00,0,,,0,0,0
2020-01-22T21:15:00+00:00,22.5,22.5,22.5,2,0.24327652,5.4737217
2020-01-22T21:30:00+00:00,22.5,22.5,22.5,1,0.12549745,2.823692625
2020-01-22T21:45:00+00:00,0,,,0,0,0
2020-01-22T22:00:00+00:00,22.5,22.5,22.5,1,0.16285400000000003,3.6642150000000004
2020-01-22T22:15:00+00:00,22.5,22.5,22.5,2,0.23460027249999998,5.2785061312499995
2020-01-22T22:30:00+00:00,22.5,22.5,22.5,1,0.12697212500000002,2.8568728125000002
2020-01-22T22:45:00+00:00,0,,,0,0,0
2020-01-22T23:00:00+00:00,0,,,0,0,0
2020-01-22T23:15:00+00:00,0,,,0,0,0
2020-01-22T23:30:00+00:00,22.5,22.5,22.5,2,0.20635630500000002,4.6430168625
2020-01-22T23:45:00+00:00,0,,,0,0,0
