slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-20T02:45:00+00:00,2020-01-20T02:57:00+00:00,20.0,0.057539252500000006,House 2,House 4
2020-01-20T03:00:00+00:00,2020-01-20T03:08:45+00:00,25.0,0.1140760875,House 2,House 1
2020-01-20T03:00:00+00:00,2020-01-20T03:10:00+00:00,22.5,0.07823606,House 3,House 2
2020-01-20T03:00:00+00:00,2020-01-20T03:11:45+00:00,20.0,0.046174442499999996,House 3,House 4
2020-01-20T03:15:00+00:00,2020-01-20T03:23:45+00:00,25.0,0.11440789999999999,House 2,House 1
2020-01-20T03:15:00+00:00,2020-01-20T03:26:45+00:00,20.0,0.056553185,House 2,House 4
2020-01-20T03:30:00+00:00,2020-01-20T03:38:45+00:00,25.0,0.112653725,House 3,House 1
2020-01-20T03:30:00+00:00,2020-01-20T03:40:00+00:00,22.5,0.09091256,House 3,House 2
2020-01-20T03:30:00+00:00,2020-01-20T03:41:45+00:00,20.0,0.045048994999999994,House 2,House 4
2020-01-20T03:45:00+00:00,2020-01-20T03:53:45+00:00,25.0,0.124725555,House 3,House 1
2020-01-20T03:45:00+00:00,2020-01-20T03:55:00+00:00,22.5,0.07785798749999999,House 3,House 2
2020-01-20T03:45:00+00:00,2020-01-20T03:56:45+00:00,20.0,0.0397952625,House 3,House 4
2020-01-20T04:00:00+00:00,2020-01-20T04:09:30+00:00,25.0,0.12305845,House 3,House 1
2020-01-20T04:00:00+00:00,2020-01-20T04:12:00+00:00,20.0,0.0477360375,House 2,House 4
2020-01-20T04:15:00+00:00,2020-01-20T04:23:45+00:00,25.0,0.127747535,House 2,House 1
2020-01-20T04:15:00+00:00,2020-01-20T04:25:00+00:00,22.5,0.129599025,House 2,House 3
2020-01-20T04:15:00+00:00,2020-01-20T04:26:45+00:00,20.0,0.0510815975,House 2,House 4
2020-01-20T04:30:00+00:00,2020-01-20T04:38:45+00:00,25.0,0.11387088749999999,House 3,House 1
2020-01-20T04:30:00+00:00,2020-01-20T04:40:00+00:00,22.5,0.08698143,House 3,House 2
2020-01-20T04:30:00+00:00,2020-01-20T04:41:45+00:00,20.0,0.0438830175,House 2,House 4
2020-01-20T04:45:00+00:00,2020-01-20T04:54:00+00:00,25.0,0.130852675,House 2,House 1
2020-01-20T04:45:00+00:00,2020-01-20T04:57:00+00:00,20.0,0.03832944,House 2,House 4
2020-01-20T05:00:00+00:00,2020-01-20T05:08:45+00:00,25.0,0.14352942500000002,House 3,House 1
2020-01-20T05:00:00+00:00,2020-01-20T05:10:00+00:00,22.5,0.129599025,House 2,House 3
2020-01-20T05:00:00+00:00,2020-01-20T05:11:45+00:00,20.0,0.056916049999999996,House 3,House 4
2020-01-20T05:15:00+00:00,2020-01-20T05:23:45+00:00,25.0,0.1267827375,House 3,House 1
2020-01-20T05:15:00+00:00,2020-01-20T05:25:00+00:00,22.5,0.129599025,House 2,House 3
2020-01-20T05:15:00+00:00,2020-01-20T05:26:45+00:00,20.0,0.045001624999999996,House 3,House 4
2020-01-20T05:30:00+00:00,2020-01-20T05:39:00+00:00,25.0,0.115744285,House 2,House 1
2020-01-20T05:30:00+00:00,2020-01-20T05:40:30+00:00,22.5,0.081006945,House 2,House 3
2020-01-20T05:30:00+00:00,2020-01-20T05:42:00+00:00,20.0,0.044309444999999996,House 2,House 4
2020-01-20T05:45:00+00:00,2020-01-20T05:53:45+00:00,25.0,0.12080625,House 2,House 1
2020-01-20T05:45:00+00:00,2020-01-20T05:55:00+00:00,22.5,0.129599025,House 2,House 3
2020-01-20T05:45:00+00:00,2020-01-20T05:56:45+00:00,20.0,0.052845375,House 2,House 4
2020-01-20T06:00:00+00:00,2020-01-20T06:09:30+00:00,25.0,0.12367850500000001,House 2,House 1
2020-01-20T06:00:00+00:00,2020-01-20T06:10:30+00:00,22.5,0.129599025,House 2,House 3
2020-01-20T06:00:00+00:00,2020-01-20T06:12:30+00:00,20.0,0.066111335,House 2,House 4
2020-01-20T06:15:00+00:00,2020-01-20T06:23:45+00:00,25.0,0.118303085,House 2,House 1
2020-01-20T06:30:00+00:00,2020-01-20T06:44:15+00:00,35.0,0.1189465625,Community,House 1
2020-01-20T06:45:00+00:00,2020-01-20T06:59:30+00:00,35.0,0.11608847,Community,House 1
2020-01-20T07:00:00+00:00,2020-01-20T07:14:15+00:00,35.0,0.115721795,Community,House 1
2020-01-20T07:15:00+00:00,2020-01-20T07:29:30+00:00,35.0,0.11433426000000001,Community,House 1
2020-01-20T07:30:00+00:00,2020-01-20T07:44:15+00:00,35.0,0.12283319000000001,Community,House 1
2020-01-20T07:45:00+00:00,2020-01-20T07:59:15+00:00,35.0,0.114561425,Community,House 1
2020-01-20T08:00:00+00:00,2020-01-20T08:14:30+00:00,35.0,0.117315275,Community,House 1
2020-01-20T08:15:00+00:00,2020-01-20T08:19:30+00:00,17.5,0.1139796375,House 4,House 1
2020-01-20T08:15:00+00:00,2020-01-20T08:26:00+00:00,13.3493,0.181416775,House 2,House 3
2020-01-20T08:30:00+00:00,2020-01-20T08:34:15+00:00,17.5,0.11032701,House 4,House 1
2020-01-20T08:30:00+00:00,2020-01-20T08:36:15+00:00,15.0,0.07104275499999999,House 4,House 2
2020-01-20T08:30:00+00:00,2020-01-20T08:39:00+00:00,15.0,0.0482858125,House 2,House 4
2020-01-20T08:30:00+00:00,2020-01-20T08:41:00+00:00,13.3493,0.12932965,House 3,House 4
2020-01-20T08:45:00+00:00,2020-01-20T08:49:30+00:00,17.5,0.11069394,House 4,House 1
2020-01-20T08:45:00+00:00,2020-01-20T08:56:00+00:00,13.3493,0.16587649999999998,House 2,House 3
2020-01-20T09:00:00+00:00,2020-01-20T09:04:30+00:00,17.5,0.1113208925,House 4,House 1
2020-01-20T09:00:00+00:00,2020-01-20T09:11:00+00:00,13.3493,0.15190186499999997,House 2,House 1
2020-01-20T09:00:00+00:00,2020-01-20T09:11:00+00:00,13.3493,0.12932965,House 3,House 1
2020-01-20T09:15:00+00:00,2020-01-20T09:19:30+00:00,17.5,0.1141390925,House 4,House 1
2020-01-20T09:15:00+00:00,2020-01-20T09:26:00+00:00,13.3493,0.39479937500000006,House 2,House 1
2020-01-20T09:15:00+00:00,2020-01-20T09:26:00+00:00,13.3493,0.38038812499999997,House 3,House 1
2020-01-20T09:30:00+00:00,2020-01-20T09:34:30+00:00,17.5,0.1183441325,House 4,House 1
2020-01-20T09:30:00+00:00,2020-01-20T09:41:00+00:00,13.3493,0.38038812499999997,House 3,House 2
2020-01-20T09:45:00+00:00,2020-01-20T09:49:15+00:00,17.5,0.1331222075,House 4,House 1
2020-01-20T09:45:00+00:00,2020-01-20T09:51:00+00:00,15.0,0.2124934425,House 4,House 2
2020-01-20T09:45:00+00:00,2020-01-20T09:53:45+00:00,15.0,0.104087045,House 3,House 4
2020-01-20T09:45:00+00:00,2020-01-20T09:56:00+00:00,13.3493,0.5697826425,House 2,House 4
2020-01-20T09:45:00+00:00,2020-01-20T09:56:00+00:00,13.3493,0.27630108,House 3,House 4
2020-01-20T10:00:00+00:00,2020-01-20T10:04:30+00:00,17.5,0.30249575,House 4,House 1
2020-01-20T10:00:00+00:00,2020-01-20T10:08:45+00:00,15.0,0.013414075000000011,House 2,House 4
2020-01-20T10:00:00+00:00,2020-01-20T10:11:00+00:00,13.3493,0.4021925,House 2,House 3
2020-01-20T10:15:00+00:00,2020-01-20T10:19:15+00:00,17.5,0.225866485,House 4,House 1
2020-01-20T10:15:00+00:00,2020-01-20T10:21:00+00:00,15.0,0.1710295875,House 4,House 2
2020-01-20T10:15:00+00:00,2020-01-20T10:21:00+00:00,15.0,0.066965705,House 4,House 3
2020-01-20T10:15:00+00:00,2020-01-20T10:23:45+00:00,15.0,0.03164410000000005,House 3,House 4
2020-01-20T10:15:00+00:00,2020-01-20T10:26:00+00:00,13.3493,0.85836835,House 2,House 4
2020-01-20T10:15:00+00:00,2020-01-20T10:26:00+00:00,13.3493,0.696464,House 3,House 4
2020-01-20T10:30:00+00:00,2020-01-20T10:34:30+00:00,17.5,0.30971712500000004,House 4,House 1
2020-01-20T10:30:00+00:00,2020-01-20T10:41:00+00:00,13.3493,0.698794425,House 2,House 1
2020-01-20T10:30:00+00:00,2020-01-20T10:41:00+00:00,13.3493,0.661173875,House 3,House 1
2020-01-20T10:30:00+00:00,2020-01-20T10:43:30+00:00,15.7764,1.0676627199999997,House 1,House 4
2020-01-20T10:45:00+00:00,2020-01-20T10:49:15+00:00,17.5,0.1204289175,House 4,House 1
2020-01-20T10:45:00+00:00,2020-01-20T10:50:45+00:00,15.0,0.0667334675,House 4,House 3
2020-01-20T10:45:00+00:00,2020-01-20T10:50:45+00:00,15.0,0.13662435,House 4,House 2
2020-01-20T10:45:00+00:00,2020-01-20T10:56:00+00:00,13.3493,0.7281081,House 3,House 2
2020-01-20T10:45:00+00:00,2020-01-20T10:58:00+00:00,14.5629,1.2223898999999998,House 1,House 4
2020-01-20T11:00:00+00:00,2020-01-20T11:04:30+00:00,17.5,0.14946023500000002,House 4,House 1
2020-01-20T11:00:00+00:00,2020-01-20T11:11:00+00:00,13.3493,0.7006663075,House 2,House 3
2020-01-20T11:00:00+00:00,2020-01-20T11:13:00+00:00,14.5629,1.2223898999999998,House 1,House 2
2020-01-20T11:15:00+00:00,2020-01-20T11:19:30+00:00,17.5,0.31543855000000004,House 4,House 1
2020-01-20T11:15:00+00:00,2020-01-20T11:26:00+00:00,13.3493,0.7033733425,House 3,House 2
2020-01-20T11:15:00+00:00,2020-01-20T11:28:30+00:00,15.7764,1.38773325,House 1,House 4
2020-01-20T11:30:00+00:00,2020-01-20T11:34:30+00:00,17.5,0.415356725,House 4,House 1
2020-01-20T11:30:00+00:00,2020-01-20T11:41:00+00:00,13.3493,0.7335185750000001,House 3,House 2
2020-01-20T11:30:00+00:00,2020-01-20T11:43:00+00:00,14.5629,0.9613187249999998,House 1,House 2
2020-01-20T11:30:00+00:00,2020-01-20T11:43:00+00:00,14.5629,0.4264145250000001,House 1,House 3
2020-01-20T11:45:00+00:00,2020-01-20T11:49:30+00:00,17.5,0.1197499325,House 4,House 1
2020-01-20T11:45:00+00:00,2020-01-20T11:56:00+00:00,13.3493,0.7320447600000001,House 3,House 4
2020-01-20T11:45:00+00:00,2020-01-20T11:56:00+00:00,13.3493,0.7579503375000001,House 2,House 4
2020-01-20T11:45:00+00:00,2020-01-20T11:58:30+00:00,15.7764,0.28231183999999976,House 1,House 4
2020-01-20T11:45:00+00:00,2020-01-20T11:58:30+00:00,15.7764,1.1054214100000002,House 1,House 2
2020-01-20T12:00:00+00:00,2020-01-20T12:04:15+00:00,17.5,0.11212921249999999,House 4,House 1
2020-01-20T12:00:00+00:00,2020-01-20T12:05:45+00:00,15.0,0.17713398749999998,House 4,House 2
2020-01-20T12:00:00+00:00,2020-01-20T12:05:45+00:00,15.0,0.26801530000000007,House 4,House 3
2020-01-20T12:00:00+00:00,2020-01-20T12:09:00+00:00,15.0,0.2338479,House 3,House 4
2020-01-20T12:00:00+00:00,2020-01-20T12:11:00+00:00,13.3493,0.97329485,House 2,House 3
2020-01-20T12:00:00+00:00,2020-01-20T12:13:30+00:00,15.7764,1.1969598,House 1,House 3
2020-01-20T12:00:00+00:00,2020-01-20T12:13:30+00:00,15.7764,0.01603456,House 1,House 2
2020-01-20T12:15:00+00:00,2020-01-20T12:19:30+00:00,17.5,0.11448294,House 4,House 1
2020-01-20T12:15:00+00:00,2020-01-20T12:24:30+00:00,10.9221,0.239568995,House 4,House 3
2020-01-20T12:15:00+00:00,2020-01-20T12:26:00+00:00,13.3493,0.6240542499999999,House 2,House 3
2020-01-20T12:15:00+00:00,2020-01-20T12:28:30+00:00,15.7764,1.1366824050000002,House 1,House 3
2020-01-20T12:30:00+00:00,2020-01-20T12:34:30+00:00,17.5,0.1126230075,House 4,House 1
2020-01-20T12:30:00+00:00,2020-01-20T12:39:30+00:00,10.9221,0.21006970500000002,House 4,House 3
2020-01-20T12:30:00+00:00,2020-01-20T12:41:00+00:00,13.3493,0.591958505,House 2,House 3
2020-01-20T12:45:00+00:00,2020-01-20T12:49:30+00:00,17.5,0.11185532499999999,House 4,House 1
2020-01-20T13:00:00+00:00,2020-01-20T13:04:30+00:00,17.5,0.119069565,House 4,House 1
2020-01-20T13:15:00+00:00,2020-01-20T13:19:30+00:00,17.5,0.1687601,House 4,House 1
2020-01-20T13:30:00+00:00,2020-01-20T13:34:15+00:00,17.5,0.1324573375,House 4,House 1
2020-01-20T13:30:00+00:00,2020-01-20T13:36:00+00:00,15.0,0.0865358125,House 4,House 3
2020-01-20T13:30:00+00:00,2020-01-20T13:36:00+00:00,15.0,0.065915225,House 4,House 2
2020-01-20T13:30:00+00:00,2020-01-20T13:38:45+00:00,15.0,0.050315205,House 2,House 4
2020-01-20T13:45:00+00:00,2020-01-20T13:49:30+00:00,17.5,0.1171881875,House 4,House 1
2020-01-20T14:00:00+00:00,2020-01-20T14:04:30+00:00,17.5,0.116293015,House 4,House 1
2020-01-20T14:15:00+00:00,2020-01-20T14:19:30+00:00,17.5,0.07007295000000001,House 4,House 1
2020-01-20T14:15:00+00:00,2020-01-20T14:22:30+00:00,17.5,0.02460001,House 3,House 2
2020-01-20T14:15:00+00:00,2020-01-20T14:25:30+00:00,17.5,0.058609850000000005,House 1,House 4
2020-01-20T14:30:00+00:00,2020-01-20T14:34:30+00:00,17.5,0.07007295000000001,House 4,House 1
2020-01-20T14:30:00+00:00,2020-01-20T14:37:15+00:00,17.5,0.023732992499999994,House 3,House 2
2020-01-20T14:30:00+00:00,2020-01-20T14:39:00+00:00,20.0,0.1238463425,House 1,House 2
2020-01-20T14:45:00+00:00,2020-01-20T14:49:30+00:00,17.5,0.07007295000000001,House 4,House 1
2020-01-20T14:45:00+00:00,2020-01-20T14:52:30+00:00,17.5,0.017625304999999994,House 3,House 2
2020-01-20T14:45:00+00:00,2020-01-20T14:55:00+00:00,22.5,0.29383956,House 3,House 2
2020-01-20T14:45:00+00:00,2020-01-20T14:55:30+00:00,17.5,0.058533565,House 1,House 4
2020-01-20T14:45:00+00:00,2020-01-20T14:58:30+00:00,15.7764,0.060824264999999995,House 1,House 2
2020-01-20T15:00:00+00:00,2020-01-20T15:04:30+00:00,17.5,0.07007295000000001,House 4,House 1
2020-01-20T15:00:00+00:00,2020-01-20T15:07:30+00:00,17.5,0.018803062499999995,House 3,House 2
2020-01-20T15:00:00+00:00,2020-01-20T15:10:00+00:00,22.5,0.23843877749999995,House 1,House 2
2020-01-20T15:00:00+00:00,2020-01-20T15:10:30+00:00,17.5,0.065186025,House 1,House 4
2020-01-20T15:00:00+00:00,2020-01-20T15:13:00+00:00,14.5629,0.051997582500000014,House 1,House 3
2020-01-20T15:30:00+00:00,2020-01-20T15:40:00+00:00,22.5,0.083857895,House 2,House 3
2020-01-20T15:45:00+00:00,2020-01-20T15:55:00+00:00,22.5,0.0824271625,House 2,House 3
2020-01-20T16:00:00+00:00,2020-01-20T16:10:00+00:00,22.5,0.0983449925,House 2,House 3
2020-01-20T16:45:00+00:00,2020-01-20T16:55:00+00:00,22.5,0.09346009999999999,House 2,House 3
2020-01-20T17:00:00+00:00,2020-01-20T17:10:00+00:00,22.5,0.08508423500000001,House 2,House 3
2020-01-20T17:30:00+00:00,2020-01-20T17:40:00+00:00,22.5,0.12575048,House 4,House 2
2020-01-20T17:30:00+00:00,2020-01-20T17:40:00+00:00,22.5,0.16400821,House 1,House 3
2020-01-20T18:00:00+00:00,2020-01-20T18:10:00+00:00,22.5,0.26579395,House 1,House 3
2020-01-20T18:15:00+00:00,2020-01-20T18:25:00+00:00,22.5,0.1079559925,House 2,House 3
2020-01-20T18:45:00+00:00,2020-01-20T18:55:00+00:00,22.5,0.10378530000000001,House 2,House 3
2020-01-20T19:00:00+00:00,2020-01-20T19:10:00+00:00,22.5,0.35565625,House 3,House 2
2020-01-20T19:00:00+00:00,2020-01-20T19:10:00+00:00,22.5,0.09036103749999999,House 1,House 3
2020-01-20T19:30:00+00:00,2020-01-20T19:40:00+00:00,22.5,0.106290055,House 2,House 3
2020-01-20T19:30:00+00:00,2020-01-20T19:40:00+00:00,22.5,0.295995075,House 1,House 2
2020-01-20T19:45:00+00:00,2020-01-20T19:55:00+00:00,22.5,0.099622955,House 2,House 3
2020-01-20T20:15:00+00:00,2020-01-20T20:25:00+00:00,22.5,0.107932305,House 2,House 3
2020-01-20T20:15:00+00:00,2020-01-20T20:25:00+00:00,22.5,0.316210175,House 4,House 2
2020-01-20T20:30:00+00:00,2020-01-20T20:40:00+00:00,22.5,0.10620979250000001,House 4,House 3
2020-01-20T20:30:00+00:00,2020-01-20T20:40:00+00:00,22.5,0.43537945,House 1,House 2
2020-01-20T21:00:00+00:00,2020-01-20T21:10:00+00:00,22.5,0.26559930000000004,House 3,House 2
2020-01-20T21:15:00+00:00,2020-01-20T21:25:00+00:00,22.5,0.085587975,House 4,House 3
2020-01-20T21:45:00+00:00,2020-01-20T21:55:00+00:00,22.5,0.184475575,House 4,House 2
2020-01-20T22:00:00+00:00,2020-01-20T22:10:00+00:00,22.5,0.0870336,House 2,House 3
2020-01-20T22:15:00+00:00,2020-01-20T22:25:00+00:00,22.5,0.0774101175,House 4,House 3
2020-01-20T22:15:00+00:00,2020-01-20T22:25:00+00:00,22.5,0.160946575,House 1,House 2
2020-01-20T22:30:00+00:00,2020-01-20T22:40:00+00:00,22.5,0.08154373250000001,House 2,House 3
2020-01-20T23:15:00+00:00,2020-01-20T23:25:00+00:00,22.5,0.1559028625,House 3,House 2
2020-01-20T23:45:00+00:00,2020-01-20T23:55:00+00:00,22.5,0.16050465,House 4,House 2
2020-01-21T00:15:00+00:00,2020-01-21T00:25:00+00:00,22.5,0.0684646825,House 4,House 3
2020-01-21T00:30:00+00:00,2020-01-21T00:40:00+00:00,22.5,0.16364866749999998,House 3,House 2
2020-01-21T00:30:00+00:00,2020-01-21T00:40:00+00:00,22.5,0.06733718749999999,House 4,House 3
2020-01-21T00:45:00+00:00,2020-01-21T00:55:00+00:00,22.5,0.17290155,House 4,House 2
2020-01-21T01:00:00+00:00,2020-01-21T01:08:45+00:00,25.0,0.11669204999999999,House 4,House 1
2020-01-21T01:15:00+00:00,2020-01-21T01:23:45+00:00,25.0,0.13503742500000002,House 4,House 1
2020-01-21T01:15:00+00:00,2020-01-21T01:25:00+00:00,22.5,0.136132735,House 3,House 2
2020-01-21T01:15:00+00:00,2020-01-21T01:25:00+00:00,22.5,0.05952226,House 4,House 3
2020-01-21T01:30:00+00:00,2020-01-21T01:38:45+00:00,25.0,0.15053315,House 3,House 1
2020-01-21T01:30:00+00:00,2020-01-21T01:40:00+00:00,22.5,0.05978025,House 4,House 3
2020-01-21T01:45:00+00:00,2020-01-21T01:53:45+00:00,25.0,0.11755552,House 2,House 1
2020-01-21T01:45:00+00:00,2020-01-21T01:55:00+00:00,22.5,0.0598260875,House 4,House 3
2020-01-21T02:00:00+00:00,2020-01-21T02:09:00+00:00,25.0,0.1422389,House 3,House 1
2020-01-21T02:15:00+00:00,2020-01-21T02:24:00+00:00,25.0,0.14011632499999999,House 2,House 1
2020-01-21T02:30:00+00:00,2020-01-21T02:38:45+00:00,25.0,0.1266715925,House 2,House 1
2020-01-21T02:30:00+00:00,2020-01-21T02:40:00+00:00,22.5,0.06745215,House 4,House 3
2020-01-21T02:45:00+00:00,2020-01-21T02:53:45+00:00,25.0,0.114613145,House 3,House 1
2020-01-21T02:45:00+00:00,2020-01-21T02:55:00+00:00,22.5,0.079090225,House 4,House 2
2020-01-21T03:00:00+00:00,2020-01-21T03:08:45+00:00,25.0,0.1147369,House 4,House 1
2020-01-21T03:00:00+00:00,2020-01-21T03:10:00+00:00,22.5,0.0869542625,House 4,House 2
2020-01-21T03:15:00+00:00,2020-01-21T03:24:00+00:00,25.0,0.13968975,House 3,House 1
2020-01-21T03:30:00+00:00,2020-01-21T03:38:45+00:00,25.0,0.11882281500000001,House 4,House 1
2020-01-21T03:30:00+00:00,2020-01-21T03:40:00+00:00,22.5,0.10280974999999999,House 3,House 2
2020-01-21T03:45:00+00:00,2020-01-21T03:53:45+00:00,25.0,0.13741815,House 4,House 1
2020-01-21T03:45:00+00:00,2020-01-21T03:55:00+00:00,22.5,0.06610255,House 2,House 3
2020-01-21T04:00:00+00:00,2020-01-21T04:08:45+00:00,25.0,0.14025705,House 3,House 1
2020-01-21T04:00:00+00:00,2020-01-21T04:10:00+00:00,22.5,0.0911973,House 4,House 2
2020-01-21T04:15:00+00:00,2020-01-21T04:23:45+00:00,25.0,0.137093725,House 4,House 1
2020-01-21T04:15:00+00:00,2020-01-21T04:25:00+00:00,22.5,0.09035747499999999,House 3,House 2
2020-01-21T04:30:00+00:00,2020-01-21T04:39:30+00:00,25.0,0.13864895000000002,House 4,House 1
2020-01-21T04:45:00+00:00,2020-01-21T04:53:45+00:00,25.0,0.11928540750000001,House 3,House 1
2020-01-21T05:00:00+00:00,2020-01-21T05:08:45+00:00,25.0,0.1286446,House 4,House 1
2020-01-21T05:00:00+00:00,2020-01-21T05:10:00+00:00,22.5,0.09230552,House 3,House 2
2020-01-21T05:15:00+00:00,2020-01-21T05:23:45+00:00,25.0,0.164973875,House 3,House 1
2020-01-21T05:30:00+00:00,2020-01-21T05:38:45+00:00,25.0,0.13494975,House 3,House 1
2020-01-21T05:30:00+00:00,2020-01-21T05:40:00+00:00,22.5,0.060869347500000004,House 2,House 3
2020-01-21T05:30:00+00:00,2020-01-21T05:40:30+00:00,22.5,0.0396293675,House 4,House 2
2020-01-21T05:45:00+00:00,2020-01-21T05:53:45+00:00,25.0,0.14629951500000002,House 3,House 1
2020-01-21T05:45:00+00:00,2020-01-21T05:55:00+00:00,22.5,0.084551575,House 3,House 2
2020-01-21T06:00:00+00:00,2020-01-21T06:09:30+00:00,25.0,0.1289193125,House 3,House 1
2020-01-21T06:00:00+00:00,2020-01-21T06:10:00+00:00,22.5,0.11250534000000001,House 4,House 2
2020-01-21T06:15:00+00:00,2020-01-21T06:23:45+00:00,25.0,0.130560175,House 4,House 1
2020-01-21T06:15:00+00:00,2020-01-21T06:25:00+00:00,22.5,0.0652888,House 4,House 3
2020-01-21T06:15:00+00:00,2020-01-21T06:25:30+00:00,22.5,0.084712845,House 3,House 2
2020-01-21T06:30:00+00:00,2020-01-21T06:39:00+00:00,25.0,0.116876125,House 3,House 1
2020-01-21T06:30:00+00:00,2020-01-21T06:40:30+00:00,22.5,0.081927285,House 4,House 2
2020-01-21T06:45:00+00:00,2020-01-21T06:53:45+00:00,25.0,0.1148327325,House 4,House 1
2020-01-21T06:45:00+00:00,2020-01-21T06:55:30+00:00,22.5,0.0985428325,House 3,House 2
2020-01-21T07:00:00+00:00,2020-01-21T07:08:45+00:00,25.0,0.1152936,House 3,House 1
2020-01-21T07:00:00+00:00,2020-01-21T07:10:30+00:00,22.5,0.12228247,House 3,House 2
2020-01-21T07:15:00+00:00,2020-01-21T07:19:30+00:00,17.5,0.118967,House 4,House 1
2020-01-21T07:15:00+00:00,2020-01-21T07:23:45+00:00,15.0,0.0516697175,House 2,House 4
2020-01-21T07:15:00+00:00,2020-01-21T07:26:00+00:00,13.3493,0.12924617,House 3,House 2
2020-01-21T07:30:00+00:00,2020-01-21T07:34:30+00:00,17.5,0.13695021,House 4,House 1
2020-01-21T07:30:00+00:00,2020-01-21T07:38:45+00:00,15.0,0.06965292749999999,House 2,House 4
2020-01-21T07:30:00+00:00,2020-01-21T07:41:00+00:00,13.3493,0.0651931225,House 2,House 3
2020-01-21T07:45:00+00:00,2020-01-21T07:49:30+00:00,17.5,0.13522796750000002,House 4,House 1
2020-01-21T07:45:00+00:00,2020-01-21T07:53:45+00:00,15.0,0.067930685,House 2,House 4
2020-01-21T07:45:00+00:00,2020-01-21T07:56:00+00:00,13.3493,0.1295251925,House 3,House 2
2020-01-21T08:00:00+00:00,2020-01-21T08:04:30+00:00,17.5,0.11420253,House 4,House 1
2020-01-21T08:00:00+00:00,2020-01-21T08:08:45+00:00,15.0,0.04690524749999999,House 2,House 4
2020-01-21T08:00:00+00:00,2020-01-21T08:11:00+00:00,13.3493,0.13256272000000002,House 3,House 2
2020-01-21T08:15:00+00:00,2020-01-21T08:19:30+00:00,17.5,0.1118470375,House 4,House 1
2020-01-21T08:15:00+00:00,2020-01-21T08:26:00+00:00,13.3493,0.49764580750000004,House 2,House 3
2020-01-21T08:30:00+00:00,2020-01-21T08:34:30+00:00,17.5,0.113628715,House 4,House 1
2020-01-21T08:30:00+00:00,2020-01-21T08:41:00+00:00,13.3493,0.3849307999999999,House 3,House 4
2020-01-21T08:30:00+00:00,2020-01-21T08:41:00+00:00,13.3493,0.49623308750000006,House 2,House 4
2020-01-21T08:45:00+00:00,2020-01-21T08:49:15+00:00,17.5,0.11122853,House 4,House 1
2020-01-21T08:45:00+00:00,2020-01-21T08:51:00+00:00,15.0,0.24204839500000003,House 4,House 3
2020-01-21T08:45:00+00:00,2020-01-21T08:54:00+00:00,15.0,0.078724125,House 2,House 4
2020-01-21T08:45:00+00:00,2020-01-21T08:56:00+00:00,13.3493,0.5202818349999999,House 3,House 2
2020-01-21T09:00:00+00:00,2020-01-21T09:04:30+00:00,17.5,0.1136698375,House 4,House 1
2020-01-21T09:00:00+00:00,2020-01-21T09:11:00+00:00,13.3493,0.47658052500000003,House 2,House 4
2020-01-21T09:00:00+00:00,2020-01-21T09:11:00+00:00,13.3493,0.41873818499999993,House 3,House 4
2020-01-21T09:15:00+00:00,2020-01-21T09:19:30+00:00,17.5,0.11483059,House 4,House 1
2020-01-21T09:30:00+00:00,2020-01-21T09:34:15+00:00,17.5,0.19362803750000002,House 4,House 1
2020-01-21T09:30:00+00:00,2020-01-21T09:35:45+00:00,15.0,0.0918797375,House 4,House 2
