slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-30T00:30:00+00:00,0,0.0,0.0
2020-01-30T00:45:00+00:00,0,0.0,0.0
2020-01-30T01:00:00+00:00,0,0.0,0.0
2020-01-30T01:15:00+00:00,0,0.0,0.0
2020-01-30T01:30:00+00:00,0,0.0,0.0
2020-01-30T01:45:00+00:00,0,0.0,0.0
2020-01-30T02:00:00+00:00,0,0.0,0.0
2020-01-30T02:15:00+00:00,0,0.0,0.0
2020-01-30T02:30:00+00:00,0,0.0,0.0
2020-01-30T02:45:00+00:00,0,0.0,0.0
2020-01-30T03:00:00+00:00,0,0.0,0.0
2020-01-30T03:15:00+00:00,0,0.0,0.0
2020-01-30T03:30:00+00:00,0,0.0,0.0
2020-01-30T03:45:00+00:00,0,0.0,0.0
2020-01-30T04:00:00+00:00,0,0.0,0.0
2020-01-30T04:15:00+00:00,0,0.0,0.0
2020-01-30T04:30:00+00:00,0,0.0,0.0
2020-01-30T04:45:00+00:00,0,0.0,0.0
2020-01-30T05:00:00+00:00,0,0.0,0.0
2020-01-30T05:15:00+00:00,0,0.0,0.0
2020-01-30T05:30:00+00:00,0,0.0,0.0
2020-01-30T05:45:00+00:00,0,0.0,0.0
2020-01-30T06:00:00+00:00,0,0.0,0.0
2020-01-30T06:15:00+00:00,0,0.0,0.0
2020-01-30T06:30:00+00:00,0,0.0,0.0
2020-01-30T06:45:00+00:00,0,0.0,0.0
2020-01-30T07:00:00+00:00,0,0.0,0.0
2020-01-30T07:15:00+00:00,0.08878037999999999,0.374354625,0.285574245
2020-01-30T07:30:00+00:00,0.009974037500000022,0.374354625,0.36438058749999996
2020-01-30T07:45:00+00:00,0.1461211,0.374354625,0.228233525
2020-01-30T08:00:00+00:00,0.09121321,0.374354625,0.283141415
2020-01-30T08:15:00+00:00,0.2546352075,1.4552605,1.2006252925
2020-01-30T08:30:00+00:00,0.185168775,1.4552605,1.2700917250000001
2020-01-30T08:45:00+00:00,0.150756675,1.4552605,1.304503825
2020-01-30T09:00:00+00:00,0.1208082125,1.4552605,1.3344522875
2020-01-30T09:15:00+00:00,0.135047325,2.7530005,2.6179531750000002
2020-01-30T09:30:00+00:00,0.149780885,2.7530005,2.603219615
2020-01-30T09:45:00+00:00,0.14181222500000001,2.7530005,2.611188275
2020-01-30T10:00:00+00:00,0.13311735,2.7530005,2.61988315
2020-01-30T10:15:00+00:00,0.10961584499999999,3.198014,3.088398155
2020-01-30T10:30:00+00:00,0.13299791,3.198014,3.0650160900000003
2020-01-30T10:45:00+00:00,0.12085176,3.198014,3.0771622400000003
2020-01-30T11:00:00+00:00,0.11328576750000001,3.198014,3.0847282325000003
2020-01-30T11:15:00+00:00,0.1502811125,3.160996,3.0107148875
2020-01-30T11:30:00+00:00,0.1593515175,3.160996,3.0016444824999997
2020-01-30T11:45:00+00:00,0.10021492000000001,3.160996,3.06078108
2020-01-30T12:00:00+00:00,0.10828668999999999,3.160996,3.05270931
2020-01-30T12:15:00+00:00,0.1024922175,2.673264,2.5707717825
2020-01-30T12:30:00+00:00,0.13644891250000002,2.673264,2.5368150875
2020-01-30T12:45:00+00:00,0.097025695,2.673264,2.576238305
2020-01-30T13:00:00+00:00,0.118376225,2.673264,2.554887775
2020-01-30T13:15:00+00:00,0.127777575,1.7297037499999999,1.6019261749999998
2020-01-30T13:30:00+00:00,0,1.7297037499999999,1.7297037499999999
2020-01-30T13:45:00+00:00,0.14309608499999998,1.7297037499999999,1.5866076649999998
2020-01-30T14:00:00+00:00,0,1.7297037499999999,1.7297037499999999
2020-01-30T14:15:00+00:00,0.1327036,0.49722387500000004,0.36452027500000006
2020-01-30T14:30:00+00:00,0.144138675,0.49722387500000004,0.35308520000000004
2020-01-30T14:45:00+00:00,0.13875526,0.49722387500000004,0.35846861500000005
2020-01-30T15:00:00+00:00,0.10882112499999999,0.49722387500000004,0.38840275
2020-01-30T15:15:00+00:00,0,0.0,0.0
2020-01-30T15:30:00+00:00,0,0.0,0.0
2020-01-30T15:45:00+00:00,0,0.0,0.0
2020-01-30T16:00:00+00:00,0,0.0,0.0
2020-01-30T16:15:00+00:00,0,0.0,0.0
2020-01-30T16:30:00+00:00,0,0.0,0.0
2020-01-30T16:45:00+00:00,0,0.0,0.0
2020-01-30T17:00:00+00:00,0,0.0,0.0
2020-01-30T17:15:00+00:00,0,0.0,0.0
2020-01-30T17:30:00+00:00,0,0.0,0.0
2020-01-30T17:45:00+00:00,0,0.0,0.0
2020-01-30T18:00:00+00:00,0,0.0,0.0
2020-01-30T18:15:00+00:00,0,0.0,0.0
2020-01-30T18:30:00+00:00,0,0.0,0.0
2020-01-30T18:45:00+00:00,0,0.0,0.0
2020-01-30T19:00:00+00:00,0,0.0,0.0
2020-01-30T19:15:00+00:00,0,0.0,0.0
2020-01-30T19:30:00+00:00,0,0.0,0.0
2020-01-30T19:45:00+00:00,0,0.0,0.0
2020-01-30T20:00:00+00:00,0,0.0,0.0
2020-01-30T20:15:00+00:00,0,0.0,0.0
2020-01-30T20:30:00+00:00,0,0.0,0.0
2020-01-30T20:45:00+00:00,0,0.0,0.0
2020-01-30T21:00:00+00:00,0,0.0,0.0
2020-01-30T21:15:00+00:00,0,0.0,0.0
2020-01-30T21:30:00+00:00,0,0.0,0.0
2020-01-30T21:45:00+00:00,0,0.0,0.0
2020-01-30T22:00:00+00:00,0,0.0,0.0
2020-01-30T22:15:00+00:00,0,0.0,0.0
2020-01-30T22:30:00+00:00,0,0.0,0.0
2020-01-30T22:45:00+00:00,0,0.0,0.0
2020-01-30T23:00:00+00:00,0,0.0,0.0
2020-01-30T23:15:00+00:00,0,0.0,0.0
2020-01-30T23:30:00+00:00,0,0.0,0.0
2020-01-30T23:45:00+00:00,0,0.0,0.0
2020-01-31T00:00:00+00:00,0,0.0,0.0
2020-01-31T00:15:00+00:00,0,0.0,0.0
2020-01-31T00:30:00+00:00,0,0.0,0.0
2020-01-31T00:45:00+00:00,0,0.0,0.0
2020-01-31T01:00:00+00:00,0,0.0,0.0
2020-01-31T01:15:00+00:00,0,0.0,0.0
2020-01-31T01:30:00+00:00,0,0.0,0.0
2020-01-31T01:45:00+00:00,0,0.0,0.0
2020-01-31T02:00:00+00:00,0,0.0,0.0
2020-01-31T02:15:00+00:00,0,0.0,0.0
2020-01-31T02:30:00+00:00,0,0.0,0.0
2020-01-31T02:45:00+00:00,0,0.0,0.0
2020-01-31T03:00:00+00:00,0,0.0,0.0
2020-01-31T03:15:00+00:00,0,0.0,0.0
2020-01-31T03:30:00+00:00,0,0.0,0.0
2020-01-31T03:45:00+00:00,0,0.0,0.0
2020-01-31T04:00:00+00:00,0,0.0,0.0
2020-01-31T04:15:00+00:00,0,0.0,0.0
2020-01-31T04:30:00+00:00,0,0.0,0.0
2020-01-31T04:45:00+00:00,0,0.0,0.0
2020-01-31T05:00:00+00:00,0,0.0,0.0
2020-01-31T05:15:00+00:00,0,0.0,0.0
2020-01-31T05:30:00+00:00,0,0.0,0.0
2020-01-31T05:45:00+00:00,0,0.0,0.0
2020-01-31T06:00:00+00:00,0,0.0,0.0
2020-01-31T06:15:00+00:00,0,0.0,0.0
2020-01-31T06:30:00+00:00,0,0.0,0.0
2020-01-31T06:45:00+00:00,0,0.0,0.0
2020-01-31T07:00:00+00:00,0,0.0,0.0
2020-01-31T07:15:00+00:00,0.121693215,0.20078797499999998,0.07909475999999999
2020-01-31T07:30:00+00:00,0.1466416525,0.20078797499999998,0.054146322499999976
2020-01-31T07:45:00+00:00,0.20078797499999998,0.20078797499999998,0.0
2020-01-31T08:00:00+00:00,0.1414732,0.20078797499999998,0.059314774999999986
2020-01-31T08:15:00+00:00,0.15880007499999998,0.304261425,0.14546135
2020-01-31T08:30:00+00:00,0.1535338125,0.304261425,0.15072761249999997
2020-01-31T08:45:00+00:00,0.1329794625,0.304261425,0.17128196249999997
2020-01-31T09:00:00+00:00,0.151708175,0.304261425,0.15255324999999997
2020-01-31T09:15:00+00:00,0.15980428,0.315378775,0.155574495
2020-01-31T09:30:00+00:00,0.12499815,0.315378775,0.190380625
2020-01-31T09:45:00+00:00,0.124399255,0.315378775,0.19097952
2020-01-31T10:00:00+00:00,0.14384985,0.315378775,0.171528925
2020-01-31T10:15:00+00:00,0.14883381750000002,0.425666225,0.2768324075
2020-01-31T10:30:00+00:00,0.1102655,0.425666225,0.315400725
2020-01-31T10:45:00+00:00,0.108010995,0.425666225,0.31765523
2020-01-31T11:00:00+00:00,0.13837455,0.425666225,0.28729167499999997
2020-01-31T11:15:00+00:00,0.143182875,0.467993475,0.3248106
2020-01-31T11:30:00+00:00,0.14986855,0.467993475,0.318124925
2020-01-31T11:45:00+00:00,0.11506675,0.467993475,0.352926725
2020-01-31T12:00:00+00:00,0.1103161,0.467993475,0.35767737499999996
2020-01-31T12:15:00+00:00,0.13587470999999998,0.31031565,0.17444094000000002
2020-01-31T12:30:00+00:00,0.11073474,0.31031565,0.19958091
2020-01-31T12:45:00+00:00,0.31031565,0.31031565,0.0
2020-01-31T13:00:00+00:00,0.31031565,0.31031565,0.0
2020-01-31T13:15:00+00:00,0.098903915,0.098903915,0.0
2020-01-31T13:30:00+00:00,0.098903915,0.098903915,0.0
2020-01-31T13:45:00+00:00,0.098903915,0.098903915,0.0
2020-01-31T14:00:00+00:00,0.098903915,0.098903915,0.0
2020-01-31T14:15:00+00:00,0,0.0,0.0
2020-01-31T14:30:00+00:00,0,0.0,0.0
2020-01-31T14:45:00+00:00,0,0.0,0.0
2020-01-31T15:00:00+00:00,0,0.0,0.0
2020-01-31T15:15:00+00:00,0,0.0,0.0
2020-01-31T15:30:00+00:00,0,0.0,0.0
2020-01-31T15:45:00+00:00,0,0.0,0.0
2020-01-31T16:00:00+00:00,0,0.0,0.0
2020-01-31T16:15:00+00:00,0,0.0,0.0
2020-01-31T16:30:00+00:00,0,0.0,0.0
2020-01-31T16:45:00+00:00,0,0.0,0.0
2020-01-31T17:00:00+00:00,0,0.0,0.0
2020-01-31T17:15:00+00:00,0,0.0,0.0
2020-01-31T17:30:00+00:00,0,0.0,0.0
2020-01-31T17:45:00+00:00,0,0.0,0.0
2020-01-31T18:00:00+00:00,0,0.0,0.0
2020-01-31T18:15:00+00:00,0,0.0,0.0
2020-01-31T18:30:00+00:00,0,0.0,0.0
2020-01-31T18:45:00+00:00,0,0.0,0.0
2020-01-31T19:00:00+00:00,0,0.0,0.0
2020-01-31T19:15:00+00:00,0,0.0,0.0
2020-01-31T19:30:00+00:00,0,0.0,0.0
2020-01-31T19:45:00+00:00,0,0.0,0.0
2020-01-31T20:00:00+00:00,0,0.0,0.0
2020-01-31T20:15:00+00:00,0,0.0,0.0
2020-01-31T20:30:00+00:00,0,0.0,0.0
2020-01-31T20:45:00+00:00,0,0.0,0.0
2020-01-31T21:00:00+00:00,0,0.0,0.0
2020-01-31T21:15:00+00:00,0,0.0,0.0
2020-01-31T21:30:00+00:00,0,0.0,0.0
2020-01-31T21:45:00+00:00,0,0.0,0.0
2020-01-31T22:00:00+00:00,0,0.0,0.0
2020-01-31T22:15:00+00:00,0,0.0,0.0
2020-01-31T22:30:00+00:00,0,0.0,0.0
2020-01-31T22:45:00+00:00,0,0.0,0.0
2020-01-31T23:00:00+00:00,0,0.0,0.0
2020-01-31T23:15:00+00:00,0,0.0,0.0
2020-01-31T23:30:00+00:00,0,0.0,0.0
2020-01-31T23:45:00+00:00,0,0.0,0.0
