slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-29T17:30:00+00:00,0,,,0,0,0
2020-01-29T17:45:00+00:00,0,,,0,0,0
2020-01-29T18:00:00+00:00,0,,,0,0,0
2020-01-29T18:15:00+00:00,0,,,0,0,0
2020-01-29T18:30:00+00:00,0,,,0,0,0
2020-01-29T18:45:00+00:00,0,,,0,0,0
2020-01-29T19:00:00+00:00,0,,,0,0,0
2020-01-29T19:15:00+00:00,0,,,0,0,0
2020-01-29T19:30:00+00:00,0,,,0,0,0
2020-01-29T19:45:00+00:00,0,,,0,0,0
2020-01-29T20:00:00+00:00,0,,,0,0,0
2020-01-29T20:15:00+00:00,0,,,0,0,0
2020-01-29T20:30:00+00:00,0,,,0,0,0
2020-01-29T20:45:00+00:00,0,,,0,0,0
2020-01-29T21:00:00+00:00,0,,,0,0,0
2020-01-29T21:15:00+00:00,0,,,0,0,0
2020-01-29T21:30:00+00:00,0,,,0,0,0
2020-01-29T21:45:00+00:00,0,,,0,0,0
2020-01-29T22:00:00+00:00,0,,,0,0,0
2020-01-29T22:15:00+00:00,0,,,0,0,0
2020-01-29T22:30:00+00:00,0,,,0,0,0
2020-01-29T22:45:00+00:00,0,,,0,0,0
2020-01-29T23:00:00+00:00,0,,,0,0,0
2020-01-29T23:15:00+00:00,0,,,0,0,0
2020-01-29T23:30:00+00:00,0,,,0,0,0
2020-01-29T23:45:00+00:00,0,,,0,0,0
2020-01-30T00:00:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-30T00:15:00+00:00,0,,,0,0,0
2020-01-30T00:30:00+00:00,0,,,0,0,0
2020-01-30T00:45:00+00:00,0,,,0,0,0
2020-01-30T01:00:00+00:00,35.0,35.0,35.0,1,0.12518531,4.38148585
2020-01-30T01:15:00+00:00,39.7894,35.0,40.0,2,2.8709301375,114.2325548125
2020-01-30T01:30:00+00:00,35.0,35.0,35.0,1,0.12055085,4.21927975
2020-01-30T01:45:00+00:00,0,,,0,0,0
2020-01-30T02:00:00+00:00,35.0,35.0,35.0,1,0.11493853,4.02284855
2020-01-30T02:15:00+00:00,35.0,35.0,35.0,1,0.1113893125,3.8986259375000003
2020-01-30T02:30:00+00:00,38.5,38.5,38.5,1,2.75,105.875
2020-01-30T02:45:00+00:00,0,,,0,0,0
2020-01-30T03:00:00+00:00,39.5,39.5,39.5,1,2.75,108.625
2020-01-30T03:15:00+00:00,39.7809,35.0,40.0,3,2.8760121625,114.4104256875
2020-01-30T03:30:00+00:00,35.0,35.0,35.0,1,0.116070875,4.062480625
2020-01-30T03:45:00+00:00,35.0,35.0,35.0,1,0.11247886750000001,3.9367603625000003
2020-01-30T04:00:00+00:00,0,,,0,0,0
2020-01-30T04:15:00+00:00,35.0,35.0,35.0,2,0.12141111,4.24938885
2020-01-30T04:30:00+00:00,35.0,35.0,35.0,1,0.13095885000000002,4.583559750000001
2020-01-30T04:45:00+00:00,0,,,0,0,0
2020-01-30T05:00:00+00:00,38.3332,35.0,38.5,2,2.8875827325,110.6903956375
2020-01-30T05:15:00+00:00,35.0,35.0,35.0,1,0.12529904249999999,4.3854664875
2020-01-30T05:30:00+00:00,35.0,35.0,35.0,1,0.1214949,4.2523215
2020-01-30T05:45:00+00:00,35.0,35.0,35.0,1,0.11300387499999999,3.9551356249999996
2020-01-30T06:00:00+00:00,35.0,35.0,35.0,1,0.1245382375,4.3588383125
2020-01-30T06:15:00+00:00,36.9144,35.0,37.0,2,2.87302272,106.0557952
2020-01-30T06:30:00+00:00,35.0,35.0,35.0,1,0.12708115,4.4478402500000005
2020-01-30T06:45:00+00:00,36.4235,35.0,36.5,2,2.897745375,105.546088125
2020-01-30T07:00:00+00:00,35.0,35.0,35.0,1,0.1451949,5.081821499999999
2020-01-30T07:15:00+00:00,0,,,0,0,0
2020-01-30T07:30:00+00:00,0,,,0,0,0
2020-01-30T07:45:00+00:00,0,,,0,0,0
2020-01-30T08:00:00+00:00,0,,,0,0,0
2020-01-30T08:15:00+00:00,0,,,0,0,0
2020-01-30T08:30:00+00:00,0,,,0,0,0
2020-01-30T08:45:00+00:00,0,,,0,0,0
2020-01-30T09:00:00+00:00,0,,,0,0,0
2020-01-30T09:15:00+00:00,0,,,0,0,0
2020-01-30T09:30:00+00:00,0,,,0,0,0
2020-01-30T09:45:00+00:00,0,,,0,0,0
2020-01-30T10:00:00+00:00,0,,,0,0,0
2020-01-30T10:15:00+00:00,0,,,0,0,0
2020-01-30T10:30:00+00:00,0,,,0,0,0
2020-01-30T10:45:00+00:00,0,,,0,0,0
2020-01-30T11:00:00+00:00,0,,,0,0,0
2020-01-30T11:15:00+00:00,0,,,0,0,0
2020-01-30T11:30:00+00:00,0,,,0,0,0
2020-01-30T11:45:00+00:00,0,,,0,0,0
2020-01-30T12:00:00+00:00,0,,,0,0,0
2020-01-30T12:15:00+00:00,0,,,0,0,0
2020-01-30T12:30:00+00:00,0,,,0,0,0
2020-01-30T12:45:00+00:00,0,,,0,0,0
2020-01-30T13:00:00+00:00,0,,,0,0,0
2020-01-30T13:15:00+00:00,0,,,0,0,0
2020-01-30T13:30:00+00:00,0,,,0,0,0
2020-01-30T13:45:00+00:00,0,,,0,0,0
2020-01-30T14:00:00+00:00,0,,,0,0,0
2020-01-30T14:15:00+00:00,0,,,0,0,0
2020-01-30T14:30:00+00:00,0,,,0,0,0
2020-01-30T14:45:00+00:00,0,,,0,0,0
2020-01-30T15:00:00+00:00,0,,,0,0,0
2020-01-30T15:15:00+00:00,0,,,0,0,0
2020-01-30T15:30:00+00:00,0,,,0,0,0
2020-01-30T15:45:00+00:00,0,,,0,0,0
2020-01-30T16:00:00+00:00,0,,,0,0,0
2020-01-30T16:15:00+00:00,0,,,0,0,0
2020-01-30T16:30:00+00:00,0,,,0,0,0
2020-01-30T16:45:00+00:00,0,,,0,0,0
2020-01-30T17:00:00+00:00,0,,,0,0,0
2020-01-30T17:15:00+00:00,0,,,0,0,0
2020-01-30T17:30:00+00:00,0,,,0,0,0
2020-01-30T17:45:00+00:00,0,,,0,0,0
2020-01-30T18:00:00+00:00,0,,,0,0,0
2020-01-30T18:15:00+00:00,0,,,0,0,0
2020-01-30T18:30:00+00:00,0,,,0,0,0
2020-01-30T18:45:00+00:00,0,,,0,0,0
2020-01-30T19:00:00+00:00,0,,,0,0,0
2020-01-30T19:15:00+00:00,0,,,0,0,0
2020-01-30T19:30:00+00:00,0,,,0,0,0
2020-01-30T19:45:00+00:00,0,,,0,0,0
2020-01-30T20:00:00+00:00,0,,,0,0,0
2020-01-30T20:15:00+00:00,0,,,0,0,0
2020-01-30T20:30:00+00:00,0,,,0,0,0
2020-01-30T20:45:00+00:00,0,,,0,0,0
2020-01-30T21:00:00+00:00,0,,,0,0,0
2020-01-30T21:15:00+00:00,0,,,0,0,0
2020-01-30T21:30:00+00:00,0,,,0,0,0
2020-01-30T21:45:00+00:00,0,,,0,0,0
2020-01-30T22:00:00+00:00,0,,,0,0,0
2020-01-30T22:15:00+00:00,0,,,0,0,0
2020-01-30T22:30:00+00:00,0,,,0,0,0
2020-01-30T22:45:00+00:00,0,,,0,0,0
2020-01-30T23:00:00+00:00,0,,,0,0,0
2020-01-30T23:15:00+00:00,0,,,0,0,0
2020-01-30T23:30:00+00:00,0,,,0,0,0
2020-01-30T23:45:00+00:00,0,,,0,0,0
2020-01-31T00:00:00+00:00,0,,,0,0,0
2020-01-31T00:15:00+00:00,0,,,0,0,0
2020-01-31T00:30:00+00:00,0,,,0,0,0
2020-01-31T00:45:00+00:00,0,,,0,0,0
2020-01-31T01:00:00+00:00,0,,,0,0,0
2020-01-31T01:15:00+00:00,0,,,0,0,0
2020-01-31T01:30:00+00:00,0,,,0,0,0
2020-01-31T01:45:00+00:00,0,,,0,0,0
2020-01-31T02:00:00+00:00,0,,,0,0,0
2020-01-31T02:15:00+00:00,0,,,0,0,0
2020-01-31T02:30:00+00:00,0,,,0,0,0
2020-01-31T02:45:00+00:00,0,,,0,0,0
2020-01-31T03:00:00+00:00,0,,,0,0,0
2020-01-31T03:15:00+00:00,35.0,35.0,35.0,1,0.1218774175,4.2657096125
2020-01-31T03:30:00+00:00,35.0,35.0,35.0,1,0.1163310925,4.0715882375
2020-01-31T03:45:00+00:00,35.0,35.0,35.0,1,0.11689499,4.09132465
2020-01-31T04:00:00+00:00,35.0,35.0,35.0,1,0.1126020425,3.9410714875
2020-01-31T04:15:00+00:00,35.0,35.0,35.0,1,0.116376775,4.0731871250000005
2020-01-31T04:30:00+00:00,36.9218,35.0,37.0,2,2.8618277825,105.6639723875
2020-01-31T04:45:00+00:00,35.0,35.0,35.0,1,0.13785104999999997,4.8247867499999995
2020-01-31T05:00:00+00:00,0,,,0,0,0
2020-01-31T05:15:00+00:00,39.5,39.5,39.5,1,2.75,108.625
2020-01-31T05:30:00+00:00,0,,,0,0,0
2020-01-31T05:45:00+00:00,0,,,0,0,0
2020-01-31T06:00:00+00:00,0,,,0,0,0
2020-01-31T06:15:00+00:00,0,,,0,0,0
2020-01-31T06:30:00+00:00,0,,,0,0,0
2020-01-31T06:45:00+00:00,37.0,37.0,37.0,1,2.75,101.75
2020-01-31T07:00:00+00:00,0,,,0,0,0
2020-01-31T07:15:00+00:00,0,,,0,0,0
2020-01-31T07:30:00+00:00,0,,,0,0,0
2020-01-31T07:45:00+00:00,0,,,0,0,0
2020-01-31T08:00:00+00:00,0,,,0,0,0
2020-01-31T08:15:00+00:00,0,,,0,0,0
2020-01-31T08:30:00+00:00,0,,,0,0,0
2020-01-31T08:45:00+00:00,38.0,38.0,38.0,1,2.75,104.5
2020-01-31T09:00:00+00:00,0,,,0,0,0
2020-01-31T09:15:00+00:00,0,,,0,0,0
2020-01-31T09:30:00+00:00,0,,,0,0,0
2020-01-31T09:45:00+00:00,0,,,0,0,0
2020-01-31T10:00:00+00:00,0,,,0,0,0
2020-01-31T10:15:00+00:00,0,,,0,0,0
2020-01-31T10:30:00+00:00,0,,,0,0,0
2020-01-31T10:45:00+00:00,0,,,0,0,0
2020-01-31T11:00:00+00:00,0,,,0,0,0
2020-01-31T11:15:00+00:00,0,,,0,0,0
2020-01-31T11:30:00+00:00,0,,,0,0,0
2020-01-31T11:45:00+00:00,0,,,0,0,0
2020-01-31T12:00:00+00:00,0,,,0,0,0
2020-01-31T12:15:00+00:00,0,,,0,0,0
2020-01-31T12:30:00+00:00,0,,,0,0,0
2020-01-31T12:45:00+00:00,0,,,0,0,0
2020-01-31T13:00:00+00:00,0,,,0,0,0
2020-01-31T13:15:00+00:00,0,,,0,0,0
2020-01-31T13:30:00+00:00,0,,,0,0,0
2020-01-31T13:45:00+00:00,0,,,0,0,0
2020-01-31T14:00:00+00:00,0,,,0,0,0
2020-01-31T14:15:00+00:00,0,,,0,0,0
2020-01-31T14:30:00+00:00,0,,,0,0,0
2020-01-31T14:45:00+00:00,0,,,0,0,0
2020-01-31T15:00:00+00:00,0,,,0,0,0
2020-01-31T15:15:00+00:00,0,,,0,0,0
2020-01-31T15:30:00+00:00,0,,,0,0,0
2020-01-31T15:45:00+00:00,0,,,0,0,0
2020-01-31T16:00:00+00:00,0,,,0,0,0
2020-01-31T16:15:00+00:00,0,,,0,0,0
2020-01-31T16:30:00+00:00,0,,,0,0,0
2020-01-31T16:45:00+00:00,0,,,0,0,0
2020-01-31T17:00:00+00:00,0,,,0,0,0
2020-01-31T17:15:00+00:00,0,,,0,0,0
2020-01-31T17:30:00+00:00,0,,,0,0,0
2020-01-31T17:45:00+00:00,0,,,0,0,0
2020-01-31T18:00:00+00:00,0,,,0,0,0
2020-01-31T18:15:00+00:00,0,,,0,0,0
2020-01-31T18:30:00+00:00,0,,,0,0,0
2020-01-31T18:45:00+00:00,0,,,0,0,0
2020-01-31T19:00:00+00:00,0,,,0,0,0
2020-01-31T19:15:00+00:00,0,,,0,0,0
2020-01-31T19:30:00+00:00,0,,,0,0,0
2020-01-31T19:45:00+00:00,0,,,0,0,0
2020-01-31T20:00:00+00:00,0,,,0,0,0
2020-01-31T20:15:00+00:00,0,,,0,0,0
2020-01-31T20:30:00+00:00,0,,,0,0,0
2020-01-31T20:45:00+00:00,0,,,0,0,0
2020-01-31T21:00:00+00:00,0,,,0,0,0
2020-01-31T21:15:00+00:00,0,,,0,0,0
2020-01-31T21:30:00+00:00,0,,,0,0,0
2020-01-31T21:45:00+00:00,0,,,0,0,0
2020-01-31T22:00:00+00:00,0,,,0,0,0
2020-01-31T22:15:00+00:00,0,,,0,0,0
2020-01-31T22:30:00+00:00,0,,,0,0,0
2020-01-31T22:45:00+00:00,0,,,0,0,0
2020-01-31T23:00:00+00:00,0,,,0,0,0
2020-01-31T23:15:00+00:00,0,,,0,0,0
2020-01-31T23:30:00+00:00,0,,,0,0,0
2020-01-31T23:45:00+00:00,0,,,0,0,0
