slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-12T14:00:00+00:00,2020-01-12T14:04:45+00:00,27.5,1.91909725,52.775174375000006,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:04:45+00:00,22.5,1.11114575,25.000779374999997,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:04:45+00:00,17.5,0.5726857000000001,10.02199975,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:06:30+00:00,25.0,1.91909725,47.97743125,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:06:30+00:00,20.0,1.11114575,22.222915,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:06:30+00:00,20.0,1.332411875,26.6482375,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:06:30+00:00,15.0,0.21185471250000004,3.1778206875000006,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:08:00+00:00,17.5,1.11114575,19.445050625,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:08:00+00:00,22.5,1.91909725,43.179688125,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:08:00+00:00,17.5,1.332411875,23.3172078125,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:09:15+00:00,10.0,0.010091880000000053,0.10091880000000053,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:09:15+00:00,15.0,1.11114575,16.66718625,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:09:15+00:00,20.0,1.91909725,38.381945,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:09:15+00:00,15.0,1.332411875,19.986178125000002,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:10:45+00:00,12.5,1.332411875,16.6551484375,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:10:45+00:00,12.5,1.11114575,13.889321874999998,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:10:45+00:00,7.5,0.010091880000000053,0.0756891000000004,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:10:45+00:00,17.5,1.91909725,33.584201875000005,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:12:30+00:00,5.0,0.010091880000000053,0.050459400000000265,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:12:30+00:00,10.0,1.332411875,13.32411875,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:12:30+00:00,10.0,1.11114575,11.1114575,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:12:30+00:00,15.0,1.91909725,28.78645875,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:14:00+00:00,2.5,0.010091880000000053,0.025229700000000133,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:14:00+00:00,7.5,1.11114575,8.333593125,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:14:00+00:00,12.5,1.91909725,23.988715625,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:14:00+00:00,7.5,1.332411875,9.993089062500001,Community
2020-01-12T14:15:00+00:00,2020-01-12T14:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T14:15:00+00:00,2020-01-12T14:17:15+00:00,27.5,0.203133225,5.5861636875,Community
2020-01-12T14:15:00+00:00,2020-01-12T14:17:15+00:00,32.5,0.36661505,11.914989125,Community
2020-01-12T14:15:00+00:00,2020-01-12T14:17:15+00:00,22.5,0.1491024175,3.35480439375,Community
2020-01-12T14:15:00+00:00,2020-01-12T14:17:15+00:00,27.5,0.25163155,6.919867624999999,Community
2020-01-12T14:15:00+00:00,2020-01-12T14:18:30+00:00,25.0,0.203133225,5.078330625,Community
2020-01-12T14:15:00+00:00,2020-01-12T14:18:30+00:00,30.0,0.36661505,10.9984515,Community
2020-01-12T14:15:00+00:00,2020-01-12T14:18:30+00:00,20.0,0.1491024175,2.98204835,Community
2020-01-12T14:15:00+00:00,2020-01-12T14:18:30+00:00,25.0,0.25163155,6.29078875,Community
2020-01-12T14:15:00+00:00,2020-01-12T14:19:45+00:00,22.5,0.203133225,4.5704975625,Community
2020-01-12T14:15:00+00:00,2020-01-12T14:19:45+00:00,27.5,0.36661505,10.081913875,Community
2020-01-12T14:15:00+00:00,2020-01-12T14:19:45+00:00,22.5,0.25163155,5.661709875,Community
2020-01-12T14:15:00+00:00,2020-01-12T14:21:30+00:00,25.0,0.36661505,9.16537625,Community
2020-01-12T14:15:00+00:00,2020-01-12T14:21:30+00:00,20.0,0.25163155,5.032630999999999,Community
2020-01-12T14:15:00+00:00,2020-01-12T14:21:30+00:00,20.0,0.1529260925,3.05852185,Community
2020-01-12T14:15:00+00:00,2020-01-12T14:23:00+00:00,22.5,0.36661505,8.248838625,Community
2020-01-12T14:15:00+00:00,2020-01-12T14:24:15+00:00,20.0,0.36661505,7.332301,Community
2020-01-12T14:15:00+00:00,2020-01-12T14:26:00+00:00,17.5,0.3287755375,5.7535719062499995,Community
2020-01-12T14:15:00+00:00,2020-01-12T14:29:00+00:00,12.5,0.3287755375,4.10969421875,Community
2020-01-12T14:30:00+00:00,2020-01-12T14:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T14:30:00+00:00,2020-01-12T14:32:15+00:00,27.5,0.25163155,6.919867624999999,Community
2020-01-12T14:30:00+00:00,2020-01-12T14:32:15+00:00,32.5,0.36661505,11.914989125,Community
2020-01-12T14:30:00+00:00,2020-01-12T14:32:15+00:00,22.5,0.1491024175,3.35480439375,Community
2020-01-12T14:30:00+00:00,2020-01-12T14:32:15+00:00,27.5,0.203133225,5.5861636875,Community
2020-01-12T14:30:00+00:00,2020-01-12T14:33:30+00:00,25.0,0.25163155,6.29078875,Community
2020-01-12T14:30:00+00:00,2020-01-12T14:33:30+00:00,30.0,0.36661505,10.9984515,Community
2020-01-12T14:30:00+00:00,2020-01-12T14:33:30+00:00,20.0,0.1491024175,2.98204835,Community
2020-01-12T14:30:00+00:00,2020-01-12T14:33:30+00:00,25.0,0.203133225,5.078330625,Community
2020-01-12T14:30:00+00:00,2020-01-12T14:35:00+00:00,27.5,0.36661505,10.081913875,Community
2020-01-12T14:30:00+00:00,2020-01-12T14:35:00+00:00,22.5,0.203133225,4.5704975625,Community
2020-01-12T14:30:00+00:00,2020-01-12T14:35:00+00:00,22.5,0.25163155,5.661709875,Community
2020-01-12T14:30:00+00:00,2020-01-12T14:36:30+00:00,20.0,0.203133225,4.0626645,Community
2020-01-12T14:30:00+00:00,2020-01-12T14:36:30+00:00,25.0,0.36661505,9.16537625,Community
2020-01-12T14:30:00+00:00,2020-01-12T14:36:30+00:00,20.0,0.25163155,5.032630999999999,Community
2020-01-12T14:30:00+00:00,2020-01-12T14:37:45+00:00,17.5,0.093495935,1.6361788625,Community
2020-01-12T14:30:00+00:00,2020-01-12T14:37:45+00:00,17.5,0.02512553749999999,0.4396969062499998,Community
2020-01-12T14:30:00+00:00,2020-01-12T14:37:45+00:00,22.5,0.31640791749999997,7.119178143749999,Community
2020-01-12T14:30:00+00:00,2020-01-12T14:39:30+00:00,20.0,0.31640791749999997,6.328158349999999,Community
2020-01-12T14:30:00+00:00,2020-01-12T14:41:00+00:00,17.5,0.31640791749999997,5.5371385562499995,Community
2020-01-12T14:30:00+00:00,2020-01-12T14:42:30+00:00,15.0,0.22904423999999995,3.4356635999999994,Community
2020-01-12T14:45:00+00:00,2020-01-12T14:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T14:45:00+00:00,2020-01-12T14:48:15+00:00,20.0,0.1491024175,2.98204835,Community
2020-01-12T14:45:00+00:00,2020-01-12T14:48:15+00:00,30.0,0.36661505,10.9984515,Community
2020-01-12T14:45:00+00:00,2020-01-12T14:48:15+00:00,25.0,0.25163155,6.29078875,Community
2020-01-12T14:45:00+00:00,2020-01-12T14:48:15+00:00,25.0,0.203133225,5.078330625,Community
2020-01-12T14:45:00+00:00,2020-01-12T14:50:00+00:00,27.5,0.36661505,10.081913875,Community
2020-01-12T14:45:00+00:00,2020-01-12T14:50:00+00:00,22.5,0.25163155,5.661709875,Community
2020-01-12T14:45:00+00:00,2020-01-12T14:50:00+00:00,22.5,0.203133225,4.5704975625,Community
2020-01-12T14:45:00+00:00,2020-01-12T14:51:30+00:00,25.0,0.36661505,9.16537625,Community
2020-01-12T14:45:00+00:00,2020-01-12T14:51:30+00:00,20.0,0.203133225,4.0626645,Community
2020-01-12T14:45:00+00:00,2020-01-12T14:51:30+00:00,20.0,0.25163155,5.032630999999999,Community
2020-01-12T14:45:00+00:00,2020-01-12T14:53:00+00:00,22.5,0.31640791749999997,7.119178143749999,Community
2020-01-12T14:45:00+00:00,2020-01-12T14:53:00+00:00,17.5,0.08720413499999993,1.5260723624999988,Community
2020-01-12T14:45:00+00:00,2020-01-12T14:54:30+00:00,20.0,0.31640791749999997,6.328158349999999,Community
2020-01-12T14:45:00+00:00,2020-01-12T14:56:00+00:00,12.5,0.08720413499999993,1.0900516874999993,Community
2020-01-12T14:45:00+00:00,2020-01-12T14:56:00+00:00,17.5,0.18747869249999996,3.2808771187499994,Community
2020-01-12T14:45:00+00:00,2020-01-12T14:57:30+00:00,10.0,0.08720413499999993,0.8720413499999993,Community
2020-01-12T14:45:00+00:00,2020-01-12T14:59:00+00:00,12.5,0.18747869249999996,2.3434836562499997,Community
2020-01-12T14:45:00+00:00,2020-01-12T14:59:00+00:00,7.5,0.08720413499999993,0.6540310124999995,Community
2020-01-12T15:00:00+00:00,2020-01-12T15:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T15:00:00+00:00,2020-01-12T15:03:15+00:00,30.0,0.36661505,10.9984515,Community
2020-01-12T15:00:00+00:00,2020-01-12T15:03:15+00:00,25.0,0.25163155,6.29078875,Community
2020-01-12T15:00:00+00:00,2020-01-12T15:03:15+00:00,20.0,0.1491024175,2.98204835,Community
2020-01-12T15:00:00+00:00,2020-01-12T15:03:15+00:00,25.0,0.203133225,5.078330625,Community
2020-01-12T15:00:00+00:00,2020-01-12T15:05:00+00:00,27.5,0.36661505,10.081913875,Community
2020-01-12T15:00:00+00:00,2020-01-12T15:05:00+00:00,22.5,0.25163155,5.661709875,Community
2020-01-12T15:00:00+00:00,2020-01-12T15:05:00+00:00,22.5,0.203133225,4.5704975625,Community
2020-01-12T15:00:00+00:00,2020-01-12T15:06:30+00:00,25.0,0.36661505,9.16537625,Community
2020-01-12T15:00:00+00:00,2020-01-12T15:06:30+00:00,20.0,0.25163155,5.032630999999999,Community
2020-01-12T15:00:00+00:00,2020-01-12T15:06:30+00:00,20.0,0.203133225,4.0626645,Community
2020-01-12T15:00:00+00:00,2020-01-12T15:08:00+00:00,22.5,0.31640791749999997,7.119178143749999,Community
2020-01-12T15:00:00+00:00,2020-01-12T15:09:30+00:00,20.0,0.31640791749999997,6.328158349999999,Community
2020-01-12T15:00:00+00:00,2020-01-12T15:11:00+00:00,17.5,0.08061493249999996,1.4107613187499992,Community
2020-01-12T15:00:00+00:00,2020-01-12T15:14:00+00:00,12.5,0.08061493249999996,1.0076866562499995,Community
2020-01-12T15:15:00+00:00,2020-01-12T15:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T15:15:00+00:00,2020-01-12T15:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T15:30:00+00:00,2020-01-12T15:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T15:30:00+00:00,2020-01-12T15:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T15:45:00+00:00,2020-01-12T15:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T15:45:00+00:00,2020-01-12T15:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T16:00:00+00:00,2020-01-12T16:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T16:00:00+00:00,2020-01-12T16:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T16:15:00+00:00,2020-01-12T16:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T16:15:00+00:00,2020-01-12T16:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T16:30:00+00:00,2020-01-12T16:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T16:30:00+00:00,2020-01-12T16:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T16:45:00+00:00,2020-01-12T16:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T16:45:00+00:00,2020-01-12T16:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T17:00:00+00:00,2020-01-12T17:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T17:00:00+00:00,2020-01-12T17:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T17:15:00+00:00,2020-01-12T17:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T17:15:00+00:00,2020-01-12T17:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T17:30:00+00:00,2020-01-12T17:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T17:30:00+00:00,2020-01-12T17:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T17:45:00+00:00,2020-01-12T17:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T17:45:00+00:00,2020-01-12T17:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T18:00:00+00:00,2020-01-12T18:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T18:00:00+00:00,2020-01-12T18:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T18:15:00+00:00,2020-01-12T18:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T18:15:00+00:00,2020-01-12T18:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T18:30:00+00:00,2020-01-12T18:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T18:30:00+00:00,2020-01-12T18:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T18:45:00+00:00,2020-01-12T18:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T18:45:00+00:00,2020-01-12T18:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T19:00:00+00:00,2020-01-12T19:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T19:00:00+00:00,2020-01-12T19:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T19:15:00+00:00,2020-01-12T19:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T19:15:00+00:00,2020-01-12T19:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T19:30:00+00:00,2020-01-12T19:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T19:30:00+00:00,2020-01-12T19:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T19:45:00+00:00,2020-01-12T19:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T19:45:00+00:00,2020-01-12T19:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T20:00:00+00:00,2020-01-12T20:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T20:00:00+00:00,2020-01-12T20:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T20:15:00+00:00,2020-01-12T20:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T20:15:00+00:00,2020-01-12T20:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T20:30:00+00:00,2020-01-12T20:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T20:30:00+00:00,2020-01-12T20:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T20:45:00+00:00,2020-01-12T20:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T20:45:00+00:00,2020-01-12T20:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T21:00:00+00:00,2020-01-12T21:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T21:00:00+00:00,2020-01-12T21:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T21:15:00+00:00,2020-01-12T21:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T21:15:00+00:00,2020-01-12T21:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T21:30:00+00:00,2020-01-12T21:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T21:30:00+00:00,2020-01-12T21:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T21:45:00+00:00,2020-01-12T21:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T21:45:00+00:00,2020-01-12T21:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T22:00:00+00:00,2020-01-12T22:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T22:00:00+00:00,2020-01-12T22:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T22:15:00+00:00,2020-01-12T22:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T22:15:00+00:00,2020-01-12T22:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T22:30:00+00:00,2020-01-12T22:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T22:30:00+00:00,2020-01-12T22:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T22:45:00+00:00,2020-01-12T22:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T22:45:00+00:00,2020-01-12T22:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T23:00:00+00:00,2020-01-12T23:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T23:00:00+00:00,2020-01-12T23:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T23:15:00+00:00,2020-01-12T23:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T23:15:00+00:00,2020-01-12T23:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T23:30:00+00:00,2020-01-12T23:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T23:30:00+00:00,2020-01-12T23:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-12T23:45:00+00:00,2020-01-12T23:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T23:45:00+00:00,2020-01-12T23:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-13T00:00:00+00:00,2020-01-13T00:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T00:00:00+00:00,2020-01-13T00:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-13T00:15:00+00:00,2020-01-13T00:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T00:15:00+00:00,2020-01-13T00:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-13T00:30:00+00:00,2020-01-13T00:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T00:30:00+00:00,2020-01-13T00:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-13T00:45:00+00:00,2020-01-13T00:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T00:45:00+00:00,2020-01-13T00:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-13T01:00:00+00:00,2020-01-13T01:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T01:00:00+00:00,2020-01-13T01:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-13T01:15:00+00:00,2020-01-13T01:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T01:15:00+00:00,2020-01-13T01:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-13T01:30:00+00:00,2020-01-13T01:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T01:30:00+00:00,2020-01-13T01:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-13T01:45:00+00:00,2020-01-13T01:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T01:45:00+00:00,2020-01-13T01:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-13T02:00:00+00:00,2020-01-13T02:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T02:00:00+00:00,2020-01-13T02:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-13T02:15:00+00:00,2020-01-13T02:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T02:15:00+00:00,2020-01-13T02:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-13T02:30:00+00:00,2020-01-13T02:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T02:30:00+00:00,2020-01-13T02:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-13T02:45:00+00:00,2020-01-13T02:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T02:45:00+00:00,2020-01-13T02:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
