slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-20T23:30:00+00:00,2020-01-20T23:44:30+00:00,35.0,0.2165054175,Market Maker,Community
2020-01-20T23:45:00+00:00,2020-01-20T23:59:30+00:00,35.0,0.23215039999999998,Market Maker,Community
2020-01-21T00:00:00+00:00,2020-01-21T00:14:30+00:00,35.0,0.2123536825,Market Maker,Community
2020-01-21T00:15:00+00:00,2020-01-21T00:29:30+00:00,35.0,0.2415514825,Market Maker,Community
2020-01-21T00:30:00+00:00,2020-01-21T00:44:30+00:00,35.0,0.22988379,Market Maker,Community
2020-01-21T00:45:00+00:00,2020-01-21T00:59:15+00:00,35.0,0.160332125,Market Maker,Community
2020-01-21T01:00:00+00:00,2020-01-21T01:14:30+00:00,35.0,0.139257,Market Maker,Community
2020-01-21T01:15:00+00:00,2020-01-21T01:29:30+00:00,35.0,0.13503742500000002,Market Maker,Community
2020-01-21T01:30:00+00:00,2020-01-21T01:44:15+00:00,35.0,0.15053315,Market Maker,Community
2020-01-21T01:45:00+00:00,2020-01-21T01:59:15+00:00,35.0,0.11755552,Market Maker,Community
2020-01-21T02:00:00+00:00,2020-01-21T02:14:30+00:00,35.0,0.1422389,Market Maker,Community
2020-01-21T02:15:00+00:00,2020-01-21T02:29:30+00:00,35.0,0.14011632499999999,Market Maker,Community
2020-01-21T02:30:00+00:00,2020-01-21T02:44:30+00:00,35.0,0.1266715925,Market Maker,Community
2020-01-21T02:45:00+00:00,2020-01-21T02:59:15+00:00,35.0,0.114613145,Market Maker,Community
2020-01-21T03:00:00+00:00,2020-01-21T03:14:15+00:00,35.0,0.1147369,Market Maker,Community
2020-01-21T03:15:00+00:00,2020-01-21T03:29:15+00:00,35.0,0.13968975,Market Maker,Community
2020-01-21T03:30:00+00:00,2020-01-21T03:44:30+00:00,35.0,0.11882281500000001,Market Maker,Community
2020-01-21T03:45:00+00:00,2020-01-21T03:59:15+00:00,35.0,0.13741815,Market Maker,Community
2020-01-21T04:00:00+00:00,2020-01-21T04:14:15+00:00,35.0,0.14025705,Market Maker,Community
2020-01-21T04:15:00+00:00,2020-01-21T04:29:15+00:00,35.0,0.137093725,Market Maker,Community
2020-01-21T04:30:00+00:00,2020-01-21T04:44:30+00:00,35.0,0.13864895000000002,Market Maker,Community
2020-01-21T04:45:00+00:00,2020-01-21T04:59:30+00:00,35.0,0.11928540750000001,Market Maker,Community
2020-01-21T05:00:00+00:00,2020-01-21T05:14:15+00:00,35.0,0.1286446,Market Maker,Community
2020-01-21T05:15:00+00:00,2020-01-21T05:29:30+00:00,35.0,0.164973875,Market Maker,Community
2020-01-21T05:30:00+00:00,2020-01-21T05:44:30+00:00,35.0,0.13494975,Market Maker,Community
2020-01-21T05:45:00+00:00,2020-01-21T05:59:30+00:00,35.0,0.14629951500000002,Market Maker,Community
2020-01-21T06:00:00+00:00,2020-01-21T06:14:30+00:00,35.0,0.1289193125,Market Maker,Community
2020-01-21T06:15:00+00:00,2020-01-21T06:29:30+00:00,35.0,0.130560175,Market Maker,Community
2020-01-21T06:30:00+00:00,2020-01-21T06:44:15+00:00,35.0,0.116876125,Market Maker,Community
2020-01-21T06:45:00+00:00,2020-01-21T06:59:30+00:00,35.0,0.1148327325,Market Maker,Community
2020-01-21T07:00:00+00:00,2020-01-21T07:14:30+00:00,35.0,0.1152936,Market Maker,Community
2020-01-21T14:15:00+00:00,2020-01-21T14:29:30+00:00,35.0,0.114105475,Market Maker,Community
2020-01-21T14:30:00+00:00,2020-01-21T14:44:15+00:00,35.0,0.1131362925,Market Maker,Community
2020-01-21T14:45:00+00:00,2020-01-21T14:59:30+00:00,35.0,0.1130042575,Market Maker,Community
2020-01-21T15:00:00+00:00,2020-01-21T15:14:30+00:00,35.0,0.12321404250000001,Market Maker,Community
2020-01-21T15:15:00+00:00,2020-01-21T15:29:30+00:00,35.0,0.13400655,Market Maker,Community
2020-01-21T15:30:00+00:00,2020-01-21T15:44:30+00:00,35.0,0.12831114999999998,Market Maker,Community
2020-01-21T15:45:00+00:00,2020-01-21T15:59:15+00:00,35.0,0.11280670999999999,Market Maker,Community
2020-01-21T16:00:00+00:00,2020-01-21T16:14:30+00:00,35.0,0.115130005,Market Maker,Community
2020-01-21T16:15:00+00:00,2020-01-21T16:29:30+00:00,35.0,0.1139627075,Market Maker,Community
2020-01-21T16:30:00+00:00,2020-01-21T16:44:30+00:00,35.0,0.1152665625,Market Maker,Community
2020-01-21T16:45:00+00:00,2020-01-21T16:59:30+00:00,35.0,0.1280812,Market Maker,Community
2020-01-21T17:00:00+00:00,2020-01-21T17:14:30+00:00,35.0,0.146752675,Market Maker,Community
2020-01-21T17:15:00+00:00,2020-01-21T17:29:30+00:00,35.0,0.237040525,Market Maker,Community
2020-01-21T17:30:00+00:00,2020-01-21T17:44:15+00:00,35.0,0.2610774,Market Maker,Community
2020-01-21T17:45:00+00:00,2020-01-21T17:59:30+00:00,35.0,0.227630225,Market Maker,Community
2020-01-21T18:00:00+00:00,2020-01-21T18:14:30+00:00,35.0,0.23697696,Market Maker,Community
2020-01-21T18:15:00+00:00,2020-01-21T18:29:30+00:00,35.0,0.41338437499999997,Market Maker,Community
2020-01-21T18:30:00+00:00,2020-01-21T18:44:30+00:00,35.0,0.31982920000000004,Market Maker,Community
2020-01-21T18:45:00+00:00,2020-01-21T18:59:15+00:00,35.0,0.29920575000000005,Market Maker,Community
2020-01-21T19:00:00+00:00,2020-01-21T19:14:15+00:00,35.0,0.277857725,Market Maker,Community
2020-01-21T19:15:00+00:00,2020-01-21T19:29:15+00:00,35.0,0.437871625,Market Maker,Community
2020-01-21T19:30:00+00:00,2020-01-21T19:44:15+00:00,35.0,0.47135915,Market Maker,Community
2020-01-21T19:45:00+00:00,2020-01-21T19:59:30+00:00,35.0,0.24203495749999998,Market Maker,Community
2020-01-21T20:00:00+00:00,2020-01-21T20:14:30+00:00,35.0,0.246544785,Market Maker,Community
2020-01-21T20:15:00+00:00,2020-01-21T20:29:15+00:00,35.0,0.23896732499999998,Market Maker,Community
2020-01-21T20:30:00+00:00,2020-01-21T20:44:30+00:00,35.0,0.2354765625,Market Maker,Community
2020-01-21T20:45:00+00:00,2020-01-21T20:59:15+00:00,35.0,0.27980447500000005,Market Maker,Community
2020-01-21T21:00:00+00:00,2020-01-21T21:14:30+00:00,35.0,0.290896125,Market Maker,Community
2020-01-21T21:15:00+00:00,2020-01-21T21:29:30+00:00,35.0,0.27706420000000004,Market Maker,Community
2020-01-21T21:30:00+00:00,2020-01-21T21:44:30+00:00,35.0,0.194158025,Market Maker,Community
2020-01-21T21:45:00+00:00,2020-01-21T21:59:15+00:00,35.0,0.1880868825,Market Maker,Community
2020-01-21T22:00:00+00:00,2020-01-21T22:14:30+00:00,35.0,0.171039425,Market Maker,Community
2020-01-21T22:15:00+00:00,2020-01-21T22:29:15+00:00,35.0,0.15269902500000002,Market Maker,Community
2020-01-21T22:30:00+00:00,2020-01-21T22:44:30+00:00,35.0,0.140262085,Market Maker,Community
2020-01-21T22:45:00+00:00,2020-01-21T22:59:15+00:00,35.0,0.16452735000000002,Market Maker,Community
2020-01-21T23:00:00+00:00,2020-01-21T23:14:15+00:00,35.0,0.18684382500000002,Market Maker,Community
2020-01-21T23:15:00+00:00,2020-01-21T23:29:15+00:00,35.0,0.163594665,Market Maker,Community
2020-01-21T23:30:00+00:00,2020-01-21T23:44:30+00:00,35.0,0.138005935,Market Maker,Community
2020-01-21T23:45:00+00:00,2020-01-21T23:59:30+00:00,35.0,0.14244742500000002,Market Maker,Community
2020-01-22T00:00:00+00:00,2020-01-22T00:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-22T00:15:00+00:00,2020-01-22T00:29:15+00:00,35.0,0.141561625,Market Maker,Community
2020-01-22T00:30:00+00:00,2020-01-22T00:44:15+00:00,35.0,0.170686575,Market Maker,Community
2020-01-22T00:45:00+00:00,2020-01-22T00:59:15+00:00,35.0,0.153926635,Market Maker,Community
2020-01-22T01:00:00+00:00,2020-01-22T01:14:30+00:00,35.0,0.15423092500000002,Market Maker,Community
2020-01-22T01:15:00+00:00,2020-01-22T01:29:15+00:00,35.0,0.146453125,Market Maker,Community
2020-01-22T01:30:00+00:00,2020-01-22T01:44:30+00:00,35.0,0.13720255,Market Maker,Community
2020-01-22T01:45:00+00:00,2020-01-22T01:59:30+00:00,35.0,0.14234015,Market Maker,Community
2020-01-22T02:00:00+00:00,2020-01-22T02:14:30+00:00,35.0,0.13306334,Market Maker,Community
2020-01-22T02:15:00+00:00,2020-01-22T02:29:30+00:00,35.0,0.12089829249999999,Market Maker,Community
2020-01-22T02:30:00+00:00,2020-01-22T02:44:15+00:00,35.0,0.15450299999999997,Market Maker,Community
2020-01-22T02:45:00+00:00,2020-01-22T02:59:30+00:00,35.0,0.11945797500000001,Market Maker,Community
2020-01-22T03:00:00+00:00,2020-01-22T03:14:15+00:00,35.0,0.115584595,Market Maker,Community
2020-01-22T03:15:00+00:00,2020-01-22T03:29:30+00:00,35.0,0.1140741,Market Maker,Community
2020-01-22T03:30:00+00:00,2020-01-22T03:44:15+00:00,35.0,0.115321375,Market Maker,Community
2020-01-22T03:45:00+00:00,2020-01-22T03:59:15+00:00,35.0,0.11393093,Market Maker,Community
2020-01-22T04:00:00+00:00,2020-01-22T04:14:15+00:00,35.0,0.129788985,Market Maker,Community
2020-01-22T04:15:00+00:00,2020-01-22T04:29:30+00:00,35.0,0.1221173175,Market Maker,Community
2020-01-22T04:30:00+00:00,2020-01-22T04:44:30+00:00,35.0,0.145534425,Market Maker,Community
2020-01-22T04:45:00+00:00,2020-01-22T04:59:30+00:00,35.0,0.14947841,Market Maker,Community
2020-01-22T05:00:00+00:00,2020-01-22T05:14:30+00:00,35.0,0.141197725,Market Maker,Community
2020-01-22T05:15:00+00:00,2020-01-22T05:29:30+00:00,35.0,0.202760675,Market Maker,Community
2020-01-22T05:30:00+00:00,2020-01-22T05:44:30+00:00,35.0,0.13002225,Market Maker,Community
2020-01-22T05:45:00+00:00,2020-01-22T05:59:15+00:00,35.0,0.13142225,Market Maker,Community
2020-01-22T06:00:00+00:00,2020-01-22T06:14:15+00:00,35.0,0.133160875,Market Maker,Community
2020-01-22T06:15:00+00:00,2020-01-22T06:29:30+00:00,35.0,0.1514517675,Market Maker,Community
2020-01-22T06:30:00+00:00,2020-01-22T06:44:15+00:00,35.0,0.15849525,Market Maker,Community
2020-01-22T06:45:00+00:00,2020-01-22T06:59:15+00:00,35.0,0.14607301250000002,Market Maker,Community
2020-01-22T07:00:00+00:00,2020-01-22T07:14:30+00:00,35.0,0.120947025,Market Maker,Community
2020-01-22T14:15:00+00:00,2020-01-22T14:29:15+00:00,35.0,0.118092285,Market Maker,Community
2020-01-22T14:30:00+00:00,2020-01-22T14:44:30+00:00,35.0,0.1260327675,Market Maker,Community
2020-01-22T14:45:00+00:00,2020-01-22T14:59:30+00:00,35.0,0.11130481,Market Maker,Community
2020-01-22T15:00:00+00:00,2020-01-22T15:14:30+00:00,35.0,0.1102634,Market Maker,Community
2020-01-22T15:15:00+00:00,2020-01-22T15:29:30+00:00,35.0,0.11193583,Market Maker,Community
2020-01-22T15:30:00+00:00,2020-01-22T15:44:30+00:00,35.0,0.115918435,Market Maker,Community
2020-01-22T15:45:00+00:00,2020-01-22T15:59:30+00:00,35.0,0.143403725,Market Maker,Community
2020-01-22T16:00:00+00:00,2020-01-22T16:14:30+00:00,35.0,0.13797145,Market Maker,Community
2020-01-22T16:15:00+00:00,2020-01-22T16:29:30+00:00,35.0,0.15814495750000002,Market Maker,Community
2020-01-22T16:30:00+00:00,2020-01-22T16:44:15+00:00,35.0,0.14125325,Market Maker,Community
2020-01-22T16:45:00+00:00,2020-01-22T16:59:15+00:00,35.0,0.1372126925,Market Maker,Community
2020-01-22T17:00:00+00:00,2020-01-22T17:14:30+00:00,35.0,0.13903448499999999,Market Maker,Community
2020-01-22T17:15:00+00:00,2020-01-22T17:29:15+00:00,35.0,0.150286575,Market Maker,Community
2020-01-22T17:30:00+00:00,2020-01-22T17:44:30+00:00,35.0,0.1729195,Market Maker,Community
2020-01-22T17:45:00+00:00,2020-01-22T17:59:15+00:00,35.0,0.2565745,Market Maker,Community
2020-01-22T18:00:00+00:00,2020-01-22T18:14:30+00:00,35.0,0.2176649625,Market Maker,Community
2020-01-22T18:15:00+00:00,2020-01-22T18:29:30+00:00,35.0,0.166354425,Market Maker,Community
2020-01-22T18:30:00+00:00,2020-01-22T18:44:30+00:00,35.0,0.177665525,Market Maker,Community
2020-01-22T18:45:00+00:00,2020-01-22T18:59:15+00:00,35.0,0.2033716125,Market Maker,Community
2020-01-22T19:00:00+00:00,2020-01-22T19:14:15+00:00,35.0,0.1859748,Market Maker,Community
2020-01-22T19:15:00+00:00,2020-01-22T19:29:15+00:00,35.0,0.33413940000000003,Market Maker,Community
2020-01-22T19:30:00+00:00,2020-01-22T19:44:30+00:00,35.0,0.4117152,Market Maker,Community
2020-01-22T19:45:00+00:00,2020-01-22T19:59:15+00:00,35.0,0.281193675,Market Maker,Community
2020-01-22T20:00:00+00:00,2020-01-22T20:14:15+00:00,35.0,0.2124162,Market Maker,Community
2020-01-22T20:15:00+00:00,2020-01-22T20:29:15+00:00,35.0,0.18475241,Market Maker,Community
2020-01-22T20:30:00+00:00,2020-01-22T20:44:30+00:00,35.0,0.407905425,Market Maker,Community
2020-01-22T20:45:00+00:00,2020-01-22T20:59:15+00:00,35.0,0.844859375,Market Maker,Community
2020-01-22T21:00:00+00:00,2020-01-22T21:14:15+00:00,35.0,0.276082325,Market Maker,Community
2020-01-22T21:15:00+00:00,2020-01-22T21:29:30+00:00,35.0,0.23656825,Market Maker,Community
2020-01-22T21:30:00+00:00,2020-01-22T21:44:30+00:00,35.0,0.2763603,Market Maker,Community
2020-01-22T21:45:00+00:00,2020-01-22T21:59:15+00:00,35.0,0.31547805,Market Maker,Community
2020-01-22T22:00:00+00:00,2020-01-22T22:14:30+00:00,35.0,0.27216535,Market Maker,Community
2020-01-22T22:15:00+00:00,2020-01-22T22:29:30+00:00,35.0,0.2491749425,Market Maker,Community
2020-01-22T22:30:00+00:00,2020-01-22T22:44:15+00:00,35.0,0.254198475,Market Maker,Community
2020-01-22T22:45:00+00:00,2020-01-22T22:59:45+00:00,35.0,0.15932255,Market Maker,Community
2020-01-22T23:00:00+00:00,2020-01-22T23:14:30+00:00,35.0,0.1180717925,Market Maker,Community
2020-01-22T23:15:00+00:00,2020-01-22T23:29:15+00:00,35.0,0.1346239625,Market Maker,Community
2020-01-22T23:30:00+00:00,2020-01-22T23:44:30+00:00,35.0,0.14334395,Market Maker,Community
2020-01-22T23:45:00+00:00,2020-01-22T23:59:30+00:00,35.0,0.133107275,Market Maker,Community
2020-01-23T00:00:00+00:00,2020-01-23T00:14:30+00:00,35.0,0.126749435,Market Maker,Community
2020-01-23T00:15:00+00:00,2020-01-23T00:29:15+00:00,35.0,0.12996849,Market Maker,Community
2020-01-23T00:30:00+00:00,2020-01-23T00:44:30+00:00,35.0,0.1232611075,Market Maker,Community
2020-01-23T00:45:00+00:00,2020-01-23T00:59:30+00:00,35.0,0.11889643,Market Maker,Community
2020-01-23T01:00:00+00:00,2020-01-23T01:14:30+00:00,35.0,0.11699398750000001,Market Maker,Community
2020-01-23T01:15:00+00:00,2020-01-23T01:29:15+00:00,35.0,0.138839,Market Maker,Community
2020-01-23T01:30:00+00:00,2020-01-23T01:44:15+00:00,35.0,0.14267962499999998,Market Maker,Community
2020-01-23T01:45:00+00:00,2020-01-23T01:59:15+00:00,35.0,0.1237626575,Market Maker,Community
2020-01-23T02:00:00+00:00,2020-01-23T02:14:15+00:00,35.0,0.1103592825,Market Maker,Community
2020-01-23T02:15:00+00:00,2020-01-23T02:29:30+00:00,35.0,0.11003513250000001,Market Maker,Community
2020-01-23T02:30:00+00:00,2020-01-23T02:44:30+00:00,35.0,0.112149055,Market Maker,Community
2020-01-23T02:45:00+00:00,2020-01-23T02:59:15+00:00,35.0,0.111929825,Market Maker,Community
2020-01-23T03:00:00+00:00,2020-01-23T03:14:30+00:00,35.0,0.113311775,Market Maker,Community
2020-01-23T03:15:00+00:00,2020-01-23T03:29:30+00:00,35.0,0.126784295,Market Maker,Community
2020-01-23T03:30:00+00:00,2020-01-23T03:44:30+00:00,35.0,0.12371815,Market Maker,Community
2020-01-23T03:45:00+00:00,2020-01-23T03:59:30+00:00,35.0,0.12076805,Market Maker,Community
2020-01-23T04:00:00+00:00,2020-01-23T04:14:30+00:00,35.0,0.11021139499999999,Market Maker,Community
2020-01-23T04:15:00+00:00,2020-01-23T04:29:15+00:00,35.0,0.13310434000000002,Market Maker,Community
2020-01-23T04:30:00+00:00,2020-01-23T04:44:30+00:00,35.0,0.126277985,Market Maker,Community
2020-01-23T04:45:00+00:00,2020-01-23T04:59:15+00:00,35.0,0.126109025,Market Maker,Community
2020-01-23T05:00:00+00:00,2020-01-23T05:14:15+00:00,35.0,0.12161393,Market Maker,Community
2020-01-23T05:15:00+00:00,2020-01-23T05:29:30+00:00,35.0,0.140717865,Market Maker,Community
2020-01-23T05:30:00+00:00,2020-01-23T05:44:15+00:00,35.0,0.12907012499999998,Market Maker,Community
2020-01-23T05:45:00+00:00,2020-01-23T05:59:30+00:00,35.0,0.125526475,Market Maker,Community
2020-01-23T06:00:00+00:00,2020-01-23T06:14:30+00:00,35.0,0.11911004,Market Maker,Community
2020-01-23T06:15:00+00:00,2020-01-23T06:29:30+00:00,35.0,0.13080586249999998,Market Maker,Community
2020-01-23T06:30:00+00:00,2020-01-23T06:44:30+00:00,35.0,0.144940825,Market Maker,Community
2020-01-23T06:45:00+00:00,2020-01-23T06:59:30+00:00,35.0,0.12947895750000002,Market Maker,Community
2020-01-23T07:00:00+00:00,2020-01-23T07:14:30+00:00,35.0,0.1323384,Market Maker,Community
2020-01-23T15:15:00+00:00,2020-01-23T15:29:30+00:00,35.0,0.1100266425,Market Maker,Community
2020-01-23T15:30:00+00:00,2020-01-23T15:44:15+00:00,35.0,0.110217625,Market Maker,Community
2020-01-23T15:45:00+00:00,2020-01-23T15:59:15+00:00,35.0,0.11353392,Market Maker,Community
2020-01-23T16:00:00+00:00,2020-01-23T16:14:30+00:00,35.0,0.111209,Market Maker,Community
2020-01-23T16:15:00+00:00,2020-01-23T16:29:15+00:00,35.0,0.11822010749999999,Market Maker,Community
2020-01-23T16:30:00+00:00,2020-01-23T16:44:30+00:00,35.0,0.143768425,Market Maker,Community
2020-01-23T16:45:00+00:00,2020-01-23T16:59:30+00:00,35.0,0.13396905,Market Maker,Community
2020-01-23T17:00:00+00:00,2020-01-23T17:14:15+00:00,35.0,0.1467348,Market Maker,Community
2020-01-23T17:15:00+00:00,2020-01-23T17:29:15+00:00,35.0,0.13662197499999998,Market Maker,Community
2020-01-23T17:30:00+00:00,2020-01-23T17:44:15+00:00,35.0,0.13485540000000001,Market Maker,Community
2020-01-23T17:45:00+00:00,2020-01-23T17:59:15+00:00,35.0,0.1297101125,Market Maker,Community
2020-01-23T18:00:00+00:00,2020-01-23T18:14:30+00:00,35.0,0.12326143,Market Maker,Community
2020-01-23T18:15:00+00:00,2020-01-23T18:29:30+00:00,35.0,0.1453038325,Market Maker,Community
2020-01-23T18:30:00+00:00,2020-01-23T18:44:15+00:00,35.0,0.16451204000000003,Market Maker,Community
2020-01-23T18:45:00+00:00,2020-01-23T18:59:30+00:00,35.0,0.15398819,Market Maker,Community
2020-01-23T19:00:00+00:00,2020-01-23T19:14:15+00:00,35.0,0.153347925,Market Maker,Community
2020-01-23T19:15:00+00:00,2020-01-23T19:29:30+00:00,35.0,0.15607388249999998,Market Maker,Community
2020-01-23T19:30:00+00:00,2020-01-23T19:44:15+00:00,35.0,0.14843016,Market Maker,Community
2020-01-23T19:45:00+00:00,2020-01-23T19:59:30+00:00,35.0,0.14879755,Market Maker,Community
2020-01-23T20:00:00+00:00,2020-01-23T20:14:15+00:00,35.0,0.14058942500000002,Market Maker,Community
2020-01-23T20:15:00+00:00,2020-01-23T20:29:30+00:00,35.0,0.15946090000000002,Market Maker,Community
2020-01-23T20:30:00+00:00,2020-01-23T20:44:15+00:00,35.0,0.183655875,Market Maker,Community
2020-01-23T20:45:00+00:00,2020-01-23T20:59:30+00:00,35.0,0.2016916,Market Maker,Community
2020-01-23T21:00:00+00:00,2020-01-23T21:14:15+00:00,35.0,0.23116309999999998,Market Maker,Community
2020-01-23T21:15:00+00:00,2020-01-23T21:29:45+00:00,35.0,0.2259635,Market Maker,Community
2020-01-23T21:30:00+00:00,2020-01-23T21:44:15+00:00,35.0,0.23870804999999998,Market Maker,Community
2020-01-23T21:45:00+00:00,2020-01-23T21:59:30+00:00,35.0,0.24606428500000002,Market Maker,Community
2020-01-23T22:00:00+00:00,2020-01-23T22:14:30+00:00,35.0,0.258046075,Market Maker,Community
2020-01-23T22:15:00+00:00,2020-01-23T22:29:30+00:00,35.0,0.253863815,Market Maker,Community
2020-01-23T22:30:00+00:00,2020-01-23T22:44:30+00:00,35.0,0.26261962499999997,Market Maker,Community
2020-01-23T22:45:00+00:00,2020-01-23T22:59:30+00:00,35.0,0.2508417,Market Maker,Community
2020-01-23T23:00:00+00:00,2020-01-23T23:14:30+00:00,35.0,0.223908585,Market Maker,Community
2020-01-23T23:15:00+00:00,2020-01-23T23:29:30+00:00,35.0,0.22288405,Market Maker,Community
2020-01-23T23:30:00+00:00,2020-01-23T23:44:15+00:00,35.0,0.21401847499999999,Market Maker,Community
2020-01-23T23:45:00+00:00,2020-01-23T23:59:30+00:00,35.0,0.20581275999999998,Market Maker,Community
2020-01-24T00:00:00+00:00,2020-01-24T00:14:30+00:00,35.0,0.201596925,Market Maker,Community
2020-01-24T00:15:00+00:00,2020-01-24T00:29:30+00:00,35.0,0.21573830000000002,Market Maker,Community
2020-01-24T00:30:00+00:00,2020-01-24T00:44:30+00:00,35.0,0.227616875,Market Maker,Community
2020-01-24T00:45:00+00:00,2020-01-24T00:59:30+00:00,35.0,0.203941,Market Maker,Community
2020-01-24T01:00:00+00:00,2020-01-24T01:14:15+00:00,35.0,0.186633125,Market Maker,Community
2020-01-24T01:15:00+00:00,2020-01-24T01:29:30+00:00,35.0,0.20952453499999998,Market Maker,Community
2020-01-24T01:30:00+00:00,2020-01-24T01:44:30+00:00,35.0,0.20512135,Market Maker,Community
2020-01-24T01:45:00+00:00,2020-01-24T01:59:15+00:00,35.0,0.19428357500000001,Market Maker,Community
2020-01-24T02:00:00+00:00,2020-01-24T02:14:30+00:00,35.0,0.2077345875,Market Maker,Community
2020-01-24T02:15:00+00:00,2020-01-24T02:29:15+00:00,35.0,0.18203189,Market Maker,Community
2020-01-24T02:30:00+00:00,2020-01-24T02:44:30+00:00,35.0,0.1703489,Market Maker,Community
2020-01-24T02:45:00+00:00,2020-01-24T02:59:15+00:00,35.0,0.131006225,Market Maker,Community
2020-01-24T03:00:00+00:00,2020-01-24T03:14:15+00:00,35.0,0.11755735,Market Maker,Community
2020-01-24T03:15:00+00:00,2020-01-24T03:29:30+00:00,35.0,0.120712925,Market Maker,Community
2020-01-24T03:30:00+00:00,2020-01-24T03:44:15+00:00,35.0,0.11632978749999999,Market Maker,Community
2020-01-24T03:45:00+00:00,2020-01-24T03:59:15+00:00,35.0,0.11409649000000001,Market Maker,Community
2020-01-24T04:00:00+00:00,2020-01-24T04:14:30+00:00,35.0,0.12299645,Market Maker,Community
