slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-30T02:00:00+00:00,0,0.0,0.0
2020-01-30T02:15:00+00:00,0,0.0,0.0
2020-01-30T02:30:00+00:00,0,0.0,0.0
2020-01-30T02:45:00+00:00,0,0.0,0.0
2020-01-30T03:00:00+00:00,0,0.0,0.0
2020-01-30T03:15:00+00:00,0,0.0,0.0
2020-01-30T03:30:00+00:00,0,0.0,0.0
2020-01-30T03:45:00+00:00,0,0.0,0.0
2020-01-30T04:00:00+00:00,0,0.0,0.0
2020-01-30T04:15:00+00:00,0,0.0,0.0
2020-01-30T04:30:00+00:00,0,0.0,0.0
2020-01-30T04:45:00+00:00,0,0.0,0.0
2020-01-30T05:00:00+00:00,0,0.0,0.0
2020-01-30T05:15:00+00:00,0,0.0,0.0
2020-01-30T05:30:00+00:00,0,0.0,0.0
2020-01-30T05:45:00+00:00,0,0.0,0.0
2020-01-30T06:00:00+00:00,0,0.0,0.0
2020-01-30T06:15:00+00:00,0,0.0,0.0
2020-01-30T06:30:00+00:00,0,0.0,0.0
2020-01-30T06:45:00+00:00,0,0.0,0.0
2020-01-30T07:00:00+00:00,0,0.0,0.0
2020-01-30T07:15:00+00:00,0.060910267500000004,0.31192405,0.2510137825
2020-01-30T07:30:00+00:00,0.104821955,0.31192405,0.20710209500000004
2020-01-30T07:45:00+00:00,0.059224315,0.31192405,0.252699735
2020-01-30T08:00:00+00:00,0.059385105,0.31192405,0.252538945
2020-01-30T08:15:00+00:00,0.0629364,1.227216075,1.164279675
2020-01-30T08:30:00+00:00,0.06813031750000001,1.227216075,1.1590857575
2020-01-30T08:45:00+00:00,0.0671478125,1.227216075,1.1600682625
2020-01-30T09:00:00+00:00,0.06656284999999999,1.227216075,1.1606532250000001
2020-01-30T09:15:00+00:00,0.06645068999999999,2.305318,2.2388673100000003
2020-01-30T09:30:00+00:00,0.066658475,2.305318,2.238659525
2020-01-30T09:45:00+00:00,0.07353389,2.305318,2.23178411
2020-01-30T10:00:00+00:00,0.0678400575,2.305318,2.2374779425
2020-01-30T10:15:00+00:00,0.06559625,2.674801,2.60920475
2020-01-30T10:30:00+00:00,0.065264925,2.674801,2.609536075
2020-01-30T10:45:00+00:00,0.06519328249999999,2.674801,2.6096077175
2020-01-30T11:00:00+00:00,0.06525675,2.674801,2.60954425
2020-01-30T11:15:00+00:00,0.0651146925,2.6398035,2.5746888075000003
2020-01-30T11:30:00+00:00,0.06496840749999999,2.6398035,2.5748350925000003
2020-01-30T11:45:00+00:00,0.06510034249999999,2.6398035,2.5747031575
2020-01-30T12:00:00+00:00,0.06496510000000001,2.6398035,2.5748384
2020-01-30T12:15:00+00:00,0.064953425,2.228528,2.1635745749999997
2020-01-30T12:30:00+00:00,0.06424955,2.228528,2.16427845
2020-01-30T12:45:00+00:00,0.076093475,2.228528,2.152434525
2020-01-30T13:00:00+00:00,0.060371295000000005,2.228528,2.168156705
2020-01-30T13:15:00+00:00,0.060844775,1.43971275,1.378867975
2020-01-30T13:30:00+00:00,0,1.43971275,1.43971275
2020-01-30T13:45:00+00:00,0.0873625325,1.43971275,1.3523502175
2020-01-30T14:00:00+00:00,0,1.43971275,1.43971275
2020-01-30T14:15:00+00:00,0.07975652999999999,0.4140144,0.33425787
2020-01-30T14:30:00+00:00,0.096386475,0.4140144,0.31762792500000003
2020-01-30T14:45:00+00:00,0,0.4140144,0.4140144
2020-01-30T15:00:00+00:00,0.09747726500000001,0.4140144,0.316537135
2020-01-30T15:15:00+00:00,0,0.0,0.0
2020-01-30T15:30:00+00:00,0,0.0,0.0
2020-01-30T15:45:00+00:00,0,0.0,0.0
2020-01-30T16:00:00+00:00,0,0.0,0.0
2020-01-30T16:15:00+00:00,0,0.0,0.0
2020-01-30T16:30:00+00:00,0,0.0,0.0
2020-01-30T16:45:00+00:00,0,0.0,0.0
2020-01-30T17:00:00+00:00,0,0.0,0.0
2020-01-30T17:15:00+00:00,0,0.0,0.0
2020-01-30T17:30:00+00:00,0,0.0,0.0
2020-01-30T17:45:00+00:00,0,0.0,0.0
2020-01-30T18:00:00+00:00,0,0.0,0.0
2020-01-30T18:15:00+00:00,0,0.0,0.0
2020-01-30T18:30:00+00:00,0,0.0,0.0
2020-01-30T18:45:00+00:00,0,0.0,0.0
2020-01-30T19:00:00+00:00,0,0.0,0.0
2020-01-30T19:15:00+00:00,0,0.0,0.0
2020-01-30T19:30:00+00:00,0,0.0,0.0
2020-01-30T19:45:00+00:00,0,0.0,0.0
2020-01-30T20:00:00+00:00,0,0.0,0.0
2020-01-30T20:15:00+00:00,0,0.0,0.0
2020-01-30T20:30:00+00:00,0,0.0,0.0
2020-01-30T20:45:00+00:00,0,0.0,0.0
2020-01-30T21:00:00+00:00,0,0.0,0.0
2020-01-30T21:15:00+00:00,0,0.0,0.0
2020-01-30T21:30:00+00:00,0,0.0,0.0
2020-01-30T21:45:00+00:00,0,0.0,0.0
2020-01-30T22:00:00+00:00,0,0.0,0.0
2020-01-30T22:15:00+00:00,0,0.0,0.0
2020-01-30T22:30:00+00:00,0,0.0,0.0
2020-01-30T22:45:00+00:00,0,0.0,0.0
2020-01-30T23:00:00+00:00,0,0.0,0.0
2020-01-30T23:15:00+00:00,0,0.0,0.0
2020-01-30T23:30:00+00:00,0,0.0,0.0
2020-01-30T23:45:00+00:00,0,0.0,0.0
2020-01-31T00:00:00+00:00,0,0.0,0.0
2020-01-31T00:15:00+00:00,0,0.0,0.0
2020-01-31T00:30:00+00:00,0,0.0,0.0
2020-01-31T00:45:00+00:00,0,0.0,0.0
2020-01-31T01:00:00+00:00,0,0.0,0.0
2020-01-31T01:15:00+00:00,0,0.0,0.0
2020-01-31T01:30:00+00:00,0,0.0,0.0
2020-01-31T01:45:00+00:00,0,0.0,0.0
2020-01-31T02:00:00+00:00,0,0.0,0.0
2020-01-31T02:15:00+00:00,0,0.0,0.0
2020-01-31T02:30:00+00:00,0,0.0,0.0
2020-01-31T02:45:00+00:00,0,0.0,0.0
2020-01-31T03:00:00+00:00,0,0.0,0.0
2020-01-31T03:15:00+00:00,0,0.0,0.0
2020-01-31T03:30:00+00:00,0,0.0,0.0
2020-01-31T03:45:00+00:00,0,0.0,0.0
2020-01-31T04:00:00+00:00,0,0.0,0.0
2020-01-31T04:15:00+00:00,0,0.0,0.0
2020-01-31T04:30:00+00:00,0,0.0,0.0
2020-01-31T04:45:00+00:00,0,0.0,0.0
2020-01-31T05:00:00+00:00,0,0.0,0.0
2020-01-31T05:15:00+00:00,0,0.0,0.0
2020-01-31T05:30:00+00:00,0,0.0,0.0
2020-01-31T05:45:00+00:00,0,0.0,0.0
2020-01-31T06:00:00+00:00,0,0.0,0.0
2020-01-31T06:15:00+00:00,0,0.0,0.0
2020-01-31T06:30:00+00:00,0,0.0,0.0
2020-01-31T06:45:00+00:00,0,0.0,0.0
2020-01-31T07:00:00+00:00,0,0.0,0.0
2020-01-31T07:15:00+00:00,0.14416745749999998,0.156689,0.012521542499999996
2020-01-31T07:30:00+00:00,0.0705101625,0.156688975,0.08617881250000001
2020-01-31T07:45:00+00:00,0.08294209500000002,0.156688975,0.07374687999999999
2020-01-31T08:00:00+00:00,0.12538557250000001,0.156689,0.03130342749999999
2020-01-31T08:15:00+00:00,0.06601754,0.2488169,0.18279936000000002
2020-01-31T08:30:00+00:00,0.06544685,0.2488169,0.18337005
2020-01-31T08:45:00+00:00,0.05970002,0.2488169,0.18911688000000001
2020-01-31T09:00:00+00:00,0.059075905,0.2488169,0.18974099500000002
2020-01-31T09:15:00+00:00,0.05976012,0.2598476,0.20008748
2020-01-31T09:30:00+00:00,0.16103808,0.2598476,0.09880952000000003
2020-01-31T09:45:00+00:00,0.0615449875,0.2598476,0.19830261250000003
2020-01-31T10:00:00+00:00,0.06405564,0.2598476,0.19579196000000001
2020-01-31T10:15:00+00:00,0.064593925,0.35628157499999996,0.29168764999999997
2020-01-31T10:30:00+00:00,0.0622926325,0.35628157499999996,0.29398894249999996
2020-01-31T10:45:00+00:00,0.062468425,0.35628157499999996,0.29381314999999997
2020-01-31T11:00:00+00:00,0.06248249,0.35628157499999996,0.29379908499999996
2020-01-31T11:15:00+00:00,0.07661573749999999,0.39349110000000004,0.31687536250000004
2020-01-31T11:30:00+00:00,0.18549421249999998,0.39349110000000004,0.20799688750000006
2020-01-31T11:45:00+00:00,0.09302597,0.39349110000000004,0.30046513
2020-01-31T12:00:00+00:00,0.080581925,0.39349110000000004,0.31290917500000004
2020-01-31T12:15:00+00:00,0.08002075,0.25676822499999996,0.17674747499999996
2020-01-31T12:30:00+00:00,0.09733030000000001,0.25676822499999996,0.15943792499999995
2020-01-31T12:45:00+00:00,0.17144178000000004,0.25676822499999996,0.08532644499999992
2020-01-31T13:00:00+00:00,0.20309885500000002,0.25676822499999996,0.05366936999999994
2020-01-31T13:15:00+00:00,0.072637305,0.072637305,0.0
2020-01-31T13:30:00+00:00,0.072637305,0.072637305,0.0
2020-01-31T13:45:00+00:00,0.072637305,0.072637305,0.0
2020-01-31T14:00:00+00:00,0.072637305,0.072637305,0.0
2020-01-31T14:15:00+00:00,0,0.0,0.0
2020-01-31T14:30:00+00:00,0,0.0,0.0
2020-01-31T14:45:00+00:00,0,0.0,0.0
2020-01-31T15:00:00+00:00,0,0.0,0.0
2020-01-31T15:15:00+00:00,0,0.0,0.0
2020-01-31T15:30:00+00:00,0,0.0,0.0
2020-01-31T15:45:00+00:00,0,0.0,0.0
2020-01-31T16:00:00+00:00,0,0.0,0.0
2020-01-31T16:15:00+00:00,0,0.0,0.0
2020-01-31T16:30:00+00:00,0,0.0,0.0
2020-01-31T16:45:00+00:00,0,0.0,0.0
2020-01-31T17:00:00+00:00,0,0.0,0.0
2020-01-31T17:15:00+00:00,0,0.0,0.0
2020-01-31T17:30:00+00:00,0,0.0,0.0
2020-01-31T17:45:00+00:00,0,0.0,0.0
2020-01-31T18:00:00+00:00,0,0.0,0.0
2020-01-31T18:15:00+00:00,0,0.0,0.0
2020-01-31T18:30:00+00:00,0,0.0,0.0
2020-01-31T18:45:00+00:00,0,0.0,0.0
2020-01-31T19:00:00+00:00,0,0.0,0.0
2020-01-31T19:15:00+00:00,0,0.0,0.0
2020-01-31T19:30:00+00:00,0,0.0,0.0
2020-01-31T19:45:00+00:00,0,0.0,0.0
2020-01-31T20:00:00+00:00,0,0.0,0.0
2020-01-31T20:15:00+00:00,0,0.0,0.0
2020-01-31T20:30:00+00:00,0,0.0,0.0
2020-01-31T20:45:00+00:00,0,0.0,0.0
2020-01-31T21:00:00+00:00,0,0.0,0.0
2020-01-31T21:15:00+00:00,0,0.0,0.0
2020-01-31T21:30:00+00:00,0,0.0,0.0
2020-01-31T21:45:00+00:00,0,0.0,0.0
2020-01-31T22:00:00+00:00,0,0.0,0.0
2020-01-31T22:15:00+00:00,0,0.0,0.0
2020-01-31T22:30:00+00:00,0,0.0,0.0
2020-01-31T22:45:00+00:00,0,0.0,0.0
2020-01-31T23:00:00+00:00,0,0.0,0.0
2020-01-31T23:15:00+00:00,0,0.0,0.0
2020-01-31T23:30:00+00:00,0,0.0,0.0
2020-01-31T23:45:00+00:00,0,0.0,0.0
