slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-21T03:15:00+00:00,0.20712767,0,0.20712767,5.72745486499999,0,57.27454864999989
2020-01-21T03:30:00+00:00,0.17436105,0,0.17436105,5.5203271949999895,0,55.203271949999895
2020-01-21T03:45:00+00:00,0,0,0,5.34596614499999,0,53.4596614499999
2020-01-21T04:00:00+00:00,0.206260795,0,0.206260795,5.34596614499999,0,53.4596614499999
2020-01-21T04:15:00+00:00,0.15132131999999998,0,0.15132131999999998,5.139705349999989,0,51.39705349999989
2020-01-21T04:30:00+00:00,0.060051517500000005,0,0.060051517500000005,4.988384029999989,0,49.88384029999989
2020-01-21T04:45:00+00:00,0.1793855975,0,0.1793855975,4.928332512499989,0,49.28332512499989
2020-01-21T05:00:00+00:00,0.152373165,0,0.152373165,4.74894691499999,0,47.48946914999989
2020-01-21T05:15:00+00:00,0.225031915,0,0.225031915,4.5965737499999895,0,45.96573749999989
2020-01-21T05:30:00+00:00,0.13494975,0,0.13494975,4.37154183499999,0,43.715418349999894
2020-01-21T05:45:00+00:00,0.29210026250000004,0,0.29210026250000004,4.23659208499999,0,42.3659208499999
2020-01-21T06:00:00+00:00,0.190075775,0,0.190075775,3.94449182249999,0,39.4449182249999
2020-01-21T06:15:00+00:00,0.084712845,0,0.084712845,3.75441604749999,0,37.5441604749999
2020-01-21T06:30:00+00:00,0.1805941875,0,0.1805941875,3.6697032024999903,0,36.6970320249999
2020-01-21T06:45:00+00:00,0.1606540225,0,0.1606540225,3.48910901499999,0,34.8910901499999
2020-01-21T07:00:00+00:00,0.30990395000000004,0,0.30990395000000004,3.32845499249999,0,33.2845499249999
2020-01-21T07:15:00+00:00,0,0,0,3.0185510424999897,0,30.185510424999897
2020-01-21T07:30:00+00:00,-0.1963998725,0.1963998725,0,3.0185510424999897,0,30.185510424999897
2020-01-21T07:45:00+00:00,0,0,0,3.2149509149999895,0,32.1495091499999
2020-01-21T08:00:00+00:00,0,0,0,3.2149509149999895,0,32.1495091499999
2020-01-21T08:15:00+00:00,-0.946556975,0.946556975,0,3.2149509149999895,0,32.1495091499999
2020-01-21T08:30:00+00:00,0,0,0,4.1615078899999896,0,41.615078899999894
2020-01-21T08:45:00+00:00,0,0,0,4.1615078899999896,0,41.615078899999894
2020-01-21T09:00:00+00:00,0,0,0,4.1615078899999896,0,41.615078899999894
2020-01-21T09:15:00+00:00,-0.538998515,0.538998515,0,4.1615078899999896,0,41.615078899999894
2020-01-21T09:30:00+00:00,-1.060206675,1.060206675,0,4.70050640499999,0,47.005064049999895
2020-01-21T09:45:00+00:00,0,0,0,5.76071307999999,0,57.6071307999999
2020-01-21T10:00:00+00:00,-1.18374427,1.18374427,0,5.76071307999999,0,57.6071307999999
2020-01-21T10:15:00+00:00,-1.4889105349999998,1.4889105349999998,0,6.94445734999999,0,69.4445734999999
2020-01-21T10:30:00+00:00,-1.3121908099999997,1.3121908099999997,0,8.43336788499999,0,84.3336788499999
2020-01-21T10:45:00+00:00,-0.25444131,0.25444131,0,9.745558694999989,0,97.4555869499999
2020-01-21T11:00:00+00:00,0,0,0,10.00000000499999,0,100.0000000499999
2020-01-21T11:15:00+00:00,0.09278680249999999,0,0.09278680249999999,10.00000000499999,0,100.0000000499999
2020-01-21T11:30:00+00:00,-0.014667494999999975,0.014667494999999975,0,9.90721320249999,0,99.0721320249999
2020-01-21T11:45:00+00:00,0,0,0,9.92188069749999,0,99.21880697499991
2020-01-21T12:00:00+00:00,0,0,0,9.92188069749999,0,99.21880697499991
2020-01-21T12:15:00+00:00,0,0,0,9.92188069749999,0,99.21880697499991
2020-01-21T12:30:00+00:00,0.031388267500000004,0,0.031388267500000004,9.92188069749999,0,99.21880697499991
2020-01-21T12:45:00+00:00,-0.012723447499999985,0.012723447499999985,0,9.89049242999999,0,98.90492429999989
2020-01-21T13:00:00+00:00,-0.01140467249999999,0.01140467249999999,0,9.903215877499989,0,99.03215877499989
2020-01-21T13:15:00+00:00,0,0,0,9.914620549999988,0,99.14620549999988
2020-01-21T13:30:00+00:00,0,0,0,9.914620549999988,0,99.14620549999988
2020-01-21T13:45:00+00:00,0,0,0,9.914620549999988,0,99.14620549999988
2020-01-21T14:00:00+00:00,-0.035719122500000006,0.035719122500000006,0,9.914620549999988,0,99.14620549999988
2020-01-21T14:15:00+00:00,0.084331955,0,0.084331955,9.950339672499988,0,99.50339672499987
2020-01-21T14:30:00+00:00,0,0,0,9.866007717499988,0,98.66007717499988
2020-01-21T14:45:00+00:00,0.0874838,0,0.0874838,9.866007717499988,0,98.66007717499988
2020-01-21T15:00:00+00:00,0,0,0,9.778523917499989,0,97.78523917499989
2020-01-21T15:15:00+00:00,0.08390686,0,0.08390686,9.778523917499989,0,97.78523917499989
2020-01-21T15:30:00+00:00,0.0838428875,0,0.0838428875,9.694617057499988,0,96.94617057499988
2020-01-21T15:45:00+00:00,0.0730511625,0,0.0730511625,9.610774169999988,0,96.10774169999988
2020-01-21T16:00:00+00:00,0,0,0,9.537723007499988,0,95.37723007499987
2020-01-21T16:15:00+00:00,0,0,0,9.537723007499988,0,95.37723007499987
2020-01-21T16:30:00+00:00,0,0,0,9.537723007499988,0,95.37723007499987
2020-01-21T16:45:00+00:00,0.1833779175,0,0.1833779175,9.537723007499988,0,95.37723007499987
2020-01-21T17:00:00+00:00,0.060777187499999996,0,0.060777187499999996,9.354345089999988,0,93.54345089999988
2020-01-21T17:15:00+00:00,0.19459961,0,0.19459961,9.293567902499989,0,92.93567902499989
2020-01-21T17:30:00+00:00,0.0626460025,0,0.0626460025,9.09896829249999,0,90.9896829249999
2020-01-21T17:45:00+00:00,0.061818939999999996,0,0.061818939999999996,9.03632228999999,0,90.3632228999999
2020-01-21T18:00:00+00:00,0.06300132,0,0.06300132,8.97450334999999,0,89.74503349999989
2020-01-21T18:15:00+00:00,0.0815980675,0,0.0815980675,8.91150202999999,0,89.1150202999999
2020-01-21T18:30:00+00:00,0.133382675,0,0.133382675,8.82990396249999,0,88.2990396249999
2020-01-21T18:45:00+00:00,0,0,0,8.69652128749999,0,86.9652128749999
2020-01-21T19:00:00+00:00,0.285090925,0,0.285090925,8.69652128749999,0,86.9652128749999
2020-01-21T19:15:00+00:00,0,0,0,8.41143036249999,0,84.1143036249999
2020-01-21T19:30:00+00:00,0,0,0,8.41143036249999,0,84.1143036249999
2020-01-21T19:45:00+00:00,0,0,0,8.41143036249999,0,84.1143036249999
2020-01-21T20:00:00+00:00,0,0,0,8.41143036249999,0,84.1143036249999
2020-01-21T20:15:00+00:00,0,0,0,8.41143036249999,0,84.1143036249999
2020-01-21T20:30:00+00:00,0,0,0,8.41143036249999,0,84.1143036249999
2020-01-21T20:45:00+00:00,0.11719088000000001,0,0.11719088000000001,8.41143036249999,0,84.1143036249999
2020-01-21T21:00:00+00:00,0,0,0,8.29423948249999,0,82.9423948249999
2020-01-21T21:15:00+00:00,0.08868689,0,0.08868689,8.29423948249999,0,82.9423948249999
2020-01-21T21:30:00+00:00,0.084423125,0,0.084423125,8.20555259249999,0,82.0555259249999
2020-01-21T21:45:00+00:00,0.083973755,0,0.083973755,8.121129467499989,0,81.21129467499989
2020-01-21T22:00:00+00:00,0.15014016749999998,0,0.15014016749999998,8.037155712499988,0,80.37155712499988
2020-01-21T22:15:00+00:00,0.08802893,0,0.08802893,7.887015544999988,0,78.87015544999988
2020-01-21T22:30:00+00:00,0.08874733,0,0.08874733,7.798986614999988,0,77.98986614999987
2020-01-21T22:45:00+00:00,0.09322255,0,0.09322255,7.710239284999988,0,77.10239284999987
2020-01-21T23:00:00+00:00,0.0863595125,0,0.0863595125,7.6170167349999875,0,76.17016734999987
2020-01-21T23:15:00+00:00,0,0,0,7.530657222499988,0,75.30657222499988
2020-01-21T23:30:00+00:00,0.19594451750000003,0,0.19594451750000003,7.530657222499988,0,75.30657222499988
2020-01-21T23:45:00+00:00,0,0,0,7.334712704999988,0,73.34712704999988
2020-01-22T00:00:00+00:00,0.27486252,0,0.27486252,7.334712704999988,0,73.34712704999988
2020-01-22T00:15:00+00:00,0.15465666,0,0.15465666,7.059850184999988,0,70.59850184999988
2020-01-22T00:30:00+00:00,0.06605805,0,0.06605805,6.905193524999988,0,69.05193524999989
2020-01-22T00:45:00+00:00,0.078724125,0,0.078724125,6.839135474999988,0,68.39135474999988
2020-01-22T01:00:00+00:00,0.145366605,0,0.145366605,6.7604113499999885,0,67.60411349999988
2020-01-22T01:15:00+00:00,0.20964760999999998,0,0.20964760999999998,6.615044744999988,0,66.15044744999987
2020-01-22T01:30:00+00:00,0.2908084075,0,0.2908084075,6.405397134999988,0,64.05397134999988
2020-01-22T01:45:00+00:00,0.23513094750000002,0,0.23513094750000002,6.114588727499988,0,61.14588727499988
2020-01-22T02:00:00+00:00,0.211787465,0,0.211787465,5.879457779999988,0,58.79457779999988
2020-01-22T02:15:00+00:00,0.060446075,0,0.060446075,5.667670314999988,0,56.67670314999988
2020-01-22T02:30:00+00:00,0.3729564799999999,0,0.3729564799999999,5.607224239999988,0,56.07224239999988
2020-01-22T02:45:00+00:00,0.3553571475,0,0.3553571475,5.234267759999988,0,52.34267759999989
2020-01-22T03:00:00+00:00,0.34214448,0,0.34214448,4.878910612499988,0,48.78910612499988
2020-01-22T03:15:00+00:00,0.33724383999999996,0,0.33724383999999996,4.536766132499988,0,45.36766132499988
2020-01-22T03:30:00+00:00,0.353041045,0,0.353041045,4.199522292499988,0,41.99522292499988
2020-01-22T03:45:00+00:00,0.33410947,0,0.33410947,3.846481247499988,0,38.464812474999874
2020-01-22T04:00:00+00:00,0.35633257000000007,0,0.35633257000000007,3.512371777499988,0,35.12371777499988
2020-01-22T04:15:00+00:00,0.358417805,0,0.358417805,3.1560392074999877,0,31.56039207499988
2020-01-22T04:30:00+00:00,0.380436405,0,0.380436405,2.7976214024999875,0,27.976214024999877
2020-01-22T04:45:00+00:00,0.3762109775,0,0.3762109775,2.4171849974999873,0,24.171849974999873
2020-01-22T05:00:00+00:00,0.36685387999999997,0,0.36685387999999997,2.0409740199999873,0,20.409740199999874
2020-01-22T05:15:00+00:00,0.464241385,0,0.464241385,1.6741201399999874,0,16.741201399999873
2020-01-22T05:30:00+00:00,0.20987875,0,0.20987875,1.2098787549999874,0,12.098787549999873
2020-01-22T05:45:00+00:00,0,0,0,1.0000000049999875,0,10.000000049999874
2020-01-22T06:00:00+00:00,0,0,0,1.0000000049999875,0,10.000000049999874
2020-01-22T06:15:00+00:00,0,0,0,1.0000000049999875,0,10.000000049999874
2020-01-22T06:30:00+00:00,0,0,0,1.0000000049999875,0,10.000000049999874
2020-01-22T06:45:00+00:00,0,0,0,1.0000000049999875,0,10.000000049999874
2020-01-22T07:00:00+00:00,0,0,0,1.0000000049999875,0,10.000000049999874
2020-01-22T07:15:00+00:00,0,0,0,1.0000000049999875,0,10.000000049999874
2020-01-22T07:30:00+00:00,0,0,0,1.0000000049999875,0,10.000000049999874
2020-01-22T07:45:00+00:00,0,0,0,1.0000000049999875,0,10.000000049999874
2020-01-22T08:00:00+00:00,-0.01053423749999996,0.01053423749999996,0,1.0000000049999875,0,10.000000049999874
2020-01-22T08:15:00+00:00,0,0,0,1.0105342424999875,0,10.105342424999874
2020-01-22T08:30:00+00:00,-0.186078535,0.186078535,0,1.0105342424999875,0,10.105342424999874
2020-01-22T08:45:00+00:00,0,0,0,1.1966127774999875,0,11.966127774999874
2020-01-22T09:00:00+00:00,0,0,0,1.1966127774999875,0,11.966127774999874
2020-01-22T09:15:00+00:00,0,0,0,1.1966127774999875,0,11.966127774999874
2020-01-22T09:30:00+00:00,-0.367949945,0.367949945,0,1.1966127774999875,0,11.966127774999874
2020-01-22T09:45:00+00:00,0,0,0,1.5645627224999874,0,15.645627224999874
2020-01-22T10:00:00+00:00,0,0,0,1.5645627224999874,0,15.645627224999874
2020-01-22T10:15:00+00:00,0,0,0,1.5645627224999874,0,15.645627224999874
2020-01-22T10:30:00+00:00,0,0,0,1.5645627224999874,0,15.645627224999874
2020-01-22T10:45:00+00:00,-1.0091766375,1.0091766375,0,1.5645627224999874,0,15.645627224999874
2020-01-22T11:00:00+00:00,0,0,0,2.5737393599999874,0,25.737393599999876
2020-01-22T11:15:00+00:00,0,0,0,2.5737393599999874,0,25.737393599999876
2020-01-22T11:30:00+00:00,-0.95547025,0.95547025,0,2.5737393599999874,0,25.737393599999876
2020-01-22T11:45:00+00:00,0,0,0,3.5292096099999872,0,35.292096099999874
2020-01-22T12:00:00+00:00,-1.0004388849999999,1.0004388849999999,0,3.5292096099999872,0,35.292096099999874
2020-01-22T12:15:00+00:00,-0.824525015,0.824525015,0,4.529648494999988,0,45.29648494999988
2020-01-22T12:30:00+00:00,0,0,0,5.354173509999987,0,53.54173509999987
2020-01-22T12:45:00+00:00,-0.7619606250000001,0.7619606250000001,0,5.354173509999987,0,53.54173509999987
2020-01-22T13:00:00+00:00,-1.4206426275,1.4206426275,0,6.116134134999988,0,61.16134134999987
2020-01-22T13:15:00+00:00,-0.61124178,0.61124178,0,7.536776762499988,0,75.36776762499989
2020-01-22T13:30:00+00:00,-0.602999475,0.602999475,0,8.148018542499988,0,81.48018542499989
2020-01-22T13:45:00+00:00,-0.575561005,0.575561005,0,8.75101801749999,0,87.51018017499989
2020-01-22T14:00:00+00:00,-0.63369602,0.63369602,0,9.326579022499988,0,93.26579022499989
2020-01-22T14:15:00+00:00,0.21259443749999998,0,0.21259443749999998,9.960275042499989,0,99.60275042499988
2020-01-22T14:30:00+00:00,0.09109546,0,0.09109546,9.747680604999989,0,97.4768060499999
2020-01-22T14:45:00+00:00,0.10475273249999999,0,0.10475273249999999,9.656585144999989,0,96.56585144999988
2020-01-22T15:00:00+00:00,0.09782087,0,0.09782087,9.551832412499989,0,95.51832412499989
2020-01-22T15:15:00+00:00,0.09932734,0,0.09932734,9.45401154249999,0,94.5401154249999
2020-01-22T15:30:00+00:00,0,0,0,9.354684202499989,0,93.54684202499989
2020-01-22T15:45:00+00:00,0.087245575,0,0.087245575,9.354684202499989,0,93.54684202499989
2020-01-22T16:00:00+00:00,0.0804669125,0,0.0804669125,9.267438627499988,0,92.67438627499988
2020-01-22T16:15:00+00:00,0.08802675,0,0.08802675,9.186971714999988,0,91.86971714999989
2020-01-22T16:30:00+00:00,0.0939239125,0,0.0939239125,9.098944964999989,0,90.9894496499999
2020-01-22T16:45:00+00:00,0,0,0,9.00502105249999,0,90.0502105249999
2020-01-22T17:00:00+00:00,0.0941265325,0,0.0941265325,9.00502105249999,0,90.0502105249999
2020-01-22T17:15:00+00:00,0.1353622125,0,0.1353622125,8.910894519999989,0,89.1089451999999
2020-01-22T17:30:00+00:00,0.10546525,0,0.10546525,8.775532307499988,0,87.7553230749999
2020-01-22T17:45:00+00:00,0.099290425,0,0.099290425,8.670067057499988,0,86.70067057499988
2020-01-22T18:00:00+00:00,0.25251015,0,0.25251015,8.570776632499989,0,85.70776632499988
2020-01-22T18:15:00+00:00,0.09992396499999999,0,0.09992396499999999,8.31826648249999,0,83.18266482499989
2020-01-22T18:30:00+00:00,0.10252715000000001,0,0.10252715000000001,8.21834251749999,0,82.18342517499988
2020-01-22T18:45:00+00:00,0,0,0,8.115815367499989,0,81.1581536749999
2020-01-22T19:00:00+00:00,0,0,0,8.115815367499989,0,81.1581536749999
2020-01-22T19:15:00+00:00,0,0,0,8.115815367499989,0,81.1581536749999
2020-01-22T19:30:00+00:00,0.150071225,0,0.150071225,8.115815367499989,0,81.1581536749999
2020-01-22T19:45:00+00:00,0.14461212499999998,0,0.14461212499999998,7.9657441424999895,0,79.6574414249999
2020-01-22T20:00:00+00:00,0,0,0,7.821132017499989,0,78.21132017499988
2020-01-22T20:15:00+00:00,0,0,0,7.821132017499989,0,78.21132017499988
2020-01-22T20:30:00+00:00,0.1080711675,0,0.1080711675,7.821132017499989,0,78.21132017499988
2020-01-22T20:45:00+00:00,0,0,0,7.713060849999989,0,77.1306084999999
2020-01-22T21:00:00+00:00,0.105687375,0,0.105687375,7.713060849999989,0,77.1306084999999
2020-01-22T21:15:00+00:00,0.13476544999999998,0,0.13476544999999998,7.6073734749999895,0,76.07373474999989
2020-01-22T21:30:00+00:00,0.230135325,0,0.230135325,7.47260802499999,0,74.7260802499999
2020-01-22T21:45:00+00:00,0.10277344499999999,0,0.10277344499999999,7.24247269999999,0,72.42472699999989
2020-01-22T22:00:00+00:00,0.26527160000000005,0,0.26527160000000005,7.139699254999989,0,71.3969925499999
2020-01-22T22:15:00+00:00,0,0,0,6.874427654999989,0,68.7442765499999
2020-01-22T22:30:00+00:00,0.08711598999999999,0,0.08711598999999999,6.874427654999989,0,68.7442765499999
2020-01-22T22:45:00+00:00,0.0746613625,0,0.0746613625,6.787311664999989,0,67.8731166499999
2020-01-22T23:00:00+00:00,0.082557885,0,0.082557885,6.7126503024999895,0,67.12650302499989
2020-01-22T23:15:00+00:00,0.0749891825,0,0.0749891825,6.63009241749999,0,66.30092417499989
2020-01-22T23:30:00+00:00,0,0,0,6.555103234999989,0,65.55103234999989
2020-01-22T23:45:00+00:00,0.059505125,0,0.059505125,6.555103234999989,0,65.55103234999989
2020-01-23T00:00:00+00:00,0.059548050000000005,0,0.059548050000000005,6.495598109999989,0,64.95598109999989
2020-01-23T00:15:00+00:00,0.161196225,0,0.161196225,6.436050059999989,0,64.36050059999988
2020-01-23T00:30:00+00:00,0,0,0,6.2748538349999885,0,62.74853834999989
2020-01-23T00:45:00+00:00,0.11889643,0,0.11889643,6.2748538349999885,0,62.74853834999989
2020-01-23T01:00:00+00:00,0.059691125,0,0.059691125,6.155957404999988,0,61.55957404999988
2020-01-23T01:15:00+00:00,0.1428913175,0,0.1428913175,6.0962662799999885,0,60.96266279999988
2020-01-23T01:30:00+00:00,0.0601670225,0,0.0601670225,5.953374962499988,0,59.533749624999885
2020-01-23T01:45:00+00:00,0.059950035,0,0.059950035,5.893207939999988,0,58.932079399999886
2020-01-23T02:00:00+00:00,0,0,0,5.833257904999988,0,58.33257904999988
2020-01-23T02:15:00+00:00,0.17017429750000002,0,0.17017429750000002,5.833257904999988,0,58.33257904999988
2020-01-23T02:30:00+00:00,0.060175805,0,0.060175805,5.663083607499988,0,56.63083607499989
2020-01-23T02:45:00+00:00,0.060181735,0,0.060181735,5.602907802499988,0,56.02907802499989
2020-01-23T03:00:00+00:00,0.113311775,0,0.113311775,5.542726067499989,0,55.427260674999886
2020-01-23T03:15:00+00:00,0.064289855,0,0.064289855,5.429414292499989,0,54.29414292499989
2020-01-23T03:30:00+00:00,0.07391175,0,0.07391175,5.365124437499989,0,53.651244374999884
2020-01-23T03:45:00+00:00,0.06746275,0,0.06746275,5.291212687499989,0,52.912126874999885
2020-01-23T04:00:00+00:00,0,0,0,5.223749937499989,0,52.23749937499989
2020-01-23T04:15:00+00:00,0.19965925750000002,0,0.19965925750000002,5.223749937499989,0,52.23749937499989
2020-01-23T04:30:00+00:00,0.19264219,0,0.19264219,5.02409067999999,0,50.2409067999999
2020-01-23T04:45:00+00:00,0,0,0,4.83144848999999,0,48.3144848999999
2020-01-23T05:00:00+00:00,0,0,0,4.83144848999999,0,48.3144848999999
2020-01-23T05:15:00+00:00,0.08667425,0,0.08667425,4.83144848999999,0,48.3144848999999
2020-01-23T05:30:00+00:00,0.19400199499999998,0,0.19400199499999998,4.74477423999999,0,47.4477423999999
2020-01-23T05:45:00+00:00,0.1863159075,0,0.1863159075,4.55077224499999,0,45.5077224499999
2020-01-23T06:00:00+00:00,0,0,0,4.36445633749999,0,43.644563374999905
2020-01-23T06:15:00+00:00,0,0,0,4.36445633749999,0,43.644563374999905
2020-01-23T06:30:00+00:00,0.144940825,0,0.144940825,4.36445633749999,0,43.644563374999905
2020-01-23T06:45:00+00:00,0.12947895750000002,0,0.12947895750000002,4.21951551249999,0,42.19515512499991
2020-01-23T07:00:00+00:00,0.1323384,0,0.1323384,4.09003655499999,0,40.900365549999904
2020-01-23T07:15:00+00:00,0,0,0,3.9576981549999903,0,39.5769815499999
2020-01-23T07:30:00+00:00,-0.1626743,0.1626743,0,3.9576981549999903,0,39.5769815499999
2020-01-23T07:45:00+00:00,0,0,0,4.12037245499999,0,41.203724549999905
2020-01-23T08:00:00+00:00,0,0,0,4.12037245499999,0,41.203724549999905
2020-01-23T08:15:00+00:00,-0.18247657500000014,0.18247657500000014,0,4.12037245499999,0,41.203724549999905
2020-01-23T08:30:00+00:00,0,0,0,4.30284902999999,0,43.0284902999999
2020-01-23T08:45:00+00:00,-2.5,2.5,0,4.30284902999999,0,43.0284902999999
2020-01-23T09:00:00+00:00,-2.11017325,2.11017325,0,6.80284902999999,0,68.0284902999999
2020-01-23T09:15:00+00:00,-1.08697772,1.08697772,0,8.91302227999999,0,89.13022279999988
2020-01-23T09:30:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-23T09:45:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-23T10:00:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-23T10:15:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-23T10:30:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-23T10:45:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-23T11:00:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-23T11:15:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-23T11:30:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-23T11:45:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-23T12:00:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-23T12:15:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-23T12:30:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-23T12:45:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-23T13:00:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-23T13:15:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-23T13:30:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-23T13:45:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-23T14:00:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-23T14:15:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
