slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-20T16:30:00+00:00,0.0747758875,0,0.0747758875,9.514668154999978,0,95.14668154999978
2020-01-20T16:45:00+00:00,0.0674551175,0,0.0674551175,9.439892267499978,0,94.39892267499978
2020-01-20T17:00:00+00:00,0.0624563225,0,0.0624563225,9.372437149999978,0,93.72437149999978
2020-01-20T17:15:00+00:00,0.07822296249999999,0,0.07822296249999999,9.30998082749998,0,93.09980827499979
2020-01-20T17:30:00+00:00,0.185026215,0,0.185026215,9.23175786499998,0,92.31757864999979
2020-01-20T17:45:00+00:00,0.04831434749999999,0,0.04831434749999999,9.046731649999979,0,90.46731649999978
2020-01-20T18:00:00+00:00,0.055277929999999996,0,0.055277929999999996,8.998417302499979,0,89.98417302499979
2020-01-20T18:15:00+00:00,0.078724125,0,0.078724125,8.943139372499978,0,89.43139372499978
2020-01-20T18:30:00+00:00,0.078724125,0,0.078724125,8.864415247499977,0,88.64415247499977
2020-01-20T18:45:00+00:00,0.078724125,0,0.078724125,8.785691122499976,0,87.85691122499976
2020-01-20T19:00:00+00:00,0.078724125,0,0.078724125,8.706966997499975,0,87.06966997499975
2020-01-20T19:15:00+00:00,0.078724125,0,0.078724125,8.628242872499975,0,86.28242872499975
2020-01-20T19:30:00+00:00,0.078724125,0,0.078724125,8.549518747499974,0,85.49518747499974
2020-01-20T19:45:00+00:00,0.078724125,0,0.078724125,8.470794622499973,0,84.70794622499973
2020-01-20T20:00:00+00:00,0.078724125,0,0.078724125,8.392070497499972,0,83.92070497499972
2020-01-20T20:15:00+00:00,0.39493429999999996,0,0.39493429999999996,8.313346372499971,0,83.13346372499971
2020-01-20T20:30:00+00:00,0.18493391750000002,0,0.18493391750000002,7.918412072499971,0,79.18412072499972
2020-01-20T20:45:00+00:00,0.078724125,0,0.078724125,7.733478154999971,0,77.3347815499997
2020-01-20T21:00:00+00:00,0.078724125,0,0.078724125,7.654754029999971,0,76.54754029999971
2020-01-20T21:15:00+00:00,0.16431210000000002,0,0.16431210000000002,7.576029904999971,0,75.7602990499997
2020-01-20T21:30:00+00:00,0.078724125,0,0.078724125,7.411717804999971,0,74.11717804999971
2020-01-20T21:45:00+00:00,0.26319970000000004,0,0.26319970000000004,7.332993679999971,0,73.32993679999971
2020-01-20T22:00:00+00:00,0.078724125,0,0.078724125,7.069793979999971,0,70.69793979999972
2020-01-20T22:15:00+00:00,0.15613424250000002,0,0.15613424250000002,6.991069854999971,0,69.91069854999971
2020-01-20T22:30:00+00:00,0.078724125,0,0.078724125,6.8349356124999705,0,68.3493561249997
2020-01-20T22:45:00+00:00,0.078724125,0,0.078724125,6.756211487499971,0,67.56211487499971
2020-01-20T23:00:00+00:00,0.078724125,0,0.078724125,6.677487362499971,0,66.7748736249997
2020-01-20T23:15:00+00:00,0.078724125,0,0.078724125,6.598763237499971,0,65.9876323749997
2020-01-20T23:30:00+00:00,0.078724125,0,0.078724125,6.520039112499971,0,65.2003911249997
2020-01-20T23:45:00+00:00,0.239228775,0,0.239228775,6.441314987499971,0,64.4131498749997
2020-01-21T00:00:00+00:00,0.078724125,0,0.078724125,6.202086212499971,0,62.02086212499971
2020-01-21T00:15:00+00:00,0.14718880750000002,0,0.14718880750000002,6.123362087499971,0,61.233620874999716
2020-01-21T00:30:00+00:00,0.14606131249999998,0,0.14606131249999998,5.976173279999971,0,59.761732799999706
2020-01-21T00:45:00+00:00,0.251625675,0,0.251625675,5.830111967499971,0,58.30111967499971
2020-01-21T01:00:00+00:00,0.195416175,0,0.195416175,5.578486292499972,0,55.78486292499972
2020-01-21T01:15:00+00:00,0.27328381,0,0.27328381,5.3830701174999716,0,53.83070117499972
2020-01-21T01:30:00+00:00,0.138504375,0,0.138504375,5.109786307499972,0,51.09786307499972
2020-01-21T01:45:00+00:00,0.1385502125,0,0.1385502125,4.971281932499972,0,49.71281932499972
2020-01-21T02:00:00+00:00,0.078724125,0,0.078724125,4.8327317199999715,0,48.32731719999971
2020-01-21T02:15:00+00:00,0.078724125,0,0.078724125,4.754007594999972,0,47.54007594999972
2020-01-21T02:30:00+00:00,0.14617627500000002,0,0.14617627500000002,4.675283469999972,0,46.75283469999972
2020-01-21T02:45:00+00:00,0.15781435,0,0.15781435,4.5291071949999715,0,45.29107194999971
2020-01-21T03:00:00+00:00,0.2804152875,0,0.2804152875,4.371292844999972,0,43.71292844999972
2020-01-21T03:15:00+00:00,0.078724125,0,0.078724125,4.090877557499971,0,40.908775574999716
2020-01-21T03:30:00+00:00,0.19754694,0,0.19754694,4.0121534324999715,0,40.121534324999715
2020-01-21T03:45:00+00:00,0.216142275,0,0.216142275,3.8146064924999714,0,38.14606492499971
2020-01-21T04:00:00+00:00,0.16992142500000001,0,0.16992142500000001,3.5984642174999713,0,35.98464217499971
2020-01-21T04:15:00+00:00,0.21581785,0,0.21581785,3.428542792499971,0,34.28542792499971
2020-01-21T04:30:00+00:00,0.21737307500000003,0,0.21737307500000003,3.212724942499971,0,32.12724942499971
2020-01-21T04:45:00+00:00,0.078724125,0,0.078724125,2.995351867499971,0,29.953518674999707
2020-01-21T05:00:00+00:00,0.207368725,0,0.207368725,2.916627742499971,0,29.16627742499971
2020-01-21T05:15:00+00:00,0.078724125,0,0.078724125,2.709259017499971,0,27.092590174999714
2020-01-21T05:30:00+00:00,0.1183534925,0,0.1183534925,2.630534892499971,0,26.305348924999713
2020-01-21T05:45:00+00:00,0.078724125,0,0.078724125,2.5121813999999714,0,25.121813999999713
2020-01-21T06:00:00+00:00,0.19122946500000002,0,0.19122946500000002,2.4334572749999714,0,24.334572749999715
2020-01-21T06:15:00+00:00,0.2745731,0,0.2745731,2.2422278099999713,0,22.422278099999712
2020-01-21T06:30:00+00:00,0.16065141,0,0.16065141,1.9676547099999713,0,19.676547099999713
2020-01-21T06:45:00+00:00,0.1935568575,0,0.1935568575,1.8070032999999712,0,18.07003299999971
2020-01-21T07:00:00+00:00,0.078724125,0,0.078724125,1.6134464424999713,0,16.134464424999713
2020-01-21T07:15:00+00:00,0,0,0,1.5347223174999713,0,15.347223174999712
2020-01-21T07:30:00+00:00,0,0,0,1.5347223174999713,0,15.347223174999712
2020-01-21T07:45:00+00:00,0,0,0,1.5347223174999713,0,15.347223174999712
2020-01-21T08:00:00+00:00,0,0,0,1.5347223174999713,0,15.347223174999712
2020-01-21T08:15:00+00:00,-0.16270576250000002,0.16270576250000002,0,1.5347223174999713,0,15.347223174999712
2020-01-21T08:30:00+00:00,-1.0420879725,1.0420879725,0,1.6974280799999715,0,16.974280799999715
2020-01-21T08:45:00+00:00,0,0,0,2.7395160524999715,0,27.395160524999717
2020-01-21T09:00:00+00:00,-1.0562016724999999,1.0562016724999999,0,2.7395160524999715,0,27.395160524999717
2020-01-21T09:15:00+00:00,-0.23692463500000002,0.23692463500000002,0,3.7957177249999714,0,37.95717724999972
2020-01-21T09:30:00+00:00,0,0,0,4.032642359999971,0,40.326423599999714
2020-01-21T09:45:00+00:00,0,0,0,4.032642359999971,0,40.326423599999714
2020-01-21T10:00:00+00:00,-0.14996742500000002,0.14996742500000002,0,4.032642359999971,0,40.326423599999714
2020-01-21T10:15:00+00:00,0,0,0,4.182609784999971,0,41.82609784999971
2020-01-21T10:30:00+00:00,-0.03428637499999995,0.03428637499999995,0,4.182609784999971,0,41.82609784999971
2020-01-21T10:45:00+00:00,0,0,0,4.216896159999971,0,42.16896159999971
2020-01-21T11:00:00+00:00,-0.5712191924999999,0.5712191924999999,0,4.216896159999971,0,42.16896159999971
2020-01-21T11:15:00+00:00,-0.21994137500000002,0.21994137500000002,0,4.788115352499971,0,47.881153524999704
2020-01-21T11:30:00+00:00,-0.29866550000000003,0.29866550000000003,0,5.008056727499971,0,50.080567274999716
2020-01-21T11:45:00+00:00,-0.29866550000000003,0.29866550000000003,0,5.3067222274999715,0,53.06722227499971
2020-01-21T12:00:00+00:00,0,0,0,5.605387727499972,0,56.05387727499972
2020-01-21T12:15:00+00:00,0,0,0,5.605387727499972,0,56.05387727499972
2020-01-21T12:30:00+00:00,-0.042299710000000004,0.042299710000000004,0,5.605387727499972,0,56.05387727499972
2020-01-21T12:45:00+00:00,-0.1878881075,0.1878881075,0,5.647687437499972,0,56.47687437499972
2020-01-21T13:00:00+00:00,-0.2228338625,0.2228338625,0,5.835575544999972,0,58.35575544999972
2020-01-21T13:15:00+00:00,0.0018687924999999837,0,0.0018687924999999837,6.058409407499972,0,60.58409407499971
2020-01-21T13:30:00+00:00,0,0,0,6.056540614999972,0,60.56540614999972
2020-01-21T13:45:00+00:00,-0.030065407499999974,0.030065407499999974,0,6.056540614999972,0,60.56540614999972
2020-01-21T14:00:00+00:00,0.007373845000000029,0,0.007373845000000029,6.086606022499971,0,60.866060224999714
2020-01-21T14:15:00+00:00,0.078724125,0,0.078724125,6.079232177499971,0,60.79232177499971
2020-01-21T14:30:00+00:00,0.2183557,0,0.2183557,6.000508052499971,0,60.00508052499971
2020-01-21T14:45:00+00:00,0.078724125,0,0.078724125,5.782152352499971,0,57.82152352499971
2020-01-21T15:00:00+00:00,0.17392027,0,0.17392027,5.7034282274999715,0,57.03428227499971
2020-01-21T15:15:00+00:00,0.078724125,0,0.078724125,5.5295079574999715,0,55.29507957499972
2020-01-21T15:30:00+00:00,0.078724125,0,0.078724125,5.450783832499972,0,54.50783832499972
2020-01-21T15:45:00+00:00,0.078724125,0,0.078724125,5.372059707499972,0,53.720597074999716
2020-01-21T16:00:00+00:00,0.078724125,0,0.078724125,5.293335582499972,0,52.933355824999715
2020-01-21T16:15:00+00:00,0.139725005,0,0.139725005,5.214611457499972,0,52.146114574999714
2020-01-21T16:30:00+00:00,0.078724125,0,0.078724125,5.074886452499972,0,50.74886452499972
2020-01-21T16:45:00+00:00,0.078724125,0,0.078724125,4.996162327499972,0,49.961623274999724
2020-01-21T17:00:00+00:00,0.21551016750000002,0,0.21551016750000002,4.917438202499972,0,49.17438202499972
2020-01-21T17:15:00+00:00,0.078724125,0,0.078724125,4.701928034999972,0,47.019280349999725
2020-01-21T17:30:00+00:00,0.078724125,0,0.078724125,4.623203909999972,0,46.232039099999724
2020-01-21T17:45:00+00:00,0.078724125,0,0.078724125,4.5444797849999725,0,45.44479784999972
2020-01-21T18:00:00+00:00,0.2354241,0,0.2354241,4.465755659999973,0,44.65755659999972
2020-01-21T18:15:00+00:00,0.078724125,0,0.078724125,4.230331559999972,0,42.30331559999972
2020-01-21T18:30:00+00:00,0.078724125,0,0.078724125,4.151607434999972,0,41.51607434999973
2020-01-21T18:45:00+00:00,0.1688717375,0,0.1688717375,4.072883309999972,0,40.728833099999726
2020-01-21T19:00:00+00:00,0.078724125,0,0.078724125,3.9040115724999724,0,39.04011572499972
2020-01-21T19:15:00+00:00,0.078724125,0,0.078724125,3.8252874474999725,0,38.25287447499973
2020-01-21T19:30:00+00:00,0.1806199675,0,0.1806199675,3.7465633224999726,0,37.46563322499973
2020-01-21T19:45:00+00:00,0.078724125,0,0.078724125,3.5659433549999724,0,35.65943354999972
2020-01-21T20:00:00+00:00,0.078724125,0,0.078724125,3.4872192299999725,0,34.872192299999725
2020-01-21T20:15:00+00:00,0.195913625,0,0.195913625,3.4084951049999725,0,34.08495104999973
2020-01-21T20:30:00+00:00,0.19664975,0,0.19664975,3.2125814799999723,0,32.12581479999972
2020-01-21T20:45:00+00:00,0.078724125,0,0.078724125,3.015931729999972,0,30.15931729999972
2020-01-21T21:00:00+00:00,0.078724125,0,0.078724125,2.9372076049999722,0,29.37207604999972
2020-01-21T21:15:00+00:00,0.078724125,0,0.078724125,2.8584834799999723,0,28.584834799999726
2020-01-21T21:30:00+00:00,0.078724125,0,0.078724125,2.7797593549999724,0,27.797593549999725
2020-01-21T21:45:00+00:00,0.078724125,0,0.078724125,2.7010352299999725,0,27.010352299999727
2020-01-21T22:00:00+00:00,0.16651496500000001,0,0.16651496500000001,2.6223111049999726,0,26.223111049999726
2020-01-21T22:15:00+00:00,0.078724125,0,0.078724125,2.4557961399999724,0,24.557961399999723
2020-01-21T22:30:00+00:00,0.078724125,0,0.078724125,2.3770720149999724,0,23.770720149999725
2020-01-21T22:45:00+00:00,0.2078386425,0,0.2078386425,2.2983478899999725,0,22.983478899999724
2020-01-21T23:00:00+00:00,0.078724125,0,0.078724125,2.0905092474999725,0,20.905092474999726
2020-01-21T23:15:00+00:00,0.078724125,0,0.078724125,2.0117851224999725,0,20.117851224999725
2020-01-21T23:30:00+00:00,0.078724125,0,0.078724125,1.9330609974999726,0,19.330609974999724
2020-01-21T23:45:00+00:00,0.078724125,0,0.078724125,1.8543368724999727,0,18.543368724999727
2020-01-22T00:00:00+00:00,0.0853155,0,0.0853155,1.7756127474999728,0,17.756127474999726
2020-01-22T00:15:00+00:00,0.22028575,0,0.22028575,1.6902972474999727,0,16.902972474999725
2020-01-22T00:30:00+00:00,0.2494107,0,0.2494107,1.4700114974999727,0,14.700114974999726
2020-01-22T00:45:00+00:00,0.220595335,0,0.220595335,1.2206007974999726,0,12.206007974999725
2020-01-22T01:00:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T01:15:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T01:30:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T01:45:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T02:00:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T02:15:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T02:30:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T02:45:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T03:00:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T03:15:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T03:30:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T03:45:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T04:00:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T04:15:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T04:30:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T04:45:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T05:00:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T05:15:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T05:30:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T05:45:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T06:00:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T06:15:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T06:30:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T06:45:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T07:00:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T07:15:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T07:30:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T07:45:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T08:00:00+00:00,0,0,0,1.0000054624999726,0,10.000054624999725
2020-01-22T08:15:00+00:00,-0.26098779499999997,0.26098779499999997,0,1.0000054624999726,0,10.000054624999725
2020-01-22T08:30:00+00:00,0,0,0,1.2609932574999725,0,12.609932574999725
2020-01-22T08:45:00+00:00,0,0,0,1.2609932574999725,0,12.609932574999725
2020-01-22T09:00:00+00:00,-0.17444219500000002,0.17444219500000002,0,1.2609932574999725,0,12.609932574999725
2020-01-22T09:15:00+00:00,-0.10446320999999997,0.10446320999999997,0,1.4354354524999726,0,14.354354524999726
2020-01-22T09:30:00+00:00,-0.5152882,0.5152882,0,1.5398986624999726,0,15.398986624999727
2020-01-22T09:45:00+00:00,-0.10058451749999997,0.10058451749999997,0,2.0551868624999727,0,20.551868624999727
2020-01-22T10:00:00+00:00,0,0,0,2.1557713799999725,0,21.557713799999725
2020-01-22T10:15:00+00:00,0,0,0,2.1557713799999725,0,21.557713799999725
2020-01-22T10:30:00+00:00,-0.6019485175000003,0.6019485175000003,0,2.1557713799999725,0,21.557713799999725
2020-01-22T10:45:00+00:00,-0.18368977,0.18368977,0,2.757719897499973,0,27.577198974999725
2020-01-22T11:00:00+00:00,-1.2161384549999998,1.2161384549999998,0,2.941409667499973,0,29.41409667499973
2020-01-22T11:15:00+00:00,-0.19341400499999997,0.19341400499999997,0,4.157548122499973,0,41.575481224999734
2020-01-22T11:30:00+00:00,-1.2847066625,1.2847066625,0,4.350962127499973,0,43.50962127499973
2020-01-22T11:45:00+00:00,-1.1480910199999999,1.1480910199999999,0,5.635668789999974,0,56.356687899999734
2020-01-22T12:00:00+00:00,-1.1362872625,1.1362872625,0,6.783759809999974,0,67.83759809999974
2020-01-22T12:15:00+00:00,-0.11044992999999995,0.11044992999999995,0,7.920047072499973,0,79.20047072499973
2020-01-22T12:30:00+00:00,-1.27718598,1.27718598,0,8.030497002499974,0,80.30497002499973
2020-01-22T12:45:00+00:00,-0.43822293999999995,0.43822293999999995,0,9.307682982499975,0,93.07682982499975
2020-01-22T13:00:00+00:00,-0.25409408,0.25409408,0,9.745905922499974,0,97.45905922499973
2020-01-22T13:15:00+00:00,0,0,0,10.000000002499974,0,100.00000002499974
2020-01-22T13:30:00+00:00,0,0,0,10.000000002499974,0,100.00000002499974
2020-01-22T13:45:00+00:00,0,0,0,10.000000002499974,0,100.00000002499974
2020-01-22T14:00:00+00:00,0,0,0,10.000000002499974,0,100.00000002499974
2020-01-22T14:15:00+00:00,0.078724125,0,0.078724125,10.000000002499974,0,100.00000002499974
2020-01-22T14:30:00+00:00,0.078724125,0,0.078724125,9.921275877499973,0,99.21275877499973
2020-01-22T14:45:00+00:00,0.078724125,0,0.078724125,9.842551752499972,0,98.42551752499972
2020-01-22T15:00:00+00:00,0.078724125,0,0.078724125,9.763827627499971,0,97.63827627499971
2020-01-22T15:15:00+00:00,0.078724125,0,0.078724125,9.68510350249997,0,96.8510350249997
2020-01-22T15:30:00+00:00,0.22994305,0,0.22994305,9.60637937749997,0,96.0637937749997
2020-01-22T15:45:00+00:00,0.078724125,0,0.078724125,9.37643632749997,0,93.7643632749997
2020-01-22T16:00:00+00:00,0.078724125,0,0.078724125,9.29771220249997,0,92.9771220249997
2020-01-22T16:15:00+00:00,0.078724125,0,0.078724125,9.218988077499969,0,92.1898807749997
2020-01-22T16:30:00+00:00,0.078724125,0,0.078724125,9.140263952499968,0,91.40263952499967
2020-01-22T16:45:00+00:00,0.078724125,0,0.078724125,9.061539827499967,0,90.61539827499966
2020-01-22T17:00:00+00:00,0.078724125,0,0.078724125,8.982815702499966,0,89.82815702499967
2020-01-22T17:15:00+00:00,0.19610101000000002,0,0.19610101000000002,8.904091577499965,0,89.04091577499966
2020-01-22T17:30:00+00:00,0.078724125,0,0.078724125,8.707990567499966,0,87.07990567499965
2020-01-22T17:45:00+00:00,0.078724125,0,0.078724125,8.629266442499965,0,86.29266442499964
2020-01-22T18:00:00+00:00,0.078724125,0,0.078724125,8.550542317499964,0,85.50542317499965
2020-01-22T18:15:00+00:00,0.078724125,0,0.078724125,8.471818192499963,0,84.71818192499964
2020-01-22T18:30:00+00:00,0.078724125,0,0.078724125,8.393094067499963,0,83.93094067499962
2020-01-22T18:45:00+00:00,0.17468578,0,0.17468578,8.314369942499962,0,83.14369942499961
2020-01-22T19:00:00+00:00,0.1743776425,0,0.1743776425,8.139684162499961,0,81.39684162499961
2020-01-22T19:15:00+00:00,0.078724125,0,0.078724125,7.965306519999961,0,79.65306519999962
2020-01-22T19:30:00+00:00,0.078724125,0,0.078724125,7.886582394999961,0,78.86582394999962
2020-01-22T19:45:00+00:00,0.078724125,0,0.078724125,7.8078582699999615,0,78.07858269999961
2020-01-22T20:00:00+00:00,0.20793402500000002,0,0.20793402500000002,7.7291341449999615,0,77.29134144999962
2020-01-22T20:15:00+00:00,0.19016918500000002,0,0.19016918500000002,7.521200119999961,0,75.2120011999996
2020-01-22T20:30:00+00:00,0.078724125,0,0.078724125,7.331030934999961,0,73.31030934999961
2020-01-22T20:45:00+00:00,0.078724125,0,0.078724125,7.252306809999961,0,72.52306809999962
2020-01-22T21:00:00+00:00,0.078724125,0,0.078724125,7.173582684999961,0,71.73582684999961
2020-01-22T21:15:00+00:00,0.18723519500000002,0,0.18723519500000002,7.094858559999961,0,70.94858559999962
2020-01-22T21:30:00+00:00,0.078724125,0,0.078724125,6.907623364999961,0,69.07623364999961
2020-01-22T21:45:00+00:00,0.078724125,0,0.078724125,6.828899239999961,0,68.28899239999961
2020-01-22T22:00:00+00:00,0.078724125,0,0.078724125,6.750175114999961,0,67.5017511499996
2020-01-22T22:15:00+00:00,0.2127416875,0,0.2127416875,6.671450989999961,0,66.71450989999961
2020-01-22T22:30:00+00:00,0.20569625000000002,0,0.20569625000000002,6.458709302499961,0,64.5870930249996
2020-01-22T22:45:00+00:00,0.078724125,0,0.078724125,6.253013052499961,0,62.530130524999606
2020-01-22T23:00:00+00:00,0.078724125,0,0.078724125,6.174288927499961,0,61.742889274999605
2020-01-22T23:15:00+00:00,0.078724125,0,0.078724125,6.095564802499961,0,60.955648024999604
2020-01-22T23:30:00+00:00,0.21664805,0,0.21664805,6.016840677499961,0,60.16840677499961
