slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-30T11:00:00+00:00,0.389213165,1.84491775,1.4557045849999999
2020-01-30T11:15:00+00:00,0.19562381750000002,1.8239948750000001,1.6283710575000003
2020-01-30T11:30:00+00:00,0.174978235,1.8239948750000001,1.6490166400000001
2020-01-30T11:45:00+00:00,0.34094846250000005,1.8239948750000001,1.4830464125
2020-01-30T12:00:00+00:00,0.34243663999999996,1.8239948750000001,1.4815582350000003
2020-01-30T12:15:00+00:00,0.1749469375,1.54567425,1.3707273125000001
2020-01-30T12:30:00+00:00,0.5773670625,1.54567425,0.9683071875000002
2020-01-30T12:45:00+00:00,0.4624953775,1.54567425,1.0831788725000002
2020-01-30T13:00:00+00:00,0.2020710875,1.54567425,1.3436031625
2020-01-30T13:15:00+00:00,0.18049901499999998,1.0050105,0.824511485
2020-01-30T13:30:00+00:00,0.4108798325,1.0050105,0.5941306675
2020-01-30T13:45:00+00:00,0.4198153875,1.0050105,0.5851951125000001
2020-01-30T14:00:00+00:00,0.1716301,1.0050105,0.8333804
2020-01-30T14:15:00+00:00,0.1790958325,0.29556525,0.1164694175
2020-01-30T14:30:00+00:00,0.19819074250000002,0.29556525,0.0973745075
2020-01-30T14:45:00+00:00,0.19987104,0.29556525,0.09569421
2020-01-30T15:00:00+00:00,0.18399324749999998,0.29556525,0.1115720025
2020-01-30T15:15:00+00:00,0,0.0,0.0
2020-01-30T15:30:00+00:00,0,0.0,0.0
2020-01-30T15:45:00+00:00,0,0.0,0.0
2020-01-30T16:00:00+00:00,0,0.0,0.0
2020-01-30T16:15:00+00:00,0,0.0,0.0
2020-01-30T16:30:00+00:00,0,0.0,0.0
2020-01-30T16:45:00+00:00,0,0.0,0.0
2020-01-30T17:00:00+00:00,0,0.0,0.0
2020-01-30T17:15:00+00:00,0,0.0,0.0
2020-01-30T17:30:00+00:00,0,0.0,0.0
2020-01-30T17:45:00+00:00,0,0.0,0.0
2020-01-30T18:00:00+00:00,0,0.0,0.0
2020-01-30T18:15:00+00:00,0,0.0,0.0
2020-01-30T18:30:00+00:00,0,0.0,0.0
2020-01-30T18:45:00+00:00,0,0.0,0.0
2020-01-30T19:00:00+00:00,0,0.0,0.0
2020-01-30T19:15:00+00:00,0,0.0,0.0
2020-01-30T19:30:00+00:00,0,0.0,0.0
2020-01-30T19:45:00+00:00,0,0.0,0.0
2020-01-30T20:00:00+00:00,0,0.0,0.0
2020-01-30T20:15:00+00:00,0,0.0,0.0
2020-01-30T20:30:00+00:00,0,0.0,0.0
2020-01-30T20:45:00+00:00,0,0.0,0.0
2020-01-30T21:00:00+00:00,0,0.0,0.0
2020-01-30T21:15:00+00:00,0,0.0,0.0
2020-01-30T21:30:00+00:00,0,0.0,0.0
2020-01-30T21:45:00+00:00,0,0.0,0.0
2020-01-30T22:00:00+00:00,0,0.0,0.0
2020-01-30T22:15:00+00:00,0,0.0,0.0
2020-01-30T22:30:00+00:00,0,0.0,0.0
2020-01-30T22:45:00+00:00,0,0.0,0.0
2020-01-30T23:00:00+00:00,0,0.0,0.0
2020-01-30T23:15:00+00:00,0,0.0,0.0
2020-01-30T23:30:00+00:00,0,0.0,0.0
2020-01-30T23:45:00+00:00,0,0.0,0.0
2020-01-31T00:00:00+00:00,0,0.0,0.0
2020-01-31T00:15:00+00:00,0,0.0,0.0
2020-01-31T00:30:00+00:00,0,0.0,0.0
2020-01-31T00:45:00+00:00,0,0.0,0.0
2020-01-31T01:00:00+00:00,0,0.0,0.0
2020-01-31T01:15:00+00:00,0,0.0,0.0
2020-01-31T01:30:00+00:00,0,0.0,0.0
2020-01-31T01:45:00+00:00,0,0.0,0.0
2020-01-31T02:00:00+00:00,0,0.0,0.0
2020-01-31T02:15:00+00:00,0,0.0,0.0
2020-01-31T02:30:00+00:00,0,0.0,0.0
2020-01-31T02:45:00+00:00,0,0.0,0.0
2020-01-31T03:00:00+00:00,0,0.0,0.0
2020-01-31T03:15:00+00:00,0,0.0,0.0
2020-01-31T03:30:00+00:00,0,0.0,0.0
2020-01-31T03:45:00+00:00,0,0.0,0.0
2020-01-31T04:00:00+00:00,0,0.0,0.0
2020-01-31T04:15:00+00:00,0,0.0,0.0
2020-01-31T04:30:00+00:00,0,0.0,0.0
2020-01-31T04:45:00+00:00,0,0.0,0.0
2020-01-31T05:00:00+00:00,0,0.0,0.0
2020-01-31T05:15:00+00:00,0,0.0,0.0
2020-01-31T05:30:00+00:00,0,0.0,0.0
2020-01-31T05:45:00+00:00,0,0.0,0.0
2020-01-31T06:00:00+00:00,0,0.0,0.0
2020-01-31T06:15:00+00:00,0,0.0,0.0
2020-01-31T06:30:00+00:00,0,0.0,0.0
2020-01-31T06:45:00+00:00,0,0.0,0.0
2020-01-31T07:00:00+00:00,0,0.0,0.0
2020-01-31T07:15:00+00:00,0.116593575,0.116593575,0.0
2020-01-31T07:30:00+00:00,0.116593575,0.116593575,0.0
2020-01-31T07:45:00+00:00,0.116593575,0.116593575,0.0
2020-01-31T08:00:00+00:00,0.116593575,0.116593575,0.0
2020-01-31T08:15:00+00:00,0.1772301,0.1772301,0.0
2020-01-31T08:30:00+00:00,0.1772301,0.1772301,0.0
2020-01-31T08:45:00+00:00,0.1772301,0.1772301,0.0
2020-01-31T09:00:00+00:00,0.1772301,0.1772301,0.0
2020-01-31T09:15:00+00:00,0.18503095,0.18503095,0.0
2020-01-31T09:30:00+00:00,0.18503095,0.18503095,0.0
2020-01-31T09:45:00+00:00,0.18503095,0.18503095,0.0
2020-01-31T10:00:00+00:00,0.18503094999999997,0.18503095,0.0
2020-01-31T10:15:00+00:00,0.24717214999999998,0.24717214999999998,0.0
2020-01-31T10:30:00+00:00,0.24717214999999998,0.24717214999999998,0.0
2020-01-31T10:45:00+00:00,0.24717214999999995,0.24717214999999998,0.0
2020-01-31T11:00:00+00:00,0.24717214999999998,0.24717214999999998,0.0
2020-01-31T11:15:00+00:00,0.272266475,0.272266475,0.0
2020-01-31T11:30:00+00:00,0.272266475,0.272266475,0.0
2020-01-31T11:45:00+00:00,0.272266475,0.272266475,0.0
2020-01-31T12:00:00+00:00,0.272266475,0.272266475,0.0
2020-01-31T12:15:00+00:00,0.18434645,0.18434645,0.0
2020-01-31T12:30:00+00:00,0.18434645,0.18434645,0.0
2020-01-31T12:45:00+00:00,0.18434645,0.18434645,0.0
2020-01-31T13:00:00+00:00,0.18434645,0.18434645,0.0
2020-01-31T13:15:00+00:00,0.065817445,0.065817445,0.0
2020-01-31T13:30:00+00:00,0.065817445,0.065817445,0.0
2020-01-31T13:45:00+00:00,0.065817445,0.065817445,0.0
2020-01-31T14:00:00+00:00,0.065817445,0.065817445,0.0
2020-01-31T14:15:00+00:00,0,0.0,0.0
2020-01-31T14:30:00+00:00,0,0.0,0.0
2020-01-31T14:45:00+00:00,0,0.0,0.0
2020-01-31T15:00:00+00:00,0,0.0,0.0
2020-01-31T15:15:00+00:00,0,0.0,0.0
2020-01-31T15:30:00+00:00,0,0.0,0.0
2020-01-31T15:45:00+00:00,0,0.0,0.0
2020-01-31T16:00:00+00:00,0,0.0,0.0
2020-01-31T16:15:00+00:00,0,0.0,0.0
2020-01-31T16:30:00+00:00,0,0.0,0.0
2020-01-31T16:45:00+00:00,0,0.0,0.0
2020-01-31T17:00:00+00:00,0,0.0,0.0
2020-01-31T17:15:00+00:00,0,0.0,0.0
2020-01-31T17:30:00+00:00,0,0.0,0.0
2020-01-31T17:45:00+00:00,0,0.0,0.0
2020-01-31T18:00:00+00:00,0,0.0,0.0
2020-01-31T18:15:00+00:00,0,0.0,0.0
2020-01-31T18:30:00+00:00,0,0.0,0.0
2020-01-31T18:45:00+00:00,0,0.0,0.0
2020-01-31T19:00:00+00:00,0,0.0,0.0
2020-01-31T19:15:00+00:00,0,0.0,0.0
2020-01-31T19:30:00+00:00,0,0.0,0.0
2020-01-31T19:45:00+00:00,0,0.0,0.0
2020-01-31T20:00:00+00:00,0,0.0,0.0
2020-01-31T20:15:00+00:00,0,0.0,0.0
2020-01-31T20:30:00+00:00,0,0.0,0.0
2020-01-31T20:45:00+00:00,0,0.0,0.0
2020-01-31T21:00:00+00:00,0,0.0,0.0
2020-01-31T21:15:00+00:00,0,0.0,0.0
2020-01-31T21:30:00+00:00,0,0.0,0.0
2020-01-31T21:45:00+00:00,0,0.0,0.0
2020-01-31T22:00:00+00:00,0,0.0,0.0
2020-01-31T22:15:00+00:00,0,0.0,0.0
2020-01-31T22:30:00+00:00,0,0.0,0.0
2020-01-31T22:45:00+00:00,0,0.0,0.0
2020-01-31T23:00:00+00:00,0,0.0,0.0
2020-01-31T23:15:00+00:00,0,0.0,0.0
2020-01-31T23:30:00+00:00,0,0.0,0.0
2020-01-31T23:45:00+00:00,0,0.0,0.0
