slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-26T00:45:00+00:00,0,0.072854005,0.072854005
2020-01-26T01:00:00+00:00,0,0.072854005,0.072854005
2020-01-26T01:15:00+00:00,0,0.072854005,0.072854005
2020-01-26T01:30:00+00:00,0,0.072854005,0.072854005
2020-01-26T01:45:00+00:00,0,0.072854005,0.072854005
2020-01-26T02:00:00+00:00,0,0.072854005,0.072854005
2020-01-26T02:15:00+00:00,0,0.072854005,0.072854005
2020-01-26T02:30:00+00:00,0,0.072854005,0.072854005
2020-01-26T02:45:00+00:00,0,0.072854005,0.072854005
2020-01-26T03:00:00+00:00,0,0.072854005,0.072854005
2020-01-26T03:15:00+00:00,0,0.072854005,0.072854005
2020-01-26T03:30:00+00:00,0,0.072854005,0.072854005
2020-01-26T03:45:00+00:00,0,0.072854005,0.072854005
2020-01-26T04:00:00+00:00,0,0.072854005,0.072854005
2020-01-26T04:15:00+00:00,0,0.072854005,0.072854005
2020-01-26T04:30:00+00:00,0,0.072854005,0.072854005
2020-01-26T04:45:00+00:00,0,0.072854005,0.072854005
2020-01-26T05:00:00+00:00,0,0.072854005,0.072854005
2020-01-26T05:15:00+00:00,0,0.072854005,0.072854005
2020-01-26T05:30:00+00:00,0,0.072854005,0.072854005
2020-01-26T05:45:00+00:00,0,0.072854005,0.072854005
2020-01-26T06:00:00+00:00,0,0.072854005,0.072854005
2020-01-26T06:15:00+00:00,0,0.072854005,0.072854005
2020-01-26T06:30:00+00:00,0,0.072854005,0.072854005
2020-01-26T06:45:00+00:00,0,0.072854005,0.072854005
2020-01-26T07:00:00+00:00,0,0.072854005,0.072854005
2020-01-26T07:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T07:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T07:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T08:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T08:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T08:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T08:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T09:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T09:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T09:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T09:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T10:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T10:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T10:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T10:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T11:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T11:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T11:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T11:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T12:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T12:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T12:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T12:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T13:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T13:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T13:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T13:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T14:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T14:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T14:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T14:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T15:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T15:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T15:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T15:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T16:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T16:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T16:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T16:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T17:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T17:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T17:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T17:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T18:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T18:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T18:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T18:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T19:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T19:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T19:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T19:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T20:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T20:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T20:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T20:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T21:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T21:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T21:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T21:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T22:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T22:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T22:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T22:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T23:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T23:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T23:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T23:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T00:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T00:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T00:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T00:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T01:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T01:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T01:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T01:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T02:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T02:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T02:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T02:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T03:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T03:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T03:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T03:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T04:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T04:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T04:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T04:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T05:00:00+00:00,0,0.072854005,0.072854005
2020-01-27T05:15:00+00:00,0,0.072854005,0.072854005
2020-01-27T05:30:00+00:00,0,0.072854005,0.072854005
2020-01-27T05:45:00+00:00,0,0.072854005,0.072854005
2020-01-27T06:00:00+00:00,0,0.072854005,0.072854005
2020-01-27T06:15:00+00:00,0,0.072854005,0.072854005
2020-01-27T06:30:00+00:00,0,0.072854005,0.072854005
2020-01-27T06:45:00+00:00,0,0.072854005,0.072854005
2020-01-27T07:00:00+00:00,0,0.072854005,0.072854005
2020-01-27T07:15:00+00:00,0,0.072854005,0.072854005
2020-01-27T07:30:00+00:00,0,0.072854005,0.072854005
2020-01-27T07:45:00+00:00,0,0.072854005,0.072854005
2020-01-27T08:00:00+00:00,0,0.072854005,0.072854005
2020-01-27T08:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T08:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T08:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T09:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T09:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T09:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T09:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T10:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T10:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T10:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T10:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T11:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T11:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T11:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T11:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T12:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T12:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T12:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T12:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T13:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T13:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T13:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T13:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T14:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T14:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T14:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T14:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T15:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T15:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T15:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T15:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T16:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T16:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T16:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T16:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T17:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T17:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T17:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T17:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T18:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T18:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T18:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T18:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T19:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T19:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T19:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T19:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T20:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T20:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T20:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T20:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T21:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T21:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T21:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T21:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T22:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T22:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T22:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T22:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T23:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T23:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T23:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-27T23:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T00:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T00:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T00:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T00:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T01:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T01:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T01:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T01:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T02:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T02:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T02:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T02:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T03:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T03:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T03:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T03:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T04:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T04:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T04:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T04:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T05:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T05:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T05:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T05:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T06:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T06:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T06:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T06:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T07:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T07:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T07:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T07:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T08:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T08:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T08:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T08:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T09:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T09:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T09:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T09:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T10:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T10:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T10:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T10:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T11:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T11:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T11:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T11:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T12:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T12:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T12:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T12:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T13:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T13:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T13:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T13:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T14:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T14:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T14:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T14:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T15:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T15:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T15:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T15:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T16:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T16:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T16:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T16:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T17:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T17:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T17:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T17:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T18:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T18:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T18:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T18:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T19:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T19:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T19:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T19:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T20:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T20:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T20:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T20:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T21:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T21:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T21:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T21:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T22:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T22:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T22:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T22:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T23:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T23:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T23:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-28T23:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-29T00:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-29T00:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-29T00:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-29T00:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-29T01:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-29T01:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-29T01:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-29T01:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-29T02:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-29T02:15:00+00:00,0,0.072854005,0.072854005
2020-01-29T02:30:00+00:00,0,0.072854005,0.072854005
2020-01-29T02:45:00+00:00,0,0.072854005,0.072854005
2020-01-29T03:00:00+00:00,0,0.072854005,0.072854005
2020-01-29T03:15:00+00:00,0,0.072854005,0.072854005
2020-01-29T03:30:00+00:00,0,0.072854005,0.072854005
2020-01-29T03:45:00+00:00,0,0.072854005,0.072854005
2020-01-29T04:00:00+00:00,0,0.072854005,0.072854005
2020-01-29T04:15:00+00:00,0,0.072854005,0.072854005
2020-01-29T04:30:00+00:00,0,0.072854005,0.072854005
2020-01-29T04:45:00+00:00,0,0.072854005,0.072854005
2020-01-29T05:00:00+00:00,0,0.072854005,0.072854005
2020-01-29T05:15:00+00:00,0,0.072854005,0.072854005
2020-01-29T05:30:00+00:00,0,0.072854005,0.072854005
2020-01-29T05:45:00+00:00,0,0.072854005,0.072854005
2020-01-29T06:00:00+00:00,0,0.072854005,0.072854005
2020-01-29T06:15:00+00:00,0,0.072854005,0.072854005
2020-01-29T06:30:00+00:00,0,0.072854005,0.072854005
2020-01-29T06:45:00+00:00,0,0.072854005,0.072854005
2020-01-29T07:00:00+00:00,0,0.072854005,0.072854005
2020-01-29T07:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-29T07:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-29T07:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-29T08:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-29T08:15:00+00:00,-0.07285400500000001,0.072854005,-1.3877787807814457e-17
2020-01-29T08:30:00+00:00,-0.07266665750000001,0.0726666575,-1.3877787807814457e-17
2020-01-29T08:45:00+00:00,-0.06958878249999999,0.06958878249999999,0.0
2020-01-29T09:00:00+00:00,-0.059842415,0.059842415,0.0
2020-01-29T09:15:00+00:00,-0.08314361499999999,0.08314361499999999,0.0
2020-01-29T09:30:00+00:00,-0.1117316125,0.1117316125,0.0
2020-01-29T09:45:00+00:00,-0.058783425,0.058783425,0.0
2020-01-29T10:00:00+00:00,-0.0487107575,0.0487107575,0.0
2020-01-29T10:15:00+00:00,-0.0545715525,0.0545715525,0.0
2020-01-29T10:30:00+00:00,-0.0600604625,0.0600604625,0.0
2020-01-29T10:45:00+00:00,-0.044955107499999994,0.044955107499999994,0.0
2020-01-29T11:00:00+00:00,-0.038911675,0.038911675,0.0
2020-01-29T11:15:00+00:00,-0.04072375,0.04072375,0.0
2020-01-29T11:30:00+00:00,-0.0381277075,0.0381277075,0.0
2020-01-29T11:45:00+00:00,-0.03810727,0.03810727,0.0
2020-01-29T12:00:00+00:00,-0.0477043675,0.0477043675,0.0
2020-01-29T12:15:00+00:00,-0.0609124425,0.0609124425,0.0
2020-01-29T12:30:00+00:00,-0.05757356,0.05757356,0.0
2020-01-29T12:45:00+00:00,-0.20743054249999998,0.2074305425,2.7755575615628914e-17
2020-01-29T13:00:00+00:00,-0.174078025,0.174078025,0.0
2020-01-29T13:15:00+00:00,-0.124616265,0.124616265,0.0
2020-01-29T13:30:00+00:00,-0.081658325,0.081658325,0.0
2020-01-29T13:45:00+00:00,-0.074612525,0.074612525,0.0
2020-01-29T14:00:00+00:00,-0.09139422500000001,0.09139422500000001,0.0
2020-01-29T14:15:00+00:00,-0.08492076,0.08492076,0.0
2020-01-29T14:30:00+00:00,-0.07032295999999999,0.07032295999999999,0.0
2020-01-29T14:45:00+00:00,-0.0581650775,0.0581650775,0.0
2020-01-29T15:00:00+00:00,-0.057978625,0.057978625,0.0
2020-01-29T15:15:00+00:00,-0.1444146125,0.1444146125,0.0
2020-01-29T15:30:00+00:00,-0.08418367,0.08418367,0.0
2020-01-29T15:45:00+00:00,-0.073550725,0.073550725,0.0
2020-01-29T16:00:00+00:00,-0.0715328675,0.0715328675,0.0
2020-01-29T16:15:00+00:00,-0.07190821750000001,0.07190821750000001,0.0
2020-01-29T16:30:00+00:00,-0.07520713750000001,0.07520713750000001,0.0
2020-01-29T16:45:00+00:00,-0.09466604499999999,0.09466604499999999,0.0
2020-01-29T17:00:00+00:00,-0.056659037499999995,0.056659037499999995,0.0
2020-01-29T17:15:00+00:00,-0.07027831999999999,0.07027831999999999,0.0
2020-01-29T17:30:00+00:00,-0.0621515575,0.0621515575,0.0
2020-01-29T17:45:00+00:00,-0.0711052925,0.0711052925,0.0
2020-01-29T18:00:00+00:00,-0.064867475,0.064867475,0.0
2020-01-29T18:15:00+00:00,-0.07585122,0.07585122,0.0
2020-01-29T18:30:00+00:00,-0.0907399075,0.0907399075,0.0
2020-01-29T18:45:00+00:00,-0.078108425,0.078108425,0.0
2020-01-29T19:00:00+00:00,-0.07800303,0.07800303,0.0
2020-01-29T19:15:00+00:00,-0.083198875,0.083198875,0.0
2020-01-29T19:30:00+00:00,-0.08159021749999999,0.08159021749999999,0.0
2020-01-29T19:45:00+00:00,-0.079981965,0.079981965,0.0
2020-01-29T20:00:00+00:00,-0.0734729075,0.0734729075,0.0
2020-01-29T20:15:00+00:00,-0.0643975075,0.0643975075,0.0
2020-01-29T20:30:00+00:00,-0.06575682000000001,0.06575682000000001,0.0
2020-01-29T20:45:00+00:00,-0.069342765,0.069342765,0.0
2020-01-29T21:00:00+00:00,-0.07588688,0.07588688,0.0
2020-01-29T21:15:00+00:00,-0.0653876875,0.0653876875,0.0
2020-01-29T21:30:00+00:00,-0.058747459999999994,0.058747459999999994,0.0
2020-01-29T21:45:00+00:00,-0.08476728,0.08476728,0.0
2020-01-29T22:00:00+00:00,-0.0788361425,0.0788361425,0.0
2020-01-29T22:15:00+00:00,-0.0750664675,0.0750664675,0.0
2020-01-29T22:30:00+00:00,-0.068221825,0.068221825,0.0
2020-01-29T22:45:00+00:00,-0.0652001125,0.0652001125,0.0
2020-01-29T23:00:00+00:00,-0.066098425,0.066098425,0.0
2020-01-29T23:15:00+00:00,-0.07037698249999999,0.07037698249999999,0.0
2020-01-29T23:30:00+00:00,-0.2389383,0.2389383,0.0
2020-01-29T23:45:00+00:00,-0.23149892500000002,0.23149892500000002,0.0
2020-01-30T00:00:00+00:00,-0.08779493,0.08779493,0.0
2020-01-30T00:15:00+00:00,-0.3083129,0.3083129,0.0
2020-01-30T00:30:00+00:00,-0.1348601399999998,0.161854935,0.02699479500000021
2020-01-30T00:45:00+00:00,0,0.06821959,0.06821959
2020-01-30T01:00:00+00:00,0,0.0626305875,0.0626305875
2020-01-30T01:15:00+00:00,0,0.07404985,0.07404985
2020-01-30T01:30:00+00:00,0,0.064868745,0.064868745
2020-01-30T01:45:00+00:00,0,0.0561705175,0.0561705175
2020-01-30T02:00:00+00:00,0,0.05902079,0.05902079
2020-01-30T02:15:00+00:00,0,0.047643165,0.047643165
2020-01-30T02:30:00+00:00,0,0.046055084999999996,0.046055084999999996
2020-01-30T02:45:00+00:00,0,0.0425925225,0.0425925225
2020-01-30T03:00:00+00:00,0,0.053668645,0.053668645
2020-01-30T03:15:00+00:00,0,0.04682378,0.04682378
2020-01-30T03:30:00+00:00,0,0.04116219,0.04116219
2020-01-30T03:45:00+00:00,0,0.053161155,0.053161155
2020-01-30T04:00:00+00:00,0,0.0492014075,0.0492014075
2020-01-30T04:15:00+00:00,0,0.0515656175,0.0515656175
2020-01-30T04:30:00+00:00,0,0.052266365,0.052266365
2020-01-30T04:45:00+00:00,0,0.069670675,0.069670675
2020-01-30T05:00:00+00:00,0,0.057020850000000005,0.057020850000000005
2020-01-30T05:15:00+00:00,0,0.04116626,0.04116626
2020-01-30T05:30:00+00:00,0,0.04925255,0.04925255
2020-01-30T05:45:00+00:00,0,0.0520442075,0.0520442075
2020-01-30T06:00:00+00:00,0,0.045723862500000004,0.045723862500000004
2020-01-30T06:15:00+00:00,-0.0401208075,0.0401208075,0.0
2020-01-30T06:30:00+00:00,-0.0632970125,0.0632970125,0.0
2020-01-30T06:45:00+00:00,-0.0525817325,0.0525817325,0.0
2020-01-30T07:00:00+00:00,-0.04434669,0.04434669,0.0
2020-01-30T07:15:00+00:00,-0.0430790225,0.0430790225,0.0
